episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,16.586727037316688,16.586727037316688,8.559852037316688,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.052923303384423,11.052923303384423,5.326985803384423,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.628489244145612,13.628489244145612,7.158176744145611,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,11.49777173733048,5.217771737330478,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.627385841482518,13.627385841482518,7.144573341482516,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,10.789920190000013,10.789920190000013,5.026795190000013,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,13.077881690518874,13.077881690518874,5.711631690518873,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.604064580943355,13.604064580943355,7.146252080943354,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,13.379349127310391,13.379349127310391,6.344349127310391,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.598033197582506,13.598033197582506,7.133970697582506,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,16.595698556397803,16.595698556397803,8.512886056397804,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,11.6369279393242,5.3034904393242,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,11.969849334328499,11.969849334328499,5.507349334328498,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,9.988442007996111,9.988442007996111,5.422504507996111,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,11,11.0,0.0,16.82501517206908,16.82501517206908,7.964077672069081,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,9.336462578126207,9.336462578126207,3.4986500781262064,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,8.432349992143218,8.432349992143218,3.4317249921432174,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.602731638703668,9.602731638703668,4.035231638703667,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,11.18388843061832,11.18388843061832,5.753025734048522,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,19.378954642405134,19.378954642405134,9.37203975744892,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.2243610080866,10,10.0,0.0,13.91073222107132,13.91073222107132,7.805930771136508,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0143,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.159153129888645,9.863355068571924,5.32440940406939,0.016012770031210998,0.2957980613167226,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.985300432087866,10.985300432087866,5.641344480119115,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.95459256561222,10,10.0,0.0,15.381150324088392,15.381150324088392,8.605861138308486,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.485611454998738,11.485611454998738,6.236128476644863,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.94870502310899,8,8.0,0.0,13.201192435335328,13.201192435335328,7.144573514475849,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,11.82872646712596,11.82872646712596,5.6872582182853275,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,12.067887433636308,12.067887433636308,7.095255240430747,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,super_light_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.54402913851942,8,8.0,0.0,13.198900872622492,13.198900872622492,7.146185999759201,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,super_light_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.62878002812653,9,9.0,0.0,15.001342755543433,15.001342755543433,8.218971489949922,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,10.10040436826157,10.10040436826157,5.523079065439443,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,super_light_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,122.20463202596308,10,10.0,0.0,16.0476690773144,16.0476690773144,8.512885727539922,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,super_light_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,12.827821442044598,12.827821442044598,7.47245670322694,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,super_light_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,11.543147376594773,11.543147376594773,5.523236724543949,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0151,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.01425512697955,8,8.0,0.0,10.784897596159292,10.41358440213561,6.343493556385128,0.0183255628953917,0.3713131940236801,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,super_light_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.54620643685004,12,12.0,0.0,16.686753855053684,16.686753855053684,9.053950395612643,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,super_light_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,8.079209122433003,3.433262511458045,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,super_light_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.93863210700061,11,11.0,0.0,14.648971288039586,14.648971288039586,7.724643436685301,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,super_light_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,22,22.0,0.0,-inf,7.357975661052797,4.161237352489819,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0155,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,9.711764234439826,9.035875021671963,5.193096765447381,0.0235322302401154,0.6758892127678623,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,12.681132572345005,12.681132572345005,5.942634757991558,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,super_light_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,16,16.0,0.0,12.52889148431884,12.52889148431884,6.549166773705125,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.77233558094426,14,14.0,0.0,17.54931293857929,17.54931293857929,9.47811668472509,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,super_light_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.06397012779763,16,16.0,0.0,21.21729204440225,21.21729204440225,14.234122673059748,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,super_light_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.3109695053422,9,9.0,0.0,12.026291615872616,12.026291615872616,6.6403027554136695,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,13.589827681991565,13.589827681991565,7.514533498340358,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
