environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,89.07781319018436,141.7345247983109,1.6800000000000004,1.5240000000000002,1.4136735751408227,1.0136735751408226,7.846026977635374,0.0,1.519925480684853,-1.3873645624581181,1.3873645624581181
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.52060432304162,135.6232331797957,1.0573333333333332,0.9346666666666666,2.792834410454162,2.392834410454162,13.905558544406409,0.005657093850656493,0.7894577362124,-1.1888055452202764,1.194462639070933
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.08285768945667,139.78763321576852,1.368,1.2,1.6795559594821055,1.2795559594821053,7.972436610749023,0.0040560515203675405,1.102222807527941,-1.1214821781168356,1.125538229637203
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.52060432304162,135.6232331797957,1.0573333333333332,0.9346666666666666,2.792834410454162,2.392834410454162,13.905558544406409,0.005657093850656493,0.7894577362124,-1.1888055452202764,1.194462639070933
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.08285768945667,139.78763321576852,1.368,1.2,1.6795559594821055,1.2795559594821053,7.972436610749023,0.0040560515203675405,1.102222807527941,-1.1214821781168356,1.125538229637203
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.52060432304162,135.6232331797957,1.0573333333333332,0.9346666666666666,2.792834410454162,2.392834410454162,13.905558544406409,0.005657093850656493,0.7894577362124,-1.1888055452202764,1.194462639070933
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.08285768945667,139.78763321576852,1.368,1.2,1.6795559594821055,1.2795559594821053,7.972436610749023,0.0040560515203675405,1.102222807527941,-1.1214821781168356,1.125538229637203
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.41773464490572,135.1371356928941,1.0506666666666666,0.9293333333333335,2.7852726147189406,2.3852726147189407,13.9045688930822,0.005666812564167193,0.7808888800185311,-1.1963673409554976,1.2020341535196648
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.28165346019244,140.50033773607888,1.368,1.2,1.6933440911558768,1.293344091155877,8.066330871630823,0.00476297573219124,1.1081138306690796,-1.1076940464430638,1.1124570221752552
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,11.0,0.7333333333333333,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,4.0,0.26666666666666666,2.0,0.13333333333333333,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,53.10324198336537,134.78152263257724,1.2786666666666668,1.1493333333333335,2.5562926981883356,2.1562926981883357,11.545961031632118,0.0023902626614675333,1.0335272802450512,-1.4253472574861026,1.4277375201475702
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,89.07781319018436,141.7345247983109,1.6800000000000004,1.5240000000000002,1.4136735751408227,1.0136735751408226,7.846026977635374,0.0,1.519925480684853,-1.3873645624581181,1.3873645624581181
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.40705353515696,135.35651422711305,1.0493333333333332,0.9293333333333335,2.7880369283457105,2.3880369283457106,13.9045688930822,0.005666812564167193,0.7803548245310932,-1.1936030273287277,1.199269839892895
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.2795935987514,140.50033773607888,1.368,1.2,1.6933482159428377,1.2933482159428376,8.066372119500432,0.00476297573219124,1.108008775203547,-1.1076899216561031,1.1124528973882941
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.40705353515696,135.35651422711305,1.0493333333333332,0.9293333333333335,2.7880369283457105,2.3880369283457106,13.9045688930822,0.005666812564167193,0.7803548245310932,-1.1936030273287277,1.199269839892895
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.28165346019244,140.50033773607888,1.368,1.2,1.6933440911558768,1.293344091155877,8.066330871630823,0.00476297573219124,1.1081138306690796,-1.1076940464430638,1.1124570221752552
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.40705353515696,135.35651422711305,1.0493333333333332,0.9293333333333333,2.7880369283457105,2.3880369283457106,13.9045688930822,0.005666812564167193,0.7803548245310932,-1.1936030273287277,1.199269839892895
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.28165346019244,140.50033773607888,1.368,1.2,1.6933440911558768,1.293344091155877,8.066330871630823,0.00476297573219124,1.1081138306690796,-1.1076940464430638,1.1124570221752552
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,78.54085440141101,135.6279319307504,1.0533333333333332,0.932,2.796402573421824,2.396402573421824,13.916398587040772,0.00568355338617646,0.7855702204094569,-1.185237382252614,1.1909209356387906
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.19027860746675,140.31649363408795,1.368,1.2,1.6858261148297735,1.2858261148297736,8.030334895997001,0.00427108080014804,1.1046166984219126,-1.115212022769167,1.1194831035693151
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,11.0,0.7333333333333333,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,4.0,0.26666666666666666,2.0,0.13333333333333333,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,53.10324198336537,134.78152263257724,1.2786666666666668,1.1493333333333335,2.5562926981883356,2.1562926981883357,11.545961031632118,0.0023902626614675333,1.0335272802450512,-1.4253472574861026,1.42773752014757
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,89.07781319018436,141.7345247983109,1.6800000000000004,1.5240000000000002,1.4136735751408227,1.0136735751408226,7.846026977635374,0.0,1.519925480684853,-1.3873645624581181,1.3873645624581181
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,78.51549661278166,135.6279319307504,1.052,0.9306666666666668,2.799052257078765,2.399052257078765,13.916398587040772,0.00568355338617646,0.7846356643113233,-1.182587698595673,1.1882712519818495
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.19027860746675,140.31649363408795,1.368,1.2,1.6858261148297735,1.2858261148297736,8.030334895997001,0.00427108080014804,1.1046166984219126,-1.115212022769167,1.1194831035693151
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,78.51549661278166,135.6279319307504,1.052,0.9306666666666668,2.799052257078765,2.399052257078765,13.916398587040772,0.00568355338617646,0.7846356643113233,-1.182587698595673,1.1882712519818495
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.19027860746675,140.31649363408795,1.368,1.2,1.6858261148297735,1.2858261148297736,8.030334895997001,0.00427108080014804,1.1046166984219126,-1.115212022769167,1.1194831035693151
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,78.51549661278166,135.6279319307504,1.0519999999999998,0.9306666666666668,2.799052257078765,2.399052257078765,13.916398587040772,0.00568355338617646,0.7846356643113233,-1.182587698595673,1.1882712519818495
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.19027860746675,140.31649363408795,1.368,1.2,1.6858261148297735,1.2858261148297736,8.030334895997001,0.00427108080014804,1.1046166984219126,-1.115212022769167,1.1194831035693151
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,74.29421226756943,126.0718137369137,0.9879999999999999,0.4013333333333334,2.6399008865214095,2.2399008865214096,13.866909590074739,0.0,0.3165172913532502,-1.3417390691530287,1.3417390691530287
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,3.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,46.35027829367025,0.0,1.256,0.532,1.6060668390723847,1.2060668390723845,4.846290805870414,0.0,0.454223652151577,-1.1949712985265561,1.1949712985265561
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,12.0,0.8,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,12.0,0.8,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,49.620660830392275,114.95818294661984,1.1333333333333333,0.46266666666666667,2.4306579473070817,2.030657947307082,10.856792263865334,0.0,0.375495248982052,-1.5509820083673564,1.5509820083673564
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,2.0,0.4,1.0,0.2,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-18.309483634941937,-40.0,1.4080000000000001,0.6559999999999999,1.4680929845726662,1.0680929845726665,2.945031145029599,0.0,0.6495154493996098,-1.3329451530262744,1.3329451530262744
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,74.29421226756943,126.0718137369137,0.9879999999999999,0.4013333333333334,2.6399008865214095,2.2399008865214096,13.866909590074739,0.0,0.3165172913532502,-1.3417390691530287,1.3417390691530287
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,3.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,46.35027829367025,0.0,1.256,0.532,1.6060668390723847,1.2060668390723845,4.846290805870414,0.0,0.454223652151577,-1.1949712985265561,1.1949712985265561
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,74.29421226756943,126.0718137369137,0.9879999999999999,0.4013333333333334,2.6399008865214095,2.2399008865214096,13.866909590074739,0.0,0.3165172913532502,-1.3417390691530287,1.3417390691530287
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,3.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,46.35027829367025,0.0,1.256,0.532,1.6060668390723847,1.2060668390723845,4.846290805870414,0.0,0.454223652151577,-1.1949712985265561,1.1949712985265561
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,74.29421226756943,126.0718137369137,0.9879999999999999,0.4013333333333334,2.6399008865214095,2.2399008865214096,13.866909590074739,0.0,0.3165172913532502,-1.3417390691530287,1.3417390691530287
