episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_no_memory_baseline_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,4.884483329326275,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5410482200222524,1.1410482200222525,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,6.235436254627058,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2435922361805423,1.8435922361805424,0.0,none,100.0,0.13665946643616,0.0,18.435922361805424,118.57258182824158,118.57258182824158,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,7.9103672515567345,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4004488170621983,3.0004488170621983,0.0,none,100.0,11.584238284172475,1.7999999999999998,20.0,133.38423828417245,133.38423828417245,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,7.757970281372746,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.520546411410283,3.120546411410283,0.0,none,100.0,2.409869986601266,1.9,20.0,124.30986998660127,124.30986998660127,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,5.574092124922031,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3346023788822758,0.9346023788822758,0.0,none,100.0,11.633759179142398,5.5,9.346023788822759,126.47978296796516,126.47978296796516,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,no_memory_baseline,0,4.804748838946783,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.581467220925362,1.181467220925362,0.0,none,100.0,27.9536844153457,5.8,11.81467220925362,145.56835662459932,145.56835662459932,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,5.12330928775431,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5045620024403996,1.1045620024403995,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,7.586201665736088,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4633794217162936,3.0633794217162937,0.0,none,100.0,15.680752194787217,4.0,20.0,139.6807521947872,139.6807521947872,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,7.271907406914219,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7911988506466887,2.391198850646689,0.0,none,100.0,8.782978671274769,1.7999999999999998,20.0,130.58297867127476,130.58297867127476,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,7.877210689848201,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4354085059662847,3.0354085059662848,0.0,none,100.0,1.887633082703526,1.7999999999999998,20.0,123.68763308270353,123.68763308270353,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,5.259157298811943,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.7353173517767535,1.3353173517767534,-50.0,wrong_wall_exit,0.0,12.319127653270229,2.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,4.742186607006741,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.649038636905528,1.249038636905528,0.0,none,100.0,10.745300731583434,2.7,12.49038636905528,125.93568710063872,125.93568710063872,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,no_memory_baseline,0,5.379504780312634,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6188019361570434,1.2188019361570435,-100.0,hard_failure,0.0,1.598832831679542,3.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,no_memory_baseline,0,4.820379237181031,13,1.26,1.26,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7082289851676302,1.3082289851676303,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,no_memory_baseline,0,6.291378305271556,12,1.22,1.22,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.298625159972264,1.8986251599722639,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,no_memory_baseline,0,4.32151022120381,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.507590397991867,1.107590397991867,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.22500952034441,4.699999999999999,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,no_memory_baseline,0,7.507516957482443,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.131281723834608,2.731281723834608,0.0,none,100.0,11.62329006623776,2.1,20.0,133.72329006623775,133.72329006623775,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,7.9405809451807965,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.982808539027784,3.582808539027784,0.0,none,100.0,15.745628359402462,4.6000000000000005,20.0,140.34562835940244,140.34562835940244,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,no_memory_baseline,0,7.392307456997559,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1935774687156515,2.7935774687156516,0.0,none,100.0,8.11793536576923,3.7,20.0,131.81793536576924,131.81793536576924,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,no_memory_baseline,0,6.544365872773158,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.698642470748039,2.2986424707480393,0.0,none,100.0,7.812740320609336,2.1,20.0,129.91274032060932,129.91274032060932,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,no_memory_baseline,0,6.235436254627058,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.223267608912769,1.823267608912769,0.0,none,100.0,0.0028452302478500003,0.0,18.23267608912769,118.23552131937555,118.23552131937555,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,no_memory_baseline,0,4.804748838946783,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4632291914076945,1.0632291914076943,0.0,none,100.0,12.404637278358045,2.9000000000000004,10.632291914076944,125.936929192435,125.936929192435,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,no_memory_baseline,0,7.757970281372746,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5145745476584347,3.1145745476584348,0.0,none,100.0,0.0026599203138040002,0.0,20.0,120.0026599203138,120.0026599203138,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,no_memory_baseline,0,4.884483329326275,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7555855592337288,1.3555855592337287,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,no_memory_baseline,0,7.271907406914219,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.826505443586616,2.426505443586616,-100.0,hard_failure,0.0,0.7965657981858241,1.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,no_memory_baseline,0,5.574092124922031,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3445690504664731,0.9445690504664731,0.0,none,100.0,5.019208223646924,4.2,9.44569050466473,118.66489872831166,118.66489872831166,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,no_memory_baseline,0,7.9103672515567345,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.581454659738676,2.181454659738676,0.0,none,100.0,1.037023774915758,1.1,20.0,122.13702377491575,122.13702377491575,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,no_memory_baseline,0,5.12330928775431,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5444550772244954,1.1444550772244955,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,no_memory_baseline,0,7.586201665736088,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.622682842927692,3.222682842927692,0.0,none,100.0,18.631378072972126,4.6000000000000005,20.0,143.23137807297212,143.23137807297212,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,no_memory_baseline,0,4.742186607006741,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.8063861725530144,1.4063861725530145,-40.0,no_viable_primitive_after_launch,0.0,8.689563531596217,3.7,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,5.259157298811943,11,1.0599999999999998,1.0599999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.6912684926544863,1.2912684926544862,-50.0,wrong_wall_exit,0.0,11.662045656487535,2.9000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,no_memory_baseline,0,7.877210689848201,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3861205980741147,2.986120598074115,0.0,none,100.0,0.014255126979556,0.0,20.0,120.01425512697955,120.01425512697955,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,no_memory_baseline,0,5.379504780312634,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5589111566604092,1.1589111566604093,-40.0,no_viable_primitive_after_launch,0.0,1.3474034046514998,2.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,no_memory_baseline,0,4.32151022120381,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6146361753275031,1.2146361753275032,-40.0,no_viable_primitive_after_launch,0.0,4.432948412500163,3.7,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
