comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-50.0,-50.0,10.874643632034905,8.765501040503523,2.1091425915313824,10,9,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,9.675800084814485,12.223624510158068,-2.547824425343583,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,no_memory_baseline,open_loop_zero_command_baseline,0,130.74182334868055,130.08028924143895,0.6615341072416072,11.903377465285164,11.898275456572291,0.00510200871287303,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,no_memory_baseline,open_loop_zero_command_baseline,0,123.69951615496343,123.6782880879569,0.02122806700653257,9.516050870738692,9.511777043748296,0.0042738269903956905,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-100.0,100.0,13.8040457722394,16.423971445621596,-2.6199256733821965,13,14,0,0,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,9.972954988700932,0.0,9.972954988700932,10,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,9.805052048368381,9.19395684621549,0.6110952021528906,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,10.497094604342061,13.717997499775336,-3.220902895433275,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-100.0,100.0,8.464987385735805,18.20074328103079,-9.735755895294984,11,16,0,0,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,no_memory_baseline,open_loop_zero_command_baseline,0,133.54480452026684,135.2492077168436,-1.7044031965767772,9.901520892493583,14.558608638115434,-4.657087745621851,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,no_memory_baseline,open_loop_zero_command_baseline,0,129.03453794636283,134.77206464488881,-5.737526698525983,12.087293237893274,16.163665222909913,-4.076371985016639,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,no_memory_baseline,open_loop_zero_command_baseline,0,132.50169282729973,132.09388057718962,0.407812250110112,11.168063255748633,11.16736488539278,0.0006983703558525178,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,no_memory_baseline,open_loop_zero_command_baseline,0,140.06861464088536,-40.0,180.06861464088536,12.214946043935644,0.0,12.214946043935644,10,11,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,116.65350224728196,-216.65350224728195,10.88405665909504,16.936449890511675,-6.0523932314166355,11,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,10.056203503247602,0.0,10.056203503247602,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,no_memory_baseline,open_loop_zero_command_baseline,0,127.23090793642191,126.61624591274374,0.6146620236781786,14.676745293041272,16.947589464964526,-2.2708441719232546,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,no_memory_baseline,open_loop_zero_command_baseline,0,119.5325514655131,124.62015183074706,-5.087600365233968,14.429933917687007,15.13821626968201,-0.7082823519950026,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,no_memory_baseline,open_loop_zero_command_baseline,0,120.00429226515615,120.00484234022318,-0.0005500750670250909,11.078350323662637,13.294701463767344,-2.216351140104708,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,no_memory_baseline,open_loop_zero_command_baseline,0,121.7937177123608,121.8472138703794,-0.053496158018603523,12.397148694967623,12.397165908705057,-1.7213737434573773e-05,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,14.351873548010657,-14.351873548010657,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-50.0,-50.0,7.95480947926117,7.338838754375881,0.6159707248852895,10,9,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.852627483444543,11.543970088408678,-1.6913426049641345,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,7.552835274672505,8.849790897193444,-1.2969556225209384,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,no_memory_baseline,open_loop_zero_command_baseline,0,120.01145303229966,120.30260657180995,-0.2911535395102902,11.855708676556098,11.855710563501257,-1.8869451583469754e-06,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,8.89242055916143,4.9572469128225425,3.935173646338887,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,no_memory_baseline,open_loop_zero_command_baseline,0,130.9022055486455,131.4467274127581,-0.5445218641125962,10.198482108281638,13.243631823504051,-3.045149715222413,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,9.581816649612795,4.054332141489596,5.5274845081232,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,135.72319899997788,-135.72319899997788,7.225798842515948,15.746443510690863,-8.520644668174915,11,16,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,16.120951385682236,15.344822959866132,0.7761284258161041,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,no_memory_baseline,open_loop_zero_command_baseline,0,122.3296056040727,122.33008513387969,-0.0004795298069950604,11.488840338275123,15.385255089441829,-3.8964147511667058,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,137.10851063256595,-237.10851063256595,8.752701215288822,10.784618267813606,-2.0319170525247845,9,9,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,no_memory_baseline,open_loop_zero_command_baseline,0,121.88645514018995,122.02146049187748,-0.13500535168752492,12.292345143099631,12.294014666542934,-0.001669523443302623,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,10.724717059557602,0.0,10.724717059557602,11,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,7.891288574478566,-7.891288574478566,8,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,no_memory_baseline,open_loop_zero_command_baseline,0,133.6848613357933,136.20289949285794,-2.5180381570646375,11.56212354971986,11.536611751116798,0.02551179860306263,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,no_memory_baseline,open_loop_zero_command_baseline,0,133.64019385587244,-50.0,183.64019385587244,10.413719322073188,9.879082667213284,0.534636654859904,9,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,18.239020408345382,18.520878820212726,-0.2818584118673435,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,11.329918378383102,11.024462959749902,0.30545541863319947,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,114.92732213773833,114.14419058601479,0.7831315517235424,13.521097743168696,20.658823818728056,-7.13772607555936,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.456134071510423,13.622111829794793,-1.1659777582843702,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,17.285755981548075,14.4524927815831,2.833263199964975,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,120.0,-220.0,13.952536824720143,13.625447329274948,0.32708949544519506,8,8,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,2.994943322605544,0.0,2.994943322605544,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,11.688607422720898,11.202299348137165,0.48630807458373226,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.802260194003255,16.6093921939574,-3.807131999954146,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,13.127844915285259,14.106010316266499,-0.9781654009812399,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,13.941636674157628,13.590251177581452,0.35138549657617624,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,13.951241422483,0.0,13.951241422483,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,12.45485755969434,15.332768283755696,-2.8779107240613566,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.40625212213326,13.598033197582506,-1.1917810754492457,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,11.35549315476052,15.909574577514528,-4.554081422754008,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,10.418637638317872,11.659855709019944,-1.2412180707020717,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,13.123628117991213,0.0,13.123628117991213,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,13.142522808457993,16.890954354913205,-3.748431546455212,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,11.506581994877433,9.26385771665472,2.2427242782227133,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,9.257484845292542,7.022802672292251,2.234682173000291,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,11.887341956664807,10.570792755085463,1.3165492015793436,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,10.562814279181417,-10.562814279181417,11,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,9.477911429550772,10.940530533237233,-1.4626191036864604,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.44951152192638,128.95459256561222,-0.5050810436858342,12.075843507037073,15.40062695891295,-3.324783451875877,8,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.73827962971484,134.2243610080866,-1.4860813783717504,13.88682809436101,13.216105997129699,0.6707220972313106,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.87638383727892,120.94870502310899,-0.07232118583006297,13.52864758891351,13.199156423127759,0.32949116578575044,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
