t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204774.65827,1809238,0.01575783249983725,0,False,y_w_outside_launch_gate,1.272310170151198,1.5982331085450447,0.05998890295367108,1.1154873383555746,-0.08718797188955682,88.73170562922998,0.011351178068387166,1.272310170151198,1.5982331085450447,0.05998890295367108,0.019468926818612804,-0.0015217171776090283,1.5486604141404499,0.0025653151194184477,-0.0023890935009239157,-0.010796325028553003,0.021615540950301097,0.01737434672763773,0.001216615048739052,0.0,0.0,0.0
204774.6796695,1809242,0.01595098000146758,0,False,y_w_outside_launch_gate,1.272240353527451,1.5981514207181826,0.05970829738714575,1.0878112763925558,-0.1240980486937296,88.72806025425587,0.012451572958541757,1.272240353527451,1.5981514207181826,0.05970829738714575,0.018985888413372162,-0.0021659195450058296,1.548596790344682,-0.0034626478310789263,0.003064581007135852,0.01156114537537328,-0.01978131033692745,-0.02723312022263597,-0.0021796883493321664,0.0,0.0,0.0
204774.7008762,1809246,0.015014020000723848,0,False,y_w_outside_launch_gate,1.272272326420362,1.5981755559987618,0.05986099583110499,1.1122839636544342,-0.09515215546740112,88.73089941755786,0.005898879177022112,1.272272326420362,1.5981755559987618,0.05986099583110499,0.019413017382902815,-0.0016607184032756735,1.5486463430923036,0.0008248987045634448,-0.0012618032313082557,-0.005702996605099347,0.01678605506604493,0.019654284669008783,0.0015414614363249053,0.0,0.0,0.0
204774.7221535,1809251,0.014932437499487307,0,False,y_w_outside_launch_gate,1.2726917010852627,1.5982842185019877,0.06021382444890267,1.0768398557449255,0.015775215560506074,88.7694402262443,0.024671279896155064,1.2726917010852627,1.5982842185019877,0.06021382444890267,0.018794400999449724,0.00027532945174267375,1.5493190071002632,0.005188922075251457,-0.018545097868903095,-0.015421623923705281,-0.025829030791835402,0.08626222241575728,0.027834484187919454,0.0,0.0,0.0
204774.7433236,1809255,0.014973710000252341,0,False,y_w_outside_launch_gate,1.2725872367454194,1.5983237130413286,0.06029497496242693,1.1242332985123962,0.01876751534455604,88.73903233047379,0.006095279752717305,1.2725872367454194,1.5983237130413286,0.06029497496242693,0.019621572619597582,0.00032755493518106093,1.5487882892004645,0.002003697647019556,0.00325865407111887,-0.004745398260208961,0.03459770671136299,0.007910535069722571,-0.021446492136779752,0.0,0.0,0.0
204774.7643951,1809259,0.015031357501232162,0,False,y_w_outside_launch_gate,1.2721995817887732,1.5982204775929132,0.05988578474920868,1.1103757759254131,-0.0942196851014784,88.73442106304803,0.025229319013620796,1.2721995817887732,1.5982204775929132,0.05988578474920868,0.019379713224285246,-0.0016444437252130459,1.548707807401195,-0.0047688758257581785,0.017611711586166978,0.01742423531335648,-0.008230988582014945,-0.0866610074869282,-0.0033983834238868692,0.0,0.0,0.0
204774.7856429,1809263,0.014883032499014777,0,False,y_w_outside_launch_gate,1.2723205938128825,1.5981361796476568,0.05978564173244764,1.089584849064135,-0.10958269209788743,88.72359759423604,0.00801917373747411,1.2723205938128825,1.5981361796476568,0.05978564173244764,0.019016843096014615,-0.001912578780307308,1.5485189022339387,-0.003894915485143048,-0.004078134747958871,0.005701368061516275,-0.0164795384984529,-0.01789856109973816,-0.008286698849479777,0.0,0.0,0.0
204774.8070208,1809268,0.01378871000019637,0,False,y_w_outside_launch_gate,1.2722312636797612,1.598247832299465,0.0598199169893935,1.1177069880683466,-0.13459300315471642,88.73344188857875,0.0057473067941578165,1.2722312636797612,1.598247832299465,0.0598199169893935,0.01950766701434162,-0.0023490910551969167,1.5486907175827547,0.0043495750428072435,0.003566271235082691,-0.0011808648572054076,0.01955748350417329,-0.019158278131121854,0.007046644063423434,0.0,0.0,0.0
204774.8279693,1809272,0.013906787499321928,0,False,y_w_outside_launch_gate,1.272292526576701,1.598224831457074,0.05979066067558798,1.1114589481687716,-0.11160858565529767,88.71934762677706,0.0028388033652261917,1.272292526576701,1.598224831457074,0.05979066067558798,0.019398618146298063,-0.0019479372931790575,1.5484447263086771,-0.0006427403438396794,-0.0024572430433607525,0.0012679298177247782,-0.0034468387647816497,0.016202453060382333,-0.01075078082242775,0.0,0.0,0.0
204774.8490349,1809276,0.01523772750053877,0,False,y_w_outside_launch_gate,1.2722156017686785,1.5980716394031145,0.059552091956943276,1.0560799052459595,-0.1736801269616019,88.74345129128493,0.013672543391780853,1.2722156017686785,1.5980716394031145,0.059552091956943276,0.01843207151069173,-0.0030312900607617284,1.5488654146161354,-0.007194436774136552,0.003406777283936191,0.011116311926207283,-0.04501303728304813,-0.04847974365467221,0.01952090582827049,0.0,0.0,0.0
204774.8700531,1809280,0.01569740749958002,0,False,y_w_outside_launch_gate,1.2725402237541967,1.5982528843863055,0.0602173658435407,1.1253408770191051,0.023968607378625696,88.77768187345318,0.03334918789253574,1.2725402237541967,1.5982528843863055,0.0602173658435407,0.019640903511263973,0.00041833111587482555,1.5494628509798458,0.007936679616937442,-0.014768620102028382,-0.02882820337849214,0.05101106117448774,0.15218515931212037,0.025336870136211335,0.0,0.0,0.0
204774.8911448,1809284,0.014785362499006069,0,False,y_w_outside_launch_gate,1.272677803588631,1.5984244403373016,0.060186309263347684,1.0739366498198328,-0.03207713177146971,88.78222860672508,0.010332713417568688,1.272677803588631,1.5984244403373016,0.060186309263347684,0.01874373049719345,-0.0005598515640082277,1.5495422064456505,0.007932224051090373,-0.00660979228535112,-0.0003942513378800927,-0.03500513640408939,-0.03200825365615539,0.005768859476666403,0.0,0.0,0.0
204774.9127641,1809289,0.015615097499485397,0,False,y_w_outside_launch_gate,1.2724048015941074,1.598044452590228,0.059647788167834406,1.0214099357006272,-0.10681619140293512,88.813945702673,0.03171198195154467,1.2724048015941074,1.598044452590228,0.059647788167834406,0.01782696639055952,-0.0018642942344216787,1.5500957741991126,-0.01677746338158435,0.011909344122157389,0.02413159846248744,-0.04409317626668011,-0.06098303939270833,0.026517000177173282,0.0,0.0,0.0
204774.9338333,1809293,0.015306600000972441,0,False,y_w_outside_launch_gate,1.272580000979998,1.5979965089921842,0.0597876784592303,1.0575515011610883,-0.11508685066640376,88.80701332947513,0.008697290698747133,1.272580000979998,1.5979965089921842,0.0597876784592303,0.018457755704669624,-0.0020086444698797757,1.5499747814618328,-0.0030270703681966357,-0.006925895683476616,-0.004302520129656483,0.02430365823177809,-0.010336417041461333,-0.003356592738577077,0.0,0.0,0.0
204774.9549186,1809297,0.01579835750039621,0,False,y_w_outside_launch_gate,1.2722711950289027,1.598006816506877,0.05952645275526691,1.051498619015554,-0.19750795077869057,88.80365317715994,0.017532516378542303,1.2722711950289027,1.598006816506877,0.05952645275526691,0.018352112981994875,-0.0034471640399550488,1.5499161357405642,-1.3394258575566877e-05,0.013544831761437207,0.011132227257474273,-0.002928699292947745,-0.06529652638867976,-0.0016961035135864041,0.0,0.0,0.0
204774.9763144,1809301,0.01501168000009127,0,False,y_w_outside_launch_gate,1.2723237945469217,1.5979991391787585,0.05949860162859888,1.0517031916272597,-0.21742907754028679,88.80832884879226,0.0023629620770083968,1.2723237945469217,1.5979991391787585,0.05949860162859888,0.01835568344762854,-0.003794853292652058,1.5499977416052904,-0.0002741452175554978,-0.0013762407607453087,0.0019011563706161727,-1.5692671146024777e-05,-0.018629085728542435,0.0036131783621364652,0.0,0.0,0.0
204774.9974618,1809306,0.015698490000046916,0,False,y_w_outside_launch_gate,1.2722863328687857,1.5979901340078906,0.05956612175722672,1.090905379474957,-0.18342231627824118,88.80528868928342,0.00333450831266182,1.2722863328687857,1.5979901340078906,0.05956612175722672,0.01903989069955617,-0.0032013233406897003,1.5499446808120751,-0.00047218423247145794,0.001518072274542559,-0.002931116563202716,0.03085985860355914,0.025305716568844786,-0.002626520483450802,0.0,0.0,0.0
204775.0185011,1809310,0.015765645000223868,0,False,y_w_outside_launch_gate,1.2723527720671983,1.5979046497281217,0.05956225376288303,1.091864879234167,-0.17450406428289575,88.79804654316376,0.0047379428001204735,1.2723527720671983,1.5979046497281217,0.05956225376288303,0.019056637129526478,-0.0030456704798483684,1.5498182815173767,-0.003746023292582603,-0.0029007678235073724,3.0943541270095786e-05,0.0029184351786752556,0.0085673049162827,-0.005899221543325165,0.0,0.0,0.0
204775.0396646,1809314,0.015917455000664195,0,False,y_w_outside_launch_gate,1.2722702046342484,1.5979731628999378,0.05956030678481015,1.102266107725562,-0.15621465675279958,88.80077929778294,0.004424012867544381,1.2722702046342484,1.5979731628999378,0.05956030678481015,0.01923817281295356,-0.002726460100209146,1.5498659770831305,0.0026890070188406185,0.00351298363907561,8.778178126872522e-06,0.008258296873037994,0.014795897476274448,0.0014163639849769296,0.0,0.0,0.0
204775.0606421,1809318,0.014931477499404466,0,False,y_w_outside_launch_gate,1.2722986404748768,1.5980744472552546,0.05955152639339879,1.0756042179314844,-0.22058373772760695,88.80731814996906,0.00461707396809018,1.2722986404748768,1.5980744472552546,0.05955152639339879,0.018772835051243036,-0.003849912499702376,1.5499801015830794,0.004513957238186306,-0.0008932228442935901,0.00037909765110526373,-0.019298531186102252,-0.04686278088531286,0.0058538633173155896,0.0,0.0,0.0
204775.0816471,1809323,0.014990382501569161,0,False,y_w_outside_launch_gate,1.2722572389089866,1.5980631034023949,0.05950557811192892,1.076113459903428,-0.20602570841845577,88.80825535720251,0.0027181555630855577,1.2722572389089866,1.5980631034023949,0.05950557811192892,0.018781723000342802,-0.0035958269556558525,1.5499964589350768,-0.00020901593934048813,0.0017962852395732127,0.0020292957744808874,-0.0009891806512120434,0.007899051387168931,0.000933114951897766,0.0,0.0,0.0
204775.1026533,1809327,0.015885115000026498,0,False,y_w_outside_launch_gate,1.2722826022288762,1.5980415776500416,0.05951955881043395,1.0775555308549989,-0.21521508559437455,88.80804844814848,0.0015037128253413631,1.2722826022288762,1.5980415776500416,0.05951955881043395,0.018806891886495078,-0.0037562118435832534,1.5499928476908318,-0.0009788328550221672,-0.0010483978787859758,-0.00045155330890419144,0.0010712636760322996,-0.006704968611961023,4.717276886446165e-05,0.0,0.0,0.0
204775.1239466,1809331,0.015642650000335323,0,False,y_w_outside_launch_gate,1.272312862890141,1.5980231717715734,0.059527352265672774,1.0759377143995554,-0.23712857704333262,88.8114637088275,0.001688178106394503,1.272312862890141,1.5980231717715734,0.059527352265672774,0.018778655662654645,-0.0041386744199751946,1.5500524552344945,-0.0008469248143000133,-0.001419321504747232,-0.00034378793462637897,-0.001151041752082611,-0.017150104721537465,0.002925900656279811,0.0,0.0,0.0
204775.1452134,1809335,0.016038719998732215,0,False,y_w_outside_launch_gate,1.2724204782702357,1.598209533328025,0.059779997560902326,1.1075997006267708,-0.15032994917736045,88.7842467029103,0.014673109579463108,1.2724204782702357,1.598209533328025,0.059779997560902326,0.019331261570040652,-0.002623752577500681,1.5495774288687043,0.00823898451796285,-0.0048926758231442906,-0.011112200598140758,0.024265098532431254,0.06525913768692324,-0.02205683316041213,0.0,0.0,0.0
204775.1666975,1809339,0.015311494999746145,0,False,y_w_outside_launch_gate,1.2723038520524748,1.5981590048709604,0.059616590080412674,1.0781466498824694,-0.20546035814675565,88.80708248238027,0.007914345604473658,1.2723038520524748,1.5981590048709604,0.059616590080412674,0.018817208859795626,-0.0035859597319876407,1.5499759884077147,-0.0017071648846013507,0.0047054287734231365,0.00613036658464053,-0.02014746855002023,-0.03628846095936484,0.016231649340178025,0.0,0.0,0.0
204775.1877366,1809344,0.015435787501030253,0,False,y_w_outside_launch_gate,1.272309439049589,1.5980121241476222,0.05949791448483392,1.05707278470026,-0.22501658475765918,88.80873949563856,0.00874598146038667,1.272309439049589,1.5980121241476222,0.05949791448483392,0.018449400526244674,-0.003927280275614039,1.550004908744821,-0.006605015139069529,5.321841750809066e-05,0.005732637658018133,-0.01774557668684414,-0.017713134367873473,0.002727946653742369,0.0,0.0,0.0
204775.2087747,1809348,0.014953252500379677,0,False,y_w_outside_launch_gate,1.2723403351714175,1.5981213519016386,0.0595367104238181,1.0572951384024731,-0.2509752205883181,88.80505934182378,0.004678911249012611,1.2723403351714175,1.5981213519016386,0.0595367104238181,0.018453281330452296,-0.004380343940185211,1.5499406779437734,0.004313308854082206,-0.0012681040633239985,-0.0012959511140525181,-0.0010309565004155484,-0.02087516658319254,-0.0022392433254570772,0.0,0.0,0.0
204775.2299226,1809352,0.015782257500859518,0,False,y_w_outside_launch_gate,1.272409447571457,1.5981396167794633,0.059677403187445965,1.0767829459067009,-0.18360342923344591,88.79075622500156,0.007371334449452365,1.272409447571457,1.5981396167794633,0.059677403187445965,0.018793407735395926,-0.00320448435807604,1.5496910414619283,0.0012173392817994857,-0.003349317808920859,-0.006452652698969369,0.015374440667976297,0.05169046251596916,-0.012550361300259733,0.0,0.0,0.0
204775.2513435,1809356,0.015901422499858764,0,False,y_w_outside_launch_gate,1.272305855499582,1.5980039065986003,0.059477647324680825,1.03834352533521,-0.24518682116502813,88.80610007834116,0.010992519644776468,1.272305855499582,1.5980039065986003,0.059477647324680825,0.018122513283864574,-0.00427931731182826,1.5499588422226473,-0.00588995448370411,0.0043218199566021735,0.008213756545175028,-0.0281535131875284,-0.043118635304336614,0.011669992230591605,0.0,0.0,0.0
204775.2724012,1809360,0.01579192499967618,0,False,y_w_outside_launch_gate,1.2725779740154848,1.5981140461116032,0.0599195901480012,1.071239823407736,-0.11503613334426409,88.81027679060487,0.02259134218263842,1.2725779740154848,1.5981140461116032,0.0599195901480012,0.018696661996947615,-0.002007759285620644,1.5500317396035577,0.004633955471879801,-0.01191097927202668,-0.018628574048462326,0.023260950120794384,0.09682802038581519,0.002154209706279926,0.0,0.0,0.0
204775.2934447,1809365,0.014901965000331086,0,False,y_w_outside_launch_gate,1.272579620584743,1.5980240778859693,0.0598071914523099,1.0610923288479208,-0.13132955208613156,88.80604668788554,0.005132950071272814,1.272579620584743,1.5980240778859693,0.0598071914523099,0.018519554806050626,-0.0022921330890723836,1.5499579103834078,-0.0035378397813290614,-0.0008214433047490201,0.003627133442941979,-0.00609473030280137,-0.006034210122379305,-0.00279232651423218,0.0,0.0,0.0
204775.3146468,1809369,0.015193694999984424,0,False,y_w_outside_launch_gate,1.2721906390322175,1.5980079242523937,0.05944691544633473,1.0581094892764014,-0.2543944163992268,88.76653439555643,0.023661617807545703,1.2721906390322175,1.5980079242523937,0.05944691544633473,0.018467494434468837,-0.004440020164855965,1.5492682907872544,-0.0012707433063452731,0.017459496764079433,0.01591927578330253,-0.0028836857959138847,-0.09621361797322803,-0.029012692738977806,0.0,0.0,0.0
204775.3359116,1809373,0.015657429999701208,0,False,y_w_outside_launch_gate,1.2723483145995518,1.598023490804267,0.05972857315020884,1.0891552063166074,-0.1723947328488158,88.80553662705015,0.012735728904413414,1.2723483145995518,1.598023490804267,0.05972857315020884,0.019009344415462943,-0.0030088557013078594,1.5499490081424447,0.0007071174484316059,-0.005960417409266275,-0.011232639936726824,0.023975291395041162,0.05719373599222582,0.026943091463063774,0.0,0.0,0.0
204775.3572643,1809378,0.015650862499404606,0,False,y_w_outside_launch_gate,1.2723181024210652,1.5980283777924345,0.05948997770295309,1.0429072212203103,-0.20492972972846482,88.80594878448669,0.00970589234771767,1.2723181024210652,1.5980283777924345,0.05948997770295309,0.01820216480311929,-0.003576698518983816,1.549956201646749,0.0002719583716656057,0.0011053469272372235,0.009638910367879382,-0.03366583085029018,-0.02089359690154637,0.0026296871165095415,0.0,0.0,0.0
204775.3782335,1809382,0.015537252500786851,0,False,y_w_outside_launch_gate,1.2722917487066656,1.5980741230786335,0.05965715641736462,1.0821851841617272,-0.15218366795843594,88.79833928388588,0.007083273382030337,1.2722917487066656,1.5980741230786335,0.05965715641736462,0.01888769457992333,-0.002656106073636504,1.5498233908068322,0.0019860920532625433,0.0011398593198789094,-0.006702903914829158,0.027772019947710943,0.038904906729443405,-0.006419232871397281,0.0,0.0,0.0
