t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205040.9100024,1862488,0.015313457499464327,0,False,y_w_outside_launch_gate,1.2002949542606407,1.6002023777593264,0.3004730619856602,1.1500935432375818,-0.011859051604968272,88.76509738774371,0.01612538361530534,1.2002949542606407,1.6002023777593264,0.3004730619856602,0.02007291903542357,-0.0002069794966706143,1.5492432102695455,-0.001993956418976454,-0.015831064549518947,-0.002330135139631405,-0.006681612465590093,-0.2360529049869471,-0.008440752978319688,0.0,0.0,0.0
205040.9313726,1862493,0.015503102500459515,0,False,y_w_outside_launch_gate,1.200219064430533,1.6002096139236102,0.30051864219991387,1.1432907952941747,0.0006493894416338596,88.76624264819365,0.003120051744245634,1.200219064430533,1.6002096139236102,0.30051864219991387,0.01995418868562784,1.1333983884198394e-05,1.54926319883519,0.0001080625507400864,0.0021949229176681613,-0.002214804451276196,-0.005639103382960506,-0.006605613623209632,0.0001027331364279957,0.0,0.0,0.0
205040.9528342,1862494,0.015420602499815157,0,False,y_w_outside_launch_gate,1.2002143252979098,1.6001353163738665,0.30045349209527134,1.1369927486357114,0.023520235660045095,88.76658013666633,0.004218467756976309,1.2002143252979098,1.6001353163738665,0.30045349209527134,0.01984426703499343,0.0004105055531127686,1.5492690891202257,-0.0032360444023112845,0.0003426466947147023,0.0026844142909617395,-0.005175679169504897,0.016951447333864254,-8.160909882379367e-05,0.0,0.0,0.0
205040.9741247,1862501,0.016227015001527952,0,False,y_w_outside_launch_gate,1.2002316458053506,1.600260730317022,0.30054974863917117,1.140175643317654,0.021195105088476017,88.76994745893485,0.006831137421387445,1.2002316458053506,1.600260730317022,0.30054974863917117,0.019899819026937545,0.00036992436910011055,1.549327859980787,0.005410351875550016,-0.0007174204598366964,-0.004108264711093972,0.002105787550424558,-0.0004928853459121591,0.002671300110209724,0.0,0.0,0.0
205040.9951076,1862505,0.015190792499300181,0,False,y_w_outside_launch_gate,1.2002404999969203,1.6003052619514022,0.3005425960972125,1.1463287180653037,-0.013132759349520937,88.76656187501165,0.0022697769240075595,1.2002404999969203,1.6003052619514022,0.3005425960972125,0.020007210440405352,-0.00022920989052120915,1.5492687703942245,0.0022380973109422993,-0.0003741451727407106,5.313286388753399e-05,0.004694594294117556,-0.025535211532102354,-0.0018340885062381432,0.0,0.0,0.0
205041.0160635,1862509,0.01523886499947457,0,False,y_w_outside_launch_gate,1.2002529709218255,1.6002265793912034,0.30043127393053193,1.140040694950604,-0.03079695223594419,88.77058196915364,0.005981495392923269,1.2002529709218255,1.6002265793912034,0.30043127393053193,0.01989746373361233,-0.0005375082160966557,1.5493389342732424,-0.003310612620583945,-0.0005559907482368194,0.004950657077587546,-0.0045241852775728805,-0.015436274907754014,0.0032485001669367887,0.0,0.0,0.0
205041.0370519,1862512,0.015869899999800954,0,False,y_w_outside_launch_gate,1.2002787632629275,1.6003093847247543,0.3003780398444335,1.0957004431852038,-0.08729588395064303,88.78550004504764,0.00464427421132327,1.2002787632629275,1.6003093847247543,0.3003780398444335,0.01912358034914287,-0.001523600598377596,1.549599303815655,0.0035288202041538846,-0.0010879992049602572,0.0028165526174249904,-0.035460461743659306,-0.045726329419368404,0.012923824419233973,0.0,0.0,0.0
205041.0583881,1862518,0.01585696499977022,0,False,y_w_outside_launch_gate,1.2002519312258793,1.600100465229818,0.30025232431776566,1.1306744814263012,-0.06123981834253338,88.76265062956756,0.010601617001851558,1.2002519312258793,1.600100465229818,0.30025232431776566,0.01973399246916843,-0.001068836463400424,1.5492005062833716,-0.00889922897213706,0.0010084705945619696,0.0056728294364742,0.024207759510125593,0.016378757499885564,-0.01691665701452934,0.0,0.0,0.0
205041.0793561,1862522,0.014858750001638615,0,False,y_w_outside_launch_gate,1.2002286392846568,1.600212088442312,0.30050841394718597,1.18006722867723,-0.010784464766993759,88.76922303563161,0.011414799614322154,1.2002286392846568,1.600212088442312,0.30050841394718597,0.020596058535302515,-0.00018822441824936417,1.5493152164089672,0.004172315186315145,0.0009343224819239911,-0.010583783714765933,0.03829677714045974,0.03868230612846287,0.0030461076755718595,0.0,0.0,0.0
205041.1005561,1862524,0.015227962498975917,0,False,y_w_outside_launch_gate,1.2002684633091434,1.6002506465051387,0.30021756091950985,1.0993183006198834,-0.08289756237232786,88.77505492610517,0.012451862838237458,1.2002684633091434,1.6002506465051387,0.30021756091950985,0.019186723873245787,-0.0014468354052744826,1.5494170020993465,0.002074670152821381,-0.0014169071022133812,0.012195778210633727,-0.05989860982947197,-0.05307533194505676,0.005827505773958174,0.0,0.0,0.0
205041.1217615,1862530,0.016585462500177395,0,False,y_w_outside_launch_gate,1.2001929391308037,1.6001266873177205,0.30036224340085566,1.1562552887111197,-0.04959737792718198,88.76558572418517,0.008670513006915454,1.2001929391308037,1.6001266873177205,0.30036224340085566,0.02018046178160666,-0.000865637545185286,1.5492517333483065,-0.0056703319670436455,0.003132405581259252,-0.005763086539442982,0.04116140391687591,0.02239893340844603,-0.007734044710156204,0.0,0.0,0.0
205041.1432866,1862535,0.016436092500243842,0,False,y_w_outside_launch_gate,1.2002212961067125,1.6000488615917934,0.3004060702053216,1.1846045124461584,-0.00012114739473521038,88.76613898626056,0.004465591927680058,1.2002212961067125,1.6000488615917934,0.3004060702053216,0.02067524907616761,-2.114420918342665e-06,1.5492613895931484,-0.0036960454821815284,-0.0011272767251702558,-0.0022383043231643538,0.024007274006532922,0.03866227189941158,-0.0008600779156601302,0.0,0.0,0.0
205041.1645969,1862539,0.01634017750014717,0,False,y_w_outside_launch_gate,1.2002778448774563,1.600152622268293,0.3001359100303649,1.108582851976569,-0.12893910332930497,88.77743728959061,0.012556639777190072,1.2002778448774563,1.600152622268293,0.3001359100303649,0.019348420798140056,-0.0022504118876655542,1.5494585821861468,0.004323577794918419,-0.002200268181860457,0.011581653486151828,-0.0558300045388802,-0.09458684421375829,0.010365783940271487,0.0,0.0,0.0
205041.1856049,1862543,0.016243945000687175,0,False,y_w_outside_launch_gate,1.2001706106655443,1.5999873105702318,0.30028738601745336,1.1573804818562186,-0.03977733453383136,88.76198137566497,0.010184744348403975,1.2001706106655443,1.5999873105702318,0.30028738601745336,0.020200100106709508,-0.000694245455282601,1.5491888255992396,-0.007082789289146199,0.004274954175186153,-0.005940360269205991,0.03356724778674715,0.06162027059361492,-0.012527348339657648,0.0,0.0,0.0
205041.2066966,1862547,0.016227635000008057,0,False,y_w_outside_launch_gate,1.2002501366576883,1.600279251508474,0.30055953121471507,1.1840724624778953,-0.021232008594642002,88.76836042021336,0.017786622669818772,1.2002501366576883,1.600279251508474,0.30055953121471507,0.02066596305243629,-0.000370568456788237,1.5493001609297403,0.012419222852796877,-0.0031695811014335246,-0.012332096552189099,0.022868246566971173,0.018679448174181434,0.0037215135871038496,0.0,0.0,0.0
205041.2283344,1862552,0.016135612498897313,0,False,x_w_outside_launch_gate,1.1998122513563936,1.5998693040301508,0.29960939070531023,1.0561746624758694,-0.23090322108929695,88.79826649037628,0.047426537100280344,1.1998122513563936,1.5998693040301508,0.29960939070531023,0.018433725336343725,-0.004030021461468639,1.5498221203204157,-0.017104116324081,0.019069184295251014,0.03991355454492027,-0.09473851527265596,-0.1562591376758489,0.02568122103535449,0.0,0.0,0.0
205041.2495837,1862556,0.016669205000056204,0,False,y_w_outside_launch_gate,1.2002197174762905,1.600181860642624,0.3005505909854973,1.1648252975417535,-6.154171114013308e-05,88.76725444340953,0.04430721478004341,1.2002197174762905,1.600181860642624,0.3005505909854973,0.02033003665262621,-1.0741054867065957e-06,1.5492808579930628,0.013047826909810366,-0.01729814643499841,-0.0386478670098348,0.0775440549473851,0.16754091031986526,-0.02585740789048275,0.0,0.0,0.0
205041.270415,1862560,0.016094675000494857,0,False,y_w_outside_launch_gate,1.2002356012932034,1.600197266594297,0.300551913636484,1.1587328564802601,-0.004636120015046766,88.76830543889626,0.0036101633922533865,1.2002356012932034,1.600197266594297,0.300551913636484,0.020223703496619453,-8.09155587801751e-05,1.5492992013247298,0.001571931972174043,-0.001853207878201046,-0.002669818374683394,0.0006368012036734548,0.007921984229071713,-0.0008863910813245528,0.0,0.0,0.0
205041.2914736,1862565,0.015678720001037354,0,False,y_w_outside_launch_gate,1.2002788194608631,1.6003885487242646,0.30056604349162797,1.1455520647885713,0.008384343116110712,88.766487908305,0.00870047871501337,1.2002788194608631,1.6003885487242646,0.30056604349162797,0.019993655283579968,0.00014633439299305314,1.5492674794316565,0.008469900824359408,-0.0018386869749662722,-0.0007604867546551479,-0.00996845103768222,0.010397246109417703,-0.0016379379986690092,0.0,0.0,0.0
205041.3123844,1862569,0.016295420000264776,0,False,y_w_outside_launch_gate,1.2002606677954981,1.6003340667534318,0.30057553101118334,1.1397465131288695,0.01515953165583399,88.77177863840458,0.00199674781949567,1.2002606677954981,1.6003340667534318,0.30057553101118334,0.01989232929222355,0.00026458374045461097,1.5493598200917287,-0.0018301740185843846,0.0006184520670793458,-0.0005049573814538037,-0.00536824859044417,0.006249923193330414,0.0039521797891904015,0.0,0.0,0.0
205041.3337315,1862573,0.016442962499393917,0,False,y_w_outside_launch_gate,1.200291094700476,1.600390653445686,0.3006024099930926,1.1306127932623269,0.02315067413065668,88.77017154923946,0.002947818599672058,1.200291094700476,1.600390653445686,0.3006024099930926,0.019732915807597565,0.00040405548763623495,1.5493317710944243,0.0023844830221657876,-0.0012616599270441336,-0.0011883136968269942,-0.007369878812597825,0.006531056970447359,-0.0010760668942462795,0.0,0.0,0.0
205041.355024,1862577,0.016310179999544747,0,False,y_w_outside_launch_gate,1.2002398861441939,1.6001393298899416,0.3004960704752731,1.1075638455392747,-0.025983322979323892,88.76656368341916,0.01200145608398218,1.2002398861441939,1.6001393298899416,0.3004960704752731,0.019330635780710256,-0.00045349453659830445,1.5492688019568899,-0.010919649631279714,0.002013594490774476,0.00455429877067462,-0.018192165441457252,-0.03726848633236834,-0.0021129879631810234,0.0,0.0,0.0
205041.3764087,1862581,0.016059205000571553,0,False,x_w_outside_launch_gate,1.1999596085691224,1.600149927241953,0.3002166359806383,1.0874373793123622,-0.0653484050240843,88.7699369028367,0.017282355532285437,1.1999596085691224,1.600149927241953,0.3002166359806383,0.01897936267825919,-0.0011405448285970753,1.5493276757421182,-0.0004939479543563492,0.012381637077861432,0.012047028323816262,-0.01623459782833026,-0.03181391226614593,0.0029463954557423784,0.0,0.0,0.0
205041.3976755,1862586,0.01655292499889687,0,False,x_w_outside_launch_gate,1.199802573301691,1.5999398659336383,0.2997901262134663,1.0258546695778532,-0.1873766187447932,88.79301409645012,0.023574221854961254,1.199802573301691,1.5999398659336383,0.2997901262134663,0.017904541631092046,-0.003270338938350766,1.5497304487527925,-0.009550924298951529,0.00812299197524632,0.01996348623043365,-0.04942321878756796,-0.09768611108268493,0.020013766898540616,0.0,0.0,0.0
205041.4188078,1862590,0.016173482500501518,0,False,y_w_outside_launch_gate,1.2001127250807797,1.6002217187202215,0.30042205333282423,1.0885140782565939,0.03432603325554928,88.77378741466266,0.03104334566101565,1.2001127250807797,1.6002217187202215,0.30042205333282423,0.01899815461988878,0.0005991022994584031,1.5493948798513681,0.01177942296599308,-0.013043850350767223,-0.025588913076649497,0.043769708432083616,0.15955230855826963,-0.016262509121358112,0.0,0.0,0.0
205041.4400472,1862594,0.01562702000060727,0,False,y_w_outside_launch_gate,1.2002850832936272,1.6004098002809388,0.30060325268499793,1.11399613124947,0.019371732049955594,88.77467791598939,0.015364262741978238,1.2002850832936272,1.6004098002809388,0.30060325268499793,0.019442900344782143,0.00033810050608583576,1.5494104220315128,0.009017906550383285,-0.00824116811815691,-0.009317782949895805,0.02198525974749414,-0.0008147197916421603,-0.0001777500479403194,0.0,0.0,0.0
205041.4609957,1862599,0.015620405000650227,0,False,y_w_outside_launch_gate,1.2002178911951948,1.6002141424214225,0.3005387001426416,1.1113880789311827,0.018010756869750438,88.77095838743553,0.008647537997785457,1.2002178911951948,1.6002141424214225,0.3005387001426416,0.01939738124476376,0.00031434700815333264,1.549345504011626,-0.008072651280244234,0.00225131228853714,0.0021316209114652846,-0.00043991068887861426,-0.001164546217374917,-0.0028635145632818527,0.0,0.0,0.0
205041.4820103,1862603,0.016211289999919068,0,False,y_w_outside_launch_gate,1.200254686493238,1.600291858142635,0.30052644398148776,1.1103425301044185,0.00842977514212407,88.77510927262223,0.0033323617548466967,1.200254686493238,1.600291858142635,0.30052644398148776,0.01937913297524636,0.00014712733143283795,1.5494179506250063,0.0029278650805128494,-0.0014039131131375721,0.0007491788212695353,-0.0008593082192014313,-0.007584431829680738,0.003201085690619231,0.0,0.0,0.0
205041.5030296,1862607,0.016351627500430527,0,False,y_w_outside_launch_gate,1.2002585848456024,1.6002459378323441,0.3004681898910233,1.1240215695304416,-0.028493761557758488,88.76762159373736,0.0032244783394289518,1.2002585848456024,1.6002459378323441,0.3004681898910233,0.01961787725174058,-0.000497309955461074,1.549287265975133,-0.0018220006223382778,-0.0002679905259495595,0.0026468387505941306,0.010540704473046933,-0.029286484137994298,-0.005010381599481884,0.0,0.0,0.0
205041.5241511,1862611,0.016154070000238722,0,False,y_w_outside_launch_gate,1.2002879893691842,1.6003607078447732,0.30055638899764486,1.1350569217944393,-0.017148944434718972,88.77064788929262,0.006248876030958037,1.2002879893691842,1.6003607078447732,0.30055638899764486,0.01981048048286475,-0.0002993055436274038,1.549340084796711,0.004912138386799585,-0.0012706378572164125,-0.003647578313761107,0.009133743608154889,0.006683422844403469,0.0017917948672665376,0.0,0.0,0.0
205041.5452593,1862615,0.015871760000496907,0,False,y_w_outside_launch_gate,1.200241054438567,1.6002957178676702,0.3006666725237681,1.1459993534424526,0.02907083459479765,88.76751676888874,0.005997424811330446,1.200241054438567,1.6002957178676702,0.3006666725237681,0.02000146194329701,0.0005073817799818906,1.5492854364363868,-0.002546519227600404,0.0018081964495022102,-0.005120036112278026,0.008992915214824645,0.03572151089835322,-0.002974442824450792,0.0,0.0,0.0
205041.5663234,1862619,0.015757312499189307,0,False,y_w_outside_launch_gate,1.2002420439784474,1.6002260158584112,0.30045767206962953,1.116576058271898,-0.015490622340975205,88.7656186911356,0.009353231808809719,1.2002420439784474,1.6002260158584112,0.30045767206962953,0.019487928565784685,-0.00027036236303300905,1.5492523087301358,-0.0032160786993852553,0.0001934248213656796,0.008780795516760998,-0.021818493909667808,-0.03154797469686775,-0.0009877721444511926,0.0,0.0,0.0
205041.5873896,1862624,0.01636313000019225,0,False,y_w_outside_launch_gate,1.200252372000377,1.600178643790215,0.30050086186394204,1.138406648991156,-0.012636273739362368,88.77079109138123,0.0027447889208958814,1.200252372000377,1.600178643790215,0.30050086186394204,0.019868944251491053,-0.00022054458193516911,1.5493425841446529,-0.002375133592713506,-0.0005356819716366563,-0.0012671430315083123,0.015535346682296473,-8.45150611855877e-05,0.003956101336821191,0.0,0.0,0.0
205041.608625,1862628,0.01598322999845603,0,False,y_w_outside_launch_gate,1.2002335587589812,1.6002945694967758,0.30055960925013236,1.1406161394828023,0.013717461698218988,88.77066720789158,0.005586097663336816,1.2002335587589812,1.6002945694967758,0.30055960925013236,0.019907507135361793,0.00023941487165013412,1.5493404219698697,0.004847308119081839,0.0008362928206340518,-0.0026473959698496683,0.002709068571573947,0.01992228788928683,-0.00022618041716132236,0.0,0.0,0.0
205041.6297426,1862632,0.01628417250022496,0,False,y_w_outside_launch_gate,1.200168482103504,1.6002820562175786,0.30053693124809605,1.1355893676726667,-3.900515647224172e-05,88.7428425220382,0.00306794381274742,1.200168482103504,1.6002820562175786,0.30053693124809605,0.01981977341652849,-6.807684056961942e-07,1.548854789588395,-0.00026718324044779914,0.002960719048891904,0.0007583106670274452,-0.0037034628543090075,-0.009651034129859005,-0.021390897614425055,0.0,0.0,0.0
