t_host_s,event,details_json
233572.3387128,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3440511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3556439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3590591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3600381,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3679863,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3713687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3756207,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3791703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3896534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3929873,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3963857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4017844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4051189,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4099053,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4200844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4219997,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4258072,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4298469,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4334257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4396999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4428006,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4596978,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4620943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4655273,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4711508,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4745728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4835071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4893221,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.4979339,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5001378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5095582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5127671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5203128,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5223714,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5256835,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5333125,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5379201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5437603,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5475125,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5524655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5623222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.565762,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.569035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5732089,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5764721,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5859241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5895159,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.5928227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6050402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6083538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6122259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6156744,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6194863,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6240421,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.630183,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6338679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6394471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6445874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6479801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6564567,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6601892,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6664952,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.670191,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6736229,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6804552,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6856695,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6892075,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6960291,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.6992746,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7003527,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7095644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7155155,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7211242,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7219428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7313958,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7350244,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7384318,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7511417,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7548165,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7595587,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7636697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7735494,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7782591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7799977,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7890977,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7924076,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.7971079,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8000275,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8019323,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8117382,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8156886,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8192617,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8249844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8311221,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8348999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8422958,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8459211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8544101,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8579644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8599312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8644535,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8676311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8752966,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8790912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8937554,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.8972021,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9001506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9041458,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9085351,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9188512,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9201309,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9240344,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9272195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9345746,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.940895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9484555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9517731,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9562351,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9598483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9619537,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9702747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9752071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9859001,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9898582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.9932331,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0001297,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0019819,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.006973,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0122012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0154733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0213612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0244881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0281385,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0422086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0495727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0532027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0566879,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0645303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0692319,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0786183,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0801003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0844776,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0925904,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0962582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.0997753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1032646,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1064964,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1131108,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1199717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1227733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1303513,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1340236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.143469,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1469774,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.151904,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1553064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.158849,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1658591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1692945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1727104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1861476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.190023,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.1970563,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.199881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2049641,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2086803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2147008,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2210881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2277131,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2310908,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2352943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2385629,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2460992,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2495018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2528366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2600363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2666748,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2758797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2792882,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2809188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2892204,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.2945648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3004399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3023377,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3117138,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3152718,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3296772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3334078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3391844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3405243,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233573.3447424,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
