step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_up,283874.7305301,920943,200.0,0.01444470750111852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32491586035622516,0.08543227980822642,True,-0.12769549943348646,-1.8336699816568114,1.5129437208547443,3.9943644892927397,0.4875364480293922,1.6533428465783453,0.011830400586290146,0.6553679353137385,-0.058803252719358934,0.025322410662722006,-0.018462261659301066,-0.20790992782697743,-0.22945819278119162,0.3074990617027245,0.07466221584778093,0.0,0.0,0.0
pitch_up,283874.7368626,920945,200.0,0.014452712497396162,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.413450605810921,0.03594002358074107,True,-0.1287618500530982,-1.83357719672512,1.5147880890625889,3.9932981386731283,0.4876292329610836,1.65518721478619,0.010037315912758693,0.6581846488633101,-0.057225281119063,0.02679211881633793,-0.010428432517923658,-0.209265144566111,-0.24314641047538527,0.30024598866251584,0.08865402155223091,0.0,0.0,0.0
pitch_up,283874.742562,920946,200.0,0.0146661124997905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47385587353590597,0.17174058356060473,True,-0.12924819747993185,-1.8337442985215489,1.5155680256118955,3.9928117912462944,0.48746213116465476,1.6559671513354965,0.009544176564494578,0.6604200476321793,-0.05684578724007583,0.025755089447300594,-0.01702665882305267,-0.20299090776723153,-0.2268080686008854,0.32481372116634316,0.08314674396135191,0.0,0.0,0.0
pitch_up,283874.7486936,920947,200.0,0.01465268749758848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4932960743407184,0.21302517815247032,True,-0.1298159216641267,-1.8338358220519941,1.516548977376644,3.9922440670620998,0.4873706076342095,1.656948103100245,0.008008174854952532,0.6612545550935467,-0.055809504684130484,0.02722411867815061,-0.018783399585283616,-0.20758834722980496,-0.2614099325313253,0.2987320924141756,0.09631514722819054,0.0,0.0,0.0
pitch_up,283874.7544102,920948,200.0,0.015007287498307554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3613256488573333,0.0271155440308401,True,-0.13037041478229638,-1.8339298583214,1.5174311791636874,3.9916895739439298,0.4872765713648035,1.6578303048872884,0.007394098684983863,0.6625946591075058,-0.0550763556380125,0.02628448782991412,-0.020318549037145098,-0.20731029337851312,-0.2533311098124765,0.2937604481907672,0.09919537192677114,0.0,0.0,0.0
pitch_up,283874.7599622,920949,200.0,0.015861787498409486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4543401756918727,0.10538315325401826,True,-0.13084415114167855,-1.8339979023747435,1.5183087993549287,3.991215837584548,0.48720852731146014,1.6587079250785297,0.006641408775598823,0.6645016545146358,-0.05445718872062644,0.028376614005053785,-0.020085232054645248,-0.20476016334385932,-0.24891054186913278,0.30848009638161816,0.09847585699440067,0.0,0.0,0.0
pitch_up,283874.7657432,920950,200.0,0.01520864499883892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4714960611539716,0.16811266166948446,True,-0.1314639843680879,-1.8340303145721915,1.5192461262584442,3.9905960043581383,0.48717611511401215,1.6596452519820453,0.005368745447206891,0.6656204830141723,-0.05342512338476402,0.026387351596936934,-0.01851188693454136,-0.20895311435095648,-0.27107839542685896,0.29452228395155733,0.10890960633027422,0.0,0.0,0.0
pitch_up,283874.7719399,920951,200.0,0.015790042499921116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37121152332555984,0.0360283757639491,True,-0.13197410652666353,-1.8341986338233913,1.5201219733120088,3.990085882199563,0.4870077958628123,1.6605210990356098,0.004687570917970341,0.667099247256361,-0.05286053313118577,0.027365935439475658,-0.02311602718463225,-0.20680680987756261,-0.2602369650051149,0.2948011530385843,0.10530352132375957,0.0,0.0,0.0
pitch_up,283874.7779945,920953,200.0,0.015181142497733812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35972260955517976,0.0073446576628943055,True,-0.1330396372401988,-1.8343891017018807,1.5219233061875568,3.9890203514860274,0.48681732798432287,1.6623224319111578,0.0031590673649875,0.6697125181654431,-0.051646355904541696,0.02839074625083958,-0.023659807512622283,-0.20670956692242448,-0.2507136855686803,0.28499270288993006,0.10203241018106125,0.0,0.0,0.0
pitch_up,283874.7843854,920954,200.0,0.015285442498846091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44432244434550716,0.15783718585499157,True,-0.13351967702225048,-1.8344468494108934,1.5227512284759792,3.988540311703976,0.4867595802753102,1.6631503541995802,0.002741332668809715,0.6717519295936221,-0.05108790986817269,0.028727162820407756,-0.02205642562722826,-0.20271343725967567,-0.2344220705080368,0.30551795698044903,0.09940854181785352,0.0,0.0,0.0
pitch_up,283874.7902623,920955,200.0,0.01530323749664817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4251607159592081,0.07708789922146658,True,-0.1340463103646078,-1.834497781225606,1.5235488507297574,3.9880136783616185,0.4867086484605976,1.6639479764533585,0.002333130650695292,0.6735460340267201,-0.05024758111564065,0.02654499833260382,-0.02055757935856124,-0.19985181844731886,-0.22641060504558896,0.31445757956387554,0.10459832681771984,0.0,0.0,0.0
pitch_up,283874.7960378,920956,200.0,0.01553783749676072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4994271250573628,0.15093483688146023,True,-0.1346449170296303,-1.8346681668175158,1.524469084776503,3.987415071696596,0.48653826286868784,1.664868210500104,0.0011858945635183638,0.6750629876206138,-0.049194273191865534,0.02597532793135049,-0.024654985998889364,-0.2037294830956351,-0.24883895950689752,0.3126612006598718,0.11450279578210433,0.0,0.0,0.0
pitch_up,283874.802107,920957,200.0,0.015575254998288742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3428114210485411,0.06480833840803311,True,-0.1351560890673962,-1.834793096078677,1.5253629936777169,3.98690389965883,0.4864133336075267,1.665762119401318,0.0003357830244485882,0.6762272398735241,-0.04865706426955585,0.027756766676642772,-0.025662651146238984,-0.20347226348680467,-0.2469017901023476,0.29936942600764255,0.10936210302926772,0.0,0.0,0.0
pitch_up,283874.8081792,920959,200.0,0.015088635001275632,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.38684504344959747,0.1333392601491109,True,-0.1361705667661081,-1.8349832853703374,1.5269780242481283,3.985889421960118,0.4862231443158662,1.6673771499717294,1.412452210969306e-05,0.6799169420173685,-0.04772382452150703,0.026497550153164476,-0.024843124519073716,-0.19759859681198638,-0.20062010092987836,0.31999646211888855,0.09847353978037685,0.0,0.0,0.0
pitch_up,283874.8138922,920960,200.0,0.015154834999676039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32755431208649083,0.2494938962282809,True,-0.1366663322649054,-1.8351025686599498,1.5278084407445223,3.985393656461321,0.4861038610262538,1.6682075664681233,0.00022204517340451702,0.6815384477287774,-0.047757002578574514,0.027214477855324354,-0.025713810320875375,-0.1960166355962673,-0.15955483447921828,0.3207138396599372,0.08119467657346836,0.0,0.0,0.0
pitch_up,283874.819628,920961,200.0,0.014832482498708954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3944713054986008,0.04733762784853033,True,-0.13719212239096212,-1.8352252247135528,1.5286819579110618,3.9848678663352644,0.48598120497265085,1.6690810836346628,-0.000393385709984706,0.6830744284608548,-0.047003678841634144,0.027986942383686694,-0.02637164835095029,-0.19713330011217478,-0.16931164774614088,0.31845911814592537,0.08715588707814341,0.0,0.0,0.0
pitch_up,283874.8257542,920962,200.0,0.014909182497026007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5455730441124849,0.3602713537828715,True,-0.1377968258644819,-1.8354233005985354,1.5297089469616558,3.9842631628617444,0.4857831290876682,1.6701080726852569,-0.002141439999950645,0.6835656283976976,-0.045791671221476093,0.03014756150297282,-0.030059394881187352,-0.20547833706443885,-0.22487158916453304,0.2817145411379846,0.10398102722587765,0.0,0.0,0.0
pitch_up,283874.8317505,920964,200.0,0.014800899999719952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3641910058981858,0.031226688033407078,True,-0.13882787674039407,-1.8357006709634258,1.5313779798354021,3.9832321119858323,0.4855057587227778,1.6717771055590032,-0.0031669142942014616,0.6864945162203049,-0.04442690900093549,0.029276434759511,-0.030482714206106935,-0.20080612973188883,-0.21421154722475805,0.28494213202912266,0.10471682468464101,0.0,0.0,0.0
pitch_up,283874.8381827,920965,200.0,0.014880299996768265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41000385289570346,0.14060301483299226,True,-0.13930218608640896,-1.83585687028777,1.532119029457373,3.9827578026398176,0.4853495593984336,1.672518155180974,-0.003287597596135061,0.6884748694941849,-0.0439818804350991,0.027970018769210916,-0.031389229061790244,-0.19479221293064122,-0.1919451549142885,0.303427048713202,0.09894133521240679,0.0,0.0,0.0
pitch_up,283874.8440057,920966,200.0,0.014954272498214469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2535265698129561,0.10401421803811417,True,-0.1398396363974338,-1.8361666903100138,1.5330187016087278,3.9822203523287927,0.4850397393761898,1.6734178273323288,-0.0037446549764270642,0.6894968890007434,-0.043610714894371405,0.029389380705133847,-0.038942553311773175,-0.19720540980993068,-0.18305481148639186,0.2868886500350366,0.09212050881355731,0.0,0.0,0.0
pitch_up,283874.8497123,920967,200.0,0.014967972500669622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4554893222746894,0.08148467181379264,True,-0.14028571641454632,-1.8361484635399687,1.5337989427684071,3.98177427231168,0.48505796614623486,1.6741980684920081,-0.004246852647866728,0.6913525816391193,-0.04266830356761675,0.029943826310722094,-0.030005201179711925,-0.1927382498887567,-0.18929216295583268,0.300833660080679,0.10123368230643473,0.0,0.0,0.0
pitch_up,283874.8556742,920968,200.0,0.015326907495383015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3153023716053267,0.22826054785798114,True,-0.14076795104376755,-1.8364195089602902,1.5345578530917638,3.9812920376824588,0.48478692072591345,1.6749569788153649,-0.004113163991013469,0.6929255976161159,-0.04260340382763994,0.028989848626871872,-0.036139407544429895,-0.18922284506374737,-0.15466621057920496,0.3031212666991494,0.08624538591640225,0.0,0.0,0.0
pitch_up,283874.8614558,920969,200.0,0.014714922499540952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3294787152593314,0.1486936808953381,True,-0.14127176000089126,-1.8365904239442068,1.5354349408417642,3.980788228725335,0.4846160057419968,1.6758340665653653,-0.004799552383317973,0.6937366923324397,-0.0417089089893965,0.030615246883435074,-0.03625054398516511,-0.1913048282855488,-0.1708246590619583,0.27953401032009517,0.09492430967281688,0.0,0.0,0.0
pitch_up,283874.8671537,920970,200.0,0.015245125000196648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35370822104230215,0.05558440593789714,True,-0.14173192238193025,-1.836839811713391,1.5362737031166218,3.980328066344296,0.48436661797281255,1.6766728288402228,-0.005521183579650479,0.6949995175168389,-0.04106366140610218,0.03251254831085265,-0.03972346885033463,-0.19028580410438223,-0.18017180831000287,0.27495312208760336,0.09584882898329496,0.0,0.0,0.0
pitch_up,283874.8729948,920972,200.0,0.015407822497591182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3168446504533651,0.07127491004266183,True,-0.14259033660781825,-1.8370743714675049,1.537675447826149,3.979469652118408,0.48413205821869876,1.67807457354975,-0.005487546881717709,0.6979779652961575,-0.03996169498699187,0.029901440044361544,-0.03423245786049232,-0.1790916705766531,-0.1467360492110863,0.2815968889000401,0.0929809065132032,0.0,0.0,0.0
pitch_up,283874.8787871,920973,200.0,0.015324922499357994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26619232165226686,0.0794851161050642,True,-0.14309458818854962,-1.8373510297172904,1.5385487936604967,3.978965400537677,0.48385539996891325,1.6789479193840977,-0.006044116902918617,0.6988432730243059,-0.039402506492962175,0.031563048346574904,-0.03941213922281379,-0.18318830936429675,-0.15281794701463297,0.2634240505792461,0.09192554300835011,0.0,0.0,0.0
pitch_up,283874.8846476,920974,200.0,0.015793087499921116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5190270441952668,0.3433037220673793,True,-0.1434774890684365,-1.8375880193233463,1.5391051663513,3.97858249965779,0.48361841036285735,1.679504292074901,-0.0053497275605352,0.7013830623117032,-0.03900186365462366,0.02817955221669073,-0.041753978665671564,-0.1720611113690352,-0.11280470372950485,0.3041219757999814,0.08729985396303147,0.0,0.0,0.0
pitch_up,283874.8907574,920975,200.0,0.015338284998429324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1399763909658767,0.2422202522825312,True,-0.14393933069768536,-1.8378554412322845,1.540008623316609,3.978120658028541,0.4833509884539191,1.68040774904021,-0.005805464192310428,0.7014491835341516,-0.038692416005445374,0.03251354032743323,-0.04481006020986264,-0.1775314276870764,-0.11585149970640661,0.25559283057321924,0.08064161559220762,0.0,0.0,0.0
pitch_up,283874.8970805,920976,200.0,0.015317384995719502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2913615550635472,0.05790267598141459,True,-0.14441803517234833,-1.8380212829205034,1.540773224095181,3.977641953553878,0.48318514676570024,1.681172349818782,-0.006182730172338502,0.7022677975516269,-0.0377658820352611,0.03130932669702112,-0.042659978035935776,-0.17763793480766968,-0.12905923404674557,0.24013859735855717,0.09094967742499345,0.0,0.0,0.0
pitch_up,283874.9031795,920978,200.0,0.015493754998954544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27401661650358783,0.13011115339831789,True,-0.1452000675352906,-1.8384555379392031,1.542083485177849,3.9768599211909357,0.4827508917470005,1.6824826109014501,-0.005715085628771099,0.7049410414134916,-0.03697843311776161,0.029721054982731795,-0.04376257508460307,-0.1665338403311668,-0.09205686290837999,0.24808671980131403,0.08226303050958995,0.0,0.0,0.0
pitch_up,283874.9094314,920979,200.0,0.015123155000094856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2496647282549933,0.03883824297092118,True,-0.14562380334449218,-1.8387122511636766,1.5428042495837733,3.976436185381734,0.48249417852252696,1.6832033753073743,-0.006090006082993149,0.7057361760803755,-0.03630247811450804,0.029968797683912696,-0.04580842737147039,-0.16592882239926293,-0.10381913501693979,0.23314101981467164,0.08586439355373825,0.0,0.0,0.0
pitch_up,283874.9155777,920980,200.0,0.01478286499929294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2752371471434409,0.10267175711093855,True,-0.1460829905362123,-1.838920827161008,1.5436296303628456,3.975976998190014,0.4822856025251956,1.6840287560864466,-0.006652430975368162,0.7062055684075252,-0.03544655373519978,0.0318842456291102,-0.04521471093859577,-0.17008283357533655,-0.123774367749851,0.2097908877381783,0.09336468440071276,0.0,0.0,0.0
pitch_up,283874.9219103,920981,200.0,0.01507650249856581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6714086478591228,0.7568520063891351,True,-0.14629128709576292,-1.8392314899725766,1.54420108994806,3.9757687016304635,0.48197493971362704,1.684600215671661,-0.004726137126985552,0.7077254188092219,-0.03680585754405552,0.034904960890670994,-0.049533377065244695,-0.1571980244669541,-0.00950006894816803,0.22568332951420148,0.04363947758240832,0.0,0.0,0.0
pitch_up,283874.928156,920983,200.0,0.015433112498185924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.22753734174270496,0.02772135832303981,True,-0.14714762661402134,-1.8396630278472366,1.5455088618999495,3.974912362112205,0.48154340183896704,1.6859079876235505,-0.004905491573554688,0.7094642248657586,-0.0354612976548041,0.029712249731501925,-0.04782461790461548,-0.15600810468976495,-0.037926374821659226,0.2101874821499427,0.06120642067437126,0.0,0.0,0.0
pitch_up,283874.9343203,920984,200.0,0.01579641249966747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3068605294556947,0.1522123658341713,True,-0.14762593014885045,-1.839956693470654,1.5462261647706401,3.974434058577376,0.4812497362155497,1.6866252904942411,-0.005653803080936992,0.709759310517049,-0.034554309706862796,0.028121053090276425,-0.05061533847483769,-0.1591923879188936,-0.07624871273159711,0.18487004690444958,0.07399269659441841,0.0,0.0,0.0
pitch_up,283874.9405742,920985,200.0,0.015313797498510629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2940862380521369,0.2914315151280956,True,-0.14796514594198026,-1.8401503153095091,1.5468436154290466,3.974094842784246,0.4810561143766945,1.6872427411526476,-0.00499816956988175,0.7110281366210471,-0.03467919930681562,0.0287515044214042,-0.048427447755067264,-0.15423546693071094,-0.038969634226012004,0.19636930810081815,0.058729206931392636,0.0,0.0,0.0
pitch_up,283874.9467132,920986,200.0,0.015435897496917695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23805862901551605,0.16273484643234776,True,-0.14834430992671185,-1.8404130801712857,1.547474951570787,3.9737156787995147,0.4807933495149179,1.687874077294388,-0.004736028219037625,0.7122015150406202,-0.03448413209238366,0.02839084001039477,-0.049786351425124886,-0.15196892040575627,-0.027982489340397425,0.20272956322970462,0.05405530017103315,0.0,0.0,0.0
