t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381481.4788159,3143488,200.0,0.015365707500033016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1298368026966343,0.12907475382316577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6269085630659741,1.2459103862172434,1.200015200135189,-32.47102932749809,-6.830549958491898,-109.77230882117887,1.3839716081762987,-0.8370672068769618,-0.17897174630025978,0.519902089776632,-0.8433895689006468,0.6585996584849216,0.6269085630659741,1.2459103862172434,1.200015200135189,-0.5667263732764818,-0.11921558649764563,-1.9158882164455866,-1.0875040309973694,-0.8370672068769618,-0.17897174630025978,0.519902089776632,-0.8433895689006468,0.6585996584849216,0.0,0.0,0.0
381481.4852611,3143489,200.0,0.01486842500014184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.332455357487168,0.12606207944011075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6252435738683331,1.252488787455695,1.1994654874223791,-32.361615519842445,-6.93625977064656,-109.43508429812628,1.378703390213595,-0.8183976770339216,-0.17685232960624153,0.5204190878127186,-0.8591541944019186,0.6802906990509419,0.6252435738683331,1.252488787455695,1.1994654874223791,-0.5648167420857471,-0.12106057077140919,-1.9100025381998516,-1.0953408300272507,-0.8183976770339216,-0.17685232960624153,0.5204190878127186,-0.8591541944019186,0.6802906990509419,0.0,0.0,0.0
381481.4914417,3143490,200.0,0.015419125000672764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.229862121083364,0.18679493243758136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6234171549079783,1.258942755555957,1.1991625532186443,-32.19389098212319,-6.978193740723989,-109.14773356242456,1.3702102139646064,-0.8011999822628503,-0.1870628922203107,0.5515114560705068,-0.8252040720167111,0.6941811515863409,0.6234171549079783,1.258942755555957,1.1991625532186443,-0.5618893966661607,-0.12179245661769311,-1.9049873217538285,-1.0957016442577394,-0.8011999822628503,-0.1870628922203107,0.5515114560705068,-0.8252040720167111,0.6941811515863409,0.0,0.0,0.0
381481.4972986,3143491,200.0,0.015376227499610614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.468688017252702,0.42827837761128834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6216555436608533,1.2654356744068977,1.1988649301665169,-32.088952644226154,-7.171728610042932,-108.80187119529307,1.3646785528977468,-0.785730967992099,-0.1901674285133187,0.5454261819472938,-0.8892436222153826,0.6876617031104129,0.6216555436608533,1.2654356744068977,1.1988649301665169,-0.5600578771582869,-0.12517027730472563,-1.8989508846886425,-1.0994592979323607,-0.785730967992099,-0.1901674285133187,0.5454261819472938,-0.8892436222153826,0.6876617031104129,0.0,0.0,0.0
381481.5031582,3143493,200.0,0.015166132500688061,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1486437948544075,0.27424826642278416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6181098283804984,1.2778659672995767,1.1984862901491375,-31.91368526696331,-7.162361003713956,-108.18907290497,1.3359127189493507,-0.7485418217080122,-0.20334242446494263,0.5139903060040725,-0.7882770408744177,0.7531221638735761,0.6181098283804984,1.2778659672995767,1.1984862901491375,-0.5569988843537153,-0.12500678173125435,-1.8882555368719127,-1.0876579389759522,-0.7485418217080122,-0.20334242446494263,0.5139903060040725,-0.7882770408744177,0.7531221638735761,0.0,0.0,0.0
381481.5092225,3143494,200.0,0.015059732499956251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0905995740363996,0.3223634260324119,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6164594590639032,1.2837169261582808,1.198272109974044,-31.878652831229815,-7.291390348423485,-107.91106451453007,1.3093086134520466,-0.7271731456077931,-0.2005129731669345,0.4690507177656501,-0.8054108207316525,0.7241634232011281,0.6164594590639032,1.2837169261582808,1.198272109974044,-0.5563874530051724,-0.12725876862812635,-1.883403375110566,-1.0701882120255037,-0.7271731456077931,-0.2005129731669345,0.4690507177656501,-0.8054108207316525,0.7241634232011281,0.0,0.0,0.0
381481.5151933,3143495,200.0,0.015050937499193777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2436113878540387,0.19220920446702747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6146309858511514,1.2897843162852007,1.1985237700047273,-31.80796332999694,-7.333795241945401,-107.57334462131638,1.2991161841032581,-0.7068945938309867,-0.21968917731023677,0.4570085823332907,-0.7949503315561989,0.7560040211648008,0.6146309858511514,1.2897843162852007,1.1985237700047273,-0.5551536884620663,-0.1279988736390414,-1.8775090510245036,-1.0675858552754838,-0.7068945938309867,-0.21968917731023677,0.4570085823332907,-0.7949503315561989,0.7560040211648008,0.0,0.0,0.0
381481.5212119,3143496,200.0,0.015232584998874194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.181358249288681,0.1044305229449002,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6128311701784646,1.2954203153586517,1.1987877772826718,-31.683118019702725,-7.372079293573519,-107.2766868417314,1.27283887880232,-0.6836563900994748,-0.2321617106978592,0.47556127175180507,-0.7714584463058852,0.7638461707620107,0.6128311701784646,1.2954203153586517,1.1987877772826718,-0.5529747267417582,-0.12866705639095555,-1.87233139601909,-1.0482526850682259,-0.6836563900994748,-0.2321617106978592,0.47556127175180507,-0.7714584463058852,0.7638461707620107,0.0,0.0,0.0
381481.5270178,3143497,200.0,0.015561384999590195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1511554657367042,0.34856162816682673,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6113523930020506,1.3007829250677103,1.1989273645155616,-31.67132241472204,-7.348962814247512,-106.94943550659491,1.2370701813652574,-0.6512229727376692,-0.2299176145395288,0.42755218895795033,-0.7305899307020294,0.8042907235522617,0.6113523930020506,1.3007829250677103,1.1989273645155616,-0.5527688545975806,-0.12826359771524753,-1.8666197827394109,-1.0263474869293716,-0.6512229727376692,-0.2299176145395288,0.42755218895795033,-0.7305899307020294,0.8042907235522617,0.0,0.0,0.0
381481.5330476,3143499,200.0,0.014938540000064634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1902141736821636,0.03922452265346656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6078182247827946,1.3112142012571846,1.2002628531409398,-31.526916413720794,-7.488546343982784,-106.31611729815846,1.183963812020273,-0.5992949014065633,-0.2682861673886684,0.4178344885786507,-0.7457703826051811,0.8047780356045656,0.6078182247827946,1.3112142012571846,1.2002628531409398,-0.5502484944204706,-0.13069978989068343,-1.855566294789363,-0.9852098566851496,-0.5992949014065633,-0.2682861673886684,0.4178344885786507,-0.7457703826051811,0.8047780356045656,0.0,0.0,0.0
381481.5391365,3143500,200.0,0.015540739999840255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1814534416321374,0.18607542927104082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6060687860721785,1.3162896446318302,1.2009374245136517,-31.501564090572987,-7.574349296371472,-105.99300134546422,1.1604974691644268,-0.577953944834512,-0.27980199996903615,0.387582143427811,-0.7614437364392107,0.8034290826755198,0.6060687860721785,1.3162896446318302,1.2009374245136517,-0.5498060129085118,-0.13219733391779798,-1.8499268575491303,-0.9666614993887949,-0.577953944834512,-0.27980199996903615,0.387582143427811,-0.7614437364392107,0.8034290826755198,0.0,0.0,0.0
381481.544945,3143501,200.0,0.015582510000734162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.126876824198855,0.2779807995952924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6042212585114135,1.32102057010531,1.2022548984307115,-31.372238628826985,-7.674765062564684,-105.73140785270554,1.1317672164545918,-0.5463853420040548,-0.31326977278984836,0.4184174912025182,-0.7630546683114566,0.7677553221226738,0.6042212585114135,1.32102057010531,1.2022548984307115,-0.5475488577943821,-0.13394991965878233,-1.8453611897986995,-0.940330867163619,-0.5463853420040548,-0.31326977278984836,0.4184174912025182,-0.7630546683114566,0.7677553221226738,0.0,0.0,0.0
381481.5510421,3143502,200.0,0.015472209999409658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.10759888850894,0.4515656546264175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6025156685493074,1.3256600258279314,1.2032886378697214,-31.430453673887392,-7.728518565961228,-105.41625606995049,1.1035257190030203,-0.5197583602146486,-0.32614500739236646,0.3393808868549699,-0.7572388087101881,0.7785855265667482,0.6025156685493074,1.3256600258279314,1.2032886378697214,-0.5485649020048831,-0.13488809527753398,-1.8398607535460938,-0.9171966493839507,-0.5197583602146486,-0.32614500739236646,0.3393808868549699,-0.7572388087101881,0.7785855265667482,0.0,0.0,0.0
381481.5571248,3143503,200.0,0.015588449999465933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2258724836822437,0.37705625114857494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6006243378125409,1.3303586482471368,1.204589805500513,-31.390095976595727,-7.903670480941495,-105.1199907887618,1.0888131539360792,-0.5014282476436364,-0.34777526414678694,0.32973598792326375,-0.8069942738526842,0.7414490913895672,0.6006243378125409,1.3303586482471368,1.204589805500513,-0.5478605273086203,-0.13794507288511282,-1.8346899489300044,-0.9017406291705485,-0.5014282476436364,-0.34777526414678694,0.32973598792326375,-0.8069942738526842,0.7414490913895672,0.0,0.0,0.0
381481.5631169,3143505,200.0,0.015214072501024035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9988599454794346,0.2440745442910276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5970142186851559,1.3390524568608977,1.2075376928478316,-31.274900801657918,-7.933154872779057,-104.57582001526634,1.0449976945588328,-0.45298607593742835,-0.3866037796281128,0.3303752104364225,-0.7258441103462989,0.7519103634892265,0.5970142186851559,1.3390524568608977,1.2075376928478316,-0.5458499922235447,-0.13845967260062642,-1.8251923772393843,-0.8586974520850422,-0.45298607593742835,-0.3866037796281128,0.3303752104364225,-0.7258441103462989,0.7519103634892265,0.0,0.0,0.0
381481.5690885,3143506,200.0,0.015106972498600059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9886664493044285,0.32268771535420476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5952981697718109,1.3431719450928885,1.209044039507021,-31.278402655005753,-8.063051662661785,-104.32366784276721,1.020796534941036,-0.42978041785877474,-0.3972227091018165,0.29368507518175874,-0.7448786262801477,0.7115133361644066,0.5952981697718109,1.3431719450928885,1.209044039507021,-0.5459111110943864,-0.14072679927185128,-1.8207914916132177,-0.8363781905015077,-0.42978041785877474,-0.3972227091018165,0.29368507518175874,-0.7448786262801477,0.7115133361644066,0.0,0.0,0.0
381481.574875,3143507,200.0,0.015547792501023594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0261481388795324,0.12961635687163892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5934138000814206,1.3474348802688483,1.2109148983420701,-31.200472425561653,-8.147732795786274,-104.06392512337693,1.0149515028958727,-0.4111165083209039,-0.42247290284110506,0.3113822271819372,-0.7404405680253177,0.6952886372587511,0.5934138000814206,1.3474348802688483,1.2109148983420701,-0.5445509720037522,-0.14220476385919323,-1.8162581259517738,-0.8262120891040201,-0.4111165083209039,-0.42247290284110506,0.3113822271819372,-0.7404405680253177,0.6952886372587511,0.0,0.0,0.0
381481.5809387,3143508,200.0,0.015600792500776095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9181021392621431,0.3555652822886345,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5918119233933905,1.3514286000166138,1.212550196362846,-31.15220091329131,-8.13372042989922,-103.81250080311597,0.9931799580378736,-0.3873464400839264,-0.4272594634948583,0.30828117107745234,-0.6850151000490229,0.707514541202983,0.5918119233933905,1.3514286000166138,1.212550196362846,-0.5437084751797179,-0.14196020193847003,-1.8118699437436312,-0.8085904496446317,-0.3873464400839264,-0.4272594634948583,0.30828117107745234,-0.6850151000490229,0.707514541202983,0.0,0.0,0.0
381481.586993,3143509,200.0,0.015503695001230696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9071813557075232,0.4202472746057593,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5899486064897048,1.3554446811054883,1.2143437472544683,-31.120330896750275,-8.086526885319364,-103.56338454588847,0.983677847260057,-0.37423661276503073,-0.4432538832810202,0.2958877701382656,-0.6215325074374827,0.7266038488076293,0.5899486064897048,1.3554446811054883,1.2143437472544683,-0.5431522384584118,-0.1411365191998648,-1.8075220448347662,-0.7944149166604516,-0.37423661276503073,-0.4432538832810202,0.2958877701382656,-0.6215325074374827,0.7266038488076293,0.0,0.0,0.0
381481.5930588,3143511,200.0,0.015600342500607338,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0971203257182809,0.1288805600304503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5863243695036244,1.3632291089396964,1.2181847826069505,-30.99109980027524,-8.307370824601396,-103.0073450089315,0.9649557863038879,-0.3458544191670513,-0.466408467003071,0.3160448262649342,-0.6820349748433086,0.6962131123903638,0.5863243695036244,1.3632291089396964,1.2181847826069505,-0.54089673032896,-0.1449909730734107,-1.7978173241436024,-0.7707058661849029,-0.3458544191670513,-0.466408467003071,0.3160448262649342,-0.6820349748433086,0.6962131123903638,0.0,0.0,0.0
381481.5989077,3143512,200.0,0.015489242498648208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9108316551084437,0.027083091345673882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5847143609220407,1.367100479436127,1.2201816001025318,-30.933085275583302,-8.330955562401329,-102.76229248744521,0.956187221352479,-0.32618407816749195,-0.4726478704588849,0.3177496338310671,-0.6527011911606823,0.6940833233514984,0.5847143609220407,1.367100479436127,1.2201816001025318,-0.5398841858591061,-0.1454026044012391,-1.7935403508033525,-0.7645272656867638,-0.32618407816749195,-0.4726478704588849,0.3177496338310671,-0.6527011911606823,0.6940833233514984,0.0,0.0,0.0
381481.6049193,3143513,200.0,0.015509802500218162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9659196053930436,0.2188012552701677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5829016111984857,1.3707078798238952,1.2222958079312929,-30.875679025956252,-8.467146681734665,-102.53658714080554,0.944997707996587,-0.31319052672070924,-0.4852284293626745,0.3173689111671154,-0.67862094830704,0.6491653124601997,0.5829016111984857,1.3707078798238952,1.2222958079312929,-0.5388822577918924,-0.14777958784558232,-1.789601049365135,-0.7479877896258998,-0.31319052672070924,-0.4852284293626745,0.3173689111671154,-0.67862094830704,0.6491653124601997,0.0,0.0,0.0
381481.6109768,3143514,200.0,0.015629702500063236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8670617280441664,0.22086784911713064,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5811973770641674,1.3745204192309284,1.224313933679432,-30.88504549300011,-8.501886982443121,-102.28942620006862,0.9408877944108035,-0.30208931022110114,-0.48937847491980646,0.28023866413483883,-0.655855721293244,0.6526558954429831,0.5811973770641674,1.3745204192309284,1.224313933679432,-0.5390457334810872,-0.1483859204760778,-1.7852872771669492,-0.7446613986279469,-0.30208931022110114,-0.48937847491980646,0.28023866413483883,-0.655855721293244,0.6526558954429831,0.0,0.0,0.0
381481.6167602,3143515,200.0,0.015537205001829025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0771727884441966,0.44873483932435115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5794345727660546,1.3784166040438084,1.2266201627675934,-30.710371034516413,-8.477962865035751,-102.06064089427892,0.9470925111672289,-0.2909719330936341,-0.504188842290956,0.3548075203951473,-0.6019908372430216,0.6640859210092164,0.5794345727660546,1.3784166040438084,1.2266201627675934,-0.5359970890614085,-0.1479683658566855,-1.7812942203007371,-0.7470697224289757,-0.2909719330936341,-0.504188842290956,0.3548075203951473,-0.6019908372430216,0.6640859210092164,0.0,0.0,0.0
