sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2364,15,Aileron_L,2364,47495155,58567546,33860,0.516670481422141,47.26694375
2364,15,Aileron_R,2364,47495155,58567546,31675,0.483329518577859,47.26694375
2364,15,Rudder,2364,47495155,58567546,33150,0.505836575875486,47.26694375
2364,15,Elevator,2364,47495155,58567546,30583,0.466666666666667,47.26694375
2365,15,Aileron_L,2365,47511653,58587508,33860,0.516670481422141,47.28690575
2365,15,Aileron_R,2365,47511653,58587508,31675,0.483329518577859,47.28690575
2365,15,Rudder,2365,47511653,58587508,33150,0.505836575875486,47.28690575
2365,15,Elevator,2365,47511653,58587508,30583,0.466666666666667,47.28690575
2366,15,Aileron_L,2366,47526152,58607484,33860,0.516670481422141,47.30688175
2366,15,Aileron_R,2366,47526152,58607484,31675,0.483329518577859,47.30688175
2366,15,Rudder,2366,47526152,58607484,33150,0.505836575875486,47.30688175
2366,15,Elevator,2366,47526152,58607484,30583,0.466666666666667,47.30688175
2367,15,Aileron_L,2367,47541409,58627545,33860,0.516670481422141,47.32694275
2367,15,Aileron_R,2367,47541409,58627545,31675,0.483329518577859,47.32694275
2367,15,Rudder,2367,47541409,58627545,33150,0.505836575875486,47.32694275
2367,15,Elevator,2367,47541409,58627545,31675,0.483329518577859,47.32694275
2368,15,Aileron_L,2368,47573674,58647426,33860,0.516670481422141,47.34682375
2368,15,Aileron_R,2368,47573674,58647426,31675,0.483329518577859,47.34682375
2368,15,Rudder,2368,47573674,58647426,33150,0.505836575875486,47.34682375
2368,15,Elevator,2368,47573674,58647426,31675,0.483329518577859,47.34682375
2369,15,Aileron_L,2369,47587849,58667543,33860,0.516670481422141,47.36694075
2369,15,Aileron_R,2369,47587849,58667543,31675,0.483329518577859,47.36694075
2369,15,Rudder,2369,47587849,58667543,33150,0.505836575875486,47.36694075
2369,15,Elevator,2369,47587849,58667543,31675,0.483329518577859,47.36694075
2370,15,Aileron_L,2370,47603379,58687522,33860,0.516670481422141,47.38691975
2370,15,Aileron_R,2370,47603379,58687522,31675,0.483329518577859,47.38691975
2370,15,Rudder,2370,47603379,58687522,33150,0.505836575875486,47.38691975
2370,15,Elevator,2370,47603379,58687522,31675,0.483329518577859,47.38691975
2371,15,Aileron_L,2371,47635035,58707599,33860,0.516670481422141,47.40699675
2371,15,Aileron_R,2371,47635035,58707599,31675,0.483329518577859,47.40699675
2371,15,Rudder,2371,47635035,58707599,33150,0.505836575875486,47.40699675
2371,15,Elevator,2371,47635035,58707599,30583,0.466666666666667,47.40699675
2372,15,Aileron_L,2372,47651281,58727527,33860,0.516670481422141,47.42692475
2372,15,Aileron_R,2372,47651281,58727527,31675,0.483329518577859,47.42692475
2372,15,Rudder,2372,47651281,58727527,33150,0.505836575875486,47.42692475
2372,15,Elevator,2372,47651281,58727527,30583,0.466666666666667,47.42692475
2373,15,Aileron_L,2373,47668014,58747532,33860,0.516670481422141,47.44692975
2373,15,Aileron_R,2373,47668014,58747532,31675,0.483329518577859,47.44692975
2373,15,Rudder,2373,47668014,58747532,33150,0.505836575875486,47.44692975
2373,15,Elevator,2373,47668014,58747532,30583,0.466666666666667,47.44692975
2374,15,Aileron_L,2374,47682174,58767526,33860,0.516670481422141,47.46692375
2374,15,Aileron_R,2374,47682174,58767526,31675,0.483329518577859,47.46692375
2374,15,Rudder,2374,47682174,58767526,33150,0.505836575875486,47.46692375
2374,15,Elevator,2374,47682174,58767526,30583,0.466666666666667,47.46692375
2375,15,Aileron_L,2375,47714592,58787769,33860,0.516670481422141,47.48716675
2375,15,Aileron_R,2375,47714592,58787769,31675,0.483329518577859,47.48716675
2375,15,Rudder,2375,47714592,58787769,33150,0.505836575875486,47.48716675
2375,15,Elevator,2375,47714592,58787769,30583,0.466666666666667,47.48716675
2376,15,Aileron_L,2376,47728753,58807512,33860,0.516670481422141,47.50690975
2376,15,Aileron_R,2376,47728753,58807512,31675,0.483329518577859,47.50690975
2376,15,Rudder,2376,47728753,58807512,33150,0.505836575875486,47.50690975
2376,15,Elevator,2376,47728753,58807512,30583,0.466666666666667,47.50690975
2377,15,Aileron_L,2377,47744436,58827472,33860,0.516670481422141,47.52686975
2377,15,Aileron_R,2377,47744436,58827472,31675,0.483329518577859,47.52686975
2377,15,Rudder,2377,47744436,58827472,33150,0.505836575875486,47.52686975
2377,15,Elevator,2377,47744436,58827472,30583,0.466666666666667,47.52686975
2378,15,Aileron_L,2378,47775459,58847478,33860,0.516670481422141,47.54687575
2378,15,Aileron_R,2378,47775459,58847478,31675,0.483329518577859,47.54687575
2378,15,Rudder,2378,47775459,58847478,33150,0.505836575875486,47.54687575
2378,15,Elevator,2378,47775459,58847478,30583,0.466666666666667,47.54687575
2379,15,Aileron_L,2379,47791430,58867480,33860,0.516670481422141,47.56687775
2379,15,Aileron_R,2379,47791430,58867480,31675,0.483329518577859,47.56687775
2379,15,Rudder,2379,47791430,58867480,33150,0.505836575875486,47.56687775
2379,15,Elevator,2379,47791430,58867480,30583,0.466666666666667,47.56687775
2380,15,Aileron_L,2380,47807454,58887475,33860,0.516670481422141,47.58687275
2380,15,Aileron_R,2380,47807454,58887475,31675,0.483329518577859,47.58687275
2380,15,Rudder,2380,47807454,58887475,33150,0.505836575875486,47.58687275
2380,15,Elevator,2380,47807454,58887475,30583,0.466666666666667,47.58687275
2381,15,Aileron_L,2381,47822581,58907485,33860,0.516670481422141,47.60688275
2381,15,Aileron_R,2381,47822581,58907485,31675,0.483329518577859,47.60688275
2381,15,Rudder,2381,47822581,58907485,34187,0.521660181582361,47.60688275
2381,15,Elevator,2381,47822581,58907485,30583,0.466666666666667,47.60688275
2382,15,Aileron_L,2382,47852548,58927728,33860,0.516670481422141,47.62712575
2382,15,Aileron_R,2382,47852548,58927728,31675,0.483329518577859,47.62712575
2382,15,Rudder,2382,47852548,58927728,34187,0.521660181582361,47.62712575
2382,15,Elevator,2382,47852548,58927728,30583,0.466666666666667,47.62712575
2383,15,Aileron_L,2383,47869401,58947406,33860,0.516670481422141,47.64680375
2383,15,Aileron_R,2383,47869401,58947406,31675,0.483329518577859,47.64680375
2383,15,Rudder,2383,47869401,58947406,34187,0.521660181582361,47.64680375
2383,15,Elevator,2383,47869401,58947406,30583,0.466666666666667,47.64680375
2384,15,Aileron_L,2384,47885877,58967497,33860,0.516670481422141,47.66689475
2384,15,Aileron_R,2384,47885877,58967497,31675,0.483329518577859,47.66689475
2384,15,Rudder,2384,47885877,58967497,34187,0.521660181582361,47.66689475
2384,15,Elevator,2384,47885877,58967497,30583,0.466666666666667,47.66689475
2385,15,Aileron_L,2385,47901193,58987584,33860,0.516670481422141,47.68698175
2385,15,Aileron_R,2385,47901193,58987584,31675,0.483329518577859,47.68698175
2385,15,Rudder,2385,47901193,58987584,34187,0.521660181582361,47.68698175
2385,15,Elevator,2385,47901193,58987584,30583,0.466666666666667,47.68698175
2386,15,Aileron_L,2386,47932962,59007496,31675,0.483329518577859,47.70689375
2386,15,Aileron_R,2386,47932962,59007496,33860,0.516670481422141,47.70689375
2386,15,Rudder,2386,47932962,59007496,34187,0.521660181582361,47.70689375
2386,15,Elevator,2386,47932962,59007496,30583,0.466666666666667,47.70689375
2387,15,Aileron_L,2387,47948157,59027502,31675,0.483329518577859,47.72689975
2387,15,Aileron_R,2387,47948157,59027502,33860,0.516670481422141,47.72689975
2387,15,Rudder,2387,47948157,59027502,34187,0.521660181582361,47.72689975
2387,15,Elevator,2387,47948157,59027502,30583,0.466666666666667,47.72689975
2388,15,Aileron_L,2388,47963553,59047486,31675,0.483329518577859,47.74688375
2388,15,Aileron_R,2388,47963553,59047486,33860,0.516670481422141,47.74688375
2388,15,Rudder,2388,47963553,59047486,34187,0.521660181582361,47.74688375
2388,15,Elevator,2388,47963553,59047486,30583,0.466666666666667,47.74688375
2389,15,Aileron_L,2389,47994670,59067465,31675,0.483329518577859,47.76686275
2389,15,Aileron_R,2389,47994670,59067465,33860,0.516670481422141,47.76686275
2389,15,Rudder,2389,47994670,59067465,34187,0.521660181582361,47.76686275
2389,15,Elevator,2389,47994670,59067465,30583,0.466666666666667,47.76686275
2390,15,Aileron_L,2390,48011343,59087447,31675,0.483329518577859,47.78684475
2390,15,Aileron_R,2390,48011343,59087447,33860,0.516670481422141,47.78684475
2390,15,Rudder,2390,48011343,59087447,34187,0.521660181582361,47.78684475
2390,15,Elevator,2390,48011343,59087447,30583,0.466666666666667,47.78684475
2391,15,Aileron_L,2391,48027559,59107667,33860,0.516670481422141,47.80706475
2391,15,Aileron_R,2391,48027559,59107667,31675,0.483329518577859,47.80706475
2391,15,Rudder,2391,48027559,59107667,34187,0.521660181582361,47.80706475
2391,15,Elevator,2391,48027559,59107667,30583,0.466666666666667,47.80706475
2392,15,Aileron_L,2392,48042268,59128063,33860,0.516670481422141,47.82746075
2392,15,Aileron_R,2392,48042268,59128063,31675,0.483329518577859,47.82746075
2392,15,Rudder,2392,48042268,59128063,34187,0.521660181582361,47.82746075
2392,15,Elevator,2392,48042268,59128063,30583,0.466666666666667,47.82746075
2393,15,Aileron_L,2393,48073557,59148134,33860,0.516670481422141,47.84753175
2393,15,Aileron_R,2393,48073557,59148134,31675,0.483329518577859,47.84753175
2393,15,Rudder,2393,48073557,59148134,34187,0.521660181582361,47.84753175
2393,15,Elevator,2393,48073557,59148134,30583,0.466666666666667,47.84753175
2394,15,Aileron_L,2394,48087514,59168004,33860,0.516670481422141,47.86740175
2394,15,Aileron_R,2394,48087514,59168004,31675,0.483329518577859,47.86740175
2394,15,Rudder,2394,48087514,59168004,34187,0.521660181582361,47.86740175
2394,15,Elevator,2394,48087514,59168004,30583,0.466666666666667,47.86740175
2395,15,Aileron_L,2395,48102896,59187535,33860,0.516670481422141,47.88693275
2395,15,Aileron_R,2395,48102896,59187535,31675,0.483329518577859,47.88693275
2395,15,Rudder,2395,48102896,59187535,34187,0.521660181582361,47.88693275
2395,15,Elevator,2395,48102896,59187535,30583,0.466666666666667,47.88693275
2396,15,Aileron_L,2396,48134429,59207531,33860,0.516670481422141,47.90692875
2396,15,Aileron_R,2396,48134429,59207531,31675,0.483329518577859,47.90692875
2396,15,Rudder,2396,48134429,59207531,34187,0.521660181582361,47.90692875
2396,15,Elevator,2396,48134429,59207531,30583,0.466666666666667,47.90692875
2397,15,Aileron_L,2397,48149762,59227435,31675,0.483329518577859,47.92683275
2397,15,Aileron_R,2397,48149762,59227435,33860,0.516670481422141,47.92683275
2397,15,Rudder,2397,48149762,59227435,34187,0.521660181582361,47.92683275
2397,15,Elevator,2397,48149762,59227435,30583,0.466666666666667,47.92683275
2398,15,Aileron_L,2398,48165792,59247423,31675,0.483329518577859,47.94682075
2398,15,Aileron_R,2398,48165792,59247423,33860,0.516670481422141,47.94682075
2398,15,Rudder,2398,48165792,59247423,34187,0.521660181582361,47.94682075
2398,15,Elevator,2398,48165792,59247423,30583,0.466666666666667,47.94682075
2399,15,Aileron_L,2399,48182234,59267508,31675,0.483329518577859,47.96690575
2399,15,Aileron_R,2399,48182234,59267508,33860,0.516670481422141,47.96690575
2399,15,Rudder,2399,48182234,59267508,34187,0.521660181582361,47.96690575
2399,15,Elevator,2399,48182234,59267508,30583,0.466666666666667,47.96690575
2400,15,Aileron_L,2400,48214025,59287550,31675,0.483329518577859,47.98694775
2400,15,Aileron_R,2400,48214025,59287550,33860,0.516670481422141,47.98694775
2400,15,Rudder,2400,48214025,59287550,34187,0.521660181582361,47.98694775
2400,15,Elevator,2400,48214025,59287550,30583,0.466666666666667,47.98694775
2401,15,Aileron_L,2401,48227989,59307453,31675,0.483329518577859,48.00685075
2401,15,Aileron_R,2401,48227989,59307453,33860,0.516670481422141,48.00685075
2401,15,Rudder,2401,48227989,59307453,34187,0.521660181582361,48.00685075
2401,15,Elevator,2401,48227989,59307453,31675,0.483329518577859,48.00685075
2402,15,Aileron_L,2402,48243584,59327790,31675,0.483329518577859,48.02718775
2402,15,Aileron_R,2402,48243584,59327790,33860,0.516670481422141,48.02718775
2402,15,Rudder,2402,48243584,59327790,34187,0.521660181582361,48.02718775
2402,15,Elevator,2402,48243584,59327790,31675,0.483329518577859,48.02718775
2403,15,Aileron_L,2403,48275066,59347573,31675,0.483329518577859,48.04697075
2403,15,Aileron_R,2403,48275066,59347573,33860,0.516670481422141,48.04697075
2403,15,Rudder,2403,48275066,59347573,34187,0.521660181582361,48.04697075
2403,15,Elevator,2403,48275066,59347573,31675,0.483329518577859,48.04697075
2404,15,Aileron_L,2404,48290574,59367412,31675,0.483329518577859,48.06680975
2404,15,Aileron_R,2404,48290574,59367412,33860,0.516670481422141,48.06680975
2404,15,Rudder,2404,48290574,59367412,34187,0.521660181582361,48.06680975
2404,15,Elevator,2404,48290574,59367412,31675,0.483329518577859,48.06680975
2405,15,Aileron_L,2405,48306489,59387509,31675,0.483329518577859,48.08690675
2405,15,Aileron_R,2405,48306489,59387509,33860,0.516670481422141,48.08690675
2405,15,Rudder,2405,48306489,59387509,34187,0.521660181582361,48.08690675
2405,15,Elevator,2405,48306489,59387509,31675,0.483329518577859,48.08690675
2406,15,Aileron_L,2406,48322185,59407741,31675,0.483329518577859,48.10713875
2406,15,Aileron_R,2406,48322185,59407741,33860,0.516670481422141,48.10713875
2406,15,Rudder,2406,48322185,59407741,34187,0.521660181582361,48.10713875
2406,15,Elevator,2406,48322185,59407741,31675,0.483329518577859,48.10713875
2407,15,Aileron_L,2407,48354334,59428735,31675,0.483329518577859,48.12813275
2407,15,Aileron_R,2407,48354334,59428735,33860,0.516670481422141,48.12813275
2407,15,Rudder,2407,48354334,59428735,34187,0.521660181582361,48.12813275
2407,15,Elevator,2407,48354334,59428735,31675,0.483329518577859,48.12813275
2408,15,Aileron_L,2408,48369882,59448455,31675,0.483329518577859,48.14785275
2408,15,Aileron_R,2408,48369882,59448455,33860,0.516670481422141,48.14785275
2408,15,Rudder,2408,48369882,59448455,34187,0.521660181582361,48.14785275
2408,15,Elevator,2408,48369882,59448455,31675,0.483329518577859,48.14785275
2409,15,Aileron_L,2409,48384587,59467644,31675,0.483329518577859,48.16704175
2409,15,Aileron_R,2409,48384587,59467644,33860,0.516670481422141,48.16704175
2409,15,Rudder,2409,48384587,59467644,34187,0.521660181582361,48.16704175
2409,15,Elevator,2409,48384587,59467644,31675,0.483329518577859,48.16704175
2410,15,Aileron_L,2410,48401896,59487631,31675,0.483329518577859,48.18702875
2410,15,Aileron_R,2410,48401896,59487631,33860,0.516670481422141,48.18702875
2410,15,Rudder,2410,48401896,59487631,34187,0.521660181582361,48.18702875
2410,15,Elevator,2410,48401896,59487631,31675,0.483329518577859,48.18702875
2411,15,Aileron_L,2411,48432514,59507526,31675,0.483329518577859,48.20692375
2411,15,Aileron_R,2411,48432514,59507526,33860,0.516670481422141,48.20692375
2411,15,Rudder,2411,48432514,59507526,34187,0.521660181582361,48.20692375
2411,15,Elevator,2411,48432514,59507526,31675,0.483329518577859,48.20692375
2412,15,Aileron_L,2412,48448561,59527677,31675,0.483329518577859,48.22707475
2412,15,Aileron_R,2412,48448561,59527677,33860,0.516670481422141,48.22707475
2412,15,Rudder,2412,48448561,59527677,34187,0.521660181582361,48.22707475
2412,15,Elevator,2412,48448561,59527677,30583,0.466666666666667,48.22707475
2413,15,Aileron_L,2413,48464276,59547503,31675,0.483329518577859,48.24690075
2413,15,Aileron_R,2413,48464276,59547503,33860,0.516670481422141,48.24690075
2413,15,Rudder,2413,48464276,59547503,34187,0.521660181582361,48.24690075
2413,15,Elevator,2413,48464276,59547503,30583,0.466666666666667,48.24690075
2414,15,Aileron_L,2414,48494644,59567524,31675,0.483329518577859,48.26692175
2414,15,Aileron_R,2414,48494644,59567524,33860,0.516670481422141,48.26692175
2414,15,Rudder,2414,48494644,59567524,34187,0.521660181582361,48.26692175
2414,15,Elevator,2414,48494644,59567524,30583,0.466666666666667,48.26692175
2415,15,Aileron_L,2415,48510735,59587522,31675,0.483329518577859,48.28691975
2415,15,Aileron_R,2415,48510735,59587522,33860,0.516670481422141,48.28691975
2415,15,Rudder,2415,48510735,59587522,34187,0.521660181582361,48.28691975
2415,15,Elevator,2415,48510735,59587522,30583,0.466666666666667,48.28691975
2416,15,Aileron_L,2416,48527298,59608044,31675,0.483329518577859,48.30744175
2416,15,Aileron_R,2416,48527298,59608044,33860,0.516670481422141,48.30744175
2416,15,Rudder,2416,48527298,59608044,34187,0.521660181582361,48.30744175
2416,15,Elevator,2416,48527298,59608044,30583,0.466666666666667,48.30744175
2417,15,Aileron_L,2417,48541209,59627811,31675,0.483329518577859,48.32720875
2417,15,Aileron_R,2417,48541209,59627811,33860,0.516670481422141,48.32720875
2417,15,Rudder,2417,48541209,59627811,34187,0.521660181582361,48.32720875
2417,15,Elevator,2417,48541209,59627811,34952,0.533333333333333,48.32720875
2418,15,Aileron_L,2418,48573230,59648197,31675,0.483329518577859,48.34759475
2418,15,Aileron_R,2418,48573230,59648197,33860,0.516670481422141,48.34759475
2418,15,Rudder,2418,48573230,59648197,34187,0.521660181582361,48.34759475
2418,15,Elevator,2418,48573230,59648197,34952,0.533333333333333,48.34759475
2419,15,Aileron_L,2419,48588823,59667582,31675,0.483329518577859,48.36697975
2419,15,Aileron_R,2419,48588823,59667582,33860,0.516670481422141,48.36697975
2419,15,Rudder,2419,48588823,59667582,34187,0.521660181582361,48.36697975
2419,15,Elevator,2419,48588823,59667582,34952,0.533333333333333,48.36697975
2420,15,Aileron_L,2420,48604147,59687548,31675,0.483329518577859,48.38694575
2420,15,Aileron_R,2420,48604147,59687548,33860,0.516670481422141,48.38694575
2420,15,Rudder,2420,48604147,59687548,34187,0.521660181582361,48.38694575
2420,15,Elevator,2420,48604147,59687548,34952,0.533333333333333,48.38694575
2421,15,Aileron_L,2421,48634801,59707446,31675,0.483329518577859,48.40684375
2421,15,Aileron_R,2421,48634801,59707446,33860,0.516670481422141,48.40684375
2421,15,Rudder,2421,48634801,59707446,34187,0.521660181582361,48.40684375
2421,15,Elevator,2421,48634801,59707446,34952,0.533333333333333,48.40684375
2422,15,Aileron_L,2422,48650919,59727746,31675,0.483329518577859,48.42714375
2422,15,Aileron_R,2422,48650919,59727746,33860,0.516670481422141,48.42714375
2422,15,Rudder,2422,48650919,59727746,34187,0.521660181582361,48.42714375
2422,15,Elevator,2422,48650919,59727746,34952,0.533333333333333,48.42714375
