time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
32.1757545,128703018,0,0,0,0,0,1
32.176054,128704216,0,0,0,0,0,0
32.177254,128709016,0,0,0,0,0,1
32.17755425,128710217,0,0,0,0,0,0
32.18531825,128741273,0,0,0,0,1,0
32.18531925,128741277,0,0,0,0,1,1
32.1856115,128742446,0,0,0,0,0,1
32.18561225,128742449,0,0,0,0,0,0
32.1867925,128747170,0,0,0,0,0,1
32.1870925,128748370,0,0,0,0,0,0
32.18830725,128753229,0,0,0,0,0,1
32.1886075,128754430,0,0,0,0,0,0
32.18882475,128755299,1,1,1,1,0,0
32.18978925,128759157,1,1,1,1,0,1
32.19008925,128760357,1,1,1,1,0,0
32.1902885,128761154,1,1,1,0,0,0
32.19030475,128761219,0,1,1,0,0,0
32.1903065,128761226,0,1,0,0,0,0
32.190339,128761356,0,0,0,0,0,0
32.19125425,128765017,0,0,0,0,0,1
32.1915545,128766218,0,0,0,0,0,0
32.192755,128771020,0,0,0,0,0,1
32.19305425,128772217,0,0,0,0,0,0
32.19425425,128777017,0,0,0,0,0,1
32.19455425,128778217,0,0,0,0,0,0
32.19575425,128783017,0,0,0,0,0,1
32.19605425,128784217,0,0,0,0,0,0
32.19725425,128789017,0,0,0,0,0,1
32.197555,128790220,0,0,0,0,0,0
32.2053185,128821274,0,0,0,0,1,0
32.20531925,128821277,0,0,0,0,1,1
32.2056115,128822446,0,0,0,0,0,1
32.20561225,128822449,0,0,0,0,0,0
32.2067925,128827170,0,0,0,0,0,1
32.207093,128828372,0,0,0,0,0,0
32.20830725,128833229,0,0,0,0,0,1
32.20860725,128834429,0,0,0,0,0,0
32.2088245,128835298,1,1,1,1,0,0
32.2097895,128839158,1,1,1,1,0,1
32.21008975,128840359,1,1,1,1,0,0
32.2102895,128841158,1,1,1,0,0,0
32.2103045,128841218,0,1,1,0,0,0
32.21030575,128841223,0,1,0,0,0,0
32.21033875,128841355,0,0,0,0,0,0
32.2112545,128845018,0,0,0,0,0,1
32.21155525,128846221,0,0,0,0,0,0
32.21275475,128851019,0,0,0,0,0,1
32.213055,128852220,0,0,0,0,0,0
32.21425425,128857017,0,0,0,0,0,1
32.2145545,128858218,0,0,0,0,0,0
32.2157545,128863018,0,0,0,0,0,1
32.21605475,128864219,0,0,0,0,0,0
32.2172545,128869018,0,0,0,0,0,1
32.21755475,128870219,0,0,0,0,0,0
32.225319,128901276,0,0,0,0,1,0
32.22531975,128901279,0,0,0,0,1,1
32.225612,128902448,0,0,0,0,0,1
32.22561275,128902451,0,0,0,0,0,0
32.226793,128907172,0,0,0,0,0,1
32.227093,128908372,0,0,0,0,0,0
32.22830825,128913233,0,0,0,0,0,1
32.22860825,128914433,0,0,0,0,0,0
32.22882425,128915297,1,1,1,1,0,0
32.22979,128919160,1,1,1,1,0,1
32.23009,128920360,1,1,1,1,0,0
32.23028925,128921157,1,1,1,0,0,0
32.2303055,128921222,0,1,1,0,0,0
32.230306,128921224,0,1,0,0,0,0
32.230338,128921352,0,0,0,0,0,0
32.231255,128925020,0,0,0,0,0,1
32.231555,128926220,0,0,0,0,0,0
32.232755,128931020,0,0,0,0,0,1
32.23305525,128932221,0,0,0,0,0,0
32.23425525,128937021,0,0,0,0,0,1
32.2345555,128938222,0,0,0,0,0,0
32.23575525,128943021,0,0,0,0,0,1
32.2360555,128944222,0,0,0,0,0,0
32.23725625,128949025,0,0,0,0,0,1
32.237556,128950224,0,0,0,0,0,0
32.2453205,128981282,0,0,0,0,1,0
32.24532125,128981285,0,0,0,0,1,1
32.245613,128982452,0,0,0,0,0,1
32.24561375,128982455,0,0,0,0,0,0
32.246794,128987176,0,0,0,0,0,1
32.247094,128988376,0,0,0,0,0,0
32.248309,128993236,0,0,0,0,0,1
32.24860925,128994437,0,0,0,0,0,0
32.248824,128995296,1,1,1,1,0,0
32.24979125,128999165,1,1,1,1,0,1
32.25009125,129000365,1,1,1,1,0,0
32.250289,129001156,1,1,1,0,0,0
32.250304,129001216,0,1,1,0,0,0
32.25030525,129001221,0,1,0,0,0,0
32.25033825,129001353,0,0,0,0,0,0
32.2512725,129005090,0,0,0,0,0,1
32.25157275,129006291,0,0,0,0,0,0
32.25277275,129011091,0,0,0,0,0,1
32.25307225,129012289,0,0,0,0,0,0
32.25427275,129017091,0,0,0,0,0,1
32.25457225,129018289,0,0,0,0,0,0
32.25577225,129023089,0,0,0,0,0,1
32.25607225,129024289,0,0,0,0,0,0
32.257272,129029088,0,0,0,0,0,1
32.257572,129030288,0,0,0,0,0,0
32.2653205,129061282,0,0,0,0,1,0
32.26532125,129061285,0,0,0,0,1,1
32.26561325,129062453,0,0,0,0,0,1
32.265614,129062456,0,0,0,0,0,0
32.26679425,129067177,0,0,0,0,0,1
32.26709425,129068377,0,0,0,0,0,0
32.26830875,129073235,0,0,0,0,0,1
32.268609,129074436,0,0,0,0,0,0
32.26882375,129075295,1,1,1,1,0,0
32.269791,129079164,1,1,1,1,0,1
32.27009175,129080367,1,1,1,1,0,0
32.27030375,129081215,0,1,1,1,0,0
32.270305,129081220,0,1,1,0,0,0
32.2703055,129081222,0,1,0,0,0,0
32.270338,129081352,0,0,0,0,0,0
32.27127225,129085089,0,0,0,0,0,1
32.27157225,129086289,0,0,0,0,0,0
32.27277225,129091089,0,0,0,0,0,1
32.27307225,129092289,0,0,0,0,0,0
32.27427225,129097089,0,0,0,0,0,1
32.27457225,129098289,0,0,0,0,0,0
32.2757725,129103090,0,0,0,0,0,1
32.2760725,129104290,0,0,0,0,0,0
32.2772725,129109090,0,0,0,0,0,1
32.27757275,129110291,0,0,0,0,0,0
32.2853215,129141286,0,0,0,0,1,0
32.28532225,129141289,0,0,0,0,1,1
32.2856145,129142458,0,0,0,0,0,1
32.28561525,129142461,0,0,0,0,0,0
32.28679525,129147181,0,0,0,0,0,1
32.28709525,129148381,0,0,0,0,0,0
32.2883105,129153242,0,0,0,0,0,1
32.2886105,129154442,0,0,0,0,0,0
32.2888235,129155294,1,1,1,1,0,0
32.28979275,129159171,1,1,1,1,0,1
32.29009275,129160371,1,1,1,1,0,0
32.2903035,129161214,0,1,1,0,0,0
32.2903065,129161226,0,1,0,0,0,0
32.29033775,129161351,0,0,0,0,0,0
32.29127375,129165095,0,0,0,0,0,1
32.29157375,129166295,0,0,0,0,0,0
32.2927735,129171094,0,0,0,0,0,1
32.29307375,129172295,0,0,0,0,0,0
32.29427375,129177095,0,0,0,0,0,1
32.294574,129178296,0,0,0,0,0,0
32.2957735,129183094,0,0,0,0,0,1
32.2960735,129184294,0,0,0,0,0,0
32.2972735,129189094,0,0,0,0,0,1
32.29757375,129190295,0,0,0,0,0,0
32.3053215,129221286,0,0,0,0,1,0
32.30532225,129221289,0,0,0,0,1,1
32.30561425,129222457,0,0,0,0,0,1
32.305615,129222460,0,0,0,0,0,0
32.306795,129227180,0,0,0,0,0,1
32.30709525,129228381,0,0,0,0,0,0
32.30831025,129233241,0,0,0,0,0,1
32.30861025,129234441,0,0,0,0,0,0
32.30882325,129235293,1,1,1,1,0,0
32.30979225,129239169,1,1,1,1,0,1
32.31009225,129240369,1,1,1,1,0,0
32.31030325,129241213,0,1,1,1,0,0
32.3103045,129241218,0,1,1,0,0,0
32.310305,129241220,0,1,0,0,0,0
32.3103375,129241350,0,0,0,0,0,0
32.311273,129245092,0,0,0,0,0,1
32.311574,129246296,0,0,0,0,0,0
32.31277275,129251091,0,0,0,0,0,1
32.31307275,129252291,0,0,0,0,0,0
32.314273,129257092,0,0,0,0,0,1
32.314573,129258292,0,0,0,0,0,0
32.315773,129263092,0,0,0,0,0,1
32.316073,129264292,0,0,0,0,0,0
32.31727275,129269091,0,0,0,0,0,1
32.31757275,129270291,0,0,0,0,0,0
32.32532175,129301287,0,0,0,0,1,0
32.3253225,129301290,0,0,0,0,1,1
32.3256145,129302458,0,0,0,0,0,1
32.3256155,129302462,0,0,0,0,0,0
32.326846,129307384,0,0,0,0,0,1
32.327146,129308584,0,0,0,0,0,0
32.32831075,129313243,0,0,0,0,0,1
32.32861075,129314443,0,0,0,0,0,0
32.328823,129315292,1,1,1,1,0,0
32.329793,129319172,1,1,1,1,0,1
32.330093,129320372,1,1,1,1,0,0
32.330303,129321212,0,1,1,1,0,0
32.33030425,129321217,0,1,1,0,0,0
32.33030475,129321219,0,1,0,0,0,0
32.33033725,129321349,0,0,0,0,0,0
32.331274,129325096,0,0,0,0,0,1
32.33157425,129326297,0,0,0,0,0,0
32.33277375,129331095,0,0,0,0,0,1
32.33307375,129332295,0,0,0,0,0,0
32.33427375,129337095,0,0,0,0,0,1
32.33457375,129338295,0,0,0,0,0,0
32.3357735,129343094,0,0,0,0,0,1
32.33607375,129344295,0,0,0,0,0,0
32.33727425,129349097,0,0,0,0,0,1
32.33757375,129350295,0,0,0,0,0,0
32.345322,129381288,0,0,0,0,1,0
32.34532275,129381291,0,0,0,0,1,1
32.345615,129382460,0,0,0,0,0,1
32.34561575,129382463,0,0,0,0,0,0
32.346846,129387384,0,0,0,0,0,1
32.3471465,129388586,0,0,0,0,0,0
32.34831075,129393243,0,0,0,0,0,1
32.348611,129394444,0,0,0,0,0,0
32.34882275,129395291,1,1,1,1,0,0
32.34979275,129399171,1,1,1,1,0,1
32.35009275,129400371,1,1,1,1,0,0
32.3502865,129401146,1,0,1,1,0,0
32.350304,129401216,1,0,1,0,0,0
32.3503045,129401218,1,0,0,0,0,0
32.35035325,129401413,0,0,0,0,0,0
32.35127375,129405095,0,0,0,0,0,1
32.351574,129406296,0,0,0,0,0,0
32.3527735,129411094,0,0,0,0,0,1
32.3530735,129412294,0,0,0,0,0,0
32.3542735,129417094,0,0,0,0,0,1
32.35457425,129418297,0,0,0,0,0,0
32.3557735,129423094,0,0,0,0,0,1
32.3560735,129424294,0,0,0,0,0,0
32.35727425,129429097,0,0,0,0,0,1
32.357574,129430296,0,0,0,0,0,0
32.36532225,129461289,0,0,0,0,1,0
32.365323,129461292,0,0,0,0,1,1
32.36561525,129462461,0,0,0,0,0,1
32.365616,129462464,0,0,0,0,0,0
32.36684625,129467385,0,0,0,0,0,1
32.36714625,129468585,0,0,0,0,0,0
32.36831075,129473243,0,0,0,0,0,1
32.368611,129474444,0,0,0,0,0,0
32.3688225,129475290,1,1,1,1,0,0
32.36979325,129479173,1,1,1,1,0,1
32.37009325,129480373,1,1,1,1,0,0
32.370286,129481144,1,0,1,1,0,0
32.37030375,129481215,1,0,1,0,0,0
32.37030425,129481217,1,0,0,0,0,0
32.37035225,129481409,0,0,0,0,0,0
32.371274,129485096,0,0,0,0,0,1
32.37157425,129486297,0,0,0,0,0,0
32.372774,129491096,0,0,0,0,0,1
32.373074,129492296,0,0,0,0,0,0
32.37427425,129497097,0,0,0,0,0,1
32.37457425,129498297,0,0,0,0,0,0
32.37577425,129503097,0,0,0,0,0,1
32.37607425,129504297,0,0,0,0,0,0
32.377274,129509096,0,0,0,0,0,1
32.3775745,129510298,0,0,0,0,0,0
32.38532175,129541287,0,0,0,0,1,0
32.3853225,129541290,0,0,0,0,1,1
32.38561475,129542459,0,0,0,0,0,1
32.3856155,129542462,0,0,0,0,0,0
32.386846,129547384,0,0,0,0,0,1
32.387146,129548584,0,0,0,0,0,0
32.38831075,129553243,0,0,0,0,0,1
32.388611,129554444,0,0,0,0,0,0
32.388822,129555288,1,1,1,0,0,0
32.38882225,129555289,1,1,1,1,0,0
32.38979275,129559171,1,1,1,1,0,1
32.39009275,129560371,1,1,1,1,0,0
32.390287,129561148,1,0,1,1,0,0
32.3903035,129561214,1,0,1,0,0,0
32.390304,129561216,1,0,0,0,0,0
32.390352,129561408,0,0,0,0,0,0
32.39127375,129565095,0,0,0,0,0,1
32.39157375,129566295,0,0,0,0,0,0
32.3927735,129571094,0,0,0,0,0,1
32.39307375,129572295,0,0,0,0,0,0
32.39427375,129577095,0,0,0,0,0,1
32.394574,129578296,0,0,0,0,0,0
32.395774,129583096,0,0,0,0,0,1
32.39607425,129584297,0,0,0,0,0,0
32.39727375,129589095,0,0,0,0,0,1
32.3975745,129590298,0,0,0,0,0,0
32.4053225,129621290,0,0,0,0,1,0
32.40532325,129621293,0,0,0,0,1,1
32.4056155,129622462,0,0,0,0,0,1
32.40561625,129622465,0,0,0,0,0,0
32.40684625,129627385,0,0,0,0,0,1
32.40714625,129628585,0,0,0,0,0,0
32.40831125,129633245,0,0,0,0,0,1
32.40861125,129634445,0,0,0,0,0,0
32.40882175,129635287,1,1,1,0,0,0
32.408822,129635288,1,1,1,1,0,0
32.40979325,129639173,1,1,1,1,0,1
32.4100935,129640374,1,1,1,1,0,0
32.41028675,129641147,1,0,1,1,0,0
32.41030325,129641213,1,0,1,0,0,0
32.41030375,129641215,1,0,0,0,0,0
32.41035175,129641407,0,0,0,0,0,0
32.4112745,129645098,0,0,0,0,0,1
32.41157475,129646299,0,0,0,0,0,0
32.412775,129651100,0,0,0,0,0,1
32.4130745,129652298,0,0,0,0,0,0
32.41427525,129657101,0,0,0,0,0,1
32.4145745,129658298,0,0,0,0,0,0
32.4157745,129663098,0,0,0,0,0,1
32.41607475,129664299,0,0,0,0,0,0
32.41727425,129669097,0,0,0,0,0,1
32.4175745,129670298,0,0,0,0,0,0
32.42532225,129701289,0,0,0,0,1,0
32.425323,129701292,0,0,0,0,1,1
32.42561525,129702461,0,0,0,0,0,1
32.425616,129702464,0,0,0,0,0,0
32.42679625,129707185,0,0,0,0,0,1
32.42709725,129708389,0,0,0,0,0,0
32.42831125,129713245,0,0,0,0,0,1
32.42861125,129714445,0,0,0,0,0,0
32.4288215,129715286,1,1,1,0,0,0
32.42882175,129715287,1,1,1,1,0,0
32.42979325,129719173,1,1,1,1,0,1
32.4300935,129720374,1,1,1,1,0,0
32.4302865,129721146,1,0,1,1,0,0
32.43030275,129721211,1,0,1,0,0,0
32.4303035,129721214,1,0,0,0,0,0
32.4303515,129721406,0,0,0,0,0,0
32.4312745,129725098,0,0,0,0,0,1
32.43157475,129726299,0,0,0,0,0,0
32.43277425,129731097,0,0,0,0,0,1
32.43307425,129732297,0,0,0,0,0,0
32.43427425,129737097,0,0,0,0,0,1
32.4345745,129738298,0,0,0,0,0,0
32.43577425,129743097,0,0,0,0,0,1
32.4360745,129744298,0,0,0,0,0,0
32.4372745,129749098,0,0,0,0,0,1
32.437575,129750300,0,0,0,0,0,0
32.445323,129781292,0,0,0,0,1,0
32.44532375,129781295,0,0,0,0,1,1
32.445616,129782464,0,0,0,0,0,1
32.44561675,129782467,0,0,0,0,0,0
32.446797,129787188,0,0,0,0,0,1
32.447097,129788388,0,0,0,0,0,0
32.448312,129793248,0,0,0,0,0,1
32.44861225,129794449,0,0,0,0,0,0
32.44882125,129795285,1,1,1,0,0,0
32.4488215,129795286,1,1,1,1,0,0
32.44979475,129799179,1,1,1,1,0,1
32.45009425,129800377,1,1,1,1,0,0
32.4503025,129801210,0,1,1,0,0,0
32.45030325,129801213,0,1,0,0,0,0
32.450335,129801340,0,0,0,0,0,0
32.45127525,129805101,0,0,0,0,0,1
32.4515755,129806302,0,0,0,0,0,0
32.45277525,129811101,0,0,0,0,0,1
32.45307525,129812301,0,0,0,0,0,0
32.45427525,129817101,0,0,0,0,0,1
32.4545755,129818302,0,0,0,0,0,0
32.455775,129823100,0,0,0,0,0,1
32.45607525,129824301,0,0,0,0,0,0
32.457275,129829100,0,0,0,0,0,1
32.45757525,129830301,0,0,0,0,0,0
32.46532375,129861295,0,0,0,0,1,0
32.4653245,129861298,0,0,0,0,1,1
32.46561675,129862467,0,0,0,0,0,1
32.4656175,129862470,0,0,0,0,0,0
32.46679775,129867191,0,0,0,0,0,1
32.46709775,129868391,0,0,0,0,0,0
32.4683125,129873250,0,0,0,0,0,1
32.46861325,129874453,0,0,0,0,0,0
32.468821,129875284,1,1,1,1,0,0
32.46979425,129879177,1,1,1,1,0,1
32.4700945,129880378,1,1,1,1,0,0
32.470301,129881204,0,1,1,1,0,0
32.47030225,129881209,0,1,1,0,0,0
32.470303,129881212,0,1,0,0,0,0
32.4703355,129881342,0,0,0,0,0,0
32.4712755,129885102,0,0,0,0,0,1
32.47157575,129886303,0,0,0,0,0,0
32.4727755,129891102,0,0,0,0,0,1
32.4730755,129892302,0,0,0,0,0,0
32.4742755,129897102,0,0,0,0,0,1
32.4745755,129898302,0,0,0,0,0,0
32.47577575,129903103,0,0,0,0,0,1
32.47607575,129904303,0,0,0,0,0,0
32.4772755,129909102,0,0,0,0,0,1
32.47757575,129910303,0,0,0,0,0,0
32.48532375,129941295,0,0,0,0,1,0
32.4853245,129941298,0,0,0,0,1,1
32.48561675,129942467,0,0,0,0,0,1
32.4856175,129942470,0,0,0,0,0,0
32.48679775,129947191,0,0,0,0,0,1
32.48709775,129948391,0,0,0,0,0,0
32.4883125,129953250,0,0,0,0,0,1
32.4886125,129954450,0,0,0,0,0,0
32.48882075,129955283,1,1,1,1,0,0
32.48979425,129959177,1,1,1,1,0,1
32.49009425,129960377,1,1,1,1,0,0
32.49030075,129961203,0,1,1,1,0,0
32.490302,129961208,0,1,0,0,0,0
32.49033525,129961341,0,0,0,0,0,0
32.4912755,129965102,0,0,0,0,0,1
32.4915755,129966302,0,0,0,0,0,0
32.4927755,129971102,0,0,0,0,0,1
32.49307525,129972301,0,0,0,0,0,0
32.494276,129977104,0,0,0,0,0,1
32.4945755,129978302,0,0,0,0,0,0
32.4957755,129983102,0,0,0,0,0,1
32.4960755,129984302,0,0,0,0,0,0
32.49727575,129989103,0,0,0,0,0,1
32.49757575,129990303,0,0,0,0,0,0
32.505324,130021296,0,0,0,0,1,0
32.50532475,130021299,0,0,0,0,1,1
32.505617,130022468,0,0,0,0,0,1
32.50561775,130022471,0,0,0,0,0,0
32.506798,130027192,0,0,0,0,0,1
32.507098,130028392,0,0,0,0,0,0
32.508313,130033252,0,0,0,0,0,1
32.50861325,130034453,0,0,0,0,0,0
32.5088205,130035282,1,1,1,1,0,0
32.5097955,130039182,1,1,1,1,0,1
32.51009525,130040381,1,1,1,1,0,0
32.5103005,130041202,0,1,1,1,0,0
32.51030175,130041207,0,1,1,0,0,0
32.5103025,130041210,0,1,0,0,0,0
32.510335,130041340,0,0,0,0,0,0
32.51127625,130045105,0,0,0,0,0,1
32.5115765,130046306,0,0,0,0,0,0
32.51277625,130051105,0,0,0,0,0,1
32.51307625,130052305,0,0,0,0,0,0
32.51427675,130057107,0,0,0,0,0,1
32.5145765,130058306,0,0,0,0,0,0
32.51577725,130063109,0,0,0,0,0,1
32.51607675,130064307,0,0,0,0,0,0
32.51727675,130069107,0,0,0,0,0,1
32.517577,130070308,0,0,0,0,0,0
32.52532525,130101301,0,0,0,0,1,0
32.52532625,130101305,0,0,0,0,1,1
32.5256185,130102474,0,0,0,0,0,1
32.52561925,130102477,0,0,0,0,0,0
32.52679925,130107197,0,0,0,0,0,1
32.52709925,130108397,0,0,0,0,0,0
32.5283145,130113258,0,0,0,0,0,1
32.5286145,130114458,0,0,0,0,0,0
32.52882025,130115281,1,1,1,1,0,0
32.52979675,130119187,1,1,1,1,0,1
32.53009675,130120387,1,1,1,1,0,0
32.53030025,130121201,0,1,1,1,0,0
32.5303015,130121206,0,1,1,0,0,0
32.53030225,130121209,0,1,0,0,0,0
32.53033475,130121339,0,0,0,0,0,0
32.53127775,130125111,0,0,0,0,0,1
32.531578,130126312,0,0,0,0,0,0
32.5327775,130131110,0,0,0,0,0,1
32.53307825,130132313,0,0,0,0,0,0
32.5342775,130137110,0,0,0,0,0,1
32.53457775,130138311,0,0,0,0,0,0
32.53577775,130143111,0,0,0,0,0,1
32.53607775,130144311,0,0,0,0,0,0
32.53727775,130149111,0,0,0,0,0,1
32.53757775,130150311,0,0,0,0,0,0
32.54532625,130181305,0,0,0,0,1,0
32.545327,130181308,0,0,0,0,1,1
32.54561925,130182477,0,0,0,0,0,1
32.54562,130182480,0,0,0,0,0,0
32.54680025,130187201,0,0,0,0,0,1
32.54710075,130188403,0,0,0,0,0,0
32.5483155,130193262,0,0,0,0,0,1
32.548615,130194460,0,0,0,0,0,0
32.54882,130195280,1,1,1,1,0,0
32.54984575,130199383,1,1,1,1,0,1
32.550146,130200584,1,1,1,1,0,0
32.5503,130201200,0,1,1,1,0,0
32.55030125,130201205,0,1,1,0,0,0
32.55030175,130201207,0,1,0,0,0,0
32.55033425,130201337,0,0,0,0,0,0
32.551327,130205308,0,0,0,0,0,1
32.551627,130206508,0,0,0,0,0,0
32.552827,130211308,0,0,0,0,0,1
32.5531275,130212510,0,0,0,0,0,0
32.55432675,130217307,0,0,0,0,0,1
32.554627,130218508,0,0,0,0,0,0
32.555827,130223308,0,0,0,0,0,1
32.556127,130224508,0,0,0,0,0,0
32.55732675,130229307,0,0,0,0,0,1
32.55762675,130230507,0,0,0,0,0,0
32.5653265,130261306,0,0,0,0,1,0
32.5653275,130261310,0,0,0,0,1,1
32.56561975,130262479,0,0,0,0,0,1
32.5656205,130262482,0,0,0,0,0,0
32.56680075,130267203,0,0,0,0,0,1
32.56710125,130268405,0,0,0,0,0,0
32.5683155,130273262,0,0,0,0,0,1
32.56861625,130274465,0,0,0,0,0,0
32.56881975,130275279,1,1,1,1,0,0
32.5698465,130279386,1,1,1,1,0,1
32.5701465,130280586,1,1,1,1,0,0
32.570301,130281204,0,1,1,0,0,0
32.5703335,130281334,0,0,1,0,0,0
32.57035025,130281401,0,0,0,0,0,0
32.5713275,130285310,0,0,0,0,0,1
32.57162775,130286511,0,0,0,0,0,0
32.5728275,130291310,0,0,0,0,0,1
32.57312775,130292511,0,0,0,0,0,0
32.5743275,130297310,0,0,0,0,0,1
32.5746275,130298510,0,0,0,0,0,0
32.5758275,130303310,0,0,0,0,0,1
32.57612775,130304511,0,0,0,0,0,0
32.57732725,130309309,0,0,0,0,0,1
32.5776275,130310510,0,0,0,0,0,0
32.58532625,130341305,0,0,0,0,1,0
32.585327,130341308,0,0,0,0,1,1
32.58561925,130342477,0,0,0,0,0,1
32.58562,130342480,0,0,0,0,0,0
32.5868,130347200,0,0,0,0,0,1
32.5871005,130348402,0,0,0,0,0,0
32.58831525,130353261,0,0,0,0,0,1
32.588615,130354460,0,0,0,0,0,0
32.5888195,130355278,1,1,1,1,0,0
32.5898455,130359382,1,1,1,1,0,1
32.59014575,130360583,1,1,1,1,0,0
32.5902995,130361198,0,1,1,1,0,0
32.59030075,130361203,0,1,1,0,0,0
32.59033375,130361335,0,0,1,0,0,0
32.5903495,130361398,0,0,0,0,0,0
32.59132675,130365307,0,0,0,0,0,1
32.591627,130366508,0,0,0,0,0,0
32.59282725,130371309,0,0,0,0,0,1
32.5931265,130372506,0,0,0,0,0,0
32.59432675,130377307,0,0,0,0,0,1
32.59462675,130378507,0,0,0,0,0,0
32.595827,130383308,0,0,0,0,0,1
32.596127,130384508,0,0,0,0,0,0
32.597327,130389308,0,0,0,0,0,1
32.59762725,130390509,0,0,0,0,0,0
32.60532675,130421307,0,0,0,0,1,0
32.6053275,130421310,0,0,0,0,1,1
32.60561975,130422479,0,0,0,0,0,1
32.6056205,130422482,0,0,0,0,0,0
32.6068005,130427202,0,0,0,0,0,1
32.60710125,130428405,0,0,0,0,0,0
32.608315,130433260,0,0,0,0,0,1
32.6086155,130434462,0,0,0,0,0,0
32.60881925,130435277,1,1,1,1,0,0
32.60984625,130439385,1,1,1,1,0,1
32.61014625,130440585,1,1,1,1,0,0
32.61029925,130441197,0,1,1,1,0,0
32.6103005,130441202,0,1,1,0,0,0
32.610333,130441332,0,0,1,0,0,0
32.61034975,130441399,0,0,0,0,0,0
32.61132725,130445309,0,0,0,0,0,1
32.6116275,130446510,0,0,0,0,0,0
32.612827,130451308,0,0,0,0,0,1
32.61312725,130452509,0,0,0,0,0,0
32.61432725,130457309,0,0,0,0,0,1
32.61462725,130458509,0,0,0,0,0,0
32.615827,130463308,0,0,0,0,0,1
32.616127,130464508,0,0,0,0,0,0
32.617327,130469308,0,0,0,0,0,1
32.61762725,130470509,0,0,0,0,0,0
32.62532675,130501307,0,0,0,0,1,0
32.6253275,130501310,0,0,0,0,1,1
32.62561975,130502479,0,0,0,0,0,1
32.6256205,130502482,0,0,0,0,0,0
32.62680075,130507203,0,0,0,0,0,1
32.62710075,130508403,0,0,0,0,0,0
32.62831575,130513263,0,0,0,0,0,1
32.62861575,130514463,0,0,0,0,0,0
32.628819,130515276,1,1,1,1,0,0
32.62984675,130519387,1,1,1,1,0,1
32.630147,130520588,1,1,1,1,0,0
32.630299,130521196,0,1,1,1,0,0
32.63030025,130521201,0,1,1,0,0,0
32.63033275,130521331,0,0,1,0,0,0
32.6303495,130521398,0,0,0,0,0,0
32.631362,130525448,0,0,0,0,0,1
32.631662,130526648,0,0,0,0,0,0
32.63286175,130531447,0,0,0,0,0,1
32.633162,130532648,0,0,0,0,0,0
32.634362,130537448,0,0,0,0,0,1
32.634662,130538648,0,0,0,0,0,0
32.635862,130543448,0,0,0,0,0,1
32.63616225,130544649,0,0,0,0,0,0
32.637363,130549452,0,0,0,0,0,1
32.63766275,130550651,0,0,0,0,0,0
32.64532775,130581311,0,0,0,0,1,0
32.6453285,130581314,0,0,0,0,1,1
32.6456205,130582482,0,0,0,0,0,1
32.64562125,130582485,0,0,0,0,0,0
32.6468015,130587206,0,0,0,0,0,1
32.6471015,130588406,0,0,0,0,0,0
32.64831625,130593265,0,0,0,0,0,1
32.6486165,130594466,0,0,0,0,0,0
32.64881875,130595275,1,1,1,1,0,0
32.64984725,130599389,1,1,1,1,0,1
32.6501475,130600590,1,1,1,1,0,0
32.65029875,130601195,0,1,1,1,0,0
32.650333,130601332,0,0,1,0,0,0
32.65034925,130601397,0,0,0,0,0,0
32.6513625,130605450,0,0,0,0,0,1
32.6516625,130606650,0,0,0,0,0,0
32.652862,130611448,0,0,0,0,0,1
32.653162,130612648,0,0,0,0,0,0
32.654362,130617448,0,0,0,0,0,1
32.654662,130618648,0,0,0,0,0,0
32.655862,130623448,0,0,0,0,0,1
32.65616225,130624649,0,0,0,0,0,0
32.657362,130629448,0,0,0,0,0,1
32.6576625,130630650,0,0,0,0,0,0
32.6653265,130661306,0,0,0,0,1,0
32.66532725,130661309,0,0,0,0,1,1
32.6656195,130662478,0,0,0,0,0,1
32.66562025,130662481,0,0,0,0,0,0
32.6668005,130667202,0,0,0,0,0,1
32.66710075,130668403,0,0,0,0,0,0
32.66831525,130673261,0,0,0,0,0,1
32.6686155,130674462,0,0,0,0,0,0
32.6688185,130675274,1,1,1,1,0,0
32.6698465,130679386,1,1,1,1,0,1
32.6701465,130680586,1,1,1,1,0,0
32.6702985,130681194,0,1,1,1,0,0
32.67033275,130681331,0,0,1,0,0,0
32.670349,130681396,0,0,0,0,0,0
32.6713615,130685446,0,0,0,0,0,1
32.67166175,130686647,0,0,0,0,0,0
32.6728615,130691446,0,0,0,0,0,1
32.67316175,130692647,0,0,0,0,0,0
32.674362,130697448,0,0,0,0,0,1
32.674662,130698648,0,0,0,0,0,0
32.675862,130703448,0,0,0,0,0,1
32.676162,130704648,0,0,0,0,0,0
32.67736175,130709447,0,0,0,0,0,1
32.67766175,130710647,0,0,0,0,0,0
32.6853265,130741306,0,0,0,0,1,0
32.6853275,130741310,0,0,0,0,1,1
32.68561975,130742479,0,0,0,0,0,1
32.6856205,130742482,0,0,0,0,0,0
32.6868005,130747202,0,0,0,0,0,1
32.6871005,130748402,0,0,0,0,0,0
32.6883155,130753262,0,0,0,0,0,1
32.6886155,130754462,0,0,0,0,0,0
32.68881825,130755273,1,1,1,1,0,0
32.6898465,130759386,1,1,1,1,0,1
32.690147,130760588,1,1,1,1,0,0
32.69029825,130761193,0,1,1,1,0,0
32.690332,130761328,0,0,1,1,0,0
