surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,42.34681875,1515.25,169387275,6061,4000000,2117
Rudder,42.348334,1481.5,169393336,5926,4000000,2117
Elevator,42.3498155,1515.25,169399262,6061,4000000,2117
Aileron_L,42.36534575,1472.75,169461383,5891,4000000,2118
Aileron_R,42.3668185,1514.5,169467274,6058,4000000,2118
Rudder,42.368333,1482,169473332,5928,4000000,2118
Elevator,42.369815,1515.25,169479260,6061,4000000,2118
Aileron_L,42.3853455,1473,169541382,5892,4000000,2119
Aileron_R,42.3868185,1515.25,169547274,6061,4000000,2119
Rudder,42.38833375,1481.75,169553335,5927,4000000,2119
Elevator,42.3898155,1515.25,169559262,6061,4000000,2119
Aileron_L,42.4053455,1473.5,169621382,5894,4000000,2120
Aileron_R,42.406819,1514.75,169627276,6059,4000000,2120
Rudder,42.40833375,1482,169633335,5928,4000000,2120
Elevator,42.40981575,1515.25,169639263,6061,4000000,2120
Aileron_L,42.42534575,1507.25,169701383,6029,4000000,2121
Aileron_R,42.426853,1480.75,169707412,5923,4000000,2121
Rudder,42.42833375,1482,169713335,5928,4000000,2121
Elevator,42.42981575,1515,169719263,6060,4000000,2121
Aileron_L,42.4453465,1507.25,169781386,6029,4000000,2122
Aileron_R,42.44685375,1480.75,169787415,5923,4000000,2122
Rudder,42.4483345,1481.75,169793338,5927,4000000,2122
Elevator,42.44981625,1515.25,169799265,6061,4000000,2122
Aileron_L,42.46534625,1507.25,169861385,6029,4000000,2123
Aileron_R,42.4668535,1481,169867414,5924,4000000,2123
Rudder,42.4683345,1481.75,169873338,5927,4000000,2123
Elevator,42.46981625,1515.25,169879265,6061,4000000,2123
Aileron_L,42.485347,1507.25,169941388,6029,4000000,2124
Aileron_R,42.48685425,1480.75,169947417,5923,4000000,2124
Rudder,42.488335,1482.75,169953340,5931,4000000,2124
Elevator,42.48981775,1514.25,169959271,6057,4000000,2124
Aileron_L,42.5053465,1507.25,170021386,6029,4000000,2125
Aileron_R,42.50685375,1480.5,170027415,5922,4000000,2125
Rudder,42.50833425,1482.25,170033337,5929,4000000,2125
Elevator,42.5098165,1514.75,170039266,6059,4000000,2125
Aileron_L,42.52534625,1473.25,170101385,5893,4000000,2126
Aileron_R,42.5268195,1515,170107278,6060,4000000,2126
Rudder,42.5283345,1482,170113338,5928,4000000,2126
Elevator,42.5298165,1515,170119266,6060,4000000,2126
Aileron_L,42.54534675,1473.25,170181387,5893,4000000,2127
Aileron_R,42.54682,1514.75,170187280,6059,4000000,2127
Rudder,42.54833475,1481.75,170193339,5927,4000000,2127
Elevator,42.5498165,1515.25,170199266,6061,4000000,2127
Aileron_L,42.565346,1473.25,170261384,5893,4000000,2128
Aileron_R,42.56681925,1514.75,170267277,6059,4000000,2128
Rudder,42.568334,1481.75,170273336,5927,4000000,2128
Elevator,42.56981575,1515.25,170279263,6061,4000000,2128
Aileron_L,42.5853465,1473,170341386,5892,4000000,2129
Aileron_R,42.5868195,1514.75,170347278,6059,4000000,2129
Rudder,42.58833425,1482.25,170353337,5929,4000000,2129
Elevator,42.5898165,1515,170359266,6060,4000000,2129
Aileron_L,42.605347,1423.25,170421388,5693,4000000,2130
Aileron_R,42.60677025,1565,170427081,6260,4000000,2130
Rudder,42.60833525,1482,170433341,5928,4000000,2130
Elevator,42.60981725,1515,170439269,6060,4000000,2130
Aileron_L,42.6253475,1423.25,170501390,5693,4000000,2131
Aileron_R,42.62677075,1564.75,170507083,6259,4000000,2131
Rudder,42.6283355,1482,170513342,5928,4000000,2131
Elevator,42.6298175,1515,170519270,6060,4000000,2131
Aileron_L,42.6453475,1423,170581390,5692,4000000,2132
Aileron_R,42.6467705,1565,170587082,6260,4000000,2132
Rudder,42.6483355,1482,170593342,5928,4000000,2132
Elevator,42.6498175,1515.25,170599270,6061,4000000,2132
Aileron_L,42.66534725,1423,170661389,5692,4000000,2133
Aileron_R,42.66677025,1565,170667081,6260,4000000,2133
Rudder,42.66833525,1482.25,170673341,5929,4000000,2133
Elevator,42.6698175,1514.75,170679270,6059,4000000,2133
Aileron_L,42.68534775,1423.25,170741391,5693,4000000,2134
Aileron_R,42.686771,1564.75,170747084,6259,4000000,2134
Rudder,42.68833575,1482,170753343,5928,4000000,2134
Elevator,42.68981775,1515.25,170759271,6061,4000000,2134
Aileron_L,42.70534725,1490.25,170821389,5961,4000000,2135
Aileron_R,42.7068375,1497.75,170827350,5991,4000000,2135
Rudder,42.70833525,1488,170833341,5952,4000000,2135
Elevator,42.70982325,1498.25,170839293,5993,4000000,2135
Aileron_L,42.7253475,1490.25,170901390,5961,4000000,2136
Aileron_R,42.72683775,1497.75,170907351,5991,4000000,2136
Rudder,42.7283355,1488,170913342,5952,4000000,2136
Elevator,42.7298235,1498,170919294,5992,4000000,2136
Aileron_L,42.745348,1489.75,170981392,5959,4000000,2137
Aileron_R,42.74683775,1498,170987351,5992,4000000,2137
Rudder,42.74833575,1488.75,170993343,5955,4000000,2137
Elevator,42.7498245,1497.5,170999298,5990,4000000,2137
Aileron_L,42.76534775,1490.5,171061391,5962,4000000,2138
Aileron_R,42.76683825,1497.75,171067353,5991,4000000,2138
Rudder,42.768336,1488.25,171073344,5953,4000000,2138
Elevator,42.76982425,1497.75,171079297,5991,4000000,2138
Aileron_L,42.785349,1490.25,171141396,5961,4000000,2139
Aileron_R,42.78683925,1498,171147357,5992,4000000,2139
Rudder,42.78833725,1488.25,171153349,5953,4000000,2139
Elevator,42.7898255,1497.5,171159302,5990,4000000,2139
Aileron_L,42.80535,1490.25,171221400,5961,4000000,2140
Aileron_R,42.80684025,1497.75,171227361,5991,4000000,2140
Rudder,42.808338,1487.75,171233352,5951,4000000,2140
Elevator,42.80982575,1481.25,171239303,5925,4000000,2140
Aileron_L,42.825349,1490.5,171301396,5962,4000000,2141
Aileron_R,42.8268395,1497.75,171307358,5991,4000000,2141
Rudder,42.82833725,1487.75,171313349,5951,4000000,2141
Elevator,42.829825,1481.25,171319300,5925,4000000,2141
Aileron_L,42.84534975,1490,171381399,5960,4000000,2142
Aileron_R,42.84683975,1498.5,171387359,5994,4000000,2142
Rudder,42.84833825,1487.25,171393353,5949,4000000,2142
Elevator,42.8498255,1481.25,171399302,5925,4000000,2142
Aileron_L,42.865349,1490.5,171461396,5962,4000000,2143
Aileron_R,42.8668395,1497.75,171467358,5991,4000000,2143
Rudder,42.86833725,1488,171473349,5952,4000000,2143
Elevator,42.86982525,1481,171479301,5924,4000000,2143
Aileron_L,42.8853495,1490.5,171541398,5962,4000000,2144
Aileron_R,42.88684,1498.25,171547360,5993,4000000,2144
Rudder,42.88833825,1488.5,171553353,5954,4000000,2144
Elevator,42.88982675,1480.25,171559307,5921,4000000,2144
Aileron_L,42.9053495,1502.25,171621398,6009,4000000,2145
Aileron_R,42.90685175,1485.75,171627407,5943,4000000,2145
Rudder,42.9083375,1488,171633350,5952,4000000,2145
Elevator,42.9098255,1531,171639302,6124,4000000,2145
Aileron_L,42.92534975,1502,171701399,6008,4000000,2146
Aileron_R,42.92685175,1486,171707407,5944,4000000,2146
Rudder,42.92833775,1487.75,171713351,5951,4000000,2146
Elevator,42.9298255,1531.25,171719302,6125,4000000,2146
Aileron_L,42.9453495,1502.25,171781398,6009,4000000,2147
Aileron_R,42.94685175,1486,171787407,5944,4000000,2147
Rudder,42.94833775,1488,171793351,5952,4000000,2147
Elevator,42.94982575,1531,171799303,6124,4000000,2147
Aileron_L,42.96535025,1502.25,171861401,6009,4000000,2148
Aileron_R,42.9668525,1485.75,171867410,5943,4000000,2148
Rudder,42.96833825,1488,171873353,5952,4000000,2148
Elevator,42.96982625,1531,171879305,6124,4000000,2148
Aileron_L,42.98534975,1502.25,171941399,6009,4000000,2149
Aileron_R,42.986852,1485.75,171947408,5943,4000000,2149
Rudder,42.98833775,1487.75,171953351,5951,4000000,2149
Elevator,42.9898255,1531.25,171959302,6125,4000000,2149
Aileron_L,43.00534975,1502,172021399,6008,4000000,2150
Aileron_R,43.00685175,1485.75,172027407,5943,4000000,2150
Rudder,43.0083375,1488,172033350,5952,4000000,2150
Elevator,43.0098255,1481.25,172039302,5925,4000000,2150
Aileron_L,43.0253495,1501.75,172101398,6007,4000000,2151
Aileron_R,43.02685125,1486,172107405,5944,4000000,2151
Rudder,43.02833725,1488,172113349,5952,4000000,2151
Elevator,43.02982525,1481,172119301,5924,4000000,2151
Aileron_L,43.0453485,1502.5,172181394,6010,4000000,2152
Aileron_R,43.046851,1486,172187404,5944,4000000,2152
Rudder,43.048337,1487.75,172193348,5951,4000000,2152
Elevator,43.04982475,1481,172199299,5924,4000000,2152
Aileron_L,43.065348,1502.25,172261392,6009,4000000,2153
Aileron_R,43.06685025,1486,172267401,5944,4000000,2153
Rudder,43.06833625,1488,172273345,5952,4000000,2153
Elevator,43.06982425,1481,172279297,5924,4000000,2153
Aileron_L,43.085349,1501.5,172341396,6006,4000000,2154
Aileron_R,43.0868505,1486.5,172347402,5946,4000000,2154
Rudder,43.088337,1487.25,172353348,5949,4000000,2154
Elevator,43.08982425,1481.25,172359297,5925,4000000,2154
Aileron_L,43.10534775,1523.25,172421391,6093,4000000,2155
Aileron_R,43.106871,1464.75,172427484,5859,4000000,2155
Rudder,43.10833575,1500.75,172433343,6003,4000000,2155
Elevator,43.1098365,1480.25,172439346,5921,4000000,2155
Aileron_L,43.12534825,1523.25,172501393,6093,4000000,2156
Aileron_R,43.1268715,1464.75,172507486,5859,4000000,2156
Rudder,43.12833625,1500,172513345,6000,4000000,2156
Elevator,43.12983625,1481,172519345,5924,4000000,2156
Aileron_L,43.14534875,1522.5,172581395,6090,4000000,2157
Aileron_R,43.14687125,1465.25,172587485,5861,4000000,2157
Rudder,43.1483365,1499.5,172593346,5998,4000000,2157
Elevator,43.149836,1481.25,172599344,5925,4000000,2157
Aileron_L,43.16534825,1523.25,172661393,6093,4000000,2158
Aileron_R,43.1668715,1465.25,172667486,5861,4000000,2158
Rudder,43.16833675,1499.25,172673347,5997,4000000,2158
Elevator,43.169836,1481.25,172679344,5925,4000000,2158
Aileron_L,43.18534775,1490,172741391,5960,4000000,2159
Aileron_R,43.18683775,1498,172747351,5992,4000000,2159
Rudder,43.18833575,1487.75,172753343,5951,4000000,2159
Elevator,43.1898235,1498.25,172759294,5993,4000000,2159
Aileron_L,43.20534725,1490,172821389,5960,4000000,2160
Aileron_R,43.20683725,1497.75,172827349,5991,4000000,2160
Rudder,43.208335,1488.75,172833340,5955,4000000,2160
Elevator,43.20982375,1497.75,172839295,5991,4000000,2160
Aileron_L,43.2253475,1490.25,172901390,5961,4000000,2161
Aileron_R,43.22683775,1498,172907351,5992,4000000,2161
Rudder,43.22833575,1488,172913343,5952,4000000,2161
Elevator,43.22982375,1498,172919295,5992,4000000,2161
Aileron_L,43.24534725,1490,172981389,5960,4000000,2162
Aileron_R,43.24683725,1497.75,172987349,5991,4000000,2162
Rudder,43.248335,1487.75,172993340,5951,4000000,2162
Elevator,43.24982275,1498.25,172999291,5993,4000000,2162
Aileron_L,43.26534825,1489.75,173061393,5959,4000000,2163
Aileron_R,43.266838,1497.75,173067352,5991,4000000,2163
Rudder,43.26833575,1488.25,173073343,5953,4000000,2163
Elevator,43.269824,1498,173079296,5992,4000000,2163
Aileron_L,43.28534925,1489.5,173141397,5958,4000000,2164
Aileron_R,43.28683875,1498.25,173147355,5993,4000000,2164
Rudder,43.288337,1488.25,173153348,5953,4000000,2164
Elevator,43.28982525,1498,173159301,5992,4000000,2164
Aileron_L,43.30534925,1490.5,173221397,5962,4000000,2165
Aileron_R,43.30683975,1498,173227359,5992,4000000,2165
Rudder,43.30833775,1444.75,173233351,5779,4000000,2165
Elevator,43.3097825,1498.5,173239130,5994,4000000,2165
Aileron_L,43.3253495,1490,173301398,5960,4000000,2166
Aileron_R,43.3268395,1497.75,173307358,5991,4000000,2166
Rudder,43.32833725,1445,173313349,5780,4000000,2166
Elevator,43.32978225,1498.25,173319129,5993,4000000,2166
Aileron_L,43.34534975,1490.25,173381399,5961,4000000,2167
Aileron_R,43.34684,1498,173387360,5992,4000000,2167
Rudder,43.348338,1445,173393352,5780,4000000,2167
Elevator,43.349783,1498.25,173399132,5993,4000000,2167
Aileron_L,43.36535025,1490,173461401,5960,4000000,2168
Aileron_R,43.36684025,1498,173467361,5992,4000000,2168
Rudder,43.36833825,1444.75,173473353,5779,4000000,2168
Elevator,43.369783,1498,173479132,5992,4000000,2168
Aileron_L,43.3853505,1490.25,173541402,5961,4000000,2169
Aileron_R,43.38684075,1497.75,173547363,5991,4000000,2169
Rudder,43.3883385,1445.25,173553354,5781,4000000,2169
Elevator,43.38978375,1497.75,173559135,5991,4000000,2169
Aileron_L,43.40535,1556.75,173621400,6227,4000000,2170
Aileron_R,43.40690675,1431,173627627,5724,4000000,2170
Rudder,43.40833775,1511.25,173633351,6045,4000000,2170
Elevator,43.409849,1497.75,173639396,5991,4000000,2170
Aileron_L,43.425349,1557.5,173701396,6230,4000000,2171
Aileron_R,43.4269065,1430.75,173707626,5723,4000000,2171
Rudder,43.42833725,1510.75,173713349,6043,4000000,2171
Elevator,43.429848,1498.25,173719392,5993,4000000,2171
Aileron_L,43.44534975,1556.75,173781399,6227,4000000,2172
Aileron_R,43.4469065,1431,173787626,5724,4000000,2172
Rudder,43.4483375,1511.75,173793350,6047,4000000,2172
Elevator,43.44984925,1497,173799397,5988,4000000,2172
Aileron_L,43.465349,1557.5,173861396,6230,4000000,2173
Aileron_R,43.4669065,1430.75,173867626,5723,4000000,2173
Rudder,43.46833725,1510.75,173873349,6043,4000000,2173
Elevator,43.469848,1498.25,173879392,5993,4000000,2173
Aileron_L,43.4853485,1557,173941394,6228,4000000,2174
Aileron_R,43.4869055,1430.5,173947622,5722,4000000,2174
Rudder,43.488336,1510.75,173953344,6043,4000000,2174
Elevator,43.48984675,1498.25,173959387,5993,4000000,2174
Aileron_L,43.505348,1557.5,174021392,6230,4000000,2175
Aileron_R,43.5069055,1431,174027622,5724,4000000,2175
Rudder,43.5083365,1511,174033346,6044,4000000,2175
Elevator,43.5098475,1498,174039390,5992,4000000,2175
Aileron_L,43.52534875,1557.5,174101395,6230,4000000,2176
Aileron_R,43.52690625,1430.75,174107625,5723,4000000,2176
Rudder,43.528337,1511,174113348,6044,4000000,2176
Elevator,43.529848,1498.25,174119392,5993,4000000,2176
Aileron_L,43.54534975,1557.5,174181399,6230,4000000,2177
Aileron_R,43.54690725,1430.75,174187629,5723,4000000,2177
Rudder,43.548338,1510.75,174193352,6043,4000000,2177
Elevator,43.54984875,1498,174199395,5992,4000000,2177
Aileron_L,43.56535025,1557,174261401,6228,4000000,2178
Aileron_R,43.56690725,1430.75,174267629,5723,4000000,2178
Rudder,43.568338,1511,174273352,6044,4000000,2178
Elevator,43.569849,1498,174279396,5992,4000000,2178
Aileron_L,43.58534975,1557,174341399,6228,4000000,2179
Aileron_R,43.58690675,1431.25,174347627,5725,4000000,2179
Rudder,43.588338,1510.25,174353352,6041,4000000,2179
Elevator,43.58984825,1515.25,174359393,6061,4000000,2179
Aileron_L,43.60534925,1557,174421397,6228,4000000,2180
Aileron_R,43.60690625,1431,174427625,5724,4000000,2180
Rudder,43.60833725,1511.5,174433349,6046,4000000,2180
Elevator,43.60984875,1514.75,174439395,6059,4000000,2180
Aileron_L,43.625349,1557.25,174501396,6229,4000000,2181
Aileron_R,43.62690625,1430.75,174507625,5723,4000000,2181
Rudder,43.628337,1511.25,174513348,6045,4000000,2181
Elevator,43.62984825,1514.75,174519393,6059,4000000,2181
Aileron_L,43.64534875,1557,174581395,6228,4000000,2182
Aileron_R,43.64690575,1431.5,174587623,5726,4000000,2182
Rudder,43.64833725,1510.5,174593349,6042,4000000,2182
Elevator,43.64984775,1515.25,174599391,6061,4000000,2182
Aileron_L,43.6653495,1557.25,174661398,6229,4000000,2183
Aileron_R,43.66690675,1431,174667627,5724,4000000,2183
Rudder,43.66833775,1510.75,174673351,6043,4000000,2183
Elevator,43.6698485,1515.25,174679394,6061,4000000,2183
Aileron_L,43.68535,1473.5,174741400,5894,4000000,2184
Aileron_R,43.6868235,1514.5,174747294,6058,4000000,2184
Rudder,43.688338,1511.75,174753352,6047,4000000,2184
Elevator,43.68984975,1514.25,174759399,6057,4000000,2184
Aileron_L,43.7053505,1473,174821402,5892,4000000,2185
Aileron_R,43.7068235,1515.25,174827294,6061,4000000,2185
Rudder,43.70833875,1510.75,174833355,6043,4000000,2185
Elevator,43.7098495,1515.25,174839398,6061,4000000,2185
Aileron_L,43.72535025,1473,174901401,5892,4000000,2186
Aileron_R,43.72682325,1514.75,174907293,6059,4000000,2186
Rudder,43.728338,1511,174913352,6044,4000000,2186
Elevator,43.729849,1515,174919396,6060,4000000,2186
Aileron_L,43.74535025,1473.25,174981401,5893,4000000,2187
Aileron_R,43.7468235,1514.75,174987294,6059,4000000,2187
Rudder,43.74833825,1511,174993353,6044,4000000,2187
Elevator,43.74984925,1515.25,174999397,6061,4000000,2187
Aileron_L,43.765351,1473,175061404,5892,4000000,2188
Aileron_R,43.766824,1514.75,175067296,6059,4000000,2188
Rudder,43.76833875,1510.75,175073355,6043,4000000,2188
Elevator,43.7698495,1515.25,175079398,6061,4000000,2188
Aileron_L,43.78535075,1473,175141403,5892,4000000,2189
Aileron_R,43.78682375,1515.5,175147295,6062,4000000,2189
Rudder,43.78833925,1510.25,175153357,6041,4000000,2189
Elevator,43.7898495,1465.25,175159398,5861,4000000,2189
Aileron_L,43.8053505,1473.25,175221402,5893,4000000,2190
Aileron_R,43.80682375,1515,175227295,6060,4000000,2190
Rudder,43.80833875,1511,175233355,6044,4000000,2190
Elevator,43.80984975,1464.75,175239399,5859,4000000,2190
Aileron_L,43.82535,1473.25,175301400,5893,4000000,2191
Aileron_R,43.82682325,1515.25,175307293,6061,4000000,2191
Rudder,43.8283385,1510.5,175313354,6042,4000000,2191
Elevator,43.829849,1465.25,175319396,5861,4000000,2191
Aileron_L,43.84535,1472.75,175381400,5891,4000000,2192
Aileron_R,43.84682275,1514.75,175387291,6059,4000000,2192
Rudder,43.8483375,1511,175393350,6044,4000000,2192
Elevator,43.8498485,1464.75,175399394,5859,4000000,2192
Aileron_L,43.86535,1473,175461400,5892,4000000,2193
Aileron_R,43.866823,1514.75,175467292,6059,4000000,2193
Rudder,43.86833775,1510.75,175473351,6043,4000000,2193
Elevator,43.8698485,1465.25,175479394,5861,4000000,2193
Aileron_L,43.88535,1473,175541400,5892,4000000,2194
Aileron_R,43.886823,1514.75,175547292,6059,4000000,2194
Rudder,43.88833775,1510.75,175553351,6043,4000000,2194
Elevator,43.8898485,1465.25,175559394,5861,4000000,2194
Aileron_L,43.9053495,1473,175621398,5892,4000000,2195
Aileron_R,43.9068225,1514.75,175627290,6059,4000000,2195
Rudder,43.90833725,1511.25,175633349,6045,4000000,2195
Elevator,43.9098485,1465.25,175639394,5861,4000000,2195
Aileron_L,43.92534925,1473,175701397,5892,4000000,2196
Aileron_R,43.92682225,1515.25,175707289,6061,4000000,2196
Rudder,43.9283375,1510.75,175713350,6043,4000000,2196
Elevator,43.92984825,1465,175719393,5860,4000000,2196
Aileron_L,43.94534925,1473.5,175781397,5894,4000000,2197
Aileron_R,43.94682275,1514.75,175787291,6059,4000000,2197
Rudder,43.9483375,1511.25,175793350,6045,4000000,2197
Elevator,43.94984875,1465,175799395,5860,4000000,2197
Aileron_L,43.96535,1484,175861400,5936,4000000,2198
Aileron_R,43.966834,1503.5,175867336,6014,4000000,2198
Rudder,43.9683375,1511.25,175873350,6045,4000000,2198
Elevator,43.96984875,1481,175879395,5924,4000000,2198
Aileron_L,43.98534975,1484.5,175941399,5938,4000000,2199
Aileron_R,43.98683425,1503.75,175947337,6015,4000000,2199
Rudder,43.988338,1510.75,175953352,6043,4000000,2199
Elevator,43.98984875,1481,175959395,5924,4000000,2199
Aileron_L,44.00535025,1484,176021401,5936,4000000,2200
Aileron_R,44.00683425,1504,176027337,6016,4000000,2200
Rudder,44.00833825,1511,176033353,6044,4000000,2200
Elevator,44.00984925,1481,176039397,5924,4000000,2200
Aileron_L,44.02535025,1484.25,176101401,5937,4000000,2201
Aileron_R,44.0268345,1504.25,176107338,6017,4000000,2201
Rudder,44.02833875,1511.25,176113355,6045,4000000,2201
Elevator,44.02985,1480.5,176119400,5922,4000000,2201
Aileron_L,44.045351,1457,176181404,5828,4000000,2202
Aileron_R,44.046808,1531,176187232,6124,4000000,2202
Rudder,44.048339,1511.25,176193356,6045,4000000,2202
Elevator,44.04985025,1481.25,176199401,5925,4000000,2202
Aileron_L,44.06535075,1457,176261403,5828,4000000,2203
Aileron_R,44.06680775,1531.25,176267231,6125,4000000,2203
Rudder,44.068339,1511,176273356,6044,4000000,2203
Elevator,44.06985,1481,176279400,5924,4000000,2203
Aileron_L,44.085352,1457.25,176341408,5829,4000000,2204
Aileron_R,44.08680925,1530.5,176347237,6122,4000000,2204
Rudder,44.08833975,1511.25,176353359,6045,4000000,2204
Elevator,44.089851,1481,176359404,5924,4000000,2204
Aileron_L,44.1053515,1457.5,176421406,5830,4000000,2205
Aileron_R,44.106809,1530.75,176427236,6123,4000000,2205
