surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Rudder,606,606,6,4,12.1,12.100143,12.10727175,12.12166875,14397.0,0.489173723964294,12.283512204115539,12.283655204115538,12.305180954115539,1019.0,0.1835122041155396,1477.0,12.30818275,12.3090865,1,1,0.00712875000000146,0.014397,0.0030017958844617,0.0039055458844607926,0.025431295884461136,0.025574295884460696,0.0009037499999990928,0.0
Rudder,616,616,4,8,12.3,12.300136,12.30724475,12.32166875,14424.0,0.510826276035706,12.483513545141248,12.483649545141247,12.505182295141248,1029.0,0.18351354514124665,1499.0,12.508186,12.50908375,1,1,0.007108750000000441,0.014424,0.003003704858752343,0.0039014548587523734,0.025434204858752807,0.025570204858752277,0.0008977500000000305,0.0
Rudder,630,630,8,5,12.58,12.58012,12.58719575,12.60166875,14473.0,0.494163424124514,12.763515422577237,12.763635422577238,12.785184172577237,1043.0,0.1835154225772365,1482.0,12.7881845,12.78908025,1,1,0.007075749999998493,0.014473,0.003000327422762794,0.003896077422762545,0.025444827422761662,0.02556482742276245,0.0008957499999997509,0.0
Rudder,634,634,5,4,12.66,12.660169,12.66732175,12.68166875,14347.0,0.489173723964294,12.843515958987519,12.843684958987518,12.865184708987519,1047.0,0.18351595898751932,1477.0,12.868184,12.869079,1,1,0.007152749999999486,0.014347,0.0029992910124807537,0.003894291012480622,0.025394041012480884,0.025563041012480525,0.0008949999999998681,0.0
Rudder,640,640,4,6,12.78,12.780148,12.78729175,12.80166975,14378.0,0.500007629510948,12.963516763602943,12.963664763602944,12.985186513602944,1053.0,0.18351676360294356,1488.0,12.98818475,12.9890775,1,1,0.007143749999999116,0.014378,0.0029982363970564307,0.0038909863970566505,0.025412736397056435,0.025560736397057582,0.0008927500000002198,0.0
Rudder,660,660,6,2,13.18,13.180154,13.18730775,13.20166875,14361.0,0.478339818417639,13.363519445654358,13.363673445654358,13.385188195654358,1073.0,0.18351944565435765,1466.0,13.388183,13.38907225,1,1,0.007153750000000514,0.014361,0.0029948043456418105,0.003884054345641985,0.02539880434564168,0.02555280434564189,0.0008892500000001746,0.0
Rudder,670,670,2,4,13.38,13.380258,13.38744775,13.40166875,14221.0,0.489173723964294,13.563520786680066,13.563778786680064,13.585189536680065,1083.0,0.1835207866800647,1477.0,13.58818575,13.5890695,1,1,0.007189750000000217,0.014221,0.002996213319933716,0.0038799633199353423,0.025290713319936486,0.025548713319935246,0.0008837500000016263,0.0
Rudder,691,691,4,5,13.8,13.800157,13.80729175,13.82166875,14377.0,0.494163424124514,13.983523602834051,13.98368060283405,14.005192352834051,1104.0,0.18352360283404948,1482.0,14.00818475,14.009064,1,1,0.007134749999998746,0.014377,0.0029923971659489013,0.0038716471659494545,0.025383397165949617,0.025540397165949358,0.0008792500000005532,0.0
Rudder,701,701,5,2,14.0,14.000155,14.00732375,14.02166975,14346.0,0.478339818417639,14.183524943859757,14.183679943859756,14.205194693859756,1114.0,0.18352494385975654,1466.0,14.20818275,14.2090615,1,1,0.007168749999999946,0.014346,0.002988056140244666,0.003866806140244705,0.0253815561402444,0.02553655614024386,0.0008787500000000392,0.0
Rudder,705,705,2,5,14.08,14.080166,14.08735975,14.10166875,14309.0,0.494163424124514,14.26352548027004,14.26369148027004,14.28519423027004,1118.0,0.18352548027003934,1482.0,14.2881825,14.2890605,1,1,0.0071937499999989996,0.014309,0.0029882697299594696,0.003866269729959626,0.02536901972995942,0.02553501972995953,0.0008780000000001564,0.0
Rudder,710,710,5,9,14.18,14.180176,14.18749075,14.20166875,14178.0,0.511665522240024,14.363526150782892,14.363702150782892,14.385194900782892,1123.0,0.18352615078289286,1500.0,14.388182,14.389059,1,1,0.007314750000000814,0.014178,0.00298709921710838,0.0038640992171075084,0.02535684921710768,0.02553284921710741,0.0008769999999991285,0.0
Rudder,716,716,9,8,14.3,14.300148,14.30727575,14.32166875,14393.0,0.510826276035706,14.483526955398318,14.483674955398318,14.505195705398318,1129.0,0.1835269553983171,1499.0,14.50818275,14.5090575,1,1,0.007127750000000432,0.014393,0.002987044601681532,0.0038617946016827887,0.02538254460168332,0.025530544601682692,0.0008747500000012565,0.0
Rudder,766,766,8,6,15.3,15.300148,15.30730275,15.32166975,14367.0,0.500007629510948,15.483533660526852,15.483681660526852,15.505203410526851,1179.0,0.18353366052685233,1488.0,15.5081785,15.50904425,1,1,0.0071547499999997655,0.014367,0.0029750894731481736,0.0038408394731490603,0.025362589473148844,0.025510589473148215,0.0008657500000008866,0.0
Rudder,776,776,6,2,15.5,15.50017,15.50741175,15.52166875,14257.0,0.478339818417639,15.68353500155256,15.68370500155256,15.70520375155256,1189.0,0.18353500155255936,1466.0,15.70817775,15.70904175,1,1,0.0072417499999986035,0.014257,0.002973998447441062,0.003837998447441038,0.02533674844744027,0.02550674844744094,0.0008639999999999759,0.0
Rudder,781,781,2,5,15.6,15.600157,15.60733075,15.62166875,14338.0,0.494163424124514,15.783535672065412,15.783692672065412,15.805204422065412,1194.0,0.18353567206541288,1482.0,15.8081805,15.8090405,1,1,0.007173749999999757,0.014338,0.002976077934588872,0.003836077934588289,0.02534782793458845,0.025504827934588192,0.0008599999999994168,0.0
Rudder,798,798,5,12,15.94,15.940143,15.94726575,15.96166875,14403.0,0.543327992675669,16.123537951809116,16.123680951809117,16.145206701809116,1211.0,0.18353795180911486,1531.0,16.14818775,16.149036,1,1,0.007122749999998845,0.014403,0.002981048190886071,0.003829298190883179,0.025355048190881746,0.025498048190883082,0.0008482499999971083,0.0
Rudder,813,813,12,9,16.24,16.240159,16.24730875,16.26166875,14360.0,0.511665522240024,16.423539963347675,16.423698963347675,16.445208713347675,1226.0,0.18353996334767544,1500.0,16.4481905,16.449032,1,1,0.007149749999999955,0.01436,0.002981786652323848,0.0038232866523237874,0.02533303665232367,0.02549203665232369,0.0008414999999999395,0.0
Rudder,818,818,9,12,16.34,16.340132,16.34723275,16.36166875,14436.0,0.543327992675669,16.523540633860527,16.523672633860528,16.545209383860527,1231.0,0.18354063386052896,1531.0,16.5481895,16.54903075,1,1,0.007100749999999323,0.014436,0.002980116139472244,0.003821366139472815,0.02535811613947203,0.025490116139472718,0.0008412500000005707,0.0
Rudder,832,832,12,6,16.62,16.620162,16.62738775,16.64166975,14282.0,0.500007629510948,16.80354251129652,16.80370451129652,16.825212261296517,1245.0,0.18354251129651883,1488.0,16.82818825,16.829027,1,1,0.00722574999999992,0.014282,0.0029759887034828125,0.0038147387034825897,0.025322488703480417,0.02548448870347997,0.0008387499999997772,0.0
Rudder,847,847,6,4,16.92,16.920158,16.92795975,16.94166875,13709.0,0.489173723964294,17.10354452283508,17.10370252283508,17.12521327283508,1260.0,0.18354452283507938,1477.0,17.128189,17.129023,1,1,0.007801749999998719,0.013709,0.0029757271649195616,0.003809727164920673,0.025320477164921584,0.025478477164920577,0.0008340000000011116,0.0
Rudder,904,904,4,8,18.06,18.060167,18.06736275,18.08166875,14306.0,0.510826276035706,18.24355216668161,18.243719166681608,18.265220916681606,1317.0,0.18355216668160956,1499.0,18.26821025,18.28900775,1,1,0.0071957500000010555,0.014306,0.002989333318392795,0.023786833318393263,0.04528858331839203,0.045455583318389614,0.02079750000000047,0.0
Rudder,909,909,8,1,18.16,18.160211,18.16752275,18.18166875,14146.0,0.476661326009003,18.343552837194462,18.343763837194462,18.365221587194462,1322.0,0.18355283719446308,1465.0,18.368213,18.36900675,1,1,0.007311749999999506,0.014146,0.002991412805538829,0.0037851628055385333,0.025242912805538253,0.025453912805538437,0.0007937499999997044,0.0
Rudder,915,915,1,9,18.28,18.280157,18.28730275,18.30166875,14366.0,0.511665522240024,18.463553641809888,18.463710641809886,18.485222391809888,1328.0,0.1835536418098873,1500.0,18.48821425,18.489005,1,1,0.007145749999999396,0.014366,0.002991858190110719,0.003782608190110892,0.02529435819011283,0.025451358190110795,0.0007907500000001733,0.0
Rudder,920,920,9,8,18.38,18.380153,18.38730675,18.40166875,14362.0,0.510826276035706,18.56355431232274,18.56370731232274,18.58522306232274,1333.0,0.18355431232274083,1499.0,18.58821375,18.58900375,1,1,0.007153750000000514,0.014362,0.0029906876772614055,0.0037806876772599196,0.025296437677258865,0.025449437677259823,0.0007899999999985141,0.0
Rudder,929,929,8,1,18.56,18.560165,18.56729875,18.58166875,14370.0,0.476661326009003,18.743555519245877,18.74372051924588,18.765224269245877,1342.0,0.18355551924587715,1465.0,18.7682165,18.809001,1,1,0.007133749999997718,0.01437,0.0029922307541241366,0.04377673075412147,0.06528048075411874,0.06544548075412138,0.04078449999999734,0.0
Rudder,973,973,1,12,19.44,19.440243,19.44766675,19.46166875,14002.0,0.543327992675669,19.62356141975899,19.623804419758986,19.64523016975899,1386.0,0.18356141975898815,1531.0,19.64822,19.64898975,1,1,0.00742375000000095,0.014002,0.002989830241009628,0.0037595802410095303,0.025185330241011883,0.025428330241009434,0.0007697499999999025,0.0
Rudder,997,997,12,3,19.92,19.920148,19.92745875,19.94166875,14210.0,0.488334477759976,20.103564638220686,20.103712638220685,20.125233388220686,1410.0,0.18356463822068508,1476.0,20.12821875,20.1289835,1,1,0.007310749999998478,0.01421,0.002985361779312967,0.0037501117793148353,0.025270861779315368,0.02541886177931474,0.0007647500000018681,0.0
Rudder,1016,1016,3,6,20.3,20.300185,20.30731775,20.32166875,14351.0,0.500007629510948,20.48356718616953,20.48375218616953,20.50523593616953,1429.0,0.18356718616952847,1488.0,20.50821925,20.5089785,1,1,0.007132750000000243,0.014351,0.0029833138304695694,0.003742563830471113,0.02522631383047269,0.025411313830471016,0.0007592500000015434,0.0
Rudder,1034,1034,6,9,20.66,20.660336,20.66749475,20.68166875,14174.0,0.511665522240024,20.8435696000158,20.843905600015802,20.8652383500158,1447.0,0.18356960001580114,1500.0,20.8682185,20.86897375,1,1,0.007158749999998548,0.014174,0.0029801499842001533,0.003735399984197585,0.025068149984196708,0.02540414998419749,0.0007552499999974316,0.0
Rudder,1050,1050,9,5,20.98,20.980154,20.98725575,21.00166875,14413.0,0.494163424124514,21.163571745656935,21.163725745656933,21.185240495656934,1463.0,0.1835717456569324,1482.0,21.18821925,21.20896925,1,1,0.007101750000000351,0.014413,0.0029787543430650487,0.02372875434306465,0.04524350434306612,0.045397504343064554,0.020749999999999602,0.0
Rudder,1077,1077,5,4,21.52,21.52014,21.52727475,21.54166975,14395.0,0.489173723964294,21.703575366426342,21.703715366426344,21.725245116426343,1490.0,0.18357536642634142,1477.0,21.72821875,21.7289625,1,1,0.007134749999998746,0.014395,0.0029736335736565422,0.0037173835736581395,0.025247133573657266,0.02538713357365907,0.0007437500000015973,0.0
Rudder,1101,1101,4,8,22.0,22.000255,22.00766975,22.02166975,14000.0,0.510826276035706,22.18357858488804,22.18383358488804,22.20524833488804,1514.0,0.18357858488803835,1499.0,22.2082275,22.20895625,1,1,0.007414750000002357,0.014,0.002979165111959503,0.003707915111959892,0.025122665111961595,0.025377665111960823,0.0007287500000003888,0.0
Rudder,1122,1122,8,5,22.42,22.420165,22.42749775,22.44166875,14171.0,0.494163424124514,22.603581401042025,22.603746401042024,22.625250151042025,1535.0,0.18358140104202314,1482.0,22.628234,22.6289505,1,1,0.007332749999999777,0.014171,0.002983848957974544,0.003700348957973887,0.025204098957974708,0.02536909895797379,0.0007164999999993427,0.0
Rudder,1165,1165,5,9,23.28,23.280156,23.28720675,23.30166975,14463.0,0.511665522240024,23.463587167452566,23.463743167452566,23.485256917452563,1578.0,0.18358716745256343,1500.0,23.488242,23.48893925,1,1,0.007050749999997663,0.014463,0.0029850825474362352,0.003682332547437994,0.025196082547434884,0.025352082547435373,0.000697250000001759,0.0
Rudder,1207,1207,9,10,24.12,24.12016,24.12721575,24.14166875,14453.0,0.521660181582361,24.303592799760533,24.30375279976053,24.325261549760533,1620.0,0.18359279976053303,1510.0,24.32825625,24.32892825,1,1,0.007055750000002803,0.014453,0.0029947002394656863,0.0036667002394672465,0.025175450239469654,0.02533545023946715,0.0006720000000015602,0.0
Rudder,1218,1218,10,8,24.34,24.340178,24.34725275,24.36166875,14416.0,0.510826276035706,24.52359427488881,24.523772274888813,24.54526302488881,1631.0,0.18359427488881078,1499.0,24.5482555,24.54892525,1,1,0.007074749999997465,0.014416,0.0029924751111884973,0.003662225111188633,0.02515297511118675,0.025330975111188536,0.0006697500000001355,0.0
Rudder,1223,1223,8,2,24.44,24.440134,24.44710075,24.46166875,14568.0,0.478339818417639,24.623594945401667,24.623728945401666,24.645263695401667,1636.0,0.1835949454016643,1466.0,24.64825575,24.648924,1,1,0.0069667500000001326,0.014568,0.0029920545983337377,0.0036603045983341076,0.02519505459833482,0.02532905459833401,0.0006682500000003699,0.0
Rudder,1227,1227,2,4,24.52,24.520127,24.52711475,24.54166875,14554.0,0.489173723964294,24.703595481811945,24.703722481811944,24.725264231811945,1640.0,0.18359548181194713,1477.0,24.72825525,24.728923,1,1,0.006987750000000403,0.014554,0.00299101818805525,0.0036587681880568823,0.025200518188057686,0.025327518188056786,0.0006677500000016323,0.0
Rudder,1246,1246,4,12,24.9,24.900152,24.90714675,24.92166875,14522.0,0.543327992675669,25.08359802976079,25.08375002976079,25.10526677976079,1659.0,0.1835980297607905,1531.0,25.10825725,25.12891775,1,1,0.006994750000000494,0.014522,0.002990470239211618,0.023650970239209812,0.045167720239209785,0.045319720239209715,0.020660499999998194,0.0
Rudder,1255,1255,12,5,25.08,25.080173,25.08728675,25.10166875,14382.0,0.494163424124514,25.263599236683927,25.263772236683927,25.28526798668393,1668.0,0.18359923668392683,1482.0,25.288256,25.2889155,1,1,0.007113750000002028,0.014382,0.002988013316070237,0.0036475133160713824,0.025143263316074638,0.02531626331607484,0.0006595000000011453,0.0
Rudder,1281,1281,5,0,25.6,25.600157,25.60713175,25.62166875,14537.0,0.45667200732433,25.783602723350768,25.783759723350766,25.805271473350768,1694.0,0.18360272335076516,1445.0,25.808267,25.80890875,1,1,0.006974750000001251,0.014537,0.0029955266492329713,0.0036372766492327457,0.025149026649234685,0.02530602664923265,0.0006417499999997744,0.0
Rudder,1286,1286,0,7,25.7,25.700156,25.70719875,25.72166875,14470.0,0.505836575875486,25.883603393863616,25.883759393863617,25.905272143863616,1699.0,0.18360339386361868,1494.0,25.90826675,25.9089075,1,1,0.0070427500000000975,0.01447,0.0029946061363830268,0.003635356136385326,0.02514810613638474,0.02530410613638523,0.0006407500000022992,0.0
Rudder,1319,1319,7,4,26.36,26.360161,26.36704975,26.38166875,14619.0,0.489173723964294,26.54360781924845,26.543768819248452,26.56527656924845,1732.0,0.18360781924845193,1477.0,26.56827475,26.56889875,1,1,0.006888749999998112,0.014619,0.00299818075155045,0.0036221807515488536,0.02512993075154668,0.025290930751548757,0.0006239999999984036,0.0
Rudder,1325,1325,4,12,26.48,26.480163,26.48711975,26.50166875,14549.0,0.543327992675669,26.663608623863876,26.663771623863877,26.685277373863876,1738.0,0.18360862386387616,1531.0,26.6882745,26.68889725,1,1,0.006956750000000511,0.014549,0.0029971261361225743,0.003619876136124134,0.025125626136123458,0.025288626136124037,0.0006227500000015596,0.0
Rudder,1352,1352,12,7,27.02,27.020153,27.02713375,27.04166875,14535.0,0.505836575875486,27.203612244633284,27.203765244633285,27.225280994633284,1765.0,0.18361224463328518,1494.0,27.22827175,27.22889,1,1,0.006980750000000313,0.014535,0.0029907553667172238,0.003609005366715934,0.02512475536671488,0.025277755366715837,0.0006182499999987101,0.0
Rudder,1367,1367,7,6,27.32,27.320144,27.32710775,27.34166875,14561.0,0.500007629510948,27.503614256171847,27.503758256171846,27.525283006171847,1780.0,0.18361425617184576,1488.0,27.5282685,27.528886,1,1,0.006963750000000601,0.014561,0.0029854938281523857,0.0036029938281529894,0.02512774382815408,0.025271743828152893,0.0006175000000006037,0.0
Rudder,1407,1407,6,10,28.12,28.120261,28.12754875,28.14166875,14120.0,0.521660181582361,28.303619620274674,28.303880620274672,28.325288370274674,1820.0,0.18361962027467393,1510.0,28.3282765,28.3288755,1,1,0.007287749999999704,0.01412,0.002988129725327582,0.0035871297253251555,0.02499487972532677,0.02525587972532506,0.0005989999999975737,0.0
Rudder,1423,1423,10,2,28.44,28.440153,28.44715175,28.46166875,14517.0,0.478339818417639,28.623621765915807,28.623774765915805,28.645290515915807,1836.0,0.1836217659158052,1466.0,28.64827725,28.64887125,1,1,0.006998750000001053,0.014517,0.002986734084192477,0.0035807340841920166,0.025096484084194515,0.02524948408419192,0.0005939999999995393,0.0
Rudder,1433,1433,2,0,28.64,28.640218,28.64718175,28.66166875,14487.0,0.45667200732433,28.82362310694151,28.82384110694151,28.84529185694151,1846.0,0.18362310694151227,1445.0,28.848278,28.8688685,1,1,0.006963750000000601,0.014487,0.002986143058489432,0.023576643058490276,0.045027393058489906,0.04524539305849018,0.020590500000000844,0.0
Rudder,1460,1460,0,4,29.18,29.180365,29.18767875,29.20166875,13990.0,0.489173723964294,29.363626727710923,29.36399172771092,29.385295477710923,1873.0,0.18362672771092128,1477.0,29.38828175,29.3888615,1,1,0.007313750000001562,0.01399,0.002986272289078329,0.003566022289078319,0.024869772289079606,0.025234772289078222,0.00057974999999999,0.0
Rudder,1466,1466,4,10,29.3,29.300247,29.30728375,29.32166875,14385.0,0.521660181582361,29.483627532326345,29.483874532326343,29.505296282326345,1879.0,0.1836275323263455,1510.0,29.50828075,29.5488595,1,1,0.007036750000001035,0.014385,0.0029844676736558995,0.04356321767365401,0.0649849676736558,0.06523196767365391,0.04057874999999811,0.0
Rudder,1471,1471,10,2,29.4,29.400212,29.40748975,29.42166875,14179.0,0.478339818417639,29.583628202839197,29.5838402028392,29.605296952839197,1884.0,0.18362820283919903,1466.0,29.60827975,29.6288585,1,1,0.007277750000000083,0.014179,0.002982797160804296,0.02356154716080283,0.045018297160801524,0.045230297160802735,0.020578749999998536,0.0
Rudder,1482,1482,2,9,29.62,29.620185,29.62723275,29.64166875,14436.0,0.511665522240024,29.80362967796748,29.803814677967477,29.82529842796748,1895.0,0.18362967796747678,1500.0,29.82828375,29.82885575,1,1,0.007047750000001685,0.014436,0.0029853220325222196,0.00355732203252046,0.025041072032522038,0.025226072032520364,0.0005719999999982406,0.0
Rudder,1509,1509,9,4,30.16,30.160199,30.16730275,30.18166975,14367.0,0.489173723964294,30.343633298736886,30.343832298736885,30.365303048736887,1922.0,0.1836332987368858,1477.0,30.368289,30.3888485,1,1,0.007103750000002407,0.014367,0.0029859512631134066,0.02354545126311436,0.045016201263116784,0.04521520126311529,0.020559500000000952,0.0
