sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2111,15,42441219,53507589,53522272,14683,53522272,2524,1481,1515,1482,1515,1500,1500,1500,1500,42.22166975,42.22166975
2112,15,42458922,53527514,53542271,14757,53542271,2525,1481,1515,1482,1515,1500,1500,1500,1500,42.24166875,42.24166875
2113,15,42486633,53547532,53562271,14739,53562271,2526,1481,1515,1482,1515,1500,1500,1500,1500,42.26166875,42.26166875
2114,15,42502084,53567588,53582271,14683,53582271,2527,1515,1481,1482,1515,1500,1500,1500,1500,42.28166875,42.28166875
2115,15,42519122,53587658,53602271,14613,53602271,2528,1515,1481,1482,1515,1500,1500,1500,1500,42.30166875,42.30166875
2116,15,42548730,53607771,53622271,14500,53622271,2529,1515,1481,1482,1515,1500,1500,1500,1500,42.32166875,42.32166875
2117,15,42570400,53627574,53642271,14697,53642271,2530,1515,1481,1482,1515,1500,1500,1500,1500,42.34166875,42.34166875
2118,15,42580849,53647570,53662271,14701,53662271,2531,1515,1481,1482,1515,1500,1500,1500,1500,42.36166875,42.36166875
2119,15,42599915,53668055,53682271,14216,53682271,2532,1481,1515,1482,1515,1500,1500,1500,1500,42.38166875,42.38166875
2120,15,42626283,53687660,53702271,14611,53702271,2533,1481,1515,1482,1515,1500,1500,1500,1500,42.40166875,42.40166875
2121,15,42641825,53707700,53722271,14571,53722271,2534,1481,1515,1482,1515,1500,1500,1500,1500,42.42166875,42.42166875
2122,15,42659965,53727604,53742271,14667,53742271,2535,1481,1515,1482,1515,1500,1500,1500,1500,42.44166875,42.44166875
2123,15,42688470,53748438,53762271,13833,53762271,2536,1431,1565,1482,1515,1500,1500,1500,1500,42.46166875,42.46166875
2124,15,42705191,53767583,53782271,14688,53782271,2537,1431,1565,1482,1515,1500,1500,1500,1500,42.48166875,42.48166875
2125,15,42720815,53787638,53802271,14633,53802271,2538,1431,1565,1482,1515,1500,1500,1500,1500,42.50166875,42.50166875
2126,15,42739083,53807531,53822271,14740,53822271,2539,1431,1565,1482,1515,1500,1500,1500,1500,42.52166875,42.52166875
2127,15,42767787,53827599,53842271,14672,53842271,2540,1431,1565,1482,1515,1500,1500,1500,1500,42.54166875,42.54166875
2128,15,42781790,53847553,53862271,14718,53862271,2541,1498,1498,1488,1498,1500,1500,1500,1500,42.56166875,42.56166875
2129,15,42799481,53867556,53882271,14715,53882271,2542,1498,1498,1488,1498,1500,1500,1500,1500,42.58166875,42.58166875
2130,15,42830173,53888026,53902272,14246,53902272,2543,1498,1498,1488,1498,1500,1500,1500,1500,42.60166975,42.60166975
2131,15,42844722,53907598,53922271,14673,53922271,2544,1498,1498,1488,1498,1500,1500,1500,1500,42.62166875,42.62166875
2132,15,42859628,53927810,53942271,14461,53942271,2545,1498,1498,1488,1498,1500,1500,1500,1500,42.64166875,42.64166875
2133,15,42879173,53947554,53962271,14717,53962271,2546,1498,1498,1488,1481,1500,1500,1500,1500,42.66166875,42.66166875
2134,15,42907110,53967608,53982271,14663,53982271,2547,1498,1498,1488,1481,1500,1500,1500,1500,42.68166875,42.68166875
2135,15,42923115,53987582,54002272,14690,54002272,2548,1498,1498,1488,1481,1500,1500,1500,1500,42.70166975,42.70166975
2136,15,42939461,54007578,54022271,14693,54022271,2549,1498,1498,1488,1481,1500,1500,1500,1500,42.72166875,42.72166875
2137,15,42971026,54027778,54042271,14493,54042271,2550,1498,1498,1488,1481,1500,1500,1500,1500,42.74166875,42.74166875
2138,15,42986127,54047548,54062271,14723,54062271,2551,1510,1486,1488,1531,1500,1500,1500,1500,42.76166875,42.76166875
2139,15,43002340,54067847,54082272,14425,54082272,2552,1510,1486,1488,1531,1500,1500,1500,1500,42.78166975,42.78166975
2140,15,43020180,54088065,54102271,14206,54102271,2553,1510,1486,1488,1531,1500,1500,1500,1500,42.80166875,42.80166875
2141,15,43048055,54108193,54122271,14078,54122271,2554,1510,1486,1488,1531,1500,1500,1500,1500,42.82166875,42.82166875
2142,15,43063041,54128257,54142271,14014,54142271,2555,1510,1486,1488,1531,1500,1500,1500,1500,42.84166875,42.84166875
2143,15,43079640,54147636,54162272,14636,54162272,2556,1510,1486,1488,1481,1500,1500,1500,1500,42.86166975,42.86166975
2144,15,43111548,54167549,54182272,14723,54182272,2557,1510,1486,1488,1481,1500,1500,1500,1500,42.88166975,42.88166975
2145,15,43126781,54187511,54202271,14760,54202271,2558,1510,1486,1488,1481,1500,1500,1500,1500,42.90166875,42.90166875
2146,15,43142455,54207591,54222271,14680,54222271,2559,1510,1486,1488,1481,1500,1500,1500,1500,42.92166875,42.92166875
2147,15,43158830,54227749,54242272,14523,54242272,2560,1510,1486,1488,1481,1500,1500,1500,1500,42.94166975,42.94166975
2148,15,43188589,54247506,54262271,14765,54262271,2561,1531,1465,1500,1481,1500,1500,1500,1500,42.96166875,42.96166875
2149,15,43203979,54267778,54282271,14493,54282271,2562,1531,1465,1500,1481,1500,1500,1500,1500,42.98166875,42.98166875
2150,15,43219152,54287551,54302272,14721,54302272,2563,1531,1465,1500,1481,1500,1500,1500,1500,43.00166975,43.00166975
2151,15,43251064,54307580,54322271,14691,54322271,2564,1531,1465,1500,1481,1500,1500,1500,1500,43.02166875,43.02166875
2152,15,43266957,54327765,54342271,14506,54342271,2565,1498,1498,1488,1498,1500,1500,1500,1500,43.04166875,43.04166875
2153,15,43282009,54347582,54362271,14689,54362271,2566,1498,1498,1488,1498,1500,1500,1500,1500,43.06166875,43.06166875
2154,15,43298709,54367541,54382271,14730,54382271,2567,1498,1498,1488,1498,1500,1500,1500,1500,43.08166875,43.08166875
2155,15,43327897,54387440,54402271,14831,54402271,2568,1498,1498,1488,1498,1500,1500,1500,1500,43.10166875,43.10166875
2156,15,43344005,54407536,54422272,14736,54422272,2569,1498,1498,1488,1498,1500,1500,1500,1500,43.12166975,43.12166975
2157,15,43360112,54427818,54442272,14454,54442272,2570,1498,1498,1488,1498,1500,1500,1500,1500,43.14166975,43.14166975
2158,15,43390778,54447450,54462271,14821,54462271,2571,1498,1498,1445,1498,1500,1500,1500,1500,43.16166875,43.16166875
2159,15,43406920,54467309,54482271,14962,54482271,2572,1498,1498,1445,1498,1500,1500,1500,1500,43.18166875,43.18166875
2160,15,43422215,54487297,54502271,14974,54502271,2573,1498,1498,1445,1498,1500,1500,1500,1500,43.20166875,43.20166875
2161,15,43439384,54507522,54522271,14749,54522271,2574,1498,1498,1445,1498,1500,1500,1500,1500,43.22166875,43.22166875
2162,15,43471274,54528118,54542271,14153,54542271,2575,1498,1498,1445,1498,1500,1500,1500,1500,43.24166875,43.24166875
2163,15,43486348,54547437,54562271,14834,54562271,2576,1565,1431,1511,1498,1500,1500,1500,1500,43.26166875,43.26166875
2164,15,43501477,54567411,54582271,14860,54582271,2577,1565,1431,1511,1498,1500,1500,1500,1500,43.28166875,43.28166875
2165,15,43518964,54587467,54602272,14805,54602272,2578,1565,1431,1511,1498,1500,1500,1500,1500,43.30166975,43.30166975
2166,15,43548458,54607686,54622271,14585,54622271,2579,1565,1431,1511,1498,1500,1500,1500,1500,43.32166875,43.32166875
2167,15,43564466,54627676,54642271,14595,54642271,2580,1565,1431,1511,1498,1500,1500,1500,1500,43.34166875,43.34166875
2168,15,43580795,54647433,54662271,14838,54662271,2581,1565,1431,1511,1498,1500,1500,1500,1500,43.36166875,43.36166875
2169,15,43598867,54667495,54682271,14776,54682271,2582,1565,1431,1511,1498,1500,1500,1500,1500,43.38166875,43.38166875
2170,15,43627599,54687551,54702271,14720,54702271,2583,1565,1431,1511,1498,1500,1500,1500,1500,43.40166875,43.40166875
2171,15,43642940,54707554,54722271,14717,54722271,2584,1565,1431,1511,1498,1500,1500,1500,1500,43.42166875,43.42166875
2172,15,43659053,54727502,54742271,14769,54742271,2585,1565,1431,1511,1515,1500,1500,1500,1500,43.44166875,43.44166875
2173,15,43688920,54747510,54762271,14761,54762271,2586,1565,1431,1511,1515,1500,1500,1500,1500,43.46166875,43.46166875
2174,15,43705500,54767451,54782271,14820,54782271,2587,1565,1431,1511,1515,1500,1500,1500,1500,43.48166875,43.48166875
2175,15,43720783,54787410,54802271,14861,54802271,2588,1565,1431,1511,1515,1500,1500,1500,1500,43.50166875,43.50166875
2176,15,43751514,54807864,54822271,14407,54822271,2589,1565,1431,1511,1515,1500,1500,1500,1500,43.52166875,43.52166875
2177,15,43765980,54827758,54842271,14513,54842271,2590,1481,1515,1511,1515,1500,1500,1500,1500,43.54166875,43.54166875
2178,15,43781702,54848037,54862271,14234,54862271,2591,1481,1515,1511,1515,1500,1500,1500,1500,43.56166875,43.56166875
2179,15,43798890,54867478,54882271,14793,54882271,2592,1481,1515,1511,1515,1500,1500,1500,1500,43.58166875,43.58166875
2180,15,43829432,54887511,54902271,14760,54902271,2593,1481,1515,1511,1515,1500,1500,1500,1500,43.60166875,43.60166875
2181,15,43845505,54907615,54922272,14657,54922272,2594,1481,1515,1511,1515,1500,1500,1500,1500,43.62166975,43.62166975
2182,15,43859414,54927515,54942271,14756,54942271,2595,1481,1515,1511,1465,1500,1500,1500,1500,43.64166875,43.64166875
2183,15,43891687,54947603,54962271,14668,54962271,2596,1481,1515,1511,1465,1500,1500,1500,1500,43.66166875,43.66166875
2184,15,43907529,54968051,54982271,14220,54982271,2597,1481,1515,1511,1465,1500,1500,1500,1500,43.68166875,43.68166875
2185,15,43921960,54988143,55002272,14129,55002272,2598,1481,1515,1511,1465,1500,1500,1500,1500,43.70166975,43.70166975
2186,15,43939045,55007623,55022272,14649,55022272,2599,1481,1515,1511,1465,1500,1500,1500,1500,43.72166975,43.72166975
2187,15,43968525,55027673,55042271,14598,55042271,2600,1481,1515,1511,1465,1500,1500,1500,1500,43.74166875,43.74166875
2188,15,43985224,55047557,55062271,14714,55062271,2601,1481,1515,1511,1465,1500,1500,1500,1500,43.76166875,43.76166875
2189,15,43999771,55067547,55082271,14724,55082271,2602,1481,1515,1511,1465,1500,1500,1500,1500,43.78166875,43.78166875
2190,15,44030863,55087549,55102271,14722,55102271,2603,1481,1515,1511,1465,1500,1500,1500,1500,43.80166875,43.80166875
2191,15,44045791,55107547,55122272,14725,55122272,2604,1492,1504,1511,1481,1500,1500,1500,1500,43.82166975,43.82166975
2192,15,44060649,55127759,55142271,14512,55142271,2605,1492,1504,1511,1481,1500,1500,1500,1500,43.84166875,43.84166875
2193,15,44078928,55147560,55162271,14711,55162271,2606,1492,1504,1511,1481,1500,1500,1500,1500,43.86166875,43.86166875
2194,15,44109224,55167462,55182271,14809,55182271,2607,1492,1504,1511,1481,1500,1500,1500,1500,43.88166875,43.88166875
2195,15,44124098,55187546,55202271,14725,55202271,2608,1465,1531,1511,1481,1500,1500,1500,1500,43.90166875,43.90166875
2196,15,44139275,55207555,55222271,14716,55222271,2609,1465,1531,1511,1481,1500,1500,1500,1500,43.92166875,43.92166875
2197,15,44170713,55227556,55242271,14715,55242271,2610,1465,1531,1511,1481,1500,1500,1500,1500,43.94166875,43.94166875
2198,15,44186360,55247602,55262271,14669,55262271,2611,1465,1531,1511,1481,1500,1500,1500,1500,43.96166875,43.96166875
2199,15,44201913,55267501,55282272,14771,55282272,2612,1465,1531,1511,1481,1500,1500,1500,1500,43.98166975,43.98166975
2200,15,44218989,55287483,55302272,14789,55302272,2613,1465,1531,1511,1481,1500,1500,1500,1500,44.00166975,44.00166975
2201,15,44248403,55307627,55322271,14644,55322271,2614,1465,1531,1531,1481,1500,1500,1500,1500,44.02166875,44.02166875
2202,15,44265022,55327786,55342271,14485,55342271,2615,1465,1531,1531,1481,1500,1500,1500,1500,44.04166875,44.04166875
2203,15,44280868,55347781,55362272,14491,55362272,2616,1465,1531,1531,1481,1500,1500,1500,1500,44.06166975,44.06166975
2204,15,44310615,55367742,55382271,14529,55382271,2617,1465,1531,1531,1481,1500,1500,1500,1500,44.08166875,44.08166875
2205,15,44327142,55387961,55402271,14310,55402271,2618,1465,1531,1531,1481,1500,1500,1500,1500,44.10166875,44.10166875
2206,15,44342674,55407745,55422271,14526,55422271,2619,1465,1531,1531,1481,1500,1500,1500,1500,44.12166875,44.12166875
2207,15,44361243,55427957,55442272,14315,55442272,2620,1465,1531,1531,1565,1500,1500,1500,1500,44.14166975,44.14166975
2208,15,44389894,55449587,55462271,12684,55462271,2621,1465,1531,1531,1565,1500,1500,1500,1500,44.16166875,44.16166875
2209,15,44405704,55467756,55482272,14516,55482272,2622,1465,1531,1531,1565,1500,1500,1500,1500,44.18166975,44.18166975
2210,15,44421419,55487630,55502272,14642,55502272,2623,1465,1531,1531,1565,1500,1500,1500,1500,44.20166975,44.20166975
2211,15,44438979,55507621,55522271,14650,55522271,2624,1465,1531,1531,1465,1500,1500,1500,1500,44.22166875,44.22166875
2212,15,44468940,55527537,55542272,14735,55542272,2625,1465,1531,1531,1465,1500,1500,1500,1500,44.24166975,44.24166975
2213,15,44484656,55547624,55562271,14647,55562271,2626,1465,1531,1531,1465,1500,1500,1500,1500,44.26166875,44.26166875
2214,15,44499400,55567655,55582271,14616,55582271,2627,1465,1531,1531,1465,1500,1500,1500,1500,44.28166875,44.28166875
2215,15,44530882,55587748,55602271,14523,55602271,2628,1465,1531,1531,1465,1500,1500,1500,1500,44.30166875,44.30166875
2216,15,44544838,55607666,55622271,14605,55622271,2629,1465,1531,1531,1465,1500,1500,1500,1500,44.32166875,44.32166875
2217,15,44561287,55627777,55642271,14494,55642271,2630,1498,1498,1488,1498,1500,1500,1500,1500,44.34166875,44.34166875
2218,15,44581568,55647522,55662271,14749,55662271,2631,1498,1498,1488,1498,1500,1500,1500,1500,44.36166875,44.36166875
2219,15,44610892,55668718,55682271,13553,55682271,2632,1498,1498,1488,1498,1500,1500,1500,1500,44.38166875,44.38166875
2220,15,44625585,55687853,55702271,14418,55702271,2633,1498,1498,1488,1498,1500,1500,1500,1500,44.40166875,44.40166875
2221,15,44640981,55707692,55722271,14579,55722271,2634,1498,1498,1488,1498,1500,1500,1500,1500,44.42166875,44.42166875
2222,15,44659344,55727802,55742271,14469,55742271,2635,1531,1465,1488,1498,1500,1500,1500,1500,44.44166875,44.44166875
2223,15,44688976,55747612,55762271,14659,55762271,2636,1531,1465,1488,1498,1500,1500,1500,1500,44.46166875,44.46166875
2224,15,44705120,55767625,55782271,14646,55782271,2637,1531,1465,1488,1498,1500,1500,1500,1500,44.48166875,44.48166875
2225,15,44719442,55787650,55802271,14621,55802271,2638,1531,1465,1488,1498,1500,1500,1500,1500,44.50166875,44.50166875
2226,15,44751127,55807755,55822272,14517,55822272,2639,1531,1465,1488,1498,1500,1500,1500,1500,44.52166975,44.52166975
2227,15,44766489,55827977,55842271,14294,55842271,2640,1481,1515,1488,1498,1500,1500,1500,1500,44.54166875,44.54166875
2228,15,44782070,55847620,55862271,14651,55862271,2641,1481,1515,1488,1498,1500,1500,1500,1500,44.56166875,44.56166875
2229,15,44799641,55867636,55882272,14636,55882272,2642,1481,1515,1488,1498,1500,1500,1500,1500,44.58166975,44.58166975
2230,15,44829249,55887622,55902271,14649,55902271,2643,1481,1515,1488,1498,1500,1500,1500,1500,44.60166875,44.60166875
2231,15,44845730,55908162,55922272,14110,55922272,2644,1481,1515,1488,1498,1500,1500,1500,1500,44.62166975,44.62166975
2232,15,44859341,55927882,55942271,14389,55942271,2645,1465,1531,1476,1498,1500,1500,1500,1500,44.64166875,44.64166875
2233,15,44891727,55947553,55962271,14718,55962271,2646,1465,1531,1476,1498,1500,1500,1500,1500,44.66166875,44.66166875
2234,15,44905568,55967592,55982271,14679,55982271,2647,1465,1531,1476,1498,1500,1500,1500,1500,44.68166875,44.68166875
2235,15,44921515,55987551,56002271,14720,56002271,2648,1465,1531,1476,1498,1500,1500,1500,1500,44.70166875,44.70166875
2236,15,44939109,56007662,56022271,14609,56022271,2649,1465,1531,1476,1498,1500,1500,1500,1500,44.72166875,44.72166875
2237,15,44969273,56027578,56042271,14693,56042271,2650,1531,1465,1476,1498,1500,1500,1500,1500,44.74166875,44.74166875
2238,15,44984670,56047582,56062271,14689,56062271,2651,1531,1465,1476,1498,1500,1500,1500,1500,44.76166875,44.76166875
2239,15,45000445,56067668,56082272,14604,56082272,2652,1531,1465,1476,1498,1500,1500,1500,1500,44.78166975,44.78166975
2240,15,45015482,56087637,56102271,14634,56102271,2653,1531,1465,1476,1498,1500,1500,1500,1500,44.80166875,44.80166875
2241,15,45048055,56107609,56122271,14662,56122271,2654,1531,1465,1476,1498,1500,1500,1500,1500,44.82166875,44.82166875
2242,15,45062703,56127814,56142271,14457,56142271,2655,1465,1531,1476,1498,1500,1500,1500,1500,44.84166875,44.84166875
2243,15,45079313,56147594,56162271,14677,56162271,2656,1465,1531,1476,1498,1500,1500,1500,1500,44.86166875,44.86166875
2244,15,45110222,56167634,56182271,14637,56182271,2657,1465,1531,1476,1498,1500,1500,1500,1500,44.88166875,44.88166875
2245,15,45125801,56187549,56202271,14722,56202271,2658,1465,1531,1476,1498,1500,1500,1500,1500,44.90166875,44.90166875
2246,15,45142453,56207602,56222272,14670,56222272,2659,1465,1531,1476,1465,1500,1500,1500,1500,44.92166975,44.92166975
2247,15,45155896,56227860,56242271,14411,56242271,2660,1465,1531,1476,1465,1500,1500,1500,1500,44.94166875,44.94166875
2248,15,45189193,56248073,56262271,14198,56262271,2661,1465,1531,1476,1465,1500,1500,1500,1500,44.96166875,44.96166875
2249,15,45204633,56267844,56282271,14427,56282271,2662,1465,1531,1476,1465,1500,1500,1500,1500,44.98166875,44.98166875
2250,15,45220332,56287584,56302271,14687,56302271,2663,1504,1492,1476,1481,1500,1500,1500,1500,45.00166875,45.00166875
2251,15,45249619,56307937,56322272,14335,56322272,2664,1504,1492,1476,1481,1500,1500,1500,1500,45.02166975,45.02166975
2252,15,45266480,56327947,56342271,14324,56342271,2665,1504,1492,1476,1481,1500,1500,1500,1500,45.04166875,45.04166875
2253,15,45282481,56347620,56362271,14651,56362271,2666,1504,1492,1476,1481,1500,1500,1500,1500,45.06166875,45.06166875
2254,15,45298904,56367593,56382271,14678,56382271,2667,1504,1492,1476,1481,1500,1500,1500,1500,45.08166875,45.08166875
2255,15,45328560,56387520,56402271,14751,56402271,2668,1504,1492,1476,1465,1500,1500,1500,1500,45.10166875,45.10166875
2256,15,45343134,56407545,56422271,14726,56422271,2669,1504,1492,1476,1465,1500,1500,1500,1500,45.12166875,45.12166875
2257,15,45359242,56427604,56442271,14667,56442271,2670,1504,1492,1476,1465,1500,1500,1500,1500,45.14166875,45.14166875
2258,15,45390234,56447644,56462271,14627,56462271,2671,1504,1492,1476,1465,1500,1500,1500,1500,45.16166875,45.16166875
2259,15,45406653,56467620,56482271,14651,56482271,2672,1531,1465,1500,1465,1500,1500,1500,1500,45.18166875,45.18166875
2260,15,45422023,56487701,56502271,14570,56502271,2673,1531,1465,1500,1465,1500,1500,1500,1500,45.20166875,45.20166875
2261,15,45438984,56507976,56522271,14295,56522271,2674,1531,1465,1500,1465,1500,1500,1500,1500,45.22166875,45.22166875
2262,15,45467609,56527556,56542271,14715,56542271,2675,1531,1465,1500,1465,1500,1500,1500,1500,45.24166875,45.24166875
2263,15,45501484,56547437,56562271,14834,56562271,2676,1531,1465,1500,1465,1500,1500,1500,1500,45.26166875,45.26166875
2264,15,45504526,56568182,56582271,14089,56582271,2677,1515,1481,1500,1465,1500,1500,1500,1500,45.28166875,45.28166875
2265,15,45521300,56588587,56602271,13684,56602271,2678,1515,1481,1500,1465,1500,1500,1500,1500,45.30166875,45.30166875
2266,15,45547155,56608291,56622271,13980,56622271,2679,1515,1481,1500,1465,1500,1500,1500,1500,45.32166875,45.32166875
2267,15,45563590,56627729,56642272,14543,56642272,2680,1515,1481,1500,1465,1500,1500,1500,1500,45.34166975,45.34166975
2268,15,45579166,56647804,56662271,14467,56662271,2681,1465,1531,1500,1465,1500,1500,1500,1500,45.36166875,45.36166875
2269,15,45610626,56667639,56682271,14632,56682271,2682,1465,1531,1500,1465,1500,1500,1500,1500,45.38166875,45.38166875
2270,15,45623955,56687676,56702271,14595,56702271,2683,1465,1531,1500,1465,1500,1500,1500,1500,45.40166875,45.40166875
