sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2032,Rudder,2032,2032,40.62,40837090,40.620265,0.543333333333333
2032,Elevator,2032,2032,40.62,40837090,40.620265,0.516666666666667
2033,Aileron_L,2033,2033,40.64,40857085,40.64026,0.533333333333333
2033,Aileron_R,2033,2033,40.64,40857085,40.64026,0.466666666666667
2033,Rudder,2033,2033,40.64,40857085,40.64026,0.543333333333333
2033,Elevator,2033,2033,40.64,40857085,40.64026,0.516666666666667
2034,Aileron_L,2034,2034,40.66,40876973,40.660148,0.533333333333333
2034,Aileron_R,2034,2034,40.66,40876973,40.660148,0.466666666666667
2034,Rudder,2034,2034,40.66,40876973,40.660148,0.543333333333333
2034,Elevator,2034,2034,40.66,40876973,40.660148,0.516666666666667
2035,Aileron_L,2035,2035,40.68,40896978,40.680153,0.533333333333333
2035,Aileron_R,2035,2035,40.68,40896978,40.680153,0.466666666666667
2035,Rudder,2035,2035,40.68,40896978,40.680153,0.543333333333333
2035,Elevator,2035,2035,40.68,40896978,40.680153,0.516666666666667
2036,Aileron_L,2036,2036,40.7,40917173,40.700348,0.533333333333333
2036,Aileron_R,2036,2036,40.7,40917173,40.700348,0.466666666666667
2036,Rudder,2036,2036,40.7,40917173,40.700348,0.510833333333333
2036,Elevator,2036,2036,40.7,40917173,40.700348,0.516666666666667
2037,Aileron_L,2037,2037,40.72,40936996,40.720171,0.533333333333333
2037,Aileron_R,2037,2037,40.72,40936996,40.720171,0.466666666666667
2037,Rudder,2037,2037,40.72,40936996,40.720171,0.510833333333333
2037,Elevator,2037,2037,40.72,40936996,40.720171,0.516666666666667
2038,Aileron_L,2038,2038,40.74,40956969,40.740144,0.533333333333333
2038,Aileron_R,2038,2038,40.74,40956969,40.740144,0.466666666666667
2038,Rudder,2038,2038,40.74,40956969,40.740144,0.510833333333333
2038,Elevator,2038,2038,40.74,40956969,40.740144,0.516666666666667
2039,Aileron_L,2039,2039,40.76,40977001,40.760176,0.533333333333333
2039,Aileron_R,2039,2039,40.76,40977001,40.760176,0.466666666666667
2039,Rudder,2039,2039,40.76,40977001,40.760176,0.510833333333333
2039,Elevator,2039,2039,40.76,40977001,40.760176,0.516666666666667
2040,Aileron_L,2040,2040,40.78,40997050,40.780225,0.5
2040,Aileron_R,2040,2040,40.78,40997050,40.780225,0.5
2040,Rudder,2040,2040,40.78,40997050,40.780225,0.5
2040,Elevator,2040,2040,40.78,40997050,40.780225,0.5
2041,Aileron_L,2041,2041,40.8,41017084,40.800259,0.5
2041,Aileron_R,2041,2041,40.8,41017084,40.800259,0.5
2041,Rudder,2041,2041,40.8,41017084,40.800259,0.5
2041,Elevator,2041,2041,40.8,41017084,40.800259,0.5
2042,Aileron_L,2042,2042,40.82,41037007,40.820182,0.5
2042,Aileron_R,2042,2042,40.82,41037007,40.820182,0.5
2042,Rudder,2042,2042,40.82,41037007,40.820182,0.5
2042,Elevator,2042,2042,40.82,41037007,40.820182,0.5
2043,Aileron_L,2043,2043,40.84,41057049,40.840224,0.5
2043,Aileron_R,2043,2043,40.84,41057049,40.840224,0.5
2043,Rudder,2043,2043,40.84,41057049,40.840224,0.5
2043,Elevator,2043,2043,40.84,41057049,40.840224,0.5
2044,Aileron_L,2044,2044,40.86,41076979,40.860154,0.5
2044,Aileron_R,2044,2044,40.86,41076979,40.860154,0.5
2044,Rudder,2044,2044,40.86,41076979,40.860154,0.5
2044,Elevator,2044,2044,40.86,41076979,40.860154,0.5
2045,Aileron_L,2045,2045,40.88,41096987,40.880162,0.466666666666667
2045,Aileron_R,2045,2045,40.88,41096987,40.880162,0.533333333333333
2045,Rudder,2045,2045,40.88,41096987,40.880162,0.488333333333333
2045,Elevator,2045,2045,40.88,41096987,40.880162,0.5
2046,Aileron_L,2046,2046,40.9,41116962,40.900137,0.466666666666667
2046,Aileron_R,2046,2046,40.9,41116962,40.900137,0.533333333333333
2046,Rudder,2046,2046,40.9,41116962,40.900137,0.488333333333333
2046,Elevator,2046,2046,40.9,41116962,40.900137,0.5
2047,Aileron_L,2047,2047,40.92,41136971,40.920146,0.466666666666667
2047,Aileron_R,2047,2047,40.92,41136971,40.920146,0.533333333333333
2047,Rudder,2047,2047,40.92,41136971,40.920146,0.488333333333333
2047,Elevator,2047,2047,40.92,41136971,40.920146,0.5
2048,Aileron_L,2048,2048,40.94,41156972,40.940147,0.466666666666667
2048,Aileron_R,2048,2048,40.94,41156972,40.940147,0.533333333333333
2048,Rudder,2048,2048,40.94,41156972,40.940147,0.488333333333333
2048,Elevator,2048,2048,40.94,41156972,40.940147,0.5
2049,Aileron_L,2049,2049,40.96,41176974,40.960149,0.466666666666667
2049,Aileron_R,2049,2049,40.96,41176974,40.960149,0.533333333333333
2049,Rudder,2049,2049,40.96,41176974,40.960149,0.488333333333333
2049,Elevator,2049,2049,40.96,41176974,40.960149,0.5
2050,Aileron_L,2050,2050,40.98,41197011,40.980186,0.516666666666667
2050,Aileron_R,2050,2050,40.98,41197011,40.980186,0.483333333333333
2050,Rudder,2050,2050,40.98,41197011,40.980186,0.488333333333333
2050,Elevator,2050,2050,40.98,41197011,40.980186,0.5
2051,Aileron_L,2051,2051,41,41217004,41.000179,0.516666666666667
2051,Aileron_R,2051,2051,41,41217004,41.000179,0.483333333333333
2051,Rudder,2051,2051,41,41217004,41.000179,0.488333333333333
2051,Elevator,2051,2051,41,41217004,41.000179,0.5
2052,Aileron_L,2052,2052,41.02,41236963,41.020138,0.516666666666667
2052,Aileron_R,2052,2052,41.02,41236963,41.020138,0.483333333333333
2052,Rudder,2052,2052,41.02,41236963,41.020138,0.488333333333333
2052,Elevator,2052,2052,41.02,41236963,41.020138,0.5
2053,Aileron_L,2053,2053,41.04,41256976,41.040151,0.516666666666667
2053,Aileron_R,2053,2053,41.04,41256976,41.040151,0.483333333333333
2053,Rudder,2053,2053,41.04,41256976,41.040151,0.488333333333333
2053,Elevator,2053,2053,41.04,41256976,41.040151,0.5
2054,Aileron_L,2054,2054,41.06,41276988,41.060163,0.516666666666667
2054,Aileron_R,2054,2054,41.06,41276988,41.060163,0.483333333333333
2054,Rudder,2054,2054,41.06,41276988,41.060163,0.488333333333333
2054,Elevator,2054,2054,41.06,41276988,41.060163,0.5
2055,Aileron_L,2055,2055,41.08,41296985,41.08016,0.483333333333333
2055,Aileron_R,2055,2055,41.08,41296985,41.08016,0.516666666666667
2055,Rudder,2055,2055,41.08,41296985,41.08016,0.488333333333333
2055,Elevator,2055,2055,41.08,41296985,41.08016,0.5
2056,Aileron_L,2056,2056,41.1,41316981,41.100156,0.483333333333333
2056,Aileron_R,2056,2056,41.1,41316981,41.100156,0.516666666666667
2056,Rudder,2056,2056,41.1,41316981,41.100156,0.488333333333333
2056,Elevator,2056,2056,41.1,41316981,41.100156,0.5
2057,Aileron_L,2057,2057,41.12,41336975,41.12015,0.483333333333333
2057,Aileron_R,2057,2057,41.12,41336975,41.12015,0.516666666666667
2057,Rudder,2057,2057,41.12,41336975,41.12015,0.488333333333333
2057,Elevator,2057,2057,41.12,41336975,41.12015,0.5
2058,Aileron_L,2058,2058,41.14,41356961,41.140136,0.483333333333333
2058,Aileron_R,2058,2058,41.14,41356961,41.140136,0.516666666666667
2058,Rudder,2058,2058,41.14,41356961,41.140136,0.488333333333333
2058,Elevator,2058,2058,41.14,41356961,41.140136,0.5
2059,Aileron_L,2059,2059,41.16,41376963,41.160138,0.483333333333333
2059,Aileron_R,2059,2059,41.16,41376963,41.160138,0.516666666666667
2059,Rudder,2059,2059,41.16,41376963,41.160138,0.488333333333333
2059,Elevator,2059,2059,41.16,41376963,41.160138,0.5
2060,Aileron_L,2060,2060,41.18,41396977,41.180152,0.483333333333333
2060,Aileron_R,2060,2060,41.18,41396977,41.180152,0.516666666666667
2060,Rudder,2060,2060,41.18,41396977,41.180152,0.488333333333333
2060,Elevator,2060,2060,41.18,41396977,41.180152,0.5
2061,Aileron_L,2061,2061,41.2,41416969,41.200144,0.483333333333333
2061,Aileron_R,2061,2061,41.2,41416969,41.200144,0.516666666666667
2061,Rudder,2061,2061,41.2,41416969,41.200144,0.488333333333333
2061,Elevator,2061,2061,41.2,41416969,41.200144,0.5
2062,Aileron_L,2062,2062,41.22,41436967,41.220142,0.483333333333333
2062,Aileron_R,2062,2062,41.22,41436967,41.220142,0.516666666666667
2062,Rudder,2062,2062,41.22,41436967,41.220142,0.488333333333333
2062,Elevator,2062,2062,41.22,41436967,41.220142,0.5
2063,Aileron_L,2063,2063,41.24,41456993,41.240168,0.483333333333333
2063,Aileron_R,2063,2063,41.24,41456993,41.240168,0.516666666666667
2063,Rudder,2063,2063,41.24,41456993,41.240168,0.488333333333333
2063,Elevator,2063,2063,41.24,41456993,41.240168,0.5
2064,Aileron_L,2064,2064,41.26,41476965,41.26014,0.483333333333333
2064,Aileron_R,2064,2064,41.26,41476965,41.26014,0.516666666666667
2064,Rudder,2064,2064,41.26,41476965,41.26014,0.488333333333333
2064,Elevator,2064,2064,41.26,41476965,41.26014,0.5
2065,Aileron_L,2065,2065,41.28,41496970,41.280145,0.483333333333333
2065,Aileron_R,2065,2065,41.28,41496970,41.280145,0.516666666666667
2065,Rudder,2065,2065,41.28,41496970,41.280145,0.488333333333333
2065,Elevator,2065,2065,41.28,41496970,41.280145,0.433333333333333
2066,Aileron_L,2066,2066,41.3,41516958,41.300133,0.483333333333333
2066,Aileron_R,2066,2066,41.3,41516958,41.300133,0.516666666666667
2066,Rudder,2066,2066,41.3,41516958,41.300133,0.488333333333333
2066,Elevator,2066,2066,41.3,41516958,41.300133,0.433333333333333
2067,Aileron_L,2067,2067,41.32,41536979,41.320154,0.483333333333333
2067,Aileron_R,2067,2067,41.32,41536979,41.320154,0.516666666666667
2067,Rudder,2067,2067,41.32,41536979,41.320154,0.488333333333333
2067,Elevator,2067,2067,41.32,41536979,41.320154,0.433333333333333
2068,Aileron_L,2068,2068,41.34,41556960,41.340135,0.483333333333333
2068,Aileron_R,2068,2068,41.34,41556960,41.340135,0.516666666666667
2068,Rudder,2068,2068,41.34,41556960,41.340135,0.488333333333333
2068,Elevator,2068,2068,41.34,41556960,41.340135,0.433333333333333
2069,Aileron_L,2069,2069,41.36,41576979,41.360154,0.483333333333333
2069,Aileron_R,2069,2069,41.36,41576979,41.360154,0.516666666666667
2069,Rudder,2069,2069,41.36,41576979,41.360154,0.488333333333333
2069,Elevator,2069,2069,41.36,41576979,41.360154,0.433333333333333
2070,Aileron_L,2070,2070,41.38,41597122,41.380297,0.483333333333333
2070,Aileron_R,2070,2070,41.38,41597122,41.380297,0.516666666666667
2070,Rudder,2070,2070,41.38,41597122,41.380297,0.488333333333333
2070,Elevator,2070,2070,41.38,41597122,41.380297,0.433333333333333
2071,Aileron_L,2071,2071,41.4,41616967,41.400142,0.483333333333333
2071,Aileron_R,2071,2071,41.4,41616967,41.400142,0.516666666666667
2071,Rudder,2071,2071,41.4,41616967,41.400142,0.488333333333333
2071,Elevator,2071,2071,41.4,41616967,41.400142,0.433333333333333
2072,Aileron_L,2072,2072,41.42,41637306,41.420481,0.483333333333333
2072,Aileron_R,2072,2072,41.42,41637306,41.420481,0.516666666666667
2072,Rudder,2072,2072,41.42,41637306,41.420481,0.488333333333333
2072,Elevator,2072,2072,41.42,41637306,41.420481,0.433333333333333
2073,Aileron_L,2073,2073,41.44,41656957,41.440132,0.483333333333333
2073,Aileron_R,2073,2073,41.44,41656957,41.440132,0.516666666666667
2073,Rudder,2073,2073,41.44,41656957,41.440132,0.488333333333333
2073,Elevator,2073,2073,41.44,41656957,41.440132,0.433333333333333
2074,Aileron_L,2074,2074,41.46,41676971,41.460146,0.483333333333333
2074,Aileron_R,2074,2074,41.46,41676971,41.460146,0.516666666666667
2074,Rudder,2074,2074,41.46,41676971,41.460146,0.488333333333333
2074,Elevator,2074,2074,41.46,41676971,41.460146,0.433333333333333
2075,Aileron_L,2075,2075,41.48,41696975,41.48015,0.483333333333333
2075,Aileron_R,2075,2075,41.48,41696975,41.48015,0.516666666666667
2075,Rudder,2075,2075,41.48,41696975,41.48015,0.488333333333333
2075,Elevator,2075,2075,41.48,41696975,41.48015,0.433333333333333
2076,Aileron_L,2076,2076,41.5,41716976,41.500151,0.483333333333333
2076,Aileron_R,2076,2076,41.5,41716976,41.500151,0.516666666666667
2076,Rudder,2076,2076,41.5,41716976,41.500151,0.488333333333333
2076,Elevator,2076,2076,41.5,41716976,41.500151,0.433333333333333
2077,Aileron_L,2077,2077,41.52,41737312,41.520487,0.483333333333333
2077,Aileron_R,2077,2077,41.52,41737312,41.520487,0.516666666666667
2077,Rudder,2077,2077,41.52,41737312,41.520487,0.488333333333333
2077,Elevator,2077,2077,41.52,41737312,41.520487,0.433333333333333
2078,Aileron_L,2078,2078,41.54,41757069,41.540244,0.483333333333333
2078,Aileron_R,2078,2078,41.54,41757069,41.540244,0.516666666666667
2078,Rudder,2078,2078,41.54,41757069,41.540244,0.488333333333333
2078,Elevator,2078,2078,41.54,41757069,41.540244,0.433333333333333
2079,Aileron_L,2079,2079,41.56,41776967,41.560142,0.483333333333333
2079,Aileron_R,2079,2079,41.56,41776967,41.560142,0.516666666666667
2079,Rudder,2079,2079,41.56,41776967,41.560142,0.488333333333333
2079,Elevator,2079,2079,41.56,41776967,41.560142,0.433333333333333
2080,Aileron_L,2080,2080,41.58,41796973,41.580148,0.483333333333333
2080,Aileron_R,2080,2080,41.58,41796973,41.580148,0.516666666666667
2080,Rudder,2080,2080,41.58,41796973,41.580148,0.488333333333333
2080,Elevator,2080,2080,41.58,41796973,41.580148,0.433333333333333
2081,Aileron_L,2081,2081,41.6,41816969,41.600144,0.483333333333333
2081,Aileron_R,2081,2081,41.6,41816969,41.600144,0.516666666666667
2081,Rudder,2081,2081,41.6,41816969,41.600144,0.488333333333333
2081,Elevator,2081,2081,41.6,41816969,41.600144,0.433333333333333
2082,Aileron_L,2082,2082,41.62,41837020,41.620195,0.466666666666667
2082,Aileron_R,2082,2082,41.62,41837020,41.620195,0.533333333333333
2082,Rudder,2082,2082,41.62,41837020,41.620195,0.488333333333333
2082,Elevator,2082,2082,41.62,41837020,41.620195,0.433333333333333
2083,Aileron_L,2083,2083,41.64,41856989,41.640164,0.466666666666667
2083,Aileron_R,2083,2083,41.64,41856989,41.640164,0.533333333333333
2083,Rudder,2083,2083,41.64,41856989,41.640164,0.488333333333333
2083,Elevator,2083,2083,41.64,41856989,41.640164,0.433333333333333
2084,Aileron_L,2084,2084,41.66,41876962,41.660137,0.466666666666667
2084,Aileron_R,2084,2084,41.66,41876962,41.660137,0.533333333333333
2084,Rudder,2084,2084,41.66,41876962,41.660137,0.488333333333333
2084,Elevator,2084,2084,41.66,41876962,41.660137,0.433333333333333
2085,Aileron_L,2085,2085,41.68,41896957,41.680132,0.466666666666667
2085,Aileron_R,2085,2085,41.68,41896957,41.680132,0.533333333333333
2085,Rudder,2085,2085,41.68,41896957,41.680132,0.488333333333333
2085,Elevator,2085,2085,41.68,41896957,41.680132,0.433333333333333
2086,Aileron_L,2086,2086,41.7,41916966,41.700141,0.466666666666667
2086,Aileron_R,2086,2086,41.7,41916966,41.700141,0.533333333333333
2086,Rudder,2086,2086,41.7,41916966,41.700141,0.488333333333333
2086,Elevator,2086,2086,41.7,41916966,41.700141,0.516666666666667
2087,Aileron_L,2087,2087,41.72,41936979,41.720154,0.466666666666667
2087,Aileron_R,2087,2087,41.72,41936979,41.720154,0.533333333333333
2087,Rudder,2087,2087,41.72,41936979,41.720154,0.488333333333333
2087,Elevator,2087,2087,41.72,41936979,41.720154,0.516666666666667
2088,Aileron_L,2088,2088,41.74,41957630,41.740805,0.466666666666667
2088,Aileron_R,2088,2088,41.74,41957630,41.740805,0.533333333333333
2088,Rudder,2088,2088,41.74,41957630,41.740805,0.488333333333333
2088,Elevator,2088,2088,41.74,41957630,41.740805,0.516666666666667
2089,Aileron_L,2089,2089,41.76,41977906,41.761081,0.466666666666667
2089,Aileron_R,2089,2089,41.76,41977906,41.761081,0.533333333333333
2089,Rudder,2089,2089,41.76,41977906,41.761081,0.488333333333333
2089,Elevator,2089,2089,41.76,41977906,41.761081,0.516666666666667
2090,Aileron_L,2090,2090,41.78,41997019,41.780194,0.466666666666667
2090,Aileron_R,2090,2090,41.78,41997019,41.780194,0.533333333333333
2090,Rudder,2090,2090,41.78,41997019,41.780194,0.488333333333333
2090,Elevator,2090,2090,41.78,41997019,41.780194,0.516666666666667
2091,Aileron_L,2091,2091,41.8,42017260,41.800435,0.483333333333333
2091,Aileron_R,2091,2091,41.8,42017260,41.800435,0.516666666666667
2091,Rudder,2091,2091,41.8,42017260,41.800435,0.494166666666667
2091,Elevator,2091,2091,41.8,42017260,41.800435,0.516666666666667
2092,Aileron_L,2092,2092,41.82,42037010,41.820185,0.483333333333333
2092,Aileron_R,2092,2092,41.82,42037010,41.820185,0.516666666666667
2092,Rudder,2092,2092,41.82,42037010,41.820185,0.494166666666667
2092,Elevator,2092,2092,41.82,42037010,41.820185,0.516666666666667
2093,Aileron_L,2093,2093,41.84,42056976,41.840151,0.483333333333333
2093,Aileron_R,2093,2093,41.84,42056976,41.840151,0.516666666666667
2093,Rudder,2093,2093,41.84,42056976,41.840151,0.494166666666667
2093,Elevator,2093,2093,41.84,42056976,41.840151,0.516666666666667
2094,Aileron_L,2094,2094,41.86,42076973,41.860148,0.483333333333333
2094,Aileron_R,2094,2094,41.86,42076973,41.860148,0.516666666666667
2094,Rudder,2094,2094,41.86,42076973,41.860148,0.494166666666667
2094,Elevator,2094,2094,41.86,42076973,41.860148,0.516666666666667
2095,Aileron_L,2095,2095,41.88,42096966,41.880141,0.483333333333333
2095,Aileron_R,2095,2095,41.88,42096966,41.880141,0.516666666666667
2095,Rudder,2095,2095,41.88,42096966,41.880141,0.494166666666667
2095,Elevator,2095,2095,41.88,42096966,41.880141,0.516666666666667
2096,Aileron_L,2096,2096,41.9,42116949,41.900124,0.516666666666667
2096,Aileron_R,2096,2096,41.9,42116949,41.900124,0.483333333333333
2096,Rudder,2096,2096,41.9,42116949,41.900124,0.494166666666667
2096,Elevator,2096,2096,41.9,42116949,41.900124,0.516666666666667
2097,Aileron_L,2097,2097,41.92,42136975,41.92015,0.516666666666667
2097,Aileron_R,2097,2097,41.92,42136975,41.92015,0.483333333333333
2097,Rudder,2097,2097,41.92,42136975,41.92015,0.494166666666667
2097,Elevator,2097,2097,41.92,42136975,41.92015,0.516666666666667
2098,Aileron_L,2098,2098,41.94,42156967,41.940142,0.516666666666667
2098,Aileron_R,2098,2098,41.94,42156967,41.940142,0.483333333333333
2098,Rudder,2098,2098,41.94,42156967,41.940142,0.494166666666667
2098,Elevator,2098,2098,41.94,42156967,41.940142,0.516666666666667
2099,Aileron_L,2099,2099,41.96,42177908,41.961083,0.516666666666667
2099,Aileron_R,2099,2099,41.96,42177908,41.961083,0.483333333333333
2099,Rudder,2099,2099,41.96,42177908,41.961083,0.494166666666667
2099,Elevator,2099,2099,41.96,42177908,41.961083,0.516666666666667
2100,Aileron_L,2100,2100,41.98,42196978,41.980153,0.516666666666667
2100,Aileron_R,2100,2100,41.98,42196978,41.980153,0.483333333333333
2100,Rudder,2100,2100,41.98,42196978,41.980153,0.494166666666667
2100,Elevator,2100,2100,41.98,42196978,41.980153,0.516666666666667
2101,Aileron_L,2101,2101,42,42217039,42.000214,0.466666666666667
2101,Aileron_R,2101,2101,42,42217039,42.000214,0.533333333333333
2101,Rudder,2101,2101,42,42217039,42.000214,0.494166666666667
2101,Elevator,2101,2101,42,42217039,42.000214,0.516666666666667
2102,Aileron_L,2102,2102,42.02,42237336,42.020511,0.466666666666667
2102,Aileron_R,2102,2102,42.02,42237336,42.020511,0.533333333333333
2102,Rudder,2102,2102,42.02,42237336,42.020511,0.494166666666667
2102,Elevator,2102,2102,42.02,42237336,42.020511,0.516666666666667
2103,Aileron_L,2103,2103,42.04,42256982,42.040157,0.466666666666667
2103,Aileron_R,2103,2103,42.04,42256982,42.040157,0.533333333333333
2103,Rudder,2103,2103,42.04,42256982,42.040157,0.494166666666667
2103,Elevator,2103,2103,42.04,42256982,42.040157,0.516666666666667
2104,Aileron_L,2104,2104,42.06,42277026,42.060201,0.466666666666667
2104,Aileron_R,2104,2104,42.06,42277026,42.060201,0.533333333333333
2104,Rudder,2104,2104,42.06,42277026,42.060201,0.494166666666667
2104,Elevator,2104,2104,42.06,42277026,42.060201,0.516666666666667
2105,Aileron_L,2105,2105,42.08,42296991,42.080166,0.466666666666667
2105,Aileron_R,2105,2105,42.08,42296991,42.080166,0.533333333333333
2105,Rudder,2105,2105,42.08,42296991,42.080166,0.494166666666667
2105,Elevator,2105,2105,42.08,42296991,42.080166,0.516666666666667
2106,Aileron_L,2106,2106,42.1,42317031,42.100206,0.466666666666667
2106,Aileron_R,2106,2106,42.1,42317031,42.100206,0.533333333333333
2106,Rudder,2106,2106,42.1,42317031,42.100206,0.494166666666667
