t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381574.830268,3162158,200.0,0.01559270749985972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.008747212521743328,0.008826047992870975,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924607522134908,3.3610103740730985,0.09214094418337357,1.8826648853531036,-0.18984404601075117,2.4088336351837603,0.0015754499970479087,0.0014431618402714066,0.0005371833783351146,-0.0008980535272795197,0.021837334466285187,0.000271152989029168,4.924607522134908,3.3610103740730985,0.09214094418337357,0.03285870096109322,-0.003313403668195214,0.04204207806674054,0.00033280717243349154,0.0014431618402714066,0.0005371833783351146,-0.0008980535272795197,0.021837334466285187,0.000271152989029168,0.0,0.0,0.0
381574.8365332,3162159,200.0,0.015332100000928972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05752366416045639,0.0419344942983779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92468044924432,3.3610006485513813,0.09220604638842923,1.8953572131538499,-0.19419435091739862,2.4183592397247695,0.004281447609584249,0.00045809063367735514,-0.002466527512388363,0.006654634720914346,0.01585065240097845,0.00584837106779933,4.92468044924432,3.3610006485513813,0.09220604638842923,0.03308022387095866,-0.0033893308122818766,0.04220833122922407,0.0034694651800505267,0.00045809063367735514,-0.002466527512388363,0.006654634720914346,0.01585065240097845,0.00584837106779933,0.0,0.0,0.0
381574.8426475,3162160,200.0,0.015343335000550552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09078140755166668,0.07638656508216282,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924660950577535,3.3609858168048317,0.09217393518850629,1.8912991864224176,-0.21987078523926415,2.417589558579634,0.0018818977947729913,-0.00021809919979051524,-0.0004691702588981143,0.003182888945311415,-0.001736505181860179,0.004919597091073956,4.924660950577535,3.3609858168048317,0.09217393518850629,0.03300939794336122,-0.003837469131370508,0.04219489775905094,0.001809378710272579,-0.00021809919979051524,-0.0004691702588981143,0.003182888945311415,-0.001736505181860179,0.004919597091073956,0.0,0.0,0.0
381574.8486088,3162162,200.0,0.015495082499553385,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.01234917050048544,0.00853125595448386,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924701015133475,3.360935117691225,0.09223866049456798,1.8848895304614628,-0.2182539316290444,2.4201371885564202,0.0044261515986505845,-0.002283185910400134,-0.002777219639258901,-0.0010699760478570138,-0.0003428457836252086,0.004751126265364321,4.924701015133475,3.360935117691225,0.09223866049456798,0.03289752834292248,-0.0038092497123494162,0.04223936229026837,0.00258165279387103,-0.002283185910400134,-0.002777219639258901,-0.0010699760478570138,-0.0003428457836252086,0.004751126265364321,0.0,0.0,0.0
381574.8543049,3162163,200.0,0.015415382500220724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09393398804474565,0.09468490661819931,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92464563653517,3.3610006192648045,0.09220750613222682,1.8904294675960414,-0.1940639500229029,2.409710139452973,0.0015798570940966966,0.001280925624023931,-0.0008665434920317933,0.0023096844873716515,0.013580632474755331,-0.002567509527822061,4.92464563653517,3.3610006192648045,0.09220750613222682,0.032994218486274374,-0.0033870548873253803,0.04205737595214609,-0.0003229246969556623,0.001280925624023931,-0.0008665434920317933,0.0023096844873716515,0.013580632474755331,-0.002567509527822061,0.0,0.0,0.0
381574.8602299,3162164,200.0,0.015535437500320468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06717372052127463,0.060724706045927695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924714636567391,3.360872600636948,0.09226452888564282,1.8996899993996685,-0.19204163554214376,2.4264264640773714,0.006302647119808897,-0.004899619929030475,-0.00302389637352388,0.007345292846231966,0.012814649928714247,0.007541750588850975,4.924714636567391,3.360872600636948,0.09226452888564282,0.03315584525673332,-0.003351758841125374,0.042349130855674044,0.002563812783740637,-0.004899619929030475,-0.00302389637352388,0.007345292846231966,0.012814649928714247,0.007541750588850975,0.0,0.0,0.0
381574.8662202,3162165,200.0,0.01564948750105279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07957346431460381,0.0836029426329952,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924637995985302,3.360980847435422,0.09216636804832487,1.8847348041853906,-0.2025682718019482,2.412869226711743,0.0025505158092050777,0.0012818253768826873,0.0018557457344738964,-0.002607115462654269,0.004297247376051125,-0.0013963321406883517,4.924637995985302,3.360980847435422,0.09216636804832487,0.03289482785996567,-0.0035354833030187827,0.042112512426169424,-0.0011909082102187923,0.0012818253768826873,0.0018557457344738964,-0.002607115462654269,0.004297247376051125,-0.0013963321406883517,0.0,0.0,0.0
381574.8719957,3162166,200.0,0.015373532498904928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.022770073993906226,0.009746112068912688,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924599885028147,3.3610140764925425,0.09213955593499225,1.8806166204344434,-0.20685284842327378,2.410194217016097,0.004459508693666884,0.0025821270952274904,0.002589655303888538,-0.004574108088504951,0.0010384439429194444,-0.0026371825708509378,4.924599885028147,3.3610140764925425,0.09213955593499225,0.03282295199430951,-0.0036102632721148886,0.04206582469945763,-0.0025521604299151195,0.0025821270952274904,0.002589655303888538,-0.004574108088504951,0.0010384439429194444,-0.0026371825708509378,0.0,0.0,0.0
381574.8780101,3162168,200.0,0.015334819999195896,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.008995751720460207,0.01808760893956471,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924642088130235,3.3609812311149216,0.09216902584630991,1.88456351930719,-0.21011050679580615,2.4107926291375366,0.00047345867461423183,0.00015773693739675338,0.00044190572548211354,-0.0011764777404552691,-0.0009428943315680782,-0.0014911158638971492,4.924642088130235,3.3609812311149216,0.09216902584630991,0.03289183837488219,-0.0036671201366207384,0.0420762689612606,6.32574496346847e-05,0.00015773693739675338,0.00044190572548211354,-0.0011764777404552691,-0.0009428943315680782,-0.0014911158638971492,0.0,0.0,0.0
381574.88398,3162169,200.0,0.015504019999723676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08374894255375905,0.07685605530213584,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924586877421311,3.3609922632274722,0.09210721476407777,1.9069268787696927,-0.21101433634047853,2.41935339975925,0.00396925203865753,0.0008076859413580086,0.0030785947873836392,0.012048981159389932,-0.0011465363514178632,0.0037527315419839764,4.924586877421311,3.3609922632274722,0.09210721476407777,0.03328215262930989,-0.0036828949380520726,0.0422256825951175,-0.0023716785831165805,0.0008076859413580086,0.0030785947873836392,0.012048981159389932,-0.0011465363514178632,0.0037527315419839764,0.0,0.0,0.0
381574.8900889,3162170,200.0,0.015340120000127638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21004426712046767,0.20690378993979314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924638756009818,3.360982976620042,0.0921154833875805,1.8882109232798145,-0.2681153003126908,2.422596951270051,0.002085464733568581,0.0001055361093789976,0.002035268160328716,-0.0008403787257443666,-0.03409623753712812,0.006113360199229945,4.924638756009818,3.360982976620042,0.0921154833875805,0.03295549758335481,-0.004679494765429837,0.04228229324843902,0.00044238987344601534,0.0001055361093789976,0.002035268160328716,-0.0008403787257443666,-0.03409623753712812,0.006113360199229945,0.0,0.0,0.0
381574.8958505,3162171,200.0,0.014788665001246436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1556830608087601,0.1387029784439137,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924550128720819,3.3609851782873643,0.09200004138589433,1.9003953534690805,-0.3109718270962256,2.4245387969423318,0.007624491943121091,0.0005175227783833085,0.006723340112312403,0.006394335967202643,-0.053296351444827895,0.007047775143545935,4.924550128720819,3.3609851782873643,0.09200004138589433,0.033168156007636895,-0.005427482263771655,0.042316184848985916,-0.0035583346243353658,0.0005175227783833085,0.006723340112312403,0.006394335967202643,-0.053296351444827895,0.007047775143545935,0.0,0.0,0.0
381574.9020087,3162172,200.0,0.015100439999929173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22910753036244044,0.2419617705091387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924620600593329,3.360987981985568,0.09213669704205213,1.8883460402775356,-0.24751456317463624,2.412940884255878,0.0009406511519236571,0.00019279364049510446,-0.0008575638674001922,-0.0017146454241568085,-0.007736838900519655,-0.0020912897150422577,4.924620600593329,3.360987981985568,0.09213669704205213,0.032957855819840454,-0.004319944074032911,0.04211376308624848,0.0003350215144279136,0.00019279364049510446,-0.0008575638674001922,-0.0017146454241568085,-0.007736838900519655,-0.0020912897150422577,0.0,0.0,0.0
381574.9079924,3162174,200.0,0.015616757500414066,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.028762519366415107,0.009128825288358563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924678636291801,3.360904149944099,0.09219896280480602,1.8912024079767504,-0.26029167249865953,2.4229366045835565,0.005010068940207025,-0.0033690736516502526,-0.002874786293703185,0.0002935107044973544,-0.011878038571849787,0.003912754794076618,4.924678636291801,3.360904149944099,0.09219896280480602,0.03300770884083937,-0.004542946700624384,0.04228822131707499,0.0023421650840449912,-0.0033690736516502526,-0.002874786293703185,0.0002935107044973544,-0.011878038571849787,0.003912754794076618,0.0,0.0,0.0
381574.9139885,3162175,200.0,0.01564945750020645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.027810230651818434,0.022682306522936003,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924640354536848,3.3609412610712113,0.09211701027835041,1.8899031367679302,-0.2676961270943367,2.420304452318903,0.0015778733290155325,-0.000780948642217587,0.0013551593052269569,-0.0005183856349936615,-0.014254384127151212,0.0018721758423064635,4.924640354536848,3.3609412610712113,0.09211701027835041,0.032985032280369087,-0.004672178812633376,0.04224228159364296,0.00020819874661932375,-0.000780948642217587,0.0013551593052269569,-0.0005183856349936615,-0.014254384127151212,0.0018721758423064635,0.0,0.0,0.0
381574.9196609,3162176,200.0,0.01538085000021765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08199082292521785,0.06396162314113488,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924591249712895,3.3609739543645967,0.09210129586225344,1.9090427171055286,-0.27989928551777343,2.4262531888680745,0.002768694471483178,0.0009598859047819176,0.0017111271878497074,0.01072001721727623,-0.01885976003592706,0.005254513985142283,4.924591249712895,3.3609739543645967,0.09210129586225344,0.03331908097471015,-0.004885164106264828,0.04234610663275973,-0.0019535434147272142,0.0009598859047819176,0.0017111271878497074,0.01072001721727623,-0.01885976003592706,0.005254513985142283,0.0,0.0,0.0
381574.9257087,3162177,200.0,0.01513655000082308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09256924795997856,0.06438328086634164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924606774737245,3.36095389424377,0.09209449846648618,1.8973311722662356,-0.30215115761120476,2.4178887794370576,0.0018797580039669937,-0.00016343221388787578,0.0016605817763372232,0.002094738133046642,-0.028817001112887607,-5.501489303159999e-05,4.924606774737245,3.36095389424377,0.09209449846648618,0.033114675956769535,-0.005273532539027848,0.042200120148203624,-0.0008655912597978308,-0.00016343221388787578,0.0016605817763372232,0.002094738133046642,-0.028817001112887607,-5.501489303159999e-05,0.0,0.0,0.0
381574.9316092,3162178,200.0,0.014744819998915033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09552195479140943,0.11347991539987087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924594739761246,3.360991794396167,0.09208093892074279,1.881463674961965,-0.2806957382665695,2.411908249889861,0.0026873701107734877,0.0015969388641277108,0.0018398769993884278,-0.007503853523284244,-0.011652629626703066,-0.003934959447106963,4.924594739761246,3.360991794396167,0.09208093892074279,0.03283773588475869,-0.0048990648290678784,0.04209574021659224,-0.0011342825942588734,0.0015969388641277108,0.0018398769993884278,-0.007503853523284244,-0.011652629626703066,-0.003934959447106963,0.0,0.0,0.0
381574.937787,3162179,200.0,0.015668432501267066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22273025145551179,0.24583417124834428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924661943998409,3.361008003618901,0.09216119199303995,1.8925128079583091,-0.2186548043295904,2.421872130903692,0.003482342949219558,0.0017175236432394013,-0.002166299338538437,0.000200523360661088,0.026556465592646048,0.0013261499844390914,4.924661943998409,3.361008003618901,0.09216119199303995,0.03303057963503564,-0.003816246260855305,0.04226964274656053,0.0021175391676993257,0.0017175236432394013,-0.002166299338538437,0.000200523360661088,0.026556465592646048,0.0013261499844390914,0.0,0.0,0.0
381574.9437434,3162181,200.0,0.01570602250021362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.043566642779775844,0.06043052651381077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9245971080282125,3.36102584902648,0.09210243342641099,1.9065958411796218,-0.19822119950996278,2.419131579913564,0.002497895730839386,0.0019283218102996381,0.000991588777797368,0.007419063843219814,0.02920212822043388,-0.0008335808691808401,4.9245971080282125,3.36102584902648,0.09210243342641099,0.03327637493341529,-0.003459612578701421,0.042221811108464014,-0.0012400845833307817,0.0019283218102996381,0.000991588777797368,0.007419063843219814,0.02920212822043388,-0.0008335808691808401,0.0,0.0,0.0
381574.9499911,3162182,200.0,0.015345322500339863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09371479171212159,0.06793293410753919,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924651936727438,3.3609898730874987,0.09216502572881041,1.8957691463585382,-0.2225899334842188,2.4160525032973483,0.0024230759415589742,-0.00029211582131897097,-0.0019614851280159423,-0.0001230834008978214,0.010105459826064221,-0.0020147019018237535,4.924651936727438,3.3609898730874987,0.09216502572881041,0.03308741346167876,-0.0038849272210947916,0.042168071083589886,0.0013923151432306319,-0.00029211582131897097,-0.0019614851280159423,-0.0001230834008978214,0.010105459826064221,-0.0020147019018237535,0.0,0.0,0.0
381574.9559078,3162183,200.0,0.015359007500172644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3080007280341769,0.2662985295574049,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924535486882713,3.360976198405779,0.0919953542655115,1.9023294082758782,-0.3103587736754954,2.4222777857058047,0.007304420875820804,-0.000364559962247204,0.006050855019490661,0.0037310546091607897,-0.04249495269840648,0.003633150571073913,4.924535486882713,3.360976198405779,0.0919953542655115,0.03320191163192954,-0.005416782463089298,0.04227672275848393,-0.0040753912570644975,-0.000364559962247204,0.006050855019490661,0.0037310546091607897,-0.04249495269840648,0.003633150571073913,0.0,0.0,0.0
381574.9620916,3162184,200.0,0.015282065000290246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14805182962399663,0.10332305265449729,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9245981674988615,3.3609807839382695,0.09208171793081801,1.8874822928158352,-0.27099651463896585,2.41695816021007,0.0009951873012755163,-0.00032589810204192073,0.0008514480794532596,-0.0055446115131490325,-0.01262592525924704,-0.0008228973585395387,4.9245981674988615,3.3609807839382695,0.09208171793081801,0.03294278058272804,-0.004729781441878966,0.042183877778610324,-0.0003990292717343866,-0.00032589810204192073,0.0008514480794532596,-0.0055446115131490325,-0.01262592525924704,-0.0008228973585395387,0.0,0.0,0.0
