belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r001_context_plus_memory_lambda_0_5_e0032_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0032,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,,"{""lift_evidence_m_s"":9.749936246047133e-05,""x_w_m"":1.360984724503495,""y_w_m"":2.0116469500705425}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000049,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000049,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0033_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0033,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0033_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0033,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.08700577090845164,""x_w_m"":1.2501310867296411,""y_w_m"":2.1184086963897926}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.043503,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.043503,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0033_before_p01,v48_r001_context_plus_memory_lambda_0_5_e0033,1,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.043503,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.043503,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0033_after_p01,v48_r001_context_plus_memory_lambda_0_5_e0033,1,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.8439180273265445,""x_w_m"":4.711013865250184,""y_w_m"":4.337203012664012}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,0.021751,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.421959;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.021751,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.421959;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0034_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0034,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0034_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0034,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.00020270758648440693,""x_w_m"":1.3653737154019552,""y_w_m"":1.9083248489958478}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000101,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000101,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0035_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0035,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0035_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0035,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.1581204527554192,""x_w_m"":1.3034736211860884,""y_w_m"":2.168656327825698}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.079060,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.079060,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0036_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0036,0,before,context_plus_memory_lambda_0_5,0.5,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0036_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0036,0,after,context_plus_memory_lambda_0_5,0.5,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.3403906549328115,""y_w_m"":2.1789872276987956}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0037_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0037,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0037_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0037,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.010537921728825868,""x_w_m"":1.2694950675889638,""y_w_m"":2.012755632432556}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005269,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.005269,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0037_before_p01,v48_r001_context_plus_memory_lambda_0_5_e0037,1,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005269,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,-0.005269,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0037_after_p01,v48_r001_context_plus_memory_lambda_0_5_e0037,1,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":0.5025849636540153,""x_w_m"":5.1911146446810275,""y_w_m"":2.621546136996526}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,-0.002634,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.251292,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.002634,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.251292,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0038_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0038,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0038_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0038,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,,"{""lift_evidence_m_s"":0.12434285735639246,""x_w_m"":1.3842235856491825,""y_w_m"":1.8398780772128152}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.062171,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.062171,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0039_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0039,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0039_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0039,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,,"{""lift_evidence_m_s"":5.93591463115848e-05,""x_w_m"":1.38648048580154,""y_w_m"":1.9358206903235047}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000030,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000030,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0040_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0040,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0040_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0040,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.1006210489608232,""x_w_m"":1.3250723553056376,""y_w_m"":1.990744473675659}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.050311,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.050311,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0041_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0041,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0041_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0041,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,,"{""lift_evidence_m_s"":4.6512327724744957e-05,""x_w_m"":1.2908997008737142,""y_w_m"":1.9600829223085183}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000023,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000023,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0041_before_p01,v48_r001_context_plus_memory_lambda_0_5_e0041,1,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000023,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000023,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0041_after_p01,v48_r001_context_plus_memory_lambda_0_5_e0041,1,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,,"{""lift_evidence_m_s"":-0.01875602488101442,""x_w_m"":5.140239459142852,""y_w_m"":1.8072071425584129}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,0.000012,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,-0.009378,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000012,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,-0.009378,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0042_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0042,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
