step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283779.0726142,901812,200.0,0.014815457497097067,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07144592130461747,0.0038199343583130534,True,-0.2858635902311222,-2.0408483399332904,1.2686162798032512,3.836196398495104,0.2803580897529132,1.4090154055268522,0.10898786779995007,0.03615159385213085,-0.2140100132004874,0.0016767134150929971,0.011799860507162143,0.004444513132728605,0.0473047018646183,-0.031068911175569255,-0.013849953423365039,0.0,0.0,0.0
neutral,283779.0783306,901813,200.0,0.014715257498100381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04407432765067226,0.09613959927997828,True,-0.28582517752070113,-2.0407797543836,1.2686472955019592,3.836234811205525,0.28042667530260346,1.4090464212255602,0.10885152477756055,0.03611553308636539,-0.21418434388497332,0.002372201501808749,0.012353503367046385,0.001762037434379915,0.03508518948465892,-0.027716781224163385,-0.017183930519745913,0.0,0.0,0.0
neutral,283779.0843548,901814,200.0,0.014835712497607432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12274594402330084,0.06266866367641083,True,-0.28592862128069363,-2.040687299358172,1.2685028792778967,3.8361313674455326,0.28051913032803144,1.4089020050014978,0.10945352676487108,0.03605725256288439,-0.21405616847847098,-0.0037472360244440507,0.0133089577032244,0.007216646285991778,0.04915088380795117,-0.02456317003327948,-0.00986365950243891,0.0,0.0,0.0
neutral,283779.0900853,901815,200.0,0.014654754998178612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.025237719267363415,0.04587716443742965,True,-0.28597174827721733,-2.0406443278659894,1.2684756313606913,3.836088240449009,0.28056210182021424,1.4088747570842923,0.10956987819590447,0.03610434166141152,-0.21406561461882223,-0.0052359431231397795,0.011925624091492545,0.00657323760545293,0.04484861371567365,-0.018943209956677774,-0.008703995189246569,0.0,0.0,0.0
neutral,283779.096025,901816,200.0,0.014424562497389503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1572180672901417,0.14338268864400003,True,-0.28591592354117135,-2.0405289251576657,1.2684167404567923,3.836144065185055,0.2806775045285379,1.4088158661803933,0.10997473425869009,0.036726323244777426,-0.21431046258655773,-0.0028416706546650333,0.015074794199044799,0.007146812366168366,0.05116647510836417,0.003929435159077049,-0.017632142230774257,0.0,0.0,0.0
neutral,283779.10219,901818,200.0,0.0144420799965447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.030121789289447976,0.05902560606219416,True,-0.2859947670057256,-2.040386848352688,1.2683733801551913,3.8360652217205007,0.2808195813335157,1.4087725058787923,0.11005330021872606,0.03645048460476419,-0.21439968049930247,-0.006015772727048512,0.014083109360675358,0.005341485662436106,0.03843011154147597,-0.005648850970905827,-0.014136087309621202,0.0,0.0,0.0
neutral,283779.1080932,901819,200.0,0.014491679999511753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09666317656326037,0.09010015973042104,True,-0.2858851517977451,-2.0403378984343683,1.26836824261533,3.8361748369284814,0.2808685312518353,1.408767368338931,0.11022805626142285,0.036747044912250004,-0.21473261989286874,-0.0003987008683775861,0.014139569183197438,0.004186837524387487,0.03825636806594139,0.0038994505105580182,-0.023890440860468654,0.0,0.0,0.0
neutral,283779.113742,901820,200.0,0.014434262500604056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.021101445389727816,0.025547092117246293,True,-0.2860318103585995,-2.0402410112971183,1.268359370528661,3.836028178367627,0.2809654183890853,1.4087584962522621,0.11027065984995454,0.036672342559362026,-0.21466991126698787,-0.007604843039390661,0.013813154204853122,0.003071912566623398,0.03322348105369987,0.0010042814709964832,-0.017558242209314193,0.0,0.0,0.0
neutral,283779.1198364,901821,200.0,0.014425962499249401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09298829125863309,0.0974115863873263,True,-0.28608570295255925,-2.040186034633113,1.268425574490385,3.835974285773667,0.2810203950530905,1.408824700213986,0.11006928437094654,0.036271447305921356,-0.21479954641311982,-0.008667263730313263,0.012273477588021232,-0.0008383007989994187,0.021130735206804974,-0.012920676356086624,-0.017454737403475865,0.0,0.0,0.0
neutral,283779.1257413,901822,200.0,0.014615414996734969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.041716234934783734,0.028698438853360604,True,-0.2861462859048861,-2.040090633835847,1.2684476869724013,3.8359137028213404,0.2811157958503565,1.4088468126960023,0.11013664110066834,0.036465568496594436,-0.21483304362359812,-0.010238082535091023,0.012970472998400552,-0.002150490318773485,0.01989471332319009,-0.004457929569171055,-0.016365649093000513,0.0,0.0,0.0
neutral,283779.1318895,901823,200.0,0.014569369998169393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17206884263567424,0.15347305870902955,True,-0.2862138778764348,-2.0400102149013244,1.2685669794466576,3.8358461108497917,0.2811962147848792,1.4089661051702587,0.11013184720376534,0.03571665832084481,-0.2152566581819375,-0.011474254625341516,0.012321287451288757,-0.007377556452482939,0.01692850984449782,-0.030079527993393876,-0.02492042400999659,0.0,0.0,0.0
neutral,283779.1379658,901825,200.0,0.01490319999550311,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05508310998978654,0.042717386839795125,True,-0.2862762416576704,-2.0397735095476617,1.268662521073596,3.835783747068556,0.28143292013854193,1.409061646797197,0.11026543552859014,0.03587198063585273,-0.21576321583629499,-0.011215116525611676,0.015571726749157312,-0.00931829606854229,0.016407933239736775,-0.01824195863471132,-0.032951556786936176,0.0,0.0,0.0
neutral,283779.1439663,901826,200.0,0.015065199999414199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05027964309520778,0.013070689998615862,True,-0.2863674672081973,-2.039681978337466,1.2687117040281197,3.835692521518029,0.2815244513487376,1.4091108297517208,0.11027825225039978,0.03600759195145731,-0.2159740526729741,-0.013475110149443735,0.014935468387922535,-0.009934615802648913,0.014352935032325357,-0.011481313390908538,-0.0349378795002258,0.0,0.0,0.0
neutral,283779.1880153,901827,200.0,0.014509489996978882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14544557858372284,0.13397223231366337,True,-0.2864642924296299,-2.0395658843427764,1.2688390603580786,3.8355956962965965,0.2816405453434272,1.4092381860816796,0.10980450835755518,0.035501937773562364,-0.2162124098545104,-0.015592745673160237,0.01506923847490378,-0.013977241327265284,-0.0035474772698590538,-0.027193651111063463,-0.035156023523600956,0.0,0.0,0.0
neutral,283779.1939224,901836,200.0,0.014852289999559391,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.08388262820725358,0.02791426657058968,True,-0.2880740616014633,-2.038356484532091,1.2691176344965105,3.833985927124763,0.28284994515411244,1.4095167602201115,0.11046982739282463,0.033887981880635465,-0.21953620002490304,-0.037943989877306475,0.017234597120863757,-0.010013601628488116,0.010491283274226024,-0.03832573218503482,-0.05818309601916023,0.0,0.0,0.0
neutral,283779.1996544,901837,200.0,0.014413290000099326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18040568839748547,0.12532436319928678,True,-0.28817515885072736,-2.038305614110817,1.269220798548798,3.833884829875499,0.2829008155753865,1.409619924272399,0.11041341455379694,0.03381421114921901,-0.22043534640404117,-0.03424606085599183,0.014071797335732864,-0.012636365279857934,0.007876565345889446,-0.03768361228512415,-0.0779876654895782,0.0,0.0,0.0
neutral,283779.2053646,901838,200.0,0.014698984996581581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13845318499260834,0.12223895169114911,True,-0.28841521334514486,-2.038089514743172,1.269280731509993,3.8336447753810816,0.2831169149430317,1.409679857233594,0.11037423676676772,0.03426702578632934,-0.2209588463258947,-0.0390544657028443,0.01757928393907684,-0.01368526640994803,0.005851680254583583,-0.018321536718571462,-0.08398660413229386,0.0,0.0,0.0
neutral,283779.2116273,901839,200.0,0.014892292497958773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1669335368689884,0.10572128815690517,True,-0.288679870272968,-2.037945455251064,1.2693723430572268,3.8333801184532583,0.28326097443513953,1.4097714687808278,0.10994223265779457,0.034175698154637946,-0.22168209057478894,-0.04312316855217413,0.01679840550273495,-0.01551719318880503,-0.00869954492672495,-0.02094265929879216,-0.09360258776232143,0.0,0.0,0.0
neutral,283779.2179638,901840,200.0,0.015086569997812556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15932736570908443,0.06717960033709677,True,-0.2889282929032824,-2.0378404870729705,1.269446500219302,3.833131695822944,0.2833659426132331,1.409845625942903,0.10999168973870033,0.034325671388768075,-0.22246122673876823,-0.045228050342645945,0.014733403818108557,-0.015980646280112268,-0.00471151260937055,-0.015331599830857634,-0.10435046645431964,0.0,0.0,0.0
neutral,283779.2563418,901841,200.0,0.015139769999087956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20782504410208086,0.09092888900510772,True,-0.28919080793772606,-2.0377159084875016,1.2695837713606255,3.8328691807885003,0.283490521198702,1.4099828970842265,0.10979666218045336,0.0338379755922924,-0.22336450073657677,-0.04758473014915265,0.01351462655574779,-0.019200131365813267,-0.009401416138072972,-0.032235807558504415,-0.11508643288463816,0.0,0.0,0.0
neutral,283779.2620251,901849,200.0,0.014382769997474905,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.155695752731302,0.10390470002965754,True,-0.29147641429227267,-2.036809445511315,1.2702686186183054,3.8305835744339536,0.2843969841748888,1.4106677443419064,0.10926792223804727,0.03721933552891521,-0.22858646263926508,-0.058435343315942384,0.0078007536156130385,-0.020127266959462153,-0.008868626035513397,0.03402122910454773,-0.1305716307197344,0.0,0.0,0.0
neutral,283779.2676737,901851,200.0,0.015184422496090541,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13988228951837364,0.01944970507122301,True,-0.2921316985307256,-2.0366586640851194,1.270468700254901,3.8299282901955007,0.2845477656010842,1.4108678259785021,0.10935660976889228,0.03728040894279605,-0.22997783573864794,-0.061608528409963226,0.0035971579472836033,-0.02099813424484362,-0.002077533430759149,0.02124473464916672,-0.13303263360809356,0.0,0.0,0.0
neutral,283779.2737894,901852,200.0,0.015452842497730088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15653950382925166,0.07054008973586158,True,-0.29244296709471146,-2.0366396396224524,1.2705456709009342,3.829617021631515,0.2845667900637512,1.4109447966245352,0.1090695687415022,0.03703386508646744,-0.23067373805638525,-0.06144984043226622,1.695854975662138e-05,-0.01996209340249707,-0.010437965311420237,0.0070075227773465296,-0.13300740867256447,0.0,0.0,0.0
neutral,283779.2798069,901853,200.0,0.015137697496759417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18745996236513024,0.12722846897321763,True,-0.29273092222804653,-2.036593841737399,1.270631359271897,3.82932906649818,0.2846125879488044,1.411030484995498,0.10885114074991176,0.0376966118784563,-0.2313077199814475,-0.060556194070654434,-0.0014307960420503218,-0.019718082871908387,-0.015190007096781614,0.02550451984281118,-0.13423465140778848,0.0,0.0,0.0
neutral,283779.285466,901854,200.0,0.015220824996170309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26156960829383047,0.15808474548855228,True,-0.2928820106004845,-2.03651612674079,1.2708224197389888,3.829177978125742,0.28469030294541353,1.4112215454625898,0.10859370381585842,0.03858635148499179,-0.23224092852151257,-0.05408247488546071,-0.0003028150565856599,-0.024286787587844354,-0.02005361260304849,0.04736472086504709,-0.14598167459601802,0.0,0.0,0.0
neutral,283779.3249597,901855,200.0,0.015016424996822793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2768703235848834,0.1637022317360487,True,-0.29318482276598595,-2.036476529012501,1.2709171468447258,3.8288751659602402,0.28472990067370274,1.4113162725683268,0.10835832416004632,0.03982381075437402,-0.23282444122272983,-0.05536488281059665,-0.002159282810255926,-0.02350465189447052,-0.023795141017036697,0.07837405065364934,-0.14543833044352467,0.0,0.0,0.0
neutral,283779.3310059,901864,200.0,0.01569770749491526,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.10887557762172548,0.0662994432296653,True,-0.2956846188720713,-2.0363639073291004,1.2715784767477394,3.826375369854155,0.28484252235710317,1.4119776024713404,0.10558748862836032,0.04231818917468155,-0.23611903353291508,-0.054068476590315606,-0.011252350350560988,-0.01660183993967216,-0.04715861551754286,0.05749803790987272,-0.10056502951285147,0.0,0.0,0.0
neutral,283779.3366552,901865,200.0,0.016029607501046296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26834517563527993,0.15858398090419557,True,-0.29581171369203074,-2.0364295650223316,1.2715042401323575,3.8262482750341955,0.284776864663872,1.4119033658559585,0.10541804019452883,0.04363658360083589,-0.2363090832927468,-0.04698121087982002,-0.012575176723232951,-0.009460866932050182,-0.044674836077668124,0.09095217489689297,-0.09472575576634537,0.0,0.0,0.0
neutral,283779.3427119,901866,200.0,0.016071054999866028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08993629976501367,0.2117375933327129,True,-0.2960586041201964,-2.036472830557968,1.2714957807876983,3.82600138460603,0.2847335991282356,1.4118949065112993,0.10502556395900742,0.04341677033927871,-0.23633839369004317,-0.04676683526871165,-0.014199469962983123,-0.006956230189018483,-0.050269312704420345,0.06840335344891212,-0.07913856120289395,0.0,0.0,0.0
neutral,283779.3489616,901867,200.0,0.016291654995239078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24227143662409303,0.36854444116685525,True,-0.29638702580748344,-2.036518734501763,1.2714527487335034,3.825672962918743,0.2846876951844406,1.4118518744571045,0.1046622468728815,0.042274826451651926,-0.2361762105922005,-0.0501660077113446,-0.016262231166991912,-0.003485641527828624,-0.05423340021034153,0.019710042620857238,-0.056592737945979674,0.0,0.0,0.0
neutral,283779.3547456,901868,200.0,0.01607023249775095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11400748691687164,0.032024272554658145,True,-0.29650841111463283,-2.036569920192459,1.2714457665622212,3.8255515776115936,0.2846365094937444,1.4118448922858222,0.10445335303330383,0.042794556919273585,-0.2362912307137326,-0.04373560722389402,-0.016098816178242794,-0.002263160676147277,-0.05199449724432443,0.033255605342677394,-0.052778155865128414,0.0,0.0,0.0
neutral,283779.3955595,901876,200.0,0.016062132497919192,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.1346532108937578,0.14230221366923093,True,-0.2983200149511984,-2.0371611765571043,1.2709822252184644,3.823739973775028,0.28404525312909934,1.4113813509420654,0.10007572157574751,0.040691798045170646,-0.23413756704010869,-0.04142632657583465,-0.02272707130778192,0.010405772518260609,-0.09076936933159485,-0.01874788562961347,0.019751889547105154,0.0,0.0,0.0
neutral,283779.401742,901878,200.0,0.017052862497905875,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.21340553008678195,0.13615383935050202,True,-0.29872551037686146,-2.0374093213540343,1.2710011559967334,3.823334478349365,0.2837971083321693,1.4114002817203344,0.09855521780940846,0.03930505057054878,-0.23363013530965482,-0.03833582553854856,-0.027048623308597832,0.00634579958309868,-0.10952865912497191,-0.05259108100435925,0.03292301379598694,0.0,0.0,0.0
neutral,283779.407795,901879,200.0,0.018769762499971688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2894921784432494,0.19122478953142724,True,-0.29898900577641496,-2.0375351791074343,1.2710119074921358,3.8230709829498113,0.2836712505787693,1.4114110332157368,0.09766892355718859,0.03825268290470607,-0.23321357645939944,-0.039898216381959783,-0.029221049328265997,0.004881519215707397,-0.1213558797249453,-0.07737814294318154,0.044680657052465184,0.0,0.0,0.0
neutral,283779.4135469,901880,200.0,0.018602762499357994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11954536294071656,0.10055218868385848,True,-0.2991764316806505,-2.0376245459182774,1.2709002862343082,3.822883557045576,0.28358188376792626,1.4112994119579092,0.09730588396165185,0.03847518250178483,-0.23280777765041716,-0.038416017256469204,-0.02802142564639484,0.009001003020328708,-0.11374968109111944,-0.05578374733303189,0.04996473056180136,0.0,0.0,0.0
neutral,283779.4195125,901881,200.0,0.01781956249833405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34410661458590125,0.16487586657121056,True,-0.2995472479779671,-2.037755064133676,1.2708950408945263,3.8225127407482593,0.2834513655525277,1.4112941666181273,0.09647168070053569,0.03716774963299496,-0.23209369806304725,-0.04459205045921125,-0.031198032013798754,0.007615698068571737,-0.12349865082777389,-0.08756364090743057,0.06952815757720143,0.0,0.0,0.0
