sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z075,0.75,2.6,3.9999999999999996,0.5656854249492376,3.71,0.3203631867561742,3.7257673048487328,-0.015767304848732788,0.026585077747922667,3.7523523825966554,0.29282701436165265,0.042352382596655413,0.042352382596655413,0.3203631867561742,0.4340279158862145
z075,0.75,3.0,3.9999999999999996,0.39999999999999947,1.554,0.3203631867561742,1.6724225562222057,-0.11842255622220565,0.17279414157571196,1.8452166977979176,0.29247234371055514,0.2912166977979176,0.2912166977979176,0.3203631867561742,0.433788708087378
z075,0.75,3.4,3.9999999999999996,0.5656854249492376,2.789,0.3203631867561742,2.80347552859093,-0.01447552859092971,0.17700347984124323,2.980479008432173,0.29227950224148075,0.19147900843217291,0.19147900843217291,0.3203631867561742,0.4336587124215298
z075,0.75,3.8,3.9999999999999996,0.8944271909999155,0.649,0.3203631867561742,0.5682368896713139,0.0807631103286861,0.1775098512302125,0.7457467409015264,0.2931577077426959,0.09674674090152635,0.09674674090152635,0.3203631867561742,0.43425109445748467
z075,0.75,4.2,3.9999999999999996,1.2649110640673518,0.6111,0.06058744172877849,0.34355751025229925,0.26754248974770073,0.18220828103842837,0.5257657912907276,0.29470167993210844,-0.08533420870927233,0.08533420870927233,0.06058744172877849,0.30086528256022665
z075,0.75,4.6000000000000005,3.9999999999999996,0.8944271909999155,0.813,0.06058744172877849,0.559352742918532,0.25364725708146796,0.17757804864356652,0.7369307915620985,0.2931569816712056,-0.07606920843790144,0.07606920843790144,0.06058744172877849,0.2993523910006561
z075,0.75,5.000000000000001,3.9999999999999996,0.5656854249492372,4.486,0.06058744172877849,4.504552186226093,-0.018552186226092893,0.17714127734429783,4.68169346357039,0.292277433950463,0.1956934635703904,0.1956934635703904,0.06058744172877849,0.2984910995187384
z075,0.75,5.400000000000001,3.9999999999999996,0.39999999999999947,2.182,0.06058744172877849,2.070798983549226,0.11120101645077396,0.1729295997331467,2.2437285832823726,0.29246860229157934,0.06172858328237263,0.06172858328237263,0.06058744172877849,0.29867829084422615
z075,0.75,5.800000000000002,3.9999999999999996,0.5656854249492386,3.402,0.06058744172877849,3.2558555479886966,0.14614445201130355,0.026478719992998126,3.2823342679816947,0.2928220749721713,-0.11966573201830544,0.11966573201830544,0.06058744172877849,0.29902442322701006
z075,0.75,6.200000000000002,3.9999999999999996,0.8944271909999171,0.256,0.06058744172877849,0.48833876652874003,-0.23233876652874003,-0.12656801964586537,0.3617707468828747,0.29423481359567133,0.10577074688287469,0.10577074688287469,0.06058744172877849,0.30040799527795126
z075,0.75,7.2,3.9999999999999996,1.8439088914585773,0.0,0.06058744172877849,0.3435316651056129,-0.3435316651056129,-0.2550876683669687,0.08844399673864417,0.29448094223587923,0.08844399673864417,0.08844399673864417,0.06058744172877849,0.3006490702386578
z075,0.75,8.4,3.9999999999999996,3.026549190084311,0.138,0.06058744172877849,0.3435316651056129,-0.20553166510561288,-0.21864972905141908,0.12488193605419382,0.2933568493208496,-0.013118063945806197,0.013118063945806197,0.06058744172877849,0.29954812491266536
z075,0.75,0.0,4.3999999999999995,3.1048349392520045,0.126,0.035021761942024124,0.3435316651056129,-0.2175316651056129,-0.22459268457768108,0.11893898052793181,0.29398946594590386,-0.007061019472068192,0.007061019472068192,0.035021761942024124,0.29606811698776614
z075,0.75,1.2,4.3999999999999995,1.9697715603592207,0.01,0.035021761942024124,0.3435316651056129,-0.3335316651056129,-0.2362327296580687,0.10729893544754418,0.29523302443367266,0.09729893544754419,0.09729893544754419,0.035021761942024124,0.2973029810240344
z075,0.75,2.2,4.3999999999999995,1.1313708498984754,0.484,0.3203631867561742,0.3452025238880831,0.1387974761119169,-0.008787320805311284,0.3364152030827718,0.2940871839521504,-0.1475847969172282,0.1475847969172282,0.3203631867561742,0.43487911331021323
z075,0.75,2.6,4.3999999999999995,0.8944271909999153,0.671,0.3203631867561742,0.6506278861279977,0.02037211387200233,-0.0649441333878451,0.5856837527401526,0.2918420395499886,-0.08531624725984743,0.08531624725984743,0.3203631867561742,0.4333639895945076
z075,0.75,3.0,4.3999999999999995,0.7999999999999994,1.761,0.3203631867561742,1.322217093746357,0.4387829062536428,-0.10663036061428408,1.215586733132073,0.2915386800027603,-0.5454132668679268,0.5454132668679268,0.3203631867561742,0.43315975501692583
z075,0.75,3.4,4.3999999999999995,0.8944271909999153,0.029,0.3203631867561742,0.5737538955644722,-0.5447538955644722,-0.09554246298454613,0.47821143257992604,0.29162800434114666,0.449211432579926,0.449211432579926,0.3203631867561742,0.4332198799046175
z075,0.75,3.8,4.3999999999999995,1.1313708498984754,0.351,0.3203631867561742,0.3447469023766034,0.006253097623396597,-0.050171985332086354,0.29457491704451705,0.2927244503266342,-0.05642508295548293,0.05642508295548293,0.3203631867561742,0.4339587252811049
z075,0.75,4.2,4.3999999999999995,1.4422205101855954,0.184,0.3203631867561742,0.34353168557514735,-0.15953168557514735,-0.02533449584590987,0.3181971897292375,0.2938298949781926,0.1341971897292375,0.1341971897292375,0.3203631867561742,0.43470516285347593
z075,0.75,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.16,0.06058744172877849,0.3442349097031001,-0.1842349097031001,-0.050170379037105924,0.2940645306659942,0.2927238824908686,0.1340645306659942,0.1340645306659942,0.06058744172877849,0.29892826811087303
z075,0.75,5.000000000000001,4.3999999999999995,0.8944271909999151,0.473,0.06058744172877849,0.5937805087587067,-0.12078050875870672,-0.09559721643680677,0.49818329232189995,0.291626480120309,0.025183292321899975,0.025183292321899975,0.06058744172877849,0.2978537258497854
z075,0.75,5.400000000000001,4.3999999999999995,0.7999999999999994,0.401,0.06058744172877849,1.3454002828909792,-0.9444002828909792,-0.10687786391758469,1.2385224189733945,0.2915358281348512,0.8375224189733945,0.8375224189733945,0.06058744172877849,0.2977649697017962
z075,0.75,5.800000000000002,4.3999999999999995,0.8944271909999159,0.39,0.06058744172877849,0.5411396831196178,-0.15113968311961778,-0.06545170857113253,0.47568797454848527,0.29183780789110914,0.08568797454848526,0.08568797454848526,0.06058744172877849,0.2980606384780219
z075,0.75,6.200000000000002,4.3999999999999995,1.1313708498984767,0.287,0.06058744172877849,0.34402387032939735,-0.057023870329397375,-0.009595434062872103,0.33442843626652524,0.29408136490609926,0.047428436266525265,0.047428436266525265,0.06058744172877849,0.3002577014503915
z075,0.75,7.2,4.3999999999999995,1.9697715603592205,0.084,0.06058744172877849,0.3435316651056129,-0.2595316651056129,-0.23661147571901578,0.10692018938659711,0.29523022966481294,0.02292018938659711,0.02292018938659711,0.06058744172877849,0.3013830230838763
z075,0.75,8.4,4.3999999999999995,3.1048349392520045,0.0,0.06058744172877849,0.3435316651056129,-0.3435316651056129,-0.22464012842807127,0.11889153667754163,0.2939865230159146,0.11889153667754163,0.11889153667754163,0.06058744172877849,0.300164811079222
z075,0.75,0.0,4.8,3.2310988842807022,0.031,0.035021761942024124,0.3435316651056129,-0.3125316651056129,-0.20509505774829287,0.13843660735732002,0.2979303921461754,0.10743660735732002,0.10743660735732002,0.035021761942024124,0.2999817367339179
z075,0.75,1.2,4.8,2.1633307652783933,0.027,0.035021761942024124,0.3435316651056129,-0.31653166510561287,-0.20198243505035937,0.14154923005525352,0.29840064501724284,0.11454923005525353,0.11454923005525353,0.035021761942024124,0.300448778922848
z075,0.75,2.2,4.8,1.4422205101855954,0.643,0.3203631867561742,0.343531690179109,0.299468309820891,0.07473379809106395,0.41826548827017296,0.2975908200753297,-0.22473451172982706,0.22473451172982706,0.3203631867561742,0.43725606642067144
z075,0.75,2.6,4.8,1.2649110640673513,0.984,0.3203631867561742,0.3435577126092141,0.6404422873907859,0.10287810862661612,0.4464358212358302,0.29366758675566457,-0.5375641787641698,0.5375641787641698,0.3203631867561742,0.43459547045438374
z075,0.75,3.0,4.8,1.1999999999999997,0.594,0.3203631867561742,0.3437352969651677,0.2502647030348323,0.04870021883375457,0.3924355157989223,0.2926605399732715,-0.2015644842010777,0.2015644842010777,0.3203631867561742,0.43391561747189766
z075,0.75,3.4,4.8,1.2649110640673513,0.152,0.3203631867561742,0.34355257559030766,-0.19155257559030767,-0.017429678999205632,0.32612289659110205,0.2916468032545427,0.17412289659110206,0.17412289659110206,0.3203631867561742,0.4332325348784014
z075,0.75,3.8,4.8,1.4422205101855954,0.536,0.3203631867561742,0.3435316832527366,0.19246831674726345,-0.05901453054931661,0.28451715270342,0.29227799107925273,-0.25148284729658005,0.25148284729658005,0.3203631867561742,0.4336576939221707
z075,0.75,4.2,4.8,1.697056274847714,0.47,0.3203631867561742,0.3435316651056626,0.1264683348943374,-0.07154756515886537,0.2719840999467972,0.2930006900318524,-0.1980159000532028,0.1980159000532028,0.3203631867561742,0.4341451091371559
z075,0.75,4.6000000000000005,4.8,1.4422205101855954,0.293,0.06058744172877849,0.34353166797802204,-0.050531667978022055,-0.059119502378109375,0.28441216559991267,0.2922775380732789,-0.008587834400087313,0.008587834400087313,0.06058744172877849,0.2984912014740386
z075,0.75,5.000000000000001,4.8,1.2649110640673513,0.258,0.06058744172877849,0.3435384750139525,-0.08553847501395251,-0.017684032214617097,0.3258544427993354,0.2916455798775522,0.06785444279933539,0.06785444279933539,0.06058744172877849,0.29787242631259414
z075,0.75,5.400000000000001,4.8,1.1999999999999997,0.373,0.06058744172877849,0.34360279802524574,0.02939720197475426,0.04822580513299238,0.3918286031582381,0.29265797115048275,0.01882860315823809,0.01882860315823809,0.06058744172877849,0.29886372508746345
z075,0.75,5.800000000000002,4.8,1.2649110640673518,0.527,0.06058744172877849,0.343537419851569,0.18346258014843103,0.10216380110565093,0.4457012209572199,0.2936632998236789,-0.0812987790427801,0.0812987790427801,0.06058744172877849,0.2998482478831085
z075,0.75,6.200000000000002,4.8,1.4422205101855963,0.207,0.06058744172877849,0.34353166725609346,-0.13653166725609348,0.07398311722530429,0.4175147844813978,0.2975855444161362,0.2105147844813978,0.2105147844813978,0.06058744172877849,0.30369062274078584
z075,0.75,7.2,4.8,2.1633307652783933,0.015,0.06058744172877849,0.3435316651056129,-0.3285316651056129,-0.20226706550609921,0.14126459959951368,0.29839808221708053,0.1262645995995137,0.1262645995995137,0.06058744172877849,0.30448686928350405
z075,0.75,8.4,4.8,3.2310988842807022,0.177,0.06058744172877849,0.3435316651056129,-0.1665316651056129,-0.20511399467075353,0.13841767043485936,0.2979272166285563,-0.03858232956514063,0.03858232956514063,0.06058744172877849,0.30402543397432535
z110,1.1,0.0,0.0,3.2310988842807022,0.016,0.1607132317425758,0.18741405583171084,-0.17141405583171082,-0.004542839093357294,0.18287121673835355,0.2999107880331973,0.16687121673835353,0.16687121673835353,0.1607132317425758,0.34025758424440194
z110,1.1,1.2,0.0,2.1633307652783933,0.0,0.1607132317425758,0.1878419471440586,-0.1878419471440586,-0.07195479731610022,0.11588714982795839,0.3004711308493148,0.11588714982795839,0.11588714982795839,0.1607132317425758,0.3407515859552365
z110,1.1,2.2,0.0,1.4422205101855956,0.573,0.17720053208562592,0.2661650607385011,0.30683493926149885,0.1561784639898317,0.4223435247283328,0.2990559404363822,-0.15065647527166715,0.15065647527166715,0.17720053208562592,0.3476125487978216
z110,1.1,2.6,0.0,1.2649110640673518,0.702,0.17720053208562592,0.3736701151378048,0.32832988486219516,0.10911570681546925,0.482785821953274,0.2948839996124208,-0.21921417804672594,0.21921417804672594,0.17720053208562592,0.3440299431718802
z110,1.1,3.0,0.0,1.2,0.537,0.17720053208562592,0.4417519420808134,0.09524805791918661,-0.03505102865011534,0.4067009134306981,0.2937015456129901,-0.13029908656930195,0.13029908656930195,0.17720053208562592,0.34301694778376224
z110,1.1,3.4,0.0,1.2649110640673518,0.558,0.17720053208562592,0.40484528942188414,0.15315471057811592,-0.1902158088055613,0.21462948061632284,0.2926973778588672,-0.34337051938367724,0.34337051938367724,0.17720053208562592,0.342157542042968
z110,1.1,3.8,0.0,1.4422205101855956,0.0,0.17720053208562592,0.29744062307377356,-0.29744062307377356,-0.27581708156009477,0.02162354151367879,0.29337137682254916,0.02162354151367879,0.02162354151367879,0.17720053208562592,0.34273428966210406
z110,1.1,4.2,0.0,1.6970562748477143,0.0,0.17720053208562592,0.2159788361941346,-0.2159788361941346,-0.29846191115150067,-0.08248307495736606,0.294097901293581,-0.08248307495736606,0.08248307495736606,0.17720053208562592,0.3433563806261911
z110,1.1,4.6000000000000005,0.0,1.4422205101855956,0.0,0.17720053208562592,0.19149337786014695,-0.19149337786014695,-0.2758174963834038,-0.08432411852325686,0.2933712628830947,-0.08432411852325686,0.08432411852325686,0.17720053208562592,0.34273419213298634
z110,1.1,5.000000000000001,0.0,1.2649110640673515,0.0,0.07733064445243268,0.19503658827907278,-0.19503658827907278,-0.1902359378312596,0.004800650447813165,0.29269699194583565,0.004800650447813165,0.004800650447813165,0.07733064445243268,0.30274008268739233
z110,1.1,5.400000000000001,0.0,1.2,0.171,0.07733064445243268,0.20239283464557686,-0.03139283464557685,-0.03510353435172236,0.1672893002938545,0.29370072176859524,-0.003710699706145515,0.003710699706145515,0.07733064445243268,0.30371062302596913
z110,1.1,5.800000000000002,0.0,1.2649110640673522,0.09,0.07733064445243268,0.19351807634800092,-0.10351807634800092,0.10909578894308436,0.30261386529108525,0.2948827495152746,0.21261386529108525,0.21261386529108525,0.07733064445243268,0.304853841263509
z110,1.1,6.200000000000002,0.0,1.4422205101855967,0.361,0.07733064445243268,0.18791484513731793,0.17308515486268206,0.15641287146127558,0.3443277165985935,0.2990541500348472,-0.016672283401406474,0.016672283401406474,0.07733064445243268,0.3088906169253017
z110,1.1,7.2,0.0,2.1633307652783933,0.123,0.07733064445243268,0.18741405522225751,-0.06441405522225752,-0.07114609680077197,0.11626795842148555,0.3004704349215863,-0.006732041578514453,0.006732041578514453,0.07733064445243268,0.3102620035283015
z110,1.1,8.4,0.0,3.2310988842807022,0.434,0.07733064445243268,0.18741405485077553,0.24658594514922447,-0.00336185691056861,0.1840521979402069,0.29991066318230974,-0.24994780205979308,0.24994780205979308,0.07733064445243268,0.30971992906799106
z110,1.1,0.0,0.40000000000000013,3.104834939252005,0.0,0.1607132317425758,0.18741406093897975,-0.18741406093897975,0.0758649211940435,0.26327898213302325,0.2956885703872045,0.26327898213302325,0.26327898213302325,0.1607132317425758,0.3365419342589741
z110,1.1,1.2,0.40000000000000013,1.969771560359221,0.129,0.1607132317425758,0.1895233585721732,-0.0605233585721732,0.004925128648980089,0.1944484872211533,0.29700190936157267,0.06544848722115329,0.06544848722115329,0.1607132317425758,0.33769642731536664
z110,1.1,2.2,0.40000000000000013,1.1313708498984758,0.661,0.1607132317425758,0.45951893039417546,0.20148106960582457,0.138651192792178,0.5981701231863534,0.2951710985429789,-0.0628298768136466,0.0628298768136466,0.1607132317425758,0.33608736999805844
z110,1.1,2.6,0.40000000000000013,0.8944271909999156,0.33,0.17720053208562592,0.7378725572718626,-0.4078725572718626,-0.08106287446845761,0.656809682803405,0.29274467843683527,0.326809682803405,0.326809682803405,0.17720053208562592,0.3421980060206591
z110,1.1,3.0,0.40000000000000013,0.7999999999999998,0.476,0.17720053208562592,0.8932594623520442,-0.41725946235204425,-0.24956835670359442,0.6436911056484498,0.2924009446511041,0.1676911056484498,0.1676911056484498,0.17720053208562592,0.3419039938407959
z110,1.1,3.4,0.40000000000000013,0.8944271909999156,0.466,0.17720053208562592,0.8892303817477384,-0.42323038174773836,-0.20940628161168962,0.6798241001360488,0.29267016229485737,0.21382410013604874,0.21382410013604874,0.17720053208562592,0.3421342608817876
z110,1.1,3.8,0.40000000000000013,1.1313708498984758,0.302,0.17720053208562592,0.6390149969702584,-0.33701499697025844,-0.13622477848242825,0.5027902184878301,0.29388891737516915,0.20079021848783013,0.20079021848783013,0.17720053208562592,0.34317739483739007
z110,1.1,4.2,0.40000000000000013,1.4422205101855958,0.0,0.17720053208562592,0.3290994363687759,-0.3290994363687759,-0.11123196181183242,0.2178674745569435,0.29500890817610403,0.2178674745569435,0.2178674745569435,0.17720053208562592,0.34413701410148534
z110,1.1,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.113,0.17720053208562592,0.2403417719826125,-0.12734177198261248,-0.13616124999213253,0.10418052199047997,0.29388892548032486,-0.00881947800952003,0.00881947800952003,0.17720053208562592,0.34317740177845174
z110,1.1,5.000000000000001,0.40000000000000013,0.8944271909999155,0.157,0.17720053208562592,0.48685646396932986,-0.3298564639693299,-0.20930541029837127,0.27755105367095856,0.29267009112410686,0.12055105367095856,0.12055105367095856,0.17720053208562592,0.34213420000055816
