t_host_s,event,details_json
232107.1672166,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1711311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1823802,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1869219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1894707,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1955742,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2026348,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2122173,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2156176,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.218993,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2224978,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2322271,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2357496,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2414711,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2464727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2536289,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2573757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2608305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2702465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2768994,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2803957,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2838465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2872026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.2972724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3008535,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3059433,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.312726,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.316246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3257671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3271046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3307977,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3407427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3452683,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3471245,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3492556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3527503,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3602765,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3645873,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3672932,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3757939,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3814756,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3927118,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3963503,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.3998341,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4069129,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4116228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4189566,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4266474,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4285065,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4309653,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4343206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.440637,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4464319,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4518867,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4566252,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4621003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4659261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4692909,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4755334,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4793,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4828024,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.493624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.4970432,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5004325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5126781,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5161146,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5195083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5232573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5266178,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5314027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5351453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5402034,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5511088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5547797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5581205,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5616149,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5780549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5818783,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5854006,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.5926114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6011532,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6046194,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6075418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6154088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6190252,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6262812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6275265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6371524,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6408516,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6463434,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6498763,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.656462,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6599866,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6651753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6705146,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6805326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6840605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6874277,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6927968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.6961115,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7039593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7072787,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7217097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7254428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7274613,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7306729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7340343,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.737766,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7481094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7527121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7579493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7655059,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7672658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7714545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7747506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7869217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7893999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7929481,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7963077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.7998112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8112807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8158087,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8194215,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8256185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8278652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8327668,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8387638,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8423918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8522597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.855903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8603326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8652621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.877298,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8859066,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8872138,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8893238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8929674,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.8978059,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9028821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9063699,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9131739,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9166142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9200058,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9254063,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9304951,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.942662,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9461522,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.947548,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9493823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9551433,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9613055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9663488,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9675943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9777504,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9814393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.9849395,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0022549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0061509,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0074297,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0101497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0136403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0207473,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0267398,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0374236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0412443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0447855,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0475111,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0554972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0639786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0677139,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0702921,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0767986,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0807558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0856197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.0920454,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1017413,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1051462,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.108198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1103156,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1139848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1230242,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1264833,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1308961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1360856,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1416057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1459863,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1512758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.156627,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1666315,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.173746,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.1771424,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232108.18063,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
