episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,13.895041624452062,13.895041624452062,8.388667417831593,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0147,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.38842322088374,11,11.0,0.0,12.166536746341933,11.657290000828375,7.769544456460975,0.0450900759035354,0.5092467455135565,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,13.334396980189213,13.334396980189213,7.058293633904416,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.75000526556136,10,10.0,0.0,14.685147492988913,14.685147492988913,7.802266378337762,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.16978049875848,9,9.0,0.0,12.805129334812516,12.805129334812516,6.6462194664015195,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.27158472394615,12,12.0,0.0,13.711597566357574,13.711597566357574,8.153661755988338,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,super_light_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.57120543407848,8,8.0,0.0,13.266327927427572,13.266327927427572,7.153913728829175,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,18,18.0,0.0,8.797694656558843,8.797694656558843,3.8711692847816783,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,super_light_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,6.85970612937008,6.85970612937008,3.5469977158996935,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,16.737471957045607,16.737471957045607,9.167655223682795,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,super_light_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,111.94510520539393,12,12.0,0.0,16.373016411054202,16.373016411054202,8.732285381176506,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,super_light_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,5.0770473506799805,5.0770473506799805,1.410713259131738,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,super_light_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.52745379576544,9,9.0,0.0,15.074415503045069,15.074415503045069,8.217464064762513,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,super_light_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,8.52910109625123,8.52910109625123,4.9886333323673915,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,super_light_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.976291572873995,10.976291572873995,5.571547150545925,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,super_light_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,17,17.0,0.0,7.6904260712027614,7.6904260712027614,3.4443151842301756,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,super_light_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.68139636997017,13,13.0,0.0,17.221524976193773,17.221524976193773,10.178624905196681,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,super_light_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,14.44472361786937,14.44472361786937,8.831448573623808,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.59433951063062,8,8.0,0.0,11.77676843254844,11.77676843254844,6.371495703523035,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.36088055423224,9,9.0,0.0,12.089367727228113,12.089367727228113,6.667083275708606,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,super_light_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.22622084768025,9,9.0,0.0,14.33038176154482,14.33038176154482,7.435461328788611,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,super_light_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,12.681981618422755,6.122673878465193,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.2335818454232,13,13.0,0.0,15.504435789549245,15.504435789549245,8.089387046078668,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.90838898934322,10,10.0,0.0,15.377214292590082,15.377214292590082,8.483213911211305,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,super_light_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.8523313597503,16,16.0,0.0,15.582559658344083,15.582559658344083,9.325898839485419,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.06651287301418,11,11.0,0.0,14.914550909529266,14.914550909529266,8.744724979508055,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,super_light_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,13.061582236786665,13.061582236786665,7.495353824535055,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,super_light_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.77805479989559,11,11.0,0.0,17.17216536493981,17.17216536493981,9.62015510809955,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,super_light_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,148.693148430901,11,11.0,0.0,13.351950913290189,13.351950913290189,7.790853383453752,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.98425219347166,14,14.0,0.0,16.725238489876684,16.725238489876684,9.233035753157031,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,150.43055034040498,12,12.0,0.0,12.567897264504698,12.567897264504698,7.734203513254071,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.46552542781836,9,9.0,0.0,13.584252759124476,13.584252759124476,7.412953719973208,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.511555205341587,10.511555205341587,5.220027678567226,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,12.804818167076348,12.804818167076348,6.13076416694912,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.9777824078413,10,10.0,0.0,13.797940159093448,13.797940159093448,7.665289450674429,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,20,20.0,0.0,11.951783004626728,11.951783004626728,6.190297779379351,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,148.70132633897862,13,13.0,0.0,12.487468383451846,12.487468383451846,7.5001978674693675,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.08723879466447,13,13.0,0.0,14.364225885053576,14.364225885053576,8.702474683640203,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.84328465873793,8,8.0,0.0,11.624064121334316,11.624064121334316,6.371520411382597,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.57901841816079,8,8.0,0.0,9.522687485593805,9.522687485593805,5.580772527502157,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0155,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,2.8091443046630618,2.3652223747879084,1.478865835616808,0.0242220494050467,0.4439219298751531,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,11.085931186087349,11.085931186087349,5.051113419224814,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,8.707232853319812,8.707232853319812,4.180765984946001,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.74147634234413,10,10.0,0.0,15.542916578247695,15.542916578247695,8.55220625390536,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0151,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,109.95795650995187,11,11.0,0.0,16.214575384116788,15.692260177296511,7.713683043482162,0.048197425371382,0.5223152068202779,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.67536813045717,15,15.0,0.0,16.626358835623783,16.626358835623783,10.041178240282157,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
