environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,3.0,0.6,3.0,0.6,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,58.74028850535374,145.1986773280955,1.364,1.26,1.9986724520242976,1.5986724520242976,9.991305890659003,0.00485970621492776,1.2587526663633617,-1.1342611149592785,1.139120821174206
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.74109284218393,129.25100458075372,0.9199999999999999,0.74,2.6863112805494764,2.2863112805494765,15.0,0.0,0.4050629566434864,-1.2648402641184036,1.2648402641184036
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,137.87679338035213,139.6858749238655,0.8399999999999999,0.736,3.7139869879206744,3.313986987920674,20.0,0.0017349626301705,0.7098396690176065,-1.127582393784839,1.1293173564150094
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,16.483092017037915,0.0,1.01,0.5633333333333334,1.6041209448448084,1.2041209448448082,2.031173966665706,0.0013424376369521,0.32205732508832785,-1.0846873287992063,1.0860297664361582
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.42205668436641,120.95922273522413,1.236,0.46799999999999997,1.7741252357229889,1.374125235722989,10.914865121672403,0.0,0.32484655921318517,-1.3588083312605874,1.3588083312605874
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.18814887927837,132.12356846220572,0.8949999999999999,0.685,2.7651956998012617,2.3651956998012618,15.0,0.0,0.4100427571462132,-1.1859558448666183,1.1859558448666183
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,128.1312304995117,129.67233088769092,0.8039999999999999,0.352,3.469778611228694,3.069778611228694,20.0,0.00058072965564654,0.31856152497558565,-1.371790770476819,1.3723715001324657
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,4.0,0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-23.333333333333332,0.0,1.1033333333333333,0.57,1.4940178049159651,1.094017804915965,0.0,0.0005397718849999833,0.3636044340245135,-1.1947904687280495,1.1953302406130495
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,14.267102177476488,-40.0,1.276,0.46799999999999997,1.721268569692515,1.3212685696925148,6.125198982416718,0.0,0.3243702157341216,-1.4116649972910615,1.4116649972910615
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,75.27465313270372,131.0583065071237,1.04,0.8300000000000001,2.5159582335237274,2.1159582335237275,13.004614065588871,0.0,0.4659612543463338,-1.435193311144153,1.435193311144153
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,129.75806791506997,130.86750698478352,0.852,0.384,3.4679806101474298,3.06798061014743,20.0,0.0,0.391903395753499,-1.3735887715580835,1.3735887715580835
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.14975868370458,0.0,1.01,0.5633333333333334,1.60403305969833,1.20403305969833,2.031173966665706,0.0013424376369521,0.32199105493582914,-1.0847752139456845,1.0861176515826367
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.42205668436641,120.95922273522413,1.236,0.46799999999999997,1.7741252357229889,1.374125235722989,10.914865121672403,0.0,0.3248465592131852,-1.3588083312605874,1.3588083312605874
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.18814887927837,132.12356846220572,0.8949999999999999,0.685,2.7651956998012617,2.3651956998012618,15.0,0.0,0.4100427571462132,-1.1859558448666183,1.1859558448666183
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,128.1312304995117,129.67233088769092,0.8039999999999999,0.352,3.469778611228694,3.069778611228694,20.0,0.00058072965564654,0.31856152497558565,-1.371790770476819,1.3723715001324657
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.14975868370458,0.0,1.01,0.5633333333333334,1.60403305969833,1.20403305969833,2.031173966665706,0.0013424376369521,0.32199105493582914,-1.0847752139456845,1.0861176515826367
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.42205668436641,120.95922273522413,1.236,0.46799999999999997,1.7741252357229889,1.374125235722989,10.914865121672403,0.0,0.32484655921318517,-1.3588083312605874,1.3588083312605874
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.18814887927837,132.12356846220572,0.8949999999999999,0.685,2.7651956998012617,2.3651956998012618,15.0,0.0,0.4100427571462132,-1.1859558448666183,1.1859558448666183
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,128.1312304995117,129.67233088769092,0.8039999999999999,0.352,3.469778611228694,3.069778611228694,20.0,0.00058072965564654,0.31856152497558565,-1.371790770476819,1.3723715001324657
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.14975868370458,0.0,1.01,0.5633333333333334,1.60403305969833,1.20403305969833,2.031173966665706,0.0013424376369521,0.32199105493582914,-1.0847752139456845,1.0861176515826367
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.42205668436641,120.95922273522413,1.236,0.46799999999999997,1.7741252357229889,1.374125235722989,10.914865121672403,0.0,0.3248465592131852,-1.3588083312605874,1.3588083312605874
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.18814887927837,132.12356846220572,0.8949999999999999,0.685,2.7651956998012617,2.3651956998012618,15.0,0.0,0.4100427571462132,-1.1859558448666183,1.1859558448666183
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,128.1312304995117,129.67233088769092,0.8039999999999999,0.352,3.469778611228694,3.069778611228694,20.0,0.00058072965564654,0.31856152497558565,-1.371790770476819,1.3723715001324657
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.114952250372088,0.0,1.0266666666666666,0.5433333333333333,1.57671377119619,1.1767137711961901,2.1260483889237505,0.0009365583872622166,0.3176556537387493,-1.1120945024478246,1.1130310608350868
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.31793968302972,121.19994067025101,1.2399999999999998,0.476,1.7174453972536932,1.317445397253693,10.73676540081168,0.0,0.32804651310142796,-1.4154881697298833,1.4154881697298833
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.25346916963417,131.8217474953214,0.8999999999999999,0.675,2.628571924385781,2.228571924385781,15.0,0.0,0.4146652412475605,-1.3225796202820992,1.3225796202820992
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.94462983402661,128.7757031303746,0.7999999999999998,0.352,3.4020279455826232,3.0020279455826238,20.0,0.00128405454250052,0.30923149170133074,-1.4395414361228895,1.4408254906653901
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,4.0,0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-23.333333333333332,0.0,1.1033333333333333,0.57,1.4940178049159651,1.094017804915965,0.0,0.0005397718849999833,0.36360443402451353,-1.1947904687280495,1.1953302406130495
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,14.267102177476488,-40.0,1.276,0.46799999999999997,1.721268569692515,1.3212685696925148,6.125198982416718,0.0,0.3243702157341216,-1.4116649972910615,1.4116649972910615
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,75.27465313270372,131.0583065071237,1.04,0.8300000000000001,2.5159582335237274,2.1159582335237275,13.004614065588871,0.0,0.4659612543463338,-1.435193311144153,1.435193311144153
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,129.75806791506997,130.86750698478352,0.852,0.384,3.4679806101474298,3.06798061014743,20.0,0.0,0.391903395753499,-1.3735887715580835,1.3735887715580835
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.114952250372088,0.0,1.0266666666666666,0.5433333333333333,1.57671377119619,1.1767137711961901,2.1260483889237505,0.0009365583872622166,0.3176556537387493,-1.1120945024478246,1.1130310608350868
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.31793968302972,121.19994067025101,1.2399999999999998,0.476,1.7174453972536932,1.317445397253693,10.73676540081168,0.0,0.32804651310142796,-1.4154881697298833,1.4154881697298833
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.25346916963417,131.8217474953214,0.8999999999999999,0.675,2.628571924385781,2.228571924385781,15.0,0.0,0.4146652412475605,-1.3225796202820992,1.3225796202820992
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.94462983402661,128.7757031303746,0.7999999999999998,0.352,3.402038180466088,3.002038180466088,20.0,0.00128405454250052,0.30923149170133074,-1.4395312012394257,1.4408152557819263
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.114952250372088,0.0,1.0266666666666666,0.5433333333333333,1.57671377119619,1.1767137711961901,2.1260483889237505,0.0009365583872622166,0.3176556537387493,-1.1120945024478246,1.1130310608350868
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.31793968302972,121.19994067025101,1.2399999999999998,0.476,1.7174453972536932,1.317445397253693,10.73676540081168,0.0,0.32804651310142796,-1.4154881697298833,1.4154881697298833
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.25346916963417,131.8217474953214,0.8999999999999999,0.675,2.628571924385781,2.228571924385781,15.0,0.0,0.4146652412475605,-1.3225796202820992,1.3225796202820992
