comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,12.182999178348519,11.496399852553896,0.6865993257946226,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,no_memory_baseline,3,132.09077824677445,132.09077824677445,0.0,13.235982201774972,12.795856844375095,0.4401253573998769,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,no_memory_baseline,3,128.5155829326355,128.5155829326355,0.0,12.155294819824752,11.77507753818459,0.3802172816401619,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,no_memory_baseline,3,121.71863074797395,121.71934904909435,-0.0007183011204006107,11.749720732169882,11.446276604075821,0.3034441280940605,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,13.177403960438628,12.571688887791186,0.6057150726474418,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,13.509260353943217,12.929084234031466,0.5801761199117514,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,no_memory_baseline,3,124.62409556420535,124.62409556420535,0.0,13.603662147279545,13.266645670503442,0.33701647677610325,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,no_memory_baseline,3,137.65542705303358,137.65542705303358,0.0,16.06219103123787,15.324704034090107,0.7374869971477622,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.2931448760409,131.2931448760409,0.0,12.525910241482633,12.07622603908145,0.44968420240118334,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,no_memory_baseline,3,133.4398873832266,133.4398873832266,0.0,17.005086534318618,16.44991255920907,0.5551739751095468,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,no_memory_baseline,3,128.6984636535837,128.6984636535837,0.0,13.260583156898614,12.811019826378374,0.44956333052024,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,no_memory_baseline,3,117.91023846541451,117.91023846541451,0.0,15.264361670925718,14.6897070179824,0.5746546529433179,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,6.563011270471136,6.127509227827075,0.43550204264406034,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,no_memory_baseline,3,113.93408819513743,113.93816626049866,-0.004078065361227345,15.13707600552546,14.619793110018378,0.5172828955070816,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.56825150948856,131.56825150948856,0.0,12.106054162549658,11.728956106741721,0.3770980558079362,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,no_memory_baseline,3,128.6774221540506,128.6774221540506,0.0,16.680929553210674,16.005224707031967,0.6757048461787072,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,no_memory_baseline,3,136.51932525293768,136.51932525293768,0.0,13.886971672448865,13.504206829969073,0.3827648424797925,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,13.219462368014154,12.589398482701288,0.6300638853128664,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,4.361134148375464,3.942796017744641,0.4183381306308229,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,no_memory_baseline,3,136.19082668850814,136.19082668850814,0.0,16.089868390002074,15.578609647297633,0.5112587427044417,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,15.727696079084966,14.91152529793241,0.8161707811525556,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,no_memory_baseline,3,137.42473598229014,137.37099759417737,0.05373838811277665,12.136427999967239,11.780597166690377,0.3558308332768618,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,12.397355908517392,12.485635300952943,-0.08827939243555072,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,6.769483767963414,5.897230973341771,0.8722527946216427,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,no_memory_baseline,3,134.7707780468442,134.7707780468442,0.0,10.689460456799393,10.278088272079515,0.4113721847198786,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,no_memory_baseline,3,141.02304525579476,141.02304525579476,0.0,13.108589932621868,12.5360868861315,0.5725030464903682,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,no_memory_baseline,3,135.71956565035222,135.71956565035222,0.0,12.523313617394251,12.075090010020224,0.4482236073740271,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,no_memory_baseline,3,141.00446525868188,141.00446525868188,0.0,14.254942824692856,13.691667099878755,0.5632757248141012,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,no_memory_baseline,3,139.56603790639136,139.56603790639136,0.0,15.661307447937439,15.015426274116003,0.6458811738214365,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,no_memory_baseline,3,138.12376013280584,138.12376013280584,0.0,13.632743259053468,13.28310711043037,0.3496361486230981,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,no_memory_baseline,3,142.6090758176119,142.6090758176119,0.0,13.609189339423027,13.128547043019935,0.48064229640309186,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,no_memory_baseline,3,148.08243840293295,148.08243840293295,0.0,13.816442064191675,13.301942932817049,0.5144991313746257,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,no_memory_baseline,3,149.11806508864046,148.95477246519272,0.1632926234477452,13.812532426686495,13.288796284758607,0.5237361419278876,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,no_memory_baseline,3,132.44615115207986,132.44615115207986,0.0,12.102629230381206,11.728871429538035,0.3737578008431708,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,no_memory_baseline,3,146.6647574257796,146.6647574257796,0.0,13.934080137714666,13.355896253985852,0.5781838837288138,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,no_memory_baseline,3,140.39801722312416,140.39801722312416,0.0,12.476156789156455,12.038681059018412,0.4374757301380434,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,no_memory_baseline,3,146.8042485632231,146.8042485632231,0.0,15.768288797255936,15.12633451218316,0.6419542850727762,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,7.993356875830193,7.48896017361747,0.5043967022127225,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,12.260763575809559,11.702456032431606,0.5583075433779534,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,no_memory_baseline,3,145.52643050030505,145.52643050030505,0.0,14.318141946317775,13.590527577477147,0.7276143688406282,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,no_memory_baseline,3,141.5495866799499,141.5495866799499,0.0,19.67213992211003,19.076596605436677,0.5955433166733535,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,no_memory_baseline,3,141.7089517633566,141.70054738016682,0.008404383189770215,11.99954679870897,11.623201059668835,0.3763457390401346,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,-40.0,40.0,10.247764317482552,0.0,10.247764317482552,10,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,no_memory_baseline,3,144.19516326296264,144.19516326296264,0.0,12.006525130561393,11.620460357688875,0.3860647728725173,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,no_memory_baseline,3,135.71239266715907,135.71239266715907,0.0,14.746069639101053,14.186203999743473,0.5598656393575805,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.47598479217692,131.47598479217692,0.0,11.440927908439923,11.066041003710756,0.3748869047291663,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,11.668864275308154,11.290760432754265,0.3781038425538892,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,no_memory_baseline,3,137.08553345028128,137.08553345028128,0.0,13.85077232698739,13.128444899478364,0.7223274275090255,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,no_memory_baseline,3,138.52685623601948,138.52685623601948,0.0,9.765454977711023,9.352989479398486,0.4124654983125371,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,no_memory_baseline,3,139.6858749238655,139.6858749238655,0.0,11.218395691628352,10.834589643420793,0.3838060482075587,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,no_memory_baseline,3,144.02116280175494,143.99077625961638,0.03038654213855807,14.379172338765187,13.860608327140817,0.5185640116243704,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,no_memory_baseline,3,136.22293707664616,136.22293707664616,0.0,13.120739126093591,12.546319813804994,0.5744193122885974,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,no_memory_baseline,3,134.84420262392192,134.84420262392192,0.0,16.90056759787323,16.339787679032966,0.5607799188402645,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,12.829200174106523,12.17040600940396,0.658794164702563,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,no_memory_baseline,3,144.72583823299806,144.72583823299806,0.0,13.755157896279163,13.140374634600704,0.6147832616784594,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,no_memory_baseline,3,137.48802009183817,137.48802009183817,0.0,10.952673210194888,10.512090281598503,0.4405829285963847,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,no_memory_baseline,3,131.5403718257789,131.5403718257789,0.0,13.411327250773299,13.007271855206714,0.4040553955665853,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,no_memory_baseline,3,144.25980472994246,144.2655140673063,-0.005709337363839495,11.367896423027803,10.984653944421407,0.3832424786063964,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,9.163574724364864,8.640948651617904,0.5226260727469594,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
