episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,4.177596866595617,9,0.8799999999999999,0.8799999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4877055457051762,1.0877055457051763,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,12.41455112027787,3.5000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,6.852504417930781,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.016924653329998,2.616924653329998,0.0,none,100.0,16.46236220722831,4.0,20.0,140.4623622072283,140.4623622072283,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,6.91624804978507,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7477541657034203,2.3477541657034204,0.0,none,100.0,3.067417000041874,4.0,20.0,127.06741700004187,127.06741700004187,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,5.198798103769184,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6162202404687092,1.2162202404687092,0.0,none,100.0,0.0,0.0,12.162202404687093,112.1622024046871,112.1622024046871,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,5.350858066297385,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.98684418188826,1.5868441818882602,0.0,none,100.0,20.248296680708897,6.7,15.868441818882602,142.8167384995915,142.8167384995915,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,5.903263404253424,15,1.5000000000000002,1.5000000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7765197233328558,1.3765197233328559,0.0,none,100.0,29.65048717301959,7.0,13.765197233328559,150.41568440634816,150.41568440634816,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,5.524918470606152,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9358527776092795,1.5358527776092794,0.0,none,100.0,3.000694959131342,2.6,15.358527776092794,120.95922273522413,120.95922273522413,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,6.979864483039106,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.652972849144254,2.252972849144254,-40.0,no_viable_primitive_after_launch,0.0,3.450825054583508,2.3000000000000003,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,4.177596866595617,7,0.7,0.7,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4360440741003322,1.036044074100332,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,4.902884016874245,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6187043799994238,1.2187043799994237,0.0,none,100.0,20.711508302233238,6.0,12.187043799994237,138.89855210222748,138.89855210222748,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,5.907689861538603,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.827666393926034,1.427666393926034,0.0,none,100.0,12.817877081258779,2.4,14.276663939260338,129.49454102051914,129.49454102051914,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,7.980994128049682,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.400050765559344,3.0000507655593442,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,6.691144411395717,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.723080790786815,2.323080790786815,0.0,none,100.0,12.405458592702068,4.1000000000000005,20.0,136.50545859270207,136.50545859270207,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,5.350858066297385,13,1.34,1.34,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.813193617778744,1.4131936177787439,-100.0,hard_failure,0.0,3.8486981078485,2.8000000000000003,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,4.548201732984811,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.754443260043751,1.3544432600437508,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.85794685330545,2.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,7.416406708020374,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.839342251350666,2.439342251350666,0.0,none,100.0,1.0687862531864099,1.5,20.0,122.5687862531864,122.5687862531864,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,7.6966485080203215,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.390682189507892,2.990682189507892,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,8.016838001805183,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.532648063516432,3.132648063516432,0.0,none,100.0,6.461485930138766,3.3000000000000003,20.0,129.76148593013875,129.76148593013875,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,8.034078728789705,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,4.057962780945022,3.6579627809450224,0.0,none,100.0,17.622335679728902,3.5999999999999996,20.0,141.2223356797289,141.2223356797289,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,6.852504417930781,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.85772318771225,2.4577231877122503,0.0,none,100.0,9.572044574663947,2.2,20.0,131.77204457466394,131.77204457466394,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,4.848179143371822,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7185945902959636,1.3185945902959637,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.2496989051795815,2.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,5.903263404253424,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6776931488321782,1.2776931488321783,0.0,none,100.0,12.817385773079899,3.9000000000000004,12.776931488321782,129.4943172614017,129.4943172614017,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,4.790408676608192,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5114694786512195,1.1114694786512196,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.265080493995282,2.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,5.198798103769184,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6162202404687092,1.2162202404687092,0.0,none,100.0,0.0,0.0,12.162202404687093,112.1622024046871,112.1622024046871,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,4.555917632217947,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4743209645164166,1.0743209645164167,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.182976489106034,4.1000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,6.91624804978507,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8270059715617277,2.427005971561728,0.0,none,100.0,7.3750923497475345,5.1,20.0,132.4750923497475,132.4750923497475,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,6.979864483039106,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.6085616602470134,2.2085616602470135,-40.0,no_viable_primitive_after_launch,0.0,2.02519790087802,1.9,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,6.691144411395717,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.454207662746761,2.054207662746761,0.0,none,100.0,7.080363281416298,2.5,20.0,129.58036328141628,129.58036328141628,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,5.524918470606152,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1283452404083434,1.7283452404083435,0.0,none,100.0,12.435813560417996,2.5,17.283452404083434,132.21926596450143,132.21926596450143,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,5.907689861538603,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8684677117822812,1.468467711782281,-100.0,hard_failure,0.0,0.290729445167492,0.6,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,4.177596866595617,7,0.7,0.7,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4360440741003322,1.036044074100332,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,7.980994128049682,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.452722012625986,3.052722012625986,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,4.902884016874245,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8169296551868397,1.4169296551868396,0.0,none,100.0,24.97620264254172,6.1,14.169296551868396,145.24549919441012,145.24549919441012,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
