surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,2306,47297706,0.466666666666667,46.100207,46.1,0.000206999999996071
Rudder,2306,47297706,0.488333333333333,46.100207,46.1,0.000206999999996071
Elevator,2306,47297706,0.516666666666667,46.100207,46.1,0.000206999999996071
Aileron_L,2307,47317671,0.533333333333333,46.120172,46.12,0.000171999999999173
Aileron_R,2307,47317671,0.466666666666667,46.120172,46.12,0.000171999999999173
Rudder,2307,47317671,0.488333333333333,46.120172,46.12,0.000171999999999173
Elevator,2307,47317671,0.516666666666667,46.120172,46.12,0.000171999999999173
Aileron_L,2308,47337679,0.533333333333333,46.14018,46.14,0.000180000000000291
Aileron_R,2308,47337679,0.466666666666667,46.14018,46.14,0.000180000000000291
Rudder,2308,47337679,0.488333333333333,46.14018,46.14,0.000180000000000291
Elevator,2308,47337679,0.516666666666667,46.14018,46.14,0.000180000000000291
Aileron_L,2309,47357708,0.533333333333333,46.160209,46.16,0.000209000000005233
Aileron_R,2309,47357708,0.466666666666667,46.160209,46.16,0.000209000000005233
Rudder,2309,47357708,0.488333333333333,46.160209,46.16,0.000209000000005233
Elevator,2309,47357708,0.516666666666667,46.160209,46.16,0.000209000000005233
Aileron_L,2310,47377723,0.533333333333333,46.180224,46.18,0.000224000000002889
Aileron_R,2310,47377723,0.466666666666667,46.180224,46.18,0.000224000000002889
Rudder,2310,47377723,0.488333333333333,46.180224,46.18,0.000224000000002889
Elevator,2310,47377723,0.516666666666667,46.180224,46.18,0.000224000000002889
Aileron_L,2311,47397680,0.483333333333333,46.200181,46.2,0.000180999999997766
Aileron_R,2311,47397680,0.516666666666667,46.200181,46.2,0.000180999999997766
Rudder,2311,47397680,0.488333333333333,46.200181,46.2,0.000180999999997766
Elevator,2311,47397680,0.516666666666667,46.200181,46.2,0.000180999999997766
Aileron_L,2312,47417692,0.483333333333333,46.220193,46.22,0.000193000000002996
Aileron_R,2312,47417692,0.516666666666667,46.220193,46.22,0.000193000000002996
Rudder,2312,47417692,0.488333333333333,46.220193,46.22,0.000193000000002996
Elevator,2312,47417692,0.516666666666667,46.220193,46.22,0.000193000000002996
Aileron_L,2313,47437681,0.483333333333333,46.240182,46.24,0.000181999999995242
Aileron_R,2313,47437681,0.516666666666667,46.240182,46.24,0.000181999999995242
Rudder,2313,47437681,0.488333333333333,46.240182,46.24,0.000181999999995242
Elevator,2313,47437681,0.516666666666667,46.240182,46.24,0.000181999999995242
Aileron_L,2314,47457740,0.483333333333333,46.260241,46.26,0.0002410000000026
Aileron_R,2314,47457740,0.516666666666667,46.260241,46.26,0.0002410000000026
Rudder,2314,47457740,0.488333333333333,46.260241,46.26,0.0002410000000026
Elevator,2314,47457740,0.516666666666667,46.260241,46.26,0.0002410000000026
Aileron_L,2315,47477748,0.483333333333333,46.280249,46.28,0.000248999999996613
Aileron_R,2315,47477748,0.516666666666667,46.280249,46.28,0.000248999999996613
Rudder,2315,47477748,0.488333333333333,46.280249,46.28,0.000248999999996613
Elevator,2315,47477748,0.516666666666667,46.280249,46.28,0.000248999999996613
Aileron_L,2316,47497690,0.483333333333333,46.300191,46.3,0.00019100000000094
Aileron_R,2316,47497690,0.516666666666667,46.300191,46.3,0.00019100000000094
Rudder,2316,47497690,0.488333333333333,46.300191,46.3,0.00019100000000094
Elevator,2316,47497690,0.516666666666667,46.300191,46.3,0.00019100000000094
Aileron_L,2317,47517672,0.466666666666667,46.320173,46.32,0.000172999999996648
Aileron_R,2317,47517672,0.533333333333333,46.320173,46.32,0.000172999999996648
Rudder,2317,47517672,0.488333333333333,46.320173,46.32,0.000172999999996648
Elevator,2317,47517672,0.516666666666667,46.320173,46.32,0.000172999999996648
Aileron_L,2318,47537791,0.466666666666667,46.340292,46.34,0.000292000000001735
Aileron_R,2318,47537791,0.533333333333333,46.340292,46.34,0.000292000000001735
Rudder,2318,47537791,0.488333333333333,46.340292,46.34,0.000292000000001735
Elevator,2318,47537791,0.516666666666667,46.340292,46.34,0.000292000000001735
Aileron_L,2319,47557725,0.466666666666667,46.360226,46.36,0.000225999999997839
Aileron_R,2319,47557725,0.533333333333333,46.360226,46.36,0.000225999999997839
Rudder,2319,47557725,0.488333333333333,46.360226,46.36,0.000225999999997839
Elevator,2319,47557725,0.516666666666667,46.360226,46.36,0.000225999999997839
Aileron_L,2320,47577778,0.466666666666667,46.380279,46.38,0.00027899999999903
Aileron_R,2320,47577778,0.533333333333333,46.380279,46.38,0.00027899999999903
Rudder,2320,47577778,0.488333333333333,46.380279,46.38,0.00027899999999903
Elevator,2320,47577778,0.516666666666667,46.380279,46.38,0.00027899999999903
Aileron_L,2321,47597826,0.466666666666667,46.400327,46.4,0.000326999999998634
Aileron_R,2321,47597826,0.533333333333333,46.400327,46.4,0.000326999999998634
Rudder,2321,47597826,0.488333333333333,46.400327,46.4,0.000326999999998634
Elevator,2321,47597826,0.516666666666667,46.400327,46.4,0.000326999999998634
Aileron_L,2322,47617677,0.466666666666667,46.420178,46.42,0.000177999999998235
Aileron_R,2322,47617677,0.533333333333333,46.420178,46.42,0.000177999999998235
Rudder,2322,47617677,0.488333333333333,46.420178,46.42,0.000177999999998235
Elevator,2322,47617677,0.516666666666667,46.420178,46.42,0.000177999999998235
Aileron_L,2323,47637676,0.466666666666667,46.440177,46.44,0.00017700000000076
Aileron_R,2323,47637676,0.533333333333333,46.440177,46.44,0.00017700000000076
Rudder,2323,47637676,0.488333333333333,46.440177,46.44,0.00017700000000076
Elevator,2323,47637676,0.516666666666667,46.440177,46.44,0.00017700000000076
Aileron_L,2324,47657664,0.466666666666667,46.460165,46.46,0.000165000000002635
Aileron_R,2324,47657664,0.533333333333333,46.460165,46.46,0.000165000000002635
Rudder,2324,47657664,0.488333333333333,46.460165,46.46,0.000165000000002635
Elevator,2324,47657664,0.516666666666667,46.460165,46.46,0.000165000000002635
Aileron_L,2325,47677672,0.466666666666667,46.480173,46.48,0.000173000000003753
Aileron_R,2325,47677672,0.533333333333333,46.480173,46.48,0.000173000000003753
Rudder,2325,47677672,0.488333333333333,46.480173,46.48,0.000173000000003753
Elevator,2325,47677672,0.516666666666667,46.480173,46.48,0.000173000000003753
Aileron_L,2326,47697675,0.466666666666667,46.500176,46.5,0.000176000000003285
Aileron_R,2326,47697675,0.533333333333333,46.500176,46.5,0.000176000000003285
Rudder,2326,47697675,0.488333333333333,46.500176,46.5,0.000176000000003285
Elevator,2326,47697675,0.516666666666667,46.500176,46.5,0.000176000000003285
Aileron_L,2327,47717672,0.466666666666667,46.520173,46.52,0.000173000000003753
Aileron_R,2327,47717672,0.533333333333333,46.520173,46.52,0.000173000000003753
Rudder,2327,47717672,0.488333333333333,46.520173,46.52,0.000173000000003753
Elevator,2327,47717672,0.516666666666667,46.520173,46.52,0.000173000000003753
Aileron_L,2328,47737689,0.466666666666667,46.54019,46.54,0.000190000000003465
Aileron_R,2328,47737689,0.533333333333333,46.54019,46.54,0.000190000000003465
Rudder,2328,47737689,0.488333333333333,46.54019,46.54,0.000190000000003465
Elevator,2328,47737689,0.516666666666667,46.54019,46.54,0.000190000000003465
Aileron_L,2329,47757675,0.5,46.560176,46.56,0.000175999999996179
Aileron_R,2329,47757675,0.5,46.560176,46.56,0.000175999999996179
Rudder,2329,47757675,0.5,46.560176,46.56,0.000175999999996179
Elevator,2329,47757675,0.5,46.560176,46.56,0.000175999999996179
Aileron_L,2330,47777681,0.5,46.580182,46.58,0.000182000000002347
Aileron_R,2330,47777681,0.5,46.580182,46.58,0.000182000000002347
Rudder,2330,47777681,0.5,46.580182,46.58,0.000182000000002347
Elevator,2330,47777681,0.5,46.580182,46.58,0.000182000000002347
Aileron_L,2331,47797684,0.5,46.600185,46.6,0.000185000000001878
Aileron_R,2331,47797684,0.5,46.600185,46.6,0.000185000000001878
Rudder,2331,47797684,0.5,46.600185,46.6,0.000185000000001878
Elevator,2331,47797684,0.5,46.600185,46.6,0.000185000000001878
Aileron_L,2332,47817658,0.5,46.620159,46.62,0.000159000000003573
Aileron_R,2332,47817658,0.5,46.620159,46.62,0.000159000000003573
Rudder,2332,47817658,0.5,46.620159,46.62,0.000159000000003573
Elevator,2332,47817658,0.5,46.620159,46.62,0.000159000000003573
Aileron_L,2333,47837688,0.5,46.640189,46.64,0.000188999999998885
Aileron_R,2333,47837688,0.5,46.640189,46.64,0.000188999999998885
Rudder,2333,47837688,0.5,46.640189,46.64,0.000188999999998885
Elevator,2333,47837688,0.5,46.640189,46.64,0.000188999999998885
Aileron_L,2334,47857651,0.5,46.660152,46.66,0.00015199999999993
Aileron_R,2334,47857651,0.5,46.660152,46.66,0.00015199999999993
Rudder,2334,47857651,0.5,46.660152,46.66,0.00015199999999993
Elevator,2334,47857651,0.5,46.660152,46.66,0.00015199999999993
Aileron_L,2335,47877652,0.533333333333333,46.680153,46.68,0.000152999999997405
Aileron_R,2335,47877652,0.466666666666667,46.680153,46.68,0.000152999999997405
Rudder,2335,47877652,0.5,46.680153,46.68,0.000152999999997405
Elevator,2335,47877652,0.5,46.680153,46.68,0.000152999999997405
Aileron_L,2336,47897676,0.533333333333333,46.700177,46.7,0.000176999999993654
Aileron_R,2336,47897676,0.466666666666667,46.700177,46.7,0.000176999999993654
Rudder,2336,47897676,0.5,46.700177,46.7,0.000176999999993654
Elevator,2336,47897676,0.5,46.700177,46.7,0.000176999999993654
Aileron_L,2337,47917669,0.533333333333333,46.72017,46.72,0.000170000000004222
Aileron_R,2337,47917669,0.466666666666667,46.72017,46.72,0.000170000000004222
Rudder,2337,47917669,0.5,46.72017,46.72,0.000170000000004222
Elevator,2337,47917669,0.5,46.72017,46.72,0.000170000000004222
Aileron_L,2338,47937693,0.533333333333333,46.740194,46.74,0.000194000000000472
Aileron_R,2338,47937693,0.466666666666667,46.740194,46.74,0.000194000000000472
Rudder,2338,47937693,0.5,46.740194,46.74,0.000194000000000472
Elevator,2338,47937693,0.5,46.740194,46.74,0.000194000000000472
Aileron_L,2339,47957772,0.433333333333333,46.760273,46.76,0.000272999999999968
Aileron_R,2339,47957772,0.566666666666667,46.760273,46.76,0.000272999999999968
Rudder,2339,47957772,0.476666666666667,46.760273,46.76,0.000272999999999968
Elevator,2339,47957772,0.5,46.760273,46.76,0.000272999999999968
Aileron_L,2340,47977711,0.433333333333333,46.780212,46.78,0.000211999999997659
Aileron_R,2340,47977711,0.566666666666667,46.780212,46.78,0.000211999999997659
Rudder,2340,47977711,0.476666666666667,46.780212,46.78,0.000211999999997659
Elevator,2340,47977711,0.5,46.780212,46.78,0.000211999999997659
Aileron_L,2341,47997691,0.433333333333333,46.800192,46.8,0.000192000000005521
Aileron_R,2341,47997691,0.566666666666667,46.800192,46.8,0.000192000000005521
Rudder,2341,47997691,0.476666666666667,46.800192,46.8,0.000192000000005521
Elevator,2341,47997691,0.5,46.800192,46.8,0.000192000000005521
Aileron_L,2342,48017694,0.433333333333333,46.820195,46.82,0.000194999999997947
Aileron_R,2342,48017694,0.566666666666667,46.820195,46.82,0.000194999999997947
Rudder,2342,48017694,0.476666666666667,46.820195,46.82,0.000194999999997947
Elevator,2342,48017694,0.5,46.820195,46.82,0.000194999999997947
Aileron_L,2343,48037681,0.433333333333333,46.840182,46.84,0.000182000000002347
Aileron_R,2343,48037681,0.566666666666667,46.840182,46.84,0.000182000000002347
Rudder,2343,48037681,0.476666666666667,46.840182,46.84,0.000182000000002347
Elevator,2343,48037681,0.5,46.840182,46.84,0.000182000000002347
Aileron_L,2344,48057671,0.433333333333333,46.860172,46.86,0.000171999999999173
Aileron_R,2344,48057671,0.566666666666667,46.860172,46.86,0.000171999999999173
Rudder,2344,48057671,0.476666666666667,46.860172,46.86,0.000171999999999173
Elevator,2344,48057671,0.5,46.860172,46.86,0.000171999999999173
Aileron_L,2345,48077684,0.466666666666667,46.880185,46.88,0.000184999999994773
Aileron_R,2345,48077684,0.533333333333333,46.880185,46.88,0.000184999999994773
Rudder,2345,48077684,0.476666666666667,46.880185,46.88,0.000184999999994773
Elevator,2345,48077684,0.5,46.880185,46.88,0.000184999999994773
Aileron_L,2346,48097772,0.466666666666667,46.900273,46.9,0.000272999999999968
Aileron_R,2346,48097772,0.533333333333333,46.900273,46.9,0.000272999999999968
Rudder,2346,48097772,0.476666666666667,46.900273,46.9,0.000272999999999968
Elevator,2346,48097772,0.5,46.900273,46.9,0.000272999999999968
Aileron_L,2347,48118076,0.466666666666667,46.920577,46.92,0.000576999999999828
Aileron_R,2347,48118076,0.533333333333333,46.920577,46.92,0.000576999999999828
Rudder,2347,48118076,0.476666666666667,46.920577,46.92,0.000576999999999828
Elevator,2347,48118076,0.5,46.920577,46.92,0.000576999999999828
Aileron_L,2348,48137680,0.466666666666667,46.940181,46.94,0.000181000000004872
Aileron_R,2348,48137680,0.533333333333333,46.940181,46.94,0.000181000000004872
Rudder,2348,48137680,0.476666666666667,46.940181,46.94,0.000181000000004872
Elevator,2348,48137680,0.5,46.940181,46.94,0.000181000000004872
Aileron_L,2349,48157811,0.466666666666667,46.960312,46.96,0.000312000000000978
Aileron_R,2349,48157811,0.533333333333333,46.960312,46.96,0.000312000000000978
Rudder,2349,48157811,0.476666666666667,46.960312,46.96,0.000312000000000978
Elevator,2349,48157811,0.5,46.960312,46.96,0.000312000000000978
Aileron_L,2350,48177779,0.466666666666667,46.98028,46.98,0.000280000000003611
Aileron_R,2350,48177779,0.533333333333333,46.98028,46.98,0.000280000000003611
Rudder,2350,48177779,0.476666666666667,46.98028,46.98,0.000280000000003611
Elevator,2350,48177779,0.5,46.98028,46.98,0.000280000000003611
Aileron_L,2351,48197815,0.466666666666667,47.000316,47,0.000315999999997985
Aileron_R,2351,48197815,0.533333333333333,47.000316,47,0.000315999999997985
Rudder,2351,48197815,0.476666666666667,47.000316,47,0.000315999999997985
Elevator,2351,48197815,0.5,47.000316,47,0.000315999999997985
Aileron_L,2352,48217673,0.466666666666667,47.020174,47.02,0.000174000000001229
Aileron_R,2352,48217673,0.533333333333333,47.020174,47.02,0.000174000000001229
Rudder,2352,48217673,0.476666666666667,47.020174,47.02,0.000174000000001229
Elevator,2352,48217673,0.5,47.020174,47.02,0.000174000000001229
Aileron_L,2353,48237772,0.466666666666667,47.040273,47.04,0.000272999999999968
Aileron_R,2353,48237772,0.533333333333333,47.040273,47.04,0.000272999999999968
Rudder,2353,48237772,0.476666666666667,47.040273,47.04,0.000272999999999968
Elevator,2353,48237772,0.5,47.040273,47.04,0.000272999999999968
Aileron_L,2354,48257671,0.466666666666667,47.060172,47.06,0.000171999999999173
Aileron_R,2354,48257671,0.533333333333333,47.060172,47.06,0.000171999999999173
Rudder,2354,48257671,0.476666666666667,47.060172,47.06,0.000171999999999173
Elevator,2354,48257671,0.5,47.060172,47.06,0.000171999999999173
Aileron_L,2355,48277668,0.483333333333333,47.080169,47.08,0.000168999999999642
Aileron_R,2355,48277668,0.516666666666667,47.080169,47.08,0.000168999999999642
Rudder,2355,48277668,0.476666666666667,47.080169,47.08,0.000168999999999642
Elevator,2355,48277668,0.5,47.080169,47.08,0.000168999999999642
Aileron_L,2356,48297669,0.483333333333333,47.10017,47.1,0.000170000000004222
Aileron_R,2356,48297669,0.516666666666667,47.10017,47.1,0.000170000000004222
Rudder,2356,48297669,0.476666666666667,47.10017,47.1,0.000170000000004222
Elevator,2356,48297669,0.5,47.10017,47.1,0.000170000000004222
Aileron_L,2357,48317669,0.483333333333333,47.12017,47.12,0.000169999999997117
Aileron_R,2357,48317669,0.516666666666667,47.12017,47.12,0.000169999999997117
Rudder,2357,48317669,0.476666666666667,47.12017,47.12,0.000169999999997117
Elevator,2357,48317669,0.5,47.12017,47.12,0.000169999999997117
Aileron_L,2358,48337758,0.483333333333333,47.140259,47.14,0.000258999999999787
Aileron_R,2358,48337758,0.516666666666667,47.140259,47.14,0.000258999999999787
Rudder,2358,48337758,0.476666666666667,47.140259,47.14,0.000258999999999787
Elevator,2358,48337758,0.5,47.140259,47.14,0.000258999999999787
Aileron_L,2359,48357683,0.523333333333333,47.160184,47.16,0.000184000000004403
Aileron_R,2359,48357683,0.476666666666667,47.160184,47.16,0.000184000000004403
Rudder,2359,48357683,0.476666666666667,47.160184,47.16,0.000184000000004403
Elevator,2359,48357683,0.433333333333333,47.160184,47.16,0.000184000000004403
Aileron_L,2360,48377680,0.523333333333333,47.180181,47.18,0.000180999999997766
Aileron_R,2360,48377680,0.476666666666667,47.180181,47.18,0.000180999999997766
Rudder,2360,48377680,0.476666666666667,47.180181,47.18,0.000180999999997766
Elevator,2360,48377680,0.433333333333333,47.180181,47.18,0.000180999999997766
Aileron_L,2361,48397677,0.523333333333333,47.200178,47.2,0.000177999999998235
Aileron_R,2361,48397677,0.476666666666667,47.200178,47.2,0.000177999999998235
Rudder,2361,48397677,0.476666666666667,47.200178,47.2,0.000177999999998235
Elevator,2361,48397677,0.433333333333333,47.200178,47.2,0.000177999999998235
Aileron_L,2362,48417677,0.523333333333333,47.220178,47.22,0.000177999999998235
Aileron_R,2362,48417677,0.476666666666667,47.220178,47.22,0.000177999999998235
Rudder,2362,48417677,0.476666666666667,47.220178,47.22,0.000177999999998235
Elevator,2362,48417677,0.433333333333333,47.220178,47.22,0.000177999999998235
Aileron_L,2363,48437691,0.523333333333333,47.240192,47.24,0.000192000000005521
Aileron_R,2363,48437691,0.476666666666667,47.240192,47.24,0.000192000000005521
Rudder,2363,48437691,0.476666666666667,47.240192,47.24,0.000192000000005521
Elevator,2363,48437691,0.433333333333333,47.240192,47.24,0.000192000000005521
Aileron_L,2364,48457680,0.5,47.260181,47.26,0.000181000000004872
Aileron_R,2364,48457680,0.5,47.260181,47.26,0.000181000000004872
Rudder,2364,48457680,0.5,47.260181,47.26,0.000181000000004872
Elevator,2364,48457680,0.5,47.260181,47.26,0.000181000000004872
Aileron_L,2365,48477687,0.5,47.280188,47.28,0.000188000000001409
Aileron_R,2365,48477687,0.5,47.280188,47.28,0.000188000000001409
Rudder,2365,48477687,0.5,47.280188,47.28,0.000188000000001409
Elevator,2365,48477687,0.5,47.280188,47.28,0.000188000000001409
Aileron_L,2366,48497709,0.5,47.30021,47.3,0.000210000000002708
