surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,1989,739958517,739958713,196,0.533333333333333,1533
Rudder,1989,739958517,739958722,205,0.510826276035706,1511
Elevator,1989,739958517,739958731,214,0.516670481422141,1517
Aileron_L,1990,739978030,739978221,191,0.466666666666667,1467
Aileron_R,1990,739978030,739978230,200,0.533333333333333,1533
Rudder,1990,739978030,739978239,209,0.510826276035706,1511
Elevator,1990,739978030,739978248,218,0.516670481422141,1517
Aileron_L,1991,739997648,739997835,187,0.466666666666667,1467
Aileron_R,1991,739997648,739997844,196,0.533333333333333,1533
Rudder,1991,739997648,739997853,205,0.510826276035706,1511
Elevator,1991,739997648,739997862,214,0.516670481422141,1517
Aileron_L,1992,740017460,740017647,187,0.466666666666667,1467
Aileron_R,1992,740017460,740017656,196,0.533333333333333,1533
Rudder,1992,740017460,740017665,205,0.510826276035706,1511
Elevator,1992,740017460,740017674,214,0.516670481422141,1517
Aileron_L,1993,740036992,740037178,186,0.466666666666667,1467
Aileron_R,1993,740036992,740037188,196,0.533333333333333,1533
Rudder,1993,740036992,740037197,205,0.510826276035706,1511
Elevator,1993,740036992,740037206,214,0.516670481422141,1517
Aileron_L,1994,740056451,740056638,187,0.466666666666667,1467
Aileron_R,1994,740056451,740056647,196,0.533333333333333,1533
Rudder,1994,740056451,740056656,205,0.510826276035706,1511
Elevator,1994,740056451,740056665,214,0.516670481422141,1517
Aileron_L,1995,740076303,740076487,184,0.466666666666667,1467
Aileron_R,1995,740076303,740076496,193,0.533333333333333,1533
Rudder,1995,740076303,740076505,202,0.510826276035706,1511
Elevator,1995,740076303,740076514,211,0.516670481422141,1517
Aileron_L,1996,740095931,740096120,189,0.466666666666667,1467
Aileron_R,1996,740095931,740096129,198,0.533333333333333,1533
Rudder,1996,740095931,740096138,207,0.510826276035706,1511
Elevator,1996,740095931,740096147,216,0.516670481422141,1517
Aileron_L,1997,740115450,740115637,187,0.466666666666667,1467
Aileron_R,1997,740115450,740115646,196,0.533333333333333,1533
Rudder,1997,740115450,740115655,205,0.510826276035706,1511
Elevator,1997,740115450,740115664,214,0.516670481422141,1517
Aileron_L,1998,740134971,740135158,187,0.466666666666667,1467
Aileron_R,1998,740134971,740135167,196,0.533333333333333,1533
Rudder,1998,740134971,740135176,205,0.510826276035706,1511
Elevator,1998,740134971,740135185,214,0.516670481422141,1517
Aileron_L,1999,740154462,740154646,184,0.466666666666667,1467
Aileron_R,1999,740154462,740154656,194,0.533333333333333,1533
Rudder,1999,740154462,740154665,203,0.510826276035706,1511
Elevator,1999,740154462,740154674,212,0.516670481422141,1517
Aileron_L,2000,740174219,740174405,186,0.466666666666667,1467
Aileron_R,2000,740174219,740174414,195,0.533333333333333,1533
Rudder,2000,740174219,740174424,205,0.510826276035706,1511
Elevator,2000,740174219,740174433,214,0.516670481422141,1517
Aileron_L,2001,740193770,740193955,185,0.466666666666667,1467
Aileron_R,2001,740193770,740193964,194,0.533333333333333,1533
Rudder,2001,740193770,740193973,203,0.510826276035706,1511
Elevator,2001,740193770,740193982,212,0.516670481422141,1517
Aileron_L,2002,740213335,740213522,187,0.466666666666667,1467
Aileron_R,2002,740213335,740213531,196,0.533333333333333,1533
Rudder,2002,740213335,740213540,205,0.510826276035706,1511
Elevator,2002,740213335,740213549,214,0.516670481422141,1517
Aileron_L,2003,740233192,740233376,184,0.466666666666667,1467
Aileron_R,2003,740233192,740233385,193,0.533333333333333,1533
Rudder,2003,740233192,740233395,203,0.510826276035706,1511
Elevator,2003,740233192,740233404,212,0.516670481422141,1517
Aileron_L,2004,740252720,740252904,184,0.466666666666667,1467
Aileron_R,2004,740252720,740252913,193,0.533333333333333,1533
Rudder,2004,740252720,740252922,202,0.510826276035706,1511
Elevator,2004,740252720,740252931,211,0.516670481422141,1517
Aileron_L,2005,740272203,740272390,187,0.466666666666667,1467
Aileron_R,2005,740272203,740272399,196,0.533333333333333,1533
Rudder,2005,740272203,740272408,205,0.510826276035706,1511
Elevator,2005,740272203,740272417,214,0.516670481422141,1517
Aileron_L,2006,740292057,740292244,187,0.466666666666667,1467
Aileron_R,2006,740292057,740292253,196,0.533333333333333,1533
Rudder,2006,740292057,740292263,206,0.510826276035706,1511
Elevator,2006,740292057,740292272,215,0.516670481422141,1517
Aileron_L,2007,740311536,740311723,187,0.516670481422141,1517
Aileron_R,2007,740311536,740311732,196,0.483329518577859,1483
Rudder,2007,740311536,740311741,205,0.510826276035706,1511
Elevator,2007,740311536,740311750,214,0.516670481422141,1517
Aileron_L,2008,740330975,740331161,186,0.516670481422141,1517
Aileron_R,2008,740330975,740331170,195,0.483329518577859,1483
Rudder,2008,740330975,740331179,204,0.510826276035706,1511
Elevator,2008,740330975,740331188,213,0.516670481422141,1517
Aileron_L,2009,740350812,740350996,184,0.516670481422141,1517
Aileron_R,2009,740350812,740351007,195,0.483329518577859,1483
Rudder,2009,740350812,740351016,204,0.510826276035706,1511
Elevator,2009,740350812,740351025,213,0.516670481422141,1517
Aileron_L,2010,740370292,740370477,185,0.516670481422141,1517
Aileron_R,2010,740370292,740370486,194,0.483329518577859,1483
Rudder,2010,740370292,740370495,203,0.510826276035706,1511
Elevator,2010,740370292,740370504,212,0.516670481422141,1517
Aileron_L,2011,740389917,740390103,186,0.516670481422141,1517
Aileron_R,2011,740389917,740390112,195,0.483329518577859,1483
Rudder,2011,740389917,740390121,204,0.510826276035706,1511
Elevator,2011,740389917,740390130,213,0.516670481422141,1517
Aileron_L,2012,740409393,740409578,185,0.533333333333333,1533
Aileron_R,2012,740409393,740409587,194,0.466666666666667,1467
Rudder,2012,740409393,740409596,203,0.510826276035706,1511
Elevator,2012,740409393,740409605,212,0.516670481422141,1517
Aileron_L,2013,740429184,740429371,187,0.533333333333333,1533
Aileron_R,2013,740429184,740429380,196,0.466666666666667,1467
Rudder,2013,740429184,740429389,205,0.510826276035706,1511
Elevator,2013,740429184,740429398,214,0.516670481422141,1517
Aileron_L,2014,740448691,740448876,185,0.533333333333333,1533
Aileron_R,2014,740448691,740448885,194,0.466666666666667,1467
Rudder,2014,740448691,740448894,203,0.510826276035706,1511
Elevator,2014,740448691,740448903,212,0.516670481422141,1517
Aileron_L,2015,740468477,740468671,194,0.533333333333333,1533
Aileron_R,2015,740468477,740468680,203,0.466666666666667,1467
Rudder,2015,740468477,740468689,212,0.510826276035706,1511
Elevator,2015,740468477,740468698,221,0.516670481422141,1517
Aileron_L,2016,740488127,740488314,187,0.483329518577859,1483
Aileron_R,2016,740488127,740488323,196,0.516670481422141,1517
Rudder,2016,740488127,740488332,205,0.510826276035706,1511
Elevator,2016,740488127,740488341,214,0.516670481422141,1517
Aileron_L,2017,740507628,740507812,184,0.483329518577859,1483
Aileron_R,2017,740507628,740507821,193,0.516670481422141,1517
Rudder,2017,740507628,740507831,203,0.510826276035706,1511
Elevator,2017,740507628,740507840,212,0.516670481422141,1517
Aileron_L,2018,740527119,740527306,187,0.483329518577859,1483
Aileron_R,2018,740527119,740527315,196,0.516670481422141,1517
Rudder,2018,740527119,740527324,205,0.510826276035706,1511
Elevator,2018,740527119,740527333,214,0.516670481422141,1517
Aileron_L,2019,740546912,740547098,186,0.483329518577859,1483
Aileron_R,2019,740546912,740547107,195,0.516670481422141,1517
Rudder,2019,740546912,740547116,204,0.510826276035706,1511
Elevator,2019,740546912,740547125,213,0.516670481422141,1517
Aileron_L,2020,740566357,740566542,185,0.533333333333333,1533
Aileron_R,2020,740566357,740566551,194,0.466666666666667,1467
Rudder,2020,740566357,740566560,203,0.510826276035706,1511
Elevator,2020,740566357,740566569,212,0.516670481422141,1517
Aileron_L,2021,740585925,740586112,187,0.533333333333333,1533
Aileron_R,2021,740585925,740586121,196,0.466666666666667,1467
Rudder,2021,740585925,740586130,205,0.510826276035706,1511
Elevator,2021,740585925,740586139,214,0.516670481422141,1517
Aileron_L,2022,740605491,740605678,187,0.533333333333333,1533
Aileron_R,2022,740605491,740605687,196,0.466666666666667,1467
Rudder,2022,740605491,740605696,205,0.510826276035706,1511
Elevator,2022,740605491,740605705,214,0.516670481422141,1517
Aileron_L,2023,740625331,740625524,193,0.533333333333333,1533
Aileron_R,2023,740625331,740625533,202,0.466666666666667,1467
Rudder,2023,740625331,740625542,211,0.510826276035706,1511
Elevator,2023,740625331,740625551,220,0.516670481422141,1517
Aileron_L,2024,740644795,740644979,184,0.533333333333333,1533
Aileron_R,2024,740644795,740644988,193,0.466666666666667,1467
Rudder,2024,740644795,740644998,203,0.510826276035706,1511
Elevator,2024,740644795,740645008,213,0.516670481422141,1517
Aileron_L,2025,740664579,740664766,187,0.566674296177615,1567
Aileron_R,2025,740664579,740664775,196,0.433340962844282,1433
Rudder,2025,740664579,740664784,205,0.510826276035706,1511
Elevator,2025,740664579,740664793,214,0.516670481422141,1517
Aileron_L,2026,740684189,740684376,187,0.566674296177615,1567
Aileron_R,2026,740684189,740684385,196,0.433340962844282,1433
Rudder,2026,740684189,740684394,205,0.510826276035706,1511
Elevator,2026,740684189,740684403,214,0.516670481422141,1517
Aileron_L,2027,740703702,740703889,187,0.566674296177615,1567
Aileron_R,2027,740703702,740703898,196,0.433340962844282,1433
Rudder,2027,740703702,740703907,205,0.510826276035706,1511
Elevator,2027,740703702,740703916,214,0.516670481422141,1517
Aileron_L,2028,740723484,740723669,185,0.566674296177615,1567
Aileron_R,2028,740723484,740723678,194,0.433340962844282,1433
Rudder,2028,740723484,740723687,203,0.510826276035706,1511
Elevator,2028,740723484,740723696,212,0.516670481422141,1517
Aileron_L,2029,740742960,740743147,187,0.566674296177615,1567
Aileron_R,2029,740742960,740743156,196,0.433340962844282,1433
Rudder,2029,740742960,740743165,205,0.510826276035706,1511
Elevator,2029,740742960,740743174,214,0.516670481422141,1517
Aileron_L,2030,740762464,740762655,191,0.566674296177615,1567
Aileron_R,2030,740762464,740762664,200,0.433340962844282,1433
Rudder,2030,740762464,740762674,210,0.510826276035706,1511
Elevator,2030,740762464,740762683,219,0.516670481422141,1517
Aileron_L,2031,740782164,740782351,187,0.566674296177615,1567
Aileron_R,2031,740782164,740782360,196,0.433340962844282,1433
Rudder,2031,740782164,740782369,205,0.510826276035706,1511
Elevator,2031,740782164,740782378,214,0.516670481422141,1517
Aileron_L,2032,740801828,740802016,188,0.566674296177615,1567
Aileron_R,2032,740801828,740802025,197,0.433340962844282,1433
Rudder,2032,740801828,740802035,207,0.510826276035706,1511
Elevator,2032,740801828,740802044,216,0.516670481422141,1517
Aileron_L,2033,740821361,740821547,186,0.566674296177615,1567
Aileron_R,2033,740821361,740821557,196,0.433340962844282,1433
Rudder,2033,740821361,740821566,205,0.510826276035706,1511
Elevator,2033,740821361,740821575,214,0.516670481422141,1517
Aileron_L,2034,740840875,740841062,187,0.516670481422141,1517
Aileron_R,2034,740840875,740841071,196,0.483329518577859,1483
Rudder,2034,740840875,740841080,205,0.510826276035706,1511
Elevator,2034,740840875,740841089,214,0.516670481422141,1517
Aileron_L,2035,740860670,740860857,187,0.516670481422141,1517
Aileron_R,2035,740860670,740860866,196,0.483329518577859,1483
Rudder,2035,740860670,740860875,205,0.510826276035706,1511
Elevator,2035,740860670,740860885,215,0.516670481422141,1517
Aileron_L,2036,740880216,740880403,187,0.516670481422141,1517
Aileron_R,2036,740880216,740880412,196,0.483329518577859,1483
Rudder,2036,740880216,740880421,205,0.510826276035706,1511
Elevator,2036,740880216,740880430,214,0.516670481422141,1517
Aileron_L,2037,740899827,740900016,189,0.516670481422141,1517
Aileron_R,2037,740899827,740900025,198,0.483329518577859,1483
Rudder,2037,740899827,740900034,207,0.510826276035706,1511
Elevator,2037,740899827,740900043,216,0.516670481422141,1517
Aileron_L,2038,740919307,740919494,187,0.516670481422141,1517
Aileron_R,2038,740919307,740919503,196,0.483329518577859,1483
Rudder,2038,740919307,740919512,205,0.510826276035706,1511
Elevator,2038,740919307,740919521,214,0.516670481422141,1517
Aileron_L,2039,740939090,740939277,187,0.516670481422141,1517
Aileron_R,2039,740939090,740939286,196,0.483329518577859,1483
Rudder,2039,740939090,740939295,205,0.510826276035706,1511
Elevator,2039,740939090,740939304,214,0.516670481422141,1517
Aileron_L,2040,740958542,740958727,185,0.516670481422141,1517
Aileron_R,2040,740958542,740958736,194,0.483329518577859,1483
Rudder,2040,740958542,740958745,203,0.510826276035706,1511
Elevator,2040,740958542,740958754,212,0.516670481422141,1517
Aileron_L,2041,740978397,740978581,184,0.516670481422141,1517
Aileron_R,2041,740978397,740978590,193,0.483329518577859,1483
Rudder,2041,740978397,740978599,202,0.510826276035706,1511
Elevator,2041,740978397,740978608,211,0.516670481422141,1517
Aileron_L,2042,740997875,740998061,186,0.516670481422141,1517
Aileron_R,2042,740997875,740998070,195,0.483329518577859,1483
Rudder,2042,740997875,740998080,205,0.510826276035706,1511
Elevator,2042,740997875,740998089,214,0.516670481422141,1517
Aileron_L,2043,741017390,741017577,187,0.516670481422141,1517
Aileron_R,2043,741017390,741017586,196,0.483329518577859,1483
Rudder,2043,741017390,741017595,205,0.510826276035706,1511
Elevator,2043,741017390,741017604,214,0.516670481422141,1517
Aileron_L,2044,741036899,741037085,186,0.483329518577859,1483
Aileron_R,2044,741036899,741037094,195,0.516670481422141,1517
Rudder,2044,741036899,741037103,204,0.510826276035706,1511
Elevator,2044,741036899,741037112,213,0.516670481422141,1517
Aileron_L,2045,741056722,741056909,187,0.483329518577859,1483
Aileron_R,2045,741056722,741056918,196,0.516670481422141,1517
Rudder,2045,741056722,741056927,205,0.510826276035706,1511
Elevator,2045,741056722,741056936,214,0.516670481422141,1517
Aileron_L,2046,741076182,741076366,184,0.483329518577859,1483
Aileron_R,2046,741076182,741076375,193,0.516670481422141,1517
Rudder,2046,741076182,741076385,203,0.510826276035706,1511
Elevator,2046,741076182,741076394,212,0.516670481422141,1517
Aileron_L,2047,741095751,741095938,187,0.483329518577859,1483
Aileron_R,2047,741095751,741095947,196,0.516670481422141,1517
Rudder,2047,741095751,741095956,205,0.510826276035706,1511
Elevator,2047,741095751,741095965,214,0.516670481422141,1517
Aileron_L,2048,741115572,741115759,187,0.523338673990997,1523
Aileron_R,2048,741115572,741115768,196,0.476661326009003,1477
Rudder,2048,741115572,741115777,205,0.510826276035706,1511
Elevator,2048,741115572,741115786,214,0.433340962844282,1433
Aileron_L,2049,741135092,741135279,187,0.523338673990997,1523
Aileron_R,2049,741135092,741135288,196,0.476661326009003,1477
Rudder,2049,741135092,741135297,205,0.510826276035706,1511
Elevator,2049,741135092,741135306,214,0.433340962844282,1433
Aileron_L,2050,741154530,741154717,187,0.523338673990997,1523
Aileron_R,2050,741154530,741154726,196,0.476661326009003,1477
Rudder,2050,741154530,741154735,205,0.510826276035706,1511
Elevator,2050,741154530,741154744,214,0.433340962844282,1433
Aileron_L,2051,741174322,741174509,187,0.523338673990997,1523
Aileron_R,2051,741174322,741174518,196,0.476661326009003,1477
Rudder,2051,741174322,741174527,205,0.510826276035706,1511
Elevator,2051,741174322,741174537,215,0.433340962844282,1433
Aileron_L,2052,741194082,741194266,184,0.523338673990997,1523
Aileron_R,2052,741194082,741194275,193,0.476661326009003,1477
Rudder,2052,741194082,741194284,202,0.510826276035706,1511
Elevator,2052,741194082,741194293,211,0.433340962844282,1433
Aileron_L,2053,741213630,741213817,187,0.466666666666667,1467
Aileron_R,2053,741213630,741213826,196,0.533333333333333,1533
Rudder,2053,741213630,741213835,205,0.510826276035706,1511
Elevator,2053,741213630,741213844,214,0.433340962844282,1433
Aileron_L,2054,741233121,741233308,187,0.466666666666667,1467
Aileron_R,2054,741233121,741233317,196,0.533333333333333,1533
Rudder,2054,741233121,741233326,205,0.510826276035706,1511
Elevator,2054,741233121,741233335,214,0.433340962844282,1433
Aileron_L,2055,741252919,741253105,186,0.466666666666667,1467
Aileron_R,2055,741252919,741253114,195,0.533333333333333,1533
Rudder,2055,741252919,741253123,204,0.510826276035706,1511
Elevator,2055,741252919,741253132,213,0.433340962844282,1433
Aileron_L,2056,741272533,741272717,184,0.466666666666667,1467
Aileron_R,2056,741272533,741272726,193,0.533333333333333,1533
Rudder,2056,741272533,741272736,203,0.510826276035706,1511
Elevator,2056,741272533,741272745,212,0.433340962844282,1433
Aileron_L,2057,741291841,741292030,189,0.466666666666667,1467
Aileron_R,2057,741291841,741292039,198,0.533333333333333,1533
