step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208431.0501207,2540518,0.020418594999311007,-0.9627946221537277,-3.5282931933783326,0.8541676117866454,3.1592653665724986,-1.207086763692129,0.9945667375102465,-0.08761912567101779,-0.0725893264673762,-2.96817749843974,0.0011566805665192605,0.05834157333599771,0.2250558775271642,0.09241266820227223,-0.19840322826917253,-0.20126944400112526,0.0,0.0,0.0
neutral,208431.0608173,2540520,0.021415267499792827,-0.9633148445202533,-3.5269127052148748,0.8537471362530883,3.158745144205973,-1.2057062755286712,0.9941462619766894,-0.09066481927109776,-0.07625535972788945,-2.971582553707587,0.0230302202883767,-0.09033203971785125,0.08573692687203247,-0.21283148434550483,-0.3010894519598232,-0.3291048519656715,0.0,0.0,0.0
neutral,208431.066361,2540521,0.02123860499898118,-0.9635744784111093,-3.526203018308143,0.8530154202757076,3.158485510315117,-1.2049965886219396,0.9934145459993088,-0.08933597284135002,-0.0759083886115615,-2.9743179422248804,0.028578379153269155,-0.1158980027111962,0.09998408657321933,-0.0030646644685497606,-0.09395733923554023,-0.4004611454397,0.0,0.0,0.0
neutral,208431.0721004,2540522,0.020591854999532314,-0.9630320368083781,-3.5267586525554315,0.8522395471689698,3.159027951917848,-1.205552222869228,0.9926386728925709,-0.09012105812991565,-0.08055677450521513,-2.972623132997816,-0.019653900359676072,-0.0033163186013750023,0.11933948939278369,-0.058254386024170095,-0.45526158245995657,-0.07031204970115028,0.0,0.0,0.0
neutral,208431.0777849,2540524,0.021317014999792758,-0.9634555308950402,-3.52644294528013,0.8507741561028855,3.1586044578311863,-1.2052365155939264,0.9911732818264867,-0.09063551011527285,-0.08252145299720663,-2.975352940035623,0.03511142388114018,-0.0499181145023672,0.1962672140013852,-0.1015812513939983,-0.40994543625846763,-0.31078477003496907,0.0,0.0,0.0
neutral,208431.0833441,2540525,0.021106714999175477,-0.9632252036548182,-3.527200417927612,0.8494760255497416,3.158834785071408,-1.2059939882414086,0.9898751512733427,-0.0914528813696949,-0.0839432040291741,-2.9750135453567816,0.017595596567922374,0.034978986125703264,0.21538272965585958,-0.11885486593779955,-0.3244148970832865,-0.1303194424558639,0.0,0.0,0.0
neutral,208431.0888746,2540526,0.02087289750097039,-0.9635002572702204,-3.5260416834279376,0.8495366811723312,3.158559731456006,-1.204835253741734,0.9899358068959323,-0.09222785969693127,-0.08526312178377399,-2.976134300202255,0.01528889598142841,-0.08823252335831264,0.088201004768664,-0.13509896181034065,-0.2646230174441451,-0.17308498753598725,0.0,0.0,0.0
neutral,208431.0944259,2540527,0.02120499749952938,-0.9635835676731751,-3.526241202258202,0.8478955020623192,3.1584764210530514,-1.2050347725719983,0.9882946277859204,-0.08922325755767427,-0.08427411946885983,-2.977439513694854,0.03126723791935934,-0.042311676957944105,0.19698520040818993,0.19688657040509344,-0.03641438157508931,-0.20109878519566124,0.0,0.0,0.0
neutral,208431.0999942,2540528,0.020923009999287957,-0.9635874731552591,-3.5262039771637927,0.847610275263572,3.1584725155709674,-1.2049975474775891,0.9880094009871732,-0.09058971752293093,-0.08910549444725292,-2.977908516149579,0.017441007919554923,-0.025891946172348794,0.1187148824707361,-0.03155975485603158,-0.4407166777510845,-0.1760397856596978,0.0,0.0,0.0
neutral,208431.1054907,2540529,0.021033657500653884,-0.9634480399161616,-3.5257360498067363,0.8468553230047046,3.158611948810065,-1.2045296201205327,0.9872544487283057,-0.08915416456808739,-0.08578587913238103,-2.979412910147806,-0.004808425303804568,-0.059339091244314454,0.12702968484334315,0.10355720553137174,0.08982518752515194,-0.19872543478149507,0.0,0.0,0.0
neutral,208431.1110734,2540530,0.02106978250036394,-0.9638339968753433,-3.5256361688360816,0.8461457076589967,3.158225991850883,-1.204429739149878,0.9865448333825978,-0.09042636428341778,-0.08831310257038705,-2.9796079871787855,0.03635121615833935,-0.049720699584702356,0.12290441337273529,-0.06536210668178016,-0.18141819729865347,-0.13729373225862104,0.0,0.0,0.0
neutral,208431.1166306,2540531,0.020395499998944813,-0.963636948333158,-3.5258269784177987,0.845324251014402,3.1584230403930684,-1.204620548731595,0.9857233767380031,-0.09035335062388473,-0.0882460029232657,-2.9800296322938045,0.00871638896877445,-0.010177758340200587,0.13022112634441416,-0.026761245962313364,-0.07383894895620657,-0.09871032027281204,0.0,0.0,0.0
neutral,208431.1228357,2540533,0.01929961000022431,-0.9641022896363526,-3.525247914217044,0.8439935927724329,3.1579576990898737,-1.2040414845308405,0.984392718496034,-0.09235194724345182,-0.09555072665326758,-2.9812761087878643,0.04476700838087678,-0.06746466024536164,0.15460443739364618,-0.18681608893829058,-0.6238297142295616,-0.1986191096645095,0.0,0.0,0.0
neutral,208431.1283412,2540534,0.01946340999965159,-0.9640234291299596,-3.525466082576931,0.8433861775866268,3.1580365595962667,-1.2042596528907272,0.983785303310228,-0.09280942402811215,-0.09377700769509914,-2.9816240405617145,0.02349040475839552,-0.018276098411331758,0.13407036593282043,-0.1375767184229232,-0.14859327656439508,-0.11570649893475284,0.0,0.0,0.0
neutral,208431.133873,2540535,0.018552437500204914,-0.9642250454758072,-3.524980095717235,0.8428668311934884,3.1578349432504194,-1.2037736660310312,0.9832659569170895,-0.0924947122076148,-0.09507852758683837,-2.9826564270715146,0.025309285861323316,-0.05611372986299058,0.09916849809730671,-0.04278219484330248,-0.16994385312377466,-0.1502610789644107,0.0,0.0,0.0
neutral,208431.1394217,2540536,0.018638537499157618,-0.9643519180497938,-3.525144024489492,0.842448208079908,3.1577080706764327,-1.2039375948032882,0.9828473338035091,-0.09459656404145995,-0.09826900021522106,-2.9831640121382312,0.030307110300035515,-0.018928621689474782,0.08733244384049935,-0.21726148533837097,-0.3696050083516087,-0.1488037749364175,0.0,0.0,0.0
neutral,208431.1449588,2540537,0.017791272500175204,-0.964148410462609,-3.5252810810178246,0.8419848080692677,3.1579115782636173,-1.204074651331621,0.9823839337928688,-0.09429559263029137,-0.09838754732614546,-2.983160978746691,0.0020968675158077703,0.0020388368609467866,0.08166317665692278,-0.07131094943412955,-0.17581908416028078,-0.06731664626955962,0.0,0.0,0.0
neutral,208431.1509801,2540538,0.017426384999515036,-0.9645118397094278,-3.5248347203863104,0.841433864450114,3.1575481490167987,-1.2036282907001068,0.9818329901737152,-0.09387210736286801,-0.09776368785255428,-2.9837885907690422,0.030404883567145984,-0.04613610034168444,0.07736052122121753,-0.0006656786507140889,-0.02013593419896293,-0.07886407605468403,0.0,0.0,0.0
neutral,208431.1570091,2540539,0.016875327501074233,-0.9645645140449705,-3.524198941387597,0.8412002192322405,3.157495474681256,-1.2029925117013933,0.9815993449558417,-0.09463627865958016,-0.09791078273162501,-2.983732992398926,0.011177662604024198,-0.0762674227621129,0.048869599368906676,-0.0651652174392233,-0.02174769365230984,-0.030979205193393405,0.0,0.0,0.0
neutral,208431.1630231,2540541,0.016013160000962267,-0.965307631631558,-3.5242343859410155,0.8401287100156428,3.1567523570946685,-1.2030279562548118,0.980527835739244,-0.09516670184158349,-0.10000022612410256,-2.985496238702291,0.07569745681902373,-0.04678718080668327,0.10298146291542115,-0.08687777703667221,-0.17006567071259018,-0.17663318954814777,0.0,0.0,0.0
neutral,208431.1689819,2540542,0.015474660000559701,-0.9653194127561282,-3.524454797484751,0.8395880210261573,3.1567405759700984,-1.2032483677985475,0.9799871467497584,-0.09643103887181943,-0.10256993429586196,-2.986347353646901,0.044055584051442095,-0.007362723106303734,0.09594393182612251,-0.15891972999017984,-0.29577358514345126,-0.17748592917747985,0.0,0.0,0.0
neutral,208431.1745672,2540543,0.015742815000409457,-0.9653327325591187,-3.5244859071396637,0.8391283462990633,3.1567272561671076,-1.20327947745346,0.9795274720226644,-0.09649487783688447,-0.1031820167253501,-2.986212236527732,0.027493133648035628,-0.004992252243603893,0.08801462998176426,-0.08245655761012799,-0.20094157038733582,-0.08031173110107694,0.0,0.0,0.0
neutral,208431.1805768,2540544,0.015836617499916508,-0.9656927021500384,-3.524364142999316,0.8389547291451094,3.156367286576188,-1.2031577133131126,0.9793538548687105,-0.09770379419848471,-0.10511967515684358,-2.9876515246300843,0.04450823123630954,-0.019093168942180813,0.0524612833761448,-0.15991898354264822,-0.2542438445314378,-0.18144522470975588,0.0,0.0,0.0
neutral,208431.1861605,2540545,0.015593777501244015,-0.9657996078379124,-3.524269280337046,0.8384762662678275,3.156260380888314,-1.2030628506508423,0.9788753919914286,-0.09847135733548411,-0.1045580061779022,-2.9879906459593735,0.03396129940858922,-0.023069346336274707,0.06569113437734563,-0.1485872327452288,-0.06960301316573968,-0.11250315856945248,0.0,0.0,0.0
neutral,208431.1922647,2540546,0.015781745001473144,-0.9655716500208721,-3.524654935527554,0.8374754438927993,3.1564883387053544,-1.2034485058413504,0.9778745696164004,-0.09747073484400838,-0.1031672557626559,-2.986581951261597,0.010781271398543043,0.017048652521966176,0.12506033317227863,0.030687785958888155,0.07766333051708588,0.08224466620936924,0.0,0.0,0.0
neutral,208431.1982957,2540548,0.01515342749987546,-0.9656590741403256,-3.524831410757953,0.8366553643968192,3.156400914585901,-1.2036249810717492,0.9770544901204203,-0.09903220907149429,-0.10627315140435249,-2.986129433308389,0.02170988043640191,0.014026881708444489,0.12246595524351936,-0.11489998840835648,-0.23225029537746053,0.0471009868932717,0.0,0.0,0.0
neutral,208431.2042418,2540549,0.015047127499905099,-0.9660305747697685,-3.5244890271890204,0.8365517229205496,3.1560294139564578,-1.2032825975028167,0.9769508486441507,-0.09869708480360315,-0.10687155893372877,-2.9863814682670227,0.03957819738304612,-0.029042737246208938,0.06234027893482089,-0.028318181830267086,-0.16424162230191744,-0.004653152341578745,0.0,0.0,0.0
neutral,208431.2101109,2540550,0.015163654999963935,-0.9661194051386496,-3.5248316694051933,0.8361565693107905,3.1559405835875767,-1.2036252397189897,0.9765556950343917,-0.09991908206023815,-0.10676554172920072,-2.98667800456276,0.035218656181392215,0.011444179806653087,0.06631149833048817,-0.1252556660690084,-0.06688748920372373,-0.027519291544456335,0.0,0.0,0.0
neutral,208431.2161289,2540551,0.014970754999051587,-0.9661666204193865,-3.524500020812113,0.8361369497045673,3.15589336830684,-1.2032935911259095,0.9765360754281684,-0.10110125024633287,-0.10864931313601235,-2.9859844106415028,0.01589502374739181,-0.02400990198397974,0.02900379534152673,-0.15350212896869564,-0.19970024755826893,0.03058391679741197,0.0,0.0,0.0
neutral,208431.2223425,2540553,0.01518629499907771,-0.9661682593159218,-3.5253154200941412,0.8351122174658187,3.1558917294103046,-1.2041089904079376,0.9755113431894198,-0.10134592513903179,-0.10895957841108174,-2.9858067015155343,0.02925175158185169,0.051078967982968154,0.11134670183855375,-0.09548057852478598,-0.1272288922999609,0.027937232671471263,0.0,0.0,0.0
neutral,208431.2286207,2540554,0.01522999499895601,-0.9661414818541021,-3.5259920456324165,0.8345984941099653,3.1559185068721245,-1.204785615946213,0.9749976198335665,-0.10203992759827064,-0.11048589992846937,-2.985982152837295,0.024403080557511447,0.07523901147193397,0.09739217179185948,-0.10286515950285163,-0.18418504383723028,-0.015946149397159992,0.0,0.0,0.0
neutral,208431.2344123,2540555,0.015013665000199652,-0.9663275478030424,-3.5262211920055138,0.8341986274252853,3.1557324409231837,-1.2050147623193102,0.9745977531488864,-0.10231553727983796,-0.11069237228997499,-2.9852014835053398,0.034365721084162235,0.048761320265827815,0.07950761586035691,-0.06432513751916615,-0.11040098769287424,0.058425033631822186,0.0,0.0,0.0
neutral,208431.2403522,2540556,0.01486416500052026,-0.9665820717681484,-3.5263683390119223,0.8336026010911466,3.1554779169580778,-1.2051619093257186,0.9740017268147477,-0.10183785073304223,-0.11070281472004372,-2.9857237059349644,0.04556566180388634,0.026827192423749768,0.08676398114381159,0.0070202782934639905,-0.04740203047838369,-0.018265107625165183,0.0,0.0,0.0
neutral,208431.2460158,2540557,0.014930124999684165,-0.9668067754685489,-3.526260948802246,0.833478564059671,3.1552532132576774,-1.2050545191160422,0.9738776897832722,-0.1027498136795773,-0.10903712297676069,-2.98593317534587,0.04196076925225593,-0.0003825804248986349,0.05051753459258946,-0.0806971735057882,0.12777548318573542,-0.012283694363734875,0.0,0.0,0.0
neutral,208431.2524185,2540558,0.015377837499780394,-0.9668006066107662,-3.5265526942525103,0.8331628607583352,3.15525938211546,-1.2053462645663067,0.9735619864819364,-0.10304580592063392,-0.11051153650483989,-2.9851136211340115,0.027442209883343782,0.022857491719311764,0.05536916700880011,-0.05843619120757326,-0.07666628252868783,0.053338563189007045,0.0,0.0,0.0
neutral,208431.2587144,2540560,0.015903857500941334,-0.9670463100994819,-3.5274905438832906,0.8319922536695975,3.1550136786267444,-1.206284114197087,0.9723913793931986,-0.10303107641291946,-0.1116368141347736,-2.984038065845173,0.058846002599848804,0.078744966046498,0.13283059807252828,-0.015719428948713136,-0.14504965949487614,0.10907400334793427,0.0,0.0,0.0
neutral,208431.2648232,2540561,0.015862257500682566,-0.9668071476024505,-3.5274706015383805,0.8320642863981422,3.155252841123776,-1.206264171852177,0.9724634121217434,-0.10361305895437938,-0.11132850344593928,-2.98324068725798,0.005947173855655961,0.03886275921293598,0.05853356724081441,-0.050869311859797615,-0.04824786633474592,0.12338017208572652,0.0,0.0,0.0
neutral,208431.2709212,2540562,0.015525994999669963,-0.9670140190120291,-3.5280849259103637,0.8314928904297297,3.1550459697141973,-1.20687849622416,0.9718920161533309,-0.10384924119498964,-0.11216631894284855,-2.9826391930439122,0.03344611224417805,0.060450419689020665,0.07530568060462167,-0.03616204070585898,-0.09674641083966372,0.09613596820674652,0.0,0.0,0.0
neutral,208431.2771221,2540563,0.015610762500060164,-0.9669099045433955,-3.5282352217392186,0.8313081945343175,3.155150084182831,-1.207028792053015,0.9717073202579186,-0.10496405436313395,-0.1127946694266376,-2.9811955552758715,0.010813008257612224,0.0412980296267102,0.054125182868169606,-0.10135921348516617,-0.11444632232894528,0.16586824263027788,0.0,0.0,0.0
neutral,208431.282871,2540565,0.015719765001594332,-0.9672066679975119,-3.5290531099972147,0.8304269016448033,3.1548533207287144,-1.207846680311011,0.9708260273684044,-0.10463068165208683,-0.11334465189788655,-2.980616382965418,0.051898019725684266,0.07994370598871264,0.10703597480738539,-0.013480933481845566,-0.10987635777915887,0.1266375160705623,0.0,0.0,0.0
neutral,208431.2888835,2540566,0.015580065000139419,-0.9668063729616168,-3.5291045702870134,0.8308388964716108,3.1552536157646096,-1.2078981406008098,0.9712380221952119,-0.10665668196541017,-0.11638422827924871,-2.9790419411845357,-0.013703662167841829,0.04988694981395131,0.018482045242723753,-0.16672455666172933,-0.32851727582239304,0.16524337620227897,0.0,0.0,0.0
neutral,208431.2946016,2540567,0.015715342500494348,-0.9664942262877111,-3.529893995952844,0.8305596448570053,3.155565762438515,-1.2086875662666405,0.9709587705806064,-0.10835883659885176,-0.1160931832153894,-2.9765943187382864,-0.019837096733559757,0.09650215551806812,0.04413040700612371,-0.21120365844044198,-0.16109326329987084,0.3032742716289279,0.0,0.0,0.0
neutral,208431.3005748,2540568,0.016146504999700766,-0.9668571169315837,-3.529759108427738,0.830703658806263,3.1552028717946428,-1.2085526787415346,0.9711027845298641,-0.108531300129399,-0.11898814628249385,-2.976522771298263,0.01879212670586587,0.032456449605483,0.003657361120784226,-0.1194079573273012,-0.34109299739903626,0.128789763727879,0.0,0.0,0.0
neutral,208431.3065702,2540569,0.0157633449996966,-0.9667493136739413,-3.5304615279950973,0.8301553222986492,3.1553106750522852,-1.2092550983088937,0.9705544480222503,-0.10855778609017826,-0.11952763921030381,-2.9753988892510352,0.014934285858621391,0.07048088282839408,0.054942117780476765,-0.04417811361876179,-0.2096310288415913,0.1484938885290731,0.0,0.0,0.0
neutral,208431.3125927,2540570,0.015721825000542426,-0.9667844597374938,-3.530620878479515,0.8301077704115816,3.1552755289887324,-1.2094144487933112,0.9705068961351827,-0.11002318332505047,-0.12120301678764489,-2.97294124717875,0.012959654108869203,0.045684771523583655,0.030607666718357355,-0.12323118716136537,-0.2679600427609974,0.26623204790295785,0.0,0.0,0.0
neutral,208431.3182111,2540572,0.01558130499946542,-0.9663500049011499,-3.533214429495984,0.8287140338328074,3.1557099838250764,-1.2120079998097806,0.9691131595564085,-0.1094954179394989,-0.11989418437000159,-2.9705601726894346,0.022409874583181597,0.24237089710111703,0.1633714497147613,0.012731061769967284,-0.03660299400962514,0.352064048980507,0.0,0.0,0.0
neutral,208431.323834,2540573,0.01578720499932074,-0.9664881316968996,-3.5331434299933524,0.8287120738093495,3.1555718570293267,-1.2119370003071488,0.9691111995329507,-0.11049942710176035,-0.11922225372576446,-2.970586331822871,0.022536752706921702,0.11424366536676661,0.08071500371839915,-0.0854621870217243,0.042419250023816996,0.18257760682446458,0.0,0.0,0.0
