t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207664.3913785,2387186,0.015902527499120807,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7753495065423488,0.6425997782722166,1.3099649828440711,-18.132622276414857,-21.125346706591504,169.6628168581485,0.9200684969686198,0.7753495065423488,0.6425997782722166,1.3099649828440711,-0.3164739607439086,-0.3687068556553622,2.961174772382832,0.44321956826232684,-0.6469927279814569,-0.481126660415492,-0.1200595085886377,0.3698137803884185,-0.48915750443707323,0.0,0.0,0.0
207664.3975375,2387187,0.015937007499966637,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7736609976377147,0.6465983464653728,1.31056359702984,-18.16497311733595,-21.072970708202654,169.48446567399867,0.816136593597585,0.7736609976377147,0.6465983464653728,1.31056359702984,-0.3170385894337706,-0.3677927220344575,2.9580619569945874,0.3859890889733581,-0.5661180250075825,-0.4433979525934923,-0.204205014646564,0.3294492451410923,-0.4468426768059633,0.0,0.0,0.0
207664.4034439,2387188,0.01590040749958156,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7720582110273959,0.6505669218375945,1.3110554041991356,-18.188118286320794,-20.964698267890554,169.3112360791862,0.7639825610608273,0.7720582110273959,0.6505669218375945,1.3110554041991356,-0.3174425488384866,-0.3659030114618424,2.955038530203214,0.35755986223600283,-0.5321498891178499,-0.415495841176168,-0.22667663052801085,0.39127235016287315,-0.39490706350662114,0.0,0.0,0.0
207664.4095055,2387189,0.016017787499638343,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7703075022753882,0.6546225644651449,1.3116524378006633,-18.29976780987822,-20.859363488631722,169.07627812431863,0.7572232647604878,0.7703075022753882,0.6546225644651449,1.3116524378006633,-0.3193912006328466,-0.36406457274691434,2.9509377402870225,0.3580550539770647,-0.5181087375424251,-0.42041287694147467,-0.4090491580022809,0.44723025392610216,-0.45827982591451694,0.0,0.0,0.0
207664.4155605,2387191,0.01584980249974263,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.766826396531683,0.6626365501236942,1.3130794221790123,-18.568029911775028,-20.61642128781501,168.6209688238656,1.1160390120718404,0.766826396531683,0.6626365501236942,1.3130794221790123,-0.32407325756926647,-0.3598244314506215,2.942991093879165,0.5290978061013613,-0.7399188502583783,-0.646620973273629,-0.8367468638558859,0.7612823852139883,-0.7048002685257102,0.0,0.0,0.0
207664.4215169,2387192,0.016378402501159264,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7652195144216978,0.6664667541722742,1.3135590514207671,-18.576999611150658,-20.65170855558603,168.43522729817775,0.9442506152902895,0.7652195144216978,0.6664667541722742,1.3135590514207671,-0.3242298083562853,-0.3604403104572586,2.9397492926982345,0.4526591887651445,-0.6315563109358404,-0.5365123571919697,-0.541264493775024,0.4193663462638074,-0.6355014762912613,0.0,0.0,0.0
207664.4276342,2387193,0.015862265000379818,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.763611471515151,0.6704291050385802,1.3137012737952654,-18.567847054846034,-20.47958189355509,168.25117104513205,0.7735910047466225,0.763611471515151,0.6704291050385802,1.3137012737952654,-0.3240700661137954,-0.35743613347435116,2.9365369050737034,0.3838188376731786,-0.5343538399697819,-0.40693011215889113,-0.3162281963219268,0.5065348483914822,-0.4379001567936093,0.0,0.0,0.0
207664.4397042,2387194,0.015710065000150177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7621084889279501,0.6742160164444844,1.3139479805415701,-18.546867277288797,-20.41129841208806,168.08290911274807,0.4335677511281496,0.7621084889279501,0.6742160164444844,1.3139479805415701,-0.3237038999190856,-0.35624436189802694,2.9336001803478347,0.2155777927488936,-0.30417223884888145,-0.2213288485613549,-0.11176341135496307,0.24076021373025994,-0.24036397994054629,0.0,0.0,0.0
207664.4459041,2387196,0.01628746499844227,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7588735297404363,0.6822379669187191,1.3144885814965896,-18.608400155315486,-20.358365282749915,167.64099955691518,0.9940222804848827,0.7588735297404363,0.6822379669187191,1.3144885814965896,-0.3247778512388794,-0.35532050450769237,2.925887403602525,0.5023390309149823,-0.695084722654795,-0.5025863313418599,-0.39326040746241686,0.4053801943756957,-0.7089104974548536,0.0,0.0,0.0
207664.4518387,2387198,0.015485527500093318,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7557940091920452,0.690226386444281,1.3149125840761198,-18.676627934703518,-20.269118423791827,167.19798862979377,1.152732060318469,0.7557940091920452,0.690226386444281,1.3149125840761198,-0.3259686506305249,-0.35376285297181076,2.9181554043019435,0.5851757600578128,-0.810865240526297,-0.5734615021368513,-0.4960673238532242,0.49619734940854027,-0.8440918890341785,0.0,0.0,0.0
207664.4578662,2387199,0.015970327499051216,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7542938876361398,0.69429353758377,1.3151342208451982,-18.707835492380934,-20.199956732234526,166.9789157019526,0.9680300848060533,0.7542938876361398,0.69429353758377,1.3151342208451982,-0.32651332526350185,-0.35255575373788706,2.9143318604091313,0.4889308005006665,-0.6840575114885561,-0.4796813925799876,-0.41575321485028727,0.4555704250809841,-0.6938389039582968,0.0,0.0,0.0
207664.4644167,2387200,0.015850942501321734,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7529195967221365,0.698100279630127,1.3152498838944173,-18.765084144402525,-20.024029587135377,166.73077533650854,0.7630119502173276,0.7529195967221365,0.698100279630127,1.3152498838944173,-0.3275125027336071,-0.3494852458122731,2.9100009940250304,0.38655760103557285,-0.5440634781336295,-0.36980452811885656,-0.3899047311200338,0.5561556951324086,-0.5439812986643743,0.0,0.0,0.0
207664.4705424,2387201,0.015573635000016624,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7513745895032766,0.7023336431047171,1.315600980407944,-18.95981912914914,-20.04955834354052,166.42297849521384,0.7308912820543483,0.7513745895032766,0.7023336431047171,1.315600980407944,-0.3309112693862565,-0.3499308066654825,2.9046289257171996,0.3660436647979417,-0.5143951868606373,-0.36825492987732156,-0.6265838726948896,0.35445549568016427,-0.6665287283098882,0.0,0.0,0.0
207664.4763882,2387203,0.01574505999927464,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7488218241466442,0.7102724900219828,1.3157433175455504,-19.242640738757398,-19.895319395421748,165.84719426348943,1.1040213652368887,0.7488218241466442,0.7102724900219828,1.3157433175455504,-0.3358474376697106,-0.34723882918599713,2.8945795950925426,0.549646246579778,-0.7984972765193854,-0.5283505256090977,-1.0539982056930097,0.6818126665615647,-1.0451100348907885,0.0,0.0,0.0
207664.4829611,2387204,0.015526259999417783,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7475525238270899,0.7143276565713823,1.3159185045128505,-19.479847307369237,-19.880483496273445,165.50767132474886,0.8268447958580085,0.7475525238270899,0.7143276565713823,1.3159185045128505,-0.33998747329934503,-0.3469798938983654,2.8886538019254724,0.40825392907373903,-0.5968784014244991,-0.4009204656116481,-0.9660435726367238,0.4683178340226448,-0.8779160843247147,0.0,0.0,0.0
207664.4889844,2387205,0.015426587499237247,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7464776763474505,0.7181800386142332,1.3158279763879748,-19.60639942941946,-19.733310895828783,165.2193755324563,0.7341415197397246,0.7464776763474505,0.7181800386142332,1.3158279763879748,-0.3421962245045072,-0.344411247451884,2.883622091130322,0.36083349631205597,-0.5431228970153982,-0.33731361917742264,-0.7898985842925001,0.5700340262946004,-0.7230772277674653,0.0,0.0,0.0
207664.4950528,2387207,0.01562174000158965,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7440458131525403,0.7265691975594402,1.3160581710324428,-19.883325496742202,-19.703969888550386,164.5200419179349,1.1245352876576888,0.7440458131525403,0.7265691975594402,1.3160581710324428,-0.34702949616388845,-0.34389915026902435,2.87141641698705,0.551057021219768,-0.8224109696950526,-0.5334378778049046,-1.1696431606857185,0.6624662203441856,-1.2861217425686664,0.0,0.0,0.0
207664.5016634,2387208,0.015371040000756047,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7428559506589925,0.7306502009203149,1.3160402150996935,-20.072383396630443,-19.648424814150257,164.1865706627916,0.8336481571442964,0.7428559506589925,0.7306502009203149,1.3160402150996935,-0.3503291789938441,-0.3429297058374769,2.865596245624042,0.41492681095766265,-0.6090872215571261,-0.3896379704217826,-0.9369429023264576,0.5172337823739603,-0.9488896710478375,0.0,0.0,0.0
207664.507605,2387209,0.01567977750062366,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7418082019968075,0.7345083744800514,1.3156919519835812,-20.101925912587426,-19.543235251228364,163.91909203061826,0.768397360060369,0.7418082019968075,0.7345083744800514,1.3156919519835812,-0.35084479316661643,-0.34109380162575614,2.8609278628138863,0.39131495307415964,-0.5745506829920319,-0.3274120082124389,-0.6450575360995803,0.5447457456216365,-0.7799586186040918,0.0,0.0,0.0
207664.5136451,2387210,0.015218675000821986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7404665013722673,0.7386311280190061,1.3158219678365757,-20.710042516318854,-19.541678246255675,163.55412546933167,0.7111339855277504,0.7404665013722673,0.7386311280190061,1.3158219678365757,-0.36145843013777545,-0.34106662676251276,2.8545579946597535,0.3693107720050594,-0.5092261382817207,-0.33167731177199256,-1.3788729685949743,0.4285991983781238,-0.8230310876804611,0.0,0.0,0.0
207664.5196505,2387212,0.015940622500065796,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7382770122222668,0.7464033384784576,1.3152996825299943,-20.7713199010707,-19.545939710089243,162.95302517966797,1.1101505803307894,0.7382770122222668,0.7464033384784576,1.3152996825299943,-0.36252792225870656,-0.3411410033373632,2.8440668154704305,0.588321333912868,-0.8120165352559778,-0.4763837376975094,-1.1324238430709987,0.5374870097082988,-1.276542091349412,0.0,0.0,0.0
207664.525884,2387213,0.015273922500282493,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7370179482390866,0.7505360490337294,1.315079147312482,-21.042478768385777,-19.647324045443114,162.62476446035595,0.8396723885155346,0.7370179482390866,0.7505360490337294,1.315079147312482,-0.3672605372893331,-0.34291049379923433,2.8383375851134707,0.45340614044169353,-0.6068842567725142,-0.3621658331853285,-1.0476127125781278,0.2559975876081585,-1.0230746197602874,0.0,0.0,0.0
207664.5316697,2387214,0.015297527501006108,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7357736588427781,0.7544555589523583,1.3147146153384515,-21.444642153255703,-19.714225024463396,162.33042454813503,0.766455954853263,0.7357736588427781,0.7544555589523583,1.3147146153384515,-0.37427961248627845,-0.3440781361559459,2.8332003845251847,0.42703209693849026,-0.5491424559667725,-0.3217776902911765,-1.27673187515768,0.18583419399723003,-0.924001319564388,0.0,0.0,0.0
207664.5377202,2387215,0.015637445001173908,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7346591869174763,0.7583441124870856,1.3142345882519473,-21.619443177496052,-19.80958051873683,162.0394591345685,0.7411817789062333,0.7346591869174763,0.7583441124870856,1.3142345882519473,-0.377330465895131,-0.3457424034908839,2.828122080049021,0.4161700662764516,-0.5370619149010784,-0.29617124249469123,-1.0549520273719766,0.1114741821611979,-0.9062728553629621,0.0,0.0,0.0
207664.5437461,2387216,0.01577306499987809,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7336932042307946,0.7620562658471546,1.3136383976063304,-21.704338504548577,-19.846368000243032,161.80373489899165,0.6973246051414508,0.7336932042307946,0.7620562658471546,1.3136383976063304,-0.3788121688717549,-0.34638446616668367,2.8240079160114586,0.3907815447014614,-0.5159726313815616,-0.2594679805324871,-0.7585172168874741,0.12780138900976779,-0.7719264971027976,0.0,0.0,0.0
207664.549868,2387217,0.015279137500246195,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7325449331648364,0.7661581752868742,1.3131673720956243,-21.942214089885482,-19.975862298212785,161.4887278221287,0.6714235548907759,0.7325449331648364,0.7661581752868742,1.3131673720956243,-0.38296388104599266,-0.3486445680288145,2.818510005353118,0.3780861537722097,-0.49164897296988025,-0.2571803603807367,-0.8481014993403965,0.04304594030220247,-0.819159168716083,0.0,0.0,0.0
207664.5557652,2387218,0.015669300000926922,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7314884314719965,0.7701805867487783,1.3126598844763722,-21.98989882739657,-20.19786001602589,161.1567199855665,0.7119909140078091,0.7314884314719965,0.7701805867487783,1.3126598844763722,-0.3837961367185104,-0.3525191591365664,2.812715375462684,0.39994031387238194,-0.5221986720057457,-0.27255706544643427,-0.6786248048181602,-0.11914122134900546,-0.9930404121209702,0.0,0.0,0.0
207664.5619778,2387220,0.01581199749960249,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7295696661561526,0.7778899622704778,1.3112982034520115,-22.576858358567314,-20.302324496575377,160.60236053173074,1.04898287978261,0.7295696661561526,0.7778899622704778,1.3112982034520115,-0.39404051311340216,-0.3543424082735405,2.8030399777536923,0.5957367263450852,-0.7769343343225682,-0.37661103955063,-1.52430911247785,0.10759238057381064,-1.2725281201292693,0.0,0.0,0.0
207664.5680246,2387221,0.0158482975013412,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7285680051887922,0.7818987255692786,1.310655725478077,-22.59622282089615,-20.44339439269045,160.27414673449366,0.8666903856625359,0.7285680051887922,0.7818987255692786,1.310655725478077,-0.39437848673891873,-0.3568045424361949,2.797311566341432,0.4944171448398452,-0.6396327590694262,-0.31236812419567417,-0.9300707489172316,0.03229472236282072,-1.1242344921707725,0.0,0.0,0.0
