t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381513.4289163,3149878,200.0,0.016932732498780596,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45188000235486425,0.31301183881750927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2521343916144212,1.850974902658752,1.5134491735546822,3.330011032481518,-7.98449311494305,-13.208987059516735,0.3948240541314127,0.01801050357571722,-0.07021346309029913,-0.20443552311644594,0.1934141073827708,-0.0736019960098903,0.2521343916144212,1.850974902658752,1.5134491735546822,0.05811965664453833,-0.13935569395857428,-0.2305403150418912,-0.3881130313228106,0.01801050357571722,-0.07021346309029913,-0.20443552311644594,0.1934141073827708,-0.0736019960098903,0.0,0.0,0.0
381513.4352293,3149879,200.0,0.01740293250116322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40958903392777335,0.39885571817220267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2505474330136779,1.8516735294828588,1.5137351813484394,3.3935874932778773,-7.890795127074896,-13.24976908076158,0.38401695434495736,0.02761553058880023,-0.0581214025714854,-0.136649031629278,0.21421885924663592,-0.08799049962267473,0.2505474330136779,1.8516735294828588,1.5137351813484394,0.059229275212199894,-0.13772035556778128,-0.231252095588232,-0.3785872505219892,0.02761553058880023,-0.0581214025714854,-0.136649031629278,0.21421885924663592,-0.08799049962267473,0.0,0.0,0.0
381513.4412287,3149880,200.0,0.016691135000529482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09019714703283375,0.1328389796232714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24860351578742534,1.8523696681339392,1.514476233765609,3.3863076385684066,-7.871563081191944,-13.264449278765694,0.3960218914116713,0.030489181317610636,-0.06600589775947785,-0.11927973048867714,0.18918350551174026,-0.08243188874273394,0.24860351578742534,1.8523696681339392,1.514476233765609,0.059102217778452815,-0.13738469304522916,-0.2315083133782485,-0.38929034121183226,0.030489181317610636,-0.06600589775947785,-0.11927973048867714,0.18918350551174026,-0.08243188874273394,0.0,0.0,0.0
381513.4473393,3149881,200.0,0.01768664999941946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6531713868129158,0.35704596510192455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24664175867809002,1.852725281277825,1.5152021200501684,3.226210983642186,-7.773987588228616,-13.224307832424618,0.4015655108965196,0.018354558000184547,-0.07150728707813331,-0.18936478212617147,0.21566109853840962,-0.04886813493904988,0.24664175867809002,1.852725281277825,1.5152021200501684,0.056308004028561065,-0.13568167942376252,-0.2308077129730841,-0.39472101240867086,0.018354558000184547,-0.07150728707813331,-0.18936478212617147,0.21566109853840962,-0.04886813493904988,0.0,0.0,0.0
381513.4538933,3149883,200.0,0.01760721750129619,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.17698954661739658,0.16731286072884394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24301444441309972,1.8537997342682306,1.5159066012440774,3.287759726232226,-7.700276598807077,-13.266218344265932,0.3941876890208284,0.01885244103612328,-0.05162179068520111,-0.1043421916072063,0.18859721696954782,-0.05799611211028504,0.24301444441309972,1.8537997342682306,1.5159066012440774,0.05738223223721972,-0.13439517996345396,-0.23153918939591112,-0.3903379437987218,0.01885244103612328,-0.05162179068520111,-0.1043421916072063,0.18859721696954782,-0.05799611211028504,0.0,0.0,0.0
381513.4597848,3149884,200.0,0.017477717501111555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6715774433066919,0.5868523122448825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2409973804528449,1.8542485184472508,1.5166942582798209,3.1188698580229084,-7.611690462344665,-13.209806979196392,0.40432770253135214,0.012753688538982753,-0.0630370336505619,-0.18083913748436198,0.2104396964092054,-0.01873273542468218,0.2409973804528449,1.8542485184472508,1.5166942582798209,0.054434547963707836,-0.13284906021056386,-0.23055462533990312,-0.39917986779329206,0.012753688538982753,-0.0630370336505619,-0.18083913748436198,0.2104396964092054,-0.01873273542468218,0.0,0.0,0.0
381513.4660285,3149885,200.0,0.017854730000810413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.125205816381469,0.04313746572536947,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23913008185780216,1.8547072204674442,1.517106362359025,3.1010748512112722,-7.580463055353062,-13.206913720873024,0.4016460796059211,0.01045378051092536,-0.056115896961861915,-0.1608285833642454,0.19359677943109346,-0.014930065970011154,0.23913008185780216,1.8547072204674442,1.517106362359025,0.054123966504429966,-0.13230403914170008,-0.23050412845604962,-0.3975692365412608,0.01045378051092536,-0.056115896961861915,-0.1608285833642454,0.19359677943109346,-0.014930065970011154,0.0,0.0,0.0
381513.4723013,3149886,200.0,0.01714518500029991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4250024149458405,0.3265284175745782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23702244069244216,1.8551490447871402,1.5175065546828612,2.9888290469798897,-7.531204237813806,-13.188106835097134,0.4093372763366222,0.005785641186048443,-0.04886818645882735,-0.19788875083439741,0.1905238272750256,-0.0031323726997766043,0.23702244069244216,1.8551490447871402,1.5175065546828612,0.05216490764904336,-0.13144431059000095,-0.23017588637721387,-0.40636859192976,0.005785641186048443,-0.04886818645882735,-0.19788875083439741,0.1905238272750256,-0.0031323726997766043,0.0,0.0,0.0
381513.4788782,3149888,200.0,0.01787012249966696,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2934377658531014,0.16824873242594837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23322395654678774,1.85630397338266,1.5186070888563532,3.024177898358629,-7.3695021501172855,-13.162845061974378,0.41027617816146345,0.012576633717530263,-0.053815510946163526,-0.11927788290014169,0.21825947085455477,0.006345834667475918,0.23322395654678774,1.85630397338266,1.5186070888563532,0.052781861492400495,-0.12862207675234805,-0.22973498526132996,-0.406536912755429,0.012576633717530263,-0.053815510946163526,-0.11927788290014169,0.21825947085455477,0.006345834667475918,0.0,0.0,0.0
381513.4850108,3149889,200.0,0.017757522500838004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29060919280157527,0.040623419878443416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2311910900553582,1.8568028002491594,1.5189846765389752,3.001027290151934,-7.2895056593536225,-13.162004089721494,0.4133760918786713,0.010539719722850682,-0.04718262149991174,-0.11280400003225378,0.22838460930157792,0.003326705922023109,0.2311910900553582,1.8568028002491594,1.5189846765389752,0.05237780715535445,-0.1272258745984809,-0.22972030752659922,-0.4105392890740709,0.010539719722850682,-0.04718262149991174,-0.11280400003225378,0.22838460930157792,0.003326705922023109,0.0,0.0,0.0
381513.4912418,3149890,200.0,0.017587477499759464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24587425643936,0.0713216763953764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22927469702708114,1.8572534533439962,1.519356384495294,2.9992148921159076,-7.222265226313191,-13.140871270808766,0.41042509613864825,0.008152566238796248,-0.042467134507024544,-0.09350405097855247,0.23002418603190555,0.012904688161688091,0.22927469702708114,1.8572534533439962,1.519356384495294,0.05234617484226911,-0.12605230765145858,-0.2293514702563444,-0.4081407082011092,0.008152566238796248,-0.042467134507024544,-0.09350405097855247,0.23002418603190555,0.012904688161688091,0.0,0.0,0.0
381513.4970772,3149891,200.0,0.01799237750149978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3981562328616034,0.45195174358050727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22735676211462064,1.857921944337682,1.5196238707021952,3.107223719738529,-7.184659108428148,-13.14374940341709,0.4097134556698239,0.015756105661432943,-0.03433370799199052,-0.015289463846542714,0.21344488545173196,0.00792950685979218,0.22735676211462064,1.857921944337682,1.5196238707021952,0.05423128450550285,-0.12539595707547146,-0.22940170314666863,-0.4079682063431111,0.015756105661432943,-0.03433370799199052,-0.015289463846542714,0.21344488545173196,0.00792950685979218,0.0,0.0,0.0
381513.5031661,3149892,200.0,0.017759010000076556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37303976607141465,0.17371051319515718,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2252931085020049,1.858376907448375,1.5199748095940484,3.0509444537154695,-7.102585307067805,-13.097174272666276,0.41369493115813355,0.011216203464749818,-0.030962515817984815,-0.04211476604335698,0.2269951836296284,0.030891351421588387,0.2252931085020049,1.858376907448375,1.5199748095940484,0.05324902601279469,-0.12396349901210568,-0.2285888137655201,-0.4123821231091271,0.011216203464749818,-0.030962515817984815,-0.04211476604335698,0.2269951836296284,0.030891351421588387,0.0,0.0,0.0
381513.5540642,3149893,200.0,0.01772235250074953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5213947241463984,0.34853367321158746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22319671014360498,1.8587718430371845,1.520514867889312,2.9310566954609247,-7.028465151203043,-13.030837125504922,0.4192743615388157,0.004589232737166945,-0.036513166301344505,-0.10009897066180382,0.23422407629233666,0.06174230934452739,0.22319671014360498,1.8587718430371845,1.520514867889312,0.05115658989841787,-0.12266985825017418,-0.22743101213117445,-0.417656219723011,0.004589232737166945,-0.036513166301344505,-0.10009897066180382,0.23422407629233666,0.06174230934452739,0.0,0.0,0.0
381513.5601905,3149904,200.0,0.017556457500975002,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.23517831540502196,0.13267728627753567,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2010359297255846,1.8644642692022755,1.5234348949855416,3.0402368695076785,-6.488668864664658,-12.547590905269367,0.41928691119833184,0.01282631452606627,-0.008624904084746907,0.007275547159748305,0.19541073318470706,0.11895574010456855,0.2010359297255846,1.8644642692022755,1.5234348949855416,0.05306214341343418,-0.11324863576004063,-0.21899677449024635,-0.41900192193765073,0.01282631452606627,-0.008624904084746907,0.007275547159748305,0.19541073318470706,0.11895574010456855,0.0,0.0,0.0
381513.5666724,3149905,200.0,0.01767295750039665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2068708551858575,0.12872676087144516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19903682413308088,1.8648705603494422,1.5236467312212787,3.022641157934082,-6.4591629637929,-12.497275136466863,0.4171465281102919,0.008702165068335184,-0.005962960907353751,-0.0008736803538044163,0.181521636326423,0.12726752937652186,0.19903682413308088,1.8648705603494422,1.5236467312212787,0.05275504031224365,-0.11273366064106138,-0.21811859865897043,-0.41701311890012693,0.008702165068335184,-0.005962960907353751,-0.0008736803538044163,0.181521636326423,0.12726752937652186,0.0,0.0,0.0
381513.572816,3149906,200.0,0.015927202499174453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31390396327106207,0.13443975297744595,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1970498444378217,1.8654007101085455,1.5237707885392042,3.030695304669012,-6.418481083066705,-12.418380027426048,0.41584374604140467,0.0114623793271502,-0.0003836855112761689,0.009105350922870417,0.1773108107350223,0.15035381503019013,0.1970498444378217,1.8654007101085455,1.5237707885392042,0.052895611691206934,-0.11202362787648568,-0.21674161924248825,-0.4156855635782138,0.0114623793271502,-0.0003836855112761689,0.009105350922870417,0.1773108107350223,0.15035381503019013,0.0,0.0,0.0
381513.5789133,3149908,200.0,0.016086155000888645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3591205567945079,0.16336119940044244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19294641004705504,1.8661487417695404,1.5240290497236046,2.9066161122213687,-6.316434732036476,-12.275321621955506,0.4163316402542071,0.0023560726097374635,0.007553407792969119,-0.04955569111016829,0.18128307787756018,0.176497972292199,0.19294641004705504,1.8661487417695404,1.5240290497236046,0.05073002124977988,-0.11024258306136225,-0.21424477904437422,-0.4162564469522716,0.0023560726097374635,0.007553407792969119,-0.04955569111016829,0.18128307787756018,0.176497972292199,0.0,0.0,0.0
381513.5848376,3149909,200.0,0.015815755001025642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2889414685040235,0.13681859875250868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19090408570363326,1.8666601286477689,1.5240858233686059,2.924463158529695,-6.248174767379322,-12.233942372435896,0.4172419034939533,0.00541246346977426,0.012985954517253637,-0.028278157500743164,0.19194746441407678,0.16895932903882868,0.19090408570363326,1.8666601286477689,1.5240858233686059,0.051041510969616066,-0.10905122193079997,-0.21352257489825277,-0.4170046477627337,0.00541246346977426,0.012985954517253637,-0.028278157500743164,0.19194746441407678,0.16895932903882868,0.0,0.0,0.0
381513.5911368,3149910,200.0,0.016066095000503565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30296959682892033,0.017188242890099542,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.188999845148631,1.8670279488934658,1.524039625655765,2.9283031086025875,-6.19742792066318,-12.164048909570939,0.41035530400794595,0.0033190780237428138,0.021217046221750545,-0.016923026603973608,0.19150471250288062,0.17966274896963444,0.188999845148631,1.8670279488934658,1.524039625655765,0.051108530741500235,-0.1081655223705984,-0.21230270384563887,-0.4097929918851104,0.0033190780237428138,0.021217046221750545,-0.016923026603973608,0.19150471250288062,0.17966274896963444,0.0,0.0,0.0
381513.5969793,3149911,200.0,0.015855627499170355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5875094703039405,0.6034261822630873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18702819966901751,1.8678134506272168,1.5243887784901478,2.929662833341898,-6.315057782870061,-12.043825431451324,0.4133960031463517,0.018855601520973084,0.011120812759600682,-0.005688883659396862,0.0947906927927353,0.22265359465102463,0.18702819966901751,1.8678134506272168,1.5243887784901478,0.05113226241512203,-0.11021855076477571,-0.21020440831425224,-0.4128159992444898,0.018855601520973084,0.011120812759600682,-0.005688883659396862,0.0947906927927353,0.22265359465102463,0.0,0.0,0.0
381513.6032912,3149913,200.0,0.015994887499186747,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30347880051800635,0.16993544753101406,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18315708506413353,1.868755736809177,1.524044005878749,3.0345546014858984,-6.224002100118714,-11.950055490970124,0.4067005632596558,0.018170883571288484,0.036590185045019055,0.05553785305780829,0.11623733947094654,0.20236803815036286,0.18315708506413353,1.868755736809177,1.524044005878749,0.052962969127473336,-0.10862932929811331,-0.20856781411345615,-0.4046434547899314,0.018170883571288484,0.036590185045019055,0.05553785305780829,0.11623733947094654,0.20236803815036286,0.0,0.0,0.0
381513.6093633,3149914,200.0,0.016140387499330985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22712914845981297,0.27758324978390714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18097801307406503,1.869364691189566,1.524160236745133,3.0911955744268553,-6.192339391525399,-11.948396232394646,0.41694477656502127,0.020886184600993188,0.03360481666871521,0.07933939779209936,0.11530998768230742,0.168612536790899,0.18097801307406503,1.869364691189566,1.524160236745133,0.05395154059682605,-0.10807671078306047,-0.20853885458817212,-0.41506316422242384,0.020886184600993188,0.03360481666871521,0.07933939779209936,0.11530998768230742,0.168612536790899,0.0,0.0,0.0
