sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2012,15,40478701,1008845469,1008862251,16782,1008862251,50291,1498,1498,1488,1498,1500,1500,1500,1500,40.244575,40.244575
2013,15,40493985,1008864938,1008882251,17313,1008882251,50292,1498,1498,1488,1498,1500,1500,1500,1500,40.264575,40.264575
2014,15,40510655,1008885775,1008902251,16476,1008902251,50293,1748,1748,1738,1748,1500,1500,1500,1500,40.284575,40.284575
2015,15,40541434,1008904941,1008922251,17310,1008922251,50294,1748,1748,1738,1748,1500,1500,1500,1500,40.304575,40.304575
2016,15,40557611,1008925005,1008942250,17245,1008942250,50295,1748,1748,1738,1748,1500,1500,1500,1500,40.324574,40.324574
2017,15,40572679,1008944920,1008962250,17330,1008962250,50296,1748,1748,1738,1748,1500,1500,1500,1500,40.344574,40.344574
2018,15,40588940,1008964849,1008982251,17402,1008982251,50297,1748,1748,1738,1748,1500,1500,1500,1500,40.364575,40.364575
2019,15,40619658,1008985042,1009002251,17209,1009002251,50298,1748,1748,1738,1748,1500,1500,1500,1500,40.384575,40.384575
2020,15,40636245,1009004920,1009022251,17331,1009022251,50299,1748,1748,1738,1748,1500,1500,1500,1500,40.404575,40.404575
2021,15,40651740,1009024950,1009042251,17301,1009042251,50300,1748,1748,1738,1748,1500,1500,1500,1500,40.424575,40.424575
2022,15,40682816,1009044938,1009062251,17313,1009062251,50301,1748,1748,1738,1748,1500,1500,1500,1500,40.444575,40.444575
2023,15,40697862,1009065699,1009082251,16552,1009082251,50302,1748,1748,1738,1748,1500,1500,1500,1500,40.464575,40.464575
2024,15,40714344,1009084898,1009102250,17352,1009102250,50303,1498,1498,1488,1498,1500,1500,1500,1500,40.484574,40.484574
2025,15,40729007,1009104953,1009122251,17298,1009122251,50304,1498,1498,1488,1498,1500,1500,1500,1500,40.504575,40.504575
2026,15,40760783,1009124963,1009142251,17288,1009142251,50305,1498,1498,1488,1498,1500,1500,1500,1500,40.524575,40.524575
2027,15,40775316,1009144931,1009162251,17320,1009162251,50306,1498,1498,1488,1498,1500,1500,1500,1500,40.544575,40.544575
2028,15,40792913,1009165057,1009182251,17194,1009182251,50307,1498,1498,1488,1498,1500,1500,1500,1500,40.564575,40.564575
2029,15,40810519,1009185304,1009202251,16947,1009202251,50308,1498,1498,1488,1498,1500,1500,1500,1500,40.584575,40.584575
2030,15,40840952,1009205610,1009222251,16641,1009222251,50309,1498,1498,1488,1498,1500,1500,1500,1500,40.604575,40.604575
2031,15,40853661,1009225710,1009242251,16541,1009242251,50310,1498,1498,1488,1498,1500,1500,1500,1500,40.624575,40.624575
2032,15,40869689,1009245088,1009262251,17163,1009262251,50311,1498,1498,1488,1498,1500,1500,1500,1500,40.644575,40.644575
2033,15,40900054,1009265055,1009282251,17196,1009282251,50312,1498,1498,1488,1498,1500,1500,1500,1500,40.664575,40.664575
2034,15,40915640,1009284958,1009302251,17293,1009302251,50313,1498,1498,1488,1498,1500,1500,1500,1500,40.684575,40.684575
2035,15,40931839,1009304950,1009322251,17301,1009322251,50314,1498,1498,1488,1498,1500,1500,1500,1500,40.704575,40.704575
2036,15,40962622,1009324977,1009342251,17274,1009342251,50315,1498,1498,1488,1498,1500,1500,1500,1500,40.724575,40.724575
2037,15,40977752,1009344898,1009362251,17353,1009362251,50316,1498,1498,1488,1498,1500,1500,1500,1500,40.744575,40.744575
2038,15,40994284,1009364870,1009382251,17381,1009382251,50317,1498,1498,1488,1498,1500,1500,1500,1500,40.764575,40.764575
2039,15,41008843,1009384886,1009402251,17365,1009402251,50318,1498,1498,1488,1498,1500,1500,1500,1500,40.784575,40.784575
2040,15,41040277,1009404971,1009422250,17279,1009422250,50319,1498,1498,1488,1498,1500,1500,1500,1500,40.804574,40.804574
2041,15,41056786,1009424963,1009442250,17287,1009442250,50320,1498,1498,1488,1498,1500,1500,1500,1500,40.824574,40.824574
2042,15,41071400,1009444892,1009462251,17359,1009462251,50321,1498,1498,1488,1498,1500,1500,1500,1500,40.844575,40.844575
2043,15,41102458,1009464957,1009482251,17294,1009482251,50322,1498,1498,1488,1498,1500,1500,1500,1500,40.864575,40.864575
2044,15,41117404,1009485316,1009502251,16935,1009502251,50323,1498,1498,1488,1498,1500,1500,1500,1500,40.884575,40.884575
2045,15,41132149,1009504937,1009522251,17314,1009522251,50324,1498,1498,1488,1498,1500,1500,1500,1500,40.904575,40.904575
2046,15,41163586,1009524956,1009542251,17295,1009542251,50325,1498,1498,1488,1498,1500,1500,1500,1500,40.924575,40.924575
2047,15,41178607,1009544935,1009562251,17316,1009562251,50326,1498,1498,1488,1498,1500,1500,1500,1500,40.944575,40.944575
2048,15,41194613,1009565107,1009582251,17144,1009582251,50327,1498,1498,1488,1498,1500,1500,1500,1500,40.964575,40.964575
2049,15,41210188,1009584920,1009602251,17331,1009602251,50328,1498,1498,1488,1498,1500,1500,1500,1500,40.984575,40.984575
2050,15,41241972,1009604961,1009622251,17290,1009622251,50329,1498,1498,1488,1498,1500,1500,1500,1500,41.004575,41.004575
2051,15,41257825,1009624896,1009642251,17355,1009642251,50330,1498,1498,1488,1498,1500,1500,1500,1500,41.024575,41.024575
2052,15,41274101,1009644899,1009662251,17352,1009662251,50331,1498,1498,1488,1498,1500,1500,1500,1500,41.044575,41.044575
2053,15,41290578,1009664929,1009682251,17322,1009682251,50332,1498,1498,1488,1498,1500,1500,1500,1500,41.064575,41.064575
2054,15,41321373,1009684859,1009702251,17392,1009702251,50333,1498,1498,1488,1498,1500,1500,1500,1500,41.084575,41.084575
2055,15,41335525,1009704963,1009722250,17287,1009722250,50334,1498,1498,1488,1498,1500,1500,1500,1500,41.104574,41.104574
2056,15,41351591,1009724932,1009742250,17318,1009742250,50335,1498,1498,1488,1498,1500,1500,1500,1500,41.124574,41.124574
2057,15,41383379,1009744885,1009762251,17366,1009762251,50336,1498,1498,1488,1498,1500,1500,1500,1500,41.144575,41.144575
2058,15,41399743,1009764963,1009782250,17287,1009782250,50337,1498,1498,1488,1498,1500,1500,1500,1500,41.164574,41.164574
2059,15,41415553,1009784865,1009802251,17386,1009802251,50338,1498,1498,1488,1498,1500,1500,1500,1500,41.184575,41.184575
2060,15,41430804,1009804850,1009822251,17401,1009822251,50339,1498,1498,1488,1498,1500,1500,1500,1500,41.204575,41.204575
2061,15,41461258,1009824907,1009842251,17344,1009842251,50340,1498,1498,1488,1498,1500,1500,1500,1500,41.224575,41.224575
2062,15,41476316,1009844848,1009862251,17403,1009862251,50341,1248,1248,1238,1248,1500,1500,1500,1500,41.244575,41.244575
2063,15,41490797,1009864902,1009882251,17349,1009882251,50342,1248,1248,1238,1248,1500,1500,1500,1500,41.264575,41.264575
2064,15,41522695,1009884953,1009902251,17298,1009902251,50343,1248,1248,1238,1248,1500,1500,1500,1500,41.284575,41.284575
2065,15,41537969,1009905421,1009922251,16830,1009922251,50344,1248,1248,1238,1248,1500,1500,1500,1500,41.304575,41.304575
2066,15,41555640,1009925293,1009942251,16958,1009942251,50345,1248,1248,1238,1248,1500,1500,1500,1500,41.324575,41.324575
2067,15,41572596,1009944858,1009962251,17393,1009962251,50346,1248,1248,1238,1248,1500,1500,1500,1500,41.344575,41.344575
2068,15,41601694,1009965457,1009982251,16794,1009982251,50347,1248,1248,1238,1248,1500,1500,1500,1500,41.364575,41.364575
2069,15,41617622,1009985120,1010002251,17131,1010002251,50348,1248,1248,1238,1248,1500,1500,1500,1500,41.384575,41.384575
2070,15,41632994,1010004963,1010022251,17288,1010022251,50349,1248,1248,1238,1248,1500,1500,1500,1500,41.404575,41.404575
2071,15,41648925,1010025114,1010042251,17137,1010042251,50350,1248,1248,1238,1248,1500,1500,1500,1500,41.424575,41.424575
2072,15,41679723,1010044981,1010062251,17270,1010062251,50351,1498,1498,1488,1498,1500,1500,1500,1500,41.444575,41.444575
2073,15,41695337,1010064804,1010082251,17447,1010082251,50352,1498,1498,1488,1498,1500,1500,1500,1500,41.464575,41.464575
2074,15,41711309,1010084780,1010102251,17471,1010102251,50353,1498,1498,1488,1498,1500,1500,1500,1500,41.484575,41.484575
2075,15,41743121,1010104834,1010122250,17416,1010122250,50354,1498,1498,1488,1498,1500,1500,1500,1500,41.504574,41.504574
2076,15,41757731,1010124869,1010142251,17382,1010142251,50355,1498,1498,1488,1498,1500,1500,1500,1500,41.524575,41.524575
2077,15,41773514,1010144816,1010162251,17435,1010162251,50356,1498,1498,1488,1498,1500,1500,1500,1500,41.544575,41.544575
2078,15,41788442,1010164848,1010182251,17403,1010182251,50357,1498,1498,1488,1498,1500,1500,1500,1500,41.564575,41.564575
2079,15,41820388,1010184925,1010202251,17326,1010202251,50358,1498,1498,1488,1498,1500,1500,1500,1500,41.584575,41.584575
2080,15,41835905,1010204753,1010222251,17498,1010222251,50359,1498,1498,1488,1498,1500,1500,1500,1500,41.604575,41.604575
2081,15,41850868,1010224801,1010242251,17450,1010242251,50360,1498,1498,1488,1498,1500,1500,1500,1500,41.624575,41.624575
2082,15,41883252,1010244787,1010262251,17464,1010262251,50361,1498,1498,1488,1498,1500,1500,1500,1500,41.644575,41.644575
2083,15,41898408,1010264900,1010282251,17351,1010282251,50362,1498,1498,1488,1498,1500,1500,1500,1500,41.664575,41.664575
2084,15,41914397,1010284802,1010302251,17449,1010302251,50363,1498,1498,1488,1498,1500,1500,1500,1500,41.684575,41.684575
2085,15,41930346,1010304783,1010322251,17468,1010322251,50364,1498,1498,1488,1498,1500,1500,1500,1500,41.704575,41.704575
2086,15,41961711,1010324828,1010342251,17423,1010342251,50365,1498,1498,1488,1498,1500,1500,1500,1500,41.724575,41.724575
2087,15,41977667,1010345031,1010362251,17220,1010362251,50366,1498,1498,1488,1498,1500,1500,1500,1500,41.744575,41.744575
2088,15,41992667,1010364829,1010382250,17421,1010382250,50367,1498,1498,1488,1498,1500,1500,1500,1500,41.764574,41.764574
2089,15,42008173,1010384804,1010402251,17447,1010402251,50368,1498,1498,1488,1498,1500,1500,1500,1500,41.784575,41.784575
2090,15,42039092,1010404895,1010422251,17356,1010422251,50369,1498,1498,1488,1498,1500,1500,1500,1500,41.804575,41.804575
2091,15,42054661,1010424989,1010442251,17262,1010442251,50370,1498,1498,1488,1498,1500,1500,1500,1500,41.824575,41.824575
2092,15,42069563,1010444781,1010462251,17470,1010462251,50371,1498,1498,1488,1498,1500,1500,1500,1500,41.844575,41.844575
2093,15,42101983,1010464820,1010482251,17431,1010482251,50372,1498,1498,1488,1498,1500,1500,1500,1500,41.864575,41.864575
2094,15,42117512,1010485056,1010502251,17195,1010502251,50373,1498,1498,1488,1498,1500,1500,1500,1500,41.884575,41.884575
2095,15,42134460,1010504806,1010522251,17445,1010522251,50374,1498,1498,1488,1498,1500,1500,1500,1500,41.904575,41.904575
2096,15,42149890,1010524858,1010542251,17393,1010542251,50375,1498,1498,1488,1498,1500,1500,1500,1500,41.924575,41.924575
2097,15,42181379,1010545281,1010562251,16970,1010562251,50376,1498,1498,1488,1498,1500,1500,1500,1500,41.944575,41.944575
2098,15,42195926,1010564738,1010582251,17513,1010582251,50377,1498,1498,1488,1498,1500,1500,1500,1500,41.964575,41.964575
2099,15,42212036,1010584861,1010602251,17390,1010602251,50378,1498,1498,1488,1498,1500,1500,1500,1500,41.984575,41.984575
2100,15,42231170,1010605447,1010622251,16804,1010622251,50379,1498,1498,1488,1498,1500,1500,1500,1500,42.004575,42.004575
2101,15,42260800,1010625813,1010642251,16438,1010642251,50380,1498,1498,1488,1498,1500,1500,1500,1500,42.024575,42.024575
2102,15,42275319,1010645945,1010662251,16306,1010662251,50381,1498,1498,1488,1498,1500,1500,1500,1500,42.044575,42.044575
2103,15,42290265,1010665312,1010682251,16939,1010682251,50382,1498,1498,1488,1498,1500,1500,1500,1500,42.064575,42.064575
2104,15,42322230,1010685034,1010702251,17217,1010702251,50383,1498,1498,1488,1498,1500,1500,1500,1500,42.084575,42.084575
2105,15,42337321,1010705240,1010722251,17011,1010722251,50384,1498,1498,1488,1498,1500,1500,1500,1500,42.104575,42.104575
2106,15,42352785,1010724917,1010742251,17334,1010742251,50385,1498,1498,1488,1498,1500,1500,1500,1500,42.124575,42.124575
2107,15,42383329,1010745020,1010762251,17231,1010762251,50386,1498,1498,1488,1498,1500,1500,1500,1500,42.144575,42.144575
2108,15,42399075,1010764951,1010782251,17300,1010782251,50387,1498,1498,1488,1498,1500,1500,1500,1500,42.164575,42.164575
2109,15,42415535,1010784937,1010802251,17314,1010802251,50388,1498,1498,1488,1498,1500,1500,1500,1500,42.184575,42.184575
2110,15,42431113,1010804844,1010822250,17406,1010822250,50389,1498,1498,1488,1498,1500,1500,1500,1500,42.204574,42.204574
2111,15,42461767,1010824882,1010842251,17369,1010842251,50390,1498,1498,1488,1498,1500,1500,1500,1500,42.224575,42.224575
2112,15,42478888,1010845202,1010862251,17049,1010862251,50391,1748,1748,1738,1748,1500,1500,1500,1500,42.244575,42.244575
2113,15,42493778,1010864857,1010882251,17394,1010882251,50392,1748,1748,1738,1748,1500,1500,1500,1500,42.264575,42.264575
2114,15,42510158,1010884878,1010902251,17373,1010902251,50393,1748,1748,1738,1748,1500,1500,1500,1500,42.284575,42.284575
2115,15,42539896,1010904884,1010922251,17367,1010922251,50394,1748,1748,1738,1748,1500,1500,1500,1500,42.304575,42.304575
2116,15,42557598,1010924972,1010942251,17279,1010942251,50395,1748,1748,1738,1748,1500,1500,1500,1500,42.324575,42.324575
2117,15,42573240,1010944933,1010962251,17318,1010962251,50396,1748,1748,1738,1748,1500,1500,1500,1500,42.344575,42.344575
2118,15,42588781,1010964905,1010982251,17346,1010982251,50397,1748,1748,1738,1748,1500,1500,1500,1500,42.364575,42.364575
2119,15,42619752,1010985459,1011002251,16792,1011002251,50398,1748,1748,1738,1748,1500,1500,1500,1500,42.384575,42.384575
2120,15,42635327,1011005049,1011022251,17202,1011022251,50399,1748,1748,1738,1748,1500,1500,1500,1500,42.404575,42.404575
2121,15,42652017,1011025397,1011042251,16854,1011042251,50400,1748,1748,1738,1748,1500,1500,1500,1500,42.424575,42.424575
2122,15,42682355,1011045061,1011062251,17190,1011062251,50401,1498,1498,1488,1498,1500,1500,1500,1500,42.444575,42.444575
2123,15,42698881,1011065240,1011082251,17011,1011082251,50402,1498,1498,1488,1498,1500,1500,1500,1500,42.464575,42.464575
2124,15,42714438,1011084923,1011102251,17328,1011102251,50403,1498,1498,1488,1498,1500,1500,1500,1500,42.484575,42.484575
2125,15,42728648,1011104919,1011122251,17332,1011122251,50404,1498,1498,1488,1498,1500,1500,1500,1500,42.504575,42.504575
2126,15,42760169,1011125115,1011142251,17136,1011142251,50405,1498,1498,1488,1498,1500,1500,1500,1500,42.524575,42.524575
2127,15,42774736,1011145158,1011162251,17093,1011162251,50406,1498,1498,1488,1498,1500,1500,1500,1500,42.544575,42.544575
2128,15,42790898,1011166433,1011182251,15818,1011182251,50407,1498,1498,1488,1498,1500,1500,1500,1500,42.564575,42.564575
2129,15,42822113,1011185770,1011202251,16481,1011202251,50408,1498,1498,1488,1498,1500,1500,1500,1500,42.584575,42.584575
2130,15,42838484,1011205433,1011222251,16818,1011222251,50409,1498,1498,1488,1498,1500,1500,1500,1500,42.604575,42.604575
2131,15,42853561,1011225079,1011242251,17172,1011242251,50410,1498,1498,1488,1498,1500,1500,1500,1500,42.624575,42.624575
2132,15,42869766,1011244961,1011262251,17290,1011262251,50411,1498,1498,1488,1498,1500,1500,1500,1500,42.644575,42.644575
2133,15,42899684,1011265607,1011282251,16644,1011282251,50412,1498,1498,1488,1498,1500,1500,1500,1500,42.664575,42.664575
2134,15,42916534,1011285151,1011302251,17100,1011302251,50413,1498,1498,1488,1498,1500,1500,1500,1500,42.684575,42.684575
2135,15,42931844,1011305020,1011322251,17231,1011322251,50414,1498,1498,1488,1498,1500,1500,1500,1500,42.704575,42.704575
2136,15,42963324,1011325033,1011342250,17217,1011342250,50415,1498,1498,1488,1498,1500,1500,1500,1500,42.724574,42.724574
2137,15,42977652,1011344965,1011362251,17286,1011362251,50416,1498,1498,1488,1498,1500,1500,1500,1500,42.744575,42.744575
2138,15,42994603,1011364884,1011382251,17367,1011382251,50417,1498,1498,1488,1498,1500,1500,1500,1500,42.764575,42.764575
2139,15,43010489,1011384984,1011402251,17267,1011402251,50418,1498,1498,1488,1498,1500,1500,1500,1500,42.784575,42.784575
2140,15,43043139,1011404941,1011422251,17310,1011422251,50419,1498,1498,1488,1498,1500,1500,1500,1500,42.804575,42.804575
2141,15,43058546,1011425303,1011442251,16948,1011442251,50420,1498,1498,1488,1498,1500,1500,1500,1500,42.824575,42.824575
2142,15,43072744,1011445063,1011462251,17188,1011462251,50421,1498,1498,1488,1498,1500,1500,1500,1500,42.844575,42.844575
2143,15,43089194,1011464891,1011482251,17360,1011482251,50422,1498,1498,1488,1498,1500,1500,1500,1500,42.864575,42.864575
2144,15,43119934,1011485040,1011502251,17211,1011502251,50423,1498,1498,1488,1498,1500,1500,1500,1500,42.884575,42.884575
2145,15,43136070,1011504946,1011522251,17305,1011522251,50424,1498,1498,1488,1498,1500,1500,1500,1500,42.904575,42.904575
2146,15,43151629,1011524977,1011542251,17274,1011542251,50425,1498,1498,1488,1498,1500,1500,1500,1500,42.924575,42.924575
2147,15,43183777,1011544952,1011562250,17298,1011562250,50426,1498,1498,1488,1498,1500,1500,1500,1500,42.944574,42.944574
2148,15,43199698,1011565172,1011582251,17079,1011582251,50427,1498,1498,1488,1498,1500,1500,1500,1500,42.964575,42.964575
2149,15,43215445,1011585856,1011602251,16395,1011602251,50428,1498,1498,1488,1498,1500,1500,1500,1500,42.984575,42.984575
2150,15,43231461,1011605307,1011622251,16944,1011622251,50429,1498,1498,1488,1498,1500,1500,1500,1500,43.004575,43.004575
2151,15,43261122,1011625100,1011642250,17150,1011642250,50430,1498,1498,1488,1498,1500,1500,1500,1500,43.024574,43.024574
2152,15,43278077,1011645483,1011662251,16768,1011662251,50431,1498,1498,1488,1498,1500,1500,1500,1500,43.044575,43.044575
2153,15,43294010,1011665238,1011682251,17013,1011682251,50432,1498,1498,1488,1498,1500,1500,1500,1500,43.064575,43.064575
2154,15,43308783,1011684950,1011702251,17301,1011702251,50433,1498,1498,1488,1498,1500,1500,1500,1500,43.084575,43.084575
2155,15,43340397,1011704896,1011722250,17354,1011722250,50434,1498,1498,1488,1498,1500,1500,1500,1500,43.104574,43.104574
2156,15,43356042,1011724864,1011742251,17387,1011742251,50435,1498,1498,1488,1498,1500,1500,1500,1500,43.124575,43.124575
2157,15,43371454,1011744905,1011762251,17346,1011762251,50436,1498,1498,1488,1498,1500,1500,1500,1500,43.144575,43.144575
2158,15,43403471,1011764957,1011782251,17294,1011782251,50437,1248,1248,1238,1248,1500,1500,1500,1500,43.164575,43.164575
2159,15,43418883,1011785017,1011802251,17234,1011802251,50438,1248,1248,1238,1248,1500,1500,1500,1500,43.184575,43.184575
2160,15,43433749,1011804896,1011822251,17355,1011822251,50439,1248,1248,1238,1248,1500,1500,1500,1500,43.204575,43.204575
2161,15,43450517,1011824915,1011842251,17336,1011842251,50440,1248,1248,1238,1248,1500,1500,1500,1500,43.224575,43.224575
2162,15,43480839,1011844942,1011862251,17309,1011862251,50441,1248,1248,1238,1248,1500,1500,1500,1500,43.244575,43.244575
2163,15,43497479,1011864900,1011882251,17351,1011882251,50442,1248,1248,1238,1248,1500,1500,1500,1500,43.264575,43.264575
2164,15,43512498,1011884968,1011902251,17283,1011902251,50443,1248,1248,1238,1248,1500,1500,1500,1500,43.284575,43.284575
