sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1551,15,Elevator,1551,31236201,999624802,49151,0.749996185244526,31.007126
1552,15,Aileron_L,1552,31252070,999644801,32768,0.500007629510948,31.027125
1552,15,Aileron_R,1552,31252070,999644801,32768,0.500007629510948,31.027125
1552,15,Rudder,1552,31252070,999644801,32768,0.500007629510948,31.027125
1552,15,Elevator,1552,31252070,999644801,32768,0.500007629510948,31.027125
1553,15,Aileron_L,1553,31283098,999664910,32768,0.500007629510948,31.047234
1553,15,Aileron_R,1553,31283098,999664910,32768,0.500007629510948,31.047234
1553,15,Rudder,1553,31283098,999664910,32768,0.500007629510948,31.047234
1553,15,Elevator,1553,31283098,999664910,32768,0.500007629510948,31.047234
1554,15,Aileron_L,1554,31297560,999684885,32768,0.500007629510948,31.067209
1554,15,Aileron_R,1554,31297560,999684885,32768,0.500007629510948,31.067209
1554,15,Rudder,1554,31297560,999684885,32768,0.500007629510948,31.067209
1554,15,Elevator,1554,31297560,999684885,32768,0.500007629510948,31.067209
1555,15,Aileron_L,1555,31314019,999704800,32768,0.500007629510948,31.087124
1555,15,Aileron_R,1555,31314019,999704800,32768,0.500007629510948,31.087124
1555,15,Rudder,1555,31314019,999704800,32768,0.500007629510948,31.087124
1555,15,Elevator,1555,31314019,999704800,32768,0.500007629510948,31.087124
1556,15,Aileron_L,1556,31329663,999724847,32768,0.500007629510948,31.107171
1556,15,Aileron_R,1556,31329663,999724847,32768,0.500007629510948,31.107171
1556,15,Rudder,1556,31329663,999724847,32768,0.500007629510948,31.107171
1556,15,Elevator,1556,31329663,999724847,32768,0.500007629510948,31.107171
1557,15,Aileron_L,1557,31361771,999745373,32768,0.500007629510948,31.127697
1557,15,Aileron_R,1557,31361771,999745373,32768,0.500007629510948,31.127697
1557,15,Rudder,1557,31361771,999745373,32768,0.500007629510948,31.127697
1557,15,Elevator,1557,31361771,999745373,32768,0.500007629510948,31.127697
1558,15,Aileron_L,1558,31375822,999765530,32768,0.500007629510948,31.147854
1558,15,Aileron_R,1558,31375822,999765530,32768,0.500007629510948,31.147854
1558,15,Rudder,1558,31375822,999765530,32768,0.500007629510948,31.147854
1558,15,Elevator,1558,31375822,999765530,32768,0.500007629510948,31.147854
1559,15,Aileron_L,1559,31396255,999785636,32768,0.500007629510948,31.16796
1559,15,Aileron_R,1559,31396255,999785636,32768,0.500007629510948,31.16796
1559,15,Rudder,1559,31396255,999785636,32768,0.500007629510948,31.16796
1559,15,Elevator,1559,31396255,999785636,32768,0.500007629510948,31.16796
1560,15,Aileron_L,1560,31424695,999806504,32768,0.500007629510948,31.188828
1560,15,Aileron_R,1560,31424695,999806504,32768,0.500007629510948,31.188828
1560,15,Rudder,1560,31424695,999806504,32768,0.500007629510948,31.188828
1560,15,Elevator,1560,31424695,999806504,32768,0.500007629510948,31.188828
1561,15,Aileron_L,1561,31437759,999824973,32768,0.500007629510948,31.207297
1561,15,Aileron_R,1561,31437759,999824973,32768,0.500007629510948,31.207297
1561,15,Rudder,1561,31437759,999824973,32768,0.500007629510948,31.207297
1561,15,Elevator,1561,31437759,999824973,32768,0.500007629510948,31.207297
1562,15,Aileron_L,1562,31454547,999844925,32768,0.500007629510948,31.227249
1562,15,Aileron_R,1562,31454547,999844925,32768,0.500007629510948,31.227249
1562,15,Rudder,1562,31454547,999844925,32768,0.500007629510948,31.227249
1562,15,Elevator,1562,31454547,999844925,32768,0.500007629510948,31.227249
1563,15,Aileron_L,1563,31470520,999864877,32768,0.500007629510948,31.247201
1563,15,Aileron_R,1563,31470520,999864877,32768,0.500007629510948,31.247201
1563,15,Rudder,1563,31470520,999864877,32768,0.500007629510948,31.247201
1563,15,Elevator,1563,31470520,999864877,32768,0.500007629510948,31.247201
1564,15,Aileron_L,1564,31501155,999885042,32768,0.500007629510948,31.267366
1564,15,Aileron_R,1564,31501155,999885042,32768,0.500007629510948,31.267366
1564,15,Rudder,1564,31501155,999885042,32768,0.500007629510948,31.267366
1564,15,Elevator,1564,31501155,999885042,32768,0.500007629510948,31.267366
1565,15,Aileron_L,1565,31516956,999904818,32768,0.500007629510948,31.287142
1565,15,Aileron_R,1565,31516956,999904818,32768,0.500007629510948,31.287142
1565,15,Rudder,1565,31516956,999904818,32768,0.500007629510948,31.287142
1565,15,Elevator,1565,31516956,999904818,32768,0.500007629510948,31.287142
1566,15,Aileron_L,1566,31532810,999925039,32768,0.500007629510948,31.307363
1566,15,Aileron_R,1566,31532810,999925039,32768,0.500007629510948,31.307363
1566,15,Rudder,1566,31532810,999925039,32768,0.500007629510948,31.307363
1566,15,Elevator,1566,31532810,999925039,32768,0.500007629510948,31.307363
1567,15,Aileron_L,1567,31565015,999944852,32768,0.500007629510948,31.327176
1567,15,Aileron_R,1567,31565015,999944852,32768,0.500007629510948,31.327176
1567,15,Rudder,1567,31565015,999944852,32768,0.500007629510948,31.327176
1567,15,Elevator,1567,31565015,999944852,32768,0.500007629510948,31.327176
1568,15,Aileron_L,1568,31580102,999964832,32768,0.500007629510948,31.347156
1568,15,Aileron_R,1568,31580102,999964832,32768,0.500007629510948,31.347156
1568,15,Rudder,1568,31580102,999964832,32768,0.500007629510948,31.347156
1568,15,Elevator,1568,31580102,999964832,32768,0.500007629510948,31.347156
1569,15,Aileron_L,1569,31595398,999984956,32768,0.500007629510948,31.36728
1569,15,Aileron_R,1569,31595398,999984956,32768,0.500007629510948,31.36728
1569,15,Rudder,1569,31595398,999984956,32768,0.500007629510948,31.36728
1569,15,Elevator,1569,31595398,999984956,32768,0.500007629510948,31.36728
1570,15,Aileron_L,1570,31609938,1000004854,32768,0.500007629510948,31.387178
1570,15,Aileron_R,1570,31609938,1000004854,32768,0.500007629510948,31.387178
1570,15,Rudder,1570,31609938,1000004854,32768,0.500007629510948,31.387178
1570,15,Elevator,1570,31609938,1000004854,32768,0.500007629510948,31.387178
1571,15,Aileron_L,1571,31641643,1000024938,32768,0.500007629510948,31.407262
1571,15,Aileron_R,1571,31641643,1000024938,32768,0.500007629510948,31.407262
1571,15,Rudder,1571,31641643,1000024938,32768,0.500007629510948,31.407262
1571,15,Elevator,1571,31641643,1000024938,32768,0.500007629510948,31.407262
1572,15,Aileron_L,1572,31657670,1000044845,32768,0.500007629510948,31.427169
1572,15,Aileron_R,1572,31657670,1000044845,32768,0.500007629510948,31.427169
1572,15,Rudder,1572,31657670,1000044845,32768,0.500007629510948,31.427169
1572,15,Elevator,1572,31657670,1000044845,32768,0.500007629510948,31.427169
1573,15,Aileron_L,1573,31674109,1000064902,32768,0.500007629510948,31.447226
1573,15,Aileron_R,1573,31674109,1000064902,32768,0.500007629510948,31.447226
1573,15,Rudder,1573,31674109,1000064902,32768,0.500007629510948,31.447226
1573,15,Elevator,1573,31674109,1000064902,32768,0.500007629510948,31.447226
1574,15,Aileron_L,1574,31690244,1000084914,32768,0.500007629510948,31.467238
1574,15,Aileron_R,1574,31690244,1000084914,32768,0.500007629510948,31.467238
1574,15,Rudder,1574,31690244,1000084914,32768,0.500007629510948,31.467238
1574,15,Elevator,1574,31690244,1000084914,32768,0.500007629510948,31.467238
1575,15,Aileron_L,1575,31721293,1000104935,32768,0.500007629510948,31.487259
1575,15,Aileron_R,1575,31721293,1000104935,32768,0.500007629510948,31.487259
1575,15,Rudder,1575,31721293,1000104935,32768,0.500007629510948,31.487259
1575,15,Elevator,1575,31721293,1000104935,32768,0.500007629510948,31.487259
1576,15,Aileron_L,1576,31737403,1000125137,32768,0.500007629510948,31.507461
1576,15,Aileron_R,1576,31737403,1000125137,32768,0.500007629510948,31.507461
1576,15,Rudder,1576,31737403,1000125137,32768,0.500007629510948,31.507461
1576,15,Elevator,1576,31737403,1000125137,32768,0.500007629510948,31.507461
1577,15,Aileron_L,1577,31751140,1000144879,32768,0.500007629510948,31.527203
1577,15,Aileron_R,1577,31751140,1000144879,32768,0.500007629510948,31.527203
1577,15,Rudder,1577,31751140,1000144879,32768,0.500007629510948,31.527203
1577,15,Elevator,1577,31751140,1000144879,32768,0.500007629510948,31.527203
1578,15,Aileron_L,1578,31782387,1000165225,32768,0.500007629510948,31.547549
1578,15,Aileron_R,1578,31782387,1000165225,32768,0.500007629510948,31.547549
1578,15,Rudder,1578,31782387,1000165225,32768,0.500007629510948,31.547549
1578,15,Elevator,1578,31782387,1000165225,32768,0.500007629510948,31.547549
1579,15,Aileron_L,1579,31799737,1000185152,32768,0.500007629510948,31.567476
1579,15,Aileron_R,1579,31799737,1000185152,32768,0.500007629510948,31.567476
1579,15,Rudder,1579,31799737,1000185152,32768,0.500007629510948,31.567476
1579,15,Elevator,1579,31799737,1000185152,32768,0.500007629510948,31.567476
1580,15,Aileron_L,1580,31814691,1000204888,32768,0.500007629510948,31.587212
1580,15,Aileron_R,1580,31814691,1000204888,32768,0.500007629510948,31.587212
1580,15,Rudder,1580,31814691,1000204888,32768,0.500007629510948,31.587212
1580,15,Elevator,1580,31814691,1000204888,32768,0.500007629510948,31.587212
1581,15,Aileron_L,1581,31830525,1000225054,32768,0.500007629510948,31.607378
1581,15,Aileron_R,1581,31830525,1000225054,32768,0.500007629510948,31.607378
1581,15,Rudder,1581,31830525,1000225054,32768,0.500007629510948,31.607378
1581,15,Elevator,1581,31830525,1000225054,32768,0.500007629510948,31.607378
1582,15,Aileron_L,1582,31861418,1000244986,32768,0.500007629510948,31.62731
1582,15,Aileron_R,1582,31861418,1000244986,32768,0.500007629510948,31.62731
1582,15,Rudder,1582,31861418,1000244986,32768,0.500007629510948,31.62731
1582,15,Elevator,1582,31861418,1000244986,32768,0.500007629510948,31.62731
1583,15,Aileron_L,1583,31875286,1000265075,32768,0.500007629510948,31.647399
1583,15,Aileron_R,1583,31875286,1000265075,32768,0.500007629510948,31.647399
1583,15,Rudder,1583,31875286,1000265075,32768,0.500007629510948,31.647399
1583,15,Elevator,1583,31875286,1000265075,32768,0.500007629510948,31.647399
1584,15,Aileron_L,1584,31891409,1000284909,32768,0.500007629510948,31.667233
1584,15,Aileron_R,1584,31891409,1000284909,32768,0.500007629510948,31.667233
1584,15,Rudder,1584,31891409,1000284909,32768,0.500007629510948,31.667233
1584,15,Elevator,1584,31891409,1000284909,32768,0.500007629510948,31.667233
1585,15,Aileron_L,1585,31921972,1000304973,32768,0.500007629510948,31.687297
1585,15,Aileron_R,1585,31921972,1000304973,32768,0.500007629510948,31.687297
1585,15,Rudder,1585,31921972,1000304973,32768,0.500007629510948,31.687297
1585,15,Elevator,1585,31921972,1000304973,32768,0.500007629510948,31.687297
1586,15,Aileron_L,1586,31937983,1000325117,16384,0.250003814755474,31.707441
1586,15,Aileron_R,1586,31937983,1000325117,16384,0.250003814755474,31.707441
1586,15,Rudder,1586,31937983,1000325117,16384,0.250003814755474,31.707441
1586,15,Elevator,1586,31937983,1000325117,16384,0.250003814755474,31.707441
1587,15,Aileron_L,1587,31954715,1000344901,16384,0.250003814755474,31.727225
1587,15,Aileron_R,1587,31954715,1000344901,16384,0.250003814755474,31.727225
1587,15,Rudder,1587,31954715,1000344901,16384,0.250003814755474,31.727225
1587,15,Elevator,1587,31954715,1000344901,16384,0.250003814755474,31.727225
1588,15,Aileron_L,1588,31988574,1000365357,16384,0.250003814755474,31.747681
1588,15,Aileron_R,1588,31988574,1000365357,16384,0.250003814755474,31.747681
1588,15,Rudder,1588,31988574,1000365357,16384,0.250003814755474,31.747681
1588,15,Elevator,1588,31988574,1000365357,16384,0.250003814755474,31.747681
1589,15,Aileron_L,1589,32001397,1000384897,16384,0.250003814755474,31.767221
1589,15,Aileron_R,1589,32001397,1000384897,16384,0.250003814755474,31.767221
1589,15,Rudder,1589,32001397,1000384897,16384,0.250003814755474,31.767221
1589,15,Elevator,1589,32001397,1000384897,16384,0.250003814755474,31.767221
1590,15,Aileron_L,1590,32015274,1000404921,16384,0.250003814755474,31.787245
1590,15,Aileron_R,1590,32015274,1000404921,16384,0.250003814755474,31.787245
1590,15,Rudder,1590,32015274,1000404921,16384,0.250003814755474,31.787245
1590,15,Elevator,1590,32015274,1000404921,16384,0.250003814755474,31.787245
1591,15,Aileron_L,1591,32032714,1000424897,16384,0.250003814755474,31.807221
1591,15,Aileron_R,1591,32032714,1000424897,16384,0.250003814755474,31.807221
1591,15,Rudder,1591,32032714,1000424897,16384,0.250003814755474,31.807221
1591,15,Elevator,1591,32032714,1000424897,16384,0.250003814755474,31.807221
1592,15,Aileron_L,1592,32062564,1000445016,16384,0.250003814755474,31.82734
1592,15,Aileron_R,1592,32062564,1000445016,16384,0.250003814755474,31.82734
1592,15,Rudder,1592,32062564,1000445016,16384,0.250003814755474,31.82734
1592,15,Elevator,1592,32062564,1000445016,16384,0.250003814755474,31.82734
1593,15,Aileron_L,1593,32078143,1000464780,16384,0.250003814755474,31.847104
1593,15,Aileron_R,1593,32078143,1000464780,16384,0.250003814755474,31.847104
1593,15,Rudder,1593,32078143,1000464780,16384,0.250003814755474,31.847104
1593,15,Elevator,1593,32078143,1000464780,16384,0.250003814755474,31.847104
1594,15,Aileron_L,1594,32093346,1000484848,16384,0.250003814755474,31.867172
1594,15,Aileron_R,1594,32093346,1000484848,16384,0.250003814755474,31.867172
1594,15,Rudder,1594,32093346,1000484848,16384,0.250003814755474,31.867172
1594,15,Elevator,1594,32093346,1000484848,16384,0.250003814755474,31.867172
1595,15,Aileron_L,1595,32109462,1000504794,16384,0.250003814755474,31.887118
1595,15,Aileron_R,1595,32109462,1000504794,16384,0.250003814755474,31.887118
1595,15,Rudder,1595,32109462,1000504794,16384,0.250003814755474,31.887118
1595,15,Elevator,1595,32109462,1000504794,16384,0.250003814755474,31.887118
1596,15,Aileron_L,1596,32140510,1000525112,32768,0.500007629510948,31.907436
1596,15,Aileron_R,1596,32140510,1000525112,32768,0.500007629510948,31.907436
1596,15,Rudder,1596,32140510,1000525112,32768,0.500007629510948,31.907436
1596,15,Elevator,1596,32140510,1000525112,32768,0.500007629510948,31.907436
1597,15,Aileron_L,1597,32156672,1000544902,32768,0.500007629510948,31.927226
1597,15,Aileron_R,1597,32156672,1000544902,32768,0.500007629510948,31.927226
1597,15,Rudder,1597,32156672,1000544902,32768,0.500007629510948,31.927226
1597,15,Elevator,1597,32156672,1000544902,32768,0.500007629510948,31.927226
1598,15,Aileron_L,1598,32172550,1000564862,32768,0.500007629510948,31.947186
1598,15,Aileron_R,1598,32172550,1000564862,32768,0.500007629510948,31.947186
1598,15,Rudder,1598,32172550,1000564862,32768,0.500007629510948,31.947186
1598,15,Elevator,1598,32172550,1000564862,32768,0.500007629510948,31.947186
1599,15,Aileron_L,1599,32203730,1000584853,32768,0.500007629510948,31.967177
1599,15,Aileron_R,1599,32203730,1000584853,32768,0.500007629510948,31.967177
1599,15,Rudder,1599,32203730,1000584853,32768,0.500007629510948,31.967177
1599,15,Elevator,1599,32203730,1000584853,32768,0.500007629510948,31.967177
1600,15,Aileron_L,1600,32218991,1000604986,32768,0.500007629510948,31.98731
1600,15,Aileron_R,1600,32218991,1000604986,32768,0.500007629510948,31.98731
1600,15,Rudder,1600,32218991,1000604986,32768,0.500007629510948,31.98731
1600,15,Elevator,1600,32218991,1000604986,32768,0.500007629510948,31.98731
1601,15,Aileron_L,1601,32234777,1000624858,32768,0.500007629510948,32.007182
1601,15,Aileron_R,1601,32234777,1000624858,32768,0.500007629510948,32.007182
1601,15,Rudder,1601,32234777,1000624858,32768,0.500007629510948,32.007182
1601,15,Elevator,1601,32234777,1000624858,32768,0.500007629510948,32.007182
1602,15,Aileron_L,1602,32250898,1000644984,32768,0.500007629510948,32.027308
1602,15,Aileron_R,1602,32250898,1000644984,32768,0.500007629510948,32.027308
1602,15,Rudder,1602,32250898,1000644984,32768,0.500007629510948,32.027308
1602,15,Elevator,1602,32250898,1000644984,32768,0.500007629510948,32.027308
1603,15,Aileron_L,1603,32281568,1000664861,32768,0.500007629510948,32.047185
1603,15,Aileron_R,1603,32281568,1000664861,32768,0.500007629510948,32.047185
1603,15,Rudder,1603,32281568,1000664861,32768,0.500007629510948,32.047185
1603,15,Elevator,1603,32281568,1000664861,32768,0.500007629510948,32.047185
1604,15,Aileron_L,1604,32298094,1000685116,32768,0.500007629510948,32.06744
1604,15,Aileron_R,1604,32298094,1000685116,32768,0.500007629510948,32.06744
1604,15,Rudder,1604,32298094,1000685116,32768,0.500007629510948,32.06744
1604,15,Elevator,1604,32298094,1000685116,32768,0.500007629510948,32.06744
1605,15,Aileron_L,1605,32312715,1000704885,32768,0.500007629510948,32.087209
1605,15,Aileron_R,1605,32312715,1000704885,32768,0.500007629510948,32.087209
1605,15,Rudder,1605,32312715,1000704885,32768,0.500007629510948,32.087209
1605,15,Elevator,1605,32312715,1000704885,32768,0.500007629510948,32.087209
1606,15,Aileron_L,1606,32342671,1000724941,32768,0.500007629510948,32.107265
1606,15,Aileron_R,1606,32342671,1000724941,32768,0.500007629510948,32.107265
1606,15,Rudder,1606,32342671,1000724941,32768,0.500007629510948,32.107265
1606,15,Elevator,1606,32342671,1000724941,32768,0.500007629510948,32.107265
1607,15,Aileron_L,1607,32359374,1000744903,32768,0.500007629510948,32.127227
1607,15,Aileron_R,1607,32359374,1000744903,32768,0.500007629510948,32.127227
1607,15,Rudder,1607,32359374,1000744903,32768,0.500007629510948,32.127227
1607,15,Elevator,1607,32359374,1000744903,32768,0.500007629510948,32.127227
1608,15,Aileron_L,1608,32375006,1000764895,32768,0.500007629510948,32.147219
1608,15,Aileron_R,1608,32375006,1000764895,32768,0.500007629510948,32.147219
1608,15,Rudder,1608,32375006,1000764895,32768,0.500007629510948,32.147219
1608,15,Elevator,1608,32375006,1000764895,32768,0.500007629510948,32.147219
1609,15,Aileron_L,1609,32392028,1000785164,32768,0.500007629510948,32.167488
1609,15,Aileron_R,1609,32392028,1000785164,32768,0.500007629510948,32.167488
1609,15,Rudder,1609,32392028,1000785164,32768,0.500007629510948,32.167488
1609,15,Elevator,1609,32392028,1000785164,32768,0.500007629510948,32.167488
