surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,43.002996,1488,43002996,1488,1000000,2150
Elevator,43.004484,1498,43004484,1498,1000000,2150
Aileron_L,43.020007,1490,43020007,1490,1000000,2151
Aileron_R,43.021497,1499,43021497,1499,1000000,2151
Rudder,43.022996,1487,43022996,1487,1000000,2151
Elevator,43.024483,1498,43024483,1498,1000000,2151
Aileron_L,43.040007,1490,43040007,1490,1000000,2152
Aileron_R,43.041497,1498,43041497,1498,1000000,2152
Rudder,43.042995,1488,43042995,1488,1000000,2152
Elevator,43.044483,1498,43044483,1498,1000000,2152
Aileron_L,43.060007,1490,43060007,1490,1000000,2153
Aileron_R,43.061497,1498,43061497,1498,1000000,2153
Rudder,43.062995,1488,43062995,1488,1000000,2153
Elevator,43.064483,1497,43064483,1497,1000000,2153
Aileron_L,43.080006,1491,43080006,1491,1000000,2154
Aileron_R,43.081497,1498,43081497,1498,1000000,2154
Rudder,43.082995,1488,43082995,1488,1000000,2154
Elevator,43.084483,1497,43084483,1497,1000000,2154
Aileron_L,43.100006,1490,43100006,1490,1000000,2155
Aileron_R,43.101496,1498,43101496,1498,1000000,2155
Rudder,43.102994,1488,43102994,1488,1000000,2155
Elevator,43.104482,1498,43104482,1498,1000000,2155
Aileron_L,43.120006,1490,43120006,1490,1000000,2156
Aileron_R,43.121496,1498,43121496,1498,1000000,2156
Rudder,43.122994,1488,43122994,1488,1000000,2156
Elevator,43.124482,1497,43124482,1497,1000000,2156
Aileron_L,43.140004,1491,43140004,1491,1000000,2157
Aileron_R,43.141495,1498,43141495,1498,1000000,2157
Rudder,43.142993,1488,43142993,1488,1000000,2157
Elevator,43.144481,1497,43144481,1497,1000000,2157
Aileron_L,43.160005,1490,43160005,1490,1000000,2158
Aileron_R,43.161495,1498,43161495,1498,1000000,2158
Rudder,43.162993,1488,43162993,1488,1000000,2158
Elevator,43.164481,1497,43164481,1497,1000000,2158
Aileron_L,43.180004,1490,43180004,1490,1000000,2159
Aileron_R,43.181494,1498,43181494,1498,1000000,2159
Rudder,43.182992,1488,43182992,1488,1000000,2159
Elevator,43.18448,1498,43184480,1498,1000000,2159
Aileron_L,43.200003,1241,43200003,1241,1000000,2160
Aileron_R,43.201244,1247,43201244,1247,1000000,2160
Rudder,43.202491,1238,43202491,1238,1000000,2160
Elevator,43.203729,1248,43203729,1248,1000000,2160
Aileron_L,43.220002,1241,43220002,1241,1000000,2161
Aileron_R,43.221243,1247,43221243,1247,1000000,2161
Rudder,43.22249,1239,43222490,1239,1000000,2161
Elevator,43.223729,1247,43223729,1247,1000000,2161
Aileron_L,43.240002,1240,43240002,1240,1000000,2162
Aileron_R,43.241242,1248,43241242,1248,1000000,2162
Rudder,43.24249,1238,43242490,1238,1000000,2162
Elevator,43.243728,1249,43243728,1249,1000000,2162
Aileron_L,43.260002,1240,43260002,1240,1000000,2163
Aileron_R,43.261242,1248,43261242,1248,1000000,2163
Rudder,43.26249,1239,43262490,1239,1000000,2163
Elevator,43.263729,1247,43263729,1247,1000000,2163
Aileron_L,43.280002,1240,43280002,1240,1000000,2164
Aileron_R,43.281242,1248,43281242,1248,1000000,2164
Rudder,43.28249,1238,43282490,1238,1000000,2164
Elevator,43.283728,1248,43283728,1248,1000000,2164
Aileron_L,43.300002,1240,43300002,1240,1000000,2165
Aileron_R,43.301242,1248,43301242,1248,1000000,2165
Rudder,43.30249,1238,43302490,1238,1000000,2165
Elevator,43.303728,1248,43303728,1248,1000000,2165
Aileron_L,43.320002,1240,43320002,1240,1000000,2166
Aileron_R,43.321242,1248,43321242,1248,1000000,2166
Rudder,43.32249,1238,43322490,1238,1000000,2166
Elevator,43.323728,1248,43323728,1248,1000000,2166
Aileron_L,43.340002,1240,43340002,1240,1000000,2167
Aileron_R,43.341242,1248,43341242,1248,1000000,2167
Rudder,43.34249,1238,43342490,1238,1000000,2167
Elevator,43.343728,1248,43343728,1248,1000000,2167
Aileron_L,43.360001,1241,43360001,1241,1000000,2168
Aileron_R,43.361242,1247,43361242,1247,1000000,2168
Rudder,43.362489,1238,43362489,1238,1000000,2168
Elevator,43.363727,1248,43363727,1248,1000000,2168
Aileron_L,43.380002,1240,43380002,1240,1000000,2169
Aileron_R,43.381242,1247,43381242,1247,1000000,2169
Rudder,43.382489,1239,43382489,1239,1000000,2169
Elevator,43.383728,1247,43383728,1247,1000000,2169
Aileron_L,43.400001,1490,43400001,1490,1000000,2170
Aileron_R,43.401491,1498,43401491,1498,1000000,2170
Rudder,43.402989,1488,43402989,1488,1000000,2170
Elevator,43.404477,1498,43404477,1498,1000000,2170
Aileron_L,43.420001,1490,43420001,1490,1000000,2171
Aileron_R,43.421491,1498,43421491,1498,1000000,2171
Rudder,43.422989,1488,43422989,1488,1000000,2171
Elevator,43.424477,1498,43424477,1498,1000000,2171
Aileron_L,43.440001,1491,43440001,1491,1000000,2172
Aileron_R,43.441492,1498,43441492,1498,1000000,2172
Rudder,43.44299,1487,43442990,1487,1000000,2172
Elevator,43.444477,1498,43444477,1498,1000000,2172
Aileron_L,43.460001,1490,43460001,1490,1000000,2173
Aileron_R,43.461491,1498,43461491,1498,1000000,2173
Rudder,43.462989,1488,43462989,1488,1000000,2173
Elevator,43.464477,1498,43464477,1498,1000000,2173
Aileron_L,43.480001,1490,43480001,1490,1000000,2174
Aileron_R,43.481491,1498,43481491,1498,1000000,2174
Rudder,43.482989,1488,43482989,1488,1000000,2174
Elevator,43.484477,1498,43484477,1498,1000000,2174
Aileron_L,43.5,1491,43500000,1491,1000000,2175
Aileron_R,43.501491,1498,43501491,1498,1000000,2175
Rudder,43.502989,1487,43502989,1487,1000000,2175
Elevator,43.504476,1498,43504476,1498,1000000,2175
Aileron_L,43.52,1490,43520000,1490,1000000,2176
Aileron_R,43.52149,1498,43521490,1498,1000000,2176
Rudder,43.522988,1488,43522988,1488,1000000,2176
Elevator,43.524476,1497,43524476,1497,1000000,2176
Aileron_L,43.539999,1490,43539999,1490,1000000,2177
Aileron_R,43.541489,1498,43541489,1498,1000000,2177
Rudder,43.542987,1489,43542987,1489,1000000,2177
Elevator,43.544476,1497,43544476,1497,1000000,2177
Aileron_L,43.559999,1491,43559999,1491,1000000,2178
Aileron_R,43.56149,1498,43561490,1498,1000000,2178
Rudder,43.562988,1488,43562988,1488,1000000,2178
Elevator,43.564476,1499,43564476,1499,1000000,2178
Aileron_L,43.579999,1491,43579999,1491,1000000,2179
Aileron_R,43.58149,1498,43581490,1498,1000000,2179
Rudder,43.582988,1487,43582988,1487,1000000,2179
Elevator,43.584475,1498,43584475,1498,1000000,2179
Aileron_L,43.6,1490,43600000,1490,1000000,2180
Aileron_R,43.60149,1498,43601490,1498,1000000,2180
Rudder,43.602988,1488,43602988,1488,1000000,2180
Elevator,43.604476,1498,43604476,1498,1000000,2180
Aileron_L,43.619999,1491,43619999,1491,1000000,2181
Aileron_R,43.62149,1498,43621490,1498,1000000,2181
Rudder,43.622988,1488,43622988,1488,1000000,2181
Elevator,43.624476,1498,43624476,1498,1000000,2181
Aileron_L,43.64,1490,43640000,1490,1000000,2182
Aileron_R,43.64149,1498,43641490,1498,1000000,2182
Rudder,43.642988,1488,43642988,1488,1000000,2182
Elevator,43.644476,1498,43644476,1498,1000000,2182
Aileron_L,43.66,1490,43660000,1490,1000000,2183
Aileron_R,43.66149,1498,43661490,1498,1000000,2183
Rudder,43.662988,1488,43662988,1488,1000000,2183
Elevator,43.664476,1498,43664476,1498,1000000,2183
Aileron_L,43.68,1491,43680000,1491,1000000,2184
Aileron_R,43.681491,1498,43681491,1498,1000000,2184
Rudder,43.682989,1488,43682989,1488,1000000,2184
Elevator,43.684477,1497,43684477,1497,1000000,2184
Aileron_L,43.7,1490,43700000,1490,1000000,2185
Aileron_R,43.70149,1498,43701490,1498,1000000,2185
Rudder,43.702988,1488,43702988,1488,1000000,2185
Elevator,43.704476,1498,43704476,1498,1000000,2185
Aileron_L,43.72,1491,43720000,1491,1000000,2186
Aileron_R,43.721491,1498,43721491,1498,1000000,2186
Rudder,43.722989,1488,43722989,1488,1000000,2186
Elevator,43.724477,1498,43724477,1498,1000000,2186
Aileron_L,43.740001,1490,43740001,1490,1000000,2187
Aileron_R,43.741491,1498,43741491,1498,1000000,2187
Rudder,43.742989,1488,43742989,1488,1000000,2187
Elevator,43.744477,1498,43744477,1498,1000000,2187
Aileron_L,43.76,1491,43760000,1491,1000000,2188
Aileron_R,43.761491,1497,43761491,1497,1000000,2188
Rudder,43.762988,1489,43762988,1489,1000000,2188
Elevator,43.764477,1497,43764477,1497,1000000,2188
Aileron_L,43.78,1490,43780000,1490,1000000,2189
Aileron_R,43.78149,1498,43781490,1498,1000000,2189
Rudder,43.782988,1488,43782988,1488,1000000,2189
Elevator,43.784476,1498,43784476,1498,1000000,2189
Aileron_L,43.8,1490,43800000,1490,1000000,2190
Aileron_R,43.80149,1498,43801490,1498,1000000,2190
Rudder,43.802988,1487,43802988,1487,1000000,2190
Elevator,43.804475,1498,43804475,1498,1000000,2190
Aileron_L,43.82,1490,43820000,1490,1000000,2191
Aileron_R,43.82149,1498,43821490,1498,1000000,2191
Rudder,43.822988,1488,43822988,1488,1000000,2191
Elevator,43.824476,1498,43824476,1498,1000000,2191
Aileron_L,43.839999,1490,43839999,1490,1000000,2192
Aileron_R,43.841489,1498,43841489,1498,1000000,2192
Rudder,43.842987,1488,43842987,1488,1000000,2192
Elevator,43.844475,1498,43844475,1498,1000000,2192
Aileron_L,43.86,1490,43860000,1490,1000000,2193
Aileron_R,43.86149,1498,43861490,1498,1000000,2193
Rudder,43.862988,1488,43862988,1488,1000000,2193
Elevator,43.864476,1498,43864476,1498,1000000,2193
Aileron_L,43.879999,1490,43879999,1490,1000000,2194
Aileron_R,43.881489,1498,43881489,1498,1000000,2194
Rudder,43.882987,1488,43882987,1488,1000000,2194
Elevator,43.884475,1498,43884475,1498,1000000,2194
Aileron_L,43.899999,1491,43899999,1491,1000000,2195
Aileron_R,43.90149,1498,43901490,1498,1000000,2195
Rudder,43.902988,1488,43902988,1488,1000000,2195
Elevator,43.904476,1497,43904476,1497,1000000,2195
Aileron_L,43.92,1489,43920000,1489,1000000,2196
Aileron_R,43.921489,1498,43921489,1498,1000000,2196
Rudder,43.922987,1488,43922987,1488,1000000,2196
Elevator,43.924475,1498,43924475,1498,1000000,2196
Aileron_L,43.939999,1490,43939999,1490,1000000,2197
Aileron_R,43.941489,1498,43941489,1498,1000000,2197
Rudder,43.942987,1488,43942987,1488,1000000,2197
Elevator,43.944475,1498,43944475,1498,1000000,2197
Aileron_L,43.959999,1490,43959999,1490,1000000,2198
Aileron_R,43.961489,1498,43961489,1498,1000000,2198
Rudder,43.962987,1488,43962987,1488,1000000,2198
Elevator,43.964475,1498,43964475,1498,1000000,2198
Aileron_L,43.979998,1491,43979998,1491,1000000,2199
Aileron_R,43.981489,1498,43981489,1498,1000000,2199
Rudder,43.982987,1488,43982987,1488,1000000,2199
Elevator,43.984475,1498,43984475,1498,1000000,2199
Aileron_L,43.999998,1490,43999998,1490,1000000,2200
Aileron_R,44.001488,1498,44001488,1498,1000000,2200
Rudder,44.002986,1488,44002986,1488,1000000,2200
Elevator,44.004474,1498,44004474,1498,1000000,2200
Aileron_L,44.019998,1490,44019998,1490,1000000,2201
Aileron_R,44.021488,1498,44021488,1498,1000000,2201
Rudder,44.022986,1488,44022986,1488,1000000,2201
Elevator,44.024474,1498,44024474,1498,1000000,2201
Aileron_L,44.039998,1490,44039998,1490,1000000,2202
Aileron_R,44.041488,1498,44041488,1498,1000000,2202
Rudder,44.042986,1487,44042986,1487,1000000,2202
Elevator,44.044473,1498,44044473,1498,1000000,2202
Aileron_L,44.059998,1490,44059998,1490,1000000,2203
Aileron_R,44.061488,1497,44061488,1497,1000000,2203
Rudder,44.062985,1489,44062985,1489,1000000,2203
Elevator,44.064474,1497,44064474,1497,1000000,2203
Aileron_L,44.079997,1490,44079997,1490,1000000,2204
Aileron_R,44.081487,1498,44081487,1498,1000000,2204
Rudder,44.082985,1488,44082985,1488,1000000,2204
Elevator,44.084473,1498,44084473,1498,1000000,2204
Aileron_L,44.099997,1490,44099997,1490,1000000,2205
Aileron_R,44.101487,1498,44101487,1498,1000000,2205
Rudder,44.102985,1488,44102985,1488,1000000,2205
Elevator,44.104473,1498,44104473,1498,1000000,2205
Aileron_L,44.119997,1491,44119997,1491,1000000,2206
Aileron_R,44.121488,1497,44121488,1497,1000000,2206
Rudder,44.122985,1488,44122985,1488,1000000,2206
Elevator,44.124473,1498,44124473,1498,1000000,2206
Aileron_L,44.139997,1490,44139997,1490,1000000,2207
Aileron_R,44.141487,1498,44141487,1498,1000000,2207
Rudder,44.142985,1489,44142985,1489,1000000,2207
Elevator,44.144474,1497,44144474,1497,1000000,2207
Aileron_L,44.159997,1491,44159997,1491,1000000,2208
Aileron_R,44.161488,1498,44161488,1498,1000000,2208
Rudder,44.162986,1488,44162986,1488,1000000,2208
Elevator,44.164474,1498,44164474,1498,1000000,2208
Aileron_L,44.179998,1741,44179998,1741,1000000,2209
Aileron_R,44.181739,1747,44181739,1747,1000000,2209
Rudder,44.183486,1738,44183486,1738,1000000,2209
Elevator,44.185224,1748,44185224,1748,1000000,2209
Aileron_L,44.199997,1741,44199997,1741,1000000,2210
Aileron_R,44.201738,1747,44201738,1747,1000000,2210
Rudder,44.203485,1738,44203485,1738,1000000,2210
Elevator,44.205223,1748,44205223,1748,1000000,2210
Aileron_L,44.219996,1740,44219996,1740,1000000,2211
Aileron_R,44.221736,1749,44221736,1749,1000000,2211
Rudder,44.223485,1737,44223485,1737,1000000,2211
Elevator,44.225222,1748,44225222,1748,1000000,2211
Aileron_L,44.239997,1740,44239997,1740,1000000,2212
Aileron_R,44.241737,1748,44241737,1748,1000000,2212
Rudder,44.243485,1738,44243485,1738,1000000,2212
Elevator,44.245223,1747,44245223,1747,1000000,2212
Aileron_L,44.259996,1741,44259996,1741,1000000,2213
Aileron_R,44.261737,1748,44261737,1748,1000000,2213
Rudder,44.263485,1737,44263485,1737,1000000,2213
Elevator,44.265222,1749,44265222,1749,1000000,2213
Aileron_L,44.279996,1741,44279996,1741,1000000,2214
Aileron_R,44.281737,1748,44281737,1748,1000000,2214
Rudder,44.283485,1738,44283485,1738,1000000,2214
Elevator,44.285223,1748,44285223,1748,1000000,2214
Aileron_L,44.299997,1740,44299997,1740,1000000,2215
Aileron_R,44.301737,1748,44301737,1748,1000000,2215
Rudder,44.303485,1738,44303485,1738,1000000,2215
Elevator,44.305223,1748,44305223,1748,1000000,2215
Aileron_L,44.319997,1740,44319997,1740,1000000,2216
Aileron_R,44.321737,1748,44321737,1748,1000000,2216
Rudder,44.323485,1738,44323485,1738,1000000,2216
Elevator,44.325223,1748,44325223,1748,1000000,2216
Aileron_L,44.339997,1740,44339997,1740,1000000,2217
Aileron_R,44.341737,1748,44341737,1748,1000000,2217
Rudder,44.343485,1738,44343485,1738,1000000,2217
Elevator,44.345223,1748,44345223,1748,1000000,2217
Aileron_L,44.359997,1740,44359997,1740,1000000,2218
Aileron_R,44.361737,1748,44361737,1748,1000000,2218
Rudder,44.363485,1738,44363485,1738,1000000,2218
Elevator,44.365223,1748,44365223,1748,1000000,2218
Aileron_L,44.379998,1490,44379998,1490,1000000,2219
Aileron_R,44.381488,1498,44381488,1498,1000000,2219
Rudder,44.382986,1488,44382986,1488,1000000,2219
Elevator,44.384474,1498,44384474,1498,1000000,2219
Aileron_L,44.399998,1490,44399998,1490,1000000,2220
Aileron_R,44.401488,1498,44401488,1498,1000000,2220
Rudder,44.402986,1488,44402986,1488,1000000,2220
Elevator,44.404474,1498,44404474,1498,1000000,2220
Aileron_L,44.419996,1491,44419996,1491,1000000,2221
Aileron_R,44.421487,1497,44421487,1497,1000000,2221
Rudder,44.422984,1489,44422984,1489,1000000,2221
Elevator,44.424473,1497,44424473,1497,1000000,2221
Aileron_L,44.439997,1490,44439997,1490,1000000,2222
Aileron_R,44.441487,1498,44441487,1498,1000000,2222
Rudder,44.442985,1488,44442985,1488,1000000,2222
Elevator,44.444473,1498,44444473,1498,1000000,2222
Aileron_L,44.459997,1490,44459997,1490,1000000,2223
Aileron_R,44.461487,1498,44461487,1498,1000000,2223
Rudder,44.462985,1487,44462985,1487,1000000,2223
Elevator,44.464472,1499,44464472,1499,1000000,2223
Aileron_L,44.479996,1491,44479996,1491,1000000,2224
Aileron_R,44.481487,1497,44481487,1497,1000000,2224
Rudder,44.482984,1489,44482984,1489,1000000,2224
Elevator,44.484473,1498,44484473,1498,1000000,2224
Aileron_L,44.499997,1490,44499997,1490,1000000,2225
Aileron_R,44.501487,1498,44501487,1498,1000000,2225
Rudder,44.502985,1487,44502985,1487,1000000,2225
Elevator,44.504472,1499,44504472,1499,1000000,2225
Aileron_L,44.519997,1490,44519997,1490,1000000,2226
Aileron_R,44.521487,1498,44521487,1498,1000000,2226
Rudder,44.522985,1488,44522985,1488,1000000,2226
Elevator,44.524473,1498,44524473,1498,1000000,2226
Aileron_L,44.539997,1490,44539997,1490,1000000,2227
Aileron_R,44.541487,1498,44541487,1498,1000000,2227
Rudder,44.542985,1488,44542985,1488,1000000,2227
Elevator,44.544473,1498,44544473,1498,1000000,2227
Aileron_L,44.559997,1490,44559997,1490,1000000,2228
Aileron_R,44.561487,1498,44561487,1498,1000000,2228
Rudder,44.562985,1488,44562985,1488,1000000,2228
Elevator,44.564473,1497,44564473,1497,1000000,2228
Aileron_L,44.579996,1490,44579996,1490,1000000,2229
Aileron_R,44.581486,1499,44581486,1499,1000000,2229
Rudder,44.582985,1487,44582985,1487,1000000,2229
Elevator,44.584472,1498,44584472,1498,1000000,2229
Aileron_L,44.599996,1490,44599996,1490,1000000,2230
Aileron_R,44.601486,1498,44601486,1498,1000000,2230
Rudder,44.602984,1488,44602984,1488,1000000,2230
Elevator,44.604472,1497,44604472,1497,1000000,2230
Aileron_L,44.619997,1490,44619997,1490,1000000,2231
Aileron_R,44.621487,1497,44621487,1497,1000000,2231
Rudder,44.622984,1488,44622984,1488,1000000,2231
Elevator,44.624472,1499,44624472,1499,1000000,2231
Aileron_L,44.639997,1489,44639997,1489,1000000,2232
Aileron_R,44.641486,1499,44641486,1499,1000000,2232
Rudder,44.642985,1488,44642985,1488,1000000,2232
Elevator,44.644473,1498,44644473,1498,1000000,2232
Aileron_L,44.659996,1490,44659996,1490,1000000,2233
Aileron_R,44.661486,1498,44661486,1498,1000000,2233
Rudder,44.662984,1488,44662984,1488,1000000,2233
Elevator,44.664472,1498,44664472,1498,1000000,2233
Aileron_L,44.679996,1490,44679996,1490,1000000,2234
Aileron_R,44.681486,1498,44681486,1498,1000000,2234
Rudder,44.682984,1488,44682984,1488,1000000,2234
Elevator,44.684472,1498,44684472,1498,1000000,2234
Aileron_L,44.699996,1490,44699996,1490,1000000,2235
Aileron_R,44.701486,1498,44701486,1498,1000000,2235
Rudder,44.702984,1488,44702984,1488,1000000,2235
Elevator,44.704472,1498,44704472,1498,1000000,2235
Aileron_L,44.719996,1491,44719996,1491,1000000,2236
Aileron_R,44.721487,1497,44721487,1497,1000000,2236
Rudder,44.722984,1489,44722984,1489,1000000,2236
Elevator,44.724473,1497,44724473,1497,1000000,2236
Aileron_L,44.739995,1491,44739995,1491,1000000,2237
Aileron_R,44.741486,1503,44741486,1503,1000000,2237
Rudder,44.742989,1483,44742989,1483,1000000,2237
Elevator,44.744472,1498,44744472,1498,1000000,2237
Aileron_L,44.759995,1491,44759995,1491,1000000,2238
Aileron_R,44.761486,1498,44761486,1498,1000000,2238
Rudder,44.762984,1488,44762984,1488,1000000,2238
Elevator,44.764472,1498,44764472,1498,1000000,2238
Aileron_L,44.779995,1490,44779995,1490,1000000,2239
Aileron_R,44.781485,1499,44781485,1499,1000000,2239
Rudder,44.782984,1487,44782984,1487,1000000,2239
Elevator,44.784471,1498,44784471,1498,1000000,2239
Aileron_L,44.799995,1490,44799995,1490,1000000,2240
Aileron_R,44.801485,1498,44801485,1498,1000000,2240
Rudder,44.802983,1489,44802983,1489,1000000,2240
Elevator,44.804472,1497,44804472,1497,1000000,2240
Aileron_L,44.819995,1490,44819995,1490,1000000,2241
Aileron_R,44.821485,1502,44821485,1502,1000000,2241
Rudder,44.822987,1484,44822987,1484,1000000,2241
Elevator,44.824471,1498,44824471,1498,1000000,2241
Aileron_L,44.839995,1490,44839995,1490,1000000,2242
Aileron_R,44.841485,1498,44841485,1498,1000000,2242
Rudder,44.842983,1488,44842983,1488,1000000,2242
Elevator,44.844471,1498,44844471,1498,1000000,2242
Aileron_L,44.859996,1490,44859996,1490,1000000,2243
Aileron_R,44.861486,1498,44861486,1498,1000000,2243
Rudder,44.862984,1488,44862984,1488,1000000,2243
Elevator,44.864472,1498,44864472,1498,1000000,2243
Aileron_L,44.879996,1491,44879996,1491,1000000,2244
Aileron_R,44.881487,1497,44881487,1497,1000000,2244
Rudder,44.882984,1489,44882984,1489,1000000,2244
Elevator,44.884473,1498,44884473,1498,1000000,2244
Aileron_L,44.899995,1491,44899995,1491,1000000,2245
Aileron_R,44.901486,1497,44901486,1497,1000000,2245
Rudder,44.902983,1488,44902983,1488,1000000,2245
Elevator,44.904471,1499,44904471,1499,1000000,2245
Aileron_L,44.919995,1490,44919995,1490,1000000,2246
Aileron_R,44.921485,1498,44921485,1498,1000000,2246
Rudder,44.922983,1487,44922983,1487,1000000,2246
Elevator,44.92447,1498,44924470,1498,1000000,2246
Aileron_L,44.939995,1490,44939995,1490,1000000,2247
Aileron_R,44.941485,1498,44941485,1498,1000000,2247
