surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,2582,52754019,0.489166666666667,51.620236,51.62,0.000235999999993908
Elevator,2582,52754019,0.483333333333333,51.620236,51.62,0.000235999999993908
Aileron_L,2583,52773960,0.433333333333333,51.640177,51.64,0.00017700000000076
Aileron_R,2583,52773960,0.566666666666667,51.640177,51.64,0.00017700000000076
Rudder,2583,52773960,0.489166666666667,51.640177,51.64,0.00017700000000076
Elevator,2583,52773960,0.483333333333333,51.640177,51.64,0.00017700000000076
Aileron_L,2584,52793962,0.433333333333333,51.660179,51.66,0.000179000000002816
Aileron_R,2584,52793962,0.566666666666667,51.660179,51.66,0.000179000000002816
Rudder,2584,52793962,0.489166666666667,51.660179,51.66,0.000179000000002816
Elevator,2584,52793962,0.483333333333333,51.660179,51.66,0.000179000000002816
Aileron_L,2585,52813957,0.5,51.680174,51.68,0.000174000000001229
Aileron_R,2585,52813957,0.5,51.680174,51.68,0.000174000000001229
Rudder,2585,52813957,0.5,51.680174,51.68,0.000174000000001229
Elevator,2585,52813957,0.5,51.680174,51.68,0.000174000000001229
Aileron_L,2586,52834182,0.5,51.700399,51.7,0.000398999999994487
Aileron_R,2586,52834182,0.5,51.700399,51.7,0.000398999999994487
Rudder,2586,52834182,0.5,51.700399,51.7,0.000398999999994487
Elevator,2586,52834182,0.5,51.700399,51.7,0.000398999999994487
Aileron_L,2587,52853949,0.5,51.720166,51.72,0.000166000000000111
Aileron_R,2587,52853949,0.5,51.720166,51.72,0.000166000000000111
Rudder,2587,52853949,0.5,51.720166,51.72,0.000166000000000111
Elevator,2587,52853949,0.5,51.720166,51.72,0.000166000000000111
Aileron_L,2588,52873997,0.5,51.740214,51.74,0.00021400000000682
Aileron_R,2588,52873997,0.5,51.740214,51.74,0.00021400000000682
Rudder,2588,52873997,0.5,51.740214,51.74,0.00021400000000682
Elevator,2588,52873997,0.5,51.740214,51.74,0.00021400000000682
Aileron_L,2589,52894008,0.5,51.760225,51.76,0.000225000000000364
Aileron_R,2589,52894008,0.5,51.760225,51.76,0.000225000000000364
Rudder,2589,52894008,0.5,51.760225,51.76,0.000225000000000364
Elevator,2589,52894008,0.5,51.760225,51.76,0.000225000000000364
Aileron_L,2590,52913949,0.5,51.780166,51.78,0.000166000000000111
Aileron_R,2590,52913949,0.5,51.780166,51.78,0.000166000000000111
Rudder,2590,52913949,0.5,51.780166,51.78,0.000166000000000111
Elevator,2590,52913949,0.5,51.780166,51.78,0.000166000000000111
Aileron_L,2591,52933954,0.483333333333333,51.800171,51.8,0.000171000000001698
Aileron_R,2591,52933954,0.516666666666667,51.800171,51.8,0.000171000000001698
Rudder,2591,52933954,0.5,51.800171,51.8,0.000171000000001698
Elevator,2591,52933954,0.5,51.800171,51.8,0.000171000000001698
Aileron_L,2592,52954016,0.483333333333333,51.820233,51.82,0.000233000000001482
Aileron_R,2592,52954016,0.516666666666667,51.820233,51.82,0.000233000000001482
Rudder,2592,52954016,0.5,51.820233,51.82,0.000233000000001482
Elevator,2592,52954016,0.5,51.820233,51.82,0.000233000000001482
Aileron_L,2593,52974087,0.483333333333333,51.840304,51.84,0.00030399999999986
Aileron_R,2593,52974087,0.516666666666667,51.840304,51.84,0.00030399999999986
Rudder,2593,52974087,0.5,51.840304,51.84,0.00030399999999986
Elevator,2593,52974087,0.5,51.840304,51.84,0.00030399999999986
Aileron_L,2594,52994210,0.483333333333333,51.860427,51.86,0.000427000000001954
Aileron_R,2594,52994210,0.516666666666667,51.860427,51.86,0.000427000000001954
Rudder,2594,52994210,0.5,51.860427,51.86,0.000427000000001954
Elevator,2594,52994210,0.5,51.860427,51.86,0.000427000000001954
Aileron_L,2595,53013980,0.483333333333333,51.880197,51.88,0.000197000000007108
Aileron_R,2595,53013980,0.516666666666667,51.880197,51.88,0.000197000000007108
Rudder,2595,53013980,0.5,51.880197,51.88,0.000197000000007108
Elevator,2595,53013980,0.516666666666667,51.880197,51.88,0.000197000000007108
Aileron_L,2596,53033970,0.483333333333333,51.900187,51.9,0.000187000000003934
Aileron_R,2596,53033970,0.516666666666667,51.900187,51.9,0.000187000000003934
Rudder,2596,53033970,0.5,51.900187,51.9,0.000187000000003934
Elevator,2596,53033970,0.516666666666667,51.900187,51.9,0.000187000000003934
Aileron_L,2597,53054193,0.483333333333333,51.92041,51.92,0.000409999999995136
Aileron_R,2597,53054193,0.516666666666667,51.92041,51.92,0.000409999999995136
Rudder,2597,53054193,0.5,51.92041,51.92,0.000409999999995136
Elevator,2597,53054193,0.516666666666667,51.92041,51.92,0.000409999999995136
Aileron_L,2598,53074066,0.483333333333333,51.940283,51.94,0.000283000000003142
Aileron_R,2598,53074066,0.516666666666667,51.940283,51.94,0.000283000000003142
Rudder,2598,53074066,0.5,51.940283,51.94,0.000283000000003142
Elevator,2598,53074066,0.516666666666667,51.940283,51.94,0.000283000000003142
Aileron_L,2599,53093974,0.483333333333333,51.960191,51.96,0.00019100000000094
Aileron_R,2599,53093974,0.516666666666667,51.960191,51.96,0.00019100000000094
Rudder,2599,53093974,0.5,51.960191,51.96,0.00019100000000094
Elevator,2599,53093974,0.516666666666667,51.960191,51.96,0.00019100000000094
Aileron_L,2600,53113965,0.5,51.980182,51.98,0.000181999999995242
Aileron_R,2600,53113965,0.5,51.980182,51.98,0.000181999999995242
Rudder,2600,53113965,0.5,51.980182,51.98,0.000181999999995242
Elevator,2600,53113965,0.5,51.980182,51.98,0.000181999999995242
Aileron_L,2601,53133969,0.5,52.000186,52,0.000185999999999353
Aileron_R,2601,53133969,0.5,52.000186,52,0.000185999999999353
Rudder,2601,53133969,0.5,52.000186,52,0.000185999999999353
Elevator,2601,53133969,0.5,52.000186,52,0.000185999999999353
Aileron_L,2602,53153948,0.5,52.020165,52.02,0.000165000000002635
Aileron_R,2602,53153948,0.5,52.020165,52.02,0.000165000000002635
Rudder,2602,53153948,0.5,52.020165,52.02,0.000165000000002635
Elevator,2602,53153948,0.5,52.020165,52.02,0.000165000000002635
Aileron_L,2603,53174100,0.5,52.040317,52.04,0.000317000000002565
Aileron_R,2603,53174100,0.5,52.040317,52.04,0.000317000000002565
Rudder,2603,53174100,0.5,52.040317,52.04,0.000317000000002565
Elevator,2603,53174100,0.5,52.040317,52.04,0.000317000000002565
Aileron_L,2604,53193954,0.5,52.060171,52.06,0.000170999999994592
Aileron_R,2604,53193954,0.5,52.060171,52.06,0.000170999999994592
Rudder,2604,53193954,0.5,52.060171,52.06,0.000170999999994592
Elevator,2604,53193954,0.5,52.060171,52.06,0.000170999999994592
Aileron_L,2605,53213955,0.5,52.080172,52.08,0.000171999999999173
Aileron_R,2605,53213955,0.5,52.080172,52.08,0.000171999999999173
Rudder,2605,53213955,0.521666666666667,52.080172,52.08,0.000171999999999173
Elevator,2605,53213955,0.5,52.080172,52.08,0.000171999999999173
Aileron_L,2606,53233937,0.5,52.100154,52.1,0.000154000000009091
Aileron_R,2606,53233937,0.5,52.100154,52.1,0.000154000000009091
Rudder,2606,53233937,0.521666666666667,52.100154,52.1,0.000154000000009091
Elevator,2606,53233937,0.5,52.100154,52.1,0.000154000000009091
Aileron_L,2607,53253951,0.5,52.120168,52.12,0.000167999999995061
Aileron_R,2607,53253951,0.5,52.120168,52.12,0.000167999999995061
Rudder,2607,53253951,0.521666666666667,52.120168,52.12,0.000167999999995061
Elevator,2607,53253951,0.5,52.120168,52.12,0.000167999999995061
Aileron_L,2608,53274080,0.5,52.140297,52.14,0.000296999999996217
Aileron_R,2608,53274080,0.5,52.140297,52.14,0.000296999999996217
Rudder,2608,53274080,0.521666666666667,52.140297,52.14,0.000296999999996217
Elevator,2608,53274080,0.5,52.140297,52.14,0.000296999999996217
Aileron_L,2609,53293975,0.5,52.160192,52.16,0.000192000000005521
Aileron_R,2609,53293975,0.5,52.160192,52.16,0.000192000000005521
Rudder,2609,53293975,0.521666666666667,52.160192,52.16,0.000192000000005521
Elevator,2609,53293975,0.5,52.160192,52.16,0.000192000000005521
Aileron_L,2610,53313955,0.516666666666667,52.180172,52.18,0.000171999999999173
Aileron_R,2610,53313955,0.483333333333333,52.180172,52.18,0.000171999999999173
Rudder,2610,53313955,0.521666666666667,52.180172,52.18,0.000171999999999173
Elevator,2610,53313955,0.5,52.180172,52.18,0.000171999999999173
Aileron_L,2611,53334234,0.516666666666667,52.200451,52.2,0.000450999999998203
Aileron_R,2611,53334234,0.483333333333333,52.200451,52.2,0.000450999999998203
Rudder,2611,53334234,0.521666666666667,52.200451,52.2,0.000450999999998203
Elevator,2611,53334234,0.5,52.200451,52.2,0.000450999999998203
Aileron_L,2612,53354149,0.516666666666667,52.220366,52.22,0.000365999999999644
Aileron_R,2612,53354149,0.483333333333333,52.220366,52.22,0.000365999999999644
Rudder,2612,53354149,0.521666666666667,52.220366,52.22,0.000365999999999644
Elevator,2612,53354149,0.5,52.220366,52.22,0.000365999999999644
Aileron_L,2613,53373972,0.516666666666667,52.240189,52.24,0.00018900000000599
Aileron_R,2613,53373972,0.483333333333333,52.240189,52.24,0.00018900000000599
Rudder,2613,53373972,0.521666666666667,52.240189,52.24,0.00018900000000599
Elevator,2613,53373972,0.5,52.240189,52.24,0.00018900000000599
Aileron_L,2614,53394113,0.516666666666667,52.26033,52.26,0.000330000000005271
Aileron_R,2614,53394113,0.483333333333333,52.26033,52.26,0.000330000000005271
Rudder,2614,53394113,0.521666666666667,52.26033,52.26,0.000330000000005271
Elevator,2614,53394113,0.483333333333333,52.26033,52.26,0.000330000000005271
Aileron_L,2615,53413959,0.516666666666667,52.280176,52.28,0.000175999999996179
Aileron_R,2615,53413959,0.483333333333333,52.280176,52.28,0.000175999999996179
Rudder,2615,53413959,0.521666666666667,52.280176,52.28,0.000175999999996179
Elevator,2615,53413959,0.483333333333333,52.280176,52.28,0.000175999999996179
Aileron_L,2616,53433955,0.516666666666667,52.300172,52.3,0.000172000000006278
Aileron_R,2616,53433955,0.483333333333333,52.300172,52.3,0.000172000000006278
Rudder,2616,53433955,0.521666666666667,52.300172,52.3,0.000172000000006278
Elevator,2616,53433955,0.483333333333333,52.300172,52.3,0.000172000000006278
Aileron_L,2617,53454035,0.516666666666667,52.320252,52.32,0.00025200000000325
Aileron_R,2617,53454035,0.483333333333333,52.320252,52.32,0.00025200000000325
Rudder,2617,53454035,0.521666666666667,52.320252,52.32,0.00025200000000325
Elevator,2617,53454035,0.483333333333333,52.320252,52.32,0.00025200000000325
Aileron_L,2618,53474082,0.516666666666667,52.340299,52.34,0.000298999999998273
Aileron_R,2618,53474082,0.483333333333333,52.340299,52.34,0.000298999999998273
Rudder,2618,53474082,0.521666666666667,52.340299,52.34,0.000298999999998273
Elevator,2618,53474082,0.483333333333333,52.340299,52.34,0.000298999999998273
Aileron_L,2619,53493965,0.516666666666667,52.360182,52.36,0.000182000000002347
Aileron_R,2619,53493965,0.483333333333333,52.360182,52.36,0.000182000000002347
Rudder,2619,53493965,0.521666666666667,52.360182,52.36,0.000182000000002347
Elevator,2619,53493965,0.483333333333333,52.360182,52.36,0.000182000000002347
Aileron_L,2620,53513978,0.533333333333333,52.380195,52.38,0.000195000000005052
Aileron_R,2620,53513978,0.466666666666667,52.380195,52.38,0.000195000000005052
Rudder,2620,53513978,0.521666666666667,52.380195,52.38,0.000195000000005052
Elevator,2620,53513978,0.483333333333333,52.380195,52.38,0.000195000000005052
Aileron_L,2621,53534188,0.533333333333333,52.400405,52.4,0.000405000000000655
Aileron_R,2621,53534188,0.466666666666667,52.400405,52.4,0.000405000000000655
Rudder,2621,53534188,0.521666666666667,52.400405,52.4,0.000405000000000655
Elevator,2621,53534188,0.483333333333333,52.400405,52.4,0.000405000000000655
Aileron_L,2622,53553973,0.533333333333333,52.42019,52.42,0.00018999999999636
Aileron_R,2622,53553973,0.466666666666667,52.42019,52.42,0.00018999999999636
Rudder,2622,53553973,0.521666666666667,52.42019,52.42,0.00018999999999636
Elevator,2622,53553973,0.483333333333333,52.42019,52.42,0.00018999999999636
Aileron_L,2623,53574182,0.533333333333333,52.440399,52.44,0.000399000000001593
Aileron_R,2623,53574182,0.466666666666667,52.440399,52.44,0.000399000000001593
Rudder,2623,53574182,0.521666666666667,52.440399,52.44,0.000399000000001593
Elevator,2623,53574182,0.483333333333333,52.440399,52.44,0.000399000000001593
Aileron_L,2624,53594174,0.533333333333333,52.460391,52.46,0.000391000000000474
Aileron_R,2624,53594174,0.466666666666667,52.460391,52.46,0.000391000000000474
Rudder,2624,53594174,0.521666666666667,52.460391,52.46,0.000391000000000474
Elevator,2624,53594174,0.483333333333333,52.460391,52.46,0.000391000000000474
Aileron_L,2625,53614201,0.533333333333333,52.480418,52.48,0.000417999999996255
Aileron_R,2625,53614201,0.466666666666667,52.480418,52.48,0.000417999999996255
Rudder,2625,53614201,0.521666666666667,52.480418,52.48,0.000417999999996255
Elevator,2625,53614201,0.483333333333333,52.480418,52.48,0.000417999999996255
Aileron_L,2626,53633973,0.533333333333333,52.50019,52.5,0.000190000000003465
Aileron_R,2626,53633973,0.466666666666667,52.50019,52.5,0.000190000000003465
Rudder,2626,53633973,0.478333333333333,52.50019,52.5,0.000190000000003465
Elevator,2626,53633973,0.483333333333333,52.50019,52.5,0.000190000000003465
Aileron_L,2627,53655109,0.533333333333333,52.521326,52.52,0.00132600000000593
Aileron_R,2627,53655109,0.466666666666667,52.521326,52.52,0.00132600000000593
Rudder,2627,53655109,0.478333333333333,52.521326,52.52,0.00132600000000593
Elevator,2627,53655109,0.483333333333333,52.521326,52.52,0.00132600000000593
Aileron_L,2628,53674722,0.533333333333333,52.540939,52.54,0.000939000000002466
Aileron_R,2628,53674722,0.466666666666667,52.540939,52.54,0.000939000000002466
Rudder,2628,53674722,0.478333333333333,52.540939,52.54,0.000939000000002466
Elevator,2628,53674722,0.483333333333333,52.540939,52.54,0.000939000000002466
Aileron_L,2629,53694163,0.533333333333333,52.56038,52.56,0.000379999999999825
Aileron_R,2629,53694163,0.466666666666667,52.56038,52.56,0.000379999999999825
Rudder,2629,53694163,0.478333333333333,52.56038,52.56,0.000379999999999825
Elevator,2629,53694163,0.483333333333333,52.56038,52.56,0.000379999999999825
Aileron_L,2630,53714001,0.533333333333333,52.580218,52.58,0.000218000000003826
Aileron_R,2630,53714001,0.466666666666667,52.580218,52.58,0.000218000000003826
Rudder,2630,53714001,0.478333333333333,52.580218,52.58,0.000218000000003826
Elevator,2630,53714001,0.483333333333333,52.580218,52.58,0.000218000000003826
Aileron_L,2631,53733994,0.533333333333333,52.600211,52.6,0.000211000000007289
Aileron_R,2631,53733994,0.466666666666667,52.600211,52.6,0.000211000000007289
Rudder,2631,53733994,0.478333333333333,52.600211,52.6,0.000211000000007289
Elevator,2631,53733994,0.483333333333333,52.600211,52.6,0.000211000000007289
Aileron_L,2632,53754323,0.516666666666667,52.62054,52.62,0.000539999999993768
Aileron_R,2632,53754323,0.483333333333333,52.62054,52.62,0.000539999999993768
Rudder,2632,53754323,0.478333333333333,52.62054,52.62,0.000539999999993768
Elevator,2632,53754323,0.483333333333333,52.62054,52.62,0.000539999999993768
Aileron_L,2633,53774001,0.516666666666667,52.640218,52.64,0.000217999999996721
Aileron_R,2633,53774001,0.483333333333333,52.640218,52.64,0.000217999999996721
Rudder,2633,53774001,0.478333333333333,52.640218,52.64,0.000217999999996721
Elevator,2633,53774001,0.483333333333333,52.640218,52.64,0.000217999999996721
Aileron_L,2634,53793974,0.516666666666667,52.660191,52.66,0.00019100000000094
Aileron_R,2634,53793974,0.483333333333333,52.660191,52.66,0.00019100000000094
Rudder,2634,53793974,0.478333333333333,52.660191,52.66,0.00019100000000094
Elevator,2634,53793974,0.483333333333333,52.660191,52.66,0.00019100000000094
Aileron_L,2635,53813992,0.516666666666667,52.680209,52.68,0.000208999999998127
Aileron_R,2635,53813992,0.483333333333333,52.680209,52.68,0.000208999999998127
Rudder,2635,53813992,0.478333333333333,52.680209,52.68,0.000208999999998127
Elevator,2635,53813992,0.483333333333333,52.680209,52.68,0.000208999999998127
Aileron_L,2636,53834064,0.516666666666667,52.700281,52.7,0.000280999999993981
Aileron_R,2636,53834064,0.483333333333333,52.700281,52.7,0.000280999999993981
Rudder,2636,53834064,0.478333333333333,52.700281,52.7,0.000280999999993981
Elevator,2636,53834064,0.483333333333333,52.700281,52.7,0.000280999999993981
Aileron_L,2637,53853976,0.516666666666667,52.720193,52.72,0.000193000000002996
Aileron_R,2637,53853976,0.483333333333333,52.720193,52.72,0.000193000000002996
Rudder,2637,53853976,0.489166666666667,52.720193,52.72,0.000193000000002996
Elevator,2637,53853976,0.483333333333333,52.720193,52.72,0.000193000000002996
Aileron_L,2638,53874012,0.516666666666667,52.740229,52.74,0.000229000000004476
Aileron_R,2638,53874012,0.483333333333333,52.740229,52.74,0.000229000000004476
Rudder,2638,53874012,0.489166666666667,52.740229,52.74,0.000229000000004476
Elevator,2638,53874012,0.483333333333333,52.740229,52.74,0.000229000000004476
Aileron_L,2639,53894092,0.516666666666667,52.760309,52.76,0.000309000000001447
Aileron_R,2639,53894092,0.483333333333333,52.760309,52.76,0.000309000000001447
Rudder,2639,53894092,0.489166666666667,52.760309,52.76,0.000309000000001447
Elevator,2639,53894092,0.483333333333333,52.760309,52.76,0.000309000000001447
Aileron_L,2640,53914147,0.516666666666667,52.780364,52.78,0.000363999999997588
Aileron_R,2640,53914147,0.483333333333333,52.780364,52.78,0.000363999999997588
Rudder,2640,53914147,0.489166666666667,52.780364,52.78,0.000363999999997588
Elevator,2640,53914147,0.483333333333333,52.780364,52.78,0.000363999999997588
Aileron_L,2641,53933967,0.516666666666667,52.800184,52.8,0.000184000000004403
Aileron_R,2641,53933967,0.483333333333333,52.800184,52.8,0.000184000000004403
Rudder,2641,53933967,0.489166666666667,52.800184,52.8,0.000184000000004403
Elevator,2641,53933967,0.483333333333333,52.800184,52.8,0.000184000000004403
