surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,2392,893751818,893752116,298,0.483329518577859,1483
Rudder,2392,893751818,893752125,307,0.510826276035706,1511
Elevator,2392,893751818,893752134,316,0.516670481422141,1517
Aileron_L,2393,893771373,893771568,195,0.516670481422141,1517
Aileron_R,2393,893771373,893771577,204,0.483329518577859,1483
Rudder,2393,893771373,893771586,213,0.510826276035706,1511
Elevator,2393,893771373,893771595,222,0.516670481422141,1517
Aileron_L,2394,893791326,893791515,189,0.516670481422141,1517
Aileron_R,2394,893791326,893791524,198,0.483329518577859,1483
Rudder,2394,893791326,893791533,207,0.510826276035706,1511
Elevator,2394,893791326,893791542,216,0.516670481422141,1517
Aileron_L,2395,893810813,893811099,286,0.466666666666667,1467
Aileron_R,2395,893810813,893811108,295,0.533333333333333,1533
Rudder,2395,893810813,893811117,304,0.488334477759976,1488
Elevator,2395,893810813,893811126,313,0.516670481422141,1517
Aileron_L,2396,893830333,893830517,184,0.466666666666667,1467
Aileron_R,2396,893830333,893830526,193,0.533333333333333,1533
Rudder,2396,893830333,893830535,202,0.488334477759976,1488
Elevator,2396,893830333,893830544,211,0.516670481422141,1517
Aileron_L,2397,893849839,893850027,188,0.466666666666667,1467
Aileron_R,2397,893849839,893850037,198,0.533333333333333,1533
Rudder,2397,893849839,893850046,207,0.488334477759976,1488
Elevator,2397,893849839,893850055,216,0.516670481422141,1517
Aileron_L,2398,893869650,893869837,187,0.466666666666667,1467
Aileron_R,2398,893869650,893869846,196,0.533333333333333,1533
Rudder,2398,893869650,893869855,205,0.488334477759976,1488
Elevator,2398,893869650,893869864,214,0.516670481422141,1517
Aileron_L,2399,893889070,893889263,193,0.516670481422141,1517
Aileron_R,2399,893889070,893889272,202,0.483329518577859,1483
Rudder,2399,893889070,893889281,211,0.505836575875486,1506
Elevator,2399,893889070,893889290,220,0.516670481422141,1517
Aileron_L,2400,893908964,893909244,280,0.516670481422141,1517
Aileron_R,2400,893908964,893909253,289,0.483329518577859,1483
Rudder,2400,893908964,893909263,299,0.505836575875486,1506
Elevator,2400,893908964,893909272,308,0.516670481422141,1517
Aileron_L,2401,893928511,893928781,270,0.516670481422141,1517
Aileron_R,2401,893928511,893928790,279,0.483329518577859,1483
Rudder,2401,893928511,893928799,288,0.505836575875486,1506
Elevator,2401,893928511,893928808,297,0.516670481422141,1517
Aileron_L,2402,893947985,893948259,274,0.516670481422141,1517
Aileron_R,2402,893947985,893948268,283,0.483329518577859,1483
Rudder,2402,893947985,893948277,292,0.505836575875486,1506
Elevator,2402,893947985,893948286,301,0.516670481422141,1517
Aileron_L,2403,893967443,893967637,194,0.516670481422141,1517
Aileron_R,2403,893967443,893967646,203,0.483329518577859,1483
Rudder,2403,893967443,893967655,212,0.505836575875486,1506
Elevator,2403,893967443,893967664,221,0.516670481422141,1517
Aileron_L,2404,893987246,893987506,260,0.505836575875486,1506
Aileron_R,2404,893987246,893987516,270,0.494163424124514,1494
Rudder,2404,893987246,893987525,279,0.505836575875486,1506
Elevator,2404,893987246,893987534,288,0.483329518577859,1483
Aileron_L,2405,894006789,894006986,197,0.505836575875486,1506
Aileron_R,2405,894006789,894006995,206,0.494163424124514,1494
Rudder,2405,894006789,894007006,217,0.505836575875486,1506
Elevator,2405,894006789,894007015,226,0.483329518577859,1483
Aileron_L,2406,894026724,894026914,190,0.505836575875486,1506
Aileron_R,2406,894026724,894026923,199,0.494163424124514,1494
Rudder,2406,894026724,894026932,208,0.505836575875486,1506
Elevator,2406,894026724,894026941,217,0.483329518577859,1483
Aileron_L,2407,894046162,894046349,187,0.505836575875486,1506
Aileron_R,2407,894046162,894046358,196,0.494163424124514,1494
Rudder,2407,894046162,894046367,205,0.505836575875486,1506
Elevator,2407,894046162,894046376,214,0.483329518577859,1483
Aileron_L,2408,894065694,894065980,286,0.505836575875486,1506
Aileron_R,2408,894065694,894065989,295,0.494163424124514,1494
Rudder,2408,894065694,894065998,304,0.505836575875486,1506
Elevator,2408,894065694,894066009,315,0.483329518577859,1483
Aileron_L,2409,894085190,894085374,184,0.533333333333333,1533
Aileron_R,2409,894085190,894085383,193,0.466666666666667,1467
Rudder,2409,894085190,894085392,202,0.505836575875486,1506
Elevator,2409,894085190,894085401,211,0.483329518577859,1483
Aileron_L,2410,894104988,894105174,186,0.533333333333333,1533
Aileron_R,2410,894104988,894105183,195,0.466666666666667,1467
Rudder,2410,894104988,894105192,204,0.505836575875486,1506
Elevator,2410,894104988,894105201,213,0.483329518577859,1483
Aileron_L,2411,894124524,894124808,284,0.533333333333333,1533
Aileron_R,2411,894124524,894124817,293,0.466666666666667,1467
Rudder,2411,894124524,894124826,302,0.505836575875486,1506
Elevator,2411,894124524,894124835,311,0.483329518577859,1483
Aileron_L,2412,894144020,894144218,198,0.533333333333333,1533
Aileron_R,2412,894144020,894144227,207,0.466666666666667,1467
Rudder,2412,894144020,894144236,216,0.505836575875486,1506
Elevator,2412,894144020,894144245,225,0.483329518577859,1483
Aileron_L,2413,894163800,894164054,254,0.533333333333333,1533
Aileron_R,2413,894163800,894164063,263,0.466666666666667,1467
Rudder,2413,894163800,894164072,272,0.505836575875486,1506
Elevator,2413,894163800,894164081,281,0.483329518577859,1483
Aileron_L,2414,894183252,894183449,197,0.466666666666667,1467
Aileron_R,2414,894183252,894183458,206,0.533333333333333,1533
Rudder,2414,894183252,894183467,215,0.505836575875486,1506
Elevator,2414,894183252,894183476,224,0.483329518577859,1483
Aileron_L,2415,894203053,894203321,268,0.466666666666667,1467
Aileron_R,2415,894203053,894203330,277,0.533333333333333,1533
Rudder,2415,894203053,894203340,287,0.505836575875486,1506
Elevator,2415,894203053,894203349,296,0.483329518577859,1483
Aileron_L,2416,894222632,894222819,187,0.466666666666667,1467
Aileron_R,2416,894222632,894222828,196,0.533333333333333,1533
Rudder,2416,894222632,894222837,205,0.505836575875486,1506
Elevator,2416,894222632,894222846,214,0.483329518577859,1483
Aileron_L,2417,894242166,894242441,275,0.466666666666667,1467
Aileron_R,2417,894242166,894242450,284,0.533333333333333,1533
Rudder,2417,894242166,894242460,294,0.505836575875486,1506
Elevator,2417,894242166,894242469,303,0.483329518577859,1483
Aileron_L,2418,894262055,894262244,189,0.466666666666667,1467
Aileron_R,2418,894262055,894262253,198,0.533333333333333,1533
Rudder,2418,894262055,894262262,207,0.505836575875486,1506
Elevator,2418,894262055,894262271,216,0.483329518577859,1483
Aileron_L,2419,894281462,894281752,290,0.466666666666667,1467
Aileron_R,2419,894281462,894281761,299,0.533333333333333,1533
Rudder,2419,894281462,894281771,309,0.505836575875486,1506
Elevator,2419,894281462,894281780,318,0.483329518577859,1483
Aileron_L,2420,894300921,894301110,189,0.516670481422141,1517
Aileron_R,2420,894300921,894301119,198,0.483329518577859,1483
Rudder,2420,894300921,894301128,207,0.505836575875486,1506
Elevator,2420,894300921,894301137,216,0.483329518577859,1483
Aileron_L,2421,894320516,894320707,191,0.516670481422141,1517
Aileron_R,2421,894320516,894320716,200,0.483329518577859,1483
Rudder,2421,894320516,894320726,210,0.505836575875486,1506
Elevator,2421,894320516,894320735,219,0.483329518577859,1483
Aileron_L,2422,894340306,894340571,265,0.516670481422141,1517
Aileron_R,2422,894340306,894340580,274,0.483329518577859,1483
Rudder,2422,894340306,894340589,283,0.505836575875486,1506
Elevator,2422,894340306,894340598,292,0.483329518577859,1483
Aileron_L,2423,894359741,894359928,187,0.516670481422141,1517
Aileron_R,2423,894359741,894359937,196,0.483329518577859,1483
Rudder,2423,894359741,894359946,205,0.505836575875486,1506
Elevator,2423,894359741,894359955,214,0.483329518577859,1483
Aileron_L,2424,894379578,894379775,197,0.516670481422141,1517
Aileron_R,2424,894379578,894379784,206,0.483329518577859,1483
Rudder,2424,894379578,894379793,215,0.505836575875486,1506
Elevator,2424,894379578,894379802,224,0.483329518577859,1483
Aileron_L,2425,894399053,894399247,194,0.483329518577859,1483
Aileron_R,2425,894399053,894399256,203,0.516670481422141,1517
Rudder,2425,894399053,894399265,212,0.505836575875486,1506
Elevator,2425,894399053,894399274,221,0.483329518577859,1483
Aileron_L,2426,894418550,894418743,193,0.483329518577859,1483
Aileron_R,2426,894418550,894418752,202,0.516670481422141,1517
Rudder,2426,894418550,894418761,211,0.505836575875486,1506
Elevator,2426,894418550,894418770,220,0.483329518577859,1483
Aileron_L,2427,894438282,894438475,193,0.483329518577859,1483
Aileron_R,2427,894438282,894438484,202,0.516670481422141,1517
Rudder,2427,894438282,894438493,211,0.505836575875486,1506
Elevator,2427,894438282,894438502,220,0.483329518577859,1483
Aileron_L,2428,894457802,894457990,188,0.483329518577859,1483
Aileron_R,2428,894457802,894458001,199,0.516670481422141,1517
Rudder,2428,894457802,894458011,209,0.505836575875486,1506
Elevator,2428,894457802,894458020,218,0.483329518577859,1483
Aileron_L,2429,894477684,894477958,274,0.483329518577859,1483
Aileron_R,2429,894477684,894477967,283,0.516670481422141,1517
Rudder,2429,894477684,894477976,292,0.505836575875486,1506
Elevator,2429,894477684,894477985,301,0.483329518577859,1483
Aileron_L,2430,894497182,894497471,289,0.516670481422141,1517
Aileron_R,2430,894497182,894497480,298,0.483329518577859,1483
Rudder,2430,894497182,894497490,308,0.505836575875486,1506
Elevator,2430,894497182,894497499,317,0.483329518577859,1483
Aileron_L,2431,894516737,894516930,193,0.516670481422141,1517
Aileron_R,2431,894516737,894516939,202,0.483329518577859,1483
Rudder,2431,894516737,894516948,211,0.505836575875486,1506
Elevator,2431,894516737,894516957,220,0.483329518577859,1483
Aileron_L,2432,894536263,894536452,189,0.516670481422141,1517
Aileron_R,2432,894536263,894536461,198,0.483329518577859,1483
Rudder,2432,894536263,894536470,207,0.505836575875486,1506
Elevator,2432,894536263,894536479,216,0.483329518577859,1483
Aileron_L,2433,894556093,894556382,289,0.516670481422141,1517
Aileron_R,2433,894556093,894556392,299,0.483329518577859,1483
Rudder,2433,894556093,894556401,308,0.505836575875486,1506
Elevator,2433,894556093,894556410,317,0.483329518577859,1483
Aileron_L,2434,894575545,894575729,184,0.516670481422141,1517
Aileron_R,2434,894575545,894575738,193,0.483329518577859,1483
Rudder,2434,894575545,894575747,202,0.505836575875486,1506
Elevator,2434,894575545,894575757,212,0.483329518577859,1483
Aileron_L,2435,894595109,894595303,194,0.516670481422141,1517
Aileron_R,2435,894595109,894595312,203,0.483329518577859,1483
Rudder,2435,894595109,894595321,212,0.505836575875486,1506
Elevator,2435,894595109,894595330,221,0.483329518577859,1483
Aileron_L,2436,894614698,894614889,191,0.533333333333333,1533
Aileron_R,2436,894614698,894614898,200,0.466666666666667,1467
Rudder,2436,894614698,894614907,209,0.505836575875486,1506
Elevator,2436,894614698,894614916,218,0.483329518577859,1483
Aileron_L,2437,894634289,894634483,194,0.533333333333333,1533
Aileron_R,2437,894634289,894634492,203,0.466666666666667,1467
Rudder,2437,894634289,894634501,212,0.505836575875486,1506
Elevator,2437,894634289,894634510,221,0.483329518577859,1483
Aileron_L,2438,894654153,894654441,288,0.533333333333333,1533
Aileron_R,2438,894654153,894654450,297,0.466666666666667,1467
Rudder,2438,894654153,894654460,307,0.505836575875486,1506
Elevator,2438,894654153,894654469,316,0.483329518577859,1483
Aileron_L,2439,894673631,894673898,267,0.533333333333333,1533
Aileron_R,2439,894673631,894673907,276,0.466666666666667,1467
Rudder,2439,894673631,894673916,285,0.505836575875486,1506
Elevator,2439,894673631,894673925,294,0.483329518577859,1483
Aileron_L,2440,894693130,894693326,196,0.533333333333333,1533
Aileron_R,2440,894693130,894693335,205,0.466666666666667,1467
Rudder,2440,894693130,894693344,214,0.505836575875486,1506
Elevator,2440,894693130,894693353,223,0.483329518577859,1483
Aileron_L,2441,894712979,894713261,282,0.533333333333333,1533
Aileron_R,2441,894712979,894713270,291,0.466666666666667,1467
Rudder,2441,894712979,894713279,300,0.505836575875486,1506
Elevator,2441,894712979,894713288,309,0.533333333333333,1533
Aileron_L,2442,894732538,894732817,279,0.533333333333333,1533
Aileron_R,2442,894732538,894732826,288,0.466666666666667,1467
Rudder,2442,894732538,894732835,297,0.505836575875486,1506
Elevator,2442,894732538,894732844,306,0.533333333333333,1533
Aileron_L,2443,894752042,894752317,275,0.533333333333333,1533
Aileron_R,2443,894752042,894752326,284,0.466666666666667,1467
Rudder,2443,894752042,894752335,293,0.505836575875486,1506
Elevator,2443,894752042,894752344,302,0.533333333333333,1533
Aileron_L,2444,894771811,894772097,286,0.533333333333333,1533
Aileron_R,2444,894771811,894772106,295,0.466666666666667,1467
Rudder,2444,894771811,894772115,304,0.505836575875486,1506
Elevator,2444,894771811,894772125,314,0.533333333333333,1533
Aileron_L,2445,894791263,894791459,196,0.533333333333333,1533
Aileron_R,2445,894791263,894791468,205,0.466666666666667,1467
Rudder,2445,894791263,894791477,214,0.505836575875486,1506
Elevator,2445,894791263,894791486,223,0.533333333333333,1533
Aileron_L,2446,894810836,894811031,195,0.533333333333333,1533
Aileron_R,2446,894810836,894811040,204,0.466666666666667,1467
Rudder,2446,894810836,894811049,213,0.505836575875486,1506
Elevator,2446,894810836,894811058,222,0.516670481422141,1517
Aileron_L,2447,894830417,894830613,196,0.533333333333333,1533
Aileron_R,2447,894830417,894830622,205,0.466666666666667,1467
Rudder,2447,894830417,894830631,214,0.505836575875486,1506
Elevator,2447,894830417,894830640,223,0.516670481422141,1517
Aileron_L,2448,894850205,894850475,270,0.533333333333333,1533
Aileron_R,2448,894850205,894850485,280,0.466666666666667,1467
Rudder,2448,894850205,894850494,289,0.505836575875486,1506
Elevator,2448,894850205,894850503,298,0.516670481422141,1517
Aileron_L,2449,894869645,894869932,287,0.533333333333333,1533
Aileron_R,2449,894869645,894869941,296,0.466666666666667,1467
Rudder,2449,894869645,894869951,306,0.505836575875486,1506
Elevator,2449,894869645,894869960,315,0.516670481422141,1517
Aileron_L,2450,894889438,894889707,269,0.533333333333333,1533
Aileron_R,2450,894889438,894889717,279,0.466666666666667,1467
Rudder,2450,894889438,894889726,288,0.505836575875486,1506
Elevator,2450,894889438,894889735,297,0.516670481422141,1517
Aileron_L,2451,894908933,894909127,194,0.533333333333333,1533
Aileron_R,2451,894908933,894909136,203,0.466666666666667,1467
Rudder,2451,894908933,894909145,212,0.505836575875486,1506
Elevator,2451,894908933,894909154,221,0.516670481422141,1517
Aileron_L,2452,894928499,894928790,291,0.483329518577859,1483
Aileron_R,2452,894928499,894928799,300,0.516670481422141,1517
Rudder,2452,894928499,894928808,309,0.505836575875486,1506
Elevator,2452,894928499,894928817,318,0.516670481422141,1517
Aileron_L,2453,894948013,894948204,191,0.483329518577859,1483
Aileron_R,2453,894948013,894948213,200,0.516670481422141,1517
Rudder,2453,894948013,894948223,210,0.505836575875486,1506
Elevator,2453,894948013,894948232,219,0.516670481422141,1517
Aileron_L,2454,894967844,894968136,292,0.483329518577859,1483
Aileron_R,2454,894967844,894968145,301,0.516670481422141,1517
Rudder,2454,894967844,894968154,310,0.505836575875486,1506
Elevator,2454,894967844,894968163,319,0.516670481422141,1517
Aileron_L,2455,894987293,894987489,196,0.483329518577859,1483
Aileron_R,2455,894987293,894987498,205,0.516670481422141,1517
Rudder,2455,894987293,894987507,214,0.505836575875486,1506
Elevator,2455,894987293,894987516,223,0.516670481422141,1517
Aileron_L,2456,895007138,895007325,187,0.483329518577859,1483
Aileron_R,2456,895007138,895007334,196,0.516670481422141,1517
Rudder,2456,895007138,895007344,206,0.505836575875486,1506
Elevator,2456,895007138,895007353,215,0.516670481422141,1517
Aileron_L,2457,895026738,895027025,287,0.494163424124514,1494
Aileron_R,2457,895026738,895027034,296,0.505836575875486,1506
Rudder,2457,895026738,895027043,305,0.505836575875486,1506
Elevator,2457,895026738,895027052,314,0.516670481422141,1517
Aileron_L,2458,895046244,895046438,194,0.494163424124514,1494
Aileron_R,2458,895046244,895046447,203,0.505836575875486,1506
Rudder,2458,895046244,895046456,212,0.505836575875486,1506
Elevator,2458,895046244,895046465,221,0.516670481422141,1517
Aileron_L,2459,895065748,895065945,197,0.494163424124514,1494
Aileron_R,2459,895065748,895065954,206,0.505836575875486,1506
Rudder,2459,895065748,895065963,215,0.505836575875486,1506
Elevator,2459,895065748,895065972,224,0.516670481422141,1517
Aileron_L,2460,895085542,895085811,269,0.494163424124514,1494
Aileron_R,2460,895085542,895085820,278,0.505836575875486,1506
