surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Rudder,1974,40594228,0.489166666666667,39.460445,39.46,0.00044499999999914053,885554894,885555151,257,0.489173723964294,1489,1974,39.49007113898468,39.490333132003904,0.029626138984681916,0.02988813200390439,0.030071138984681056,0.03033313200390353,0.000257,1489,,39.490333132003904,apply,1511.0,1,39.49577439005851,1488.5,1,0.005441258054602827,0.035329390058507215,0.035774390058506356,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1979,40693975,0.505833333333333,39.560192,39.56,0.00019199999999841566,885652847,885653129,282,0.505836575875486,1506,1979,39.589927178713914,39.59021465743542,0.029735178713913513,0.03002265743541699,0.02992717871391193,0.030214657435415404,0.000282,1506,,39.59021465743542,apply,1533.0,1,39.59465475795924,1506.0,1,0.004440100523822821,0.03446275795923981,0.034654757959238225,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1979,40693975,0.494166666666667,39.560192,39.56,0.00019199999999841566,885652847,885653138,291,0.494163424124514,1494,1979,39.589927178713914,39.59022383228827,0.029735178713913513,0.030031832288266003,0.02992717871391193,0.03022383228826442,0.000291,1494,,39.59022383228827,apply,1467.0,1,39.59619157205127,1493.75,1,0.005967739763001134,0.03599957205126714,0.03619157205126555,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1979,40693975,0.483333333333333,39.560192,39.56,0.00019199999999841566,885652847,885653156,309,0.483329518577859,1483,1979,39.589927178713914,39.590242181993844,0.029735178713913513,0.03005018199384324,0.02992717871391193,0.030242181993841655,0.000309,1483,,39.590242181993844,apply,1517.0,1,39.599235713395856,1482.5,1,0.008993531402012422,0.03904371339585566,0.03923571339585408,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1984,40793999,0.533333333333333,39.660216,39.66,0.00021600000000177033,885750880,885751163,283,0.533333333333333,1533,1984,39.689864772690534,39.69015327084005,0.029648772690535452,0.029937270840051156,0.029864772690537222,0.030153270840052926,0.000283,1533,,39.69015327084005,apply,1506.0,1,39.69659276118194,1533.5,1,0.006439490341890064,0.03637676118194122,0.03659276118194299,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1984,40793999,0.466666666666667,39.660216,39.66,0.00021600000000177033,885750880,885751172,292,0.466666666666667,1467,1984,39.689864772690534,39.6901624456929,0.029648772690535452,0.02994644569290017,0.029864772690537222,0.03016244569290194,0.000292,1467,,39.6901624456929,apply,1494.0,1,39.6981570630057,1466.0,1,0.007994617312803598,0.03794106300570377,0.03815706300570554,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1989,40894355,0.483333333333333,39.760572,39.76,0.000572000000005346,885849086,885849307,221,0.483329518577859,1483,1989,39.7899787277267,39.790204021334645,0.029406727726694726,0.029632021334641934,0.029978727726700072,0.03020402133464728,0.000221,1483,,39.790204021334645,apply,1533.0,1,39.79853151407005,1482.5,1,0.008327492735404007,0.03795951407004594,0.03853151407005129,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1989,40894355,0.516666666666667,39.760572,39.76,0.000572000000005346,885849086,885849316,230,0.516670481422141,1517,1989,39.7899787277267,39.790213196187494,0.029406727726694726,0.029641196187490948,0.029978727726700072,0.030213196187496294,0.00023,1517,,39.790213196187494,apply,1467.0,1,39.800044838645874,1517.25,1,0.009831642458379974,0.03947283864587092,0.04004483864587627,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1994,40994130,0.466666666666667,39.860347,39.86,0.0003469999999978768,885946995,885947296,301,0.466666666666667,1467,1994,39.88978991262007,39.89009676047516,0.029442912620069706,0.029749760475162645,0.029789912620067582,0.030096760475160522,0.000301,1467,,39.89009676047516,apply,1483.0,1,39.90505946871429,1466.0,1,0.014962708239131928,0.04471246871429457,0.04505946871429245,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1999,41093986,0.505833333333333,39.960203,39.96,0.00020299999999906504,886045020,886045217,197,0.505836575875486,1506,1999,39.98971935117185,39.989920178505656,0.02951635117184992,0.02971717850565625,0.029719351171848984,0.029920178505655315,0.000197,1506,,39.989920178505656,apply,1483.0,1,40.0024272617046,1506.0,1,0.01250708319894045,0.0422242617045967,0.042427261704595765,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1999,41093986,0.494166666666667,39.960203,39.96,0.00020299999999906504,886045020,886045226,206,0.494163424124514,1494,1999,39.98971935117185,39.98992935335839,0.02951635117184992,0.029726353358391577,0.029719351171848984,0.029929353358390642,0.000206,1494,,39.98992935335839,apply,1517.0,1,40.00396407579663,1494.0,1,0.014034722438239555,0.04376107579663113,0.0439640757966302,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1999,41093986,0.516666666666667,39.960203,39.96,0.00020299999999906504,886045020,886045244,224,0.516670481422141,1517,1999,39.98971935117185,39.98994770306408,0.02951635117184992,0.0297447030640825,0.029719351171848984,0.029947703064081566,0.000224,1517,,39.98994770306408,apply,1467.0,1,40.00700846702968,1517.5,1,0.017060763965595527,0.04680546702967803,0.04700846702967709,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2004,41193991,0.483333333333333,40.060208,40.06,0.0002080000000006521,886143045,886143232,187,0.483329518577859,1483,2004,40.08964878972363,40.08983942277658,0.029440789723629734,0.029631422776574823,0.029648789723630387,0.029839422776575475,0.000187,1483,,40.08983942277658,apply,1506.0,1,40.10437426091223,1482.25,1,0.014534838135652706,0.04416626091222753,0.04437426091222818,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2004,41193991,0.516666666666667,40.060208,40.06,0.0002080000000006521,886143045,886143241,196,0.516670481422141,1517,2004,40.08964878972363,40.089848597629306,0.029440789723629734,0.029640597629303045,0.029648789723630387,0.029848597629303697,0.000196,1517,,40.089848597629306,apply,1494.0,1,40.10588733559958,1517.25,1,0.016038737970276884,0.04567933559957993,0.04588733559958058,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2010,41313958,0.516666666666667,40.180175,40.18,0.00017499999999870397,886260945,886261197,252,0.516670481422141,1517,2010,40.20983936157024,40.21009625744903,0.02966436157024077,0.029921257449032623,0.029839361570239475,0.030096257449031327,0.000252,1517,,40.21009625744903,apply,1483.0,1,40.22670316330728,1517.25,1,0.016606905858246535,0.04652816330727916,0.04670316330727786,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2010,41313958,0.483333333333333,40.180175,40.18,0.00017499999999870397,886260945,886261206,261,0.483329518577859,1483,2010,40.20983936157024,40.21010543230176,0.02966436157024077,0.029930432301760845,0.029839361570239475,0.03010543230175955,0.000261,1483,,40.21010543230176,apply,1517.0,1,40.228251222380464,1482.5,1,0.018145790078705204,0.04807622238046605,0.04825122238046475,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2010,41313958,0.505833333333333,40.180175,40.18,0.00017499999999870397,886260945,886261215,270,0.505836575875486,1506,2010,40.20983936157024,40.21011460715461,0.02966436157024077,0.02993960715460986,0.029839361570239475,0.030114607154608564,0.00027,1506,,40.21011460715461,apply,1489.0,1,40.2297645469563,1506.0,1,0.019649939801688276,0.049589546956298136,0.04976454695629684,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2014,41394054,0.483333333333333,40.260271,40.26,0.00027100000000501723,886339477,886339695,218,0.483329518577859,1483,2014,40.289897088357804,40.29011932368147,0.02962608835780145,0.02984832368147039,0.029897088357806467,0.030119323681475407,0.000218,1483,,40.29011932368147,apply,1517.0,1,40.312858710525965,1482.5,1,0.02273938684449206,0.05258771052596245,0.05285871052596747,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2018,41474006,0.533333333333333,40.340223,40.34,0.00022299999999830789,886417587,886417809,222,0.533333333333333,1533,2018,40.3695246164912,40.369750929527285,0.029301616491196114,0.029527929527283447,0.029524616491194422,0.029750929527281755,0.000222,1533,,40.369750929527285,apply,1483.0,1,40.37402865926983,1533.75,1,0.004277729742547365,0.03380565926983081,0.03402865926982912,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2032,41753961,0.516666666666667,40.620178,40.62,0.00017800000000534055,886692081,886692293,212,0.516670481422141,1517,2032,40.64935151071048,40.6495676294657,0.029173510710478467,0.029389629465697453,0.029351510710483808,0.029567629465702794,0.000212,1517,,40.6495676294657,apply,1533.0,1,40.65948900314765,1517.5,1,0.009921373681947898,0.03931100314764535,0.03948900314765069,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2036,41834080,0.466666666666667,40.700297,40.7,0.00029699999999621696,886770721,886771026,305,0.466666666666667,1467,2036,40.729519335731865,40.72983026129937,0.029222335731866167,0.029533261299370395,0.029519335731862384,0.02983026129936661,0.000305,1467,,40.72983026129937,apply,1517.0,1,40.74104885150999,1466.25,1,0.011218590210617663,0.04075185150998806,0.041048851509984274,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2041,41933963,0.5,40.80018,40.8,0.00018000000000029104,886868826,886869094,268,0.500007629510948,1500,2041,40.82953032853091,40.829803535259124,0.02935032853091002,0.029623535259126754,0.02953032853091031,0.029803535259127045,0.000268,1500,,40.829803535259124,apply,1517.0,1,40.838401901080545,1500.0,1,0.008598365821420373,0.03822190108054713,0.03840190108054742,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2041,41933963,0.5,40.80018,40.8,0.00018000000000029104,886868826,886869103,277,0.500007629510948,1500,2041,40.82953032853091,40.82981271011186,0.02935032853091002,0.02963271011186208,0.02953032853091031,0.029812710111862373,0.000277,1500,,40.82981271011186,apply,1483.0,1,40.8399327178493,1500.0,1,0.010120007737441483,0.039752717849303565,0.039932717849303856,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2041,41933963,0.5,40.80018,40.8,0.00018000000000029104,886868826,886869121,295,0.500007629510948,1500,2041,40.82953032853091,40.82983105981755,0.02935032853091002,0.029651059817553005,0.02953032853091031,0.029831059817553296,0.000295,1500,,40.82983105981755,apply,1467.0,1,40.842994601275265,1500.25,1,0.0131635414577147,0.042814601275267705,0.042994601275267996,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2041,41933963,0.5,40.80018,40.8,0.00018000000000029104,886868826,886869112,286,0.500007629510948,1500,2041,40.82953032853091,40.8298218849647,0.02935032853091002,0.02964188496470399,0.02953032853091031,0.02982188496470428,0.000286,1500,,40.8298218849647,apply,1506.0,1,40.841463784506516,1500.0,1,0.011641899541814382,0.04128378450651837,0.041463784506518664,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2047,42054244,0.566666666666667,40.920461,40.92,0.000461000000001377,886986288,886986482,194,0.566674296177615,1567,2047,40.94927439087391,40.94947215992343,0.028813390873906997,0.029011159923427954,0.029274390873908374,0.02947215992342933,0.000194,1567,,40.94947215992343,apply,1500.0,1,40.96074179856829,1568.25,1,0.011269638644861857,0.04028079856828981,0.04074179856829119,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2047,42054244,0.433333333333333,40.920461,40.92,0.000461000000001377,886986288,886986491,203,0.433340962844282,1433,2047,40.94927439087391,40.949481334776166,0.028813390873906997,0.02902033477616328,0.029274390873908374,0.029481334776164658,0.000203,1433,,40.949481334776166,apply,1500.0,1,40.96234083488941,1431.5,1,0.012859500113243882,0.041879834889407164,0.04234083488940854,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2052,42153950,0.516666666666667,41.020167,41.02,0.00016699999999758575,887084305,887084504,199,0.516670481422141,1517,2052,41.04919567400098,41.049398540190936,0.029028674000976196,0.02923154019093488,0.02919567400097378,0.029398540190932465,0.000199,1517,,41.049398540190936,apply,1567.0,1,41.06268454967192,1517.25,1,0.013286009480985683,0.04251754967192056,0.04268454967191815,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2052,42153950,0.483333333333333,41.020167,41.02,0.00016699999999758575,887084305,887084513,208,0.483329518577859,1483,2052,41.04919567400098,41.049407715043785,0.029028674000976196,0.029240715043783894,0.02919567400097378,0.02940771504378148,0.000208,1483,,41.049407715043785,apply,1433.0,1,41.064232608745115,1482.75,1,0.014824893701330666,0.04406560874511456,0.044232608745112145,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2057,42253947,0.483333333333333,41.120164,41.12,0.00016400000000516002,887182452,887182640,188,0.483329518577859,1483,2057,41.14924948277986,41.14944113526082,0.029085482779855454,0.029277135260819875,0.029249482779860614,0.029441135260825035,0.000188,1483,,41.14944113526082,apply,1517.0,1,41.164635547095074,1482.5,1,0.015194411834251298,0.04447154709507117,0.04463554709507633,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2057,42253947,0.516666666666667,41.120164,41.12,0.00016400000000516002,887182452,887182649,197,0.516670481422141,1517,2057,41.14924948277986,41.14945031011367,0.029085482779855454,0.02928631011366889,0.029249482779860614,0.02945031011367405,0.000197,1517,,41.14945031011367,apply,1483.0,1,41.166148871670906,1517.5,1,0.01669856155723437,0.04598487167090326,0.04614887167090842,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2057,42253947,0.494166666666667,41.120164,41.12,0.00016400000000516002,887182452,887182659,207,0.494163424124514,1494,2057,41.14924948277986,41.14946050439453,0.029085482779855454,0.029296504394530132,0.029249482779860614,0.029460504394535292,0.000207,1494,,41.14946050439453,apply,1500.0,1,41.16769718063257,1493.75,1,0.018236676238039706,0.04753318063256984,0.047697180632575,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2068,42474126,0.478333333333333,41.340343,41.34,0.00034299999999376496,887398243,887398546,303,0.478339818417639,1478,2068,41.369232889814135,41.369541776525494,0.028889889814138314,0.029198776525497294,0.02923288981413208,0.02954177652549106,0.000303,1478,,41.369541776525494,apply,1494.0,1,41.39198582654723,1477.5,1,0.022444050021732664,0.05164282654722996,0.051985826547223724,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2073,42574059,0.533333333333333,41.440276,41.44,0.00027599999999949887,887496327,887496512,185,0.533333333333333,1533,2073,41.4692224746232,41.46941106882,0.02894647462320421,0.02913506882000405,0.02922247462320371,0.02941106882000355,0.000185,1533,,41.46941106882,apply,1483.0,1,41.49086744389031,1533.5,1,0.021456375070307843,0.050591443890311893,0.05086744389031139,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2073,42574059,0.466666666666667,41.440276,41.44,0.00027599999999949887,887496327,887496521,194,0.466666666666667,1467,2073,41.4692224746232,41.46942024367273,0.02894647462320421,0.029144243672732273,0.02922247462320371,0.029420243672731772,0.000194,1467,,41.46942024367273,apply,1517.0,1,41.492431745714065,1466.25,1,0.023011502041335063,0.052155745714067336,0.052431745714066835,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2078,42673979,0.566666666666667,41.540196,41.54,0.00019600000000252749,887594451,887594647,196,0.566674296177615,1567,2078,41.56925283655596,41.56945264446175,0.029056836555959364,0.02925664446174636,0.029252836555961892,0.02945264446174889,0.000196,1567,,41.56945264446175,apply,1533.0,1,41.57242354392559,1568.25,1,0.002970899463839771,0.03222754392558613,0.03242354392558866,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2078,42673979,0.433333333333333,41.540196,41.54,0.00019600000000252749,887594451,887594656,205,0.433340962844282,1433,2078,41.56925283655596,41.56946181931448,0.029056836555959364,0.02926581931448169,0.029252836555961892,0.029461819314484217,0.000205,1433,,41.56946181931448,apply,1467.0,1,41.57402258024672,1431.5,1,0.004560760932236008,0.0338265802467177,0.034022580246720224,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
