primitive_variant_id,controller_id,primitive_id,candidate_index,candidate_weight_label,bundle_status,blocked_reason
primvar_mild_turn_right_transition_object_99ce43227d9e,lqrta_mild_turn_right_076f84d2e8ca,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_2f5e320cad7e,lqrta_mild_turn_right_4c03554f9f05,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_ffa54cb83e16,lqrta_mild_turn_right_169fc0d6d495,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_0d0dd73a9007,lqrta_mild_turn_right_e9cf2c43489a,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_a1f4a3e281de,lqrta_mild_turn_right_632dffb27c58,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_d684fd38a352,lqrta_mild_turn_right_60b9e636c527,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_1f225c15811c,lqrta_mild_turn_right_b80fa83c5ebb,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_787234eb27d8,lqrta_mild_turn_right_9067ee4a7545,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_120d71a7c5d6,lqrta_mild_turn_right_8eec94bfd24c,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_3a7b3e226679,lqrta_mild_turn_right_8976a1b88703,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_6d2909b65f56,lqrta_mild_turn_right_90c392a5bf0e,mild_turn_right,23,mild_turn_right_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_right_transition_object_9ad351d9c28e,lqrta_mild_turn_right_510b50874cf4,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_199a2ae62986,lqrta_mild_turn_right_8526a709b5d1,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_ed3f2afc7775,lqrta_mild_turn_right_fc90e90c36ef,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_7d100c32235e,lqrta_mild_turn_right_acafa2a83e4b,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_2a7e355a586b,lqrta_mild_turn_right_2157471859bf,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_c36e6bf3545f,lqrta_mild_turn_right_de92cc2d3393,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_b1438845e4df,lqrta_mild_turn_right_f579698735da,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_399c9611c896,lqrta_mild_turn_right_d57467f680c8,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_6850f3980ec1,lqrta_mild_turn_right_db770b1c675c,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_1e83f7c5dbeb,lqrta_mild_turn_right_78d86cc371ac,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_7009f262afb1,lqrta_mild_turn_right_38a3b72c23a7,mild_turn_right,28,mild_turn_right_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_right_transition_object_fe8adb95b223,lqrta_mild_turn_right_f8ef05cf367c,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_015e01cd9848,lqrta_mild_turn_right_c695520c8613,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_eb489becc702,lqrta_mild_turn_right_445acb687cdf,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_411669f779bb,lqrta_mild_turn_right_aad21e6fbad1,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_fe5283a38983,lqrta_mild_turn_right_300f5d1fcb90,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_b30071a293bb,lqrta_mild_turn_right_5610a843df27,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_2e2a2ea854cb,lqrta_mild_turn_right_ae4ad650c436,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_2471b7885c3b,lqrta_mild_turn_right_4c5d995ddfdd,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_1a2f9945f7cd,lqrta_mild_turn_right_33e296d681b3,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_ce70105f10ef,lqrta_mild_turn_right_1f41be239188,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_32ca1db804a6,lqrta_mild_turn_right_e118dd4a2e1a,mild_turn_right,30,mild_turn_right_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_a648f03ca0be,lqrta_mild_turn_right_ffcd5aafbc87,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_mild_turn_right_transition_object_8f156f59a1b5,lqrta_mild_turn_right_e13887ff136d,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_mild_turn_right_transition_object_411cfd3b1653,lqrta_mild_turn_right_a07347b69832,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_mild_turn_right_transition_object_28b432d0fa20,lqrta_mild_turn_right_666db4be06ca,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_mild_turn_right_transition_object_0a25052b799e,lqrta_mild_turn_right_f361913bb6cb,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_mild_turn_right_transition_object_aace18e0c8d9,lqrta_mild_turn_right_62c9af94a524,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_mild_turn_right_transition_object_a3a2817e698e,lqrta_mild_turn_right_55c60bd74ba9,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_mild_turn_right_transition_object_c2ca2453182e,lqrta_mild_turn_right_ac6e78acd089,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_mild_turn_right_transition_object_41bbd2abbf1c,lqrta_mild_turn_right_07554cdc11ef,mild_turn_right,31,mild_turn_right_robust_lhs_logqr_refbias_031,ready,
primvar_energy_retaining_bank_transition_object_60d63d21848a,lqrta_energy_retaining_bank_aaeb149b8e4f,energy_retaining_bank,2,energy_retaining_bank_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_energy_retaining_bank_transition_object_12e52a3d4207,lqrta_energy_retaining_bank_f2af2fd6252c,energy_retaining_bank,2,energy_retaining_bank_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_energy_retaining_bank_transition_object_8f74a8eb1959,lqrta_energy_retaining_bank_a3b70cb69050,energy_retaining_bank,2,energy_retaining_bank_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_energy_retaining_bank_transition_object_6d01b345b95e,lqrta_energy_retaining_bank_f6dfcbbb4bc3,energy_retaining_bank,2,energy_retaining_bank_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_energy_retaining_bank_transition_object_2e05f9666258,lqrta_energy_retaining_bank_534538e583a8,energy_retaining_bank,2,energy_retaining_bank_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_energy_retaining_bank_transition_object_3b5a82475be1,lqrta_energy_retaining_bank_79175029110f,energy_retaining_bank,2,energy_retaining_bank_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_energy_retaining_bank_transition_object_ebc04f421d29,lqrta_energy_retaining_bank_53ad5de4a13a,energy_retaining_bank,2,energy_retaining_bank_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_energy_retaining_bank_transition_object_28bdc60260af,lqrta_energy_retaining_bank_20b4a76ee4f7,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_7dac58d9379f,lqrta_energy_retaining_bank_acf3328e42f9,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_04aa014f7d13,lqrta_energy_retaining_bank_1507141649d4,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_369961cbee49,lqrta_energy_retaining_bank_3b213cbc10a6,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_79b1700f14ea,lqrta_energy_retaining_bank_46d0f6cd9e90,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_a277dfdab8b1,lqrta_energy_retaining_bank_705a4e7ab518,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_a88ba6a08f41,lqrta_energy_retaining_bank_80d9d523f572,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_779bc1e13e2d,lqrta_energy_retaining_bank_6bb76569027f,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_c95be5464974,lqrta_energy_retaining_bank_abd08203c914,energy_retaining_bank,4,energy_retaining_bank_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_energy_retaining_bank_transition_object_f7100247b602,lqrta_energy_retaining_bank_f8345c37db7c,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_5fd0a6ecfe51,lqrta_energy_retaining_bank_e3e67394c3dd,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_b423b7f41eac,lqrta_energy_retaining_bank_d33edccb5cb8,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_a181ddfa2472,lqrta_energy_retaining_bank_cd6268bcf081,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_9380193b264b,lqrta_energy_retaining_bank_3d2b970f219c,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_4f215707e09a,lqrta_energy_retaining_bank_e670623a166c,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_fe6b299b5e45,lqrta_energy_retaining_bank_ee26a5cc8871,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_710aa5e6edcf,lqrta_energy_retaining_bank_9d5737510853,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_be44acf00301,lqrta_energy_retaining_bank_ce6be7e815ba,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_4ed8da43caf8,lqrta_energy_retaining_bank_09adb92c300a,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_d717cb00f323,lqrta_energy_retaining_bank_92408091d7da,energy_retaining_bank,5,energy_retaining_bank_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_energy_retaining_bank_transition_object_2c70e5ad224e,lqrta_energy_retaining_bank_d5965e2f0cab,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_36976a928bb2,lqrta_energy_retaining_bank_71e3c62b31c0,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_1abec4111ccc,lqrta_energy_retaining_bank_19852b0abb12,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_b3b5015c7d5d,lqrta_energy_retaining_bank_89e7eb1af3a5,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_86fc5d5df595,lqrta_energy_retaining_bank_460707e3051f,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_c05178394988,lqrta_energy_retaining_bank_cdf0d35cffa7,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_e8e7d85bb4f2,lqrta_energy_retaining_bank_c22489eaad97,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_3d37e824a608,lqrta_energy_retaining_bank_21c21cf2d306,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_480786399fbd,lqrta_energy_retaining_bank_4e7f9ccb8298,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_fdcda9e93f29,lqrta_energy_retaining_bank_fa59fc147a1a,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_ab2192c2a8f0,lqrta_energy_retaining_bank_b6567ecf061d,energy_retaining_bank,6,energy_retaining_bank_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_energy_retaining_bank_transition_object_ddb2e7273b91,lqrta_energy_retaining_bank_021bbc9b588b,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_2b996da33014,lqrta_energy_retaining_bank_1a1680e3b528,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_ba349c435070,lqrta_energy_retaining_bank_a138f804ed9b,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_3db508a7cf42,lqrta_energy_retaining_bank_ea8a34408493,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_5452782a913b,lqrta_energy_retaining_bank_df30f61835ce,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_9c55ec29e561,lqrta_energy_retaining_bank_2bfb9f113ad0,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_b5b7a081b3f3,lqrta_energy_retaining_bank_978adfbd95fd,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_4caf1994294a,lqrta_energy_retaining_bank_2aa82b7fe8d2,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_455f8655066a,lqrta_energy_retaining_bank_9ed6784b9d5a,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_a528a99fb513,lqrta_energy_retaining_bank_8a169388c00d,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_015e5e25a8b3,lqrta_energy_retaining_bank_9bb036cc8b4c,energy_retaining_bank,8,energy_retaining_bank_robust_lhs_logqr_refbias_008,ready,
primvar_energy_retaining_bank_transition_object_16b7a08d3146,lqrta_energy_retaining_bank_943c9a409a8f,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_4db29baeba1e,lqrta_energy_retaining_bank_2c4c198a1593,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_9bccda1306da,lqrta_energy_retaining_bank_027ce70891b2,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_cc422472fa5f,lqrta_energy_retaining_bank_548149ed7e45,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_8eeb0f46c7c6,lqrta_energy_retaining_bank_2dda2c64668a,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_9cad997ac3f8,lqrta_energy_retaining_bank_13e00a33d852,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_06bb511df316,lqrta_energy_retaining_bank_1759661cfa29,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_3d30ae3996b9,lqrta_energy_retaining_bank_fd49b6d86230,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_54f8d50ef3dd,lqrta_energy_retaining_bank_e1a0ba4fff50,energy_retaining_bank,11,energy_retaining_bank_robust_lhs_logqr_refbias_011,ready,
primvar_energy_retaining_bank_transition_object_f4a1e3282261,lqrta_energy_retaining_bank_33d07b3b5a31,energy_retaining_bank,14,energy_retaining_bank_robust_lhs_logqr_refbias_014,ready,
primvar_energy_retaining_bank_transition_object_cde1650af1a5,lqrta_energy_retaining_bank_5d6cbf2ae9c7,energy_retaining_bank,14,energy_retaining_bank_robust_lhs_logqr_refbias_014,ready,
primvar_energy_retaining_bank_transition_object_346a1848cb73,lqrta_energy_retaining_bank_cef29671820e,energy_retaining_bank,14,energy_retaining_bank_robust_lhs_logqr_refbias_014,ready,
primvar_energy_retaining_bank_transition_object_8d1edce596e6,lqrta_energy_retaining_bank_f615840bced8,energy_retaining_bank,14,energy_retaining_bank_robust_lhs_logqr_refbias_014,ready,
