environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,4.0,0.5714285714285714,5.0,0.7142857142857143,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,50.70923641711148,129.82826495359836,1.245714285714286,1.1314285714285715,2.7782340407626833,2.3782340407626834,11.428571428571429,0.0,0.947126414688855,-1.5758376396701095,1.5758376396701095
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.209024439095735,0.0,1.36,1.18,1.3578276546912764,0.9578276546912764,3.0096079227790877,0.0,0.8821986858328444,-1.2401533075498439,1.2401533075498439
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,35.4358697807214,40.638153619457725,1.23,1.0666666666666667,1.9039754119876322,1.5039754119876323,7.111405564200328,0.002518055779497583,0.7789095609174611,-1.2090116409632328,1.2115296967427305
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.340384970298885,41.0315256117982,0.9549999999999998,0.85,2.5523373513622296,2.15233735136223,9.83478464686341,0.000927185601914725,0.7106410953830811,-1.027129930489536,1.0280571160914507
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57134379315724,130.36904754834657,0.9228571428571427,0.8142857142857143,3.242790354609461,2.8427903546094617,14.285714285714286,0.0,0.6972215123096893,-1.1112813258233314,1.1112813258233314
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.209024439095735,0.0,1.36,1.18,1.3578276546912764,0.9578276546912764,3.0096079227790877,0.0,0.8821986858328444,-1.2401533075498439,1.2401533075498439
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,35.4358697807214,40.638153619457725,1.23,1.0666666666666667,1.9039754119876322,1.5039754119876323,7.111405564200328,0.002518055779497583,0.7789095609174611,-1.2090116409632328,1.2115296967427305
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.340384970298885,41.0315256117982,0.9549999999999998,0.85,2.5523373513622296,2.15233735136223,9.83478464686341,0.000927185601914725,0.7106410953830811,-1.027129930489536,1.0280571160914507
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57134379315724,130.36904754834657,0.9228571428571427,0.8142857142857143,3.242790354609461,2.8427903546094617,14.285714285714286,0.0,0.6972215123096893,-1.1112813258233314,1.1112813258233314
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.209024439095735,0.0,1.36,1.18,1.3578276546912764,0.9578276546912764,3.0096079227790877,0.0,0.8821986858328444,-1.2401533075498439,1.2401533075498439
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,35.4358697807214,40.638153619457725,1.23,1.0666666666666667,1.9039754119876322,1.5039754119876323,7.111405564200328,0.002518055779497583,0.7789095609174611,-1.2090116409632328,1.2115296967427305
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.340384970298885,41.0315256117982,0.9549999999999998,0.85,2.5523373513622296,2.15233735136223,9.83478464686341,0.000927185601914725,0.710641095383081,-1.027129930489536,1.0280571160914507
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57134379315724,130.36904754834657,0.9228571428571427,0.8142857142857143,3.242790354609461,2.8427903546094617,14.285714285714286,0.0,0.6972215123096893,-1.1112813258233314,1.1112813258233314
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.293487962739256,0.0,1.24,1.0666666666666667,1.5633412482247477,1.1633412482247478,4.422627451015515,0.015130130245573433,0.8148267133573356,-1.0346397140163726,1.0497698442619459
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-3.1443240344823593,-45.0,1.2366666666666666,1.1033333333333335,1.8796763568333519,1.4796763568333517,4.882927184369212,0.0014963488557745335,0.8777234507561431,-1.2333106961175133,1.2348070449732877
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,3.0,0.75,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,29.49064478412231,39.108263184989426,0.94,0.77,2.6045553709079816,2.2045553709079817,9.863370914107406,0.0,0.732508972952266,-0.9749119109437839,0.9749119109437839
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,111.60895678107875,134.50507509841265,0.9342857142857142,0.8371428571428572,3.2958987468527154,2.8958987468527155,17.142857142857142,0.005843533713942843,0.7223502821879888,-1.0581729335800774,1.0640164672940202
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.4933333333333334,1.3466666666666667,1.030767995268018,0.630767995268018,0.0,0.05178404810488663,1.3510257010393127,-1.5672129669731023,1.6189970150779889
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,3.0,0.5,2.0,0.3333333333333333,3.0,0.5,2.0,0.3333333333333333,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-73.33333333333333,-75.0,1.3900000000000003,1.2466666666666668,1.7376093726341297,1.3376093726341296,0.0,0.0,1.1276899500508446,-1.3753776803167355,1.3753776803167355
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,3.0,0.75,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,29.14866624739622,38.91763118231276,0.98,0.805,2.582314097732695,2.182314097732695,9.780347285023643,0.0,0.7632526815606553,-0.997153184119071,0.997153184119071
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,77.65692850868128,132.2762921897937,1.102857142857143,1.0,3.1296541137136353,2.729654113713636,14.285714285714286,0.0,0.9197281949041779,-1.2244175667191572,1.2244175667191572
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.293487962739256,0.0,1.24,1.0666666666666667,1.5633412482247477,1.1633412482247478,4.422627451015515,0.015130130245573433,0.8148267133573356,-1.0346397140163726,1.0497698442619459
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-3.2146650659219183,-45.0,1.2333333333333334,1.1,1.8890015426063878,1.4890015426063876,4.976179042099571,0.0035055806252135163,0.8703771396309806,-1.2239855103444774,1.2274910909696908
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,3.0,0.75,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,29.49268811206857,39.108263184989426,0.94,0.77,2.600982639129313,2.2009826391293137,9.863370914107406,0.0,0.732611139349579,-0.9784846427224523,0.9784846427224523
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,111.60895678107875,134.50507509841265,0.9342857142857142,0.8371428571428572,3.2958987468527154,2.8958987468527155,17.142857142857142,0.005843533713942843,0.7223502821879888,-1.0581729335800774,1.0640164672940202
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.293487962739256,0.0,1.24,1.0666666666666667,1.5633412482247477,1.1633412482247478,4.422627451015515,0.015130130245573433,0.8148267133573356,-1.0346397140163726,1.0497698442619459
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-3.2146650659219183,-45.0,1.2333333333333334,1.1,1.8890015426063878,1.4890015426063876,4.976179042099571,0.0035055806252135163,0.8703771396309806,-1.2239855103444774,1.2274910909696908
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,3.0,0.75,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,29.49268811206857,39.108263184989426,0.94,0.77,2.600982639129313,2.2009826391293137,9.863370914107406,0.0,0.732611139349579,-0.9784846427224523,0.9784846427224523
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,111.60895678107875,134.50507509841265,0.9342857142857142,0.8371428571428572,3.2958987468527154,2.8958987468527155,17.142857142857142,0.005843533713942843,0.7223502821879888,-1.0581729335800774,1.0640164672940202
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.293487962739256,0.0,1.24,1.0666666666666667,1.5633412482247477,1.1633412482247478,4.422627451015515,0.015130130245573433,0.8148267133573356,-1.0346397140163726,1.0497698442619459
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-3.2146650659219183,-45.0,1.2333333333333334,1.1,1.8890015426063878,1.4890015426063876,4.976179042099571,0.0035055806252135163,0.8703771396309806,-1.2239855103444774,1.2274910909696908
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,3.0,0.75,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,29.49268811206857,39.108263184989426,0.94,0.77,2.600982639129313,2.2009826391293137,9.863370914107406,0.0,0.732611139349579,-0.9784846427224523,0.9784846427224523
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,111.60895678107875,134.50507509841265,0.9342857142857142,0.8371428571428572,3.2958987468527154,2.8958987468527155,17.142857142857142,0.005843533713942843,0.7223502821879888,-1.0581729335800774,1.0640164672940202
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.3133333333333335,1.1266666666666667,1.4071993088640529,1.0071993088640532,0.0,0.004664574099042967,0.8837058308208278,-1.1907816533770674,1.1954462274761104
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,5.169362898645841,-45.0,1.25,1.1133333333333335,1.882405506704585,1.482405506704585,4.871241307081778,0.00383143333946185,0.8801535514731992,-1.2305815462462801,1.234412979585742
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,3.0,0.75,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,28.161098018454197,37.58292050041489,0.9349999999999998,0.775,2.436183490453489,2.0361834904534892,8.296318895195078,0.0,0.738939951235487,-1.1432837913982763,1.1432837913982763
