episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h10_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,10,5.231894196027828,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0796510586075554,1.6796510586075555,0.0,none,100.0,20.80792568856478,6.000000000000001,16.796510586075556,143.60443627464034,143.60443627464034,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,10,7.995354183205694,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.675350177135756,3.2753501771357563,0.0,none,100.0,9.30161407184298,3.5999999999999996,20.0,132.90161407184297,132.90161407184297,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,10,6.067333701925868,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.322713697167309,1.922713697167309,0.0,none,100.0,17.560112123065238,6.5,19.22713697167309,143.28724909473834,143.28724909473834,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,10,7.267880465648561,8,0.7799999999999999,0.7799999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.200834447566121,2.800834447566121,-50.0,wrong_wall_exit,0.0,10.931122971686289,3.9000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,10,8.044887773469837,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.678859361570914,3.2788593615709143,0.0,none,100.0,15.626997024946743,4.0,20.0,139.62699702494675,139.62699702494675,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,10,7.2669192412069,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.509435073625625,3.109435073625625,0.0,none,100.0,18.8293842348324,6.1,20.0,144.9293842348324,144.9293842348324,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,10,6.33570470214694,6,0.6399999999999999,0.6399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.9942947705361216,2.5942947705361217,-50.0,wrong_wall_exit,0.0,7.05255804928457,3.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,10,5.693886730168999,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0490317964243965,1.6490317964243966,0.0,none,100.0,16.730781817882544,5.6000000000000005,16.490317964243964,138.8210997821265,138.8210997821265,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,10,5.305893088014285,13,1.34,1.34,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6376719333278786,1.2376719333278787,-100.0,hard_failure,0.0,15.255358541476422,6.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,10,4.327249007144823,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6068083907698891,1.206808390769889,-40.0,no_viable_primitive_after_launch,0.0,18.397524810108198,5.699999999999999,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,10,7.800078025417722,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.507011946861184,3.107011946861184,0.0,none,100.0,11.866047732893177,4.300000000000001,20.0,136.16604773289316,136.16604773289316,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,10,4.555766313926903,16,1.5600000000000005,1.5600000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.2844524674008433,0.8844524674008433,0.0,none,100.0,22.992107739401604,7.200000000000001,8.844524674008433,139.03663241341002,139.03663241341002,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,10,6.744011760916601,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3002635432919822,1.9002635432919823,0.0,none,100.0,8.038400825090806,4.699999999999999,19.002635432919824,131.74103625801064,131.74103625801064,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,10,5.8571145953127886,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.194930222515601,1.794930222515601,-50.0,wrong_wall_exit,0.0,17.093683642094025,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,10,4.865546547004402,13,1.32,1.32,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5406391130399977,1.1406391130399975,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.74230209561007,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,10,7.03125679794728,13,1.28,1.28,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.9003965598647783,2.5003965598647784,-50.0,wrong_wall_exit,0.0,30.67741967000802,6.2,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,10,5.074888455000787,15,1.4600000000000002,1.4600000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6408158825460122,1.2408158825460123,0.0,none,100.0,18.061671416388332,6.4,12.408158825460124,136.86983024184846,136.86983024184846,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,10,5.835802591610961,12,1.2,1.2,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.135975225799971,1.735975225799971,-50.0,wrong_wall_exit,0.0,17.888096578515523,5.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,10,5.231894196027828,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7649282185591957,1.3649282185591955,0.0,none,100.0,28.080055417588895,6.4,13.649282185591955,148.12933760318083,148.12933760318083,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,10,7.995354183205694,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4862462909724345,3.0862462909724346,0.0,none,100.0,4.277680554860654,3.4000000000000004,20.0,127.67768055486066,127.67768055486066,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,10,7.151606123205744,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.148157156236599,2.748157156236599,0.0,none,100.0,17.28717275304102,3.9000000000000004,20.0,141.187172753041,141.187172753041,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,10,6.074766738858026,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5854164976058533,2.1854164976058534,0.0,none,100.0,20.71100460405013,4.6000000000000005,20.0,145.31100460405014,145.31100460405014,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,10,6.067333701925868,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.260002457246526,1.8600024572465261,-50.0,wrong_wall_exit,0.0,17.849160730194193,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,10,8.044887773469837,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.717935548153137,3.317935548153137,0.0,none,100.0,17.12626193491843,3.4000000000000004,20.0,140.52626193491844,140.52626193491844,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,10,7.267880465648561,8,0.8399999999999999,0.8399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.0518784306764086,2.6518784306764087,-50.0,wrong_wall_exit,0.0,14.56246014640258,3.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,10,5.693886730168999,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.997054835065988,1.5970548350659879,0.0,none,100.0,10.52831876449926,4.8,15.970548350659879,131.29886711515914,131.29886711515914,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,10,6.33570470214694,6,0.6399999999999999,0.6399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.038828530324669,2.6388285303246692,-50.0,wrong_wall_exit,0.0,10.14918129176355,2.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,10,7.2669192412069,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.157145377047378,2.757145377047378,0.0,none,100.0,7.413421800300504,3.9000000000000004,20.0,131.3134218003005,131.3134218003005,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,10,5.305893088014285,12,1.22,1.22,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6557020861985168,1.2557020861985166,-100.0,hard_failure,0.0,5.697780431065988,4.6000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,10,4.555766313926903,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6248899853199503,1.2248899853199502,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.925959461274792,3.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,10,4.327249007144823,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.2497223448600694,0.8497223448600694,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.47943577436355,5.300000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,10,7.800078025417722,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2481652699913437,2.848165269991344,0.0,none,100.0,6.338125740462638,4.0,20.0,130.33812574046266,130.33812574046266,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,10,5.8571145953127886,13,1.26,1.26,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,1.886930508278392,1.486930508278392,-100.0,hard_failure,0.0,18.97348568836934,5.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,10,4.865546547004402,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7362805182690182,1.3362805182690183,0.0,none,100.0,23.43841855593285,6.3,13.362805182690183,143.10122373862305,143.10122373862305,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,10,6.744011760916601,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3475203436791423,1.9475203436791424,0.0,none,100.0,4.765907648513618,4.0,19.475203436791425,128.24111108530505,128.24111108530505,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
