comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,9.59277880073398,10.357298116477784,-0.7645193157438044,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,10.405681796184474,9.247348678790384,1.1583331173940898,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,119.3832257821354,117.65270909068096,1.73051669145444,16.560354108222274,18.375842811904786,-1.8154887036825116,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,118.3197588458909,118.00146617747505,0.31829266841585024,14.26824591701968,14.655262494180834,-0.38701657716115356,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,14.29647682625983,13.854385896560226,0.44209092969960473,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,11.414704799218642,11.115923565925065,0.2987812332935764,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,13.476680783280154,-13.476680783280154,8,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,110.63303206706259,-100.0,210.63303206706257,17.40605660384225,16.74333463726731,0.6627219665749386,12,12,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.46227954045902,13.5377923138543,-1.07551277339528,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,11.189084520188445,14.036666069098436,-2.847581548909991,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,12.411836923256487,9.107648916743477,3.3041880065130105,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,7.309631456367237,5.029062942980865,2.2805685133863722,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.447072854351479,13.639977933676562,-1.192905079325083,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,10.351922587884804,6.948314148973228,3.4036084389115757,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,10.14040604819879,-10.14040604819879,9,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.887981955200061,15.867302901316238,-2.979320946116177,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,5.401355535025235,4.246443583096279,1.1549119519289563,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.87382405328235,14.749787397133892,-1.8759633438515415,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,12.766315859581912,6.917765833991363,5.848550025590549,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,9.042132093888522,6.827549208881031,2.2145828850074913,12,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,8.586761649931933,7.95704903667296,0.629712613258973,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,133.74997646787907,133.92353228479337,-0.17355581691430189,14.997442110344966,15.293624294808694,-0.2961821844637278,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,9.97616543539642,8.785825641209513,1.1903397941869063,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,16.301469005589134,15.598359899775458,0.7031091058136756,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,10.92360346504826,-10.92360346504826,15,16,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,119.15799471280258,-100.0,219.15799471280258,14.197340933853056,11.975383137117404,2.2219577967356514,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,125.18508988990561,125.13294280676709,0.052147083138521566,13.450768432116057,13.122156717367986,0.32861171474807094,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,125.58765114182957,125.95887455953205,-0.37122341770248113,15.810006512823522,16.369802805320443,-0.5597962924969213,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,131.611371003445,131.9634876078381,-0.3521166043931032,12.139454929502072,15.001755500042552,-2.86230057054048,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,12.05739438829703,8.79181462808413,3.2655797602129013,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,14.00730684708673,14.17545532363209,-0.16814847654536003,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,124.07974735503903,124.37976040519983,-0.3000130501607998,12.118330770994604,13.270857466678555,-1.1525266956839513,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,6.977901717121213,4.742388975341742,2.2355127417794716,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,135.47419143057635,135.6368084110456,-0.16261698046923811,14.271561458596947,13.769109494742994,0.5024519638539537,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,131.73160952128524,133.4208249735608,-1.6892154522755618,15.060544529641403,15.789888302763915,-0.7293437731225119,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,13.668812178959277,6.501288378961503,7.167523799997774,15,21,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,8.780562727851663,5.062513860886283,3.71804886696538,11,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,141.7581207441568,147.12545910454463,-5.3673383603878335,14.131116392084875,15.786733114637721,-1.6556167225528462,13,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,7.424955723708793,8.13712979540837,-0.712174071699577,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,9.945895423648853,5.526922797172769,4.4189726264760845,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,132.94189833106046,133.7102532638697,-0.7683549328092454,12.546564629288111,14.703759119984163,-2.1571944906960514,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,142.7530260173844,143.75951466342033,-1.0064886460359332,18.68035579874199,18.849375539264646,-0.169019740522657,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,135.13390865682015,135.2319014401936,-0.0979927833734564,15.732762246735149,15.26478278253766,0.46797946419748904,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,12.117193162036617,10.157630653702768,1.9595625083338497,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,142.91039346479593,-50.0,192.91039346479593,13.723142273382349,10.45157294294526,3.2715693304370888,14,14,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,142.01715850142438,143.59198200463243,-1.5748235032080515,12.5140353545562,13.87594434222361,-1.3619089876674106,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,143.7166578683644,143.72685964190055,-0.010201773536152814,13.945931155559068,14.576988360759875,-0.6310572052008077,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,142.59268748150748,141.15147296509463,1.441214516412856,13.558218479335874,15.546834484030374,-1.9886160046944994,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,132.90161407184297,134.14034372244325,-1.238729650600277,12.137504800411373,13.591221635247404,-1.4537168348360314,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,143.9785332590502,-50.0,193.9785332590502,15.017251009271513,10.33105205486984,4.686198954401673,13,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,9.904662620324354,5.487594415694568,4.4170682046297856,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,139.62784663787835,144.51667836213477,-4.88883172425642,13.56249960304522,17.16098618913307,-3.5984865860878497,8,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,5.131474848921652,4.591772744457562,0.53970210446409,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,138.36927633026133,-50.0,188.36927633026133,13.730106992851013,16.72074518198373,-2.990638189132717,11,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,144.92167275883347,145.65364207966445,-0.7319693208309843,18.567395560751837,16.558060087357738,2.009335473394099,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,7.501347320206001,-7.501347320206001,14,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,6.230038766987576,-6.230038766987576,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,136.21043644626354,143.00914356189918,-6.7987071156356365,12.548338830332684,19.014121925011686,-6.4657830946790025,9,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,139.11513728063434,0.0,139.11513728063434,14.010908740901776,6.797255990731288,7.213652750170488,15,13,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,10.886253850454898,0.0,10.886253850454898,13,19,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,3.596649271747184,3.684192162611057,-0.0875428908638729,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
