environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,13.0,0.7647058823529411,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.88057843608352,127.78569908024683,1.0352941176470587,0.9082352941176471,2.63366193991975,2.23366193991975,10.2217622754927,0.002754179476282012,0.7661273641297232,-1.1001200135003562,1.102874192976638
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,21.11064864676094,-40.0,1.2466666666666668,1.0733333333333333,1.543508326214918,1.1435083262149182,4.404419180760056,0.011842712005390768,0.8401041293193247,-1.0544726360262022,1.066315348031593
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,13.0,0.7647058823529411,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.88057843608352,127.78569908024683,1.0352941176470587,0.9082352941176471,2.63366193991975,2.23366193991975,10.2217622754927,0.002754179476282012,0.7661273641297232,-1.1001200135003562,1.102874192976638
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,21.11064864676094,-40.0,1.2466666666666668,1.0733333333333333,1.543508326214918,1.1435083262149182,4.404419180760056,0.011842712005390768,0.8401041293193247,-1.0544726360262022,1.066315348031593
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,12.0,0.7058823529411765,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,12.0,0.7058823529411765,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,41.93940196549528,127.78569908024683,1.0376470588235291,0.9105882352941177,2.6325070584755785,2.232507058475579,10.2217622754927,0.002754179476282012,0.7688469545384118,-1.101274894944527,1.1040290744208092
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,21.11064864676094,-40.0,1.2466666666666668,1.0733333333333333,1.543508326214918,1.1435083262149182,4.404419180760056,0.011842712005390768,0.8401041293193247,-1.0544726360262022,1.066315348031593
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,13.0,0.7647058823529411,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.90056811119249,127.78569908024683,1.036470588235294,0.9094117647058824,2.63343901260592,2.23343901260592,10.219903023206799,0.0018963516164264527,0.7664535520842674,-1.100342940814186,1.1022392924306124
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.545833842625655,0.0,1.2466666666666668,1.0733333333333333,1.5505857149710287,1.1505857149710286,4.4089157889845065,0.010499182863021766,0.8445987312958879,-1.0473952472700916,1.0578944301331135
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,11.0,0.6470588235294118,0.0,0.0,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,5.0,0.29411764705882354,2.0,0.11764705882352941,5.0,0.29411764705882354,2.0,0.11764705882352941,11.0,0.6470588235294118,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,12.952539091197282,-50.0,1.1752941176470588,1.0411764705882351,2.509558318984177,2.109558318984177,8.183611125887916,0.0,0.956308693580996,-1.224223634435929,1.224223634435929
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.4933333333333334,1.3466666666666667,1.030767995268018,0.630767995268018,0.0,0.05178404810488663,1.3510257010393127,-1.5672129669731023,1.6189970150779889
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,13.0,0.7647058823529411,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.90096731631951,127.78569908024683,1.036470588235294,0.9094117647058824,2.632604899151037,2.2326048991510365,10.219903023206799,0.0018963516164264527,0.766473512340618,-1.1011770542690695,1.103073405885496
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.545833842625655,0.0,1.2466666666666668,1.0733333333333333,1.5505857149710287,1.1505857149710286,4.4089157889845065,0.010499182863021766,0.8445987312958879,-1.0473952472700916,1.0578944301331135
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,13.0,0.7647058823529411,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.90096731631951,127.78569908024683,1.036470588235294,0.9094117647058824,2.6326048991510365,2.2326048991510365,10.219903023206799,0.0018963516164264532,0.766473512340618,-1.1011770542690695,1.103073405885496
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.545833842625655,0.0,1.2466666666666668,1.0733333333333333,1.5505857149710287,1.1505857149710286,4.4089157889845065,0.010499182863021766,0.8445987312958879,-1.0473952472700916,1.0578944301331135
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,13.0,0.7647058823529411,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.90096731631951,127.78569908024683,1.036470588235294,0.9094117647058824,2.6326048991510365,2.2326048991510365,10.219903023206799,0.0018963516164264532,0.766473512340618,-1.1011770542690695,1.103073405885496
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.545833842625655,0.0,1.2466666666666668,1.0733333333333333,1.5505857149710287,1.1505857149710286,4.4089157889845065,0.010499182863021766,0.8445987312958879,-1.0473952472700916,1.0578944301331135
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,31.3215147087627,-40.0,0.9988235294117648,0.5411764705882354,2.5407285276454172,2.1407285276454178,8.785403086773911,0.005685585640153129,0.45595367183373053,-1.1930534257746885,1.1987390114148417
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1133333333333335,0.36000000000000004,1.4737917971061048,1.0737917971061046,0.0,0.0,0.1717030034006284,-1.1241891651350155,1.1241891651350155
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,12.0,0.7058823529411765,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,2.5018787153407933,-50.0,1.091764705882353,0.6223529411764706,2.459589157719646,2.059589157719646,6.941262716322062,0.0029698047702170823,0.5441711031069746,-1.2741927957004597,1.2771626004706769
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.18,0.4000000000000001,1.2938344848923276,0.8938344848923275,0.0,0.0,0.19297506131549225,-1.3041464773487927,1.3041464773487927
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,31.3215147087627,-40.0,0.9988235294117648,0.5411764705882354,2.5407285276454172,2.1407285276454178,8.785403086773911,0.005685585640153129,0.45595367183373053,-1.1930534257746885,1.1987390114148417
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1133333333333335,0.36000000000000004,1.4737917971061048,1.0737917971061046,0.0,0.0,0.1717030034006284,-1.1241891651350155,1.1241891651350155
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,31.3215147087627,-40.0,0.9988235294117648,0.5411764705882354,2.5407285276454172,2.1407285276454178,8.785403086773911,0.005685585640153129,0.45595367183373053,-1.1930534257746885,1.1987390114148417
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1133333333333335,0.36000000000000004,1.4737917971061048,1.0737917971061046,0.0,0.0,0.1717030034006284,-1.1241891651350155,1.1241891651350155
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,31.3215147087627,-40.0,0.9988235294117646,0.5411764705882354,2.5407285276454172,2.1407285276454178,8.785403086773911,0.005685585640153129,0.45595367183373053,-1.1930534257746885,1.1987390114148417
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1133333333333335,0.36000000000000004,1.4737917971061048,1.0737917971061046,0.0,0.0,0.1717030034006284,-1.1241891651350155,1.1241891651350155
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,11.0,0.6470588235294118,0.0,0.0,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-3.2761245499335803,-50.0,1.0,0.5435294117647059,2.480903185935626,2.080903185935626,5.628769230127613,0.005374337368489142,0.4503119495228711,-1.2528787674844803,1.2582531048529693
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.1266666666666667,0.38000000000000006,1.4715139858760322,1.0715139858760323,0.0,0.0,0.18172944519176373,-1.126466976365088,1.126466976365088
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,12.0,0.7058823529411765,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,2.5018787153407933,-50.0,1.091764705882353,0.6223529411764706,2.459589157719646,2.059589157719646,6.941262716322062,0.0029698047702170823,0.5441711031069745,-1.2741927957004597,1.2771626004706769
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.18,0.4000000000000001,1.2938344848923276,0.8938344848923275,0.0,0.0,0.19297506131549225,-1.3041464773487927,1.3041464773487927
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,11.0,0.6470588235294118,0.0,0.0,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-3.2761245499335803,-50.0,1.0,0.5435294117647059,2.480903185935626,2.080903185935626,5.628769230127613,0.005374337368489142,0.4503119495228711,-1.2528787674844801,1.2582531048529693
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.1266666666666667,0.38000000000000006,1.4715139858760322,1.0715139858760323,0.0,0.0,0.18172944519176373,-1.126466976365088,1.126466976365088
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,11.0,0.6470588235294118,0.0,0.0,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-3.2761245499335803,-50.0,1.0,0.5435294117647059,2.480903185935626,2.080903185935626,5.628769230127613,0.005374337368489142,0.4503119495228711,-1.2528787674844801,1.2582531048529693
