episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_no_memory_baseline_final_0103,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,8.605695276993611,8.605695276993611,3.7229743928303427,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0108,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.29818182777927,10,10.0,0.0,11.595206583272448,11.595206583272448,6.8083067763581395,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0113,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,11.703793169801026,11.703793169801026,6.302576829172404,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0120,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,7.640276153836554,7.640276153836554,3.9666875120600746,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0107,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,no_memory_baseline,0,True,True,True,False,False,False,False,False,137.8617861562275,14,14.0,0.0,14.225662117394336,14.225662117394336,8.10313218452633,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0104,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,True,True,True,False,False,False,False,False,147.98383050572886,12,12.0,0.0,13.87808572516227,13.87808572516227,8.335615586050556,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0116,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.717088672267225,8.717088672267225,5.916120966986721,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0125,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,True,True,True,False,False,False,False,False,118.3197588458909,9,9.0,0.0,12.071728008389103,12.071728008389103,7.291463084613028,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0121,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,7.092234655819988,7.092234655819988,2.1841056227204385,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0114,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.776240605535,8,8.0,0.0,11.790783909134824,11.790783909134824,6.369814608897061,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0130,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.990765574966503,10.990765574966503,6.038526041220176,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0109,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,12.416492660151459,12.416492660151459,6.338475216960063,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0117,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,6.066716262307211,6.066716262307211,3.979116174505217,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0118,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.2872448897948,9,9.0,0.0,13.550998428691594,13.550998428691594,7.3990041167682294,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0126,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,True,True,True,False,False,False,False,False,111.38692439074812,12,12.0,0.0,14.440979009113555,14.440979009113555,7.771720962917611,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0131,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.07941324642225,8,8.0,0.0,11.500605298407127,11.500605298407127,6.359092524310425,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0135,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.194785446604744,10.194785446604744,5.454395847999472,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0122,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.994222728471886,9.994222728471886,4.834905010613534,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0119,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.38958873922903,9,9.0,0.0,12.087016620860826,12.087016620860826,6.676470783440272,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0132,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,8.012912894135539,8.012912894135539,2.755481244525053,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0123,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,7.54994285331985,7.54994285331985,3.5371731335871934,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.352387958416038,8.352387958416038,4.77639846678759,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0133,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.609327422915145,9.609327422915145,5.1773446370647545,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0128,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,no_memory_baseline,0,True,True,True,False,False,False,False,False,149.44237457882176,10,10.0,0.0,10.153811406785954,10.153811406785954,6.838851620374986,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0136,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,7.352723358050405,7.352723358050405,5.251075490593607,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0127,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,no_memory_baseline,0,True,True,True,False,False,False,False,False,133.3531195364112,15,15.0,0.0,15.166427646358859,15.166427646358859,9.068789733243669,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0145,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,9.998521910036178,5.4378957616794885,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0137,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.626541585530306,4.626541585530306,2.764822258194039,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0124,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,True,True,True,False,False,False,False,False,143.8282147201739,12,12.0,0.0,11.729232695113138,11.729232695113138,8.337712364054767,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0141,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,9.209023230297348,9.209023230297348,4.497862249815346,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0134,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,no_memory_baseline,0,True,True,True,False,False,False,False,False,140.49381239257985,8,8.0,0.0,10.504260306692203,10.504260306692203,6.369191251777591,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0150,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.204912174661139,11.204912174661139,6.038645060288738,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0129,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,11.015899267919998,11.015899267919998,6.36031384602947,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0146,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,10.457716671743894,5.700128504143509,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0142,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.361718822787706,12.361718822787706,5.986310893401138,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0151,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.82039403580339,8,8.0,0.0,10.83619662174831,10.83619662174831,6.357354324240463,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0155,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.460279357669783,10.460279357669783,5.387536316683489,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0138,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.0647310540756,10,10.0,0.0,12.81662702538471,12.81662702538471,7.7291640616358155,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0139,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.62484146827677,9,9.0,0.0,12.011867300658931,12.011867300658931,6.67479249867819,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0152,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,6.612212662115468,6.612212662115468,1.295620247282639,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0147,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,8.616849622643054,6.125694370292086,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0148,r11_l7_full_domain_randomisation_arena_wide,light_cluster,148,r11_heldout_final_0148,no_memory_baseline,0,True,True,True,False,False,False,False,False,137.50782379702693,10,10.0,0.0,13.384629088304802,13.384629088304802,7.63307689718628,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0153,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,8.882827933119955,8.882827933119955,5.523449011282386,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0143,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,7.388435807434882,7.388435807434882,2.530323266562481,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0154,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.2913219198492,8,8.0,0.0,11.67296651795519,11.67296651795519,6.3680421856557174,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0156,r11_l7_full_domain_randomisation_arena_wide,light_cluster,156,r11_heldout_final_0156,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,8.04502242715826,6.0209621360025904,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0144,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,9.410200970790651,9.410200970790651,3.4723952725404335,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0157,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,4.145948120743106,4.145948120743106,2.294914311686151,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0149,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.838954128467591,11.838954128467591,6.92678980838087,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0158,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,no_memory_baseline,0,True,True,True,False,False,False,False,False,133.16118051166862,10,10.0,0.0,11.087943126839804,11.087943126839804,7.73235447123355,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0159,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.93923497133636,9,9.0,0.0,10.929162630779443,10.929162630779443,6.68110236907371,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0004,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.3832257821354,11,11.0,0.0,16.563865758187546,16.09623566842578,8.669673168425781,0.0458270059802129,0.4676300897617657,0.0,selector_decision_log_selected_executed_rows
