surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,1269,43269960,43270205,245,0.500007629510948,1500
Aileron_L,1270,43289825,43290044,219,0.500007629510948,1500
Aileron_R,1270,43289825,43290053,228,0.500007629510948,1500
Rudder,1270,43289825,43290062,237,0.500007629510948,1500
Elevator,1270,43289825,43290071,246,0.500007629510948,1500
Aileron_L,1271,43309287,43309509,222,0.500007629510948,1500
Aileron_R,1271,43309287,43309518,231,0.500007629510948,1500
Rudder,1271,43309287,43309527,240,0.500007629510948,1500
Elevator,1271,43309287,43309536,249,0.500007629510948,1500
Aileron_L,1272,43328610,43328829,219,0.500007629510948,1500
Aileron_R,1272,43328610,43328838,228,0.500007629510948,1500
Rudder,1272,43328610,43328847,237,0.500007629510948,1500
Elevator,1272,43328610,43328856,246,0.500007629510948,1500
Aileron_L,1273,43348373,43348595,222,0.500007629510948,1500
Aileron_R,1273,43348373,43348604,231,0.500007629510948,1500
Rudder,1273,43348373,43348613,240,0.500007629510948,1500
Elevator,1273,43348373,43348622,249,0.500007629510948,1500
Aileron_L,1274,43367735,43367954,219,0.500007629510948,1500
Aileron_R,1274,43367735,43367963,228,0.500007629510948,1500
Rudder,1274,43367735,43367972,237,0.500007629510948,1500
Elevator,1274,43367735,43367981,246,0.500007629510948,1500
Aileron_L,1275,43387180,43387431,251,0.500007629510948,1500
Aileron_R,1275,43387180,43387440,260,0.500007629510948,1500
Rudder,1275,43387180,43387449,269,0.500007629510948,1500
Elevator,1275,43387180,43387458,278,0.500007629510948,1500
Aileron_L,1276,43406631,43406850,219,0.500007629510948,1500
Aileron_R,1276,43406631,43406859,228,0.500007629510948,1500
Rudder,1276,43406631,43406868,237,0.500007629510948,1500
Elevator,1276,43406631,43406877,246,0.500007629510948,1500
Aileron_L,1277,43426369,43426592,223,0.500007629510948,1500
Aileron_R,1277,43426369,43426601,232,0.500007629510948,1500
Rudder,1277,43426369,43426610,241,0.500007629510948,1500
Elevator,1277,43426369,43426619,250,0.500007629510948,1500
Aileron_L,1278,43445681,43445900,219,0.500007629510948,1500
Aileron_R,1278,43445681,43445909,228,0.500007629510948,1500
Rudder,1278,43445681,43445926,245,0.500007629510948,1500
Elevator,1278,43445681,43445935,254,0.500007629510948,1500
Aileron_L,1279,43465415,43465637,222,0.250003814755474,1250
Aileron_R,1279,43465415,43465645,230,0.250003814755474,1250
Rudder,1279,43465415,43465654,239,0.250003814755474,1250
Elevator,1279,43465415,43465662,247,0.250003814755474,1250
Aileron_L,1280,43484790,43485009,219,0.250003814755474,1250
Aileron_R,1280,43484790,43485018,228,0.250003814755474,1250
Rudder,1280,43484790,43485026,236,0.250003814755474,1250
Elevator,1280,43484790,43485035,245,0.250003814755474,1250
Aileron_L,1281,43504342,43504562,220,0.250003814755474,1250
Aileron_R,1281,43504342,43504570,228,0.250003814755474,1250
Rudder,1281,43504342,43504579,237,0.250003814755474,1250
Elevator,1281,43504342,43504587,245,0.250003814755474,1250
Aileron_L,1282,43523668,43523890,222,0.250003814755474,1250
Aileron_R,1282,43523668,43523898,230,0.250003814755474,1250
Rudder,1282,43523668,43523907,239,0.250003814755474,1250
Elevator,1282,43523668,43523915,247,0.250003814755474,1250
Aileron_L,1283,43543418,43543636,218,0.250003814755474,1250
Aileron_R,1283,43543418,43543645,227,0.250003814755474,1250
Rudder,1283,43543418,43543653,235,0.250003814755474,1250
Elevator,1283,43543418,43543662,244,0.250003814755474,1250
Aileron_L,1284,43562777,43562999,222,0.250003814755474,1250
Aileron_R,1284,43562777,43563009,232,0.250003814755474,1250
Rudder,1284,43562777,43563018,241,0.250003814755474,1250
Elevator,1284,43562777,43563026,249,0.250003814755474,1250
Aileron_L,1285,43582159,43582377,218,0.250003814755474,1250
Aileron_R,1285,43582159,43582385,226,0.250003814755474,1250
Rudder,1285,43582159,43582394,235,0.250003814755474,1250
Elevator,1285,43582159,43582402,243,0.250003814755474,1250
Aileron_L,1286,43601951,43602173,222,0.250003814755474,1250
Aileron_R,1286,43601951,43602182,231,0.250003814755474,1250
Rudder,1286,43601951,43602190,239,0.250003814755474,1250
Elevator,1286,43601951,43602199,248,0.250003814755474,1250
Aileron_L,1287,43621303,43621521,218,0.250003814755474,1250
Aileron_R,1287,43621303,43621530,227,0.250003814755474,1250
Rudder,1287,43621303,43621538,235,0.250003814755474,1250
Elevator,1287,43621303,43621547,244,0.250003814755474,1250
Aileron_L,1288,43641015,43641237,222,0.250003814755474,1250
Aileron_R,1288,43641015,43641245,230,0.250003814755474,1250
Rudder,1288,43641015,43641254,239,0.250003814755474,1250
Elevator,1288,43641015,43641262,247,0.250003814755474,1250
Aileron_L,1289,43660377,43660596,219,0.500007629510948,1500
Aileron_R,1289,43660377,43660605,228,0.500007629510948,1500
Rudder,1289,43660377,43660614,237,0.500007629510948,1500
Elevator,1289,43660377,43660623,246,0.500007629510948,1500
Aileron_L,1290,43680080,43680299,219,0.500007629510948,1500
Aileron_R,1290,43680080,43680308,228,0.500007629510948,1500
Rudder,1290,43680080,43680317,237,0.500007629510948,1500
Elevator,1290,43680080,43680326,246,0.500007629510948,1500
Aileron_L,1291,43699577,43699796,219,0.500007629510948,1500
Aileron_R,1291,43699577,43699805,228,0.500007629510948,1500
Rudder,1291,43699577,43699814,237,0.500007629510948,1500
Elevator,1291,43699577,43699823,246,0.500007629510948,1500
Aileron_L,1292,43718931,43719156,225,0.500007629510948,1500
Aileron_R,1292,43718931,43719165,234,0.500007629510948,1500
Rudder,1292,43718931,43719174,243,0.500007629510948,1500
Elevator,1292,43718931,43719183,252,0.500007629510948,1500
Aileron_L,1293,43738631,43738845,214,0.500007629510948,1500
Aileron_R,1293,43738631,43738854,223,0.500007629510948,1500
Rudder,1293,43738631,43738863,232,0.500007629510948,1500
Elevator,1293,43738631,43738872,241,0.500007629510948,1500
Aileron_L,1294,43758062,43758284,222,0.500007629510948,1500
Aileron_R,1294,43758062,43758293,231,0.500007629510948,1500
Rudder,1294,43758062,43758302,240,0.500007629510948,1500
Elevator,1294,43758062,43758312,250,0.500007629510948,1500
Aileron_L,1295,43777417,43777636,219,0.500007629510948,1500
Aileron_R,1295,43777417,43777645,228,0.500007629510948,1500
Rudder,1295,43777417,43777654,237,0.500007629510948,1500
Elevator,1295,43777417,43777663,246,0.500007629510948,1500
Aileron_L,1296,43796927,43797148,221,0.500007629510948,1500
Aileron_R,1296,43796927,43797157,230,0.500007629510948,1500
Rudder,1296,43796927,43797166,239,0.500007629510948,1500
Elevator,1296,43796927,43797175,248,0.500007629510948,1500
Aileron_L,1297,43816327,43816545,218,0.500007629510948,1500
Aileron_R,1297,43816327,43816555,228,0.500007629510948,1500
Rudder,1297,43816327,43816564,237,0.500007629510948,1500
Elevator,1297,43816327,43816573,246,0.500007629510948,1500
Aileron_L,1298,43836050,43836272,222,0.500007629510948,1500
Aileron_R,1298,43836050,43836282,232,0.500007629510948,1500
Rudder,1298,43836050,43836291,241,0.500007629510948,1500
Elevator,1298,43836050,43836300,250,0.500007629510948,1500
Aileron_L,1299,43855397,43855610,213,0.500007629510948,1500
Aileron_R,1299,43855397,43855619,222,0.500007629510948,1500
Rudder,1299,43855397,43855629,232,0.500007629510948,1500
Elevator,1299,43855397,43855638,241,0.500007629510948,1500
Aileron_L,1300,43875136,43875359,223,0.500007629510948,1500
Aileron_R,1300,43875136,43875368,232,0.500007629510948,1500
Rudder,1300,43875136,43875377,241,0.500007629510948,1500
Elevator,1300,43875136,43875386,250,0.500007629510948,1500
Aileron_L,1301,43894640,43894859,219,0.500007629510948,1500
Aileron_R,1301,43894640,43894868,228,0.500007629510948,1500
Rudder,1301,43894640,43894877,237,0.500007629510948,1500
Elevator,1301,43894640,43894886,246,0.500007629510948,1500
Aileron_L,1302,43913979,43914201,222,0.500007629510948,1500
Aileron_R,1302,43913979,43914210,231,0.500007629510948,1500
Rudder,1302,43913979,43914219,240,0.500007629510948,1500
Elevator,1302,43913979,43914228,249,0.500007629510948,1500
Aileron_L,1303,43933715,43933934,219,0.500007629510948,1500
Aileron_R,1303,43933715,43933943,228,0.500007629510948,1500
Rudder,1303,43933715,43933952,237,0.500007629510948,1500
Elevator,1303,43933715,43933961,246,0.500007629510948,1500
Aileron_L,1304,43953036,43953259,223,0.500007629510948,1500
Aileron_R,1304,43953036,43953268,232,0.500007629510948,1500
Rudder,1304,43953036,43953277,241,0.500007629510948,1500
Elevator,1304,43953036,43953286,250,0.500007629510948,1500
Aileron_L,1305,43972762,43972980,218,0.500007629510948,1500
Aileron_R,1305,43972762,43972989,227,0.500007629510948,1500
Rudder,1305,43972762,43972998,236,0.500007629510948,1500
Elevator,1305,43972762,43973010,248,0.500007629510948,1500
Aileron_L,1306,43992242,43992464,222,0.500007629510948,1500
Aileron_R,1306,43992242,43992473,231,0.500007629510948,1500
Rudder,1306,43992242,43992482,240,0.500007629510948,1500
Elevator,1306,43992242,43992491,249,0.500007629510948,1500
Aileron_L,1307,44011653,44011872,219,0.500007629510948,1500
Aileron_R,1307,44011653,44011881,228,0.500007629510948,1500
Rudder,1307,44011653,44011890,237,0.500007629510948,1500
Elevator,1307,44011653,44011899,246,0.500007629510948,1500
Aileron_L,1308,44030987,44031205,218,0.500007629510948,1500
Aileron_R,1308,44030987,44031214,227,0.500007629510948,1500
Rudder,1308,44030987,44031223,236,0.500007629510948,1500
Elevator,1308,44030987,44031232,245,0.500007629510948,1500
Aileron_L,1309,44050721,44050939,218,0.500007629510948,1500
Aileron_R,1309,44050721,44050949,228,0.500007629510948,1500
Rudder,1309,44050721,44050958,237,0.500007629510948,1500
Elevator,1309,44050721,44050967,246,0.500007629510948,1500
Aileron_L,1310,44070029,44070248,219,0.500007629510948,1500
Aileron_R,1310,44070029,44070257,228,0.500007629510948,1500
Rudder,1310,44070029,44070266,237,0.500007629510948,1500
Elevator,1310,44070029,44070275,246,0.500007629510948,1500
Aileron_L,1311,44089878,44090097,219,0.500007629510948,1500
Aileron_R,1311,44089878,44090106,228,0.500007629510948,1500
Rudder,1311,44089878,44090115,237,0.500007629510948,1500
Elevator,1311,44089878,44090124,246,0.500007629510948,1500
Aileron_L,1312,44109307,44109529,222,0.500007629510948,1500
Aileron_R,1312,44109307,44109538,231,0.500007629510948,1500
Rudder,1312,44109307,44109547,240,0.500007629510948,1500
Elevator,1312,44109307,44109556,249,0.500007629510948,1500
Aileron_L,1313,44128634,44128853,219,0.500007629510948,1500
Aileron_R,1313,44128634,44128862,228,0.500007629510948,1500
Rudder,1313,44128634,44128871,237,0.500007629510948,1500
Elevator,1313,44128634,44128880,246,0.500007629510948,1500
Aileron_L,1314,44148345,44148568,223,0.500007629510948,1500
Aileron_R,1314,44148345,44148577,232,0.500007629510948,1500
Rudder,1314,44148345,44148586,241,0.500007629510948,1500
Elevator,1314,44148345,44148595,250,0.500007629510948,1500
Aileron_L,1315,44167675,44167894,219,0.500007629510948,1500
Aileron_R,1315,44167675,44167903,228,0.500007629510948,1500
Rudder,1315,44167675,44167912,237,0.500007629510948,1500
Elevator,1315,44167675,44167921,246,0.500007629510948,1500
Aileron_L,1316,44187151,44187370,219,0.500007629510948,1500
Aileron_R,1316,44187151,44187379,228,0.500007629510948,1500
Rudder,1316,44187151,44187388,237,0.500007629510948,1500
Elevator,1316,44187151,44187397,246,0.500007629510948,1500
Aileron_L,1317,44206565,44206783,218,0.500007629510948,1500
Aileron_R,1317,44206565,44206792,227,0.500007629510948,1500
Rudder,1317,44206565,44206801,236,0.500007629510948,1500
Elevator,1317,44206565,44206811,246,0.500007629510948,1500
Aileron_L,1318,44226298,44226521,223,0.500007629510948,1500
Aileron_R,1318,44226298,44226530,232,0.500007629510948,1500
Rudder,1318,44226298,44226539,241,0.500007629510948,1500
Elevator,1318,44226298,44226548,250,0.500007629510948,1500
Aileron_L,1319,44245652,44245865,213,0.500007629510948,1500
Aileron_R,1319,44245652,44245875,223,0.500007629510948,1500
Rudder,1319,44245652,44245884,232,0.500007629510948,1500
Elevator,1319,44245652,44245893,241,0.500007629510948,1500
Aileron_L,1320,44265361,44265584,223,0.500007629510948,1500
Aileron_R,1320,44265361,44265593,232,0.500007629510948,1500
Rudder,1320,44265361,44265602,241,0.500007629510948,1500
Elevator,1320,44265361,44265611,250,0.500007629510948,1500
Aileron_L,1321,44284746,44284964,218,0.500007629510948,1500
Aileron_R,1321,44284746,44284973,227,0.500007629510948,1500
Rudder,1321,44284746,44284982,236,0.500007629510948,1500
Elevator,1321,44284746,44284992,246,0.500007629510948,1500
Aileron_L,1322,44304234,44304453,219,0.500007629510948,1500
Aileron_R,1322,44304234,44304462,228,0.500007629510948,1500
Rudder,1322,44304234,44304471,237,0.500007629510948,1500
Elevator,1322,44304234,44304480,246,0.500007629510948,1500
Aileron_L,1323,44323969,44324187,218,0.500007629510948,1500
Aileron_R,1323,44323969,44324196,227,0.500007629510948,1500
Rudder,1323,44323969,44324206,237,0.500007629510948,1500
Elevator,1323,44323969,44324215,246,0.500007629510948,1500
Aileron_L,1324,44343356,44343578,222,0.500007629510948,1500
Aileron_R,1324,44343356,44343587,231,0.500007629510948,1500
Rudder,1324,44343356,44343596,240,0.500007629510948,1500
Elevator,1324,44343356,44343605,249,0.500007629510948,1500
Aileron_L,1325,44362731,44362945,214,0.500007629510948,1500
Aileron_R,1325,44362731,44362954,223,0.500007629510948,1500
Rudder,1325,44362731,44362963,232,0.500007629510948,1500
Elevator,1325,44362731,44362972,241,0.500007629510948,1500
Aileron_L,1326,44382484,44382706,222,0.500007629510948,1500
Aileron_R,1326,44382484,44382715,231,0.500007629510948,1500
Rudder,1326,44382484,44382724,240,0.500007629510948,1500
Elevator,1326,44382484,44382733,249,0.500007629510948,1500
Aileron_L,1327,44401993,44402211,218,0.749996185244526,1750
Aileron_R,1327,44401993,44402220,227,0.749996185244526,1750
Rudder,1327,44401993,44402229,236,0.749996185244526,1750
Elevator,1327,44401993,44402239,246,0.749996185244526,1750
Aileron_L,1328,44421330,44421552,222,0.749996185244526,1750
Aileron_R,1328,44421330,44421561,231,0.749996185244526,1750
Rudder,1328,44421330,44421570,240,0.749996185244526,1750
Elevator,1328,44421330,44421580,250,0.749996185244526,1750
Aileron_L,1329,44441052,44441270,218,0.749996185244526,1750
Aileron_R,1329,44441052,44441279,227,0.749996185244526,1750
Rudder,1329,44441052,44441288,236,0.749996185244526,1750
Elevator,1329,44441052,44441298,246,0.749996185244526,1750
Aileron_L,1330,44460391,44460614,223,0.749996185244526,1750
Aileron_R,1330,44460391,44460623,232,0.749996185244526,1750
Rudder,1330,44460391,44460632,241,0.749996185244526,1750
Elevator,1330,44460391,44460641,250,0.749996185244526,1750
Aileron_L,1331,44479829,44480044,215,0.749996185244526,1750
Aileron_R,1331,44479829,44480053,224,0.749996185244526,1750
Rudder,1331,44479829,44480062,233,0.749996185244526,1750
Elevator,1331,44479829,44480071,242,0.749996185244526,1750
Aileron_L,1332,44499332,44499555,223,0.749996185244526,1750
Aileron_R,1332,44499332,44499564,232,0.749996185244526,1750
Rudder,1332,44499332,44499573,241,0.749996185244526,1750
Elevator,1332,44499332,44499582,250,0.749996185244526,1750
Aileron_L,1333,44519080,44519298,218,0.749996185244526,1750
Aileron_R,1333,44519080,44519308,228,0.749996185244526,1750
Rudder,1333,44519080,44519317,237,0.749996185244526,1750
Elevator,1333,44519080,44519326,246,0.749996185244526,1750
Aileron_L,1334,44538443,44538666,223,0.749996185244526,1750
Aileron_R,1334,44538443,44538675,232,0.749996185244526,1750
Rudder,1334,44538443,44538684,241,0.749996185244526,1750
Elevator,1334,44538443,44538693,250,0.749996185244526,1750
Aileron_L,1335,44557777,44557991,214,0.749996185244526,1750
Aileron_R,1335,44557777,44558002,225,0.749996185244526,1750
Rudder,1335,44557777,44558011,234,0.749996185244526,1750
Elevator,1335,44557777,44558020,243,0.749996185244526,1750
Aileron_L,1336,44577509,44577731,222,0.749996185244526,1750
Aileron_R,1336,44577509,44577741,232,0.749996185244526,1750
Rudder,1336,44577509,44577750,241,0.749996185244526,1750
Elevator,1336,44577509,44577759,250,0.749996185244526,1750
Aileron_L,1337,44597065,44597279,214,0.500007629510948,1500
Aileron_R,1337,44597065,44597288,223,0.500007629510948,1500
Rudder,1337,44597065,44597297,232,0.500007629510948,1500
Elevator,1337,44597065,44597306,241,0.500007629510948,1500
Aileron_L,1338,44616415,44616637,222,0.500007629510948,1500
Aileron_R,1338,44616415,44616646,231,0.500007629510948,1500
Rudder,1338,44616415,44616655,240,0.500007629510948,1500
Elevator,1338,44616415,44616664,249,0.500007629510948,1500
Aileron_L,1339,44636151,44636370,219,0.500007629510948,1500
Aileron_R,1339,44636151,44636379,228,0.500007629510948,1500
Rudder,1339,44636151,44636388,237,0.500007629510948,1500
Elevator,1339,44636151,44636397,246,0.500007629510948,1500
Aileron_L,1340,44655461,44655684,223,0.500007629510948,1500
Aileron_R,1340,44655461,44655693,232,0.500007629510948,1500
Rudder,1340,44655461,44655702,241,0.500007629510948,1500
Elevator,1340,44655461,44655711,250,0.500007629510948,1500
Aileron_L,1341,44675192,44675411,219,0.500007629510948,1500
Aileron_R,1341,44675192,44675420,228,0.500007629510948,1500
Rudder,1341,44675192,44675429,237,0.500007629510948,1500
Elevator,1341,44675192,44675438,246,0.500007629510948,1500
Aileron_L,1342,44694645,44694867,222,0.500007629510948,1500
Aileron_R,1342,44694645,44694876,231,0.500007629510948,1500
Rudder,1342,44694645,44694885,240,0.500007629510948,1500
Elevator,1342,44694645,44694894,249,0.500007629510948,1500
Aileron_L,1343,44714030,44714249,219,0.500007629510948,1500
Aileron_R,1343,44714030,44714258,228,0.500007629510948,1500
Rudder,1343,44714030,44714267,237,0.500007629510948,1500
Elevator,1343,44714030,44714276,246,0.500007629510948,1500
Aileron_L,1344,44733426,44733645,219,0.500007629510948,1500
