surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,1786,36835800,0.5
Rudder,1786,36835800,0.5
Elevator,1786,36835800,0.5
Aileron_L,1787,36855812,0.5
Aileron_R,1787,36855812,0.5
Rudder,1787,36855812,0.5
Elevator,1787,36855812,0.5
Aileron_L,1788,36875817,0.5
Aileron_R,1788,36875817,0.5
Rudder,1788,36875817,0.5
Elevator,1788,36875817,0.5
Aileron_L,1789,36895815,0.5
Aileron_R,1789,36895815,0.5
Rudder,1789,36895815,0.5
Elevator,1789,36895815,0.5
Aileron_L,1790,36915819,0.5
Aileron_R,1790,36915819,0.5
Rudder,1790,36915819,0.5
Elevator,1790,36915819,0.5
Aileron_L,1791,36935820,0.5
Aileron_R,1791,36935820,0.5
Rudder,1791,36935820,0.5
Elevator,1791,36935820,0.5
Aileron_L,1792,36955815,0.5
Aileron_R,1792,36955815,0.5
Rudder,1792,36955815,0.5
Elevator,1792,36955815,0.5
Aileron_L,1793,36975833,0.5
Aileron_R,1793,36975833,0.5
Rudder,1793,36975833,0.5
Elevator,1793,36975833,0.5
Aileron_L,1794,36995891,0.5
Aileron_R,1794,36995891,0.5
Rudder,1794,36995891,0.5
Elevator,1794,36995891,0.5
Aileron_L,1795,37015845,0.5
Aileron_R,1795,37015845,0.5
Rudder,1795,37015845,0.5
Elevator,1795,37015845,0.5
Aileron_L,1796,37035814,0.5
Aileron_R,1796,37035814,0.5
Rudder,1796,37035814,0.5
Elevator,1796,37035814,0.5
Aileron_L,1797,37055828,0.5
Aileron_R,1797,37055828,0.5
Rudder,1797,37055828,0.5
Elevator,1797,37055828,0.5
Aileron_L,1798,37075815,0.5
Aileron_R,1798,37075815,0.5
Rudder,1798,37075815,0.5
Elevator,1798,37075815,0.5
Aileron_L,1799,37095873,0.5
Aileron_R,1799,37095873,0.5
Rudder,1799,37095873,0.5
Elevator,1799,37095873,0.5
Aileron_L,1800,37115860,0.5
Aileron_R,1800,37115860,0.5
Rudder,1800,37115860,0.5
Elevator,1800,37115860,0.5
Aileron_L,1801,37135856,0.5
Aileron_R,1801,37135856,0.5
Rudder,1801,37135856,0.5
Elevator,1801,37135856,0.5
Aileron_L,1802,37155808,0.5
Aileron_R,1802,37155808,0.5
Rudder,1802,37155808,0.5
Elevator,1802,37155808,0.5
Aileron_L,1803,37175852,0.5
Aileron_R,1803,37175852,0.5
Rudder,1803,37175852,0.5
Elevator,1803,37175852,0.5
Aileron_L,1804,37195793,0.5
Aileron_R,1804,37195793,0.5
Rudder,1804,37195793,0.5
Elevator,1804,37195793,0.5
Aileron_L,1805,37215800,0.75
Aileron_R,1805,37215800,0.75
Rudder,1805,37215800,0.75
Elevator,1805,37215800,0.75
Aileron_L,1806,37235815,0.75
Aileron_R,1806,37235815,0.75
Rudder,1806,37235815,0.75
Elevator,1806,37235815,0.75
Aileron_L,1807,37255832,0.75
Aileron_R,1807,37255832,0.75
Rudder,1807,37255832,0.75
Elevator,1807,37255832,0.75
Aileron_L,1808,37275805,0.75
Aileron_R,1808,37275805,0.75
Rudder,1808,37275805,0.75
Elevator,1808,37275805,0.75
Aileron_L,1809,37295850,0.75
Aileron_R,1809,37295850,0.75
Rudder,1809,37295850,0.75
Elevator,1809,37295850,0.75
Aileron_L,1810,37315804,0.75
Aileron_R,1810,37315804,0.75
Rudder,1810,37315804,0.75
Elevator,1810,37315804,0.75
Aileron_L,1811,37335815,0.75
Aileron_R,1811,37335815,0.75
Rudder,1811,37335815,0.75
Elevator,1811,37335815,0.75
Aileron_L,1812,37355821,0.75
Aileron_R,1812,37355821,0.75
Rudder,1812,37355821,0.75
Elevator,1812,37355821,0.75
Aileron_L,1813,37375821,0.75
Aileron_R,1813,37375821,0.75
Rudder,1813,37375821,0.75
Elevator,1813,37375821,0.75
Aileron_L,1814,37395796,0.75
Aileron_R,1814,37395796,0.75
Rudder,1814,37395796,0.75
Elevator,1814,37395796,0.75
Aileron_L,1815,37415806,0.5
Aileron_R,1815,37415806,0.5
Rudder,1815,37415806,0.5
Elevator,1815,37415806,0.5
Aileron_L,1816,37435804,0.5
Aileron_R,1816,37435804,0.5
Rudder,1816,37435804,0.5
Elevator,1816,37435804,0.5
Aileron_L,1817,37455808,0.5
Aileron_R,1817,37455808,0.5
Rudder,1817,37455808,0.5
Elevator,1817,37455808,0.5
Aileron_L,1818,37475793,0.5
Aileron_R,1818,37475793,0.5
Rudder,1818,37475793,0.5
Elevator,1818,37475793,0.5
Aileron_L,1819,37495784,0.5
Aileron_R,1819,37495784,0.5
Rudder,1819,37495784,0.5
Elevator,1819,37495784,0.5
Aileron_L,1820,37515812,0.5
Aileron_R,1820,37515812,0.5
Rudder,1820,37515812,0.5
Elevator,1820,37515812,0.5
Aileron_L,1821,37535955,0.5
Aileron_R,1821,37535955,0.5
Rudder,1821,37535955,0.5
Elevator,1821,37535955,0.5
Aileron_L,1822,37555925,0.5
Aileron_R,1822,37555925,0.5
Rudder,1822,37555925,0.5
Elevator,1822,37555925,0.5
Aileron_L,1823,37575818,0.5
Aileron_R,1823,37575818,0.5
Rudder,1823,37575818,0.5
Elevator,1823,37575818,0.5
Aileron_L,1824,37595864,0.5
Aileron_R,1824,37595864,0.5
Rudder,1824,37595864,0.5
Elevator,1824,37595864,0.5
Aileron_L,1825,37615882,0.5
Aileron_R,1825,37615882,0.5
Rudder,1825,37615882,0.5
Elevator,1825,37615882,0.5
Aileron_L,1826,37635862,0.5
Aileron_R,1826,37635862,0.5
Rudder,1826,37635862,0.5
Elevator,1826,37635862,0.5
Aileron_L,1827,37655845,0.5
Aileron_R,1827,37655845,0.5
Rudder,1827,37655845,0.5
Elevator,1827,37655845,0.5
Aileron_L,1828,37675927,0.5
Aileron_R,1828,37675927,0.5
Rudder,1828,37675927,0.5
Elevator,1828,37675927,0.5
Aileron_L,1829,37695816,0.5
Aileron_R,1829,37695816,0.5
Rudder,1829,37695816,0.5
Elevator,1829,37695816,0.5
Aileron_L,1830,37715815,0.5
Aileron_R,1830,37715815,0.5
Rudder,1830,37715815,0.5
Elevator,1830,37715815,0.5
Aileron_L,1831,37735858,0.5
Aileron_R,1831,37735858,0.5
Rudder,1831,37735858,0.5
Elevator,1831,37735858,0.5
Aileron_L,1832,37755805,0.5
Aileron_R,1832,37755805,0.5
Rudder,1832,37755805,0.5
Elevator,1832,37755805,0.5
Aileron_L,1833,37775819,0.5
Aileron_R,1833,37775819,0.5
Rudder,1833,37775819,0.5
Elevator,1833,37775819,0.5
Aileron_L,1834,37795841,0.5
Aileron_R,1834,37795841,0.5
Rudder,1834,37795841,0.5
Elevator,1834,37795841,0.5
Aileron_L,1835,37815813,0.5
Aileron_R,1835,37815813,0.5
Rudder,1835,37815813,0.5
Elevator,1835,37815813,0.5
Aileron_L,1836,37835803,0.5
Aileron_R,1836,37835803,0.5
Rudder,1836,37835803,0.5
Elevator,1836,37835803,0.5
Aileron_L,1837,37855853,0.5
Aileron_R,1837,37855853,0.5
Rudder,1837,37855853,0.5
Elevator,1837,37855853,0.5
Aileron_L,1838,37875815,0.5
Aileron_R,1838,37875815,0.5
Rudder,1838,37875815,0.5
Elevator,1838,37875815,0.5
Aileron_L,1839,37895799,0.5
Aileron_R,1839,37895799,0.5
Rudder,1839,37895799,0.5
Elevator,1839,37895799,0.5
Aileron_L,1840,37915816,0.5
Aileron_R,1840,37915816,0.5
Rudder,1840,37915816,0.5
Elevator,1840,37915816,0.5
Aileron_L,1841,37935795,0.5
Aileron_R,1841,37935795,0.5
Rudder,1841,37935795,0.5
Elevator,1841,37935795,0.5
Aileron_L,1842,37955806,0.5
Aileron_R,1842,37955806,0.5
Rudder,1842,37955806,0.5
Elevator,1842,37955806,0.5
Aileron_L,1843,37975821,0.5
Aileron_R,1843,37975821,0.5
Rudder,1843,37975821,0.5
Elevator,1843,37975821,0.5
Aileron_L,1844,37995918,0.5
Aileron_R,1844,37995918,0.5
Rudder,1844,37995918,0.5
Elevator,1844,37995918,0.5
Aileron_L,1845,38015808,0.5
Aileron_R,1845,38015808,0.5
Rudder,1845,38015808,0.5
Elevator,1845,38015808,0.5
Aileron_L,1846,38035810,0.5
Aileron_R,1846,38035810,0.5
Rudder,1846,38035810,0.5
Elevator,1846,38035810,0.5
Aileron_L,1847,38055795,0.25
Aileron_R,1847,38055795,0.25
Rudder,1847,38055795,0.25
Elevator,1847,38055795,0.25
Aileron_L,1848,38075867,0.25
Aileron_R,1848,38075867,0.25
Rudder,1848,38075867,0.25
Elevator,1848,38075867,0.25
Aileron_L,1849,38095819,0.25
Aileron_R,1849,38095819,0.25
Rudder,1849,38095819,0.25
Elevator,1849,38095819,0.25
Aileron_L,1850,38115812,0.25
Aileron_R,1850,38115812,0.25
Rudder,1850,38115812,0.25
Elevator,1850,38115812,0.25
Aileron_L,1851,38136226,0.25
Aileron_R,1851,38136226,0.25
Rudder,1851,38136226,0.25
Elevator,1851,38136226,0.25
Aileron_L,1852,38155800,0.25
Aileron_R,1852,38155800,0.25
Rudder,1852,38155800,0.25
Elevator,1852,38155800,0.25
Aileron_L,1853,38175797,0.25
Aileron_R,1853,38175797,0.25
Rudder,1853,38175797,0.25
Elevator,1853,38175797,0.25
Aileron_L,1854,38195910,0.25
Aileron_R,1854,38195910,0.25
Rudder,1854,38195910,0.25
Elevator,1854,38195910,0.25
Aileron_L,1855,38215894,0.25
Aileron_R,1855,38215894,0.25
Rudder,1855,38215894,0.25
Elevator,1855,38215894,0.25
Aileron_L,1856,38235818,0.25
Aileron_R,1856,38235818,0.25
Rudder,1856,38235818,0.25
Elevator,1856,38235818,0.25
Aileron_L,1857,38255877,0.5
Aileron_R,1857,38255877,0.5
Rudder,1857,38255877,0.5
Elevator,1857,38255877,0.5
Aileron_L,1858,38275823,0.5
Aileron_R,1858,38275823,0.5
Rudder,1858,38275823,0.5
Elevator,1858,38275823,0.5
Aileron_L,1859,38295822,0.5
Aileron_R,1859,38295822,0.5
Rudder,1859,38295822,0.5
Elevator,1859,38295822,0.5
Aileron_L,1860,38315819,0.5
Aileron_R,1860,38315819,0.5
Rudder,1860,38315819,0.5
Elevator,1860,38315819,0.5
Aileron_L,1861,38335930,0.5
Aileron_R,1861,38335930,0.5
Rudder,1861,38335930,0.5
Elevator,1861,38335930,0.5
Aileron_L,1862,38355842,0.5
Aileron_R,1862,38355842,0.5
Rudder,1862,38355842,0.5
Elevator,1862,38355842,0.5
Aileron_L,1863,38375917,0.5
Aileron_R,1863,38375917,0.5
Rudder,1863,38375917,0.5
Elevator,1863,38375917,0.5
Aileron_L,1864,38395816,0.5
Aileron_R,1864,38395816,0.5
Rudder,1864,38395816,0.5
Elevator,1864,38395816,0.5
Aileron_L,1865,38415825,0.5
Aileron_R,1865,38415825,0.5
Rudder,1865,38415825,0.5
Elevator,1865,38415825,0.5
Aileron_L,1866,38435893,0.5
Aileron_R,1866,38435893,0.5
Rudder,1866,38435893,0.5
Elevator,1866,38435893,0.5
Aileron_L,1867,38455822,0.5
Aileron_R,1867,38455822,0.5
Rudder,1867,38455822,0.5
Elevator,1867,38455822,0.5
Aileron_L,1868,38475794,0.5
Aileron_R,1868,38475794,0.5
Rudder,1868,38475794,0.5
Elevator,1868,38475794,0.5
Aileron_L,1869,38495829,0.5
Aileron_R,1869,38495829,0.5
Rudder,1869,38495829,0.5
Elevator,1869,38495829,0.5
Aileron_L,1870,38515829,0.5
Aileron_R,1870,38515829,0.5
Rudder,1870,38515829,0.5
Elevator,1870,38515829,0.5
Aileron_L,1871,38535971,0.5
Aileron_R,1871,38535971,0.5
Rudder,1871,38535971,0.5
Elevator,1871,38535971,0.5
Aileron_L,1872,38555839,0.5
Aileron_R,1872,38555839,0.5
Rudder,1872,38555839,0.5
Elevator,1872,38555839,0.5
Aileron_L,1873,38575882,0.5
Aileron_R,1873,38575882,0.5
Rudder,1873,38575882,0.5
Elevator,1873,38575882,0.5
Aileron_L,1874,38595859,0.5
Aileron_R,1874,38595859,0.5
Rudder,1874,38595859,0.5
Elevator,1874,38595859,0.5
Aileron_L,1875,38615904,0.5
Aileron_R,1875,38615904,0.5
Rudder,1875,38615904,0.5
Elevator,1875,38615904,0.5
Aileron_L,1876,38635960,0.5
Aileron_R,1876,38635960,0.5
Rudder,1876,38635960,0.5
Elevator,1876,38635960,0.5
Aileron_L,1877,38655817,0.5
Aileron_R,1877,38655817,0.5
Rudder,1877,38655817,0.5
Elevator,1877,38655817,0.5
Aileron_L,1878,38675812,0.5
Aileron_R,1878,38675812,0.5
Rudder,1878,38675812,0.5
Elevator,1878,38675812,0.5
Aileron_L,1879,38696164,0.5
Aileron_R,1879,38696164,0.5
Rudder,1879,38696164,0.5
Elevator,1879,38696164,0.5
Aileron_L,1880,38715949,0.5
Aileron_R,1880,38715949,0.5
Rudder,1880,38715949,0.5
Elevator,1880,38715949,0.5
Aileron_L,1881,38735844,0.5
Aileron_R,1881,38735844,0.5
Rudder,1881,38735844,0.5
Elevator,1881,38735844,0.5
Aileron_L,1882,38755827,0.5
Aileron_R,1882,38755827,0.5
Rudder,1882,38755827,0.5
Elevator,1882,38755827,0.5
Aileron_L,1883,38775867,0.5
Aileron_R,1883,38775867,0.5
Rudder,1883,38775867,0.5
Elevator,1883,38775867,0.5
Aileron_L,1884,38795802,0.5
Aileron_R,1884,38795802,0.5
Rudder,1884,38795802,0.5
Elevator,1884,38795802,0.5
Aileron_L,1885,38815808,0.5
Aileron_R,1885,38815808,0.5
Rudder,1885,38815808,0.5
Elevator,1885,38815808,0.5
Aileron_L,1886,38835809,0.5
Aileron_R,1886,38835809,0.5
Rudder,1886,38835809,0.5
Elevator,1886,38835809,0.5
Aileron_L,1887,38855795,0.5
Aileron_R,1887,38855795,0.5
Rudder,1887,38855795,0.5
Elevator,1887,38855795,0.5
Aileron_L,1888,38875844,0.5
Aileron_R,1888,38875844,0.5
Rudder,1888,38875844,0.5
Elevator,1888,38875844,0.5
Aileron_L,1889,38895799,0.5
Aileron_R,1889,38895799,0.5
Rudder,1889,38895799,0.5
Elevator,1889,38895799,0.5
Aileron_L,1890,38915908,0.5
Aileron_R,1890,38915908,0.5
Rudder,1890,38915908,0.5
Elevator,1890,38915908,0.5
Aileron_L,1891,38935822,0.5
Aileron_R,1891,38935822,0.5
Rudder,1891,38935822,0.5
Elevator,1891,38935822,0.5
Aileron_L,1892,38955811,0.5
Aileron_R,1892,38955811,0.5
Rudder,1892,38955811,0.5
Elevator,1892,38955811,0.5
Aileron_L,1893,38975877,0.5
Aileron_R,1893,38975877,0.5
Rudder,1893,38975877,0.5
Elevator,1893,38975877,0.5
Aileron_L,1894,38995824,0.5
Aileron_R,1894,38995824,0.5
Rudder,1894,38995824,0.5
Elevator,1894,38995824,0.5
Aileron_L,1895,39015828,0.5
Aileron_R,1895,39015828,0.5
Rudder,1895,39015828,0.5
Elevator,1895,39015828,0.5
Aileron_L,1896,39035865,0.5
Aileron_R,1896,39035865,0.5
Rudder,1896,39035865,0.5
Elevator,1896,39035865,0.5
Aileron_L,1897,39055803,0.5
Aileron_R,1897,39055803,0.5
Rudder,1897,39055803,0.5
Elevator,1897,39055803,0.5
Aileron_L,1898,39075809,0.75
Aileron_R,1898,39075809,0.75
Rudder,1898,39075809,0.75
Elevator,1898,39075809,0.75
Aileron_L,1899,39095811,0.75
Aileron_R,1899,39095811,0.75
Rudder,1899,39095811,0.75
Elevator,1899,39095811,0.75
Aileron_L,1900,39115887,0.75
Aileron_R,1900,39115887,0.75
Rudder,1900,39115887,0.75
Elevator,1900,39115887,0.75
Aileron_L,1901,39135892,0.75
Aileron_R,1901,39135892,0.75
Rudder,1901,39135892,0.75
Elevator,1901,39135892,0.75
Aileron_L,1902,39155817,0.75
Aileron_R,1902,39155817,0.75
Rudder,1902,39155817,0.75
Elevator,1902,39155817,0.75
Aileron_L,1903,39175811,0.75
Aileron_R,1903,39175811,0.75
Rudder,1903,39175811,0.75
Elevator,1903,39175811,0.75
Aileron_L,1904,39195857,0.75
Aileron_R,1904,39195857,0.75
Rudder,1904,39195857,0.75
Elevator,1904,39195857,0.75
Aileron_L,1905,39215874,0.75
Aileron_R,1905,39215874,0.75
Rudder,1905,39215874,0.75
Elevator,1905,39215874,0.75
Aileron_L,1906,39235835,0.75
Aileron_R,1906,39235835,0.75
Rudder,1906,39235835,0.75
Elevator,1906,39235835,0.75
Aileron_L,1907,39256374,0.75
Aileron_R,1907,39256374,0.75
Rudder,1907,39256374,0.75
Elevator,1907,39256374,0.75
Aileron_L,1908,39275879,0.5
Aileron_R,1908,39275879,0.5
Rudder,1908,39275879,0.5
Elevator,1908,39275879,0.5
Aileron_L,1909,39295935,0.5
Aileron_R,1909,39295935,0.5
Rudder,1909,39295935,0.5
Elevator,1909,39295935,0.5
Aileron_L,1910,39315956,0.5
Aileron_R,1910,39315956,0.5
Rudder,1910,39315956,0.5
Elevator,1910,39315956,0.5
Aileron_L,1911,39335932,0.5
Aileron_R,1911,39335932,0.5
Rudder,1911,39335932,0.5
Elevator,1911,39335932,0.5
Aileron_L,1912,39355817,0.5
Aileron_R,1912,39355817,0.5
Rudder,1912,39355817,0.5
Elevator,1912,39355817,0.5
Aileron_L,1913,39375846,0.5
Aileron_R,1913,39375846,0.5
Rudder,1913,39375846,0.5
Elevator,1913,39375846,0.5
Aileron_L,1914,39395917,0.5
Aileron_R,1914,39395917,0.5
Rudder,1914,39395917,0.5
Elevator,1914,39395917,0.5
Aileron_L,1915,39415814,0.5
Aileron_R,1915,39415814,0.5
Rudder,1915,39415814,0.5
Elevator,1915,39415814,0.5
Aileron_L,1916,39436077,0.5
Aileron_R,1916,39436077,0.5
Rudder,1916,39436077,0.5
Elevator,1916,39436077,0.5
Aileron_L,1917,39455817,0.5
Aileron_R,1917,39455817,0.5
Rudder,1917,39455817,0.5
Elevator,1917,39455817,0.5
Aileron_L,1918,39475823,0.5
Aileron_R,1918,39475823,0.5
Rudder,1918,39475823,0.5
Elevator,1918,39475823,0.5
Aileron_L,1919,39496029,0.5
Aileron_R,1919,39496029,0.5
Rudder,1919,39496029,0.5
Elevator,1919,39496029,0.5
Aileron_L,1920,39515804,0.5
Aileron_R,1920,39515804,0.5
Rudder,1920,39515804,0.5
Elevator,1920,39515804,0.5
Aileron_L,1921,39535848,0.5
Aileron_R,1921,39535848,0.5
Rudder,1921,39535848,0.5
Elevator,1921,39535848,0.5
Aileron_L,1922,39555906,0.5
Aileron_R,1922,39555906,0.5
Rudder,1922,39555906,0.5
Elevator,1922,39555906,0.5
Aileron_L,1923,39575829,0.5
Aileron_R,1923,39575829,0.5
Rudder,1923,39575829,0.5
Elevator,1923,39575829,0.5
Aileron_L,1924,39595814,0.5
Aileron_R,1924,39595814,0.5
Rudder,1924,39595814,0.5
Elevator,1924,39595814,0.5
Aileron_L,1925,39615820,0.5
Aileron_R,1925,39615820,0.5
Rudder,1925,39615820,0.5
Elevator,1925,39615820,0.5
Aileron_L,1926,39635858,0.5
Aileron_R,1926,39635858,0.5
Rudder,1926,39635858,0.5
Elevator,1926,39635858,0.5
Aileron_L,1927,39656072,0.5
Aileron_R,1927,39656072,0.5
Rudder,1927,39656072,0.5
Elevator,1927,39656072,0.5
Aileron_L,1928,39675828,0.5
Aileron_R,1928,39675828,0.5
Rudder,1928,39675828,0.5
Elevator,1928,39675828,0.5
Aileron_L,1929,39695898,0.5
Aileron_R,1929,39695898,0.5
Rudder,1929,39695898,0.5
Elevator,1929,39695898,0.5
Aileron_L,1930,39715917,0.5
Aileron_R,1930,39715917,0.5
Rudder,1930,39715917,0.5
Elevator,1930,39715917,0.5
Aileron_L,1931,39735847,0.5
Aileron_R,1931,39735847,0.5
Rudder,1931,39735847,0.5
Elevator,1931,39735847,0.5
Aileron_L,1932,39755864,0.5
Aileron_R,1932,39755864,0.5
Rudder,1932,39755864,0.5
Elevator,1932,39755864,0.5
Aileron_L,1933,39775830,0.5
Aileron_R,1933,39775830,0.5
Rudder,1933,39775830,0.5
Elevator,1933,39775830,0.5
Aileron_L,1934,39795866,0.5
Aileron_R,1934,39795866,0.5
Rudder,1934,39795866,0.5
Elevator,1934,39795866,0.5
Aileron_L,1935,39815918,0.5
Aileron_R,1935,39815918,0.5
Rudder,1935,39815918,0.5
Elevator,1935,39815918,0.5
Aileron_L,1936,39835848,0.5
Aileron_R,1936,39835848,0.5
Rudder,1936,39835848,0.5
Elevator,1936,39835848,0.5
Aileron_L,1937,39855888,0.5
Aileron_R,1937,39855888,0.5
Rudder,1937,39855888,0.5
Elevator,1937,39855888,0.5
Aileron_L,1938,39875850,0.5
Aileron_R,1938,39875850,0.5
Rudder,1938,39875850,0.5
Elevator,1938,39875850,0.5
Aileron_L,1939,39895811,0.5
Aileron_R,1939,39895811,0.5
Rudder,1939,39895811,0.5
Elevator,1939,39895811,0.5
Aileron_L,1940,39915805,0.5
Aileron_R,1940,39915805,0.5
Rudder,1940,39915805,0.5
Elevator,1940,39915805,0.5
Aileron_L,1941,39935806,0.5
Aileron_R,1941,39935806,0.5
Rudder,1941,39935806,0.5
Elevator,1941,39935806,0.5
Aileron_L,1942,39955812,0.5
Aileron_R,1942,39955812,0.5
Rudder,1942,39955812,0.5
Elevator,1942,39955812,0.5
Aileron_L,1943,39975813,0.5
Aileron_R,1943,39975813,0.5
Rudder,1943,39975813,0.5
Elevator,1943,39975813,0.5
Aileron_L,1944,39995814,0.5
Aileron_R,1944,39995814,0.5
Rudder,1944,39995814,0.5
Elevator,1944,39995814,0.5
Aileron_L,1945,40015843,0.5
Aileron_R,1945,40015843,0.5
Rudder,1945,40015843,0.5
Elevator,1945,40015843,0.5
Aileron_L,1946,40035811,0.25
Aileron_R,1946,40035811,0.25
Rudder,1946,40035811,0.25
Elevator,1946,40035811,0.25
Aileron_L,1947,40055808,0.25
Aileron_R,1947,40055808,0.25
Rudder,1947,40055808,0.25
Elevator,1947,40055808,0.25
Aileron_L,1948,40075815,0.25
Aileron_R,1948,40075815,0.25
Rudder,1948,40075815,0.25
Elevator,1948,40075815,0.25
Aileron_L,1949,40095803,0.25
Aileron_R,1949,40095803,0.25
Rudder,1949,40095803,0.25
Elevator,1949,40095803,0.25
Aileron_L,1950,40115809,0.25
Aileron_R,1950,40115809,0.25
Rudder,1950,40115809,0.25
Elevator,1950,40115809,0.25
Aileron_L,1951,40135821,0.25
Aileron_R,1951,40135821,0.25
Rudder,1951,40135821,0.25
Elevator,1951,40135821,0.25
Aileron_L,1952,40155800,0.25
Aileron_R,1952,40155800,0.25
Rudder,1952,40155800,0.25
Elevator,1952,40155800,0.25
Aileron_L,1953,40175867,0.25
Aileron_R,1953,40175867,0.25
Rudder,1953,40175867,0.25
Elevator,1953,40175867,0.25
Aileron_L,1954,40195814,0.25
Aileron_R,1954,40195814,0.25
Rudder,1954,40195814,0.25
Elevator,1954,40195814,0.25
Aileron_L,1955,40215891,0.25
Aileron_R,1955,40215891,0.25
Rudder,1955,40215891,0.25
Elevator,1955,40215891,0.25
Aileron_L,1956,40235857,0.5
Aileron_R,1956,40235857,0.5
Rudder,1956,40235857,0.5
Elevator,1956,40235857,0.5
Aileron_L,1957,40255929,0.5
Aileron_R,1957,40255929,0.5
Rudder,1957,40255929,0.5
Elevator,1957,40255929,0.5
Aileron_L,1958,40275804,0.5
Aileron_R,1958,40275804,0.5
Rudder,1958,40275804,0.5
Elevator,1958,40275804,0.5
Aileron_L,1959,40295842,0.5
Aileron_R,1959,40295842,0.5
Rudder,1959,40295842,0.5
Elevator,1959,40295842,0.5
Aileron_L,1960,40315889,0.5
Aileron_R,1960,40315889,0.5
Rudder,1960,40315889,0.5
Elevator,1960,40315889,0.5
Aileron_L,1961,40335835,0.5
Aileron_R,1961,40335835,0.5
Rudder,1961,40335835,0.5
Elevator,1961,40335835,0.5
Aileron_L,1962,40355926,0.5
Aileron_R,1962,40355926,0.5
Rudder,1962,40355926,0.5
Elevator,1962,40355926,0.5
Aileron_L,1963,40375891,0.5
Aileron_R,1963,40375891,0.5
Rudder,1963,40375891,0.5
Elevator,1963,40375891,0.5
Aileron_L,1964,40396183,0.5
Aileron_R,1964,40396183,0.5
Rudder,1964,40396183,0.5
Elevator,1964,40396183,0.5
Aileron_L,1965,40415854,0.5
Aileron_R,1965,40415854,0.5
Rudder,1965,40415854,0.5
Elevator,1965,40415854,0.5
Aileron_L,1966,40435859,0.5
Aileron_R,1966,40435859,0.5
Rudder,1966,40435859,0.5
Elevator,1966,40435859,0.5
Aileron_L,1967,40455860,0.5
Aileron_R,1967,40455860,0.5
Rudder,1967,40455860,0.5
Elevator,1967,40455860,0.5
Aileron_L,1968,40476176,0.5
Aileron_R,1968,40476176,0.5
Rudder,1968,40476176,0.5
Elevator,1968,40476176,0.5
Aileron_L,1969,40495894,0.5
Aileron_R,1969,40495894,0.5
Rudder,1969,40495894,0.5
Elevator,1969,40495894,0.5
Aileron_L,1970,40515871,0.5
Aileron_R,1970,40515871,0.5
Rudder,1970,40515871,0.5
Elevator,1970,40515871,0.5
Aileron_L,1971,40535909,0.5
Aileron_R,1971,40535909,0.5
Rudder,1971,40535909,0.5
Elevator,1971,40535909,0.5
Aileron_L,1972,40555989,0.5
Aileron_R,1972,40555989,0.5
Rudder,1972,40555989,0.5
Elevator,1972,40555989,0.5
Aileron_L,1973,40575877,0.5
Aileron_R,1973,40575877,0.5
Rudder,1973,40575877,0.5
Elevator,1973,40575877,0.5
Aileron_L,1974,40595843,0.5
Aileron_R,1974,40595843,0.5
Rudder,1974,40595843,0.5
Elevator,1974,40595843,0.5
Aileron_L,1975,40615817,0.5
Aileron_R,1975,40615817,0.5
Rudder,1975,40615817,0.5
Elevator,1975,40615817,0.5
Aileron_L,1976,40635815,0.5
Aileron_R,1976,40635815,0.5
Rudder,1976,40635815,0.5
Elevator,1976,40635815,0.5
Aileron_L,1977,40655804,0.5
Aileron_R,1977,40655804,0.5
Rudder,1977,40655804,0.5
Elevator,1977,40655804,0.5
Aileron_L,1978,40675815,0.5
Aileron_R,1978,40675815,0.5
Rudder,1978,40675815,0.5
Elevator,1978,40675815,0.5
Aileron_L,1979,40696035,0.5
Aileron_R,1979,40696035,0.5
Rudder,1979,40696035,0.5
Elevator,1979,40696035,0.5
Aileron_L,1980,40715832,0.5
Aileron_R,1980,40715832,0.5
Rudder,1980,40715832,0.5
Elevator,1980,40715832,0.5
Aileron_L,1981,40735827,0.5
Aileron_R,1981,40735827,0.5
Rudder,1981,40735827,0.5
Elevator,1981,40735827,0.5
Aileron_L,1982,40755806,0.5
Aileron_R,1982,40755806,0.5
Rudder,1982,40755806,0.5
Elevator,1982,40755806,0.5
Aileron_L,1983,40776006,0.5
Aileron_R,1983,40776006,0.5
Rudder,1983,40776006,0.5
Elevator,1983,40776006,0.5
Aileron_L,1984,40795802,0.5
Aileron_R,1984,40795802,0.5
Rudder,1984,40795802,0.5
Elevator,1984,40795802,0.5
Aileron_L,1985,40815825,0.5
Aileron_R,1985,40815825,0.5
Rudder,1985,40815825,0.5
Elevator,1985,40815825,0.5
Aileron_L,1986,40835817,0.5
Aileron_R,1986,40835817,0.5
Rudder,1986,40835817,0.5
Elevator,1986,40835817,0.5
Aileron_L,1987,40855828,0.5
Aileron_R,1987,40855828,0.5
Rudder,1987,40855828,0.5
Elevator,1987,40855828,0.5
Aileron_L,1988,40875881,0.5
Aileron_R,1988,40875881,0.5
Rudder,1988,40875881,0.5
Elevator,1988,40875881,0.5
Aileron_L,1989,40895831,0.5
Aileron_R,1989,40895831,0.5
Rudder,1989,40895831,0.5
Elevator,1989,40895831,0.5
Aileron_L,1990,40915814,0.5
Aileron_R,1990,40915814,0.5
Rudder,1990,40915814,0.5
Elevator,1990,40915814,0.5
Aileron_L,1991,40935809,0.5
Aileron_R,1991,40935809,0.5
Rudder,1991,40935809,0.5
