surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,2364,48387745,0.483333333333333,47.260327,47.26,0.00032699999999863394,450538900,450539085,185,0.483329518577859,1483,2364,47.281393934004846,47.281582652855754,0.021066934004849713,0.021255652855757035,0.021393934004848347,0.02158265285575567,0.000185,1483,,47.281582652855754,apply,1517.0,1,47.31164754937387,1483.0,1,0.03006489651811961,0.051320549373876645,0.05164754937387528,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2364,48387745,0.516666666666667,47.260327,47.26,0.00032699999999863394,450538900,450539094,194,0.516670481422141,1517,2364,47.281393934004846,47.281591833772836,0.021066934004849713,0.02126483377283961,0.021393934004848347,0.021591833772838243,0.000194,1517,,47.281591833772836,apply,1483.0,1,47.292791853933046,1517.25,1,0.011200020160210045,0.03246485393304965,0.03279185393304829,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2374,48587848,0.533333333333333,47.46043,47.46,0.00043000000000148475,450735048,450735235,187,0.533333333333333,1533,2374,47.48148488085783,47.481675639912545,0.021054880857825253,0.021245639912542913,0.021484880857826738,0.021675639912544398,0.000187,1533,,47.481675639912545,apply,1483.0,1,47.49527858334611,1533.5,1,0.01360294343356827,0.034848583346111184,0.03527858334611267,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2374,48587848,0.466666666666667,47.46043,47.46,0.00043000000000148475,450735048,450735244,196,0.466666666666667,1467,2374,47.48148488085783,47.48168482082963,0.021054880857825253,0.021254820829625487,0.021484880857826738,0.021684820829626972,0.000196,1467,,47.48168482082963,apply,1517.0,1,47.49684380806444,1466.25,1,0.015158987234812571,0.03641380806443806,0.03684380806443954,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2379,48687732,0.510833333333333,47.560314,47.56,0.00031399999999592865,450832918,450833121,203,0.510826276035706,1511,2379,47.58132225349736,47.58152933418244,0.021008253497363683,0.021215334182443257,0.02132225349735961,0.021529334182439186,0.000203,1511,,47.58152933418244,apply,1506.0,1,47.600354386150705,1506.0,1,0.018825051968264006,0.04004038615070726,0.04035438615070319,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2384,48787731,0.521666666666667,47.660313,47.66,0.00031300000000555883,450931128,450931333,205,0.521660181582361,1522,2384,47.68150646078181,47.681715581670645,0.021193460781809392,0.021402581670642462,0.02150646078181495,0.02171558167064802,0.000205,1522,,47.681715581670645,apply,1511.0,1,47.70237148835975,1517.25,1,0.02065590668910744,0.0420584883597499,0.04237148835975546,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2388,48867687,0.543333333333333,47.740269,47.74,0.0002689999999958559,451009468,451009670,202,0.543327992675669,1543,2388,47.76142124337691,47.76162730396008,0.021152243376910462,0.021358303960084868,0.021421243376906318,0.021627303960080724,0.000202,1543,,47.76162730396008,apply,1522.0,1,47.78398267016737,1538.75,1,0.022355366207285954,0.04371367016737082,0.04398267016736668,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2393,48967712,0.483333333333333,47.840294,47.84,0.0002939999999966858,451107277,451107461,184,0.483329518577859,1483,2393,47.861196389800725,47.861384088549734,0.020902389800724563,0.02109008854973382,0.02119638980072125,0.021384088549730507,0.000184,1483,,47.861384088549734,apply,1533.0,1,47.882937071845475,1482.75,1,0.021552983295741512,0.04264307184547533,0.04293707184547202,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2393,48967712,0.516666666666667,47.840294,47.84,0.0002939999999966858,451107277,451107470,193,0.516670481422141,1517,2393,47.861196389800725,47.86139326946682,0.020902389800724563,0.021099269466816395,0.02119638980072125,0.02139326946681308,0.000193,1517,,47.86139326946682,apply,1467.0,1,47.88445154738351,1517.25,1,0.023058277916696568,0.04415754738351296,0.04445154738350965,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2393,48967712,0.494166666666667,47.840294,47.84,0.0002939999999966858,451107277,451107479,202,0.494163424124514,1494,2393,47.861196389800725,47.8614024503839,0.020902389800724563,0.02110845038389897,0.02119638980072125,0.021402450383895655,0.000202,1494,,47.8614024503839,apply,1543.0,1,47.88600077236026,1488.75,1,0.024598321976363025,0.045706772360261994,0.04600077236025868,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2399,49087953,0.516666666666667,47.960535,47.96,0.000534999999999286,451224989,451225175,186,0.516670481422141,1517,2399,47.981274624276516,47.981464363229335,0.020739624276515656,0.02092936322933525,0.021274624276514942,0.021464363229334538,0.000186,1517,,47.981464363229335,apply,1483.0,1,48.00535484454075,1517.25,1,0.023890481311411804,0.044819844540747056,0.04535484454074634,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2399,49087953,0.483333333333333,47.960535,47.96,0.000534999999999286,451224989,451225184,195,0.483329518577859,1483,2399,47.981274624276516,47.98147354414642,0.020739624276515656,0.020938544146417826,0.021274624276514942,0.02147354414641711,0.000195,1483,,47.98147354414642,apply,1517.0,1,48.00690381952154,1482.25,1,0.02543027537512188,0.046368819521539706,0.04690381952153899,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2410,49307789,0.510833333333333,48.180371,48.18,0.00037100000000123146,451440804,451441009,205,0.510826276035706,1511,2410,48.201427915133834,48.20163703602266,0.021056915133833343,0.021266036022659307,0.021427915133834574,0.02163703602266054,0.000205,1511,,48.20163703602266,apply,1494.0,1,48.21244924953015,1506.0,1,0.010812213507492174,0.03207824953015148,0.03244924953015271,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2415,49407883,0.433333333333333,48.280465,48.28,0.0004649999999983834,451538911,451539097,186,0.433340962844282,1433,2415,48.30150705192292,48.301696790875674,0.02104205192291886,0.021231790875674506,0.021507051922917242,0.02169679087567289,0.000186,1433,,48.301696790875674,apply,1517.0,1,48.331810071601616,1431.75,1,0.030113280725942104,0.05134507160161661,0.05181007160161499,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2415,49407883,0.566666666666667,48.280465,48.28,0.0004649999999983834,451538911,451539106,195,0.566674296177615,1567,2415,48.30150705192292,48.30170597179276,0.02104205192291886,0.02124097179275708,0.021507051922917242,0.021705971792755463,0.000195,1567,,48.30170597179276,apply,1483.0,1,48.312956126132526,1568.25,1,0.011250154339769836,0.032491126132526915,0.0329561261325253,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2420,49513084,0.483333333333333,48.385666,48.38,0.0056659999999979505,451636802,451637016,214,0.483329518577859,1483,2420,48.40136584670228,48.40158414850819,0.015699846702275977,0.01591814850819162,0.021365846702273927,0.02158414850818957,0.000214,1483,,48.40158414850819,apply,1517.0,1,48.41803417890077,1482.75,1,0.01645003039257631,0.03236817890076793,0.03803417890076588,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2426,49629316,0.483333333333333,48.501898,48.5,0.0018979999999970687,451754434,451754619,185,0.483329518577859,1483,2426,48.521362473026336,48.52155119187724,0.019464473026339135,0.019653191877246456,0.021362473026336204,0.021551191877243525,0.000185,1483,,48.52155119187724,apply,1433.0,1,48.535845276003556,1482.5,1,0.014294084126312612,0.03394727600355907,0.03584527600355614,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2426,49629316,0.516666666666667,48.501898,48.5,0.0018979999999970687,451754434,451754628,194,0.516670481422141,1517,2426,48.521362473026336,48.52156037279427,0.019464473026339135,0.019662372794272187,0.021362473026336204,0.021560372794269256,0.000194,1517,,48.52156037279427,apply,1567.0,1,48.53735950154562,1517.25,1,0.01579912875135392,0.035461501545626106,0.037359501545623175,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2437,49847696,0.543333333333333,48.720278,48.72,0.0002780000000015548,451970027,451970229,202,0.543327992675669,1543,2437,48.7412893012625,48.74149536184567,0.021011301262497284,0.02121736184567169,0.02128930126249884,0.021495361845673244,0.000202,1543,,48.74149536184567,apply,1511.0,1,48.76335260128133,1538.75,1,0.021857239435661313,0.043074601281333,0.04335260128133456,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2442,49948283,0.533333333333333,48.820865,48.82,0.0008649999999974511,452067950,452068134,184,0.533333333333333,1533,2442,48.84118073930257,48.84136843805158,0.020315739302574798,0.020503438051584055,0.02118073930257225,0.021368438051581506,0.000184,1533,,48.84136843805158,apply,1483.0,1,48.86230575297962,1533.5,1,0.020937314928040962,0.04144075297962502,0.04230575297962247,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2442,49948283,0.466666666666667,48.820865,48.82,0.0008649999999974511,452067950,452068143,193,0.466666666666667,1467,2442,48.84118073930257,48.841377618968664,0.020315739302574798,0.02051261896866663,0.02118073930257225,0.02137761896866408,0.000193,1467,,48.841377618968664,apply,1517.0,1,48.86387122769391,1466.0,1,0.022493608725248748,0.04300622769391538,0.04387122769391283,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2448,50067668,0.521666666666667,48.94025,48.94,0.0002500000000011937,452185676,452185879,203,0.521660181582361,1522,2448,48.961273255204915,48.961480335889995,0.021023255204916325,0.0212303358899959,0.02127325520491752,0.021480335889997093,0.000203,1522,,48.961480335889995,apply,1543.0,1,48.987793726084696,1517.25,1,0.02631339019470147,0.04754372608469737,0.04779372608469856,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2453,50167712,0.433333333333333,49.040294,49.04,0.00029400000000379123,452283608,452283793,185,0.433340962844282,1433,2453,49.06117387416208,49.06136259301299,0.020879874162076817,0.021068593012984138,0.021173874162080608,0.02136259301298793,0.000185,1433,,49.06136259301299,apply,1533.0,1,49.0867448778153,1432.0,1,0.025382284802311972,0.04645087781529611,0.0467448778152999,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2453,50167712,0.566666666666667,49.040294,49.04,0.00029400000000379123,452283608,452283802,194,0.566674296177615,1567,2453,49.06117387416208,49.06137177393001,0.020879874162076817,0.02107777393000987,0.021173874162080608,0.02137177393001366,0.000194,1567,,49.06137177393001,apply,1467.0,1,49.08820860417303,1568.25,1,0.026836830243020415,0.047914604173030284,0.048208604173034075,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2458,50267667,0.533333333333333,49.140249,49.14,0.00024899999999661304,452381745,452381929,184,0.533333333333333,1533,2458,49.16128361400807,49.16147131275707,0.02103461400807305,0.0212223127570752,0.021283614008069662,0.021471312757071814,0.000184,1533,,49.16147131275707,apply,1433.0,1,49.18876348000012,1533.75,1,0.02729216724304706,0.04851448000012226,0.048763480000118875,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2458,50267667,0.466666666666667,49.140249,49.14,0.00024899999999661304,452381745,452381938,193,0.466666666666667,1467,2458,49.16128361400807,49.1614804936741,0.02103461400807305,0.021231493674100932,0.021283614008069662,0.021480493674097545,0.000193,1467,,49.1614804936741,apply,1567.0,1,49.1903289547144,1466.25,1,0.028848461040304585,0.05007995471440552,0.05032895471440213,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2463,50367701,0.533333333333333,49.240283,49.24,0.0002829999999960364,452479920,452480136,216,0.533333333333333,1533,2463,49.26143211772609,49.261652459735814,0.021149117726089628,0.02136945973581561,0.021432117726085664,0.021652459735811647,0.000216,1533,,49.261652459735814,apply,1483.0,1,49.27499708714583,1533.5,1,0.013344627410013743,0.03471408714582935,0.03499708714582539,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2468,50467650,0.483333333333333,49.340232,49.34,0.00023199999999690135,452577949,452578136,187,0.483329518577859,1483,2468,49.361431686567244,49.361622445621904,0.021199686567243248,0.021390445621904064,0.02143168656724015,0.021622445621900965,0.000187,1483,,49.361622445621904,apply,1533.0,1,49.372394263976396,1482.75,1,0.010771818354491813,0.03216226397639588,0.03239426397639278,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2468,50467650,0.516666666666667,49.340232,49.34,0.00023199999999690135,452577949,452578145,196,0.516670481422141,1517,2468,49.361431686567244,49.361631626538994,0.021199686567243248,0.021399626538993743,0.02143168656724015,0.021631626538990645,0.000196,1517,,49.361631626538994,apply,1467.0,1,49.37390873951443,1517.0,1,0.012277112975432658,0.0336767395144264,0.0339087395144233,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2482,50747660,0.533333333333333,49.620242,49.62,0.0002420000000000755,452852239,452852425,186,0.533333333333333,1533,2482,49.64123543583971,49.64142517479253,0.02099343583971347,0.021183174792533066,0.021235435839713546,0.02142517479253314,0.000186,1533,,49.64142517479253,apply,1483.0,1,49.65803240031921,1533.75,1,0.016607225526676928,0.037790400319209994,0.03803240031921007,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2482,50747660,0.466666666666667,49.620242,49.62,0.0002420000000000755,452852239,452852434,195,0.466666666666667,1467,2482,49.64123543583971,49.64143435570961,0.02099343583971347,0.02119235570961564,0.021235435839713546,0.021434355709615716,0.000195,1467,,49.64143435570961,apply,1517.0,1,49.65959787503349,1466.0,1,0.018163519323877608,0.03935587503349325,0.039597875033493324,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2486,50827806,0.466666666666667,49.700388,49.7,0.0003879999999938377,452930609,452930794,185,0.466666666666667,1467,2486,49.72118082149172,49.72136954034263,0.020792821491724567,0.020981540342631888,0.021180821491718405,0.021369540342625726,0.000185,1467,,49.72136954034263,apply,1533.0,1,49.739644582110664,1466.25,1,0.018275041768035294,0.03925658211066718,0.03964458211066102,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2486,50827806,0.533333333333333,49.700388,49.7,0.0003879999999938377,452930609,452930803,194,0.533333333333333,1533,2486,49.72118082149172,49.72137872125971,0.020792821491724567,0.020990721259714462,0.021180821491718405,0.0213787212597083,0.000194,1533,,49.72137872125971,apply,1467.0,1,49.741142557915204,1533.5,1,0.01976383665549264,0.0407545579152071,0.04114255791520094,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2490,50907720,0.483333333333333,49.780302,49.78,0.000301999999997804,453009379,453009564,185,0.483329518577859,1483,2490,49.80153424790245,49.80172296675337,0.021232247902453594,0.02142096675336802,0.021534247902451398,0.021722966753365824,0.000185,1483,,49.80172296675337,apply,1467.0,1,49.821251263990966,1482.75,1,0.01952829723759919,0.04094926399096721,0.041251263990965015,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2490,50907720,0.516666666666667,49.780302,49.78,0.000301999999997804,453009379,453009573,194,0.516670481422141,1517,2490,49.80153424790245,49.801732147670386,0.021232247902453594,0.021430147670386646,0.021534247902451398,0.02173214767038445,0.000194,1517,,49.801732147670386,apply,1533.0,1,49.822765739529,1517.0,1,0.02103359185861109,0.042463739528997735,0.04276573952899554,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2490,50907720,0.494166666666667,49.780302,49.78,0.000301999999997804,453009379,453009582,203,0.494163424124514,1494,2490,49.80153424790245,49.801741328587475,0.021232247902453594,0.021439328587476325,0.021534247902451398,0.02174132858747413,0.000203,1494,,49.801741328587475,apply,1522.0,1,49.82431471450979,1488.5,1,0.02257338592231406,0.044012714509790385,0.04431471450978819,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2496,51027855,0.433333333333333,49.900437,49.9,0.0004369999999980223,453126790,453126975,185,0.433340962844282,1433,2496,49.92130543170726,49.921494150558175,0.020868431707263824,0.02105715055817825,0.021305431707261846,0.021494150558176273,0.000185,1433,,49.921494150558175,apply,1483.0,1,49.94365828685987,1431.75,1,0.022164136301697113,0.04322128685987536,0.043658286859873385,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
