t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213528.3229857,110446,200.0,0.015510740000985897,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8676091076162007,1.5648751426947334,1.4087764991198366,-12.01266269199123,24.264037185677118,130.7516439101399,1.3079322126599737,3.8676091076162007,1.5648751426947334,1.4087764991198366,-0.2096605159067324,0.4234873387164044,2.2820466886271342,0.8344069256336608,0.9677473338792053,0.2791359044227154,0.8649293685233599,0.3126171775471015,-0.9723334578390922,0.0,0.0,0.0
213528.3290137,110447,200.0,0.015030439996275454,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8613461143884686,1.5645219774006296,1.4101780165887179,-11.887185453699038,24.301187944833515,130.42896450937505,1.302933537444013,3.8613461143884686,1.5645219774006296,1.4101780165887179,-0.20747052496222418,0.42413574178329894,2.276414870655425,0.8241920346214052,0.9715361468820093,0.27287507831360547,0.8729899771257372,0.31858203446852235,-0.9735064317175172,0.0,0.0,0.0
213528.3349579,110448,200.0,0.015525885000310363,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.854966474500013,1.5643122187126757,1.4118000660017886,-11.88253696249755,24.25210566774918,130.17551655896924,1.3059509258733777,3.854966474500013,1.5643122187126757,1.4118000660017886,-0.20738939348550822,0.4232790944438012,2.271991369438412,0.8278130379195521,0.9752305665423594,0.2629804881001702,0.7634237719916301,0.24743432464249765,-0.9403843136839907,0.0,0.0,0.0
213528.3414389,110449,200.0,0.014821757495488395,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8488401954333638,1.563954557900439,1.4133950477128243,-11.848762673799813,24.3024607708704,129.87158077821832,1.2974127850114352,3.8488401954333638,1.563954557900439,1.4133950477128243,-0.2067999209452136,0.4241579567884477,2.2666866893496893,0.817152989586237,0.9760365170279627,0.25078605174396584,0.7169055488427157,0.27486611546434414,-0.9337001740706659,0.0,0.0,0.0
213528.3472759,110451,200.0,0.015104572496283138,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.836228527317178,1.5636292777555538,1.416429341817742,-11.80655431933623,24.23889117297407,129.3318567899386,1.2973984207753884,3.836228527317178,1.5636292777555538,1.416429341817742,-0.20606324618797522,0.4230484580009879,2.257266728702213,0.817206986686686,0.9772543965797341,0.24574223793747313,0.615752664242429,0.19290906359680615,-0.9058652029381388,0.0,0.0,0.0
213528.3532566,110452,200.0,0.015322672498085806,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.829888672283066,1.563577215227972,1.4182237255031922,-11.868509684913018,24.127940289312768,129.13216321378007,1.3016215185768985,3.829888672283066,1.563577215227972,1.4182237255031922,-0.20714457130656694,0.421111999773101,2.2537814183031646,0.8264267051329336,0.9778728052569388,0.2345255964803834,0.4943116709516324,0.09478910668994121,-0.8605179086070478,0.0,0.0,0.0
213528.3592213,110453,200.0,0.015010454999063508,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8235918024773197,1.5634193012915827,1.4197525709939203,-11.893259269050102,24.087283246385965,128.88497371900405,1.3004426473194652,3.8235918024773197,1.5634193012915827,1.4197525709939203,-0.2075765330382584,0.42040240050990363,2.2494671477429815,0.8228391351968622,0.979321809896192,0.23455410722770487,0.4435827785763847,0.07889504007764475,-0.8470559561907541,0.0,0.0,0.0
213528.3653044,110454,200.0,0.015037829997967109,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8172180535663705,1.5633323857954924,1.4211837734944903,-11.852281196802661,24.056675474605612,128.61609128906375,1.3017362485803972,3.8172180535663705,1.5633323857954924,1.4211837734944903,-0.20686133075642044,0.41986819411563747,2.2447742640397603,0.8212475036466256,0.9812774976339083,0.23909050851024338,0.46186980599959204,0.07730789284381305,-0.8500660766102843,0.0,0.0,0.0
213528.3712745,110455,200.0,0.015053467496954062,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.81081260470361,1.563141815983203,1.4226090680946966,-11.952060265207368,23.972997075940096,128.3400554760715,1.3041970184512353,3.81081260470361,1.563141815983203,1.4226090680946966,-0.20860280402465525,0.4184077305461278,2.2399565302496267,0.8163545346255483,0.9874693687952758,0.24371988516420984,0.3689708938129631,0.03695078664226287,-0.8659324714007046,0.0,0.0,0.0
213528.3772986,110457,200.0,0.015235684996045372,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.798082748552592,1.5630866885753898,1.4254762843048738,-11.980046993588257,23.892923272389236,127.87406844064004,1.3043722902734378,3.798082748552592,1.5630866885753898,1.4254762843048738,-0.20909126458176308,0.41701017902957016,2.23182352220974,0.8158835809635177,0.9868098078491641,0.24885227963596496,0.33424871475101836,0.029229744943823417,-0.8225781794689475,0.0,0.0,0.0
213528.3833039,110458,200.0,0.01475698499624216,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7917164789978224,1.562952734459263,1.4269136307781605,-12.04577850386613,23.928638163118663,127.6086061745873,1.304634800192845,3.7917164789978224,1.562952734459263,1.4269136307781605,-0.21023849585842047,0.4176335214647886,2.2271903316273143,0.8106316525738039,0.990935839455895,0.25098694747243105,0.2924433532075009,0.0890145829984878,-0.8181413178616062,0.0,0.0,0.0
213528.3893141,110459,200.0,0.014940154999986542,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7852781756053524,1.563325826467818,1.4285823214570097,-12.023671820075213,23.86208200826942,127.4200304776282,1.3100665708011558,3.7852781756053524,1.563325826467818,1.4285823214570097,-0.2098526614395717,0.4164718974252022,2.223899064826135,0.8291935392747403,0.9838500596196663,0.2464783044044822,0.30385732808550847,0.04662415074745693,-0.7778960164987072,0.0,0.0,0.0
213528.3953231,110460,200.0,0.014862437499131496,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.778995992698507,1.5629087058970068,1.4294991899152893,-12.16196390469543,23.758505411536923,127.17935958256797,1.30040559137482,3.778995992698507,1.5629087058970068,1.4294991899152893,-0.21226631364564108,0.41466414478420965,2.219698565293612,0.7992689797317888,0.9909479021212592,0.26503972419031097,0.20442380056135825,-0.006518980146686303,-0.7888717047211696,0.0,0.0,0.0
213528.4013955,110461,200.0,0.015765277501184876,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.772501085309685,1.5630835791121176,1.4309971390729377,-12.325380382784385,23.61013200432672,127.05793346497433,1.3075509546651947,3.772501085309685,1.5630835791121176,1.4309971390729377,-0.21511846924030653,0.41207454030598933,2.2175792797436893,0.8119454531835493,0.9899376837473787,0.26543824592039744,0.07006387737546291,-0.09925766410162687,-0.7222668308099202,0.0,0.0,0.0
213528.4074287,110463,200.0,0.015271839997826525,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.759733152500017,1.5631914867472498,1.4335147940307316,-12.525375416609272,23.534232952747576,126.69325613200513,1.3050222758556096,3.759733152500017,1.5631914867472498,1.4335147940307316,-0.21860904106818824,0.41074985195679226,2.2112144595759853,0.8067732659266119,0.9873546901712671,0.27808407660681345,0.005038776400649134,-0.06156134146233314,-0.6732550166389334,0.0,0.0,0.0
213528.4131455,110464,200.0,0.015591939997780052,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7533266347267746,1.56337906853386,1.434722602487594,-12.590686425079806,23.490646586512042,126.51454822503415,1.3047382655058952,3.7533266347267746,1.56337906853386,1.434722602487594,-0.21974893320379696,0.40998912635700213,2.208095418199994,0.8081685413722337,0.9837434344854232,0.2854021816987953,0.008561189088944989,-0.05324349110754629,-0.655066745282656,0.0,0.0,0.0
213528.4191659,110465,200.0,0.015943592498498613,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7470302067134025,1.5634240967391897,1.4359055778105296,-12.685034614281982,23.438285439254784,126.36484789873879,1.2995064546098167,3.7470302067134025,1.5634240967391897,1.4359055778105296,-0.2213956197486695,0.40907525193724137,2.20548265461483,0.8013384623891591,0.981238037238758,0.28938833519024854,-0.02029082003848151,-0.05773901009502648,-0.6223208739279548,0.0,0.0,0.0
213528.4250033,110466,200.0,0.015827684997131154,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.740699299503341,1.5635454043480266,1.4370954990316336,-12.792599394330706,23.369814282600196,126.16951489340326,1.2970402149777838,3.740699299503341,1.5635454043480266,1.4370954990316336,-0.22327297931970325,0.40788020481097,2.2020734505339092,0.7982471664693941,0.9793159804345323,0.2933513097955243,-0.03903497287714698,-0.06605187762792236,-0.631370911343349,0.0,0.0,0.0
213528.4309961,110467,200.0,0.015046704997715,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7343922118683848,1.563757555350139,1.438361324557754,-12.839434689857034,23.328977789814218,125.96967537790746,1.2948052131033057,3.7343922118683848,1.563757555350139,1.438361324557754,-0.22409040943278224,0.40716747355688776,2.1985855930129174,0.7988242221339016,0.9759652828352187,0.29307365748568276,-0.005250633585571367,-0.05069097121402226,-0.6368683977341236,0.0,0.0,0.0
213528.4370387,110468,200.0,0.015642652499224207,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.727977378394224,1.564080463888181,1.4394678923543551,-12.944931675360701,23.28098563626689,125.80702537205404,1.296525864747146,3.727977378394224,1.564080463888181,1.4394678923543551,-0.22593167918074997,0.4063298524623642,2.195746814882387,0.8026385313797212,0.9720910578238452,0.30296811911793153,-0.036004154802660934,-0.04986190281268098,-0.6166004070094442,0.0,0.0,0.0
213528.4427874,110470,200.0,0.01566370499973406,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.715272153445894,1.5646743600253092,1.4417686334866162,-13.134333400109103,23.141269113313562,125.49937124678124,1.294846705004929,3.715272153445894,1.5646743600253092,1.4417686334866162,-0.2292373628865656,0.4038913391173904,2.1903772374390336,0.8039252799042828,0.9663656051615487,0.31059563898048587,-0.06877082022601336,-0.0800284155628462,-0.5846738224513335,0.0,0.0,0.0
213528.4489094,110471,200.0,0.015114805000176298,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7087662553912284,1.5650031861365046,1.4428709969296167,-13.309050168202052,23.070968365540896,125.32298505757396,1.3006632028006209,3.7087662553912284,1.5650031861365046,1.4428709969296167,-0.23228674574823094,0.4026643596021433,2.187298717682321,0.8071040990154721,0.9686478227113673,0.3194199994185075,-0.13532523589260392,-0.08654779817952815,-0.58973035898969,0.0,0.0,0.0
213528.4548186,110472,200.0,0.015845092500094624,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7022929073081463,1.5653360175592403,1.4438688302929932,-13.481215082275526,22.985333691002236,125.18100822992602,1.302982914600661,3.7022929073081463,1.5653360175592403,1.4438688302929932,-0.23529159035522618,0.4011697525775699,2.184820754578328,0.8070960477722278,0.9682045356382575,0.3300612406526845,-0.19572258331104542,-0.10845521755304309,-0.5726655139084842,0.0,0.0,0.0
213528.4608011,110473,200.0,0.01616951999945648,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.695762203870876,1.565752320809762,1.4447486611793525,-13.597445634957584,22.912499500838877,125.0195795843545,1.3066279071463034,3.695762203870876,1.565752320809762,1.4447486611793525,-0.2373201961909408,0.3998985561511956,2.18200329320607,0.8083803403621439,0.9671339907760765,0.3441650141066829,-0.19356400941215482,-0.11228624659907536,-0.5707383754155161,0.0,0.0,0.0
213528.4668174,110474,200.0,0.01565523249846481,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6894540179651516,1.566206605612964,1.4456630650290307,-13.729096269702486,22.82668234004477,124.86015778722067,1.300144377838383,3.6894540179651516,1.566206605612964,1.4456630650290307,-0.2396179332295798,0.3984007641406251,2.179220857946638,0.8055604574988077,0.9585539652817296,0.3501743111390956,-0.2046117786530841,-0.12510394768364505,-0.5703504199993701,0.0,0.0,0.0
213528.4726481,110476,200.0,0.015512589999124976,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.676401961282391,1.5671129066040828,1.447220001908842,-13.952823023305008,22.71796817679741,124.52664060963696,1.3066947137639149,3.676401961282391,1.5671129066040828,1.447220001908842,-0.24352270170474188,0.39650334404840804,2.1733998850858436,0.804688100575775,0.9585704494439897,0.3755939685658685,-0.18902653811315653,-0.09773658335447552,-0.5688409824098444,0.0,0.0,0.0
213528.4786122,110477,200.0,0.015471789997681845,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6697965917854463,1.5675537727199087,1.4478395640247776,-14.11476994249437,22.6459978805421,124.36005085873038,1.311525326447793,3.6697965917854463,1.5675537727199087,1.4478395640247776,-0.24634920865805743,0.39524722541511714,2.1704923454324465,0.8023108241897117,0.9602976281344893,0.39271425833714024,-0.22281378573497268,-0.10126615287234897,-0.5716409094280183,0.0,0.0,0.0
213528.4846582,110478,200.0,0.015822974997723335,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6633486424141433,1.5680184624313767,1.4483996680021245,-14.274334483197363,22.584694982791554,124.22494357517928,1.3082140237777455,3.6633486424141433,1.5680184624313767,1.4483996680021245,-0.24913413526275718,0.3941772880083567,2.1681342784910544,0.7965494113364332,0.9549670328506501,0.4061661402391479,-0.2567744003366893,-0.10114026699908457,-0.5500599414056283,0.0,0.0,0.0
