step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_down,209011.446237,2656598,0.01600100000014615,-0.34094388006042753,-1.7717817330694854,1.1829097389915426,3.781116108665799,0.5494246966167182,1.3233088647151436,0.05047948035938399,-0.6171450898591715,-0.07909124994548122,-0.009207395269122546,0.007490564768915197,-0.010326870400342634,-0.04604154294596475,-0.11457946672707482,-0.007791348803416999,0.0,0.0,0.0
pitch_down,209011.4517717,2656599,0.01589890000123384,-0.34086690197299085,-1.7717338364454647,1.1828129608101323,3.7811930867532357,0.5494725932407389,1.3232120865337333,0.05043303809667998,-0.6163549745971122,-0.07897093388278931,0.005867831463675293,0.008708918066381448,-0.0020330771658835876,-0.020636119078086154,0.015016195716338178,0.001395540917593337,0.0,0.0,0.0
pitch_down,209011.457245,2656600,0.016471297500627455,-0.34084017559574203,-1.7717016151563765,1.1828495062231221,3.7812198131304844,0.5495048145298271,1.3232486319467232,0.05015113326485121,-0.6168471057463099,-0.0793609490244207,0.003017778962487422,0.007689015829612545,-0.005347950028866365,-0.05865959574659497,-0.03945870182052169,-0.026704049806364535,0.0,0.0,0.0
pitch_down,209011.4629334,2656601,0.01602979750032105,-0.3407899621258568,-1.7716224490572507,1.182972645912503,3.7812700266003696,0.5495839806289529,1.323371771636104,0.05006679898434152,-0.6163256700997666,-0.07955536993732659,-0.0017096429118288485,0.010379877417070167,-0.013978249647268633,-0.04500368312698708,0.02669700340577628,-0.028885751632966448,0.0,0.0,0.0
pitch_down,209011.4684466,2656602,0.015825812501608163,-0.3407797252621955,-1.7716930146422585,1.1828710035867638,3.781280263464031,0.5495134150439451,1.3232701293103648,0.04995033439450447,-0.6164716388999687,-0.0799287277120091,0.005561996419666457,-0.0008662354590447133,0.00015609797678253334,-0.051239070816866294,-0.001508125580393932,-0.04033662370996494,0.0,0.0,0.0
pitch_down,209011.4742694,2656603,0.01568436499981164,-0.34071735589177693,-1.7716771175860706,1.1829989566082293,3.7813426328344493,0.549529312100133,1.3233980823318303,0.04969821756194959,-0.6159729174378357,-0.08032449195318181,0.0004897789823072119,0.000819825218608305,-0.012356934888228754,-0.06679594362170535,0.0419503325237089,-0.04984821537987396,0.0,0.0,0.0
pitch_down,209011.4797657,2656604,0.015755570001722178,-0.34070334185407813,-1.7716835285045442,1.1830289088109642,3.7813566468721485,0.5495229011816594,1.3234280345345653,0.049533038489945724,-0.6157773603399628,-0.08064228340252555,-0.00025019249719749996,-0.0002101153392790295,-0.009200711591630037,-0.06547929724646524,0.03780303360835924,-0.04964599533839631,0.0,0.0,0.0
pitch_down,209011.4852794,2656605,0.015364020001251115,-0.34067615240551347,-1.7716889300054357,1.1830755939474615,3.781383836320713,0.5495174996807679,1.3234747196710626,0.04942555084008182,-0.6158452578962512,-0.08096269111145382,-0.000517762988283774,-0.000617781225437325,-0.009153751262669417,-0.057139241578673054,0.010841388533510438,-0.046516305968586864,0.0,0.0,0.0
pitch_down,209011.4909058,2656607,0.015275767500271294,-0.34071298021918117,-1.771574849904868,1.1831686864988553,3.781347008507045,0.5496315797813356,1.3235678122224563,0.049443508047537055,-0.6155110922065026,-0.08105466034460562,-0.008467466789675101,0.009429842260801485,-0.009445057987904945,-0.03127129660446222,0.035040556840932276,-0.0311310422250552,0.0,0.0,0.0
pitch_down,209011.4969077,2656608,0.015034255000664498,-0.3406878352448428,-1.7715080834299917,1.1832276501935417,3.7813721534813833,0.549698346256212,1.3236267759171427,0.049288364200720025,-0.6156620930197994,-0.0813917044743575,-0.005446884324024504,0.010031426990472232,-0.009792245421325682,-0.04480245950824117,0.0017031098449974541,-0.037548761876163975,0.0,0.0,0.0
pitch_down,209011.5024445,2656609,0.015239254999123741,-0.34059720835589763,-1.7713966018063212,1.1832865477449868,3.7814627803703287,0.5498098278798824,1.3236856734685878,0.04963668993538706,-0.6150901604904258,-0.08148837034422174,0.0001872440325838623,0.015489706282523896,-0.014195753923585679,0.003931689841927046,0.05270188816820319,-0.0289258536951945,0.0,0.0,0.0
pitch_down,209011.5079117,2656610,0.01504222499939832,-0.340660051100655,-1.7714163277665849,1.1832884039378813,3.7813999376255714,0.5497901019196187,1.3236875296614823,0.0490692264707171,-0.6153384256825563,-0.0823696323115346,-0.004474144450898957,0.005471979321457656,-0.003776083666230252,-0.09447977507001608,0.00028278080021482284,-0.07734620079198315,0.0,0.0,0.0
pitch_down,209011.5133673,2656611,0.01548468500066713,-0.34067372577035415,-1.7712856276733633,1.183423329240688,3.781386262955872,0.5499208020128403,1.323822454964289,0.04890317219518936,-0.6160344696922455,-0.08271386083235699,-0.0115224174937107,0.014513855138393218,-0.011547260259143691,-0.08447716096441572,-0.06598488716827504,-0.06424563520217719,0.0,0.0,0.0
pitch_down,209011.529785,2656614,0.015713952500222703,-0.3405331673527222,-1.7712194366671679,1.1834724015655733,3.7815268213735043,0.5499869930190358,1.3238715272891743,0.04829184941928455,-0.6155260911829181,-0.08462084065182296,0.002863947194167693,0.0058089346093546605,-0.008069770573651127,-0.10353385659102131,0.014596210161615457,-0.09371210425739773,0.0,0.0,0.0
pitch_down,209011.5352108,2656615,0.01586445250024063,-0.34051025558888004,-1.7711560151642594,1.183515830868548,3.7815497331373464,0.5500504145219443,1.323914956592149,0.048518476818872,-0.6156788171526744,-0.08462973808179086,0.00046742972447267554,0.008691803558470353,-0.008546567689004171,-0.032420958365009335,-0.006552326583803705,-0.04762959462105915,0.0,0.0,0.0
pitch_down,209011.5407881,2656617,0.015444262499332312,-0.3404544578211925,-1.7711007935305438,1.1837947681368177,3.781605530905034,0.5501056361556598,1.3241938938604187,0.04810431143026639,-0.6157149821134875,-0.08571495681541696,-0.010345623938783747,0.008285902633005833,-0.026961832973663218,-0.10723181411830902,-0.01003354474957997,-0.10046685704279763,0.0,0.0,0.0
pitch_down,209011.5469348,2656618,0.016010062500245753,-0.3404387319131792,-1.7710386717511308,1.1838492149988615,3.781621256813047,0.5501677579350728,1.3242483407224626,0.04812075214093792,-0.6152688921172045,-0.08601316627433286,-0.007201243523403784,0.009595177222409608,-0.01819380239750151,-0.06720716441346249,0.03420643093471982,-0.073736710588476,0.0,0.0,0.0
pitch_down,209011.5523637,2656619,0.01546550499950619,-0.34043716574910704,-1.7709980722073178,1.1839344579492819,3.7816228229771194,0.5502083574788859,1.324333583672883,0.04820202001403029,-0.6149012304578276,-0.08628234723522565,-0.00787310757420159,0.007808676444379702,-0.01478842087332753,-0.038188186250183234,0.04760650690911369,-0.055709133962795275,0.0,0.0,0.0
pitch_down,209011.5579039,2656620,0.016692587499482908,-0.340413821598375,-1.7709326498309756,1.1840113010022653,3.7816461671278514,0.550273779855228,1.3244104267258663,0.048163140385005576,-0.6149304811976117,-0.08643028279968368,-0.0075103799490147385,0.010743943224396797,-0.016031759825436667,-0.03438111659752985,0.024402628825842612,-0.044132539398226166,0.0,0.0,0.0
pitch_down,209011.5634986,2656621,0.015676227499191727,-0.3402744989835816,-1.7708980957743077,1.184096827158078,3.781785489742645,0.5503083339118959,1.324495952881679,0.04808563100530394,-0.6138431324501066,-0.08710015366224155,0.0020024744946155297,0.008037493336966529,-0.019795381889220823,-0.05448220212192305,0.10104637081005227,-0.07035203103324311,0.0,0.0,0.0
pitch_down,209011.5694746,2656622,0.016063177500973466,-0.3402352232469397,-1.770917928493772,1.1841200940111192,3.7818247654792865,0.5502885011924317,1.3245192197347202,0.04791363515440761,-0.6133595232072664,-0.0873456050263286,0.0028021802797271473,0.002327431300432927,-0.013566825324734046,-0.05524414524498053,0.09278225285546546,-0.05503031341088758,0.0,0.0,0.0
pitch_down,209011.5749383,2656623,0.015783337500008942,-0.3402194246726391,-1.7709311416986937,1.1841501624150437,3.7818405640535873,0.5502752879875099,1.3245492881386447,0.04796411976608583,-0.6129332158578915,-0.08723030542264221,0.0010509171535162693,-7.194205397351353e-05,-0.009596558007304632,-0.01634269876153096,0.08350543490961643,-0.02010981204601302,0.0,0.0,0.0
pitch_down,209011.5805198,2656625,0.015479392499377319,-0.3401604880569037,-1.7708823820859427,1.1843294697817117,3.7818995006693226,0.5503240476002609,1.3247285955053127,0.0475129629750044,-0.6122340142208755,-0.08853249057566082,-0.004693700556784585,0.003991699963212566,-0.020597475098949602,-0.11432497175537294,0.09739350398939259,-0.10706899574290518,0.0,0.0,0.0
pitch_down,209011.5860518,2656626,0.01602349250058429,-0.34006525760263895,-1.770957013198072,1.1843728956096682,3.7819947311235875,0.5502494164881315,1.3247720213332692,0.04770360406741769,-0.6125992053113203,-0.0886548938235765,0.002907366293128084,-0.004431861612833205,-0.019442626290103973,-0.049789018010761424,0.017467135411785756,-0.06482276709619969,0.0,0.0,0.0
pitch_down,209011.5918714,2656627,0.0157018750002099,-0.3400360466652977,-1.7709169248664987,1.1843832870549336,3.7820239420609285,0.550289504819705,1.3247824127785346,0.047675323015742066,-0.6136229038828129,-0.08862200460868719,0.0027105928543885976,0.0015556919567182104,-0.011566965147770131,-0.024735701343965338,-0.0825018658778404,-0.024327641316643667,0.0,0.0,0.0
pitch_down,209011.5972981,2656628,0.015435374999120599,-0.33999504759439636,-1.7709388662499332,1.18455418631019,3.78206494113183,0.5502675634362704,1.324953312033791,0.04768353123322955,-0.6114736280825603,-0.08906402402125746,-0.004284934108891951,-0.0015643360846284708,-0.01991546591937511,-0.033372754998620975,0.14931498100427842,-0.052541670061183134,0.0,0.0,0.0
pitch_down,209011.603055,2656629,0.017702620001081686,-0.34000872560791645,-1.7708844140374418,1.184535013539736,3.78205126311831,0.5503220156487618,1.324934139263337,0.04771739957330823,-0.611778483340466,-0.0893864083608995,-0.0031882131484942747,0.004507825426932725,-0.010433998247281839,-0.036938967058121754,0.06408741285524847,-0.05924736199944833,0.0,0.0,0.0
pitch_down,209011.6087201,2656630,0.0162467775001471,-0.3399196073639434,-1.770904191153249,1.184699710704133,3.782140381362283,0.5503022385329546,1.325098836427734,0.047602386381553785,-0.6121662873810512,-0.08910677005378265,-0.00303014588797184,0.0001385086654058053,-0.019814112310974765,-0.01143831707593852,-0.004947932707315874,-0.0038334180791624226,0.0,0.0,0.0
pitch_down,209011.6146323,2656631,0.0166278400002336,-0.33990878718603273,-1.7709002109195995,1.1847451290820685,3.7821512015401937,0.5503062187666041,1.3251442548056696,0.04782590857771396,-0.6116519602651169,-0.08927889857415705,-0.003092568596723343,0.00032632160687035147,-0.013795104885397143,0.00558661040285027,0.043418258768050055,-0.016873954760960767,0.0,0.0,0.0
pitch_down,209011.6201602,2656632,0.01657572000023155,-0.3399222551932954,-1.7708820996266383,1.1847604580638742,3.782137733532931,0.5503243300595653,1.3251595837874752,0.04759771056884077,-0.6118395888709913,-0.08948500989811992,-0.0034359765521408086,0.001663973017695623,-0.0072494771237665,-0.028507397507844354,0.00384864092349155,-0.022742081017586364,0.0,0.0,0.0
pitch_down,209011.6257954,2656633,0.016472947501320778,-0.33974011936573395,-1.7710075578711766,1.1847328878479202,3.7823198693604922,0.550198871815027,1.3251320135715212,0.04761187172961323,-0.6086810721588063,-0.08964642558651326,0.014010621266696433,-0.009357162731983136,-0.011037369150127228,-0.021177725398469217,0.28642786962225575,-0.036851826706834796,0.0,0.0,0.0
pitch_down,209011.6313125,2656635,0.016201432500156324,-0.3396844153937789,-1.771072689906929,1.1847829614797192,3.7823755733324473,0.5501337397792747,1.3251820872033202,0.047443566312637575,-0.608753675714492,-0.08996754275150076,0.00854795340613624,-0.010033665101008086,-0.01170290850550967,-0.041157344473292966,0.12800845040783992,-0.040388795642989285,0.0,0.0,0.0
pitch_down,209011.6369104,2656636,0.01667703250000147,-0.3396813180482651,-1.7711217623020097,1.1847916033887724,3.782378670677961,0.5500846673841939,1.3251907291123735,0.04740359622681822,-0.608978485901051,-0.09002245970549971,0.0045823242287475335,-0.009788174097183052,-0.006962080744236384,-0.02813877374205012,0.04600428673454726,-0.024301030707624637,0.0,0.0,0.0
pitch_down,209011.6423794,2656637,0.016150937499357622,-0.33963500934198054,-1.7711985249515103,1.184739459424157,3.782424979384246,0.5500079047346933,1.325138585147758,0.047360447829506214,-0.6089549992951788,-0.09068966271005863,0.008618615413241005,-0.010899776021171103,-0.001873974050956967,-0.05064585890303644,0.021369392673844575,-0.05968421234075652,0.0,0.0,0.0
pitch_down,209011.6479676,2656638,0.016244537500849345,-0.3396459308242827,-1.7712517756565098,1.1847230194250509,3.782414057901944,0.5499546540296938,1.325122145148652,0.0474517710929665,-0.6087475856861073,-0.0905621698514314,0.004731594814729734,-0.010304532935036963,0.0008313505831563876,-0.010518188197702909,0.03000214951328082,-0.02139166402558118,0.0,0.0,0.0
pitch_down,209011.6534923,2656639,0.016220107499666517,-0.33959335612371144,-1.771301997506617,1.1847904137278167,3.7824666326025147,0.5499044321795865,1.3251895394514177,0.04731769590352597,-0.6090923791243368,-0.0907015585728832,0.003097922879125338,-0.009615071346102934,-0.007340386859721618,-0.024623336678404863,-0.016708626420792634,-0.01954162721577195,0.0,0.0,0.0
pitch_down,209011.6590446,2656640,0.016180772499750893,-0.33955857717607313,-1.7713385915963593,1.1847877173144952,3.7825014115501534,0.5498678380898443,1.3251868430380962,0.04721993521418755,-0.609370506748895,-0.09072133277801742,0.00447065042147336,-0.007822691549538251,-0.005236711154292009,-0.021979391393818288,-0.03334515875633657,-0.009915884214276062,0.0,0.0,0.0
pitch_down,209011.6648211,2656641,0.0159895999998966,-0.3396080559219735,-1.7713523843205718,1.1847858088572027,3.782451932804253,0.5498540453656318,1.3251849345808038,0.04712795066816522,-0.6097093681713215,-0.09081460303463551,-0.0012693080434567376,-0.0052071632178452764,0.00016024341613180254,-0.02332727483233658,-0.046155119469186046,-0.010064410140264594,0.0,0.0,0.0
pitch_down,209011.6714175,2656642,0.01661156250123449,-0.33976922704907353,-1.771466550214096,1.1846090982523068,3.782290761677153,0.5497398794721076,1.3250082239759078,0.04704552593988787,-0.6126406108054097,-0.09069827255458573,-0.002485525133353891,-0.012866002020323538,0.02105218860718711,-0.012470676403393468,-0.2809728947066301,0.0158700081309696,0.0,0.0,0.0
pitch_down,209011.6781378,2656643,0.016579994999664026,-0.3397705937307324,-1.7714291250453775,1.1847014946868797,3.782289394995494,0.5497773046408261,1.3251006204104807,0.04705845088224647,-0.6138715014948679,-0.09078891129700928,-0.0058889933754242155,-0.0026529724569503317,0.0027032976851629497,-0.00866178726949439,-0.22464832182375422,0.005427076914681091,0.0,0.0,0.0
pitch_down,209011.6846816,2656644,0.016200695000041863,-0.3397603814946308,-1.7715361651684192,1.1845924145938662,3.7822996072315958,0.5496702645177844,1.3249915403174672,0.04693517049154794,-0.6128352913849988,-0.09075717405959427,0.004178261729512121,-0.00989188536919989,0.008263766442871854,-0.012794497791800358,-0.009887054402354779,0.0004263676871032384,0.0,0.0,0.0
pitch_down,209011.6917158,2656645,0.01617578000054608,-0.33975732773988143,-1.7715909060174397,1.1845854934721118,3.782302660986345,0.5496155236687639,1.3249846191957129,0.046992387964126525,-0.612986770790624,-0.09046747279096579,0.0026098300460493493,-0.008622297410518145,0.0037279047819567443,0.013401182620824868,-0.015809677895844,0.020546122030603263,0.0,0.0,0.0
pitch_down,209011.697511,2656647,0.016624880000514975,-0.3398141712421765,-1.771733118191012,1.1846399312056972,3.78224581748405,0.5494733114951915,1.3250390569292982,0.04697140912250042,-0.6138135775377247,-0.09042720737238907,-0.004746458372587443,-0.0174408132097866,0.0007087553863360362,0.006749277646774399,-0.08166128287665732,0.016456682507945318,0.0,0.0,0.0
pitch_down,209011.7034739,2656649,0.016604322499568377,-0.3397760363358416,-1.7718750117109463,1.1846685258727219,3.782283952390385,0.5493314179752573,1.325067651596323,0.04706121124776974,-0.613052737881834,-0.0898511994599911,-3.0331798330532518e-05,-0.020599681619994942,-0.0037283999021919976,0.04037339368586112,0.030594811010278156,0.04615803737044341,0.0,0.0,0.0
pitch_down,209011.7096145,2656650,0.01659190250062438,-0.3398116234699385,-1.771954982051879,1.184548542841649,3.782248365256288,0.5492514476343247,1.32494766856525,0.046939376427395985,-0.6134885114199093,-0.08958137395147725,0.0040036263722638115,-0.0162771464633817,0.008619045581324135,0.02157310687540075,-0.02307032574607978,0.04236989311434581,0.0,0.0,0.0
