sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z110,1.1,5.400000000000001,2.4,1.2,0.634,0.18648371273219966,0.6420246239888836,0.48465810321949626,0.008024623988883595,0.008024623988883595
z110,1.1,5.800000000000002,2.4,1.2649110640673522,0.597,0.28635710367767475,0.7472759612762592,0.48765435223904174,0.1502759612762592,0.1502759612762592
z110,1.1,6.200000000000002,2.4,1.4422205101855967,0.727,0.1799988195516849,0.6845740884372711,0.4849737093224104,-0.0424259115627289,0.0424259115627289
z110,1.1,7.2,2.4,2.1633307652783933,0.152,0.2919552871702519,0.14802249826348668,0.49561173407403425,-0.003977501736513317,0.003977501736513317
z110,1.1,8.4,2.4,3.2310988842807022,0.125,0.2919552871702519,0.11674424207608569,0.4956075762715716,-0.008255757923914309,0.008255757923914309
z110,1.1,0.0,2.8,3.104834939252005,0.439,0.19846459593590104,0.273818392352888,0.4900744708328246,-0.16518160764711198,0.16518160764711198
z110,1.1,1.2,2.8,1.9697715603592212,0.203,0.22487393260540803,0.09787361253090565,0.4887731423992031,-0.10512638746909436,0.10512638746909436
z110,1.1,2.2,2.8,1.1313708498984762,0.423,0.2556759854264953,0.43776603577346346,0.4864491565134068,0.01476603577346347,0.01476603577346347
z110,1.1,2.6,2.8,0.8944271909999161,0.379,0.2606743635448677,0.5925765401597385,0.49186930228929215,0.21357654015973848,0.21357654015973848
z110,1.1,3.0,2.8,0.8000000000000003,0.804,0.2606743635448677,0.8988553190963491,0.4918498686450801,0.09485531909634903,0.09485531909634903
z110,1.1,3.4,2.8,0.8944271909999161,0.649,0.2606743635448677,0.8088619251945517,0.49184453644516846,0.15986192519455167,0.15986192519455167
z110,1.1,3.8,2.8,1.1313708498984762,0.863,0.2556759854264953,0.549529081566656,0.48608236320361736,-0.31347091843334396,0.31347091843334396
z110,1.1,4.2,2.8,1.442220510185596,0.621,0.28635710367767475,0.5225347176945881,0.4879265941445322,-0.09846528230541185,0.09846528230541185
z110,1.1,4.6000000000000005,2.8,1.1313708498984762,0.499,0.2556759854264953,0.42433513164630576,0.48604575865877714,-0.07466486835369424,0.07466486835369424
z110,1.1,5.000000000000001,2.8,0.8944271909999159,0.544,0.2556759854264953,0.6655676707198773,0.4860459930192545,0.12156767071987729,0.12156767071987729
z110,1.1,5.400000000000001,2.8,0.8000000000000003,1.448,0.2556759854264953,1.3964817475079552,0.486046503556754,-0.05151825249204478,0.05151825249204478
z110,1.1,5.800000000000002,2.8,0.8944271909999167,0.888,0.2556759854264953,0.785973193120399,0.4860704715766692,-0.10202680687960097,0.10202680687960097
z110,1.1,6.200000000000002,2.8,1.1313708498984774,0.503,0.2556759854264953,0.5357763044643287,0.4864154132971604,0.032776304464328665,0.032776304464328665
z110,1.1,7.2,2.8,1.969771560359221,0.0,0.2919552871702519,0.07616738169417636,0.49558754516574616,0.07616738169417636,0.07616738169417636
z110,1.1,8.4,2.8,3.104834939252005,0.056,0.17998416453659266,0.08952900894978932,0.48735625057892035,0.03352900894978932,0.03352900894978932
z110,1.1,0.0,3.1999999999999997,3.026549190084311,0.434,0.19846459593590104,0.20838374503146995,0.4900863916631964,-0.22561625496853005,0.22561625496853005
z110,1.1,1.2,3.1999999999999997,1.8439088914585775,0.0,0.1607132317425758,0.0038049765594586615,0.4843619261333646,0.0038049765594586615,0.0038049765594586615
z110,1.1,2.2,3.1999999999999997,0.8944271909999159,0.439,0.2606743635448677,0.4751227769576431,0.492349181162681,0.0361227769576431,0.0361227769576431
z110,1.1,2.6,3.1999999999999997,0.5656854249492381,2.038,0.2606743635448677,1.5373665080530863,0.49189112309877026,-0.5006334919469135,0.5006334919469135
z110,1.1,3.0,3.1999999999999997,0.40000000000000036,1.873,0.2606743635448677,1.8342286219423647,0.4918702116356041,-0.03877137805763531,0.03877137805763531
z110,1.1,3.4,3.1999999999999997,0.5656854249492381,2.14,0.2606743635448677,2.2638462488380307,0.49186732189428445,0.12384624883803053,0.12384624883803053
z110,1.1,3.8,3.1999999999999997,0.8944271909999159,2.505,0.2606743635448677,1.2965130867160017,0.4918397613336368,-1.2084869132839982,1.2084869132839982
z110,1.1,4.2,3.1999999999999997,1.264911064067352,0.638,0.28635710367767475,0.6296013085431323,0.4873599454801826,-0.008398691456867668,0.008398691456867668
z110,1.1,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.812,0.2556759854264953,0.730500645406125,0.48605112095228603,-0.08149935459387503,0.08149935459387503
z110,1.1,5.000000000000001,3.1999999999999997,0.5656854249492379,1.327,0.2556759854264953,1.6957755938693775,0.48604815937920837,0.3687755938693775,0.3687755938693775
z110,1.1,5.400000000000001,3.1999999999999997,0.40000000000000036,2.855,0.2556759854264953,2.0574759134989606,0.486048791275686,-0.7975240865010393,0.7975240865010393
z110,1.1,5.800000000000002,3.1999999999999997,0.5656854249492391,1.114,0.2556759854264953,1.4617453160575051,0.48606458340031655,0.347745316057505,0.347745316057505
z110,1.1,6.200000000000002,3.1999999999999997,0.8944271909999174,0.355,0.2556759854264953,0.45772952705339476,0.48641771864992384,0.10272952705339478,0.10272952705339478
z110,1.1,7.2,3.1999999999999997,1.8439088914585773,0.0,0.1607132317425758,0.040066656676355894,0.4843775836427761,0.040066656676355894,0.040066656676355894
z110,1.1,8.4,3.1999999999999997,3.026549190084311,0.175,0.2371096650562374,0.08978256661229467,0.4923836660091881,-0.08521743338770532,0.08521743338770532
z110,1.1,0.0,3.5999999999999996,3.0,0.084,0.17720053208562592,0.05852999916446133,0.48830900020536583,-0.025470000835538673,0.025470000835538673
z110,1.1,1.2,3.5999999999999996,1.8,0.0,0.1607132317425758,0.0010094780689362537,0.4843495174171688,0.0010094780689362537,0.0010094780689362537
z110,1.1,2.2,3.5999999999999996,0.7999999999999998,0.398,0.2606743635448677,0.5433285682401621,0.4923672745417695,0.14532856824016205,0.14532856824016205
z110,1.1,2.6,3.5999999999999996,0.3999999999999999,2.734,0.2606743635448677,2.4861723330627576,0.49189414924510105,-0.24782766693724234,0.24782766693724234
z110,1.1,3.0,3.5999999999999996,4.440892098500626e-16,0.966,0.2606743635448677,1.257359760172963,0.4918721089350177,0.29135976017296294,0.29135976017296294
z110,1.1,3.4,3.5999999999999996,0.3999999999999999,1.455,0.2606743635448677,1.6488223106064963,0.4918700178446707,0.19382231060649624,0.19382231060649624
z110,1.1,3.8,3.5999999999999996,0.7999999999999998,1.252,0.2606743635448677,1.300576892529619,0.4918560658721261,0.04857689252961905,0.04857689252961905
z110,1.1,4.2,3.5999999999999996,1.2000000000000002,0.727,0.28635710367767475,0.7573569177503077,0.487359798579353,0.030356917750307688,0.030356917750307688
z110,1.1,4.6000000000000005,3.5999999999999996,0.7999999999999998,1.726,0.2556759854264953,1.1948334938650769,0.48605092467185734,-0.5311665061349231,0.5311665061349231
z110,1.1,5.000000000000001,3.5999999999999996,0.39999999999999947,1.463,0.2556759854264953,1.7183663777276297,0.4860481943007617,0.2553663777276296,0.2553663777276296
z110,1.1,5.400000000000001,3.5999999999999996,9.930136612989092e-16,0.904,0.2556759854264953,1.25525525706882,0.4860488331545935,0.35125525706882,0.35125525706882
z110,1.1,5.800000000000002,3.5999999999999996,0.40000000000000124,2.389,0.2556759854264953,2.04568224584095,0.48606448633272126,-0.34331775415904975,0.34331775415904975
z110,1.1,6.200000000000002,3.5999999999999996,0.8000000000000016,0.143,0.2556759854264953,0.4809765437523691,0.4864174167999531,0.3379765437523691,0.3379765437523691
z110,1.1,7.2,3.5999999999999996,1.7999999999999998,0.0,0.1607132317425758,-0.0026029558189418767,0.48435225829590467,-0.0026029558189418767,0.0026029558189418767
z110,1.1,8.4,3.5999999999999996,3.0,0.0,0.17720053208562592,0.02561748374987871,0.48831357314065343,0.02561748374987871,0.02561748374987871
z110,1.1,0.0,3.9999999999999996,3.026549190084311,0.0,0.17720053208562592,0.041760509693153036,0.488303433760581,0.041760509693153036,0.041760509693153036
z110,1.1,1.2,3.9999999999999996,1.8439088914585775,0.0,0.1607132317425758,0.022482525105828377,0.4843496562024678,0.022482525105828377,0.022482525105828377
z110,1.1,2.2,3.9999999999999996,0.8944271909999155,0.236,0.2606743635448677,0.3920220683499783,0.49235057894548223,0.15602206834997834,0.15602206834997834
z110,1.1,2.6,3.9999999999999996,0.5656854249492376,1.428,0.2606743635448677,2.1888992336388786,0.4918928790855126,0.7608992336388787,0.7608992336388787
z110,1.1,3.0,3.9999999999999996,0.39999999999999947,2.954,0.2606743635448677,2.3848299458701456,0.491871875397754,-0.5691700541298546,0.5691700541298546
z110,1.1,3.4,3.9999999999999996,0.5656854249492376,2.981,0.2606743635448677,2.2578913829481615,0.49186905410359594,-0.7231086170518384,0.7231086170518384
z110,1.1,3.8,3.9999999999999996,0.8944271909999155,2.895,0.2606743635448677,1.4420407879587924,0.4918415570702628,-1.4529592120412076,1.4529592120412076
z110,1.1,4.2,3.9999999999999996,1.2649110640673518,0.784,0.28635710367767475,0.8007037662735714,0.48736148961648174,0.016703766273571397,0.016703766273571397
z110,1.1,4.6000000000000005,3.9999999999999996,0.8944271909999155,1.588,0.2556759854264953,1.1895679008378799,0.48605275685919075,-0.3984320991621202,0.3984320991621202
z110,1.1,5.000000000000001,3.9999999999999996,0.5656854249492372,2.538,0.2556759854264953,2.877165909922801,0.4860497100801125,0.33916590992280105,0.33916590992280105
z110,1.1,5.400000000000001,3.9999999999999996,0.39999999999999947,2.144,0.2556759854264953,2.1157393522599155,0.48605033124156544,-0.028260647740084632,0.028260647740084632
z110,1.1,5.800000000000002,3.9999999999999996,0.5656854249492386,1.848,0.2556759854264953,1.9135928038446575,0.48606601325419957,0.06559280384465738,0.06559280384465738
z110,1.1,6.200000000000002,3.9999999999999996,0.8944271909999171,0.276,0.2556759854264953,0.46024605566109106,0.48641887368930176,0.18424605566109103,0.18424605566109103
z110,1.1,7.2,3.9999999999999996,1.8439088914585773,0.0,0.1607132317425758,0.006408440467064236,0.4843709562972544,0.006408440467064236,0.006408440467064236
z110,1.1,8.4,3.9999999999999996,3.026549190084311,0.0,0.17720053208562592,0.05358479532721838,0.48828507135099414,0.05358479532721838,0.05358479532721838
z110,1.1,0.0,4.3999999999999995,3.1048349392520045,0.0,0.17720053208562592,0.02901054241054002,0.4883395006291638,0.02901054241054002,0.02901054241054002
z110,1.1,1.2,4.3999999999999995,1.9697715603592207,0.0,0.1607132317425758,0.01976533189621632,0.4843865792791362,0.01976533189621632,0.01976533189621632
z110,1.1,2.2,4.3999999999999995,1.1313708498984754,0.314,0.2556759854264953,0.3351413754368178,0.4864822655833906,0.021141375436817822,0.021141375436817822
z110,1.1,2.6,4.3999999999999995,0.8944271909999153,0.507,0.2606743635448677,0.5712282625128049,0.4919124337243899,0.06422826251280489,0.06422826251280489
z110,1.1,3.0,4.3999999999999995,0.7999999999999994,0.823,0.2606743635448677,1.0891005644575493,0.49189865061739846,0.26610056445754937,0.26610056445754937
z110,1.1,3.4,4.3999999999999995,0.8944271909999153,1.119,0.2606743635448677,0.6683300664114755,0.4918880295990146,-0.4506699335885245,0.4506699335885245
z110,1.1,3.8,4.3999999999999995,1.1313708498984754,0.628,0.2556759854264953,0.49893249662284056,0.48611379240569746,-0.12906750337715944,0.12906750337715944
z110,1.1,4.2,4.3999999999999995,1.4422205101855954,0.517,0.28635710367767475,0.4653624104552969,0.4879647964639089,-0.0516375895447031,0.0516375895447031
z110,1.1,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.258,0.2556759854264953,0.47362905456225524,0.4860829036786439,0.21562905456225523,0.21562905456225523
z110,1.1,5.000000000000001,4.3999999999999995,0.8944271909999151,0.667,0.2556759854264953,0.873980918955922,0.4860835570721822,0.20698091895592197,0.20698091895592197
z110,1.1,5.400000000000001,4.3999999999999995,0.7999999999999994,0.913,0.2556759854264953,0.6711667962913723,0.48608369436014864,-0.2418332037086277,0.2418332037086277
z110,1.1,5.800000000000002,4.3999999999999995,0.8944271909999159,1.2,0.2556759854264953,0.6154069022295336,0.48609972825395076,-0.5845930977704663,0.5845930977704663
z110,1.1,6.200000000000002,4.3999999999999995,1.1313708498984767,0.0,0.2556759854264953,0.19700016048296431,0.486450110160639,0.19700016048296431,0.19700016048296431
z110,1.1,7.2,4.3999999999999995,1.9697715603592205,0.0,0.2606743635448677,0.028409642143718106,0.4928289134634338,0.028409642143718106,0.028409642143718106
z110,1.1,8.4,4.3999999999999995,3.1048349392520045,0.0,0.07733064445243268,-0.000507347434226868,0.48240165766934295,-0.000507347434226868,0.000507347434226868
z110,1.1,0.0,4.8,3.2310988842807022,0.0,0.17720053208562592,0.037158043900487936,0.4853369667803069,0.037158043900487936,0.037158043900487936
z110,1.1,1.2,4.8,2.1633307652783933,0.253,0.1607132317425758,0.1328025061583744,0.485079906460329,-0.12019749384162559,0.12019749384162559
z110,1.1,2.2,4.8,1.4422205101855954,0.632,0.2556759854264953,0.551889457952469,0.4871325738558701,-0.08011054204753099,0.08011054204753099
z110,1.1,2.6,4.8,1.2649110640673513,0.681,0.2556759854264953,0.6576597410205689,0.4867274868046645,-0.02334025897943115,0.02334025897943115
z110,1.1,3.0,4.8,1.1999999999999997,0.661,0.2556759854264953,0.44340095952447733,0.4867119778633085,-0.2175990404755227,0.2175990404755227
z110,1.1,3.4,4.8,1.2649110640673513,0.481,0.2556759854264953,0.31224077541388,0.4867092021109818,-0.16875922458611997,0.16875922458611997
z110,1.1,3.8,4.8,1.4422205101855954,0.4,0.2556759854264953,0.3822510965674435,0.4866939888982383,-0.01774890343255653,0.01774890343255653
z110,1.1,4.2,4.8,1.697056274847714,0.373,0.1799988195516849,0.427538901733817,0.4852524825741439,0.05453890173381698,0.05453890173381698
z110,1.1,4.6000000000000005,4.8,1.4422205101855954,0.386,0.1607132317425758,0.34858669030491957,0.48430528180184673,-0.03741330969508044,0.03741330969508044
z110,1.1,5.000000000000001,4.8,1.2649110640673513,0.493,0.2556759854264953,0.3849152734015557,0.4866884108357834,-0.10808472659844431,0.10808472659844431
z110,1.1,5.400000000000001,4.8,1.1999999999999997,0.109,0.2556759854264953,0.26629437749662177,0.48669188342379766,0.15729437749662178,0.15729437749662178
z110,1.1,5.800000000000002,4.8,1.2649110640673518,0.256,0.2556759854264953,0.29272317353184435,0.48670702078466804,0.036723173531844344,0.036723173531844344
z110,1.1,6.200000000000002,4.8,1.4422205101855963,0.144,0.1607132317425758,0.1852016340887126,0.4847181725355086,0.04120163408871261,0.04120163408871261
z110,1.1,7.2,4.8,2.1633307652783933,0.0,0.2606743635448677,0.06706883763533089,0.49388303229997405,0.06706883763533089,0.06706883763533089
z110,1.1,8.4,4.8,3.2310988842807022,0.093,0.07733064445243268,0.09492891584953822,0.4830193007582446,0.0019289158495382208,0.0019289158495382208
z160,1.6,0.0,0.0,3.2310988842807022,0.508,0.14953919696377743,0.2588557249678159,0.4974622129219827,-0.24914427503218411,0.24914427503218411
z160,1.6,1.2,0.0,2.1633307652783933,0.109,0.20918749848834015,0.08653185917060935,0.5007925768112702,-0.02246814082939065,0.02246814082939065
z160,1.6,2.2,0.0,1.4422205101855956,0.191,0.16738768800374193,0.3075254830469812,0.500412545478279,0.11652548304698118,0.11652548304698118
z160,1.6,2.6,0.0,1.2649110640673518,0.079,0.16738768800374193,0.2667052069605736,0.49960913881313906,0.18770520696057358,0.18770520696057358
z160,1.6,3.0,0.0,1.2,0.22,0.16738768800374193,0.25803358370590374,0.4995839512335096,0.038033583705903734,0.038033583705903734
z160,1.6,3.4,0.0,1.2649110640673518,0.111,0.16738768800374193,0.19773521851074116,0.49958336338829434,0.08673521851074116,0.08673521851074116
z160,1.6,3.8,0.0,1.4422205101855956,0.0,0.16738768800374193,0.059034410076051924,0.499589587203655,0.059034410076051924,0.059034410076051924
z160,1.6,4.2,0.0,1.6970562748477143,0.0,0.18747421056419097,0.013967706611433317,0.5011932390073608,0.013967706611433317,0.013967706611433317
z160,1.6,4.6000000000000005,0.0,1.4422205101855956,0.141,0.14953919696377743,0.06045440714664618,0.49612968801765633,-0.0805455928533538,0.0805455928533538
z160,1.6,5.000000000000001,0.0,1.2649110640673515,0.0,0.14953919696377743,0.010108995239304308,0.4961264759318071,0.010108995239304308,0.010108995239304308
z160,1.6,5.400000000000001,0.0,1.2,0.107,0.14953919696377743,0.12205243255405862,0.4961274362498298,0.015052432554058623,0.015052432554058623
z160,1.6,5.800000000000002,0.0,1.2649110640673522,0.116,0.14953919696377743,0.11648543730358807,0.4961499972461502,0.0004854373035880627,0.0004854373035880627
z160,1.6,6.200000000000002,0.0,1.4422205101855967,0.348,0.14953919696377743,0.3356641853301212,0.4968235036029857,-0.012335814669878764,0.012335814669878764
z160,1.6,7.2,0.0,2.1633307652783933,0.162,0.13980888315670031,0.1317340144762309,0.49920107451448403,-0.030265985523769107,0.030265985523769107
z160,1.6,8.4,0.0,3.2310988842807022,0.272,0.1913276421917827,0.3205475574032135,0.5031266343384775,0.04854755740321348,0.04854755740321348
z160,1.6,0.0,0.40000000000000013,3.104834939252005,0.126,0.14953919696377743,0.11692060235548185,0.4962656136525461,-0.00907939764451815,0.00907939764451815
z160,1.6,1.2,0.40000000000000013,1.969771560359221,0.363,0.20918749848834015,0.18916165544514218,0.4995062073593721,-0.1738383445548578,0.1738383445548578
z160,1.6,2.2,0.40000000000000013,1.1313708498984758,0.24,0.16738768800374193,0.34461540631157,0.49915781749784116,0.10461540631157001,0.10461540631157001
z160,1.6,2.6,0.40000000000000013,0.8944271909999156,0.122,0.16738768800374193,0.2498388478186861,0.4984951035941383,0.1278388478186861,0.1278388478186861
z160,1.6,3.0,0.40000000000000013,0.7999999999999998,0.247,0.16738768800374193,0.33794707241473754,0.4984709458799265,0.09094707241473754,0.09094707241473754
