t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209451.9333158,2744695,0.014846125000485638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.039579224190416,1.42951236748229,1.2231637186348605,-2.7870455719401153,1.1595771616053683,-130.4241439996585,1.5000124211324601,4.039579224190416,1.42951236748229,1.2231637186348605,-0.0486431216334835,0.020238439400944053,-2.2763307368892467,0.7933807504579986,-1.2684011707148202,-0.10836382460785329,0.08850025269298943,-0.27404330604112986,-0.4177005714373161,0.0,0.0,0.0
209451.9393979,2744696,0.015381460000337953,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031244780556563,1.4310138274425461,1.223619408632081,-2.7950844508454127,1.115731379091327,-130.5608425864586,1.5193899753717515,4.031244780556563,1.4310138274425461,1.223619408632081,-0.048783426538550057,0.019473186132960674,-2.278716577311732,0.7872082667815147,-1.2939518926360265,-0.12057172767552063,0.03561857656422495,-0.19585494861211175,-0.4284546524691396,0.0,0.0,0.0
209451.9455386,2744698,0.015279332500366056,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.014208670308529,1.4338381618826026,1.2250065149857001,-2.8562365788400643,0.9748268023704522,-130.8533291060796,2.210004495729165,4.014208670308529,1.4338381618826026,1.2250065149857001,-0.049850732516657725,0.017013937338052454,-2.2838214300968174,1.152829680638997,-1.8716108416825021,-0.2284216624521948,-0.06972709026017967,-0.2819659959146251,-0.6526295704307238,0.0,0.0,0.0
209451.9520283,2744699,0.01572653249860034,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0058461403929595,1.4353886357637735,1.2258289873155306,-2.788835227027666,0.8134703852727574,-131.0416137591036,1.7906795738846446,4.0058461403929595,1.4353886357637735,1.2258289873155306,-0.048674357007236324,0.014197736590476406,-2.2871076172230613,0.9259492881104221,-1.5187815873873858,-0.2060430585788986,0.07425432486361351,-0.3666451268317904,-0.6076958696724695,0.0,0.0,0.0
209451.9578126,2744700,0.015109775000345568,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.997378221776743,1.4369527568469236,1.2266044143055794,-2.7489998217456573,0.6792958781252141,-131.19807279153014,1.5438766279623872,3.997378221776743,1.4369527568469236,1.2266044143055794,-0.04797909802619893,0.011855949668511112,-2.289838342483389,0.794781466435209,-1.310566716150914,-0.1851819254058562,0.09522877265154696,-0.3540556914526701,-0.5157022930756594,0.0,0.0,0.0
209451.9638491,2744701,0.01555691500069493,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9887627760185342,1.4384293094508656,1.2275253309480394,-2.6088203240731604,0.45343464261902633,-131.39031891008625,1.558907845013384,3.9887627760185342,1.4384293094508656,1.2275253309480394,-0.04553250424802213,0.007913927456305814,-2.293193670226372,0.810926813308606,-1.3159658536424856,-0.20205257916796363,0.26955983085540014,-0.517939308023238,-0.5740816005146118,0.0,0.0,0.0
209451.9703462,2744703,0.015332497500498513,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.971967907546233,1.4414717258913943,1.2292954611003424,-2.4726585234529925,0.1714480023317435,-131.75138796923005,2.1227902936992815,3.971967907546233,1.4414717258913943,1.2292954611003424,-0.04315603251175615,0.0029923321366558397,-2.29949551413551,1.1069253805506236,-1.788338203552714,-0.28775215486698097,0.31743552497262006,-0.6163606863961884,-0.7972463226168538,0.0,0.0,0.0
209451.9761825,2744704,0.015100697499878671,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9632170256573747,1.4432253390745649,1.23057595885944,-2.4444224301192135,-0.029834602879130305,-131.8591418407801,1.779859790022469,3.9632170256573747,1.4432253390745649,1.23057595885944,-0.04266321971518128,-0.0005207120512658037,-2.301376173975829,0.9147525568853591,-1.5015177189033737,-0.2767185783964188,0.18973202758751587,-0.5884170236799722,-0.5492475009267134,0.0,0.0,0.0
209451.9822006,2744705,0.01522996500040133,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9547042295989288,1.4446324213240267,1.231541987183392,-2.3658630625968105,-0.1921659964527942,-132.00010127146012,1.6304690865374514,3.9547042295989288,1.4446324213240267,1.231541987183392,-0.041292100093631046,-0.0033539293484770027,-2.3038363801529327,0.856026418576143,-1.365414295303396,-0.24757224205290818,0.21208932910403094,-0.5268544721765858,-0.4935049639480402,0.0,0.0,0.0
209451.9888399,2744706,0.015189715001115212,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.946066809577495,1.446201166404613,1.232770452671065,-2.2789754052277327,-0.4152864478555441,-132.1621866229769,1.5320916843133747,3.946066809577495,1.446201166404613,1.232770452671065,-0.03977562439319593,-0.0072481158539909885,-2.3066653032061524,0.8034266311803915,-1.280013946997091,-0.2517436651541579,0.22851381048726394,-0.575587147652837,-0.4895466053281042,0.0,0.0,0.0
209451.9956043,2744708,0.015095890001145364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9286420415329744,1.4495304184787687,1.2352804542105489,-2.1192157457406062,-0.8001074242527811,-132.43558959650485,2.1148244684468325,3.9286420415329744,1.4495304184787687,1.2352804542105489,-0.036987292323280574,-0.013964508922862162,-2.3114370852789583,1.100117290927672,-1.7680260778349985,-0.3691994943641979,0.3182618293603716,-0.7788383517578046,-0.616245916297297,0.0,0.0,0.0
209452.0021929,2744709,0.015183190000140514,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9200474996834145,1.4511608782097412,1.2365228947879383,-1.9910301904854348,-1.0098596005965985,-132.62108838097066,1.7458069610655726,3.9200474996834145,1.4511608782097412,1.2365228947879383,-0.034750032330580716,-0.017625375013285538,-2.3146746498263338,0.9103955149512901,-1.45741522812547,-0.3081603551555092,0.33608546566718833,-0.6691202304269663,-0.5767504639974339,0.0,0.0,0.0
209452.0091419,2744710,0.014890200000231993,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.911347248656277,1.4526770941811815,1.2377803222198114,-1.9137507143530412,-1.1974616597752685,-132.8055086929301,1.4039425064655344,3.911347248656277,1.4526770941811815,1.2377803222198114,-0.03340125102785407,-0.020899648629474576,-2.317893391477581,0.7434331309086953,-1.1642796526962522,-0.2506284733335694,0.2341478640718412,-0.5177595811008394,-0.4942381828825231,0.0,0.0,0.0
209452.0160616,2744712,0.014900119998624716,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8938982422399593,1.4560041247168192,1.2405454225556605,-1.7452969367849716,-1.5755617274894764,-133.1675476827728,2.131710600862595,3.8938982422399593,1.4560041247168192,1.2405454225556605,-0.03046117797186909,-0.027498739713101017,-2.3242121638709308,1.123916357580898,-1.765654938804763,-0.40430773436381234,0.33448293143015073,-0.7675904446192463,-0.7655517570155057,0.0,0.0,0.0
209452.0227658,2744713,0.014989119999650568,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.885116389562194,1.4574412015452873,1.241590263013863,-1.5709248127693947,-1.8007725665741783,-133.34461376176648,1.6408013780797515,3.885116389562194,1.4574412015452873,1.241590263013863,-0.027417810284101396,-0.0314294103663082,-2.3273025499429667,0.8857055391171655,-1.351275877813667,-0.286021611638852,0.3853932106104364,-0.6437345781347543,-0.5864993619663631,0.0,0.0,0.0
209452.02924,2744714,0.015431682500887178,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.876508472673397,1.459158847017939,1.242667389739673,-1.4951641971662444,-1.961087351651136,-133.54561108888964,1.5422656119058011,3.876508472673397,1.459158847017939,1.242667389739673,-0.026095538098488635,-0.03422743120552818,-2.330810615088974,0.8232201663362875,-1.2781198523611077,-0.2594251691815014,0.2846266665319221,-0.5383321743399805,-0.5875351785341549,0.0,0.0,0.0
209452.0358718,2744716,0.015496267499921187,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8588899548787836,1.46237143181202,1.2445439709829798,-1.293097051959656,-2.317784496150245,-133.8082385540023,2.2431874941515826,3.8588899548787836,1.46237143181202,1.2445439709829798,-0.02256880110452819,-0.04045297080949961,-2.3353943290613564,1.215154221136515,-1.854341253620567,-0.3416267962163819,0.4139801053645258,-0.7697441855035376,-0.6689662613553333,0.0,0.0,0.0
209452.0420822,2744717,0.015606367499722792,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8502537587807026,1.463988900695939,1.245453770192161,-1.2813788018740422,-2.4714718213314684,-133.97505811619382,1.7618044640041095,3.8502537587807026,1.463988900695939,1.245453770192161,-0.022364279057962122,-0.043135320652495146,-2.338305879678334,0.9567637992840188,-1.4556055098189475,-0.26414125302409486,0.19062890876698768,-0.5688906609828862,-0.5540891341977666,0.0,0.0,0.0
209452.0481398,2744718,0.01629096749993055,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.841484216703412,1.4656352838684437,1.2462817155587465,-1.1545640754602735,-2.724628553376555,-134.1320881805854,1.7120090306150304,3.841484216703412,1.4656352838684437,1.2462817155587465,-0.02015094454202604,-0.047553739150270946,-2.341046571326586,0.9324756347207747,-1.414695747614417,-0.2451531220302739,0.28564268670085247,-0.6874892693181318,-0.5384618108829586,0.0,0.0,0.0
209452.0550107,2744720,0.015394279999949802,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.824572021014067,1.4687259364133456,1.2480365018409147,-1.1033085713630455,-3.1795100206101745,-134.54729697292007,2.097108727044173,3.824572021014067,1.4687259364133456,1.2480365018409147,-0.019256367235759964,-0.05549291845980031,-2.348293331836055,1.1567829049805198,-1.7215135811129878,-0.3100150219476405,0.15214956929279078,-0.9127544531898315,-0.8193394072693313,0.0,0.0,0.0
209452.0612737,2744721,0.014938180001249137,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8160228800322935,1.4704583321513,1.248994719879167,-1.0610084100241595,-3.41600535681266,-134.6797462767256,1.634354666344013,3.8160228800322935,1.4704583321513,1.248994719879167,-0.018518090146271593,-0.05962054074214462,-2.350605008279436,0.8920641887689849,-1.3464423272760653,-0.2498593961326971,0.11411911044028843,-0.7340102748149534,-0.5498983148239938,0.0,0.0,0.0
209452.0692673,2744722,0.02002110999978144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8075982662321795,1.471791459940432,1.2497502887966798,-0.9730723984636566,-3.6716759327295505,-134.92341767843013,1.9798261977591574,3.8075982662321795,1.471791459940432,1.2497502887966798,-0.016983317213469018,-0.06408283409236448,-2.3548578765321295,1.112199108007239,-1.611653857363036,-0.29205609311950886,0.2054417594674341,-0.9461749303990681,-0.8142528303385056,0.0,0.0,0.0
209452.0753331,2744723,0.020562707500693857,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.799574047788526,1.4733909740783768,1.250727776291247,-1.0591769013333292,-3.823878222514946,-135.09614550195772,1.7190106233634679,3.799574047788526,1.4733909740783768,1.250727776291247,-0.018486124289337713,-0.06673926517819417,-2.35787254576249,0.9543148042176876,-1.4033982145316959,-0.2734121963933995,-0.05323142959913875,-0.7004774256543107,-0.6777391705244966,0.0,0.0,0.0
209452.081342,2744725,0.014800642499753828,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7832530988330357,1.475853313604122,1.2524301539322689,-0.9574754988906696,-4.191941637074858,-135.50965526362856,1.4799320864123684,3.7832530988330357,1.475853313604122,1.2524301539322689,-0.0167110999628175,-0.07316318361839746,-2.3650896525927827,0.8599992174558752,-1.180935194124609,-0.23662711942214032,0.06873321213645062,-0.5733049045922892,-0.6331886936801195,0.0,0.0,0.0
209452.0871812,2744726,0.01485584249988731,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7751923453686285,1.4770072235596645,1.253423833142078,-0.9340493786592565,-4.338717303437716,-135.7068127910465,1.4523814590660409,3.7751923453686285,1.4770072235596645,1.253423833142078,-0.016302237033811284,-0.07572490225823802,-2.3685307005913168,0.8553668177555332,-1.14739081527431,-0.24749510448840983,0.04588431139007823,-0.5026354045340491,-0.6179372880148039,0.0,0.0,0.0
209452.0931673,2744727,0.014517085000016111,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.767198306084037,1.4780762625564303,1.254439721892773,-0.9263121018797723,-4.461618624289057,-135.9263272800487,1.3500879765294649,3.767198306084037,1.4780762625564303,1.254439721892773,-0.016167196078871182,-0.0778699349621439,-2.3723619511802383,0.8070939503198031,-1.0550653778572927,-0.2411927614449662,0.005849556923880461,-0.40429419502349306,-0.6084746183293012,0.0,0.0,0.0
209452.0989852,2744729,0.014479959998785206,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.751391880695702,1.4802268948615578,1.2564476196355525,-0.9506910130634046,-4.604900583876667,-136.28678444824098,2.084442338566322,3.751391880695702,1.4802268948615578,1.2564476196355525,-0.016592688347076834,-0.08037067691565714,-2.3786531155776083,1.2609783423177372,-1.614329314952708,-0.38571277642537377,-0.08089767533290128,-0.4084114180992257,-0.8561143079839494,0.0,0.0,0.0
209452.1050485,2744730,0.01492636000002284,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7435002971942,1.480952736863352,1.2573975711351164,-0.948432160166373,-4.707957955638772,-136.46489650660473,1.7530702991065803,3.7435002971942,1.480952736863352,1.2573975711351164,-0.01655326392670542,-0.08216936737135772,-2.3817617574335603,1.0897590693850645,-1.3340771277725219,-0.32545178054029966,-0.060319742696569756,-0.3601368610951634,-0.7065190045484319,0.0,0.0,0.0
