episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_no_memory_baseline_final_0128,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,5.850701337021455,3.6393985938966944,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0136,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,10.553238800751103,4.445466313514519,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0132,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.93982370102228,10,10.0,0.0,11.756921770993205,11.756921770993205,6.909153495725347,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,12.142539165121855,12.142539165121855,8.335610096039533,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0145,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.204691063718869,9.204691063718869,5.5915055646287435,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0137,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.9258314720211,9,9.0,0.0,13.234500002080097,13.234500002080097,7.426269766347131,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0141,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,11.359497490024268,11.359497490024268,5.856928477335468,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0124,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,True,True,True,False,False,False,False,False,156.28341304282122,14,14.0,0.0,13.514093936426988,13.514093936426988,8.412159949238992,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0133,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,no_memory_baseline,0,True,True,True,False,False,False,False,False,125.72352291189752,11,11.0,0.0,12.774423712930268,12.774423712930268,7.93101628340259,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0150,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,5.937768008190818,5.937768008190818,0.7655697406865046,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0143,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,no_memory_baseline,0,True,True,True,False,False,False,False,False,125.16507658968315,8,8.0,0.0,9.944473097194809,9.944473097194809,5.6286522659668154,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0146,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.04273473014149,12,12.0,0.0,15.122982549220165,15.122982549220165,9.161017521695848,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0151,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,151,r11_heldout_final_0151,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,8.410191672063835,8.410191672063835,4.981934744531597,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0129,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,no_memory_baseline,0,True,True,True,False,False,False,False,False,152.05767783938893,13,13.0,0.0,15.840406166606362,15.840406166606362,9.165041937530617,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0147,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.31900792230734,10,10.0,0.0,14.396928975978723,14.396928975978723,7.648326997131807,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0134,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,no_memory_baseline,0,True,True,True,False,False,False,False,False,153.8084206196302,12,12.0,0.0,15.09297761865828,15.09297761865828,9.089738380951701,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0155,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,155,r11_heldout_final_0155,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,10.205876399304692,10.205876399304692,4.994014616297443,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0139,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,5.418124780776054,5.418124780776054,4.076091464329477,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0142,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.8076497282866,15,15.0,0.0,12.896834971379029,12.896834971379029,8.539541273268973,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0156,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,10.167411167482182,5.471577042835138,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0148,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.252917250865507,6.252917250865507,4.579000048891193,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0138,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.93713561112943,15,15.0,0.0,10.665964889996488,10.665964889996488,8.367393907752675,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0152,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,152,r11_heldout_final_0152,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0044991152882,10,10.0,0.0,13.814585940286396,13.814585940286396,7.633133508692387,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0144,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,144,r11_heldout_final_0144,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.60056338776934,11,11.0,0.0,14.711593475043104,14.711593475043104,7.738580255042114,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0157,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,157,r11_heldout_final_0157,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.30177608093388,9,9.0,0.0,11.615278522320574,11.615278522320574,6.598998248989745,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0149,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,149,r11_heldout_final_0149,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,9.322149133923592,7.390519182220309,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0158,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,158,r11_heldout_final_0158,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.490915055710317,11.490915055710317,6.954819895847304,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0153,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,153,r11_heldout_final_0153,no_memory_baseline,0,False,False,False,False,False,False,True,False,-100.0,18,18.0,0.0,9.160146542409274,9.160146542409274,6.8948077213429535,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0154,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,154,r11_heldout_final_0154,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,10.743241765118958,10.743241765118958,8.034445677697176,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0159,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,159,r11_heldout_final_0159,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,19,19.0,0.0,3.963875148695762,3.963875148695762,1.7340149005819592,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0003,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.460303511826131,12.082943765058644,6.356381265058645,0.0367704796983417,0.3773597467674865,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0006,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,14.736161649585625,14.267534945522726,7.659722445522726,0.0444211318119675,0.4686267040628979,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0007,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.374431386154908,13.976138363543317,6.643638363543316,0.0405930790834466,0.39829302261159233,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0005,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.449744029089576,12.080798351820281,6.32329835182028,0.036376306804163,0.3689456772692953,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0008,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,8.434564947829749,7.93919639145338,3.7266963914533804,0.034845440524058,0.4953685563763689,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0000,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,114.20095497805671,13,13.0,0.0,15.275588844713823,14.637994952930523,7.363307452930524,0.0538705840742833,0.6375938917832991,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0009,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,16.077154694334922,15.61635668477166,7.45260668477166,0.0440707879331075,0.460798009563263,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0010,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,13.027770997093429,12.496324150975859,4.790074150975857,0.0433375888854245,0.5314468461175696,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0012,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,13.25818379462094,12.797853765506263,6.909103765506262,0.0444321645416899,0.4603300291146763,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0002,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,11.899646094774111,11.222150058690854,6.513400058690854,0.0531945507019392,0.6774960360832565,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0011,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,10.185586350135841,9.91420163905452,4.9820141390545185,0.027892122327463797,0.2713847110813214,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0001,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,11.603524628130497,5.874774628130497,0.0446077181863785,0.5643157091816586,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0004,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,114.57390631534808,13,13.0,0.0,17.989745666301076,17.343180579214653,8.204430579214653,0.0551609491420356,0.6465650870864219,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0014,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,118.6139199542623,10,10.0,0.0,16.255446334647175,15.78326937574265,7.67545687574265,0.0454426524297398,0.472176958904523,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0013,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.89203601562068,11,11.0,0.0,16.561770819649542,16.03550919812669,7.893321698126689,0.0480092686159043,0.5262616215228522,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h3_final_0016,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.476161647424508,11.058074182421247,4.444949182421247,0.033523009114167,0.41808746500326077,0.0,selector_decision_log_selected_executed_rows
