comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.443940064742513,15.515317116203395,-3.071377051460882,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,112.5999228399122,-40.0,152.5999228399122,18.61479672638969,0.0,18.61479672638969,14,15,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,10.955448590060847,14.770989027689602,-3.815540437628755,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,13.609675385945026,17.86727127015395,-4.257595884208923,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,8.820700803311286,6.9606593684353015,1.8600414348759848,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,13.25692080253505,17.724649926406638,-4.467729123871589,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,118.1750882764435,120.0,-1.8249117235564967,11.275372856839622,15.762130693970512,-4.48675783713089,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.562828095804445,20.86928447167317,-9.306456375868724,19,25,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,12.42191671826432,6.459728462065415,5.962188256198905,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,12.713928291989738,8.321802431791179,4.3921258601985596,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-40.0,-60.0,16.02400022655483,0.0,16.02400022655483,10,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,12.08374283744188,8.822230458500583,3.2615123789412976,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,114.18372650030504,112.66016590606412,1.5235605942409194,21.17850613216784,20.959904602191493,0.21860152997634685,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,10.18482592194923,11.773859886976219,-1.5890339650269887,6,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,13.234759959091516,19.567890888252556,-6.33313092916104,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,115.3905043332785,117.81251648200379,-2.422012148725287,13.0712444358997,17.67526099760869,-4.604016561708988,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,20,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,11.503569142813898,9.288119923471251,2.2154492193426467,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,5.220066754188671,4.540020977831259,0.6800457763574119,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,117.10481540751083,118.34370524836885,-1.2388898408580218,15.018569270993854,19.51257381390692,-4.494004542913064,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,15.113161017297394,14.687453048077558,0.425707969219836,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,10.746163240896424,-10.746163240896424,11,11,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,10.314387100914889,10.637057943102011,-0.3226708421871223,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,124.9182582035444,124.81795906118087,0.1002991423635251,10.70122515209152,13.618271543212007,-2.9170463911204862,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.1815231688699,130.09518829071226,0.08633487815762919,13.92108522563355,12.8821464686172,1.03893875701635,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,17.193814419826946,14.20206656587759,2.991747853949356,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,13.243081080816102,8.445777004375852,4.79730407644025,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.69384310894947,131.22031981231783,0.4735232966316403,11.734362132351158,13.888346994414794,-2.153984862063636,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.7800964382809,135.6201772109486,-1.8400807726677044,15.078189025383999,17.62012992007546,-2.541940894691461,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,11.898808875582445,7.747838455635261,4.150970419947184,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.18369275929051,126.57205303704099,-1.388360277750479,12.140484497437532,18.664833367807056,-6.524348870369524,10,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,119.25340283424201,121.00606297342445,-1.7526601391824386,12.705200404869261,14.941901399151014,-2.236700994281753,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.2248830760703,128.56228046859584,-0.33739739252553136,15.279243038665545,14.029262941669774,1.2499800969957704,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,11.13045220022496,9.479585305014782,1.6508668952101786,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,126.14389630149827,121.14698861344769,4.996907688050584,15.48907897370415,18.000861347679496,-2.511782373975347,13,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.83742129249924,130.18316772473594,-0.34574643223669455,11.77641425040015,13.280857751318766,-1.504443500918617,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.9826947516271,134.64329152982373,-2.660596778196634,15.37603157408923,15.45048052892701,-0.07444895483777891,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,132.98852681813443,-232.98852681813443,15.597079044110096,13.950677211781917,1.6464018323281788,12,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,14.041116643588612,10.416874327250923,3.624242316337689,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.58258613514266,132.97650408358652,-0.39391794844385686,12.38917121015272,13.209835361395154,-0.8206641512424344,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,10.494345497664835,7.804641048880319,2.689704448784516,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.95907401811235,144.2204289599298,-6.261354941817444,12.49315000011042,15.039270202950584,-2.5461202028401644,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,12.057207650171524,9.05227393136556,3.0049337188059635,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.90334258930955,-40.0,178.90334258930955,12.572895891908544,0.0,12.572895891908544,9,11,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.75624243557166,138.81027337303487,-3.05403093746321,13.5868772275575,14.241487897551917,-0.6546106699944172,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.94554548357843,-100.0,238.94554548357843,19.62379551512945,16.99795349016866,2.625842024960793,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,154.98736851828664,155.05887900424446,-0.07151048595781617,16.62831988555416,16.68291416795312,-0.05459428239895914,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.85267250078763,142.839904192871,-2.9872316920833555,16.07981799349017,18.09604775339731,-2.016229759907141,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.33194415306875,0.0,144.33194415306875,13.170429769293403,8.28032491992623,4.890104849367173,14,18,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,148.75817625027938,147.95157589952203,0.8066003507573498,13.793058126840311,13.193195654585097,0.5998624722552144,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,158.19104694288703,-100.0,258.19104694288706,13.613020982135351,10.467766021633409,3.1452549605019424,15,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,9.567036646738043,8.758169736411785,0.8088669103262571,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,152.21428062155124,153.81601591840698,-1.6017352968557361,15.56829861101605,17.53674474636918,-1.9684461353531297,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.54576829864158,134.4288597817319,1.1169085169096888,12.08280777242483,11.738603803351394,0.34420396907343687,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,145.39147876179817,147.83837208404356,-2.446893322245387,17.491418188953944,17.57172567219519,-0.08030748324124559,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.14547128836801,147.68347350652988,-1.5380022181618642,13.781983155016992,13.900326597479213,-0.11834344246222095,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,145.37906699875788,146.6235983785926,-1.2445313798347115,20.676280993715835,18.645288464877144,2.0309925288386914,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,7.997551649744761,-7.997551649744761,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.37615880250948,133.62139092720096,-0.24523212469148348,12.989012829385295,13.561388596170387,-0.5723757667850915,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
