episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h3_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,3,4.370264710884603,13,1.28,1.28,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.588580698145898,1.188580698145898,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,23.462851004172517,5.8,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,3,5.9324612841947015,15,1.5000000000000002,1.5000000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1140192678027336,1.7140192678027337,0.0,none,100.0,33.62871112587663,7.5,17.140192678027336,158.26890380390398,158.26890380390398,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,3,5.511049032697994,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.57779643676542,2.17779643676542,0.0,none,100.0,25.761351788672687,6.5,20.0,152.2613517886727,152.2613517886727,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,3,5.829206117655114,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.273894091015837,1.873894091015837,0.0,none,100.0,16.27784367140366,5.5,18.73894091015837,140.51678458156204,140.51678458156204,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,3,6.311529116630624,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.542579753279105,2.142579753279105,-50.0,wrong_wall_exit,0.0,15.384252048596199,4.6000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,3,7.041145612917763,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2337769424188623,2.8337769424188624,0.0,none,100.0,19.363740688703718,6.3,20.0,145.6637406887037,145.6637406887037,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,3,7.990358804117963,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.390480882246941,2.990480882246941,0.0,none,100.0,10.791932199001998,3.7,20.0,134.491932199002,134.491932199002,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,3,6.966740729209217,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.534939385236674,2.1349393852366743,0.0,none,100.0,19.83946098905406,6.3,20.0,146.13946098905404,146.13946098905404,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,3,6.379283386442483,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.934079200132127,2.534079200132127,0.0,none,100.0,19.208091412970976,5.9,20.0,145.10809141297096,145.10809141297096,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,3,4.787249097489166,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5346850575969155,1.1346850575969154,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.051171530225073,5.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,3,5.333224284288739,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.694929903423291,1.294929903423291,0.0,none,100.0,16.13368361686461,5.8,12.949299034232912,134.8829826510975,134.8829826510975,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,3,7.174880310324183,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.01548761450752,2.61548761450752,0.0,none,100.0,10.70821048639331,4.5,20.0,135.2082104863933,135.2082104863933,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,3,4.9393583014014855,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7409584943346004,1.3409584943346005,0.0,none,100.0,20.288905663732034,6.3,13.409584943346005,139.99849060707805,139.99849060707805,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,3,5.148986862022843,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.952959969987138,1.5529599699871381,0.0,none,100.0,27.64742420393953,6.4,15.529599699871381,149.5770239038109,149.5770239038109,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,30,4.787249097489166,19,1.9400000000000008,1.9400000000000008,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.668444152041311,0.268444152041311,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,9.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,3,8.020767139080201,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,4.146504684296949,3.746504684296949,0.0,none,100.0,22.50390179125302,4.300000000000001,20.0,146.803901791253,146.803901791253,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,3,7.180166469079755,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.053595728071544,2.653595728071544,0.0,none,100.0,6.637184661073908,4.0,20.0,130.6371846610739,130.6371846610739,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,3,5.387849128761547,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.229150202582733,1.829150202582733,0.0,none,100.0,32.14756311657706,6.6000000000000005,18.29150202582733,157.03906514240438,157.03906514240438,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,3,6.644663342712732,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.791062073720582,2.391062073720582,0.0,none,100.0,9.71768483584137,4.3,20.0,134.01768483584135,134.01768483584135,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,3,7.582561093936064,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4696097242101267,3.069609724210127,0.0,none,100.0,6.165007370981817,3.2,20.0,129.3650073709818,129.3650073709818,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,3,6.311529116630624,11,1.0799999999999998,1.0799999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.4774311230797297,2.0774311230797298,-50.0,wrong_wall_exit,0.0,19.449148556683543,4.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,3,4.370264710884603,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.511964587704971,1.1119645877049709,-40.0,no_viable_primitive_after_launch,0.0,3.396333627626948,3.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,3,5.829206117655114,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.011558393637892,1.611558393637892,0.0,none,100.0,13.595155659000744,4.9,16.115583936378922,134.61073959537967,134.61073959537967,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,3,5.9324612841947015,16,1.6400000000000003,1.6400000000000003,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.695195917819586,1.2951959178195858,-100.0,hard_failure,0.0,40.0,7.6,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,3,5.511049032697994,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.385292273836823,1.9852922738368233,0.0,none,100.0,30.936257451444963,6.4,19.852922738368232,157.1891801898132,157.1891801898132,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,3,5.088856720144402,16,1.6200000000000003,1.6200000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.470614803915174,1.070614803915174,0.0,none,100.0,29.012836528908853,7.3,10.706148039151739,147.0189845680606,147.0189845680606,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,3,7.041145612917763,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.332437894922324,2.932437894922324,0.0,none,100.0,22.03143812815618,5.2,20.0,147.23143812815619,147.23143812815619,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,3,6.966740729209217,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.919196314809951,2.519196314809951,0.0,none,100.0,33.598713409088084,5.699999999999999,20.0,159.29871340908807,159.29871340908807,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,3,7.990358804117963,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.213472326387488,2.813472326387488,0.0,none,100.0,6.66910140891181,3.3000000000000003,20.0,129.9691014089118,129.9691014089118,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,3,6.379283386442483,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5113864102192758,2.111386410219276,0.0,none,100.0,9.53856567916841,5.1,20.0,134.6385656791684,134.6385656791684,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,3,5.333224284288739,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4314261428166777,1.0314261428166778,-40.0,no_viable_primitive_after_launch,0.0,4.600115908813902,4.300000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,3,4.787249097489166,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.395195714498331,0.9951957144983309,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.288760508842262,5.300000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,3,4.9393583014014855,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5781358906404193,1.1781358906404193,0.0,none,100.0,21.183606594046744,6.3,11.781358906404193,139.26496550045096,139.26496550045096,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,3,7.174880310324183,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.949403338866976,2.549403338866976,0.0,none,100.0,10.976387715237145,4.2,20.0,135.17638771523713,135.17638771523713,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
