environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.25759972498043,0.0,1.1666666666666667,1.0333333333333334,1.4988108887320617,1.0988108887320616,4.3174773863580755,0.011730139820157465,0.6673395523635911,-1.2266539598243762,1.2383840996445337
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,83.41484192823594,135.04950025167423,1.1529411764705881,1.0011764705882353,2.519903784851373,2.119903784851373,14.347299694987006,0.0009127905988699882,0.8700903906767377,-1.204685320314059,1.205598110912929
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.28846160303538,0.0,1.1666666666666667,1.0333333333333334,1.4946910375134983,1.0946910375134982,4.31291221673586,0.008943861352794933,0.6676413714199742,-1.2307738110429396,1.2397176723957344
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,6.0,0.35294117647058826,3.0,0.17647058823529413,6.0,0.35294117647058826,3.0,0.17647058823529413,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,33.332645290745894,127.69421932358021,1.311764705882353,1.1588235294117646,2.3147577280229577,1.9147577280229575,10.070386231564015,0.00018461878979034117,1.0660655029437214,-1.4098313771424742,1.4100159959322645
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333335,1.1733333333333331,1.1636854622492177,0.7636854622492176,0.0,0.006077127243209833,0.8760550953514971,-1.5617793863072202,1.5678565135504299
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,83.35518153597272,135.04950025167423,1.1529411764705881,1.0011764705882353,2.5197964359297846,2.1197964359297847,14.336514219922275,0.00019270613063028237,0.8676328404837811,-1.2047926692356472,1.2049853753662776
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.28846160303538,0.0,1.1666666666666667,1.0333333333333334,1.4946910375134983,1.0946910375134982,4.31291221673586,0.008943861352794933,0.6676413714199742,-1.2307738110429396,1.2397176723957344
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,83.40856968165944,135.04950025167423,1.1529411764705881,1.0011764705882353,2.520874983436258,2.120874983436258,14.347299694987006,0.0009127905988699882,0.869762974014881,-1.203714121729174,1.204626912328044
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.28846160303538,0.0,1.1666666666666667,1.0333333333333334,1.4946910375134983,1.0946910375134982,4.31291221673586,0.008943861352794933,0.6676413714199742,-1.2307738110429396,1.2397176723957344
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,83.40856968165944,135.04950025167423,1.1529411764705881,1.0011764705882353,2.520874983436258,2.120874983436258,14.347299694987006,0.0009127905988699882,0.869762974014881,-1.203714121729174,1.204626912328044
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.28846160303538,0.0,1.1666666666666667,1.0333333333333334,1.4946910375134983,1.0946910375134982,4.31291221673586,0.008943861352794933,0.6676413714199742,-1.2307738110429396,1.2397176723957344
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,51.92155824482285,121.71583357448152,1.0835294117647059,0.5047058823529412,2.4336271456317116,2.0336271456317117,12.3182081905007,0.0005610389358145648,0.4417936078962781,-1.2909619595337203,1.2915229984695349
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.053333333333333,0.6266666666666666,1.4416792936739868,1.0416792936739867,0.0,0.0,0.20396027978027562,-1.2837855548824508,1.2837855548824508
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,44.98314205667696,121.37698309383985,1.1588235294117646,0.5576470588235294,2.326400511135396,1.9264005111353961,11.38517638902944,0.0,0.49221357815884176,-1.398188594030036,1.398188594030036
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0866666666666667,0.6466666666666666,1.236208786122085,0.8362087861220848,0.0,0.0,0.1826261206122118,-1.489256062434353,1.489256062434353
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,51.916181662163744,121.71583357448152,1.0835294117647059,0.5047058823529412,2.4346021297492753,2.0346021297492753,12.3182081905007,0.0005610389358145648,0.44152477876332297,-1.2899869754161568,1.2905480143519714
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.053333333333333,0.6266666666666666,1.4416792936739868,1.0416792936739867,0.0,0.0,0.20396027978027562,-1.2837855548824508,1.2837855548824508
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,51.916181662163744,121.71583357448152,1.0835294117647059,0.5047058823529412,2.4346021297492753,2.0346021297492753,12.3182081905007,0.0005610389358145648,0.44152477876332297,-1.2899869754161568,1.2905480143519714
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.053333333333333,0.6266666666666666,1.4416792936739868,1.0416792936739867,0.0,0.0,0.20396027978027562,-1.2837855548824508,1.2837855548824508
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,51.916181662163744,121.71583357448152,1.0835294117647059,0.5047058823529412,2.4346021297492753,2.0346021297492753,12.3182081905007,0.0005610389358145648,0.44152477876332297,-1.2899869754161568,1.2905480143519714
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.053333333333333,0.6266666666666666,1.4416792936739868,1.0416792936739867,0.0,0.0,0.20396027978027562,-1.2837855548824508,1.2837855548824508
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.51909433596111,120.0,1.0752941176470587,0.5011764705882352,2.3872480268081966,1.9872480268081967,11.07061824274764,0.0006047782438519647,0.43881883636635843,-1.3373410783572355,1.3379458566010873
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.06,0.6266666666666666,1.390175843728889,0.9901758437288889,0.0,0.0,0.2005037227825468,-1.3352890048275488,1.3352890048275488
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,44.98314205667696,121.37698309383985,1.1588235294117646,0.5576470588235294,2.326400511135396,1.9264005111353961,11.38517638902944,0.0,0.49221357815884176,-1.398188594030036,1.398188594030036
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0866666666666667,0.6466666666666666,1.236208786122085,0.8362087861220848,0.0,0.0,0.1826261206122118,-1.489256062434353,1.489256062434353
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,38.51909433596111,120.0,1.0752941176470587,0.5011764705882352,2.3872480268081966,1.9872480268081967,11.07061824274764,0.0006047782438519647,0.43881883636635843,-1.3373410783572355,1.3379458566010873
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.06,0.6266666666666666,1.390175843728889,0.9901758437288889,0.0,0.0,0.2005037227825468,-1.3352890048275488,1.3352890048275488
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.51909433596111,120.0,1.0752941176470587,0.5011764705882352,2.3872480268081966,1.9872480268081967,11.07061824274764,0.0006047782438519647,0.43881883636635843,-1.3373410783572355,1.3379458566010873
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.06,0.6266666666666666,1.390175843728889,0.9901758437288889,0.0,0.0,0.2005037227825468,-1.3352890048275488,1.3352890048275488
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.51909433596111,120.0,1.0752941176470587,0.5011764705882352,2.3872480268081966,1.9872480268081967,11.07061824274764,0.0006047782438519647,0.43881883636635843,-1.3373410783572355,1.3379458566010873
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.06,0.6266666666666666,1.390175843728889,0.9901758437288889,0.0,0.0,0.2005037227825468,-1.3352890048275488,1.3352890048275488
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,67.12894724893988,122.12686187169119,1.0858823529411763,0.5058823529411766,2.435152080700577,2.035152080700577,13.41191293066715,0.0005610389358145648,0.4407462770373302,-1.2894370244648548,1.2899980634006694
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0399999999999998,0.6133333333333333,1.4588059779759515,1.0588059779759516,0.0,0.0,0.2024761079543156,-1.2666588705804862,1.2666588705804862
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,44.98314205667696,121.37698309383985,1.1588235294117646,0.5576470588235294,2.326400511135396,1.9264005111353961,11.38517638902944,0.0,0.49221357815884176,-1.398188594030036,1.398188594030036
