environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.377213826031415,0.0,1.1733333333333331,1.04,1.4916369457762018,1.0916369457762019,4.245737956799478,0.0117640490713484,0.6752405622274041,-1.233827902780236,1.2455919518515843
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.740219612278835,122.72612852799577,1.342857142857143,1.1485714285714288,1.8080348192730669,1.4080348192730667,9.183757685398138,0.0012635556092065428,1.0952133817326914,-1.2207645057273202,1.2220280613365269
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.86586870264763,132.83479249643696,1.1099999999999999,0.9450000000000001,2.4934132380000333,2.0934132380000334,15.0,0.0,0.7021935726376866,-1.3121926308763763,1.3121926308763763
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.2608548561664,137.28508921012866,0.9533333333333331,0.86,3.392104392285494,2.9921043922854937,20.0,0.00047319652000716667,0.6980427428083195,-1.0902282805985053,1.0907014771185126
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.377213826031415,0.0,1.1733333333333331,1.04,1.4916369457762018,1.0916369457762019,4.245737956799478,0.0117640490713484,0.6752405622274041,-1.233827902780236,1.2455919518515843
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.87758609836622,122.72612852799577,1.342857142857143,1.1485714285714288,1.8114875982619036,1.4114875982619035,9.218285475286507,0.0032431603647244713,1.100355316542643,-1.2173117267384834,1.2205548871032081
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.86586870264763,132.83479249643696,1.1099999999999999,0.9450000000000001,2.4934132380000333,2.0934132380000334,15.0,0.0,0.7021935726376866,-1.3121926308763763,1.3121926308763763
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.2608548561664,137.28508921012866,0.9533333333333333,0.86,3.392104392285494,2.9921043922854937,20.0,0.00047319652000716667,0.6980427428083195,-1.0902282805985053,1.0907014771185126
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.25759972498043,0.0,1.1666666666666667,1.0333333333333334,1.4988108887320617,1.0988108887320616,4.3174773863580755,0.011730139820157465,0.6673395523635911,-1.2266539598243762,1.2383840996445337
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.87758609836622,122.72612852799577,1.342857142857143,1.1485714285714288,1.811039221180574,1.4110392211805742,9.218285475286507,0.0032431603647244713,1.098415986738514,-1.217760103819813,1.2210032641845374
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.86586870264763,132.83479249643696,1.1099999999999999,0.9450000000000001,2.4934132380000333,2.0934132380000334,15.0,0.0,0.7021935726376867,-1.3121926308763763,1.3121926308763763
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.10831432958292,137.28508921012866,0.9499999999999998,0.86,3.3910313740499305,2.9910313740499306,20.0,0.00047319652000716667,0.690415716479146,-1.0913012988340687,1.0917744953540758
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.28846160303538,0.0,1.1666666666666667,1.0333333333333334,1.4946910375134983,1.0946910375134982,4.31291221673586,0.008943861352794933,0.6676413714199742,-1.2307738110429396,1.2397176723957344
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.90584638732256,122.90554293009988,1.342857142857143,1.1485714285714288,1.8008062488119438,1.400806248811944,9.129156402111303,0.0018111801515352573,1.104587468496537,-1.2279930761884432,1.2298042563399785
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.95496874583361,132.8409170120691,1.1199999999999999,0.9550000000000001,2.481057382478576,2.0810573824785763,15.0,0.0,0.71371217693946,-1.3245484863978334,1.3245484863978334
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.31525218090314,137.3062582483188,0.9533333333333331,0.86,3.384748511812571,2.984748511812571,20.0,0.00047319652000716667,0.700762609045157,-1.0975841610714279,1.0980573575914352
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333335,1.1733333333333331,1.1636854622492177,0.7636854622492176,0.0,0.006077127243209833,0.8760550953514971,-1.5617793863072202,1.5678565135504299
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,5.0,0.7142857142857143,2.0,0.2857142857142857,2.0,0.2857142857142857,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-30.663143753984716,-100.0,1.4571428571428573,1.2657142857142856,1.7048776908790917,1.3048776908790916,4.846120145307053,0.00044835991806225714,1.3543057001779242,-1.3239216341212956,1.3243699940393578
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,91.8467380519989,134.2170321296511,1.2249999999999999,1.06,2.343561021236143,1.9435610212361432,14.318431229859723,0.0,0.7466570235241288,-1.4620448476402665,1.4620448476402665
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,68.98500400209628,129.93022696398944,1.2,1.1,3.007082242548678,2.6070822425486777,13.333333333333334,0.0,0.94272425911688,-1.4752504303353213,1.4752504303353213
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.28846160303538,0.0,1.1666666666666667,1.0333333333333334,1.4946910375134983,1.0946910375134982,4.31291221673586,0.008943861352794933,0.6676413714199742,-1.2307738110429396,1.2397176723957344
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.776189462083344,122.90554293009988,1.342857142857143,1.1485714285714288,1.7979847479682267,1.3979847479682268,9.102963105525523,6.240358581025715e-05,1.0993807622550753,-1.2308145770321606,1.2308769806179707
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.92831169788346,132.8409170120691,1.1199999999999999,0.9550000000000001,2.485538776038331,2.085538776038331,15.0,0.0,0.7123793245419523,-1.3200670928380784,1.3200670928380784
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.31525218090314,137.3062582483188,0.9533333333333331,0.86,3.384748511812571,2.984748511812571,20.0,0.00047319652000716667,0.700762609045157,-1.0975841610714279,1.0980573575914352
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.28846160303538,0.0,1.1666666666666667,1.0333333333333334,1.4946910375134983,1.0946910375134982,4.31291221673586,0.008943861352794933,0.6676413714199742,-1.2307738110429396,1.2397176723957344
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.90584638732256,122.90554293009988,1.342857142857143,1.1485714285714288,1.8006040776268046,1.4006040776268045,9.129156402111303,0.0018111801515352573,1.1045539436877467,-1.2281952473735824,1.2300064275251177
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.92831169788346,132.8409170120691,1.1199999999999999,0.9550000000000001,2.485538776038331,2.085538776038331,15.0,0.0,0.7123793245419524,-1.3200670928380784,1.3200670928380784
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.31525218090314,137.3062582483188,0.9533333333333331,0.86,3.384748511812571,2.984748511812571,20.0,0.00047319652000716667,0.700762609045157,-1.0975841610714279,1.0980573575914352
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.28846160303538,0.0,1.1666666666666667,1.0333333333333334,1.4946910375134983,1.0946910375134982,4.31291221673586,0.008943861352794933,0.6676413714199742,-1.2307738110429396,1.2397176723957344
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.90584638732256,122.90554293009988,1.342857142857143,1.1485714285714288,1.8006040776268046,1.4006040776268045,9.129156402111303,0.0018111801515352573,1.1045539436877467,-1.2281952473735824,1.2300064275251177
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.92831169788346,132.8409170120691,1.1199999999999999,0.9550000000000001,2.485538776038331,2.085538776038331,15.0,0.0,0.7123793245419523,-1.3200670928380784,1.3200670928380784
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.31525218090314,137.3062582483188,0.9533333333333331,0.86,3.384748511812571,2.984748511812571,20.0,0.00047319652000716667,0.700762609045157,-1.0975841610714279,1.0980573575914352
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.053333333333333,0.6266666666666666,1.4416792936739868,1.0416792936739867,0.0,0.0,0.20396027978027562,-1.2837855548824508,1.2837855548824508
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,4.0,0.5714285714285714,5.0,0.7142857142857143,4.0,0.5714285714285714,2.0,0.2857142857142857,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-36.27687649278399,-100.0,1.2285714285714284,0.5257142857142857,1.717623163362271,1.3176231633622708,4.201362748358844,0.0,0.4864657219518448,-1.311176161638116,1.311176161638116
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.90001759866229,129.16782577321308,1.0999999999999999,0.5900000000000001,2.504170580045977,2.1041705800459773,15.0,0.0,0.47250087993311496,-1.3014352888304326,1.3014352888304326
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,129.50075920280452,126.91394106758045,0.9033333333333332,0.42333333333333334,3.2219361686698815,2.821936168669882,20.0,0.0015896103181412668,0.3692046268068923,-1.2603965042141174,1.2619861145322588
