surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,33.702592,1468.5,134810368,5874,4000000,1683
Aileron_R,33.7040605,1500,134816242,6000,4000000,1683
Rudder,33.7055605,1490,134822242,5960,4000000,1683
Elevator,33.7070505,1500,134828202,6000,4000000,1683
Aileron_L,33.72261875,1467.75,134890475,5871,4000000,1684
Aileron_R,33.7240865,1500,134896346,6000,4000000,1684
Rudder,33.7255865,1489.75,134902346,5959,4000000,1684
Elevator,33.72707625,1500,134908305,6000,4000000,1684
Aileron_L,33.742644,1468.5,134970576,5874,4000000,1685
Aileron_R,33.7441125,1500,134976450,6000,4000000,1685
Rudder,33.7456125,1489.75,134982450,5959,4000000,1685
Elevator,33.74710225,1500,134988409,6000,4000000,1685
Aileron_L,33.76267,1468.25,135050680,5873,4000000,1686
Aileron_R,33.76413825,1500,135056553,6000,4000000,1686
Rudder,33.76563825,1490,135062553,5960,4000000,1686
Elevator,33.76712825,1500,135068513,6000,4000000,1686
Aileron_L,33.78269575,1468.5,135130783,5874,4000000,1687
Aileron_R,33.78416425,1500,135136657,6000,4000000,1687
Rudder,33.78566425,1490,135142657,5960,4000000,1687
Elevator,33.78715425,1500,135148617,6000,4000000,1687
Aileron_L,33.80272175,1468.5,135210887,5874,4000000,1688
Aileron_R,33.80419025,1500,135216761,6000,4000000,1688
Rudder,33.80569025,1489.75,135222761,5959,4000000,1688
Elevator,33.80718,1500,135228720,6000,4000000,1688
Aileron_L,33.82274775,1468.25,135290991,5873,4000000,1689
Aileron_R,33.824216,1500,135296864,6000,4000000,1689
Rudder,33.825716,1490,135302864,5960,4000000,1689
Elevator,33.827206,1500,135308824,6000,4000000,1689
Aileron_L,33.8427735,1468.5,135371094,5874,4000000,1690
Aileron_R,33.844242,1500,135376968,6000,4000000,1690
Rudder,33.845742,1490.5,135382968,5962,4000000,1690
Elevator,33.8472325,1500,135388930,6000,4000000,1690
Aileron_L,33.8627995,1468.5,135451198,5874,4000000,1691
Aileron_R,33.864268,1500,135457072,6000,4000000,1691
Rudder,33.865768,1490.75,135463072,5963,4000000,1691
Elevator,33.86725875,1499.25,135469035,5997,4000000,1691
Aileron_L,33.8828255,1468.5,135531302,5874,4000000,1692
Aileron_R,33.884294,1499.75,135537176,5999,4000000,1692
Rudder,33.88579375,1490,135543175,5960,4000000,1692
Elevator,33.88728375,1500,135549135,6000,4000000,1692
Aileron_L,33.90285125,1468.5,135611405,5874,4000000,1693
Aileron_R,33.90431975,1500,135617279,6000,4000000,1693
Rudder,33.90581975,1490,135623279,5960,4000000,1693
Elevator,33.90730975,1500,135629239,6000,4000000,1693
Aileron_L,33.92287725,1468.5,135691509,5874,4000000,1694
Aileron_R,33.92434575,1500,135697383,6000,4000000,1694
Rudder,33.92584575,1489.75,135703383,5959,4000000,1694
Elevator,33.9273355,1500,135709342,6000,4000000,1694
Aileron_L,33.94290325,1468.5,135771613,5874,4000000,1695
Aileron_R,33.94437175,1499.75,135777487,5999,4000000,1695
Rudder,33.9458715,1490,135783486,5960,4000000,1695
Elevator,33.9473615,1500,135789446,6000,4000000,1695
Aileron_L,33.96292925,1468.5,135851717,5874,4000000,1696
Aileron_R,33.96439775,1499.75,135857591,5999,4000000,1696
Rudder,33.9658975,1490,135863590,5960,4000000,1696
Elevator,33.9673875,1500,135869550,6000,4000000,1696
Aileron_L,33.982955,1468.5,135931820,5874,4000000,1697
Aileron_R,33.9844235,1500,135937694,6000,4000000,1697
Rudder,33.9859235,1490,135943694,5960,4000000,1697
Elevator,33.9874135,1499.75,135949654,5999,4000000,1697
Aileron_L,34.002981,1224.5,136011924,4898,4000000,1698
Aileron_R,34.0042055,1249.5,136016822,4998,4000000,1698
Rudder,34.005455,1233.5,136021820,4934,4000000,1698
Elevator,34.0066885,1249.5,136026754,4998,4000000,1698
Aileron_L,34.023007,1223,136092028,4892,4000000,1699
Aileron_R,34.02423,1248.5,136096920,4994,4000000,1699
Rudder,34.0254785,1235.75,136101914,4943,4000000,1699
Elevator,34.02671425,1249.75,136106857,4999,4000000,1699
Aileron_L,34.04303275,1223,136172131,4892,4000000,1700
Aileron_R,34.04425575,1244.75,136177023,4979,4000000,1700
Rudder,34.0455005,1240.5,136182002,4962,4000000,1700
Elevator,34.046741,1249,136186964,4996,4000000,1700
Aileron_L,34.06305875,1225.5,136252235,4902,4000000,1701
Aileron_R,34.06428425,1249.5,136257137,4998,4000000,1701
Rudder,34.06553375,1232.5,136262135,4930,4000000,1701
Elevator,34.06676625,1249.75,136267065,4999,4000000,1701
Aileron_L,34.08308475,1220,136332339,4880,4000000,1702
Aileron_R,34.08430475,1248,136337219,4992,4000000,1702
Rudder,34.08555275,1239.25,136342211,4957,4000000,1702
Elevator,34.086792,1249.75,136347168,4999,4000000,1702
Aileron_L,34.1031105,1224.5,136412442,4898,4000000,1703
Aileron_R,34.104335,1246,136417340,4984,4000000,1703
Rudder,34.105581,1237,136422324,4948,4000000,1703
Elevator,34.106818,1249.5,136427272,4998,4000000,1703
Aileron_L,34.12313725,1217.5,136492549,4870,4000000,1704
Aileron_R,34.12435475,1249.5,136497419,4998,4000000,1704
Rudder,34.12560425,1239.75,136502417,4959,4000000,1704
Elevator,34.126844,1249.5,136507376,4998,4000000,1704
Aileron_L,34.1431625,1218,136572650,4872,4000000,1705
Aileron_R,34.1443805,1249.75,136577522,4999,4000000,1705
Rudder,34.14563025,1239.5,136582521,4958,4000000,1705
Elevator,34.14686975,1250,136587479,5000,4000000,1705
Aileron_L,34.163189,1219.25,136652756,4877,4000000,1706
Aileron_R,34.16440825,1248,136657633,4992,4000000,1706
Rudder,34.16565625,1239.5,136662625,4958,4000000,1706
Elevator,34.16689575,1249.75,136667583,4999,4000000,1706
Aileron_L,34.18321425,1218.25,136732857,4873,4000000,1707
Aileron_R,34.1844325,1249.5,136737730,4998,4000000,1707
Rudder,34.185682,1239.75,136742728,4959,4000000,1707
Elevator,34.18692175,1249.5,136747687,4998,4000000,1707
Aileron_L,34.20324025,1468.5,136812961,5874,4000000,1708
Aileron_R,34.20470875,1500,136818835,6000,4000000,1708
Rudder,34.20620875,1490,136824835,5960,4000000,1708
Elevator,34.20769875,1499.75,136830795,5999,4000000,1708
Aileron_L,34.22326625,1468.5,136893065,5874,4000000,1709
Aileron_R,34.22473475,1499.75,136898939,5999,4000000,1709
Rudder,34.2262345,1490,136904938,5960,4000000,1709
Elevator,34.2277245,1500,136910898,6000,4000000,1709
Aileron_L,34.243292,1468.5,136973168,5874,4000000,1710
Aileron_R,34.2447605,1500,136979042,6000,4000000,1710
Rudder,34.2462605,1490,136985042,5960,4000000,1710
Elevator,34.2477505,1500,136991002,6000,4000000,1710
Aileron_L,34.26331825,1468.25,137053273,5873,4000000,1711
Aileron_R,34.2647865,1500,137059146,6000,4000000,1711
Rudder,34.2662865,1490,137065146,5960,4000000,1711
Elevator,34.2677765,1499.75,137071106,5999,4000000,1711
Aileron_L,34.283344,1468.5,137133376,5874,4000000,1712
Aileron_R,34.2848125,1499.75,137139250,5999,4000000,1712
Rudder,34.28631225,1490,137145249,5960,4000000,1712
Elevator,34.28780225,1500,137151209,6000,4000000,1712
Aileron_L,34.30337,1468.25,137213480,5873,4000000,1713
Aileron_R,34.30483825,1500,137219353,6000,4000000,1713
Rudder,34.30633825,1490.75,137225353,5963,4000000,1713
Elevator,34.307829,1499.25,137231316,5997,4000000,1713
Aileron_L,34.32339575,1468.5,137293583,5874,4000000,1714
Aileron_R,34.32486425,1500,137299457,6000,4000000,1714
Rudder,34.32636425,1490,137305457,5960,4000000,1714
Elevator,34.32785425,1499.75,137311417,5999,4000000,1714
Aileron_L,34.34342175,1468.5,137373687,5874,4000000,1715
Aileron_R,34.34489025,1500,137379561,6000,4000000,1715
Rudder,34.34639025,1490,137385561,5960,4000000,1715
Elevator,34.34788025,1499.75,137391521,5999,4000000,1715
Aileron_L,34.363448,1468.25,137453792,5873,4000000,1716
Aileron_R,34.36491625,1499.75,137459665,5999,4000000,1716
Rudder,34.366416,1490.5,137465664,5962,4000000,1716
Elevator,34.3679065,1500,137471626,6000,4000000,1716
Aileron_L,34.3834735,1468.5,137533894,5874,4000000,1717
Aileron_R,34.384942,1500,137539768,6000,4000000,1717
Rudder,34.386442,1490,137545768,5960,4000000,1717
Elevator,34.387932,1500,137551728,6000,4000000,1717
Aileron_L,34.4034995,1468.5,137613998,5874,4000000,1718
Aileron_R,34.404968,1500,137619872,6000,4000000,1718
Rudder,34.406468,1489.75,137625872,5959,4000000,1718
Elevator,34.40795775,1500,137631831,6000,4000000,1718
Aileron_L,34.423526,1468,137694104,5872,4000000,1719
Aileron_R,34.424994,1499.75,137699976,5999,4000000,1719
Rudder,34.42649375,1490,137705975,5960,4000000,1719
Elevator,34.42798375,1500,137711935,6000,4000000,1719
Aileron_L,34.44355125,1468.5,137774205,5874,4000000,1720
Aileron_R,34.44501975,1500,137780079,6000,4000000,1720
Rudder,34.44651975,1490,137786079,5960,4000000,1720
Elevator,34.44800975,1500,137792039,6000,4000000,1720
Aileron_L,34.463578,1467.75,137854312,5871,4000000,1721
Aileron_R,34.46504575,1500,137860183,6000,4000000,1721
Rudder,34.46654575,1489.75,137866183,5959,4000000,1721
Elevator,34.4680355,1500,137872142,6000,4000000,1721
Aileron_L,34.48360325,1468.5,137934413,5874,4000000,1722
Aileron_R,34.48507175,1500,137940287,6000,4000000,1722
Rudder,34.48657175,1489.75,137946287,5959,4000000,1722
Elevator,34.4880615,1500,137952246,6000,4000000,1722
Aileron_L,34.50362925,1468.5,138014517,5874,4000000,1723
Aileron_R,34.50509775,1499.75,138020391,5999,4000000,1723
Rudder,34.5065975,1490,138026390,5960,4000000,1723
Elevator,34.5080875,1500,138032350,6000,4000000,1723
Aileron_L,34.523655,1468.5,138094620,5874,4000000,1724
Aileron_R,34.5251235,1500,138100494,6000,4000000,1724
Rudder,34.5266235,1490,138106494,5960,4000000,1724
Elevator,34.5281135,1499.75,138112454,5999,4000000,1724
Aileron_L,34.543681,1468.5,138174724,5874,4000000,1725
Aileron_R,34.5451495,1500,138180598,6000,4000000,1725
Rudder,34.5466495,1490,138186598,5960,4000000,1725
Elevator,34.5481395,1499.75,138192558,5999,4000000,1725
Aileron_L,34.563707,1468.25,138254828,5873,4000000,1726
Aileron_R,34.56517525,1500,138260701,6000,4000000,1726
Rudder,34.56667525,1490,138266701,5960,4000000,1726
Elevator,34.56816525,1500,138272661,6000,4000000,1726
Aileron_L,34.58373275,1468.5,138334931,5874,4000000,1727
Aileron_R,34.58520125,1500,138340805,6000,4000000,1727
Rudder,34.58670125,1490,138346805,5960,4000000,1727
Elevator,34.58819125,1500,138352765,6000,4000000,1727
Aileron_L,34.60375875,1468.5,138415035,5874,4000000,1728
Aileron_R,34.60522725,1500,138420909,6000,4000000,1728
Rudder,34.60672725,1490.25,138426909,5961,4000000,1728
Elevator,34.6082175,1499.5,138432870,5998,4000000,1728
Aileron_L,34.62378475,1468.5,138495139,5874,4000000,1729
Aileron_R,34.62525325,1499.75,138501013,5999,4000000,1729
Rudder,34.626753,1490,138507012,5960,4000000,1729
Elevator,34.628243,1500,138512972,6000,4000000,1729
Aileron_L,34.6438105,1468.5,138575242,5874,4000000,1730
Aileron_R,34.645279,1500,138581116,6000,4000000,1730
Rudder,34.646779,1490,138587116,5960,4000000,1730
Elevator,34.648269,1499.75,138593076,5999,4000000,1730
Aileron_L,34.6638365,1468.5,138655346,5874,4000000,1731
Aileron_R,34.665305,1500,138661220,6000,4000000,1731
Rudder,34.666805,1489.75,138667220,5959,4000000,1731
Elevator,34.66829475,1500,138673179,6000,4000000,1731
Aileron_L,34.6838625,1468.5,138735450,5874,4000000,1732
Aileron_R,34.685331,1499.75,138741324,5999,4000000,1732
Rudder,34.68683075,1490,138747323,5960,4000000,1732
Elevator,34.68832075,1500,138753283,6000,4000000,1732
Aileron_L,34.70388825,1468.5,138815553,5874,4000000,1733
Aileron_R,34.70535675,1500,138821427,6000,4000000,1733
Rudder,34.70685675,1490.75,138827427,5963,4000000,1733
Elevator,34.7083475,1500,138833390,6000,4000000,1733
Aileron_L,34.72391425,1468.5,138895657,5874,4000000,1734
Aileron_R,34.72538275,1500,138901531,6000,4000000,1734
Rudder,34.72688275,1489.75,138907531,5959,4000000,1734
Elevator,34.7283725,1500,138913490,6000,4000000,1734
Aileron_L,34.74394025,1468.5,138975761,5874,4000000,1735
Aileron_R,34.74540875,1499.75,138981635,5999,4000000,1735
Rudder,34.7469085,1490,138987634,5960,4000000,1735
Elevator,34.7483985,1500,138993594,6000,4000000,1735
Aileron_L,34.76396625,1468.25,139055865,5873,4000000,1736
Aileron_R,34.7654345,1500,139061738,6000,4000000,1736
Rudder,34.7669345,1490,139067738,5960,4000000,1736
Elevator,34.7684245,1500,139073698,6000,4000000,1736
Aileron_L,34.783992,1468.5,139135968,5874,4000000,1737
Aileron_R,34.7854605,1500,139141842,6000,4000000,1737
Rudder,34.7869605,1490,139147842,5960,4000000,1737
Elevator,34.7884505,1500,139153802,6000,4000000,1737
Aileron_L,34.804018,1468.5,139216072,5874,4000000,1738
Aileron_R,34.8054865,1500,139221946,6000,4000000,1738
Rudder,34.8069865,1489.75,139227946,5959,4000000,1738
Elevator,34.80847625,1500,139233905,6000,4000000,1738
Aileron_L,34.824044,1468.25,139296176,5873,4000000,1739
Aileron_R,34.82551225,1500,139302049,6000,4000000,1739
Rudder,34.82701225,1490,139308049,5960,4000000,1739
Elevator,34.82850225,1500,139314009,6000,4000000,1739
Aileron_L,34.84407,1468.25,139376280,5873,4000000,1740
Aileron_R,34.84553825,1500,139382153,6000,4000000,1740
Rudder,34.84703825,1490,139388153,5960,4000000,1740
Elevator,34.84852825,1499.75,139394113,5999,4000000,1740
Aileron_L,34.86409575,1468.5,139456383,5874,4000000,1741
Aileron_R,34.86556425,1500,139462257,6000,4000000,1741
Rudder,34.86706425,1489.75,139468257,5959,4000000,1741
Elevator,34.868554,1500,139474216,6000,4000000,1741
Aileron_L,34.88412175,1468.5,139536487,5874,4000000,1742
Aileron_R,34.88559025,1499.75,139542361,5999,4000000,1742
Rudder,34.88709,1490.75,139548360,5963,4000000,1742
Elevator,34.88858075,1500,139554323,6000,4000000,1742
Aileron_L,34.9041475,1468.5,139616590,5874,4000000,1743
Aileron_R,34.905616,1500,139622464,6000,4000000,1743
Rudder,34.907116,1490,139628464,5960,4000000,1743
Elevator,34.908606,1499.75,139634424,5999,4000000,1743
Aileron_L,34.9241735,1468.5,139696694,5874,4000000,1744
Aileron_R,34.925642,1500,139702568,6000,4000000,1744
Rudder,34.927142,1489.75,139708568,5959,4000000,1744
Elevator,34.92863175,1500,139714527,6000,4000000,1744
Aileron_L,34.9441995,1468.5,139776798,5874,4000000,1745
Aileron_R,34.945668,1499.75,139782672,5999,4000000,1745
Rudder,34.94716775,1490,139788671,5960,4000000,1745
Elevator,34.94865775,1500,139794631,6000,4000000,1745
Aileron_L,34.96422525,1719,139856901,6876,4000000,1746
Aileron_R,34.96594425,1750.25,139863777,7001,4000000,1746
Rudder,34.9676945,1740.25,139870778,6961,4000000,1746
Elevator,34.96943475,1750.25,139877739,7001,4000000,1746
Aileron_L,34.98425125,1718.75,139937005,6875,4000000,1747
Aileron_R,34.98597,1752.75,139943880,7011,4000000,1747
Rudder,34.98772275,1738.5,139950891,6954,4000000,1747
Elevator,34.98946125,1749.75,139957845,6999,4000000,1747
Aileron_L,35.00427725,1718.75,140017109,6875,4000000,1748
Aileron_R,35.005996,1750.25,140023984,7001,4000000,1748
Rudder,35.00774625,1742.5,140030985,6970,4000000,1748
Elevator,35.00948875,1748,140037955,6992,4000000,1748
Aileron_L,35.02430325,1718.75,140097213,6875,4000000,1749
Aileron_R,35.026022,1758,140104088,7032,4000000,1749
Rudder,35.02778,1732.5,140111120,6930,4000000,1749
Elevator,35.0295125,1750.25,140118050,7001,4000000,1749
Aileron_L,35.04432925,1718.5,140177317,6874,4000000,1750
Aileron_R,35.04604775,1756.75,140184191,7027,4000000,1750
Rudder,35.0478045,1734,140191218,6936,4000000,1750
Elevator,35.0495385,1750.25,140198154,7001,4000000,1750
Aileron_L,35.064355,1718.75,140257420,6875,4000000,1751
Aileron_R,35.06607375,1758.25,140264295,7033,4000000,1751
Rudder,35.067832,1732.25,140271328,6929,4000000,1751
Elevator,35.06956425,1750.5,140278257,7002,4000000,1751
Aileron_L,35.084381,1718.75,140337524,6875,4000000,1752
Aileron_R,35.08609975,1758,140344399,7032,4000000,1752
Rudder,35.08785775,1732.5,140351431,6930,4000000,1752
Elevator,35.08959025,1750.25,140358361,7001,4000000,1752
Aileron_L,35.10440675,1719,140417627,6876,4000000,1753
Aileron_R,35.10612575,1750.25,140424503,7001,4000000,1753
Rudder,35.107876,1740.25,140431504,6961,4000000,1753
Elevator,35.10961625,1751,140438465,7004,4000000,1753
Aileron_L,35.124433,1718.75,140497732,6875,4000000,1754
Aileron_R,35.12615175,1756.75,140504607,7027,4000000,1754
Rudder,35.1279085,1733.5,140511634,6934,4000000,1754
Elevator,35.129642,1750.25,140518568,7001,4000000,1754
Aileron_L,35.14445875,1718.75,140577835,6875,4000000,1755
Aileron_R,35.1461775,1750.25,140584710,7001,4000000,1755
Rudder,35.14792775,1740.25,140591711,6961,4000000,1755
Elevator,35.149668,1750.25,140598672,7001,4000000,1755
Aileron_L,35.16448475,1468.25,140657939,5873,4000000,1756
Aileron_R,35.165953,1500.25,140663812,6001,4000000,1756
Rudder,35.16745325,1489.75,140669813,5959,4000000,1756
Elevator,35.168943,1500,140675772,6000,4000000,1756
Aileron_L,35.1845105,1468.5,140738042,5874,4000000,1757
Aileron_R,35.185979,1500,140743916,6000,4000000,1757
Rudder,35.187479,1490,140749916,5960,4000000,1757
Elevator,35.188969,1499.75,140755876,5999,4000000,1757
Aileron_L,35.2045365,1468.5,140818146,5874,4000000,1758
Aileron_R,35.206005,1500,140824020,6000,4000000,1758
Rudder,35.207505,1490,140830020,5960,4000000,1758
Elevator,35.208995,1499.75,140835980,5999,4000000,1758
Aileron_L,35.2245625,1468.5,140898250,5874,4000000,1759
Aileron_R,35.226031,1499.75,140904124,5999,4000000,1759
Rudder,35.22753075,1490,140910123,5960,4000000,1759
Elevator,35.22902075,1500,140916083,6000,4000000,1759
Aileron_L,35.24458825,1468.5,140978353,5874,4000000,1760
Aileron_R,35.24605675,1500,140984227,6000,4000000,1760
Rudder,35.24755675,1490.75,140990227,5963,4000000,1760
Elevator,35.2490475,1499.25,140996190,5997,4000000,1760
Aileron_L,35.26461425,1468.5,141058457,5874,4000000,1761
Aileron_R,35.26608275,1500,141064331,6000,4000000,1761
Rudder,35.26758275,1489.75,141070331,5959,4000000,1761
Elevator,35.2690725,1500,141076290,6000,4000000,1761
Aileron_L,35.28464025,1468.5,141138561,5874,4000000,1762
Aileron_R,35.28610875,1499.75,141144435,5999,4000000,1762
Rudder,35.2876085,1490.75,141150434,5963,4000000,1762
Elevator,35.28909925,1499.25,141156397,5997,4000000,1762
Aileron_L,35.30466625,1468.5,141218665,5874,4000000,1763
Aileron_R,35.30613475,1499.75,141224539,5999,4000000,1763
Rudder,35.3076345,1490,141230538,5960,4000000,1763
Elevator,35.3091245,1500,141236498,6000,4000000,1763
Aileron_L,35.32469225,1468.25,141298769,5873,4000000,1764
Aileron_R,35.3261605,1500,141304642,6000,4000000,1764
Rudder,35.3276605,1490,141310642,5960,4000000,1764
Elevator,35.3291505,1499.75,141316602,5999,4000000,1764
Aileron_L,35.344718,1468.5,141378872,5874,4000000,1765
Aileron_R,35.3461865,1500,141384746,6000,4000000,1765
Rudder,35.3476865,1489.75,141390746,5959,4000000,1765
Elevator,35.34917625,1500,141396705,6000,4000000,1765
Aileron_L,35.364744,1468.5,141458976,5874,4000000,1766
Aileron_R,35.3662125,1499.75,141464850,5999,4000000,1766
Rudder,35.36771225,1490,141470849,5960,4000000,1766
Elevator,35.36920225,1500,141476809,6000,4000000,1766
Aileron_L,35.38476975,1468.5,141539079,5874,4000000,1767
Aileron_R,35.38623825,1500,141544953,6000,4000000,1767
Rudder,35.38773825,1490,141550953,5960,4000000,1767
Elevator,35.38922825,1500,141556913,6000,4000000,1767
Aileron_L,35.4047965,1467.75,141619186,5871,4000000,1768
Aileron_R,35.40626425,1500,141625057,6000,4000000,1768
Rudder,35.40776425,1490,141631057,5960,4000000,1768
Elevator,35.40925425,1500,141637017,6000,4000000,1768
Aileron_L,35.42482175,1468.5,141699287,5874,4000000,1769
Aileron_R,35.42629025,1500,141705161,6000,4000000,1769
Rudder,35.42779025,1489.75,141711161,5959,4000000,1769
Elevator,35.42928,1500,141717120,6000,4000000,1769
Aileron_L,35.44484775,1468.25,141779391,5873,4000000,1770
Aileron_R,35.446316,1500,141785264,6000,4000000,1770
Rudder,35.447816,1490,141791264,5960,4000000,1770
Elevator,35.449306,1500.25,141797224,6001,4000000,1770
Aileron_L,35.4648735,1468.5,141859494,5874,4000000,1771
Aileron_R,35.466342,1500,141865368,6000,4000000,1771
Rudder,35.467842,1490,141871368,5960,4000000,1771
Elevator,35.469332,1500,141877328,6000,4000000,1771
