sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
748,Aileron_L,748,748,37.35,37.357005,0.5,1,0.500007629510948,37.3736166989567,37.3871257777516,37.4144205,NaN,NaN,149657682,NaN,NaN,37.4144205,NaN,NaN,4000000,1498,NaN,NaN,0.0166116989566802,0.013509078794911,NaN,NaN,NaN,0,0,1,sigrok_auto
748,Aileron_R,748,748,37.35,37.357005,0.5,2,0.500007629510948,37.3736166989567,37.3871257777516,37.4144205,NaN,NaN,149657682,NaN,NaN,37.4144205,NaN,NaN,4000000,1498,NaN,NaN,0.0166116989566802,0.013509078794911,NaN,NaN,NaN,0,0,1,sigrok_auto
748,Elevator,748,748,37.35,37.357005,0.5,4,0.500007629510948,37.3736166989567,37.3871257777516,37.4144205,NaN,NaN,149657682,NaN,NaN,37.4144205,NaN,NaN,4000000,1498,NaN,NaN,0.0166116989566802,0.013509078794911,NaN,NaN,NaN,0,0,1,sigrok_auto
748,Rudder,748,748,37.35,37.357005,0.5,3,0.500007629510948,37.3736166989567,37.3871257777516,37.4144205,NaN,NaN,149657682,NaN,NaN,37.4144205,NaN,NaN,4000000,1488,NaN,NaN,0.0166116989566802,0.013509078794911,NaN,NaN,NaN,0,0,1,sigrok_auto
749,Aileron_L,749,749,37.4,37.40245,0.5,1,0.500007629510948,37.4191783000154,37.4311814749778,37.458478,NaN,NaN,149833912,NaN,NaN,37.458478,NaN,NaN,4000000,1498,NaN,NaN,0.0167283000153517,0.0120031749624516,NaN,NaN,NaN,0,0,1,sigrok_auto
749,Aileron_R,749,749,37.4,37.40245,0.5,2,0.500007629510948,37.4191783000154,37.4311814749778,37.458478,NaN,NaN,149833912,NaN,NaN,37.458478,NaN,NaN,4000000,1498,NaN,NaN,0.0167283000153517,0.0120031749624516,NaN,NaN,NaN,0,0,1,sigrok_auto
749,Elevator,749,749,37.4,37.40245,0.5,4,0.500007629510948,37.4191783000154,37.4311814749778,37.458478,NaN,NaN,149833912,NaN,NaN,37.458478,NaN,NaN,4000000,1498,NaN,NaN,0.0167283000153517,0.0120031749624516,NaN,NaN,NaN,0,0,1,sigrok_auto
749,Rudder,749,749,37.4,37.40245,0.5,3,0.500007629510948,37.4191783000154,37.4311814749778,37.458478,NaN,NaN,149833912,NaN,NaN,37.458478,NaN,NaN,4000000,1488,NaN,NaN,0.0167283000153517,0.0120031749624516,NaN,NaN,NaN,0,0,1,sigrok_auto
750,Aileron_L,750,750,37.45,37.450316,0.5,1,0.500007629510948,37.4669787315058,37.475237172204,37.50253525,NaN,NaN,150010141,NaN,NaN,37.50253525,NaN,NaN,4000000,1498,NaN,NaN,0.0166627315057966,0.00825844069822068,NaN,NaN,NaN,0,0,1,sigrok_auto
750,Aileron_R,750,750,37.45,37.450316,0.5,2,0.500007629510948,37.4669787315058,37.475237172204,37.50253525,NaN,NaN,150010141,NaN,NaN,37.50253525,NaN,NaN,4000000,1498,NaN,NaN,0.0166627315057966,0.00825844069822068,NaN,NaN,NaN,0,0,1,sigrok_auto
750,Elevator,750,750,37.45,37.450316,0.5,4,0.500007629510948,37.4669787315058,37.475237172204,37.50253525,NaN,NaN,150010141,NaN,NaN,37.50253525,NaN,NaN,4000000,1498,NaN,NaN,0.0166627315057966,0.00825844069822068,NaN,NaN,NaN,0,0,1,sigrok_auto
750,Rudder,750,750,37.45,37.450316,0.5,3,0.500007629510948,37.4669787315058,37.475237172204,37.50253525,NaN,NaN,150010141,NaN,NaN,37.50253525,NaN,NaN,4000000,1488,NaN,NaN,0.0166627315057966,0.00825844069822068,NaN,NaN,NaN,0,0,1,sigrok_auto
751,Aileron_L,751,751,37.5,37.512219,0.5,1,0.500007629510948,37.5287368088902,37.5413207180433,37.5465925,NaN,NaN,150186370,NaN,NaN,37.5465925,NaN,NaN,4000000,1498,NaN,NaN,0.0165178088901783,0.0125839091531645,NaN,NaN,NaN,0,0,1,sigrok_auto
751,Aileron_R,751,751,37.5,37.512219,0.5,2,0.500007629510948,37.5287368088902,37.5413207180433,37.5465925,NaN,NaN,150186370,NaN,NaN,37.5465925,NaN,NaN,4000000,1498,NaN,NaN,0.0165178088901783,0.0125839091531645,NaN,NaN,NaN,0,0,1,sigrok_auto
751,Elevator,751,751,37.5,37.512219,0.5,4,0.500007629510948,37.5287368088902,37.5413207180433,37.5465925,NaN,NaN,150186370,NaN,NaN,37.5465925,NaN,NaN,4000000,1498,NaN,NaN,0.0165178088901783,0.0125839091531645,NaN,NaN,NaN,0,0,1,sigrok_auto
751,Rudder,751,751,37.5,37.512219,0.5,3,0.500007629510948,37.5287368088902,37.5413207180433,37.5465925,NaN,NaN,150186370,NaN,NaN,37.5465925,NaN,NaN,4000000,1488,NaN,NaN,0.0165178088901783,0.0125839091531645,NaN,NaN,NaN,0,0,1,sigrok_auto
752,Aileron_L,752,752,37.55,37.559392,0.5,1,0.500007629510948,37.5759765315068,37.5853764152696,37.6126785,NaN,NaN,150450714,NaN,NaN,37.6126785,NaN,NaN,4000000,1498,NaN,NaN,0.0165845315068296,0.00939988376271828,NaN,NaN,NaN,0,0,1,sigrok_auto
752,Aileron_R,752,752,37.55,37.559392,0.5,2,0.500007629510948,37.5759765315068,37.5853764152696,37.6126785,NaN,NaN,150450714,NaN,NaN,37.6126785,NaN,NaN,4000000,1498,NaN,NaN,0.0165845315068296,0.00939988376271828,NaN,NaN,NaN,0,0,1,sigrok_auto
752,Elevator,752,752,37.55,37.559392,0.5,4,0.500007629510948,37.5759765315068,37.5853764152696,37.6126785,NaN,NaN,150450714,NaN,NaN,37.6126785,NaN,NaN,4000000,1498,NaN,NaN,0.0165845315068296,0.00939988376271828,NaN,NaN,NaN,0,0,1,sigrok_auto
752,Rudder,752,752,37.55,37.559392,0.5,3,0.500007629510948,37.5759765315068,37.5853764152696,37.6126785,NaN,NaN,150450714,NaN,NaN,37.6126785,NaN,NaN,4000000,1488,NaN,NaN,0.0165845315068296,0.00939988376271828,NaN,NaN,NaN,0,0,1,sigrok_auto
753,Aileron_L,753,753,37.6,37.605724,0.5,1,0.500007629510948,37.6227276363906,37.6294321124958,37.656736,NaN,NaN,150626944,NaN,NaN,37.656736,NaN,NaN,4000000,1498,NaN,NaN,0.0170036363906121,0.00670447610514913,NaN,NaN,NaN,0,0,1,sigrok_auto
753,Aileron_R,753,753,37.6,37.605724,0.5,2,0.500007629510948,37.6227276363906,37.6294321124958,37.656736,NaN,NaN,150626944,NaN,NaN,37.656736,NaN,NaN,4000000,1498,NaN,NaN,0.0170036363906121,0.00670447610514913,NaN,NaN,NaN,0,0,1,sigrok_auto
753,Elevator,753,753,37.6,37.605724,0.5,4,0.500007629510948,37.6227276363906,37.6294321124958,37.656736,NaN,NaN,150626944,NaN,NaN,37.656736,NaN,NaN,4000000,1498,NaN,NaN,0.0170036363906121,0.00670447610514913,NaN,NaN,NaN,0,0,1,sigrok_auto
753,Rudder,753,753,37.6,37.605724,0.5,3,0.500007629510948,37.6227276363906,37.6294321124958,37.656736,NaN,NaN,150626944,NaN,NaN,37.656736,NaN,NaN,4000000,1488,NaN,NaN,0.0170036363906121,0.00670447610514913,NaN,NaN,NaN,0,0,1,sigrok_auto
754,Aileron_L,754,754,37.65,37.655886,0.5,1,0.500007629510948,37.6731353641442,37.6734918147854,37.70079325,NaN,NaN,150803173,NaN,NaN,37.70079325,NaN,NaN,4000000,1498,NaN,NaN,0.0172493641441633,0.000356450641199046,NaN,NaN,NaN,0,0,1,sigrok_auto
754,Aileron_R,754,754,37.65,37.655886,0.5,2,0.500007629510948,37.6731353641442,37.6734918147854,37.70079325,NaN,NaN,150803173,NaN,NaN,37.70079325,NaN,NaN,4000000,1498,NaN,NaN,0.0172493641441633,0.000356450641199046,NaN,NaN,NaN,0,0,1,sigrok_auto
754,Elevator,754,754,37.65,37.655886,0.5,4,0.500007629510948,37.6731353641442,37.6734918147854,37.70079325,NaN,NaN,150803173,NaN,NaN,37.70079325,NaN,NaN,4000000,1498,NaN,NaN,0.0172493641441633,0.000356450641199046,NaN,NaN,NaN,0,0,1,sigrok_auto
754,Rudder,754,754,37.65,37.655886,0.5,3,0.500007629510948,37.6731353641442,37.6734918147854,37.70079325,NaN,NaN,150803173,NaN,NaN,37.70079325,NaN,NaN,4000000,1488,NaN,NaN,0.0172493641441633,0.000356450641199046,NaN,NaN,NaN,0,0,1,sigrok_auto
755,Aileron_L,755,755,37.7,37.700461,0.5,1,0.500007629510948,37.7169988183279,37.7175435069482,37.7175395018848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0165378183279472,0.000544688620244926,NaN,NaN,NaN,0,0,0,sigrok_auto
755,Aileron_R,755,755,37.7,37.700461,0.5,2,0.500007629510948,37.7169988183279,37.7175435069482,37.7175395018848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0165378183279472,0.000544688620244926,NaN,NaN,NaN,0,0,0,sigrok_auto
755,Elevator,755,755,37.7,37.700461,0.5,4,0.500007629510948,37.7169988183279,37.7175435069482,37.7175395018848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0165378183279472,0.000544688620244926,NaN,NaN,NaN,0,0,0,sigrok_auto
755,Rudder,755,755,37.7,37.700461,0.5,3,0.500007629510948,37.7169988183279,37.7175435069482,37.7175395018848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0165378183279472,0.000544688620244926,NaN,NaN,NaN,0,0,0,sigrok_auto
756,Aileron_L,756,756,37.75,37.762795,0.5,1,0.500007629510948,37.7794898223116,37.7836270527875,37.8109365,NaN,NaN,151243746,NaN,NaN,37.8109365,NaN,NaN,4000000,1498,NaN,NaN,0.016694822311635,0.00413723047588377,NaN,NaN,NaN,0,0,1,sigrok_auto
756,Aileron_R,756,756,37.75,37.762795,0.5,2,0.500007629510948,37.7794898223116,37.7836270527875,37.8109365,NaN,NaN,151243746,NaN,NaN,37.8109365,NaN,NaN,4000000,1498,NaN,NaN,0.016694822311635,0.00413723047588377,NaN,NaN,NaN,0,0,1,sigrok_auto
756,Elevator,756,756,37.75,37.762795,0.5,4,0.500007629510948,37.7794898223116,37.7836270527875,37.8109365,NaN,NaN,151243746,NaN,NaN,37.8109365,NaN,NaN,4000000,1498,NaN,NaN,0.016694822311635,0.00413723047588377,NaN,NaN,NaN,0,0,1,sigrok_auto
756,Rudder,756,756,37.75,37.762795,0.5,3,0.500007629510948,37.7794898223116,37.7836270527875,37.8109365,NaN,NaN,151243746,NaN,NaN,37.8109365,NaN,NaN,4000000,1488,NaN,NaN,0.016694822311635,0.00413723047588377,NaN,NaN,NaN,0,0,1,sigrok_auto
757,Aileron_L,757,757,37.8,37.808929,0.5,1,0.500007629510948,37.8252797119832,37.8276827500137,37.85499375,NaN,NaN,151419975,NaN,NaN,37.85499375,NaN,NaN,4000000,1498,NaN,NaN,0.0163507119832076,0.00240303803051489,NaN,NaN,NaN,0,0,1,sigrok_auto
757,Aileron_R,757,757,37.8,37.808929,0.5,2,0.500007629510948,37.8252797119832,37.8276827500137,37.85499375,NaN,NaN,151419975,NaN,NaN,37.85499375,NaN,NaN,4000000,1498,NaN,NaN,0.0163507119832076,0.00240303803051489,NaN,NaN,NaN,0,0,1,sigrok_auto
757,Elevator,757,757,37.8,37.808929,0.5,4,0.500007629510948,37.8252797119832,37.8276827500137,37.85499375,NaN,NaN,151419975,NaN,NaN,37.85499375,NaN,NaN,4000000,1498,NaN,NaN,0.0163507119832076,0.00240303803051489,NaN,NaN,NaN,0,0,1,sigrok_auto
757,Rudder,757,757,37.8,37.808929,0.5,3,0.500007629510948,37.8252797119832,37.8276827500137,37.85499375,NaN,NaN,151419975,NaN,NaN,37.85499375,NaN,NaN,4000000,1488,NaN,NaN,0.0163507119832076,0.00240303803051489,NaN,NaN,NaN,0,0,1,sigrok_auto
758,Aileron_L,758,758,37.85,37.856447,0.5,1,0.500007629510948,37.8728398396706,37.893766295853,37.92108,NaN,NaN,151684320,NaN,NaN,37.92108,NaN,NaN,4000000,1498,NaN,NaN,0.016392839670587,0.0209264561824511,NaN,NaN,NaN,0,0,1,sigrok_auto
758,Aileron_R,758,758,37.85,37.856447,0.5,2,0.500007629510948,37.8728398396706,37.893766295853,37.92108,NaN,NaN,151684320,NaN,NaN,37.92108,NaN,NaN,4000000,1498,NaN,NaN,0.016392839670587,0.0209264561824511,NaN,NaN,NaN,0,0,1,sigrok_auto
758,Elevator,758,758,37.85,37.856447,0.5,4,0.500007629510948,37.8728398396706,37.893766295853,37.92108,NaN,NaN,151684320,NaN,NaN,37.92108,NaN,NaN,4000000,1498,NaN,NaN,0.016392839670587,0.0209264561824511,NaN,NaN,NaN,0,0,1,sigrok_auto
758,Rudder,758,758,37.85,37.856447,0.5,3,0.500007629510948,37.8728398396706,37.893766295853,37.92108,NaN,NaN,151684320,NaN,NaN,37.92108,NaN,NaN,4000000,1488,NaN,NaN,0.016392839670587,0.0209264561824511,NaN,NaN,NaN,0,0,1,sigrok_auto
759,Aileron_L,759,759,37.9,37.90289,0.5,1,0.500007629510948,37.9192785496104,37.9378219930793,37.96513725,NaN,NaN,151860549,NaN,NaN,37.96513725,NaN,NaN,4000000,1498,NaN,NaN,0.0163885496104044,0.0185434434688503,NaN,NaN,NaN,0,0,1,sigrok_auto
759,Aileron_R,759,759,37.9,37.90289,0.5,2,0.500007629510948,37.9192785496104,37.9378219930793,37.96513725,NaN,NaN,151860549,NaN,NaN,37.96513725,NaN,NaN,4000000,1498,NaN,NaN,0.0163885496104044,0.0185434434688503,NaN,NaN,NaN,0,0,1,sigrok_auto
759,Elevator,759,759,37.9,37.90289,0.5,4,0.500007629510948,37.9192785496104,37.9378219930793,37.96513725,NaN,NaN,151860549,NaN,NaN,37.96513725,NaN,NaN,4000000,1498,NaN,NaN,0.0163885496104044,0.0185434434688503,NaN,NaN,NaN,0,0,1,sigrok_auto
759,Rudder,759,759,37.9,37.90289,0.5,3,0.500007629510948,37.9192785496104,37.9378219930793,37.96513725,NaN,NaN,151860549,NaN,NaN,37.96513725,NaN,NaN,4000000,1488,NaN,NaN,0.0163885496104044,0.0185434434688503,NaN,NaN,NaN,0,0,1,sigrok_auto
760,Aileron_L,760,760,37.95,37.951273,0.75,1,0.749996185244526,37.9676637203549,37.9818776903055,38.0091945,38.009222,NaN,152036778,152036888,NaN,38.0091945,38.009222,NaN,4000000,1748,1745,NaN,0.0163907203549343,0.0142139699505321,NaN,NaN,NaN,0,1,1,sigrok_auto
760,Aileron_R,760,760,37.95,37.951273,0.75,2,0.749996185244526,37.9676637203549,37.9818776903055,38.0091945,NaN,NaN,152036778,NaN,NaN,38.0091945,NaN,NaN,4000000,1748,NaN,NaN,0.0163907203549343,0.0142139699505321,NaN,NaN,NaN,0,1,1,sigrok_auto
760,Elevator,760,760,37.95,37.951273,0.75,4,0.749996185244526,37.9676637203549,37.9818776903055,38.0091945,NaN,NaN,152036778,NaN,NaN,38.0091945,NaN,NaN,4000000,1748,NaN,NaN,0.0163907203549343,0.0142139699505321,NaN,NaN,NaN,0,1,1,sigrok_auto
760,Rudder,760,760,37.95,37.951273,0.75,3,0.749996185244526,37.9676637203549,37.9818776903055,38.0091945,NaN,NaN,152036778,NaN,NaN,38.0091945,NaN,NaN,4000000,1738,NaN,NaN,0.0163907203549343,0.0142139699505321,NaN,NaN,NaN,0,1,1,sigrok_auto
761,Aileron_L,761,761,38,38.010766,0.75,1,0.749996185244526,38.0278397977026,38.0479612361448,38.07528075,NaN,NaN,152301123,NaN,NaN,38.07528075,NaN,NaN,4000000,1748,NaN,NaN,0.0170737977025581,0.0201214384422315,NaN,NaN,NaN,0,0,1,sigrok_auto
761,Aileron_R,761,761,38,38.010766,0.75,2,0.749996185244526,38.0278397977026,38.0479612361448,38.07528075,NaN,NaN,152301123,NaN,NaN,38.07528075,NaN,NaN,4000000,1748,NaN,NaN,0.0170737977025581,0.0201214384422315,NaN,NaN,NaN,0,0,1,sigrok_auto
761,Elevator,761,761,38,38.010766,0.75,4,0.749996185244526,38.0278397977026,38.0479612361448,38.07528075,NaN,NaN,152301123,NaN,NaN,38.07528075,NaN,NaN,4000000,1748,NaN,NaN,0.0170737977025581,0.0201214384422315,NaN,NaN,NaN,0,0,1,sigrok_auto
761,Rudder,761,761,38,38.010766,0.75,3,0.749996185244526,38.0278397977026,38.0479612361448,38.07528075,NaN,NaN,152301123,NaN,NaN,38.07528075,NaN,NaN,4000000,1738,NaN,NaN,0.0170737977025581,0.0201214384422315,NaN,NaN,NaN,0,0,1,sigrok_auto
762,Aileron_L,762,762,38.05,38.056629,0.75,1,0.749996185244526,38.0739220570012,38.092016933371,38.119338,NaN,NaN,152477352,NaN,NaN,38.119338,NaN,NaN,4000000,1748,NaN,NaN,0.0172930570011829,0.0180948763698154,NaN,NaN,NaN,0,0,1,sigrok_auto
762,Aileron_R,762,762,38.05,38.056629,0.75,2,0.749996185244526,38.0739220570012,38.092016933371,38.119338,NaN,NaN,152477352,NaN,NaN,38.119338,NaN,NaN,4000000,1748,NaN,NaN,0.0172930570011829,0.0180948763698154,NaN,NaN,NaN,0,0,1,sigrok_auto
762,Elevator,762,762,38.05,38.056629,0.75,4,0.749996185244526,38.0739220570012,38.092016933371,38.119338,NaN,NaN,152477352,NaN,NaN,38.119338,NaN,NaN,4000000,1748,NaN,NaN,0.0172930570011829,0.0180948763698154,NaN,NaN,NaN,0,0,1,sigrok_auto
762,Rudder,762,762,38.05,38.056629,0.75,3,0.749996185244526,38.0739220570012,38.092016933371,38.119338,NaN,NaN,152477352,NaN,NaN,38.119338,NaN,NaN,4000000,1738,NaN,NaN,0.0172930570011829,0.0180948763698154,NaN,NaN,NaN,0,0,1,sigrok_auto
763,Aileron_L,763,763,38.1,38.104488,0.75,1,0.749996185244526,38.1214821846886,38.1360726305972,38.16339525,NaN,NaN,152653581,NaN,NaN,38.16339525,NaN,NaN,4000000,1748,NaN,NaN,0.0169941846885635,0.0145904459086452,NaN,NaN,NaN,0,0,1,sigrok_auto
763,Aileron_R,763,763,38.1,38.104488,0.75,2,0.749996185244526,38.1214821846886,38.1360726305972,38.16339525,NaN,NaN,152653581,NaN,NaN,38.16339525,NaN,NaN,4000000,1748,NaN,NaN,0.0169941846885635,0.0145904459086452,NaN,NaN,NaN,0,0,1,sigrok_auto
763,Elevator,763,763,38.1,38.104488,0.75,4,0.749996185244526,38.1214821846886,38.1360726305972,38.16339525,NaN,NaN,152653581,NaN,NaN,38.16339525,NaN,NaN,4000000,1748,NaN,NaN,0.0169941846885635,0.0145904459086452,NaN,NaN,NaN,0,0,1,sigrok_auto
763,Rudder,763,763,38.1,38.104488,0.75,3,0.749996185244526,38.1214821846886,38.1360726305972,38.16339525,NaN,NaN,152653581,NaN,NaN,38.16339525,NaN,NaN,4000000,1738,NaN,NaN,0.0169941846885635,0.0145904459086452,NaN,NaN,NaN,0,0,1,sigrok_auto
764,Aileron_L,764,764,38.15,38.150737,0.5,1,0.500007629510948,38.1676125047478,38.1801283278234,38.207453,38.2517825,NaN,152829812,153007130,NaN,38.207453,38.2517825,NaN,4000000,1498,1500,NaN,0.0168755047478015,0.0125158230756242,NaN,NaN,NaN,0,1,1,sigrok_auto
764,Aileron_R,764,764,38.15,38.150737,0.5,2,0.500007629510948,38.1676125047478,38.1801283278234,38.207453,38.23125375,NaN,152829812,152925015,NaN,38.207453,38.23125375,NaN,4000000,1498,1500,NaN,0.0168755047478015,0.0125158230756242,NaN,NaN,NaN,0,1,1,sigrok_auto
764,Elevator,764,764,38.15,38.150737,0.5,4,0.500007629510948,38.1676125047478,38.1801283278234,38.207453,38.1901865,38.209673,152829812,152760746,152838692,38.207453,38.1901865,38.209673,4000000,1498,1499.75,1500,0.0168755047478015,0.0125158230756242,0.0194864999999993,0.0589360000000028,0.0596730000000036,0,1,1,sigrok_auto
764,Rudder,764,764,38.15,38.150737,0.5,3,0.500007629510948,38.1676125047478,38.1801283278234,38.207453,38.276811,NaN,152829812,153107244,NaN,38.207453,38.276811,NaN,4000000,1488,1490,NaN,0.0168755047478015,0.0125158230756242,NaN,NaN,NaN,0,1,1,sigrok_auto
765,Aileron_L,765,765,38.2,38.212554,0.5,1,0.500007629510948,38.22998335683,38.2462118736627,38.25151,NaN,NaN,153006040,NaN,NaN,38.25151,NaN,NaN,4000000,1498,NaN,NaN,0.0174293568299646,0.0162285168327827,NaN,NaN,NaN,0,0,1,sigrok_auto
765,Aileron_R,765,765,38.2,38.212554,0.5,2,0.500007629510948,38.22998335683,38.2462118736627,38.25151,NaN,NaN,153006040,NaN,NaN,38.25151,NaN,NaN,4000000,1498,NaN,NaN,0.0174293568299646,0.0162285168327827,NaN,NaN,NaN,0,0,1,sigrok_auto
765,Elevator,765,765,38.2,38.212554,0.5,4,0.500007629510948,38.22998335683,38.2462118736627,38.25151,NaN,NaN,153006040,NaN,NaN,38.25151,NaN,NaN,4000000,1498,NaN,NaN,0.0174293568299646,0.0162285168327827,NaN,NaN,NaN,0,0,1,sigrok_auto
765,Rudder,765,765,38.2,38.212554,0.5,3,0.500007629510948,38.22998335683,38.2462118736627,38.25151,NaN,NaN,153006040,NaN,NaN,38.25151,NaN,NaN,4000000,1488,NaN,NaN,0.0174293568299646,0.0162285168327827,NaN,NaN,NaN,0,0,1,sigrok_auto
766,Aileron_L,766,766,38.25,38.259729,0.5,1,0.500007629510948,38.2765782642418,38.290267570889,38.317596,NaN,NaN,153270384,NaN,NaN,38.317596,NaN,NaN,4000000,1498,NaN,NaN,0.0168492642417561,0.0136893066472012,NaN,NaN,NaN,0,0,1,sigrok_auto
766,Aileron_R,766,766,38.25,38.259729,0.5,2,0.500007629510948,38.2765782642418,38.290267570889,38.317596,NaN,NaN,153270384,NaN,NaN,38.317596,NaN,NaN,4000000,1498,NaN,NaN,0.0168492642417561,0.0136893066472012,NaN,NaN,NaN,0,0,1,sigrok_auto
766,Elevator,766,766,38.25,38.259729,0.5,4,0.500007629510948,38.2765782642418,38.290267570889,38.317596,NaN,NaN,153270384,NaN,NaN,38.317596,NaN,NaN,4000000,1498,NaN,NaN,0.0168492642417561,0.0136893066472012,NaN,NaN,NaN,0,0,1,sigrok_auto
766,Rudder,766,766,38.25,38.259729,0.5,3,0.500007629510948,38.2765782642418,38.290267570889,38.317596,NaN,NaN,153270384,NaN,NaN,38.317596,NaN,NaN,4000000,1488,NaN,NaN,0.0168492642417561,0.0136893066472012,NaN,NaN,NaN,0,0,1,sigrok_auto
767,Aileron_L,767,767,38.3,38.306977,0.5,1,0.500007629510948,38.3234134754566,38.3343232681152,38.36165325,NaN,NaN,153446613,NaN,NaN,38.36165325,NaN,NaN,4000000,1498,NaN,NaN,0.016436475456608,0.0109097926585591,NaN,NaN,NaN,0,0,1,sigrok_auto
767,Aileron_R,767,767,38.3,38.306977,0.5,2,0.500007629510948,38.3234134754566,38.3343232681152,38.36165325,NaN,NaN,153446613,NaN,NaN,38.36165325,NaN,NaN,4000000,1498,NaN,NaN,0.016436475456608,0.0109097926585591,NaN,NaN,NaN,0,0,1,sigrok_auto
767,Elevator,767,767,38.3,38.306977,0.5,4,0.500007629510948,38.3234134754566,38.3343232681152,38.36165325,NaN,NaN,153446613,NaN,NaN,38.36165325,NaN,NaN,4000000,1498,NaN,NaN,0.016436475456608,0.0109097926585591,NaN,NaN,NaN,0,0,1,sigrok_auto
767,Rudder,767,767,38.3,38.306977,0.5,3,0.500007629510948,38.3234134754566,38.3343232681152,38.36165325,NaN,NaN,153446613,NaN,NaN,38.36165325,NaN,NaN,4000000,1488,NaN,NaN,0.016436475456608,0.0109097926585591,NaN,NaN,NaN,0,0,1,sigrok_auto
768,Aileron_L,768,768,38.35,38.355084,0.5,1,0.500007629510948,38.3715102816375,38.3783789653414,38.4057105,NaN,NaN,153622842,NaN,NaN,38.4057105,NaN,NaN,4000000,1498,NaN,NaN,0.0164262816374787,0.0068686837039067,NaN,NaN,NaN,0,0,1,sigrok_auto
768,Aileron_R,768,768,38.35,38.355084,0.5,2,0.500007629510948,38.3715102816375,38.3783789653414,38.4057105,NaN,NaN,153622842,NaN,NaN,38.4057105,NaN,NaN,4000000,1498,NaN,NaN,0.0164262816374787,0.0068686837039067,NaN,NaN,NaN,0,0,1,sigrok_auto
768,Elevator,768,768,38.35,38.355084,0.5,4,0.500007629510948,38.3715102816375,38.3783789653414,38.4057105,NaN,NaN,153622842,NaN,NaN,38.4057105,NaN,NaN,4000000,1498,NaN,NaN,0.0164262816374787,0.0068686837039067,NaN,NaN,NaN,0,0,1,sigrok_auto
768,Rudder,768,768,38.35,38.355084,0.5,3,0.500007629510948,38.3715102816375,38.3783789653414,38.4057105,NaN,NaN,153622842,NaN,NaN,38.4057105,NaN,NaN,4000000,1488,NaN,NaN,0.0164262816374787,0.0068686837039067,NaN,NaN,NaN,0,0,1,sigrok_auto
769,Aileron_L,769,769,38.4,38.400588,0.5,1,0.500007629510948,38.4171840244709,38.4224346625676,38.449774,NaN,NaN,153799096,NaN,NaN,38.449774,NaN,NaN,4000000,1498,NaN,NaN,0.016596024470914,0.00525063809668325,NaN,NaN,NaN,0,0,1,sigrok_auto
769,Aileron_R,769,769,38.4,38.400588,0.5,2,0.500007629510948,38.4171840244709,38.4224346625676,38.449774,NaN,NaN,153799096,NaN,NaN,38.449774,NaN,NaN,4000000,1498,NaN,NaN,0.016596024470914,0.00525063809668325,NaN,NaN,NaN,0,0,1,sigrok_auto
769,Elevator,769,769,38.4,38.400588,0.5,4,0.500007629510948,38.4171840244709,38.4224346625676,38.449774,NaN,NaN,153799096,NaN,NaN,38.449774,NaN,NaN,4000000,1498,NaN,NaN,0.016596024470914,0.00525063809668325,NaN,NaN,NaN,0,0,1,sigrok_auto
769,Rudder,769,769,38.4,38.400588,0.5,3,0.500007629510948,38.4171840244709,38.4224346625676,38.449774,NaN,NaN,153799096,NaN,NaN,38.449774,NaN,NaN,4000000,1488,NaN,NaN,0.016596024470914,0.00525063809668325,NaN,NaN,NaN,0,0,1,sigrok_auto
770,Aileron_L,770,770,38.45,38.46182,0.5,1,0.500007629510948,38.4786817727353,38.4885182084069,38.49382525,NaN,NaN,153975301,NaN,NaN,38.49382525,NaN,NaN,4000000,1498,NaN,NaN,0.016861772735318,0.00983643567159476,NaN,NaN,NaN,0,0,1,sigrok_auto
770,Aileron_R,770,770,38.45,38.46182,0.5,2,0.500007629510948,38.4786817727353,38.4885182084069,38.49382525,NaN,NaN,153975301,NaN,NaN,38.49382525,NaN,NaN,4000000,1498,NaN,NaN,0.016861772735318,0.00983643567159476,NaN,NaN,NaN,0,0,1,sigrok_auto
770,Elevator,770,770,38.45,38.46182,0.5,4,0.500007629510948,38.4786817727353,38.4885182084069,38.49382525,NaN,NaN,153975301,NaN,NaN,38.49382525,NaN,NaN,4000000,1498,NaN,NaN,0.016861772735318,0.00983643567159476,NaN,NaN,NaN,0,0,1,sigrok_auto
