time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
43.8403745,175361498,0,0,0,0,0,0
43.84157575,175366303,0,0,0,0,0,1
43.8418765,175367506,0,0,0,0,0,0
43.84307775,175372311,0,0,0,0,0,1
43.8433785,175373514,0,0,0,0,0,0
43.84880425,175395217,1,1,1,1,0,0
43.85029175,175401167,1,1,0,1,0,0
43.850303,175401212,0,1,0,1,0,0
43.85030425,175401217,0,0,0,0,0,0
43.85113725,175404549,0,0,0,0,1,0
43.8511375,175404550,0,0,0,0,1,1
43.8514065,175405626,0,0,0,0,0,1
43.851407,175405628,0,0,0,0,0,0
43.85235575,175409423,0,0,0,0,0,1
43.8526565,175410626,0,0,0,0,0,0
43.85360525,175414421,0,0,0,0,0,1
43.853906,175415624,0,0,0,0,0,0
43.854845,175419380,0,0,0,0,0,1
43.85514575,175420583,0,0,0,0,0,0
43.85609525,175424381,0,0,0,0,0,1
43.85639525,175425581,0,0,0,0,0,0
43.8575965,175430386,0,0,0,0,0,1
43.85789725,175431589,0,0,0,0,0,0
43.8590985,175436394,0,0,0,0,0,1
43.85939925,175437597,0,0,0,0,0,0
43.8606005,175442402,0,0,0,0,0,1
43.860901,175443604,0,0,0,0,0,0
43.86210225,175448409,0,0,0,0,0,1
43.862403,175449612,0,0,0,0,0,0
43.868804,175475216,1,1,1,1,0,0
43.8700415,175480166,1,1,0,1,0,0
43.87005275,175480211,0,0,0,0,0,0
43.87116325,175484653,0,0,0,0,1,0
43.8711635,175484654,0,0,0,0,1,1
43.8714325,175485730,0,0,0,0,0,1
43.871433,175485732,0,0,0,0,0,0
43.87238375,175489535,0,0,0,0,0,1
43.87268225,175490729,0,0,0,0,0,0
43.8736315,175494526,0,0,0,0,0,1
43.873932,175495728,0,0,0,0,0,0
43.87487075,175499483,0,0,0,0,0,1
43.8751715,175500686,0,0,0,0,0,0
43.87612075,175504483,0,0,0,0,0,1
43.87642125,175505685,0,0,0,0,0,0
43.8776225,175510490,0,0,0,0,0,1
43.8779235,175511694,0,0,0,0,0,0
43.87912425,175516497,0,0,0,0,0,1
43.879425,175517700,0,0,0,0,0,0
43.88062675,175522507,0,0,0,0,0,1
43.880927,175523708,0,0,0,0,0,0
43.88212825,175528513,0,0,0,0,0,1
43.882429,175529716,0,0,0,0,0,0
43.88880375,175555215,1,1,1,1,0,0
43.8900405,175560162,1,1,0,1,0,0
43.8900525,175560210,0,1,0,0,0,0
43.89005375,175560215,0,0,0,0,0,0
43.89118925,175564757,0,0,0,0,1,0
43.8911895,175564758,0,0,0,0,1,1
43.89145825,175565833,0,0,0,0,0,1
43.89145875,175565835,0,0,0,0,0,0
43.8924135,175569654,0,0,0,0,0,1
43.89270825,175570833,0,0,0,0,0,0
43.893661,175574644,0,0,0,0,0,1
43.893958,175575832,0,0,0,0,0,0
43.894897,175579588,0,0,0,0,0,1
43.8951975,175580790,0,0,0,0,0,0
43.8961465,175584586,0,0,0,0,0,1
43.89644725,175585789,0,0,0,0,0,0
43.89764825,175590593,0,0,0,0,0,1
43.897949,175591796,0,0,0,0,0,0
43.89915075,175596603,0,0,0,0,0,1
43.899451,175597804,0,0,0,0,0,0
43.90065225,175602609,0,0,0,0,0,1
43.900953,175603812,0,0,0,0,0,0
43.90215425,175608617,0,0,0,0,0,1
43.90245475,175609819,0,0,0,0,0,0
43.9088035,175635214,1,1,1,1,0,0
43.91004025,175640161,1,1,0,1,0,0
43.91005225,175640209,0,0,0,1,0,0
43.9100535,175640214,0,0,0,0,0,0
43.911215,175644860,0,0,0,0,1,0
43.91121525,175644861,0,0,0,0,1,1
43.91148425,175645937,0,0,0,0,0,1
43.91148475,175645939,0,0,0,0,0,0
43.9124335,175649734,0,0,0,0,0,1
43.91273425,175650937,0,0,0,0,0,0
43.913683,175654732,0,0,0,0,0,1
43.91398375,175655935,0,0,0,0,0,0
43.91492275,175659691,0,0,0,0,0,1
43.9152235,175660894,0,0,0,0,0,0
43.91617225,175664689,0,0,0,0,0,1
43.916473,175665892,0,0,0,0,0,0
43.9176745,175670698,0,0,0,0,0,1
43.917975,175671900,0,0,0,0,0,0
43.91917625,175676705,0,0,0,0,0,1
43.919477,175677908,0,0,0,0,0,0
43.92067825,175682713,0,0,0,0,0,1
43.920979,175683916,0,0,0,0,0,0
43.92218,175688720,0,0,0,0,0,1
43.92248075,175689923,0,0,0,0,0,0
43.92880325,175715213,1,1,1,1,0,0
43.93004075,175720163,1,1,0,1,0,0
43.930052,175720208,0,0,0,0,0,0
43.931241,175724964,0,0,0,0,1,0
43.93124125,175724965,0,0,0,0,1,1
43.93151025,175726041,0,0,0,0,0,1
43.93151075,175726043,0,0,0,0,0,0
43.9324595,175729838,0,0,0,0,0,1
43.93276,175731040,0,0,0,0,0,0
43.93371525,175734861,0,0,0,0,0,1
43.93400975,175736039,0,0,0,0,0,0
43.9349485,175739794,0,0,0,0,0,1
43.93524925,175740997,0,0,0,0,0,0
43.93619825,175744793,0,0,0,0,0,1
43.936499,175745996,0,0,0,0,0,0
43.93770025,175750801,0,0,0,0,0,1
43.938001,175752004,0,0,0,0,0,0
43.939202,175756808,0,0,0,0,0,1
43.939503,175758012,0,0,0,0,0,0
43.94070425,175762817,0,0,0,0,0,1
43.94100475,175764019,0,0,0,0,0,0
43.942206,175768824,0,0,0,0,0,1
43.942507,175770028,0,0,0,0,0,0
43.948803,175795212,1,1,1,1,0,0
43.95003975,175800159,1,1,0,1,0,0
43.95005175,175800207,0,1,0,0,0,0
43.950053,175800212,0,0,0,0,0,0
43.951267,175805068,0,0,0,0,1,0
43.95126725,175805069,0,0,0,0,1,1
43.951536,175806144,0,0,0,0,0,1
43.9515365,175806146,0,0,0,0,0,0
43.95273575,175810943,0,0,0,0,0,1
43.95303625,175812145,0,0,0,0,0,0
43.9542355,175816942,0,0,0,0,0,1
43.95453625,175818145,0,0,0,0,0,0
43.9557255,175822902,0,0,0,0,0,1
43.95602625,175824105,0,0,0,0,0,0
43.95722625,175828905,0,0,0,0,0,1
43.95752625,175830105,0,0,0,0,0,0
43.9587275,175834910,0,0,0,0,0,1
43.959028,175836112,0,0,0,0,0,0
43.96022925,175840917,0,0,0,0,0,1
43.96053,175842120,0,0,0,0,0,0
43.96173125,175846925,0,0,0,0,0,1
43.962032,175848128,0,0,0,0,0,0
43.96323325,175852933,0,0,0,0,0,1
43.963534,175854136,0,0,0,0,0,0
43.96880275,175875211,1,1,1,1,0,0
43.9700515,175880206,1,1,1,0,0,0
43.97029025,175881161,1,1,0,0,0,0
43.9703015,175881206,0,1,0,0,0,0
43.97030275,175881211,0,0,0,0,0,0
43.97129275,175885171,0,0,0,0,1,0
43.971293,175885172,0,0,0,0,1,1
43.971562,175886248,0,0,0,0,0,1
43.9715625,175886250,0,0,0,0,0,0
43.9727615,175891046,0,0,0,0,0,1
43.97306225,175892249,0,0,0,0,0,0
43.9742615,175897046,0,0,0,0,0,1
43.9745625,175898250,0,0,0,0,0,0
43.9757515,175903006,0,0,0,0,0,1
43.97605225,175904209,0,0,0,0,0,0
43.9772515,175909006,0,0,0,0,0,1
43.977552,175910208,0,0,0,0,0,0
43.97875325,175915013,0,0,0,0,0,1
43.979054,175916216,0,0,0,0,0,0
43.98025525,175921021,0,0,0,0,0,1
43.98055625,175922225,0,0,0,0,0,0
43.9817575,175927030,0,0,0,0,0,1
43.982058,175928232,0,0,0,0,0,0
43.98325925,175933037,0,0,0,0,0,1
43.98356,175934240,0,0,0,0,0,0
43.9888025,175955210,1,1,1,1,0,0
43.99029,175961160,1,1,0,1,0,0
43.9903025,175961210,0,0,0,0,0,0
43.99131875,175965275,0,0,0,0,1,0
43.991319,175965276,0,0,0,0,1,1
43.991588,175966352,0,0,0,0,0,1
43.9915885,175966354,0,0,0,0,0,0
43.9927875,175971150,0,0,0,0,0,1
43.99308825,175972353,0,0,0,0,0,0
43.9942875,175977150,0,0,0,0,0,1
43.994588,175978352,0,0,0,0,0,0
43.99577775,175983111,0,0,0,0,0,1
43.996078,175984312,0,0,0,0,0,0
43.99727725,175989109,0,0,0,0,0,1
43.997578,175990312,0,0,0,0,0,0
43.99877925,175995117,0,0,0,0,0,1
43.99908,175996320,0,0,0,0,0,0
44.00028125,176001125,0,0,0,0,0,1
44.000582,176002328,0,0,0,0,0,0
44.001783,176007132,0,0,0,0,0,1
44.00208375,176008335,0,0,0,0,0,0
44.003285,176013140,0,0,0,0,0,1
44.00358575,176014343,0,0,0,0,0,0
44.00880225,176035209,1,1,1,1,0,0
44.01028975,176041159,1,1,0,1,0,0
44.010301,176041204,0,1,0,1,0,0
44.01030225,176041209,0,0,0,0,0,0
44.01134475,176045379,0,0,0,0,1,0
44.011345,176045380,0,0,0,0,1,1
44.01161375,176046455,0,0,0,0,0,1
44.01161425,176046457,0,0,0,0,0,0
44.0128135,176051254,0,0,0,0,0,1
44.013114,176052456,0,0,0,0,0,0
44.01431325,176057253,0,0,0,0,0,1
44.014614,176058456,0,0,0,0,0,0
44.01580325,176063213,0,0,0,0,0,1
44.016104,176064416,0,0,0,0,0,0
44.01730325,176069213,0,0,0,0,0,1
44.017604,176070416,0,0,0,0,0,0
44.01880525,176075221,0,0,0,0,0,1
44.019106,176076424,0,0,0,0,0,0
44.020307,176081228,0,0,0,0,0,1
44.02060775,176082431,0,0,0,0,0,0
44.0218095,176087238,0,0,0,0,0,1
44.02210975,176088439,0,0,0,0,0,0
44.023311,176093244,0,0,0,0,0,1
44.02361175,176094447,0,0,0,0,0,0
44.028802,176115208,1,1,1,1,0,0
44.0302895,176121158,1,1,0,1,0,0
44.030302,176121208,0,0,0,0,0,0
44.0313705,176125482,0,0,0,0,1,0
44.03137075,176125483,0,0,0,0,1,1
44.03163975,176126559,0,0,0,0,0,1
44.03164025,176126561,0,0,0,0,0,0
44.03283925,176131357,0,0,0,0,0,1
44.03314,176132560,0,0,0,0,0,0
44.03433925,176137357,0,0,0,0,0,1
44.0346405,176138562,0,0,0,0,0,0
44.03582925,176143317,0,0,0,0,0,1
44.03613,176144520,0,0,0,0,0,0
44.0373295,176149318,0,0,0,0,0,1
44.03762975,176150519,0,0,0,0,0,0
44.038831,176155324,0,0,0,0,0,1
44.03913175,176156527,0,0,0,0,0,0
44.040333,176161332,0,0,0,0,0,1
44.04063375,176162535,0,0,0,0,0,0
44.04183575,176167343,0,0,0,0,0,1
44.04213575,176168543,0,0,0,0,0,0
44.043337,176173348,0,0,0,0,0,1
44.0436375,176174550,0,0,0,0,0,0
44.04880175,176195207,1,1,1,1,0,0
44.0502885,176201154,1,1,0,1,0,0
44.05030175,176201207,0,0,0,0,0,0
44.05139675,176205587,0,0,0,0,1,0
44.051397,176205588,0,0,0,0,1,1
44.05166575,176206663,0,0,0,0,0,1
44.05166625,176206665,0,0,0,0,0,0
44.05286525,176211461,0,0,0,0,0,1
44.053166,176212664,0,0,0,0,0,0
44.0543655,176217462,0,0,0,0,0,1
44.054666,176218664,0,0,0,0,0,0
44.055855,176223420,0,0,0,0,0,1
44.05615575,176224623,0,0,0,0,0,0
44.057355,176229420,0,0,0,0,0,1
44.05765575,176230623,0,0,0,0,0,0
44.058857,176235428,0,0,0,0,0,1
44.05915775,176236631,0,0,0,0,0,0
44.060359,176241436,0,0,0,0,0,1
44.06065975,176242639,0,0,0,0,0,0
44.06186075,176247443,0,0,0,0,0,1
44.0621615,176248646,0,0,0,0,0,0
44.0633635,176253454,0,0,0,0,0,1
44.06366375,176254655,0,0,0,0,0,0
44.0688015,176275206,1,1,1,1,0,0
44.07028825,176281153,1,1,0,1,0,0
44.07030025,176281201,0,1,0,1,0,0
44.0703015,176281206,0,0,0,0,0,0
44.0714225,176285690,0,0,0,0,1,0
44.07142275,176285691,0,0,0,0,1,1
44.07169175,176286767,0,0,0,0,0,1
44.07169225,176286769,0,0,0,0,0,0
44.07289125,176291565,0,0,0,0,0,1
44.07319175,176292767,0,0,0,0,0,0
44.074391,176297564,0,0,0,0,0,1
44.07469175,176298767,0,0,0,0,0,0
44.075881,176303524,0,0,0,0,0,1
44.07618175,176304727,0,0,0,0,0,0
44.077381,176309524,0,0,0,0,0,1
44.07768175,176310727,0,0,0,0,0,0
44.078883,176315532,0,0,0,0,0,1
44.07918425,176316737,0,0,0,0,0,0
44.080385,176321540,0,0,0,0,0,1
44.0806855,176322742,0,0,0,0,0,0
44.08188675,176327547,0,0,0,0,0,1
44.0821875,176328750,0,0,0,0,0,0
44.08338875,176333555,0,0,0,0,0,1
44.08368975,176334759,0,0,0,0,0,0
44.08880125,176355205,1,1,1,1,0,0
44.0902885,176361154,1,1,0,1,0,0
44.090301,176361204,0,0,0,1,0,0
44.09030125,176361205,0,0,0,0,0,0
44.09144825,176365793,0,0,0,0,1,0
44.0914485,176365794,0,0,0,0,1,1
44.0917175,176366870,0,0,0,0,0,1
44.091718,176366872,0,0,0,0,0,0
44.092917,176371668,0,0,0,0,0,1
44.09321775,176372871,0,0,0,0,0,0
44.094417,176377668,0,0,0,0,0,1
44.09471825,176378873,0,0,0,0,0,0
44.095907,176383628,0,0,0,0,0,1
44.0962085,176384834,0,0,0,0,0,0
44.097407,176389628,0,0,0,0,0,1
44.0977075,176390830,0,0,0,0,0,0
44.098909,176395636,0,0,0,0,0,1
44.0992095,176396838,0,0,0,0,0,0
44.10041075,176401643,0,0,0,0,0,1
44.1007115,176402846,0,0,0,0,0,0
44.10191275,176407651,0,0,0,0,0,1
44.1022135,176408854,0,0,0,0,0,0
44.10341475,176413659,0,0,0,0,0,1
44.10371525,176414861,0,0,0,0,0,0
44.108801,176435204,1,1,1,1,0,0
44.11028825,176441153,1,1,0,1,0,0
44.11030075,176441203,0,0,0,1,0,0
44.110301,176441204,0,0,0,0,0,0
44.11147425,176445897,0,0,0,0,1,0
44.1114745,176445898,0,0,0,0,1,1
44.1117435,176446974,0,0,0,0,0,1
44.111744,176446976,0,0,0,0,0,0
44.112943,176451772,0,0,0,0,0,1
44.11324375,176452975,0,0,0,0,0,0
44.114443,176457772,0,0,0,0,0,1
44.11474375,176458975,0,0,0,0,0,0
44.11593275,176463731,0,0,0,0,0,1
44.1162335,176464934,0,0,0,0,0,0
44.11743275,176469731,0,0,0,0,0,1
44.1177335,176470934,0,0,0,0,0,0
44.11893475,176475739,0,0,0,0,0,1
44.1192355,176476942,0,0,0,0,0,0
44.12043675,176481747,0,0,0,0,0,1
44.1207375,176482950,0,0,0,0,0,0
44.12193875,176487755,0,0,0,0,0,1
44.1222395,176488958,0,0,0,0,0,0
44.12344075,176493763,0,0,0,0,0,1
44.12374125,176494965,0,0,0,0,0,0
44.12880075,176515203,1,1,1,1,0,0
44.1302875,176521150,1,1,0,1,0,0
44.13029925,176521197,0,1,0,1,0,0
44.1303005,176521202,0,0,0,1,0,0
44.13030075,176521203,0,0,0,0,0,0
44.13150075,176526003,0,0,0,0,1,0
44.131501,176526004,0,0,0,0,1,1
44.13176925,176527077,0,0,0,0,0,1
44.13176975,176527079,0,0,0,0,0,0
44.132969,176531876,0,0,0,0,0,1
44.1332695,176533078,0,0,0,0,0,0
44.13446875,176537875,0,0,0,0,0,1
44.1347695,176539078,0,0,0,0,0,0
44.135959,176543836,0,0,0,0,0,1
44.13625975,176545039,0,0,0,0,0,0
44.13745875,176549835,0,0,0,0,0,1
44.1377595,176551038,0,0,0,0,0,0
44.13896075,176555843,0,0,0,0,0,1
44.13926125,176557045,0,0,0,0,0,0
44.14046325,176561853,0,0,0,0,0,1
44.1407635,176563054,0,0,0,0,0,0
44.1419645,176567858,0,0,0,0,0,1
44.14226525,176569061,0,0,0,0,0,0
44.1434665,176573866,0,0,0,0,0,1
44.14376725,176575069,0,0,0,0,0,0
44.14880025,176595201,1,1,1,0,0,0
44.1488005,176595202,1,1,1,1,0,0
44.15028775,176601151,1,1,0,1,0,0
44.15029925,176601197,1,1,0,0,0,0
44.15030025,176601201,0,0,0,0,0,0
44.15152675,176606107,0,0,0,0,1,0
44.151527,176606108,0,0,0,0,1,1
44.15179525,176607181,0,0,0,0,0,1
44.15179575,176607183,0,0,0,0,0,0
44.15299475,176611979,0,0,0,0,0,1
44.1532955,176613182,0,0,0,0,0,0
44.15449475,176617979,0,0,0,0,0,1
44.1547955,176619182,0,0,0,0,0,0
44.1559855,176623942,0,0,0,0,0,1
44.1562855,176625142,0,0,0,0,0,0
44.15748475,176629939,0,0,0,0,0,1
44.15778525,176631141,0,0,0,0,0,0
44.1589865,176635946,0,0,0,0,0,1
44.15928725,176637149,0,0,0,0,0,0
44.1604885,176641954,0,0,0,0,0,1
44.16078925,176643157,0,0,0,0,0,0
44.1619905,176647962,0,0,0,0,0,1
44.16229125,176649165,0,0,0,0,0,0
44.1634925,176653970,0,0,0,0,0,1
44.1637935,176655174,0,0,0,0,0,0
44.1688,176675200,1,1,1,0,0,0
44.16880025,176675201,1,1,1,1,0,0
44.1702875,176681150,1,1,0,1,0,0
44.17029875,176681195,0,1,0,1,0,0
44.1703,176681200,0,0,0,1,0,0
44.17030025,176681201,0,0,0,0,0,0
44.171552,176686208,0,0,0,0,1,0
44.17155225,176686209,0,0,0,0,1,1
44.17182125,176687285,0,0,0,0,0,1
44.17182175,176687287,0,0,0,0,0,0
44.17302075,176692083,0,0,0,0,0,1
44.1733215,176693286,0,0,0,0,0,0
44.17452075,176698083,0,0,0,0,0,1
44.1748215,176699286,0,0,0,0,0,0
44.17601075,176704043,0,0,0,0,0,1
44.17631175,176705247,0,0,0,0,0,0
44.1775105,176710042,0,0,0,0,0,1
44.17781125,176711245,0,0,0,0,0,0
44.1790125,176716050,0,0,0,0,0,1
44.17931325,176717253,0,0,0,0,0,0
44.1805145,176722058,0,0,0,0,0,1
44.18081525,176723261,0,0,0,0,0,0
44.1820165,176728066,0,0,0,0,0,1
44.182317,176729268,0,0,0,0,0,0
44.18351825,176734073,0,0,0,0,0,1
44.183819,176735276,0,0,0,0,0,0
44.18879975,176755199,1,1,1,0,0,0
44.1888,176755200,1,1,1,1,0,0
44.19028725,176761149,1,1,0,1,0,0
44.19029975,176761199,0,0,0,1,0,0
44.1903,176761200,0,0,0,0,0,0
44.191578,176766312,0,0,0,0,1,0
44.19157825,176766313,0,0,0,0,1,1
44.191847,176767388,0,0,0,0,0,1
44.1918475,176767390,0,0,0,0,0,0
44.19304675,176772187,0,0,0,0,0,1
44.19334725,176773389,0,0,0,0,0,0
44.1945465,176778186,0,0,0,0,0,1
44.19484825,176779393,0,0,0,0,0,0
44.1960365,176784146,0,0,0,0,0,1
44.19633725,176785349,0,0,0,0,0,0
44.1975365,176790146,0,0,0,0,0,1
44.19783725,176791349,0,0,0,0,0,0
44.1990385,176796154,0,0,0,0,0,1
44.19933925,176797357,0,0,0,0,0,0
44.2005405,176802162,0,0,0,0,0,1
44.200841,176803364,0,0,0,0,0,0
44.20204225,176808169,0,0,0,0,0,1
44.202343,176809372,0,0,0,0,0,0
44.20354425,176814177,0,0,0,0,0,1
44.203845,176815380,0,0,0,0,0,0
44.2087995,176835198,1,1,1,0,0,0
44.20879975,176835199,1,1,1,1,0,0
44.210287,176841148,1,1,0,1,0,0
44.2102995,176841198,0,1,0,1,0,0
44.21029975,176841199,0,1,0,0,0,0
44.21030025,176841201,0,0,0,0,0,0
44.21160475,176846419,0,0,0,0,1,0
44.211605,176846420,0,0,0,0,1,1
44.211873,176847492,0,0,0,0,0,1
44.2118735,176847494,0,0,0,0,0,0
44.2130725,176852290,0,0,0,0,0,1
44.21337325,176853493,0,0,0,0,0,0
44.2145725,176858290,0,0,0,0,0,1
44.21487325,176859493,0,0,0,0,0,0
44.2160625,176864250,0,0,0,0,0,1
44.21636825,176865473,0,0,0,0,0,0
44.2175625,176870250,0,0,0,0,0,1
44.21786325,176871453,0,0,0,0,0,0
44.21906425,176876257,0,0,0,0,0,1
44.219365,176877460,0,0,0,0,0,0
44.22056625,176882265,0,0,0,0,0,1
44.220867,176883468,0,0,0,0,0,0
44.22206825,176888273,0,0,0,0,0,1
44.222369,176889476,0,0,0,0,0,0
44.2235705,176894282,0,0,0,0,0,1
44.223871,176895484,0,0,0,0,0,0
44.22879925,176915197,1,1,1,0,0,0
44.2287995,176915198,1,1,1,1,0,0
44.2302925,176921170,1,1,0,1,0,0
44.230298,176921192,0,1,0,1,0,0
44.23029925,176921197,0,0,0,0,0,0
44.23162975,176926519,0,0,0,0,1,0
44.23163,176926520,0,0,0,0,1,1
44.231899,176927596,0,0,0,0,0,1
44.2318995,176927598,0,0,0,0,0,0
44.2330985,176932394,0,0,0,0,0,1
44.23339925,176933597,0,0,0,0,0,0
44.2345985,176938394,0,0,0,0,0,1
44.23489925,176939597,0,0,0,0,0,0
44.2360885,176944354,0,0,0,0,0,1
44.23638925,176945557,0,0,0,0,0,0
44.2375885,176950354,0,0,0,0,0,1
44.237889,176951556,0,0,0,0,0,0
44.23909025,176956361,0,0,0,0,0,1
44.239391,176957564,0,0,0,0,0,0
44.24059225,176962369,0,0,0,0,0,1
44.240893,176963572,0,0,0,0,0,0
44.24209425,176968377,0,0,0,0,0,1
44.242395,176969580,0,0,0,0,0,0
44.243596,176974384,0,0,0,0,0,1
44.24389675,176975587,0,0,0,0,0,0
44.248799,176995196,1,1,1,0,0,0
44.24879925,176995197,1,1,1,1,0,0
44.2502865,177001146,1,1,0,1,0,0
44.25029275,177001171,1,1,0,0,0,0
44.250299,177001196,0,0,0,0,0,0
44.25165575,177006623,0,0,0,0,1,0
44.251656,177006624,0,0,0,0,1,1
44.25192475,177007699,0,0,0,0,0,1
44.25192525,177007701,0,0,0,0,0,0
44.2531245,177012498,0,0,0,0,0,1
44.25342525,177013701,0,0,0,0,0,0
44.2546245,177018498,0,0,0,0,0,1
44.254926,177019704,0,0,0,0,0,0
44.25611425,177024457,0,0,0,0,0,1
44.256415,177025660,0,0,0,0,0,0
44.25761425,177030457,0,0,0,0,0,1
44.257915,177031660,0,0,0,0,0,0
44.25911625,177036465,0,0,0,0,0,1
44.259417,177037668,0,0,0,0,0,0
44.26061825,177042473,0,0,0,0,0,1
44.26091925,177043677,0,0,0,0,0,0
44.26212,177048480,0,0,0,0,0,1
44.26242075,177049683,0,0,0,0,0,0
44.26362275,177054491,0,0,0,0,0,1
44.26392275,177055691,0,0,0,0,0,0
44.26879875,177075195,1,1,1,0,0,0
44.268799,177075196,1,1,1,1,0,0
44.27028575,177081143,1,1,0,1,0,0
44.27029875,177081195,0,1,0,0,0,0
44.2702995,177081198,0,0,0,0,0,0
44.27168175,177086727,0,0,0,0,1,0
44.271682,177086728,0,0,0,0,1,1
44.27195075,177087803,0,0,0,0,0,1
44.27195125,177087805,0,0,0,0,0,0
44.27315025,177092601,0,0,0,0,0,1
44.273451,177093804,0,0,0,0,0,0
44.27465025,177098601,0,0,0,0,0,1
44.274951,177099804,0,0,0,0,0,0
44.27614025,177104561,0,0,0,0,0,1
44.27644125,177105765,0,0,0,0,0,0
44.27764025,177110561,0,0,0,0,0,1
44.27794075,177111763,0,0,0,0,0,0
44.279142,177116568,0,0,0,0,0,1
44.27944275,177117771,0,0,0,0,0,0
44.28064475,177122579,0,0,0,0,0,1
44.28094475,177123779,0,0,0,0,0,0
44.282146,177128584,0,0,0,0,0,1
44.28244675,177129787,0,0,0,0,0,0
44.283648,177134592,0,0,0,0,0,1
44.28394875,177135795,0,0,0,0,0,0
44.2887985,177155194,1,1,1,0,0,0
44.28879875,177155195,1,1,1,1,0,0
44.290286,177161144,1,1,0,1,0,0
44.29029725,177161189,0,1,0,0,0,0
44.2902985,177161194,0,0,0,0,0,0
44.2917075,177166830,0,0,0,0,1,0
44.29170775,177166831,0,0,0,0,1,1
44.29197675,177167907,0,0,0,0,0,1
44.29197725,177167909,0,0,0,0,0,0
44.29317625,177172705,0,0,0,0,0,1
44.293477,177173908,0,0,0,0,0,0
44.29467625,177178705,0,0,0,0,0,1
44.294977,177179908,0,0,0,0,0,0
44.29616625,177184665,0,0,0,0,0,1
44.29646675,177185867,0,0,0,0,0,0
44.297666,177190664,0,0,0,0,0,1
44.29796675,177191867,0,0,0,0,0,0
44.299168,177196672,0,0,0,0,0,1
44.29946875,177197875,0,0,0,0,0,0
44.30067025,177202681,0,0,0,0,0,1
44.30097075,177203883,0,0,0,0,0,0
44.302172,177208688,0,0,0,0,0,1
44.30247275,177209891,0,0,0,0,0,0
44.30367375,177214695,0,0,0,0,0,1
44.3039745,177215898,0,0,0,0,0,0
44.30879825,177235193,1,1,1,1,0,0
44.31028575,177241143,1,1,0,1,0,0
44.31029825,177241193,0,0,0,0,0,0
44.31173425,177246937,0,0,0,0,1,0
44.3117345,177246938,0,0,0,0,1,1
44.31200275,177248011,0,0,0,0,0,1
44.31200325,177248013,0,0,0,0,0,0
44.31320225,177252809,0,0,0,0,0,1
44.313503,177254012,0,0,0,0,0,0
44.314702,177258808,0,0,0,0,0,1
44.31500275,177260011,0,0,0,0,0,0
44.31619225,177264769,0,0,0,0,0,1
44.31649275,177265971,0,0,0,0,0,0
44.31769225,177270769,0,0,0,0,0,1
44.31799275,177271971,0,0,0,0,0,0
44.319194,177276776,0,0,0,0,0,1
44.31949475,177277979,0,0,0,0,0,0
44.320696,177282784,0,0,0,0,0,1
44.3209965,177283986,0,0,0,0,0,0
44.32219775,177288791,0,0,0,0,0,1
44.3224985,177289994,0,0,0,0,0,0
44.32369975,177294799,0,0,0,0,0,1
44.3240005,177296002,0,0,0,0,0,0
44.328798,177315192,1,1,1,1,0,0
44.3302855,177321142,1,1,0,1,0,0
44.33029675,177321187,0,1,0,1,0,0
44.330298,177321192,0,0,0,0,0,0
44.3317595,177327038,0,0,0,0,1,0
44.33175975,177327039,0,0,0,0,1,1
44.3320285,177328114,0,0,0,0,0,1
44.332029,177328116,0,0,0,0,0,0
44.333228,177332912,0,0,0,0,0,1
44.33352875,177334115,0,0,0,0,0,0
44.334728,177338912,0,0,0,0,0,1
44.33502875,177340115,0,0,0,0,0,0
44.33621875,177344875,0,0,0,0,0,1
44.33651875,177346075,0,0,0,0,0,0
44.337718,177350872,0,0,0,0,0,1
44.3380185,177352074,0,0,0,0,0,0
44.33921975,177356879,0,0,0,0,0,1
44.3395205,177358082,0,0,0,0,0,0
44.34072175,177362887,0,0,0,0,0,1
44.3410225,177364090,0,0,0,0,0,0
44.34222375,177368895,0,0,0,0,0,1
44.34252475,177370099,0,0,0,0,0,0
44.34372575,177374903,0,0,0,0,0,1
44.3440265,177376106,0,0,0,0,0,0
44.34879775,177395191,1,1,1,1,0,0
44.35028525,177401141,1,1,0,1,0,0
44.35029775,177401191,0,0,0,0,0,0
44.35178525,177407141,0,0,0,0,1,0
44.3517855,177407142,0,0,0,0,1,1
44.3520545,177408218,0,0,0,0,0,1
44.352055,177408220,0,0,0,0,0,0
44.353254,177413016,0,0,0,0,0,1
44.35355475,177414219,0,0,0,0,0,0
44.354754,177419016,0,0,0,0,0,1
44.35505475,177420219,0,0,0,0,0,0
44.356244,177424976,0,0,0,0,0,1
44.3565445,177426178,0,0,0,0,0,0
44.35774375,177430975,0,0,0,0,0,1
44.3580445,177432178,0,0,0,0,0,0
44.35924575,177436983,0,0,0,0,0,1
44.3595465,177438186,0,0,0,0,0,0
44.36074775,177442991,0,0,0,0,0,1
44.3610485,177444194,0,0,0,0,0,0
44.36224975,177448999,0,0,0,0,0,1
44.36255025,177450201,0,0,0,0,0,0
44.36375175,177455007,0,0,0,0,0,1
44.36405225,177456209,0,0,0,0,0,0
44.3687975,177475190,1,1,1,1,0,0
44.370285,177481140,1,1,0,1,0,0
44.3702975,177481190,0,0,0,0,0,0
44.37181125,177487245,0,0,0,0,1,0
44.3718115,177487246,0,0,0,0,1,1
44.3720805,177488322,0,0,0,0,0,1
44.372081,177488324,0,0,0,0,0,0
