surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,21.42988625,1500,85719545,6000,4000000
Elevator,21.449886,1500,85799544,6000,4000000
Elevator,21.46988575,1500,85879543,6000,4000000
Elevator,21.4898855,1495.5,85959542,5982,4000000
Elevator,21.50988525,1500,86039541,6000,4000000
Elevator,21.529885,1500,86119540,6000,4000000
Elevator,21.54988475,1500,86199539,6000,4000000
Elevator,21.5698845,1500,86279538,6000,4000000
Elevator,21.58988425,1500,86359537,6000,4000000
Elevator,21.609884,1500,86439536,6000,4000000
Elevator,21.62988375,1500,86519535,6000,4000000
Elevator,21.6498835,1500,86599534,6000,4000000
Elevator,21.66988325,1500,86679533,6000,4000000
Elevator,21.689883,1498.75,86759532,5995,4000000
Elevator,21.70988275,1500,86839531,6000,4000000
Elevator,21.7298825,1493,86919530,5972,4000000
Elevator,21.74988225,1500,86999529,6000,4000000
Elevator,21.769882,1500,87079528,6000,4000000
Elevator,21.78988175,1750,87159527,7000,4000000
Elevator,21.8098815,1750,87239526,7000,4000000
Elevator,21.82988125,1750,87319525,7000,4000000
Elevator,21.849881,1750,87399524,7000,4000000
Elevator,21.86988075,1750,87479523,7000,4000000
Elevator,21.8898805,1750,87559522,7000,4000000
Elevator,21.90988025,1750,87639521,7000,4000000
Elevator,21.92988,1750,87719520,7000,4000000
Elevator,21.94987975,1750,87799519,7000,4000000
Elevator,21.9698795,1500.5,87879518,6002,4000000
Elevator,21.98987925,1504.25,87959517,6017,4000000
Elevator,22.009879,1504.25,88039516,6017,4000000
Elevator,22.02987875,1495,88119515,5980,4000000
Elevator,22.0498785,1500,88199514,6000,4000000
Elevator,22.06987825,1498.5,88279513,5994,4000000
Elevator,22.089878,1498.5,88359512,5994,4000000
Elevator,22.10987775,1499.75,88439511,5999,4000000
Elevator,22.1298775,1499.75,88519510,5999,4000000
Elevator,22.14987725,1499.75,88599509,5999,4000000
Elevator,22.16987675,1500,88679507,6000,4000000
Elevator,22.1898765,1500,88759506,6000,4000000
Elevator,22.20987625,1500,88839505,6000,4000000
Elevator,22.229876,1500,88919504,6000,4000000
Elevator,22.24987575,1500,88999503,6000,4000000
Elevator,22.2698755,1498.75,89079502,5995,4000000
Elevator,22.28987525,1500,89159501,6000,4000000
Elevator,22.309875,1500,89239500,6000,4000000
Elevator,22.32987475,1500,89319499,6000,4000000
Elevator,22.3498745,1492,89399498,5968,4000000
Elevator,22.36987425,1500,89479497,6000,4000000
Elevator,22.389874,1493.75,89559496,5975,4000000
Elevator,22.40987375,1500,89639495,6000,4000000
Elevator,22.4298735,1500,89719494,6000,4000000
Elevator,22.44987325,1493.75,89799493,5975,4000000
Elevator,22.469873,1500,89879492,6000,4000000
Elevator,22.48987275,1500,89959491,6000,4000000
Elevator,22.5098725,1500,90039490,6000,4000000
Elevator,22.52987225,1500,90119489,6000,4000000
Elevator,22.549872,1493.25,90199488,5973,4000000
Elevator,22.56987175,1502,90279487,6008,4000000
Elevator,22.5898715,1493.75,90359486,5975,4000000
Elevator,22.60987125,1500,90439485,6000,4000000
Elevator,22.629871,1500,90519484,6000,4000000
Elevator,22.64987075,1500,90599483,6000,4000000
Elevator,22.6698705,1248.75,90679482,4995,4000000
Elevator,22.68987025,1248.75,90759481,4995,4000000
Elevator,22.70987,1248.75,90839480,4995,4000000
Elevator,22.72986975,1248.75,90919479,4995,4000000
Elevator,22.7498695,1248.75,90999478,4995,4000000
Elevator,22.76986925,1248.75,91079477,4995,4000000
Elevator,22.789869,1248.75,91159476,4995,4000000
Elevator,22.80986875,1248.75,91239475,4995,4000000
Elevator,22.8298685,1248.75,91319474,4995,4000000
Elevator,22.84986825,1248.75,91399473,4995,4000000
Elevator,22.869868,1248.75,91479472,4995,4000000
Elevator,22.88986775,1491.75,91559471,5967,4000000
Elevator,22.9098675,1500,91639470,6000,4000000
Elevator,22.92986725,1505.5,91719469,6022,4000000
Elevator,22.949867,1500,91799468,6000,4000000
Elevator,22.96986675,1500,91879467,6000,4000000
Elevator,22.9898665,1500,91959466,6000,4000000
Elevator,23.00986625,1500,92039465,6000,4000000
Elevator,23.029866,1500,92119464,6000,4000000
Elevator,23.04986575,1500,92199463,6000,4000000
Elevator,23.0698655,1500,92279462,6000,4000000
Elevator,23.08986525,1500,92359461,6000,4000000
Elevator,23.109865,1500,92439460,6000,4000000
Elevator,23.12986475,1500,92519459,6000,4000000
Elevator,23.1498645,1500,92599458,6000,4000000
Elevator,23.16986425,1497.5,92679457,5990,4000000
Elevator,23.189864,1493.75,92759456,5975,4000000
Elevator,23.20986375,1500,92839455,6000,4000000
Elevator,23.2298635,1500,92919454,6000,4000000
Elevator,23.24986325,1499.75,92999453,5999,4000000
Elevator,23.269863,1499.75,93079452,5999,4000000
Elevator,23.28986275,1499.75,93159451,5999,4000000
Elevator,23.3098625,1502.25,93239450,6009,4000000
Elevator,23.329862,1502.5,93319448,6010,4000000
Elevator,23.34986175,1493.75,93399447,5975,4000000
Elevator,23.3698615,1500,93479446,6000,4000000
Elevator,23.38986125,1493.75,93559445,5975,4000000
Elevator,23.409861,1504.5,93639444,6018,4000000
Elevator,23.42986075,1500,93719443,6000,4000000
Elevator,23.4498605,1500,93799442,6000,4000000
Elevator,23.46986025,1500,93879441,6000,4000000
Elevator,23.48986,1500,93959440,6000,4000000
Elevator,23.50985975,1500,94039439,6000,4000000
Elevator,23.5298595,1500,94119438,6000,4000000
Elevator,23.54985925,1500,94199437,6000,4000000
Elevator,23.569859,1500,94279436,6000,4000000
Elevator,23.58985875,1500,94359435,6000,4000000
Elevator,23.6098585,1500,94439434,6000,4000000
Elevator,23.62985825,1750,94519433,7000,4000000
Elevator,23.649858,1750,94599432,7000,4000000
Elevator,23.66985775,1750,94679431,7000,4000000
Elevator,23.6898575,1750,94759430,7000,4000000
Elevator,23.70985725,1750,94839429,7000,4000000
Elevator,23.729857,1750,94919428,7000,4000000
Elevator,23.74985675,1750,94999427,7000,4000000
Elevator,23.7698565,1750,95079426,7000,4000000
Elevator,23.78985625,1750,95159425,7000,4000000
Elevator,23.809856,1750,95239424,7000,4000000
Elevator,23.82985575,1500,95319423,6000,4000000
Elevator,23.8498555,1498.75,95399422,5995,4000000
Elevator,23.86985525,1500,95479421,6000,4000000
Elevator,23.889855,1500,95559420,6000,4000000
Elevator,23.90985475,1500,95639419,6000,4000000
Elevator,23.9298545,1493,95719418,5972,4000000
Elevator,23.94985425,1493,95799417,5972,4000000
Elevator,23.969854,1500,95879416,6000,4000000
Elevator,23.98985375,1495,95959415,5980,4000000
Elevator,24.0098535,1500,96039414,6000,4000000
Elevator,24.02985325,1500,96119413,6000,4000000
Elevator,24.049853,1500,96199412,6000,4000000
Elevator,24.06985275,1500,96279411,6000,4000000
Elevator,24.0898525,1500,96359410,6000,4000000
Elevator,24.10985225,1498.75,96439409,5995,4000000
Elevator,24.129852,1500,96519408,6000,4000000
Elevator,24.14985175,1500,96599407,6000,4000000
Elevator,24.1698515,1500,96679406,6000,4000000
Elevator,24.18985125,1500,96759405,6000,4000000
Elevator,24.209851,1500,96839404,6000,4000000
Elevator,24.22985075,1496.75,96919403,5987,4000000
Elevator,24.2498505,1500,96999402,6000,4000000
Elevator,24.26985025,1500,97079401,6000,4000000
Elevator,24.28985,1498.75,97159400,5995,4000000
Elevator,24.30984975,1500,97239399,6000,4000000
Elevator,24.3298495,1500,97319398,6000,4000000
Elevator,24.34984925,1500,97399397,6000,4000000
Elevator,24.369849,1500,97479396,6000,4000000
Elevator,24.38984875,1500,97559395,6000,4000000
Elevator,24.4098485,1499.75,97639394,5999,4000000
Elevator,24.42984825,1499.75,97719393,5999,4000000
Elevator,24.449848,1499.75,97799392,5999,4000000
Elevator,24.46984775,1499.75,97879391,5999,4000000
Elevator,24.4898475,1499.75,97959390,5999,4000000
Elevator,24.509847,1500,98039388,6000,4000000
Elevator,24.52984675,1248.75,98119387,4995,4000000
Elevator,24.5498465,1248.75,98199386,4995,4000000
Elevator,24.56984625,1248.75,98279385,4995,4000000
Elevator,24.589846,1248.75,98359384,4995,4000000
Elevator,24.60984575,1248.75,98439383,4995,4000000
Elevator,24.6298455,1248.75,98519382,4995,4000000
Elevator,24.64984525,1248.75,98599381,4995,4000000
Elevator,24.669845,1248.75,98679380,4995,4000000
Elevator,24.68984475,1248.75,98759379,4995,4000000
Elevator,24.7098445,1248.75,98839378,4995,4000000
Elevator,24.72984425,1493.25,98919377,5973,4000000
Elevator,24.749844,1500,98999376,6000,4000000
Elevator,24.76984375,1500,99079375,6000,4000000
Elevator,24.7898435,1500,99159374,6000,4000000
Elevator,24.80984325,1503.75,99239373,6015,4000000
Elevator,24.829843,1500,99319372,6000,4000000
Elevator,24.84984275,1500,99399371,6000,4000000
Elevator,24.8698425,1500,99479370,6000,4000000
Elevator,24.88984225,1493.25,99559369,5973,4000000
Elevator,24.909842,1500,99639368,6000,4000000
Elevator,24.92984175,1500,99719367,6000,4000000
Elevator,24.9498415,1498.75,99799366,5995,4000000
Elevator,24.96984125,1500,99879365,6000,4000000
Elevator,24.989841,1500,99959364,6000,4000000
Elevator,25.00984075,1500,100039363,6000,4000000
Elevator,25.0298405,1500,100119362,6000,4000000
Elevator,25.04984025,1493,100199361,5972,4000000
Elevator,25.06984,1500,100279360,6000,4000000
Elevator,25.08983975,1500,100359359,6000,4000000
Elevator,25.1098395,1500,100439358,6000,4000000
Elevator,25.12983925,1500,100519357,6000,4000000
Elevator,25.149839,1493.75,100599356,5975,4000000
Elevator,25.16983875,1500,100679355,6000,4000000
Elevator,25.1898385,1500,100759354,6000,4000000
Elevator,25.20983825,1500,100839353,6000,4000000
Elevator,25.229838,1498.75,100919352,5995,4000000
Elevator,25.24983775,1500,100999351,6000,4000000
Elevator,25.2698375,1500,101079350,6000,4000000
Elevator,25.28983725,1500,101159349,6000,4000000
Elevator,25.309837,1500,101239348,6000,4000000
Elevator,25.32983675,1500,101319347,6000,4000000
Elevator,25.3498365,1493,101399346,5972,4000000
Elevator,25.36983625,1500,101479345,6000,4000000
Elevator,25.389836,1500.5,101559344,6002,4000000
Elevator,25.40983575,1500,101639343,6000,4000000
Elevator,25.4298355,1498.75,101719342,5995,4000000
Elevator,25.44983525,1500,101799341,6000,4000000
Elevator,25.469835,1750,101879340,7000,4000000
Elevator,25.48983475,1750,101959339,7000,4000000
Elevator,25.5098345,1750,102039338,7000,4000000
Elevator,25.52983425,1750,102119337,7000,4000000
Elevator,25.549834,1750,102199336,7000,4000000
Elevator,25.56983375,1749.75,102279335,6999,4000000
Elevator,25.5898335,1749.75,102359334,6999,4000000
Elevator,25.60983325,1749.75,102439333,6999,4000000
Elevator,25.629833,1749.75,102519332,6999,4000000
Elevator,25.64983275,1749.75,102599331,6999,4000000
Elevator,25.6698325,1749.75,102679330,6999,4000000
Elevator,25.689832,1498.75,102759328,5995,4000000
Elevator,25.70983175,1500,102839327,6000,4000000
Elevator,25.7298315,1500,102919326,6000,4000000
Elevator,25.74983125,1500,102999325,6000,4000000
Elevator,25.769831,1500,103079324,6000,4000000
Elevator,25.78983075,1500,103159323,6000,4000000
Elevator,25.8098305,1500,103239322,6000,4000000
Elevator,25.82983025,1498.75,103319321,5995,4000000
Elevator,25.84983,1500,103399320,6000,4000000
Elevator,25.86982975,1498.75,103479319,5995,4000000
Elevator,25.8898295,1493.25,103559318,5973,4000000
Elevator,25.90982925,1500,103639317,6000,4000000
Elevator,25.929829,1500,103719316,6000,4000000
Elevator,25.94982875,1500,103799315,6000,4000000
Elevator,25.9698285,1500,103879314,6000,4000000
Elevator,25.98982825,1493.25,103959313,5973,4000000
Elevator,26.009828,1500,104039312,6000,4000000
Elevator,26.02982775,1500,104119311,6000,4000000
Elevator,26.0498275,1500,104199310,6000,4000000
Elevator,26.06982725,1500,104279309,6000,4000000
Elevator,26.089827,1493.75,104359308,5975,4000000
Elevator,26.10982675,1497,104439307,5988,4000000
Elevator,26.1298265,1497,104519306,5988,4000000
Elevator,26.14982625,1500,104599305,6000,4000000
Elevator,26.169826,1500,104679304,6000,4000000
Elevator,26.18982575,1500,104759303,6000,4000000
Elevator,26.2098255,1500,104839302,6000,4000000
Elevator,26.22982525,1503.75,104919301,6015,4000000
Elevator,26.249825,1500,104999300,6000,4000000
Elevator,26.26982475,1500,105079299,6000,4000000
Elevator,26.2898245,1500,105159298,6000,4000000
Elevator,26.30982425,1500,105239297,6000,4000000
Elevator,26.329824,1500,105319296,6000,4000000
Elevator,26.34982375,1500,105399295,6000,4000000
Elevator,26.3698235,1498.75,105479294,5995,4000000
Elevator,26.38982325,1248.75,105559293,4995,4000000
Elevator,26.409823,1248.75,105639292,4995,4000000
Elevator,26.42982275,1248.75,105719291,4995,4000000
Elevator,26.4498225,1248.75,105799290,4995,4000000
Elevator,26.46982225,1248.75,105879289,4995,4000000
Elevator,26.489822,1248.75,105959288,4995,4000000
Elevator,26.50982175,1248.75,106039287,4995,4000000
Elevator,26.5298215,1250,106119286,5000,4000000
Elevator,26.54982125,1248.75,106199285,4995,4000000
Elevator,26.569821,1500,106279284,6000,4000000
Elevator,26.58982075,1500,106359283,6000,4000000
Elevator,26.6098205,1500,106439282,6000,4000000
Elevator,26.62982025,1500,106519281,6000,4000000
Elevator,26.64982,1500,106599280,6000,4000000
Elevator,26.66981975,1500,106679279,6000,4000000
Elevator,26.6898195,1493,106759278,5972,4000000
Elevator,26.70981925,1500,106839277,6000,4000000
Elevator,26.729819,1500,106919276,6000,4000000
Elevator,26.74981875,1500,106999275,6000,4000000
Elevator,26.7698185,1499.75,107079274,5999,4000000
Elevator,26.78981825,1499.75,107159273,5999,4000000
Elevator,26.809818,1499.75,107239272,5999,4000000
Elevator,26.82981775,1499.75,107319271,5999,4000000
Elevator,26.8498175,1499.75,107399270,5999,4000000
Elevator,26.869817,1500,107479268,6000,4000000
Elevator,26.88981675,1500,107559267,6000,4000000
Elevator,26.9098165,1500,107639266,6000,4000000
Elevator,26.92981625,1500,107719265,6000,4000000
Elevator,26.949816,1500,107799264,6000,4000000
Elevator,26.96981575,1500,107879263,6000,4000000
Elevator,26.9898155,1498.75,107959262,5995,4000000
Elevator,27.00981525,1498.75,108039261,5995,4000000
Elevator,27.029815,1498.75,108119260,5995,4000000
Elevator,27.04981475,1500,108199259,6000,4000000
Elevator,27.0698145,1500,108279258,6000,4000000
Elevator,27.08981425,1498.75,108359257,5995,4000000
Elevator,27.109814,1500,108439256,6000,4000000
Elevator,27.12981375,1500,108519255,6000,4000000
Elevator,27.1498135,1498.75,108599254,5995,4000000
Elevator,27.16981325,1500,108679253,6000,4000000
Elevator,27.189813,1500,108759252,6000,4000000
Elevator,27.20981275,1500,108839251,6000,4000000
Elevator,27.2298125,1500,108919250,6000,4000000
Elevator,27.24981225,1500,108999249,6000,4000000
Elevator,27.269812,1500,109079248,6000,4000000
Elevator,27.28981175,1493.75,109159247,5975,4000000
Elevator,27.3098115,1500,109239246,6000,4000000
Elevator,27.32981125,1493.25,109319245,5973,4000000
Elevator,27.349811,1500,109399244,6000,4000000
Elevator,27.36981075,1500,109479243,6000,4000000
Elevator,27.3898105,1491.75,109559242,5967,4000000
Elevator,27.40981025,1500,109639241,6000,4000000
Elevator,27.42981,1500,109719240,6000,4000000
Elevator,27.44980975,1750,109799239,7000,4000000
Elevator,27.4698095,1750,109879238,7000,4000000
Elevator,27.48980925,1750,109959237,7000,4000000
Elevator,27.509809,1750,110039236,7000,4000000
Elevator,27.52980875,1750,110119235,7000,4000000
Elevator,27.5498085,1750,110199234,7000,4000000
Elevator,27.56980825,1750,110279233,7000,4000000
Elevator,27.589808,1750,110359232,7000,4000000
Elevator,27.60980775,1750,110439231,7000,4000000
Elevator,27.6298075,1497.5,110519230,5990,4000000
Elevator,27.64980725,1500,110599229,6000,4000000
Elevator,27.669807,1500,110679228,6000,4000000
Elevator,27.68980675,1500,110759227,6000,4000000
Elevator,27.7098065,1500,110839226,6000,4000000
Elevator,27.72980625,1500,110919225,6000,4000000
Elevator,27.749806,1500,110999224,6000,4000000
Elevator,27.76980575,1500,111079223,6000,4000000
Elevator,27.7898055,1500,111159222,6000,4000000
Elevator,27.80980525,1500,111239221,6000,4000000
Elevator,27.829805,1500,111319220,6000,4000000
Elevator,27.84980475,1500,111399219,6000,4000000
Elevator,27.8698045,1500,111479218,6000,4000000
Elevator,27.88980425,1500,111559217,6000,4000000
Elevator,27.909804,1500,111639216,6000,4000000
Elevator,27.92980375,1500,111719215,6000,4000000
Elevator,27.9498035,1493.5,111799214,5974,4000000
Elevator,27.96980325,1499.75,111879213,5999,4000000
Elevator,27.989803,1499.75,111959212,5999,4000000
Elevator,28.00980275,1499.75,112039211,5999,4000000
Elevator,28.0298025,1499.75,112119210,5999,4000000
Elevator,28.049802,1500,112199208,6000,4000000
Elevator,28.06980175,1506.25,112279207,6025,4000000
Elevator,28.0898015,1500,112359206,6000,4000000
Elevator,28.10980125,1500,112439205,6000,4000000
Elevator,28.129801,1500,112519204,6000,4000000
Elevator,28.14980075,1500,112599203,6000,4000000
Elevator,28.1698005,1500,112679202,6000,4000000
Elevator,28.18980025,1492,112759201,5968,4000000
Elevator,28.2098,1500,112839200,6000,4000000
Elevator,28.22979975,1492,112919199,5968,4000000
Elevator,28.2497995,1500,112999198,6000,4000000
Elevator,28.26979925,1500,113079197,6000,4000000
Elevator,28.289799,1493.75,113159196,5975,4000000
Elevator,28.30979875,1493.75,113239195,5975,4000000
Elevator,28.3297985,1500,113319194,6000,4000000
Elevator,28.34979825,1500,113399193,6000,4000000
Elevator,28.369798,1500,113479192,6000,4000000
Elevator,28.38979775,1248.75,113559191,4995,4000000
Elevator,28.4097975,1250,113639190,5000,4000000
Elevator,28.42979725,1250,113719189,5000,4000000
Elevator,28.449797,1248.75,113799188,4995,4000000
Elevator,28.46979675,1255,113879187,5020,4000000
Elevator,28.4897965,1248.75,113959186,4995,4000000
Elevator,28.50979625,1248.75,114039185,4995,4000000
Elevator,28.529796,1250,114119184,5000,4000000
Elevator,28.54979575,1250,114199183,5000,4000000
Elevator,28.5697955,1248.75,114279182,4995,4000000
Elevator,28.58979525,1493.75,114359181,5975,4000000
Elevator,28.609795,1500,114439180,6000,4000000
Elevator,28.62979475,1498.75,114519179,5995,4000000
Elevator,28.6497945,1500,114599178,6000,4000000
Elevator,28.66979425,1500,114679177,6000,4000000
Elevator,28.689794,1500,114759176,6000,4000000
Elevator,28.70979375,1498.75,114839175,5995,4000000
Elevator,28.7297935,1498.75,114919174,5995,4000000
Elevator,28.74979325,1500,114999173,6000,4000000
Elevator,28.769793,1500,115079172,6000,4000000
Elevator,28.78979275,1498.75,115159171,5995,4000000
Elevator,28.8097925,1500,115239170,6000,4000000
Elevator,28.82979225,1500,115319169,6000,4000000
Elevator,28.849792,1500,115399168,6000,4000000
Elevator,28.86979175,1500,115479167,6000,4000000
Elevator,28.8897915,1500,115559166,6000,4000000
Elevator,28.90979125,1500,115639165,6000,4000000
Elevator,28.929791,1500,115719164,6000,4000000
Elevator,28.94979075,1498.75,115799163,5995,4000000
Elevator,28.9697905,1500,115879162,6000,4000000
Elevator,28.98979025,1500,115959161,6000,4000000
Elevator,29.00979,1500,116039160,6000,4000000
Elevator,29.02978975,1503.75,116119159,6015,4000000
Elevator,29.0497895,1498.75,116199158,5995,4000000
