sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1409,Aileron_R,1409,1409,28.16,28376979,28.160113,0.25
1409,Rudder,1409,1409,28.16,28376979,28.160113,0.25
1409,Elevator,1409,1409,28.16,28376979,28.160113,0.25
1410,Aileron_L,1410,1410,28.18,28396965,28.180099,0.25
1410,Aileron_R,1410,1410,28.18,28396965,28.180099,0.25
1410,Rudder,1410,1410,28.18,28396965,28.180099,0.25
1410,Elevator,1410,1410,28.18,28396965,28.180099,0.25
1411,Aileron_L,1411,1411,28.2,28416972,28.200106,0.25
1411,Aileron_R,1411,1411,28.2,28416972,28.200106,0.25
1411,Rudder,1411,1411,28.2,28416972,28.200106,0.25
1411,Elevator,1411,1411,28.2,28416972,28.200106,0.25
1412,Aileron_L,1412,1412,28.22,28436964,28.220098,0.25
1412,Aileron_R,1412,1412,28.22,28436964,28.220098,0.25
1412,Rudder,1412,1412,28.22,28436964,28.220098,0.25
1412,Elevator,1412,1412,28.22,28436964,28.220098,0.25
1413,Aileron_L,1413,1413,28.24,28456963,28.240097,0.25
1413,Aileron_R,1413,1413,28.24,28456963,28.240097,0.25
1413,Rudder,1413,1413,28.24,28456963,28.240097,0.25
1413,Elevator,1413,1413,28.24,28456963,28.240097,0.25
1414,Aileron_L,1414,1414,28.26,28476976,28.26011,0.5
1414,Aileron_R,1414,1414,28.26,28476976,28.26011,0.5
1414,Rudder,1414,1414,28.26,28476976,28.26011,0.5
1414,Elevator,1414,1414,28.26,28476976,28.26011,0.5
1415,Aileron_L,1415,1415,28.28,28496970,28.280104,0.5
1415,Aileron_R,1415,1415,28.28,28496970,28.280104,0.5
1415,Rudder,1415,1415,28.28,28496970,28.280104,0.5
1415,Elevator,1415,1415,28.28,28496970,28.280104,0.5
1416,Aileron_L,1416,1416,28.3,28516968,28.300102,0.5
1416,Aileron_R,1416,1416,28.3,28516968,28.300102,0.5
1416,Rudder,1416,1416,28.3,28516968,28.300102,0.5
1416,Elevator,1416,1416,28.3,28516968,28.300102,0.5
1417,Aileron_L,1417,1417,28.32,28536957,28.320091,0.5
1417,Aileron_R,1417,1417,28.32,28536957,28.320091,0.5
1417,Rudder,1417,1417,28.32,28536957,28.320091,0.5
1417,Elevator,1417,1417,28.32,28536957,28.320091,0.5
1418,Aileron_L,1418,1418,28.34,28556970,28.340104,0.5
1418,Aileron_R,1418,1418,28.34,28556970,28.340104,0.5
1418,Rudder,1418,1418,28.34,28556970,28.340104,0.5
1418,Elevator,1418,1418,28.34,28556970,28.340104,0.5
1419,Aileron_L,1419,1419,28.36,28577002,28.360136,0.5
1419,Aileron_R,1419,1419,28.36,28577002,28.360136,0.5
1419,Rudder,1419,1419,28.36,28577002,28.360136,0.5
1419,Elevator,1419,1419,28.36,28577002,28.360136,0.5
1420,Aileron_L,1420,1420,28.38,28596961,28.380095,0.5
1420,Aileron_R,1420,1420,28.38,28596961,28.380095,0.5
1420,Rudder,1420,1420,28.38,28596961,28.380095,0.5
1420,Elevator,1420,1420,28.38,28596961,28.380095,0.5
1421,Aileron_L,1421,1421,28.4,28616983,28.400117,0.5
1421,Aileron_R,1421,1421,28.4,28616983,28.400117,0.5
1421,Rudder,1421,1421,28.4,28616983,28.400117,0.5
1421,Elevator,1421,1421,28.4,28616983,28.400117,0.5
1422,Aileron_L,1422,1422,28.42,28636972,28.420106,0.5
1422,Aileron_R,1422,1422,28.42,28636972,28.420106,0.5
1422,Rudder,1422,1422,28.42,28636972,28.420106,0.5
1422,Elevator,1422,1422,28.42,28636972,28.420106,0.5
1423,Aileron_L,1423,1423,28.44,28657237,28.440371,0.5
1423,Aileron_R,1423,1423,28.44,28657237,28.440371,0.5
1423,Rudder,1423,1423,28.44,28657237,28.440371,0.5
1423,Elevator,1423,1423,28.44,28657237,28.440371,0.5
1424,Aileron_L,1424,1424,28.46,28676978,28.460112,0.5
1424,Aileron_R,1424,1424,28.46,28676978,28.460112,0.5
1424,Rudder,1424,1424,28.46,28676978,28.460112,0.5
1424,Elevator,1424,1424,28.46,28676978,28.460112,0.5
1425,Aileron_L,1425,1425,28.48,28696971,28.480105,0.5
1425,Aileron_R,1425,1425,28.48,28696971,28.480105,0.5
1425,Rudder,1425,1425,28.48,28696971,28.480105,0.5
1425,Elevator,1425,1425,28.48,28696971,28.480105,0.5
1426,Aileron_L,1426,1426,28.5,28716971,28.500105,0.5
1426,Aileron_R,1426,1426,28.5,28716971,28.500105,0.5
1426,Rudder,1426,1426,28.5,28716971,28.500105,0.5
1426,Elevator,1426,1426,28.5,28716971,28.500105,0.5
1427,Aileron_L,1427,1427,28.52,28736961,28.520095,0.5
1427,Aileron_R,1427,1427,28.52,28736961,28.520095,0.5
1427,Rudder,1427,1427,28.52,28736961,28.520095,0.5
1427,Elevator,1427,1427,28.52,28736961,28.520095,0.5
1428,Aileron_L,1428,1428,28.54,28756953,28.540087,0.5
1428,Aileron_R,1428,1428,28.54,28756953,28.540087,0.5
1428,Rudder,1428,1428,28.54,28756953,28.540087,0.5
1428,Elevator,1428,1428,28.54,28756953,28.540087,0.5
1429,Aileron_L,1429,1429,28.56,28776967,28.560101,0.5
1429,Aileron_R,1429,1429,28.56,28776967,28.560101,0.5
1429,Rudder,1429,1429,28.56,28776967,28.560101,0.5
1429,Elevator,1429,1429,28.56,28776967,28.560101,0.5
1430,Aileron_L,1430,1430,28.58,28796993,28.580127,0.5
1430,Aileron_R,1430,1430,28.58,28796993,28.580127,0.5
1430,Rudder,1430,1430,28.58,28796993,28.580127,0.5
1430,Elevator,1430,1430,28.58,28796993,28.580127,0.5
1431,Aileron_L,1431,1431,28.6,28816952,28.600086,0.5
1431,Aileron_R,1431,1431,28.6,28816952,28.600086,0.5
1431,Rudder,1431,1431,28.6,28816952,28.600086,0.5
1431,Elevator,1431,1431,28.6,28816952,28.600086,0.5
1432,Aileron_L,1432,1432,28.62,28836972,28.620106,0.5
1432,Aileron_R,1432,1432,28.62,28836972,28.620106,0.5
1432,Rudder,1432,1432,28.62,28836972,28.620106,0.5
1432,Elevator,1432,1432,28.62,28836972,28.620106,0.5
1433,Aileron_L,1433,1433,28.64,28856964,28.640098,0.5
1433,Aileron_R,1433,1433,28.64,28856964,28.640098,0.5
1433,Rudder,1433,1433,28.64,28856964,28.640098,0.5
1433,Elevator,1433,1433,28.64,28856964,28.640098,0.5
1434,Aileron_L,1434,1434,28.66,28876961,28.660095,0.5
1434,Aileron_R,1434,1434,28.66,28876961,28.660095,0.5
1434,Rudder,1434,1434,28.66,28876961,28.660095,0.5
1434,Elevator,1434,1434,28.66,28876961,28.660095,0.5
1435,Aileron_L,1435,1435,28.68,28896976,28.68011,0.5
1435,Aileron_R,1435,1435,28.68,28896976,28.68011,0.5
1435,Rudder,1435,1435,28.68,28896976,28.68011,0.5
1435,Elevator,1435,1435,28.68,28896976,28.68011,0.5
1436,Aileron_L,1436,1436,28.7,28916984,28.700118,0.5
1436,Aileron_R,1436,1436,28.7,28916984,28.700118,0.5
1436,Rudder,1436,1436,28.7,28916984,28.700118,0.5
1436,Elevator,1436,1436,28.7,28916984,28.700118,0.5
1437,Aileron_L,1437,1437,28.72,28936981,28.720115,0.5
1437,Aileron_R,1437,1437,28.72,28936981,28.720115,0.5
1437,Rudder,1437,1437,28.72,28936981,28.720115,0.5
1437,Elevator,1437,1437,28.72,28936981,28.720115,0.5
1438,Aileron_L,1438,1438,28.74,28956973,28.740107,0.5
1438,Aileron_R,1438,1438,28.74,28956973,28.740107,0.5
1438,Rudder,1438,1438,28.74,28956973,28.740107,0.5
1438,Elevator,1438,1438,28.74,28956973,28.740107,0.5
1439,Aileron_L,1439,1439,28.76,28976964,28.760098,0.75
1439,Aileron_R,1439,1439,28.76,28976964,28.760098,0.75
1439,Rudder,1439,1439,28.76,28976964,28.760098,0.75
1439,Elevator,1439,1439,28.76,28976964,28.760098,0.75
1440,Aileron_L,1440,1440,28.78,28996976,28.78011,0.75
1440,Aileron_R,1440,1440,28.78,28996976,28.78011,0.75
1440,Rudder,1440,1440,28.78,28996976,28.78011,0.75
1440,Elevator,1440,1440,28.78,28996976,28.78011,0.75
1441,Aileron_L,1441,1441,28.8,29016991,28.800125,0.75
1441,Aileron_R,1441,1441,28.8,29016991,28.800125,0.75
1441,Rudder,1441,1441,28.8,29016991,28.800125,0.75
1441,Elevator,1441,1441,28.8,29016991,28.800125,0.75
1442,Aileron_L,1442,1442,28.82,29036974,28.820108,0.75
1442,Aileron_R,1442,1442,28.82,29036974,28.820108,0.75
1442,Rudder,1442,1442,28.82,29036974,28.820108,0.75
1442,Elevator,1442,1442,28.82,29036974,28.820108,0.75
1443,Aileron_L,1443,1443,28.84,29056966,28.8401,0.75
1443,Aileron_R,1443,1443,28.84,29056966,28.8401,0.75
1443,Rudder,1443,1443,28.84,29056966,28.8401,0.75
1443,Elevator,1443,1443,28.84,29056966,28.8401,0.75
1444,Aileron_L,1444,1444,28.86,29077009,28.860143,0.5
1444,Aileron_R,1444,1444,28.86,29077009,28.860143,0.5
1444,Rudder,1444,1444,28.86,29077009,28.860143,0.5
1444,Elevator,1444,1444,28.86,29077009,28.860143,0.5
1445,Aileron_L,1445,1445,28.88,29096992,28.880126,0.5
1445,Aileron_R,1445,1445,28.88,29096992,28.880126,0.5
1445,Rudder,1445,1445,28.88,29096992,28.880126,0.5
1445,Elevator,1445,1445,28.88,29096992,28.880126,0.5
1446,Aileron_L,1446,1446,28.9,29116993,28.900127,0.5
1446,Aileron_R,1446,1446,28.9,29116993,28.900127,0.5
1446,Rudder,1446,1446,28.9,29116993,28.900127,0.5
1446,Elevator,1446,1446,28.9,29116993,28.900127,0.5
1447,Aileron_L,1447,1447,28.92,29136981,28.920115,0.5
1447,Aileron_R,1447,1447,28.92,29136981,28.920115,0.5
1447,Rudder,1447,1447,28.92,29136981,28.920115,0.5
1447,Elevator,1447,1447,28.92,29136981,28.920115,0.5
1448,Aileron_L,1448,1448,28.94,29156974,28.940108,0.5
1448,Aileron_R,1448,1448,28.94,29156974,28.940108,0.5
1448,Rudder,1448,1448,28.94,29156974,28.940108,0.5
1448,Elevator,1448,1448,28.94,29156974,28.940108,0.5
1449,Aileron_L,1449,1449,28.96,29177154,28.960288,0.5
1449,Aileron_R,1449,1449,28.96,29177154,28.960288,0.5
1449,Rudder,1449,1449,28.96,29177154,28.960288,0.5
1449,Elevator,1449,1449,28.96,29177154,28.960288,0.5
1450,Aileron_L,1450,1450,28.98,29196985,28.980119,0.5
1450,Aileron_R,1450,1450,28.98,29196985,28.980119,0.5
1450,Rudder,1450,1450,28.98,29196985,28.980119,0.5
1450,Elevator,1450,1450,28.98,29196985,28.980119,0.5
1451,Aileron_L,1451,1451,29,29216967,29.000101,0.5
1451,Aileron_R,1451,1451,29,29216967,29.000101,0.5
1451,Rudder,1451,1451,29,29216967,29.000101,0.5
1451,Elevator,1451,1451,29,29216967,29.000101,0.5
1452,Aileron_L,1452,1452,29.02,29236978,29.020112,0.5
1452,Aileron_R,1452,1452,29.02,29236978,29.020112,0.5
1452,Rudder,1452,1452,29.02,29236978,29.020112,0.5
1452,Elevator,1452,1452,29.02,29236978,29.020112,0.5
1453,Aileron_L,1453,1453,29.04,29256981,29.040115,0.5
1453,Aileron_R,1453,1453,29.04,29256981,29.040115,0.5
1453,Rudder,1453,1453,29.04,29256981,29.040115,0.5
1453,Elevator,1453,1453,29.04,29256981,29.040115,0.5
1454,Aileron_L,1454,1454,29.06,29277005,29.060139,0.5
1454,Aileron_R,1454,1454,29.06,29277005,29.060139,0.5
1454,Rudder,1454,1454,29.06,29277005,29.060139,0.5
1454,Elevator,1454,1454,29.06,29277005,29.060139,0.5
1455,Aileron_L,1455,1455,29.08,29296979,29.080113,0.5
1455,Aileron_R,1455,1455,29.08,29296979,29.080113,0.5
1455,Rudder,1455,1455,29.08,29296979,29.080113,0.5
1455,Elevator,1455,1455,29.08,29296979,29.080113,0.5
1456,Aileron_L,1456,1456,29.1,29316975,29.100109,0.5
1456,Aileron_R,1456,1456,29.1,29316975,29.100109,0.5
1456,Rudder,1456,1456,29.1,29316975,29.100109,0.5
1456,Elevator,1456,1456,29.1,29316975,29.100109,0.5
1457,Aileron_L,1457,1457,29.12,29336956,29.12009,0.25
1457,Aileron_R,1457,1457,29.12,29336956,29.12009,0.25
1457,Rudder,1457,1457,29.12,29336956,29.12009,0.25
1457,Elevator,1457,1457,29.12,29336956,29.12009,0.25
1458,Aileron_L,1458,1458,29.14,29356962,29.140096,0.25
1458,Aileron_R,1458,1458,29.14,29356962,29.140096,0.25
1458,Rudder,1458,1458,29.14,29356962,29.140096,0.25
1458,Elevator,1458,1458,29.14,29356962,29.140096,0.25
1459,Aileron_L,1459,1459,29.16,29376967,29.160101,0.25
1459,Aileron_R,1459,1459,29.16,29376967,29.160101,0.25
1459,Rudder,1459,1459,29.16,29376967,29.160101,0.25
1459,Elevator,1459,1459,29.16,29376967,29.160101,0.25
1460,Aileron_L,1460,1460,29.18,29396964,29.180098,0.25
1460,Aileron_R,1460,1460,29.18,29396964,29.180098,0.25
1460,Rudder,1460,1460,29.18,29396964,29.180098,0.25
1460,Elevator,1460,1460,29.18,29396964,29.180098,0.25
1461,Aileron_L,1461,1461,29.2,29416968,29.200102,0.25
1461,Aileron_R,1461,1461,29.2,29416968,29.200102,0.25
1461,Rudder,1461,1461,29.2,29416968,29.200102,0.25
1461,Elevator,1461,1461,29.2,29416968,29.200102,0.25
1462,Aileron_L,1462,1462,29.22,29436961,29.220095,0.5
1462,Aileron_R,1462,1462,29.22,29436961,29.220095,0.5
1462,Rudder,1462,1462,29.22,29436961,29.220095,0.5
1462,Elevator,1462,1462,29.22,29436961,29.220095,0.5
1463,Aileron_L,1463,1463,29.24,29456969,29.240103,0.5
1463,Aileron_R,1463,1463,29.24,29456969,29.240103,0.5
1463,Rudder,1463,1463,29.24,29456969,29.240103,0.5
1463,Elevator,1463,1463,29.24,29456969,29.240103,0.5
1464,Aileron_L,1464,1464,29.26,29476967,29.260101,0.5
1464,Aileron_R,1464,1464,29.26,29476967,29.260101,0.5
1464,Rudder,1464,1464,29.26,29476967,29.260101,0.5
1464,Elevator,1464,1464,29.26,29476967,29.260101,0.5
1465,Aileron_L,1465,1465,29.28,29496971,29.280105,0.5
1465,Aileron_R,1465,1465,29.28,29496971,29.280105,0.5
1465,Rudder,1465,1465,29.28,29496971,29.280105,0.5
1465,Elevator,1465,1465,29.28,29496971,29.280105,0.5
1466,Aileron_L,1466,1466,29.3,29516967,29.300101,0.5
1466,Aileron_R,1466,1466,29.3,29516967,29.300101,0.5
1466,Rudder,1466,1466,29.3,29516967,29.300101,0.5
1466,Elevator,1466,1466,29.3,29516967,29.300101,0.5
1467,Aileron_L,1467,1467,29.32,29536978,29.320112,0.5
1467,Aileron_R,1467,1467,29.32,29536978,29.320112,0.5
1467,Rudder,1467,1467,29.32,29536978,29.320112,0.5
1467,Elevator,1467,1467,29.32,29536978,29.320112,0.5
1468,Aileron_L,1468,1468,29.34,29556968,29.340102,0.5
1468,Aileron_R,1468,1468,29.34,29556968,29.340102,0.5
1468,Rudder,1468,1468,29.34,29556968,29.340102,0.5
1468,Elevator,1468,1468,29.34,29556968,29.340102,0.5
1469,Aileron_L,1469,1469,29.36,29576971,29.360105,0.5
1469,Aileron_R,1469,1469,29.36,29576971,29.360105,0.5
1469,Rudder,1469,1469,29.36,29576971,29.360105,0.5
1469,Elevator,1469,1469,29.36,29576971,29.360105,0.5
1470,Aileron_L,1470,1470,29.38,29596964,29.380098,0.5
1470,Aileron_R,1470,1470,29.38,29596964,29.380098,0.5
1470,Rudder,1470,1470,29.38,29596964,29.380098,0.5
1470,Elevator,1470,1470,29.38,29596964,29.380098,0.5
1471,Aileron_L,1471,1471,29.4,29616980,29.400114,0.5
1471,Aileron_R,1471,1471,29.4,29616980,29.400114,0.5
1471,Rudder,1471,1471,29.4,29616980,29.400114,0.5
1471,Elevator,1471,1471,29.4,29616980,29.400114,0.5
1472,Aileron_L,1472,1472,29.42,29636981,29.420115,0.5
1472,Aileron_R,1472,1472,29.42,29636981,29.420115,0.5
1472,Rudder,1472,1472,29.42,29636981,29.420115,0.5
1472,Elevator,1472,1472,29.42,29636981,29.420115,0.5
1473,Aileron_L,1473,1473,29.44,29656972,29.440106,0.5
1473,Aileron_R,1473,1473,29.44,29656972,29.440106,0.5
1473,Rudder,1473,1473,29.44,29656972,29.440106,0.5
1473,Elevator,1473,1473,29.44,29656972,29.440106,0.5
1474,Aileron_L,1474,1474,29.46,29676955,29.460089,0.5
1474,Aileron_R,1474,1474,29.46,29676955,29.460089,0.5
1474,Rudder,1474,1474,29.46,29676955,29.460089,0.5
1474,Elevator,1474,1474,29.46,29676955,29.460089,0.5
1475,Aileron_L,1475,1475,29.48,29696960,29.480094,0.5
1475,Aileron_R,1475,1475,29.48,29696960,29.480094,0.5
1475,Rudder,1475,1475,29.48,29696960,29.480094,0.5
1475,Elevator,1475,1475,29.48,29696960,29.480094,0.5
1476,Aileron_L,1476,1476,29.5,29716969,29.500103,0.5
1476,Aileron_R,1476,1476,29.5,29716969,29.500103,0.5
1476,Rudder,1476,1476,29.5,29716969,29.500103,0.5
1476,Elevator,1476,1476,29.5,29716969,29.500103,0.5
1477,Aileron_L,1477,1477,29.52,29736977,29.520111,0.5
1477,Aileron_R,1477,1477,29.52,29736977,29.520111,0.5
1477,Rudder,1477,1477,29.52,29736977,29.520111,0.5
1477,Elevator,1477,1477,29.52,29736977,29.520111,0.5
1478,Aileron_L,1478,1478,29.54,29756971,29.540105,0.5
1478,Aileron_R,1478,1478,29.54,29756971,29.540105,0.5
1478,Rudder,1478,1478,29.54,29756971,29.540105,0.5
1478,Elevator,1478,1478,29.54,29756971,29.540105,0.5
1479,Aileron_L,1479,1479,29.56,29776979,29.560113,0.5
1479,Aileron_R,1479,1479,29.56,29776979,29.560113,0.5
1479,Rudder,1479,1479,29.56,29776979,29.560113,0.5
1479,Elevator,1479,1479,29.56,29776979,29.560113,0.5
1480,Aileron_L,1480,1480,29.58,29796974,29.580108,0.5
1480,Aileron_R,1480,1480,29.58,29796974,29.580108,0.5
1480,Rudder,1480,1480,29.58,29796974,29.580108,0.5
1480,Elevator,1480,1480,29.58,29796974,29.580108,0.5
1481,Aileron_L,1481,1481,29.6,29816973,29.600107,0.5
1481,Aileron_R,1481,1481,29.6,29816973,29.600107,0.5
1481,Rudder,1481,1481,29.6,29816973,29.600107,0.5
1481,Elevator,1481,1481,29.6,29816973,29.600107,0.5
1482,Aileron_L,1482,1482,29.62,29836958,29.620092,0.5
1482,Aileron_R,1482,1482,29.62,29836958,29.620092,0.5
1482,Rudder,1482,1482,29.62,29836958,29.620092,0.5
1482,Elevator,1482,1482,29.62,29836958,29.620092,0.5
1483,Aileron_L,1483,1483,29.64,29856971,29.640105,0.5
1483,Aileron_R,1483,1483,29.64,29856971,29.640105,0.5
1483,Rudder,1483,1483,29.64,29856971,29.640105,0.5
1483,Elevator,1483,1483,29.64,29856971,29.640105,0.5
1484,Aileron_L,1484,1484,29.66,29876970,29.660104,0.5
1484,Aileron_R,1484,1484,29.66,29876970,29.660104,0.5
1484,Rudder,1484,1484,29.66,29876970,29.660104,0.5
1484,Elevator,1484,1484,29.66,29876970,29.660104,0.5
1485,Aileron_L,1485,1485,29.68,29896978,29.680112,0.5
1485,Aileron_R,1485,1485,29.68,29896978,29.680112,0.5
1485,Rudder,1485,1485,29.68,29896978,29.680112,0.5
1485,Elevator,1485,1485,29.68,29896978,29.680112,0.5
1486,Aileron_L,1486,1486,29.7,29916951,29.700085,0.5
1486,Aileron_R,1486,1486,29.7,29916951,29.700085,0.5
1486,Rudder,1486,1486,29.7,29916951,29.700085,0.5
1486,Elevator,1486,1486,29.7,29916951,29.700085,0.5
1487,Aileron_L,1487,1487,29.72,29937016,29.72015,0.75
1487,Aileron_R,1487,1487,29.72,29937016,29.72015,0.75
1487,Rudder,1487,1487,29.72,29937016,29.72015,0.75
1487,Elevator,1487,1487,29.72,29937016,29.72015,0.75
1488,Aileron_L,1488,1488,29.74,29956978,29.740112,0.75
1488,Aileron_R,1488,1488,29.74,29956978,29.740112,0.75
1488,Rudder,1488,1488,29.74,29956978,29.740112,0.75
1488,Elevator,1488,1488,29.74,29956978,29.740112,0.75
1489,Aileron_L,1489,1489,29.76,29976977,29.760111,0.75
1489,Aileron_R,1489,1489,29.76,29976977,29.760111,0.75
1489,Rudder,1489,1489,29.76,29976977,29.760111,0.75
1489,Elevator,1489,1489,29.76,29976977,29.760111,0.75
1490,Aileron_L,1490,1490,29.78,29996981,29.780115,0.75
1490,Aileron_R,1490,1490,29.78,29996981,29.780115,0.75
1490,Rudder,1490,1490,29.78,29996981,29.780115,0.75
1490,Elevator,1490,1490,29.78,29996981,29.780115,0.75
1491,Aileron_L,1491,1491,29.8,30016967,29.800101,0.75
1491,Aileron_R,1491,1491,29.8,30016967,29.800101,0.75
1491,Rudder,1491,1491,29.8,30016967,29.800101,0.75
1491,Elevator,1491,1491,29.8,30016967,29.800101,0.75
1492,Aileron_L,1492,1492,29.82,30036996,29.82013,0.5
1492,Aileron_R,1492,1492,29.82,30036996,29.82013,0.5
1492,Rudder,1492,1492,29.82,30036996,29.82013,0.5
1492,Elevator,1492,1492,29.82,30036996,29.82013,0.5
1493,Aileron_L,1493,1493,29.84,30056984,29.840118,0.5
1493,Aileron_R,1493,1493,29.84,30056984,29.840118,0.5
1493,Rudder,1493,1493,29.84,30056984,29.840118,0.5
1493,Elevator,1493,1493,29.84,30056984,29.840118,0.5
1494,Aileron_L,1494,1494,29.86,30076973,29.860107,0.5
1494,Aileron_R,1494,1494,29.86,30076973,29.860107,0.5
1494,Rudder,1494,1494,29.86,30076973,29.860107,0.5
1494,Elevator,1494,1494,29.86,30076973,29.860107,0.5
1495,Aileron_L,1495,1495,29.88,30096987,29.880121,0.5
1495,Aileron_R,1495,1495,29.88,30096987,29.880121,0.5
1495,Rudder,1495,1495,29.88,30096987,29.880121,0.5
1495,Elevator,1495,1495,29.88,30096987,29.880121,0.5
1496,Aileron_L,1496,1496,29.9,30116968,29.900102,0.5
1496,Aileron_R,1496,1496,29.9,30116968,29.900102,0.5
1496,Rudder,1496,1496,29.9,30116968,29.900102,0.5
1496,Elevator,1496,1496,29.9,30116968,29.900102,0.5
1497,Aileron_L,1497,1497,29.92,30136994,29.920128,0.5
1497,Aileron_R,1497,1497,29.92,30136994,29.920128,0.5
1497,Rudder,1497,1497,29.92,30136994,29.920128,0.5
1497,Elevator,1497,1497,29.92,30136994,29.920128,0.5
1498,Aileron_L,1498,1498,29.94,30156952,29.940086,0.5
1498,Aileron_R,1498,1498,29.94,30156952,29.940086,0.5
1498,Rudder,1498,1498,29.94,30156952,29.940086,0.5
1498,Elevator,1498,1498,29.94,30156952,29.940086,0.5
1499,Aileron_L,1499,1499,29.96,30176979,29.960113,0.5
1499,Aileron_R,1499,1499,29.96,30176979,29.960113,0.5
1499,Rudder,1499,1499,29.96,30176979,29.960113,0.5
1499,Elevator,1499,1499,29.96,30176979,29.960113,0.5
1500,Aileron_L,1500,1500,29.98,30196964,29.980098,0.5
1500,Aileron_R,1500,1500,29.98,30196964,29.980098,0.5
1500,Rudder,1500,1500,29.98,30196964,29.980098,0.5
1500,Elevator,1500,1500,29.98,30196964,29.980098,0.5
1501,Aileron_L,1501,1501,30,30216970,30.000104,0.5
1501,Aileron_R,1501,1501,30,30216970,30.000104,0.5
1501,Rudder,1501,1501,30,30216970,30.000104,0.5
1501,Elevator,1501,1501,30,30216970,30.000104,0.5
1502,Aileron_L,1502,1502,30.02,30236969,30.020103,0.5
1502,Aileron_R,1502,1502,30.02,30236969,30.020103,0.5
1502,Rudder,1502,1502,30.02,30236969,30.020103,0.5
1502,Elevator,1502,1502,30.02,30236969,30.020103,0.5
1503,Aileron_L,1503,1503,30.04,30256965,30.040099,0.5
1503,Aileron_R,1503,1503,30.04,30256965,30.040099,0.5
1503,Rudder,1503,1503,30.04,30256965,30.040099,0.5
1503,Elevator,1503,1503,30.04,30256965,30.040099,0.5
1504,Aileron_L,1504,1504,30.06,30277128,30.060262,0.25
1504,Aileron_R,1504,1504,30.06,30277128,30.060262,0.25
1504,Rudder,1504,1504,30.06,30277128,30.060262,0.25
1504,Elevator,1504,1504,30.06,30277128,30.060262,0.25
1505,Aileron_L,1505,1505,30.08,30296975,30.080109,0.25
1505,Aileron_R,1505,1505,30.08,30296975,30.080109,0.25
1505,Rudder,1505,1505,30.08,30296975,30.080109,0.25
1505,Elevator,1505,1505,30.08,30296975,30.080109,0.25
1506,Aileron_L,1506,1506,30.1,30316960,30.100094,0.25
1506,Aileron_R,1506,1506,30.1,30316960,30.100094,0.25
1506,Rudder,1506,1506,30.1,30316960,30.100094,0.25
1506,Elevator,1506,1506,30.1,30316960,30.100094,0.25
1507,Aileron_L,1507,1507,30.12,30336964,30.120098,0.25
1507,Aileron_R,1507,1507,30.12,30336964,30.120098,0.25
1507,Rudder,1507,1507,30.12,30336964,30.120098,0.25
1507,Elevator,1507,1507,30.12,30336964,30.120098,0.25
1508,Aileron_L,1508,1508,30.14,30356963,30.140097,0.25
1508,Aileron_R,1508,1508,30.14,30356963,30.140097,0.25
1508,Rudder,1508,1508,30.14,30356963,30.140097,0.25
1508,Elevator,1508,1508,30.14,30356963,30.140097,0.25
1509,Aileron_L,1509,1509,30.16,30376957,30.160091,0.5
1509,Aileron_R,1509,1509,30.16,30376957,30.160091,0.5
1509,Rudder,1509,1509,30.16,30376957,30.160091,0.5
1509,Elevator,1509,1509,30.16,30376957,30.160091,0.5
1510,Aileron_L,1510,1510,30.18,30396971,30.180105,0.5
1510,Aileron_R,1510,1510,30.18,30396971,30.180105,0.5
1510,Rudder,1510,1510,30.18,30396971,30.180105,0.5
1510,Elevator,1510,1510,30.18,30396971,30.180105,0.5
1511,Aileron_L,1511,1511,30.2,30417339,30.200473,0.5
1511,Aileron_R,1511,1511,30.2,30417339,30.200473,0.5
1511,Rudder,1511,1511,30.2,30417339,30.200473,0.5
1511,Elevator,1511,1511,30.2,30417339,30.200473,0.5
1512,Aileron_L,1512,1512,30.22,30436959,30.220093,0.5
1512,Aileron_R,1512,1512,30.22,30436959,30.220093,0.5
1512,Rudder,1512,1512,30.22,30436959,30.220093,0.5
1512,Elevator,1512,1512,30.22,30436959,30.220093,0.5
1513,Aileron_L,1513,1513,30.24,30456977,30.240111,0.5
