sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2639,Aileron_L,1,2639,52.76,52.760133,52.769914142539,52.7767350633044,52.8009585,52.8009585,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2639,Aileron_R,2,2639,52.76,52.760133,52.769914142539,52.7767350633044,52.8009585,52.8009585,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2639,Rudder,3,2639,52.76,52.760133,52.769914142539,52.7767350633044,52.8009585,52.8009585,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2639,Elevator,4,2639,52.76,52.760133,52.769914142539,52.7767350633044,52.8009585,52.8009585,1498,1748,250,53.0865335,1748,NaN,NaN,0.285575000000001,NaN,NaN,NaN,NaN,reference
2644,Aileron_L,1,2644,52.86,52.860107,52.8696726120071,52.8768660199312,52.9010875,52.9010875,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2644,Aileron_R,2,2644,52.86,52.860107,52.8696726120071,52.8768660199312,52.9010875,52.9010875,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2644,Rudder,3,2644,52.86,52.860107,52.8696726120071,52.8768660199312,52.9010875,52.9010875,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2644,Elevator,4,2644,52.86,52.860107,52.8696726120071,52.8768660199312,52.9010875,52.9010875,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2657,Aileron_L,1,2657,53.12,53.120096,53.1296085701719,53.1372065071607,53.16142375,53.16142375,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2657,Aileron_R,2,2657,53.12,53.120096,53.1296085701719,53.1372065071607,53.16142375,53.16142375,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2657,Rudder,3,2657,53.12,53.120096,53.1296085701719,53.1372065071607,53.16142375,53.16142375,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2657,Elevator,4,2657,53.12,53.120096,53.1296085701719,53.1372065071607,53.16142375,53.16142375,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2662,Aileron_L,1,2662,53.22,53.220107,53.2296754429864,53.2373374637875,53.261553,53.261553,1248,1498,250,53.54191525,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2662,Aileron_R,2,2662,53.22,53.220107,53.2296754429864,53.2373374637875,53.261553,53.261553,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2662,Rudder,3,2662,53.22,53.220107,53.2296754429864,53.2373374637875,53.261553,53.261553,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2662,Elevator,4,2662,53.22,53.220107,53.2296754429864,53.2373374637875,53.261553,53.261553,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2687,Aileron_L,1,2687,53.72,53.720097,53.7296853827595,53.7379922469213,53.7621995,53.7621995,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2687,Aileron_R,2,2687,53.72,53.720097,53.7296853827595,53.7379922469213,53.7621995,53.7621995,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2687,Rudder,3,2687,53.72,53.720097,53.7296853827595,53.7379922469213,53.7621995,53.7621995,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2687,Elevator,4,2687,53.72,53.720097,53.7296853827595,53.7379922469213,53.7621995,53.7621995,1498,1748,250,54.0477725,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
2692,Aileron_L,1,2692,53.82,53.82011,53.829676156047,53.838123203548,53.862329,53.862329,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2692,Aileron_R,2,2692,53.82,53.82011,53.829676156047,53.838123203548,53.862329,53.862329,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2692,Rudder,3,2692,53.82,53.82011,53.829676156047,53.838123203548,53.862329,53.862329,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2692,Elevator,4,2692,53.82,53.82011,53.829676156047,53.838123203548,53.862329,53.862329,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2704,Aileron_L,1,2704,54.06,54.060102,54.069686053843,54.0784374994522,54.102639,54.102639,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2704,Aileron_R,2,2704,54.06,54.060102,54.069686053843,54.0784374994522,54.102639,54.102639,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2704,Rudder,3,2704,54.06,54.060102,54.069686053843,54.0784374994522,54.102639,54.102639,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2704,Elevator,4,2704,54.06,54.060102,54.069686053843,54.0784374994522,54.102639,54.102639,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2709,Aileron_L,1,2709,54.16,54.160115,54.1697609371341,54.178568456079,54.20276825,54.20276825,1248,1498,250,54.4831305,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2709,Aileron_R,2,2709,54.16,54.160115,54.1697609371341,54.178568456079,54.20276825,54.20276825,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2709,Rudder,3,2709,54.16,54.160115,54.1697609371341,54.178568456079,54.20276825,54.20276825,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2709,Elevator,4,2709,54.16,54.160115,54.1697609371341,54.178568456079,54.20276825,54.20276825,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2734,Aileron_L,1,2734,54.66,54.660097,54.6696146726148,54.6792232392127,54.703415,54.703415,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2734,Aileron_R,2,2734,54.66,54.660097,54.6696146726148,54.6792232392127,54.703415,54.703415,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2734,Rudder,3,2734,54.66,54.660097,54.6696146726148,54.6792232392127,54.703415,54.703415,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2734,Elevator,4,2734,54.66,54.660097,54.6696146726148,54.6792232392127,54.703415,54.703415,1498,1748,250,54.98898775,1750.25,NaN,NaN,0.28557275,NaN,NaN,NaN,NaN,reference
2739,Aileron_L,1,2739,54.76,54.760104,54.7695974354258,54.7793541958395,54.803544,54.803544,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2739,Aileron_R,2,2739,54.76,54.760104,54.7695974354258,54.7793541958395,54.803544,54.803544,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2739,Rudder,3,2739,54.76,54.760104,54.7695974354258,54.7793541958395,54.803544,54.803544,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2739,Elevator,4,2739,54.76,54.760104,54.7695974354258,54.7793541958395,54.803544,54.803544,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2752,Aileron_L,1,2752,55.02,55.020093,55.029585461688,55.039694683069,55.06388025,55.06388025,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2752,Aileron_R,2,2752,55.02,55.020093,55.029585461688,55.039694683069,55.06388025,55.06388025,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2752,Rudder,3,2752,55.02,55.020093,55.029585461688,55.039694683069,55.06388025,55.06388025,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2752,Elevator,4,2752,55.02,55.020093,55.029585461688,55.039694683069,55.06388025,55.06388025,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2757,Aileron_L,1,2757,55.12,55.120149,55.1295682244989,55.1398256396958,55.1640095,55.1640095,1248,1498,250,55.44437175,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2757,Aileron_R,2,2757,55.12,55.120149,55.1295682244989,55.1398256396958,55.1640095,55.1640095,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2757,Rudder,3,2757,55.12,55.120149,55.1295682244989,55.1398256396958,55.1640095,55.1640095,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2757,Elevator,4,2757,55.12,55.120149,55.1295682244989,55.1398256396958,55.1640095,55.1640095,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2782,Aileron_L,1,2782,55.62,55.620362,55.6299907038133,55.6404804228296,55.664656,55.664656,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2782,Aileron_R,2,2782,55.62,55.620362,55.6299907038133,55.6404804228296,55.664656,55.664656,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2782,Rudder,3,2782,55.62,55.620362,55.6299907038133,55.6404804228296,55.664656,55.664656,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2782,Elevator,4,2782,55.62,55.620362,55.6299907038133,55.6404804228296,55.664656,55.664656,1498,1748,250,55.950229,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
2787,Aileron_L,1,2787,55.72,55.720133,55.7297651942345,55.7406113794563,55.76478525,55.76478525,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2787,Aileron_R,2,2787,55.72,55.720133,55.7297651942345,55.7406113794563,55.76478525,55.76478525,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2787,Rudder,3,2787,55.72,55.720133,55.7297651942345,55.7406113794563,55.76478525,55.76478525,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2787,Elevator,4,2787,55.72,55.720133,55.7297651942345,55.7406113794563,55.76478525,55.76478525,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2799,Aileron_L,1,2799,55.96,55.960104,55.9697470553627,55.9809256753605,56.0050955,56.0050955,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2799,Aileron_R,2,2799,55.96,55.960104,55.9697470553627,55.9809256753605,56.0050955,56.0050955,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2799,Rudder,3,2799,55.96,55.960104,55.9697470553627,55.9809256753605,56.0050955,56.0050955,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2799,Elevator,4,2799,55.96,55.960104,55.9697470553627,55.9809256753605,56.0050955,56.0050955,1498,1248,-250,NaN,NaN,56.32341425,1248.75,NaN,0.318318749999996,NaN,0.363310249999998,0.363414249999998,reference
2804,Aileron_L,1,2804,56.06,56.060137,56.0696977762675,56.0810566319873,56.10522525,56.10522525,1248,1498,250,56.3855875,1469.5,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2804,Aileron_R,2,2804,56.06,56.060137,56.0696977762675,56.0810566319873,56.10522525,56.10522525,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2804,Rudder,3,2804,56.06,56.060137,56.0696977762675,56.0810566319873,56.10522525,56.10522525,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2804,Elevator,4,2804,56.06,56.060137,56.0696977762675,56.0810566319873,56.10522525,56.10522525,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2829,Aileron_L,1,2829,56.56,56.56011,56.5697117212789,56.581711415121,56.60587125,56.60587125,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2829,Aileron_R,2,2829,56.56,56.56011,56.5697117212789,56.581711415121,56.60587125,56.60587125,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2829,Rudder,3,2829,56.56,56.56011,56.5697117212789,56.581711415121,56.60587125,56.60587125,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2829,Elevator,4,2829,56.56,56.56011,56.5697117212789,56.581711415121,56.60587125,56.60587125,1498,1748,250,56.89144425,1750.5,56.92340675,1750,0.285572999999999,0.317535499999998,0.0319624999999988,0.363296749999996,0.363406749999996,reference
2834,Aileron_L,1,2834,56.66,56.660122,56.6698306621908,56.6818423717478,56.7060005,56.7060005,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2834,Aileron_R,2,2834,56.66,56.660122,56.6698306621908,56.6818423717478,56.7060005,56.7060005,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2834,Rudder,3,2834,56.66,56.660122,56.6698306621908,56.6818423717478,56.7060005,56.7060005,1738,1488,-250,NaN,NaN,57.0234055,1489.75,NaN,0.317405000000001,NaN,0.363283500000001,0.363405500000006,reference
2834,Elevator,4,2834,56.66,56.660122,56.6698306621908,56.6818423717478,56.7060005,56.7060005,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2847,Aileron_L,1,2847,56.92,56.920104,56.9297185574965,56.9421828589774,56.9663365,56.9663365,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2847,Aileron_R,2,2847,56.92,56.920104,56.9297185574965,56.9421828589774,56.9663365,56.9663365,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2847,Rudder,3,2847,56.92,56.920104,56.9297185574965,56.9421828589774,56.9663365,56.9663365,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2847,Elevator,4,2847,56.92,56.920104,56.9297185574965,56.9421828589774,56.9663365,56.9663365,1498,1248,-250,NaN,NaN,57.28340225,1250,NaN,0.317065750000005,NaN,0.36329825,0.36340225,reference
2852,Aileron_L,1,2852,57.02,57.020102,57.0297533884048,57.0423138156041,57.066466,57.066466,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2852,Aileron_R,2,2852,57.02,57.020102,57.0297533884048,57.0423138156041,57.066466,57.066466,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2852,Rudder,3,2852,57.02,57.020102,57.0297533884048,57.0423138156041,57.066466,57.066466,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2852,Elevator,4,2852,57.02,57.020102,57.0297533884048,57.0423138156041,57.066466,57.066466,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2877,Aileron_L,1,2877,57.52,57.520082,57.5296271500769,57.5429685987379,57.56711225,57.56711225,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2877,Aileron_R,2,2877,57.52,57.520082,57.5296271500769,57.5429685987379,57.56711225,57.56711225,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2877,Rudder,3,2877,57.52,57.520082,57.5296271500769,57.5429685987379,57.56711225,57.56711225,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2877,Elevator,4,2877,57.52,57.520082,57.5296271500769,57.5429685987379,57.56711225,57.56711225,1498,1748,250,57.85268525,1750.25,57.8833945,1750,0.285572999999999,0.31628225,0.030709250000001,0.363312499999999,0.363394500000005,reference
2882,Aileron_L,1,2882,57.62,57.620093,57.6296339443175,57.6430995553646,57.6672415,57.6672415,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2882,Aileron_R,2,2882,57.62,57.620093,57.6296339443175,57.6430995553646,57.6672415,57.6672415,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2882,Rudder,3,2882,57.62,57.620093,57.6296339443175,57.6430995553646,57.6672415,57.6672415,1738,1488,-250,NaN,NaN,57.98339325,1490,NaN,0.316151749999996,NaN,0.363300250000002,0.363393250000001,reference
2882,Elevator,4,2882,57.62,57.620093,57.6296339443175,57.6430995553646,57.6672415,57.6672415,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2894,Aileron_L,1,2894,57.86,57.860759,57.8703447588099,57.8834138512688,57.90755175,57.90755175,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2894,Aileron_R,2,2894,57.86,57.860759,57.8703447588099,57.8834138512688,57.90755175,57.90755175,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2894,Rudder,3,2894,57.86,57.860759,57.8703447588099,57.8834138512688,57.90755175,57.90755175,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2894,Elevator,4,2894,57.86,57.860759,57.8703447588099,57.8834138512688,57.90755175,57.90755175,1498,1248,-250,NaN,NaN,58.22339025,1248.75,NaN,0.315838499999998,NaN,0.36263125,0.363390250000002,reference
2899,Aileron_L,1,2899,57.96,57.960113,57.9697227306428,57.9835448078956,58.007681,58.007681,1248,1498,250,58.28804325,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2899,Aileron_R,2,2899,57.96,57.960113,57.9697227306428,57.9835448078956,58.007681,58.007681,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2899,Rudder,3,2899,57.96,57.960113,57.9697227306428,57.9835448078956,58.007681,58.007681,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2899,Elevator,4,2899,57.96,57.960113,57.9697227306428,57.9835448078956,58.007681,58.007681,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2924,Aileron_L,1,2924,58.46,58.460082,58.4695884818384,58.4841995910293,58.5083275,58.5083275,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2924,Aileron_R,2,2924,58.46,58.460082,58.4695884818384,58.4841995910293,58.5083275,58.5083275,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2924,Rudder,3,2924,58.46,58.460082,58.4695884818384,58.4841995910293,58.5083275,58.5083275,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2924,Elevator,4,2924,58.46,58.460082,58.4695884818384,58.4841995910293,58.5083275,58.5083275,1498,1748,250,58.7939005,1750.25,58.82338275,1750,0.285572999999999,0.31505525,0.0294822500000009,0.363300750000001,0.36338275,reference
822086513,Aileron_L,1,NaN,NaN,NaN,NaN,58.5843305476561,58.58843075,58.58843075,1745,1499,-246,NaN,NaN,58.90338175,1500.5,NaN,0.314951000000001,NaN,NaN,NaN,reference
822086513,Aileron_R,2,NaN,NaN,NaN,NaN,58.5843305476561,58.58843075,58.58843075,1748,1498,-250,NaN,NaN,58.9233815,1499.75,NaN,0.334950749999997,NaN,NaN,NaN,reference
822086513,Rudder,3,NaN,NaN,NaN,NaN,58.5843305476561,58.58843075,58.58843075,1738,1488,-250,58.89178975,1490,58.9233815,1489.75,0.303359,0.334950749999997,0.0315917499999969,NaN,NaN,reference
822086513,Elevator,4,NaN,NaN,NaN,NaN,58.5843305476561,58.58843075,58.58843075,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2942,Aileron_L,1,2942,58.82,58.820197,58.8302481718931,58.8446710348857,58.848767,58.848767,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2942,Aileron_R,2,2942,58.82,58.820197,58.8302481718931,58.8446710348857,58.848767,58.848767,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2942,Rudder,3,2942,58.82,58.820197,58.8302481718931,58.8446710348857,58.848767,58.848767,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2942,Elevator,4,2942,58.82,58.820197,58.8302481718931,58.8446710348857,58.848767,58.848767,1498,1248,-250,59.1528645,1249,59.18337825,1248.75,0.304097499999997,0.334611249999995,0.0305137499999972,0.363181249999997,0.363378249999997,reference
2947,Aileron_L,1,2947,58.92,58.920203,58.9299946256465,58.9448019915124,58.94889625,58.94889625,1248,1498,250,59.24928425,1470,59.263377,1500,0.300388000000005,0.314480750000001,0.0140927499999961,0.343173999999998,0.343376999999997,reference
2947,Aileron_R,2,2947,58.92,58.920203,58.9299946256465,58.9448019915124,58.94889625,58.94889625,1248,1498,250,NaN,NaN,59.263377,1500.75,NaN,0.314480750000001,NaN,0.343173999999998,0.343376999999997,reference
2947,Rudder,3,2947,58.92,58.920203,58.9299946256465,58.9448019915124,58.94889625,58.94889625,1238,1488,250,59.25225425,1490.75,59.263377,1488.75,0.303358000000003,0.314480750000001,0.0111227499999984,0.343173999999998,0.343376999999997,reference
2947,Elevator,4,2947,58.92,58.920203,58.9299946256465,58.9448019915124,58.94889625,58.94889625,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2972,Aileron_L,1,2972,59.42,59.420096,59.4296601149287,59.4454567746462,59.4495425,59.4495425,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2972,Aileron_R,2,2972,59.42,59.420096,59.4296601149287,59.4454567746462,59.4495425,59.4495425,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2972,Rudder,3,2972,59.42,59.420096,59.4296601149287,59.4454567746462,59.4495425,59.4495425,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2972,Elevator,4,2972,59.42,59.420096,59.4296601149287,59.4454567746462,59.4495425,59.4495425,1498,1748,250,59.75514125,1750.5,59.7833705,1750,0.305598750000001,0.333827999999997,0.0282292499999954,0.363274499999996,0.363370499999995,reference
2977,Aileron_L,1,2977,59.52,59.52009,59.5296188463101,59.5455877312729,59.54967175,59.54967175,1748,1498,-250,NaN,NaN,59.8633695,1498.75,NaN,0.313697749999996,NaN,0.343279499999994,0.343369500000001,reference
2977,Aileron_R,2,2977,59.52,59.52009,59.5296188463101,59.5455877312729,59.54967175,59.54967175,1748,1498,-250,NaN,NaN,59.88336925,1500,NaN,0.3336975,NaN,0.363279249999998,0.363369250000005,reference
2977,Rudder,3,2977,59.52,59.52009,59.5296188463101,59.5455877312729,59.54967175,59.54967175,1738,1488,-250,59.85302975,1490,59.88336925,1488.75,0.303357999999996,0.3336975,0.0303395000000037,0.363279249999998,0.363369250000005,reference
2977,Elevator,4,2977,59.52,59.52009,59.5296188463101,59.5455877312729,59.54967175,59.54967175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2989,Aileron_L,1,2989,59.76,59.760423,59.7704297917592,59.7859020271771,59.789982,59.789982,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2989,Aileron_R,2,2989,59.76,59.760423,59.7704297917592,59.7859020271771,59.789982,59.789982,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2989,Rudder,3,2989,59.76,59.760423,59.7704297917592,59.7859020271771,59.789982,59.789982,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2989,Elevator,4,2989,59.76,59.760423,59.7704297917592,59.7859020271771,59.789982,59.789982,1498,1248,-250,60.094079,1249.5,60.12336625,1248.75,0.304096999999999,0.333384249999995,0.0292872499999959,0.362943249999994,0.363366249999999,reference
2994,Aileron_L,1,2994,59.86,59.860112,59.8697797269242,59.8860329838039,59.8901115,59.8901115,1248,1498,250,60.19049925,1470,60.20336525,1498.75,0.300387749999999,0.313253749999994,0.0128659999999954,0.343253249999997,0.343365249999998,reference
2994,Aileron_R,2,2994,59.86,59.860112,59.8697797269242,59.8860329838039,59.8901115,59.8901115,1248,1498,250,NaN,NaN,60.20336525,1507.5,NaN,0.313253749999994,NaN,0.343253249999997,0.343365249999998,reference
2994,Rudder,3,2994,59.86,59.860112,59.8697797269242,59.8860329838039,59.8901115,59.8901115,1238,1488,250,60.19346925,1490,60.20336525,1481.75,0.303357749999996,0.313253749999994,0.00989599999999768,0.343253249999997,0.343365249999998,reference
2994,Elevator,4,2994,59.86,59.860112,59.8697797269242,59.8860329838039,59.8901115,59.8901115,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3019,Aileron_L,1,3019,60.36,60.36012,60.3703303738631,60.3866877669377,60.39075775,60.39075775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3019,Aileron_R,2,3019,60.36,60.36012,60.3703303738631,60.3866877669377,60.39075775,60.39075775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3019,Rudder,3,3019,60.36,60.36012,60.3703303738631,60.3866877669377,60.39075775,60.39075775,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3019,Elevator,4,3019,60.36,60.36012,60.3703303738631,60.3866877669377,60.39075775,60.39075775,1498,1748,250,60.6963565,1750.75,60.72335875,1750,0.305598750000001,0.332601000000004,0.0270022500000024,0.363238750000001,0.363358750000003,reference
3024,Aileron_L,1,3024,60.46,60.460095,60.4698765657032,60.4868187235644,60.490887,60.490887,1748,1498,-250,NaN,NaN,60.8233575,1499.75,NaN,0.332470499999999,NaN,0.363262499999998,0.363357499999999,reference
3024,Aileron_R,2,3024,60.46,60.460095,60.4698765657032,60.4868187235644,60.490887,60.490887,1748,1498,-250,NaN,NaN,60.8233575,1499.75,NaN,0.332470499999999,NaN,0.363262499999998,0.363357499999999,reference
3024,Rudder,3,3024,60.46,60.460095,60.4698765657032,60.4868187235644,60.490887,60.490887,1738,1488,-250,60.79424475,1490,60.8233575,1489.75,0.303357749999996,0.332470499999999,0.029112750000003,0.363262499999998,0.363357499999999,reference
