profile_event_index,profile_event_label,boundary_time_s,previous_target_deg,target_deflection_deg,sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_source,commit_transition_found,receiver_transition_found,analysis_mode,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s
202,positive_step,38.2500000000001,0,45,1914,Rudder,3,1914,38.26,38.260105,38.269412870838,38.2750121728461,38.28299925,38.28299925,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
202,positive_step,38.2500000000001,0,45,1914,Elevator,4,1914,38.26,38.260105,38.269412870838,38.2750121728461,38.28299925,38.28299925,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
203,neutral_after_positive,38.3500000000001,45,0,1919,Aileron_L,1,1919,38.36,38.360097,38.3692630847594,38.3751427523903,38.38312925,38.38312925,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
203,neutral_after_positive,38.3500000000001,45,0,1919,Aileron_R,2,1919,38.36,38.360097,38.3692630847594,38.3751427523903,38.38312925,38.38312925,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
203,neutral_after_positive,38.3500000000001,45,0,1919,Rudder,3,1919,38.36,38.360097,38.3692630847594,38.3751427523903,38.38312925,38.38312925,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
203,neutral_after_positive,38.3500000000001,45,0,1919,Elevator,4,1919,38.36,38.360097,38.3692630847594,38.3751427523903,38.38312925,38.38312925,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
204,negative_step,38.6000000000001,0,-45,1932,Aileron_L,1,1932,38.62,38.620107,38.6293142155051,38.635482259205,38.643467,38.643467,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
204,negative_step,38.6000000000001,0,-45,1932,Aileron_R,2,1932,38.62,38.620107,38.6293142155051,38.635482259205,38.643467,38.643467,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
204,negative_step,38.6000000000001,0,-45,1932,Rudder,3,1932,38.62,38.620107,38.6293142155051,38.635482259205,38.643467,38.643467,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
204,negative_step,38.6000000000001,0,-45,1932,Elevator,4,1932,38.62,38.620107,38.6293142155051,38.635482259205,38.643467,38.643467,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
205,neutral_after_negative,38.7000000000001,-45,0,1937,Aileron_L,1,1937,38.72,38.720107,38.7293006070147,38.7356128387492,38.74359675,38.74359675,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
205,neutral_after_negative,38.7000000000001,-45,0,1937,Aileron_R,2,1937,38.72,38.720107,38.7293006070147,38.7356128387492,38.74359675,38.74359675,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
205,neutral_after_negative,38.7000000000001,-45,0,1937,Rudder,3,1937,38.72,38.720107,38.7293006070147,38.7356128387492,38.74359675,38.74359675,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
205,neutral_after_negative,38.7000000000001,-45,0,1937,Elevator,4,1937,38.72,38.720107,38.7293006070147,38.7356128387492,38.74359675,38.74359675,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
207,positive_step,39.2000000000001,0,45,1962,Aileron_L,1,1962,39.22,39.220105,39.2293246846959,39.2362657364699,39.24424625,39.24424625,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
207,positive_step,39.2000000000001,0,45,1962,Aileron_R,2,1962,39.22,39.220105,39.2293246846959,39.2362657364699,39.24424625,39.24424625,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
207,positive_step,39.2000000000001,0,45,1962,Rudder,3,1962,39.22,39.220105,39.2293246846959,39.2362657364699,39.24424625,39.24424625,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
207,positive_step,39.2000000000001,0,45,1962,Elevator,4,1962,39.22,39.220105,39.2293246846959,39.2362657364699,39.24424625,39.24424625,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
208,neutral_after_positive,39.3000000000001,45,0,1967,Aileron_L,1,1967,39.32,39.320111,39.3293270970982,39.336396316014,39.34437625,39.34437625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
208,neutral_after_positive,39.3000000000001,45,0,1967,Aileron_R,2,1967,39.32,39.320111,39.3293270970982,39.336396316014,39.34437625,39.34437625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
208,neutral_after_positive,39.3000000000001,45,0,1967,Rudder,3,1967,39.32,39.320111,39.3293270970982,39.336396316014,39.34437625,39.34437625,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
208,neutral_after_positive,39.3000000000001,45,0,1967,Elevator,4,1967,39.32,39.320111,39.3293270970982,39.336396316014,39.34437625,39.34437625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
209,negative_step,39.5500000000001,0,-45,1979,Aileron_L,1,1979,39.56,39.560103,39.5693240753728,39.57670970692,39.58468775,39.58468775,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
209,negative_step,39.5500000000001,0,-45,1979,Aileron_R,2,1979,39.56,39.560103,39.5693240753728,39.57670970692,39.58468775,39.58468775,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
209,negative_step,39.5500000000001,0,-45,1979,Rudder,3,1979,39.56,39.560103,39.5693240753728,39.57670970692,39.58468775,39.58468775,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
209,negative_step,39.5500000000001,0,-45,1979,Elevator,4,1979,39.56,39.560103,39.5693240753728,39.57670970692,39.58468775,39.58468775,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
210,neutral_after_negative,39.6500000000001,-45,0,1984,Aileron_L,1,1984,39.66,39.66011,39.6692704146506,39.6768402864641,39.68481775,39.68481775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
210,neutral_after_negative,39.6500000000001,-45,0,1984,Aileron_R,2,1984,39.66,39.66011,39.6692704146506,39.6768402864641,39.68481775,39.68481775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
210,neutral_after_negative,39.6500000000001,-45,0,1984,Rudder,3,1984,39.66,39.66011,39.6692704146506,39.6768402864641,39.68481775,39.68481775,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
210,neutral_after_negative,39.6500000000001,-45,0,1984,Elevator,4,1984,39.66,39.66011,39.6692704146506,39.6768402864641,39.68481775,39.68481775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
212,positive_step,40.1500000000001,0,45,2009,Aileron_L,1,2009,40.16,40.160118,40.169410643804,40.1774931841848,40.18546725,40.18546725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
212,positive_step,40.1500000000001,0,45,2009,Aileron_R,2,2009,40.16,40.160118,40.169410643804,40.1774931841848,40.18546725,40.18546725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
212,positive_step,40.1500000000001,0,45,2009,Rudder,3,2009,40.16,40.160118,40.169410643804,40.1774931841848,40.18546725,40.18546725,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
212,positive_step,40.1500000000001,0,45,2009,Elevator,4,2009,40.16,40.160118,40.169410643804,40.1774931841848,40.18546725,40.18546725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
213,neutral_after_positive,40.2500000000001,45,0,2014,Aileron_L,1,2014,40.26,40.260109,40.2693089204036,40.277623763729,40.285597,40.285597,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
213,neutral_after_positive,40.2500000000001,45,0,2014,Aileron_R,2,2014,40.26,40.260109,40.2693089204036,40.277623763729,40.285597,40.285597,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
213,neutral_after_positive,40.2500000000001,45,0,2014,Rudder,3,2014,40.26,40.260109,40.2693089204036,40.277623763729,40.285597,40.285597,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
213,neutral_after_positive,40.2500000000001,45,0,2014,Elevator,4,2014,40.26,40.260109,40.2693089204036,40.277623763729,40.285597,40.285597,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
214,negative_step,40.5000000000001,0,-45,2027,Aileron_L,1,2027,40.52,40.520094,40.5293199989175,40.5379632705438,40.54593475,40.54593475,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
214,negative_step,40.5000000000001,0,-45,2027,Aileron_R,2,2027,40.52,40.520094,40.5293199989175,40.5379632705438,40.54593475,40.54593475,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
214,negative_step,40.5000000000001,0,-45,2027,Rudder,3,2027,40.52,40.520094,40.5293199989175,40.5379632705438,40.54593475,40.54593475,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
214,negative_step,40.5000000000001,0,-45,2027,Elevator,4,2027,40.52,40.520094,40.5293199989175,40.5379632705438,40.54593475,40.54593475,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
215,neutral_after_negative,40.6000000000001,-45,0,2032,Aileron_L,1,2032,40.62,40.620119,40.6293744792212,40.6380938500879,40.64606475,40.64606475,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
215,neutral_after_negative,40.6000000000001,-45,0,2032,Aileron_R,2,2032,40.62,40.620119,40.6293744792212,40.6380938500879,40.64606475,40.64606475,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
215,neutral_after_negative,40.6000000000001,-45,0,2032,Rudder,3,2032,40.62,40.620119,40.6293744792212,40.6380938500879,40.64606475,40.64606475,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
215,neutral_after_negative,40.6000000000001,-45,0,2032,Elevator,4,2032,40.62,40.620119,40.6293744792212,40.6380938500879,40.64606475,40.64606475,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
217,positive_step,41.1000000000001,0,45,2057,Aileron_L,1,2057,41.12,41.120081,41.1292023009665,41.1387467478086,41.146715,41.146715,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
217,positive_step,41.1000000000001,0,45,2057,Aileron_R,2,2057,41.12,41.120081,41.1292023009665,41.1387467478086,41.146715,41.146715,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
217,positive_step,41.1000000000001,0,45,2057,Rudder,3,2057,41.12,41.120081,41.1292023009665,41.1387467478086,41.146715,41.146715,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
217,positive_step,41.1000000000001,0,45,2057,Elevator,4,2057,41.12,41.120081,41.1292023009665,41.1387467478086,41.146715,41.146715,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
218,neutral_after_positive,41.2000000000001,45,0,2062,Aileron_L,1,2062,41.22,41.220107,41.2292768073861,41.2388773273528,41.246844,41.246844,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
218,neutral_after_positive,41.2000000000001,45,0,2062,Aileron_R,2,2062,41.22,41.220107,41.2292768073861,41.2388773273528,41.246844,41.246844,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
218,neutral_after_positive,41.2000000000001,45,0,2062,Rudder,3,2062,41.22,41.220107,41.2292768073861,41.2388773273528,41.246844,41.246844,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
218,neutral_after_positive,41.2000000000001,45,0,2062,Elevator,4,2062,41.22,41.220107,41.2292768073861,41.2388773273528,41.246844,41.246844,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
219,negative_step,41.4500000000001,0,-45,2074,Aileron_L,1,2074,41.46,41.460081,41.4691576341884,41.4791907182587,41.48715575,41.48715575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
219,negative_step,41.4500000000001,0,-45,2074,Aileron_R,2,2074,41.46,41.460081,41.4691576341884,41.4791907182587,41.48715575,41.48715575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
219,negative_step,41.4500000000001,0,-45,2074,Rudder,3,2074,41.46,41.460081,41.4691576341884,41.4791907182587,41.48715575,41.48715575,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
219,negative_step,41.4500000000001,0,-45,2074,Elevator,4,2074,41.46,41.460081,41.4691576341884,41.4791907182587,41.48715575,41.48715575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
220,neutral_after_negative,41.5500000000001,-45,0,2079,Aileron_L,1,2079,41.56,41.560103,41.5692922189557,41.5793212978028,41.5872855,41.5872855,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
220,neutral_after_negative,41.5500000000001,-45,0,2079,Aileron_R,2,2079,41.56,41.560103,41.5692922189557,41.5793212978028,41.5872855,41.5872855,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
220,neutral_after_negative,41.5500000000001,-45,0,2079,Rudder,3,2079,41.56,41.560103,41.5692922189557,41.5793212978028,41.5872855,41.5872855,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
220,neutral_after_negative,41.5500000000001,-45,0,2079,Elevator,4,2079,41.56,41.560103,41.5692922189557,41.5793212978028,41.5872855,41.5872855,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
222,positive_step,42.0500000000001,0,45,2104,Aileron_L,1,2104,42.06,42.060086,42.0691921347183,42.0799741955236,42.087935,42.087935,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
222,positive_step,42.0500000000001,0,45,2104,Aileron_R,2,2104,42.06,42.060086,42.0691921347183,42.0799741955236,42.087935,42.087935,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
222,positive_step,42.0500000000001,0,45,2104,Rudder,3,2104,42.06,42.060086,42.0691921347183,42.0799741955236,42.087935,42.087935,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
222,positive_step,42.0500000000001,0,45,2104,Elevator,4,2104,42.06,42.060086,42.0691921347183,42.0799741955236,42.087935,42.087935,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
223,neutral_after_positive,42.1500000000001,45,0,2109,Aileron_L,1,2109,42.16,42.160097,42.1692466150219,42.1801047750677,42.188065,42.188065,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
223,neutral_after_positive,42.1500000000001,45,0,2109,Aileron_R,2,2109,42.16,42.160097,42.1692466150219,42.1801047750677,42.188065,42.188065,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
223,neutral_after_positive,42.1500000000001,45,0,2109,Rudder,3,2109,42.16,42.160097,42.1692466150219,42.1801047750677,42.188065,42.188065,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
223,neutral_after_positive,42.1500000000001,45,0,2109,Elevator,4,2109,42.16,42.160097,42.1692466150219,42.1801047750677,42.188065,42.188065,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
224,negative_step,42.4000000000001,0,-45,2122,Aileron_L,1,2122,42.42,42.420121,42.4293658345617,42.4404442818825,42.4484025,42.4484025,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
224,negative_step,42.4000000000001,0,-45,2122,Aileron_R,2,2122,42.42,42.420121,42.4293658345617,42.4404442818825,42.4484025,42.4484025,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
224,negative_step,42.4000000000001,0,-45,2122,Rudder,3,2122,42.42,42.420121,42.4293658345617,42.4404442818825,42.4484025,42.4484025,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
224,negative_step,42.4000000000001,0,-45,2122,Elevator,4,2122,42.42,42.420121,42.4293658345617,42.4404442818825,42.4484025,42.4484025,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
225,neutral_after_negative,42.5000000000001,-45,0,2127,Aileron_L,1,2127,42.52,42.520102,42.5295244506681,42.5405748614266,42.5485325,42.5485325,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
225,neutral_after_negative,42.5000000000001,-45,0,2127,Aileron_R,2,2127,42.52,42.520102,42.5295244506681,42.5405748614266,42.5485325,42.5485325,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
225,neutral_after_negative,42.5000000000001,-45,0,2127,Rudder,3,2127,42.52,42.520102,42.5295244506681,42.5405748614266,42.5485325,42.5485325,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
225,neutral_after_negative,42.5000000000001,-45,0,2127,Elevator,4,2127,42.52,42.520102,42.5295244506681,42.5405748614266,42.5485325,42.5485325,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
227,positive_step,43.0000000000001,0,45,2152,Aileron_L,1,2152,43.02,43.020103,43.0293082149584,43.0412277591473,43.04918175,43.04918175,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
227,positive_step,43.0000000000001,0,45,2152,Aileron_R,2,2152,43.02,43.020103,43.0293082149584,43.0412277591473,43.04918175,43.04918175,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
227,positive_step,43.0000000000001,0,45,2152,Rudder,3,2152,43.02,43.020103,43.0293082149584,43.0412277591473,43.04918175,43.04918175,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
227,positive_step,43.0000000000001,0,45,2152,Elevator,4,2152,43.02,43.020103,43.0293082149584,43.0412277591473,43.04918175,43.04918175,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
228,neutral_after_positive,43.1000000000001,45,0,2157,Aileron_L,1,2157,43.12,43.120102,43.1292906012448,43.1413583386915,43.14931175,43.14931175,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
228,neutral_after_positive,43.1000000000001,45,0,2157,Aileron_R,2,2157,43.12,43.120102,43.1292906012448,43.1413583386915,43.14931175,43.14931175,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
228,neutral_after_positive,43.1000000000001,45,0,2157,Rudder,3,2157,43.12,43.120102,43.1292906012448,43.1413583386915,43.14931175,43.14931175,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
228,neutral_after_positive,43.1000000000001,45,0,2157,Elevator,4,2157,43.12,43.120102,43.1292906012448,43.1413583386915,43.14931175,43.14931175,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
229,negative_step,43.3500000000001,0,-45,2169,Aileron_L,1,2169,43.36,43.360095,43.3692675534035,43.3816717295974,43.38962325,43.38962325,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
229,negative_step,43.3500000000001,0,-45,2169,Aileron_R,2,2169,43.36,43.360095,43.3692675534035,43.3816717295974,43.38962325,43.38962325,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
229,negative_step,43.3500000000001,0,-45,2169,Rudder,3,2169,43.36,43.360095,43.3692675534035,43.3816717295974,43.38962325,43.38962325,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
229,negative_step,43.3500000000001,0,-45,2169,Elevator,4,2169,43.36,43.360095,43.3692675534035,43.3816717295974,43.38962325,43.38962325,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
230,neutral_after_negative,43.4500000000001,-45,0,2174,Aileron_L,1,2174,43.46,43.460099,43.4692980023681,43.4818023091416,43.48975325,43.48975325,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
230,neutral_after_negative,43.4500000000001,-45,0,2174,Aileron_R,2,2174,43.46,43.460099,43.4692980023681,43.4818023091416,43.48975325,43.48975325,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
230,neutral_after_negative,43.4500000000001,-45,0,2174,Rudder,3,2174,43.46,43.460099,43.4692980023681,43.4818023091416,43.48975325,43.48975325,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
230,neutral_after_negative,43.4500000000001,-45,0,2174,Elevator,4,2174,43.46,43.460099,43.4692980023681,43.4818023091416,43.48975325,43.48975325,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
232,positive_step,43.9500000000001,0,45,2199,Aileron_L,1,2199,43.96,43.960112,43.9695663986634,43.9824552068623,43.9904025,43.9904025,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
