sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1811,15,36449331,40813724,40822516,8792,40822516,2041,1498,1498,1488,1498,1500,1500,1500,1500,36.2197272736881,36.2197272736881
1812,15,36479593,40833396,40842516,9120,40842516,2042,1498,1498,1488,1498,1500,1500,1500,1500,36.2397531704206,36.2397531704206
1813,15,36494625,40853440,40862516,9076,40862516,2043,1498,1498,1488,1498,1500,1500,1500,1500,36.2597790671531,36.2597790671531
1814,15,36510076,40873428,40882516,9088,40882516,2044,1498,1498,1488,1498,1500,1500,1500,1500,36.2798049638856,36.2798049638856
1815,15,36524643,40893404,40902516,9112,40902516,2045,1498,1498,1488,1498,1500,1500,1500,1500,36.2998308606181,36.2998308606181
1816,15,36556378,40913428,40922516,9088,40922516,2046,1498,1498,1488,1498,1500,1500,1500,1500,36.3198567573506,36.3198567573506
1817,15,36571267,40933408,40942516,9108,40942516,2047,1498,1498,1488,1498,1500,1500,1500,1500,36.339882654083,36.339882654083
1818,15,36589729,40953356,40962516,9160,40962516,2048,1498,1498,1488,1498,1500,1500,1500,1500,36.3599085508155,36.3599085508155
1819,15,36618028,40973380,40982516,9136,40982516,2049,1498,1498,1488,1498,1500,1500,1500,1500,36.379934447548,36.379934447548
1820,15,36633921,40993388,41002516,9128,41002516,2050,1498,1498,1488,1498,1500,1500,1500,1500,36.3999603442805,36.3999603442805
1821,15,36650211,41013356,41022516,9160,41022516,2051,1498,1498,1488,1498,1500,1500,1500,1500,36.419986241013,36.419986241013
1822,15,36665509,41033488,41042516,9028,41042516,2052,1498,1498,1488,1498,1500,1500,1500,1500,36.4400121377455,36.4400121377455
1823,15,36698150,41053816,41062516,8700,41062516,2053,1498,1498,1488,1498,1500,1500,1500,1500,36.460038034478,36.460038034478
1824,15,36712075,41073512,41082516,9004,41082516,2054,1498,1498,1488,1498,1500,1500,1500,1500,36.4800639312105,36.4800639312105
1825,15,36730137,41093496,41102516,9020,41102516,2055,1498,1498,1488,1498,1500,1500,1500,1500,36.5000898279429,36.5000898279429
1826,15,36759046,41113176,41122516,9340,41122516,2056,1498,1498,1488,1498,1500,1500,1500,1500,36.5201157246754,36.5201157246754
1827,15,36775333,41133588,41142516,8928,41142516,2057,1498,1498,1488,1498,1500,1500,1500,1500,36.5401416214079,36.5401416214079
1828,15,36791091,41153400,41162516,9116,41162516,2058,1498,1498,1488,1498,1500,1500,1500,1500,36.5601675181404,36.5601675181404
1829,15,36820216,41173528,41182516,8988,41182516,2059,1748,1748,1738,1748,1500,1500,1500,1500,36.5801934148729,36.5801934148729
1830,15,36835169,41193224,41202516,9292,41202516,2060,1748,1748,1738,1748,1500,1500,1500,1500,36.6002193116054,36.6002193116054
1831,15,36853016,41213120,41222516,9396,41222516,2061,1748,1748,1738,1748,1500,1500,1500,1500,36.6202452083379,36.6202452083379
1832,15,36869873,41233172,41242516,9344,41242516,2062,1748,1748,1738,1748,1500,1500,1500,1500,36.6402711050703,36.6402711050703
1833,15,36897340,41253084,41262516,9432,41262516,2063,1748,1748,1738,1748,1500,1500,1500,1500,36.6602970018028,36.6602970018028
1834,15,36913458,41273020,41282516,9496,41282516,2064,1748,1748,1738,1748,1500,1500,1500,1500,36.6803228985353,36.6803228985353
1835,15,36929955,41293016,41302516,9500,41302516,2065,1748,1748,1738,1748,1500,1500,1500,1500,36.7003487952678,36.7003487952678
1836,15,36960377,41313108,41322516,9408,41322516,2066,1748,1748,1738,1748,1500,1500,1500,1500,36.7203746920003,36.7203746920003
1837,15,36976008,41332936,41342516,9580,41342516,2067,1748,1748,1738,1748,1500,1500,1500,1500,36.7404005887328,36.7404005887328
1838,15,36991999,41352832,41362516,9684,41362516,2068,1748,1748,1738,1748,1500,1500,1500,1500,36.7604264854653,36.7604264854653
1839,15,37023131,41373028,41382516,9488,41382516,2069,1498,1498,1488,1498,1500,1500,1500,1500,36.7804523821977,36.7804523821977
1840,15,37037499,41392624,41402516,9892,41402516,2070,1498,1498,1488,1498,1500,1500,1500,1500,36.8004782789302,36.8004782789302
1841,15,37054153,41412664,41422516,9852,41422516,2071,1498,1498,1488,1498,1500,1500,1500,1500,36.8205041756627,36.8205041756627
1842,15,37069296,41432652,41442516,9864,41442516,2072,1498,1498,1488,1498,1500,1500,1500,1500,36.8405300723952,36.8405300723952
1843,15,37098980,41452592,41462516,9924,41462516,2073,1498,1498,1488,1498,1500,1500,1500,1500,36.8605559691277,36.8605559691277
1844,15,37114783,41472672,41482516,9844,41482516,2074,1498,1498,1488,1498,1500,1500,1500,1500,36.8805818658602,36.8805818658602
1845,15,37129515,41492552,41502516,9964,41502516,2075,1498,1498,1488,1498,1500,1500,1500,1500,36.9006077625927,36.9006077625927
1846,15,37161161,41512660,41522516,9856,41522516,2076,1498,1498,1488,1498,1500,1500,1500,1500,36.9206336593252,36.9206336593252
1847,15,37176696,41532564,41542516,9952,41542516,2077,1498,1498,1488,1498,1500,1500,1500,1500,36.9406595560576,36.9406595560576
1848,15,37193137,41552532,41562516,9984,41562516,2078,1498,1498,1488,1498,1500,1500,1500,1500,36.9606854527901,36.9606854527901
1849,15,37211213,41572896,41582516,9620,41582516,2079,1498,1498,1488,1498,1500,1500,1500,1500,36.9807113495226,36.9807113495226
1850,15,37238034,41592992,41602516,9524,41602516,2080,1498,1498,1488,1498,1500,1500,1500,1500,37.0007372462551,37.0007372462551
1851,15,37253166,41612584,41622516,9932,41622516,2081,1498,1498,1488,1498,1500,1500,1500,1500,37.0207631429876,37.0207631429876
1852,15,37269678,41632384,41642516,10132,41642516,2082,1498,1498,1488,1498,1500,1500,1500,1500,37.0407890397201,37.0407890397201
1853,15,37300139,41652552,41662516,9964,41662516,2083,1498,1498,1488,1498,1500,1500,1500,1500,37.0608149364526,37.0608149364526
1854,15,37314477,41672428,41682516,10088,41682516,2084,1498,1498,1488,1498,1500,1500,1500,1500,37.0808408331851,37.0808408331851
1855,15,37330910,41692352,41702516,10164,41702516,2085,1498,1498,1488,1498,1500,1500,1500,1500,37.1008667299175,37.1008667299175
1856,15,37362875,41712248,41722516,10268,41722516,2086,1498,1498,1488,1498,1500,1500,1500,1500,37.12089262665,37.12089262665
1857,15,37377690,41732224,41742516,10292,41742516,2087,1498,1498,1488,1498,1500,1500,1500,1500,37.1409185233825,37.1409185233825
1858,15,37393525,41752312,41762516,10204,41762516,2088,1498,1498,1488,1498,1500,1500,1500,1500,37.160944420115,37.160944420115
1859,15,37409439,41772348,41782516,10168,41782516,2089,1498,1498,1488,1498,1500,1500,1500,1500,37.1809703168475,37.1809703168475
1860,15,37438992,41792268,41802516,10248,41802516,2090,1498,1498,1488,1498,1500,1500,1500,1500,37.20099621358,37.20099621358
1861,15,37454333,41812096,41822516,10420,41822516,2091,1498,1498,1488,1498,1500,1500,1500,1500,37.2210221103124,37.2210221103124
1862,15,37470637,41832104,41842516,10412,41842516,2092,1498,1498,1488,1498,1500,1500,1500,1500,37.2410480070449,37.2410480070449
1863,15,37502136,41852072,41862516,10444,41862516,2093,1498,1498,1488,1498,1500,1500,1500,1500,37.2610739037774,37.2610739037774
1864,15,37518164,41872120,41882516,10396,41882516,2094,1498,1498,1488,1498,1500,1500,1500,1500,37.2810998005099,37.2810998005099
1865,15,37533530,41892240,41902516,10276,41902516,2095,1498,1498,1488,1498,1500,1500,1500,1500,37.3011256972424,37.3011256972424
1866,15,37549385,41912016,41922516,10500,41922516,2096,1498,1498,1488,1498,1500,1500,1500,1500,37.3211515939749,37.3211515939749
1867,15,37582195,41932024,41942516,10492,41942516,2097,1498,1498,1488,1498,1500,1500,1500,1500,37.3411774907074,37.3411774907074
1868,15,37598876,41952444,41962516,10072,41962516,2098,1498,1498,1488,1498,1500,1500,1500,1500,37.3612033874399,37.3612033874399
1869,15,37613936,41972212,41982516,10304,41982516,2099,1498,1498,1488,1498,1500,1500,1500,1500,37.3812292841723,37.3812292841723
1870,15,37629701,41991980,42002516,10536,42002516,2100,1498,1498,1488,1498,1500,1500,1500,1500,37.4012551809048,37.4012551809048
1871,15,37660338,42011972,42022516,10544,42022516,2101,1498,1498,1488,1498,1500,1500,1500,1500,37.4212810776373,37.4212810776373
1872,15,37674454,42031956,42042516,10560,42042516,2102,1498,1498,1488,1498,1500,1500,1500,1500,37.4413069743698,37.4413069743698
1873,15,37690005,42051852,42062516,10664,42062516,2103,1498,1498,1488,1498,1500,1500,1500,1500,37.4613328711023,37.4613328711023
1874,15,37720363,42071788,42082516,10728,42082516,2104,1498,1498,1488,1498,1500,1500,1500,1500,37.4813587678348,37.4813587678348
1875,15,37729406,42091868,42102516,10648,42102516,2105,1498,1498,1488,1498,1500,1500,1500,1500,37.5013846645673,37.5013846645673
1876,15,37754586,42111836,42122516,10680,42122516,2106,1498,1498,1488,1498,1500,1500,1500,1500,37.5214105612997,37.5214105612997
1877,15,37770922,42131864,42142516,10652,42142516,2107,1248,1248,1238,1248,1500,1500,1500,1500,37.5414364580322,37.5414364580322
1878,15,37798972,42151864,42162516,10652,42162516,2108,1248,1248,1238,1248,1500,1500,1500,1500,37.5614623547647,37.5614623547647
1879,15,37814105,42172020,42182516,10496,42182516,2109,1248,1248,1238,1248,1500,1500,1500,1500,37.5814882514972,37.5814882514972
1880,15,37830173,42192456,42202516,10060,42202516,2110,1248,1248,1238,1248,1500,1500,1500,1500,37.6015141482297,37.6015141482297
1881,15,37861724,42212104,42222516,10412,42222516,2111,1248,1248,1238,1248,1500,1500,1500,1500,37.6215400449622,37.6215400449622
1882,15,37876721,42231732,42242516,10784,42242516,2112,1248,1248,1238,1248,1500,1500,1500,1500,37.6415659416947,37.6415659416947
1883,15,37891079,42251668,42262516,10848,42262516,2113,1248,1248,1238,1248,1500,1500,1500,1500,37.6615918384271,37.6615918384271
1884,15,37923180,42271624,42282516,10892,42282516,2114,1248,1248,1238,1248,1500,1500,1500,1500,37.6816177351596,37.6816177351596
1885,15,37937523,42291508,42302516,11008,42302516,2115,1248,1248,1238,1248,1500,1500,1500,1500,37.7016436318921,37.7016436318921
1886,15,37953165,42311528,42322516,10988,42322516,2116,1248,1248,1238,1248,1500,1500,1500,1500,37.7216695286246,37.7216695286246
1887,15,37969508,42331452,42342516,11064,42342516,2117,1498,1498,1488,1498,1500,1500,1500,1500,37.7416954253571,37.7416954253571
1888,15,38001352,42351516,42362516,11000,42362516,2118,1498,1498,1488,1498,1500,1500,1500,1500,37.7617213220896,37.7617213220896
1889,15,38018042,42371468,42382516,11048,42382516,2119,1498,1498,1488,1498,1500,1500,1500,1500,37.7817472188221,37.7817472188221
1890,15,38032594,42391496,42402516,11020,42402516,2120,1498,1498,1488,1498,1500,1500,1500,1500,37.8017731155546,37.8017731155546
1891,15,38062265,42411416,42422516,11100,42422516,2121,1498,1498,1488,1498,1500,1500,1500,1500,37.821799012287,37.821799012287
1892,15,38078155,42431352,42442516,11164,42442516,2122,1498,1498,1488,1498,1500,1500,1500,1500,37.8418249090195,37.8418249090195
1893,15,38094087,42451376,42462516,11140,42462516,2123,1498,1498,1488,1498,1500,1500,1500,1500,37.861850805752,37.861850805752
1894,15,38110043,42471392,42482516,11124,42482516,2124,1498,1498,1488,1498,1500,1500,1500,1500,37.8818767024845,37.8818767024845
1895,15,38139431,42491612,42502516,10904,42502516,2125,1498,1498,1488,1498,1500,1500,1500,1500,37.901902599217,37.901902599217
1896,15,38155836,42511312,42522516,11204,42522516,2126,1498,1498,1488,1498,1500,1500,1500,1500,37.9219284959495,37.9219284959495
1897,15,38171305,42531268,42542516,11248,42542516,2127,1498,1498,1488,1498,1500,1500,1500,1500,37.941954392682,37.941954392682
1898,15,38203339,42551344,42562516,11172,42562516,2128,1498,1498,1488,1498,1500,1500,1500,1500,37.9619802894144,37.9619802894144
1899,15,38218011,42571564,42582516,10952,42582516,2129,1498,1498,1488,1498,1500,1500,1500,1500,37.9820061861469,37.9820061861469
1900,15,38233535,42591268,42602516,11248,42602516,2130,1498,1498,1488,1498,1500,1500,1500,1500,38.0020320828794,38.0020320828794
1901,15,38249937,42611220,42622516,11296,42622516,2131,1498,1498,1488,1498,1500,1500,1500,1500,38.0220579796119,38.0220579796119
1902,15,38278830,42631456,42642516,11060,42642516,2132,1498,1498,1488,1498,1500,1500,1500,1500,38.0420838763444,38.0420838763444
1903,15,38294094,42651148,42662516,11368,42662516,2133,1498,1498,1488,1498,1500,1500,1500,1500,38.0621097730769,38.0621097730769
1904,15,38309894,42671216,42682516,11300,42682516,2134,1498,1498,1488,1498,1500,1500,1500,1500,38.0821356698094,38.0821356698094
1905,15,38341825,42691164,42702516,11352,42702516,2135,1498,1498,1488,1498,1500,1500,1500,1500,38.1021615665419,38.1021615665419
1906,15,38356313,42711024,42722516,11492,42722516,2136,1498,1498,1488,1498,1500,1500,1500,1500,38.1221874632743,38.1221874632743
1907,15,38372582,42731048,42742516,11468,42742516,2137,1498,1498,1488,1498,1500,1500,1500,1500,38.1422133600068,38.1422133600068
1908,15,38390108,42751052,42762516,11464,42762516,2138,1498,1498,1488,1498,1500,1500,1500,1500,38.1622392567393,38.1622392567393
1909,15,38421503,42771564,42782516,10952,42782516,2139,1498,1498,1488,1498,1500,1500,1500,1500,38.1822651534718,38.1822651534718
1910,15,38436113,42791596,42802516,10920,42802516,2140,1498,1498,1488,1498,1500,1500,1500,1500,38.2022910502043,38.2022910502043
1911,15,38451633,42811528,42822516,10988,42822516,2141,1498,1498,1488,1498,1500,1500,1500,1500,38.2223169469368,38.2223169469368
1912,15,38481868,42831104,42842516,11412,42842516,2142,1498,1498,1488,1498,1500,1500,1500,1500,38.2423428436692,38.2423428436692
1913,15,38497378,42858760,42862516,3756,42862516,2143,1498,1498,1488,1498,1500,1500,1500,1500,38.2623687404017,38.2623687404017
1914,15,38512474,42870968,42882516,11548,42882516,2144,1498,1498,1488,1498,1500,1500,1500,1500,38.2823946371342,38.2823946371342
1915,15,38530055,42890848,42902516,11668,42902516,2145,1498,1498,1488,1498,1500,1500,1500,1500,38.3024205338667,38.3024205338667
1916,15,38558935,42911068,42922516,11448,42922516,2146,1498,1498,1488,1498,1500,1500,1500,1500,38.3224464305992,38.3224464305992
1917,15,38575367,42930812,42942516,11704,42942516,2147,1498,1498,1488,1498,1500,1500,1500,1500,38.3424723273317,38.3424723273317
1918,15,38589594,42950768,42962516,11748,42962516,2148,1498,1498,1488,1498,1500,1500,1500,1500,38.3624982240642,38.3624982240642
1919,15,38622463,42970716,42982516,11800,42982516,2149,1498,1498,1488,1498,1500,1500,1500,1500,38.3825241207967,38.3825241207967
1920,15,38637512,42990784,43002516,11732,43002516,2150,1498,1498,1488,1498,1500,1500,1500,1500,38.4025500175291,38.4025500175291
1921,15,38652270,43010728,43022516,11788,43022516,2151,1498,1498,1488,1498,1500,1500,1500,1500,38.4225759142616,38.4225759142616
1922,15,38669570,43030660,43042516,11856,43042516,2152,1498,1498,1488,1498,1500,1500,1500,1500,38.4426018109941,38.4426018109941
1923,15,38699063,43050652,43062516,11864,43062516,2153,1498,1498,1488,1498,1500,1500,1500,1500,38.4626277077266,38.4626277077266
1924,15,38715743,43070656,43082516,11860,43082516,2154,1498,1498,1488,1498,1500,1500,1500,1500,38.4826536044591,38.4826536044591
1925,15,38731352,43091312,43102516,11204,43102516,2155,1748,1748,1738,1748,1500,1500,1500,1500,38.5026795011916,38.5026795011916
1926,15,38765034,43110652,43122516,11864,43122516,2156,1748,1748,1738,1748,1500,1500,1500,1500,38.5227053979241,38.5227053979241
1927,15,38778984,43130564,43142516,11952,43142516,2157,1748,1748,1738,1748,1500,1500,1500,1500,38.5427312946566,38.5427312946566
1928,15,38796453,43150800,43162516,11716,43162516,2158,1748,1748,1738,1748,1500,1500,1500,1500,38.562757191389,38.562757191389
1929,15,38810464,43171252,43182516,11264,43182516,2159,1748,1748,1738,1748,1500,1500,1500,1500,38.5827830881215,38.5827830881215
1930,15,38841194,43190900,43202516,11616,43202516,2160,1748,1748,1738,1748,1500,1500,1500,1500,38.602808984854,38.602808984854
1931,15,38857454,43210744,43222516,11772,43222516,2161,1748,1748,1738,1748,1500,1500,1500,1500,38.6228348815865,38.6228348815865
1932,15,38871812,43230420,43242516,12096,43242516,2162,1748,1748,1738,1748,1500,1500,1500,1500,38.642860778319,38.642860778319
1933,15,38904170,43250408,43262516,12108,43262516,2163,1748,1748,1738,1748,1500,1500,1500,1500,38.6628866750515,38.6628866750515
1934,15,38919702,43270384,43282516,12132,43282516,2164,1748,1748,1738,1748,1500,1500,1500,1500,38.682912571784,38.682912571784
1935,15,38935417,43290416,43302516,12100,43302516,2165,1498,1498,1488,1498,1500,1500,1500,1500,38.7029384685164,38.7029384685164
1936,15,38950172,43310276,43322516,12240,43322516,2166,1498,1498,1488,1498,1500,1500,1500,1500,38.7229643652489,38.7229643652489
1937,15,38981879,43330524,43342516,11992,43342516,2167,1498,1498,1488,1498,1500,1500,1500,1500,38.7429902619814,38.7429902619814
1938,15,38996840,43350200,43362516,12316,43362516,2168,1498,1498,1488,1498,1500,1500,1500,1500,38.7630161587139,38.7630161587139
1939,15,39011976,43370388,43382516,12128,43382516,2169,1498,1498,1488,1498,1500,1500,1500,1500,38.7830420554464,38.7830420554464
1940,15,39041624,43390688,43402516,11828,43402516,2170,1498,1498,1488,1498,1500,1500,1500,1500,38.8030679521789,38.8030679521789
1941,15,39058679,43410116,43422516,12400,43422516,2171,1498,1498,1488,1498,1500,1500,1500,1500,38.8230938489114,38.8230938489114
1942,15,39073853,43430132,43442516,12384,43442516,2172,1498,1498,1488,1498,1500,1500,1500,1500,38.8431197456438,38.8431197456438
1943,15,39090041,43450076,43462516,12440,43462516,2173,1498,1498,1488,1498,1500,1500,1500,1500,38.8631456423763,38.8631456423763
1944,15,39120449,43470592,43482516,11924,43482516,2174,1498,1498,1488,1498,1500,1500,1500,1500,38.8831715391088,38.8831715391088
1945,15,39136929,43489988,43502516,12528,43502516,2175,1498,1498,1488,1498,1500,1500,1500,1500,38.9031974358413,38.9031974358413
1946,15,39150913,43509984,43522516,12532,43522516,2176,1498,1498,1488,1498,1500,1500,1500,1500,38.9232233325738,38.9232233325738
1947,15,39183746,43530576,43542516,11940,43542516,2177,1498,1498,1488,1498,1500,1500,1500,1500,38.9432492293063,38.9432492293063
1948,15,39198234,43550176,43562516,12340,43562516,2178,1498,1498,1488,1498,1500,1500,1500,1500,38.9632751260388,38.9632751260388
1949,15,39213099,43570284,43582516,12232,43582516,2179,1498,1498,1488,1498,1500,1500,1500,1500,38.9833010227712,38.9833010227712
1950,15,39229761,43590108,43602516,12408,43602516,2180,1498,1498,1488,1498,1500,1500,1500,1500,39.0033269195037,39.0033269195037
1951,15,39259082,43610208,43622516,12308,43622516,2181,1498,1498,1488,1498,1500,1500,1500,1500,39.0233528162362,39.0233528162362
1952,15,39273317,43629740,43642516,12776,43642516,2182,1498,1498,1488,1498,1500,1500,1500,1500,39.0433787129687,39.0433787129687
1953,15,39290043,43649860,43662516,12656,43662516,2183,1498,1498,1488,1498,1500,1500,1500,1500,39.0634046097012,39.0634046097012
1954,15,39320227,43670108,43682516,12408,43682516,2184,1498,1498,1488,1498,1500,1500,1500,1500,39.0834305064337,39.0834305064337
1955,15,39335645,43689740,43702516,12776,43702516,2185,1498,1498,1488,1498,1500,1500,1500,1500,39.1034564031662,39.1034564031662
