sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1954,15,Elevator,1954,39292894,43381584,32768,0.500007629510948,39.0693480603698
1955,15,Aileron_L,1955,39308620,43401688,32768,0.500007629510948,39.0894783120814
1955,15,Aileron_R,1955,39308620,43401688,32768,0.500007629510948,39.0894783120814
1955,15,Rudder,1955,39308620,43401688,32768,0.500007629510948,39.0894783120814
1955,15,Elevator,1955,39308620,43401688,32768,0.500007629510948,39.0894783120814
1956,15,Aileron_L,1956,39338993,43421424,32768,0.500007629510948,39.1092400832602
1956,15,Aileron_R,1956,39338993,43421424,32768,0.500007629510948,39.1092400832602
1956,15,Rudder,1956,39338993,43421424,32768,0.500007629510948,39.1092400832602
1956,15,Elevator,1956,39338993,43421424,32768,0.500007629510948,39.1092400832602
1957,15,Aileron_L,1957,39355405,43441576,32768,0.500007629510948,39.1294183976499
1957,15,Aileron_R,1957,39355405,43441576,32768,0.500007629510948,39.1294183976499
1957,15,Rudder,1957,39355405,43441576,32768,0.500007629510948,39.1294183976499
1957,15,Elevator,1957,39355405,43441576,32768,0.500007629510948,39.1294183976499
1958,15,Aileron_L,1958,39371245,43461340,32768,0.500007629510948,39.149208205391
1958,15,Aileron_R,1958,39371245,43461340,32768,0.500007629510948,39.149208205391
1958,15,Rudder,1958,39371245,43461340,32768,0.500007629510948,39.149208205391
1958,15,Elevator,1958,39371245,43461340,32768,0.500007629510948,39.149208205391
1959,15,Aileron_L,1959,39401851,43481460,32768,0.500007629510948,39.1693544779953
1959,15,Aileron_R,1959,39401851,43481460,32768,0.500007629510948,39.1693544779953
1959,15,Rudder,1959,39401851,43481460,32768,0.500007629510948,39.1693544779953
1959,15,Elevator,1959,39401851,43481460,32768,0.500007629510948,39.1693544779953
1960,15,Aileron_L,1960,39418882,43501404,32768,0.500007629510948,39.1893245207796
1960,15,Aileron_R,1960,39418882,43501404,32768,0.500007629510948,39.1893245207796
1960,15,Rudder,1960,39418882,43501404,32768,0.500007629510948,39.1893245207796
1960,15,Elevator,1960,39418882,43501404,32768,0.500007629510948,39.1893245207796
1961,15,Aileron_L,1961,39432510,43521308,32768,0.500007629510948,39.2092545113321
1961,15,Aileron_R,1961,39432510,43521308,32768,0.500007629510948,39.2092545113321
1961,15,Rudder,1961,39432510,43521308,32768,0.500007629510948,39.2092545113321
1961,15,Elevator,1961,39432510,43521308,32768,0.500007629510948,39.2092545113321
1962,15,Aileron_L,1962,39449398,43541352,49151,0.749996185244526,39.2293246846959
1962,15,Aileron_R,1962,39449398,43541352,49151,0.749996185244526,39.2293246846959
1962,15,Rudder,1962,39449398,43541352,49151,0.749996185244526,39.2293246846959
1962,15,Elevator,1962,39449398,43541352,49151,0.749996185244526,39.2293246846959
1963,15,Aileron_L,1963,39481311,43561332,49151,0.749996185244526,39.2493307744888
1963,15,Aileron_R,1963,39481311,43561332,49151,0.749996185244526,39.2493307744888
1963,15,Rudder,1963,39481311,43561332,49151,0.749996185244526,39.2493307744888
1963,15,Elevator,1963,39481311,43561332,49151,0.749996185244526,39.2493307744888
1964,15,Aileron_L,1964,39498897,43581304,49151,0.749996185244526,39.2693288538354
1964,15,Aileron_R,1964,39498897,43581304,49151,0.749996185244526,39.2693288538354
1964,15,Rudder,1964,39498897,43581304,49151,0.749996185244526,39.2693288538354
1964,15,Elevator,1964,39498897,43581304,49151,0.749996185244526,39.2693288538354
1965,15,Aileron_L,1965,39511207,43601260,49151,0.749996185244526,39.2893109122892
1965,15,Aileron_R,1965,39511207,43601260,49151,0.749996185244526,39.2893109122892
1965,15,Rudder,1965,39511207,43601260,49151,0.749996185244526,39.2893109122892
1965,15,Elevator,1965,39511207,43601260,49151,0.749996185244526,39.2893109122892
1966,15,Aileron_L,1966,39543038,43621224,49151,0.749996185244526,39.3093009811894
1966,15,Aileron_R,1966,39543038,43621224,49151,0.749996185244526,39.3093009811894
1966,15,Rudder,1966,39543038,43621224,49151,0.749996185244526,39.3093009811894
1966,15,Elevator,1966,39543038,43621224,49151,0.749996185244526,39.3093009811894
1967,15,Aileron_L,1967,39559091,43641224,32768,0.500007629510948,39.3293270970982
1967,15,Aileron_R,1967,39559091,43641224,32768,0.500007629510948,39.3293270970982
1967,15,Rudder,1967,39559091,43641224,32768,0.500007629510948,39.3293270970982
1967,15,Elevator,1967,39559091,43641224,32768,0.500007629510948,39.3293270970982
1968,15,Aileron_L,1968,39574399,43661436,32768,0.500007629510948,39.3495654898357
1968,15,Aileron_R,1968,39574399,43661436,32768,0.500007629510948,39.3495654898357
1968,15,Rudder,1968,39574399,43661436,32768,0.500007629510948,39.3495654898357
1968,15,Elevator,1968,39574399,43661436,32768,0.500007629510948,39.3495654898357
1969,15,Aileron_L,1969,39589336,43681272,32768,0.500007629510948,39.3694273915941
1969,15,Aileron_R,1969,39589336,43681272,32768,0.500007629510948,39.3694273915941
1969,15,Rudder,1969,39589336,43681272,32768,0.500007629510948,39.3694273915941
1969,15,Elevator,1969,39589336,43681272,32768,0.500007629510948,39.3694273915941
1970,15,Aileron_L,1970,39620221,43701156,32768,0.500007629510948,39.3893373560306
1970,15,Aileron_R,1970,39620221,43701156,32768,0.500007629510948,39.3893373560306
1970,15,Rudder,1970,39620221,43701156,32768,0.500007629510948,39.3893373560306
1970,15,Elevator,1970,39620221,43701156,32768,0.500007629510948,39.3893373560306
1971,15,Aileron_L,1971,39639058,43721092,32768,0.500007629510948,39.4092993883685
1971,15,Aileron_R,1971,39639058,43721092,32768,0.500007629510948,39.4092993883685
1971,15,Rudder,1971,39639058,43721092,32768,0.500007629510948,39.4092993883685
1971,15,Elevator,1971,39639058,43721092,32768,0.500007629510948,39.4092993883685
1972,15,Aileron_L,1972,39653475,43741172,32768,0.500007629510948,39.429405608741
1972,15,Aileron_R,1972,39653475,43741172,32768,0.500007629510948,39.429405608741
1972,15,Rudder,1972,39653475,43741172,32768,0.500007629510948,39.429405608741
1972,15,Elevator,1972,39653475,43741172,32768,0.500007629510948,39.429405608741
1973,15,Aileron_L,1973,39668541,43761056,32768,0.500007629510948,39.4493155731776
1973,15,Aileron_R,1973,39668541,43761056,32768,0.500007629510948,39.4493155731776
1973,15,Rudder,1973,39668541,43761056,32768,0.500007629510948,39.4493155731776
1973,15,Elevator,1973,39668541,43761056,32768,0.500007629510948,39.4493155731776
1974,15,Aileron_L,1974,39698769,43781064,32768,0.500007629510948,39.4693496995328
1974,15,Aileron_R,1974,39698769,43781064,32768,0.500007629510948,39.4693496995328
1974,15,Rudder,1974,39698769,43781064,32768,0.500007629510948,39.4693496995328
1974,15,Elevator,1974,39698769,43781064,32768,0.500007629510948,39.4693496995328
1975,15,Aileron_L,1975,39719077,43800936,32768,0.500007629510948,39.4892476482998
1975,15,Aileron_R,1975,39719077,43800936,32768,0.500007629510948,39.4892476482998
1975,15,Rudder,1975,39719077,43800936,32768,0.500007629510948,39.4892476482998
1975,15,Elevator,1975,39719077,43800936,32768,0.500007629510948,39.4892476482998
1976,15,Aileron_L,1976,39731340,43821012,32768,0.500007629510948,39.5093498634491
1976,15,Aileron_R,1976,39731340,43821012,32768,0.500007629510948,39.5093498634491
1976,15,Rudder,1976,39731340,43821012,32768,0.500007629510948,39.5093498634491
1976,15,Elevator,1976,39731340,43821012,32768,0.500007629510948,39.5093498634491
1977,15,Aileron_L,1977,39761283,43840948,32768,0.500007629510948,39.529311895787
1977,15,Aileron_R,1977,39761283,43840948,32768,0.500007629510948,39.529311895787
1977,15,Rudder,1977,39761283,43840948,32768,0.500007629510948,39.529311895787
1977,15,Elevator,1977,39761283,43840948,32768,0.500007629510948,39.529311895787
1978,15,Aileron_L,1978,39779093,43861152,32768,0.500007629510948,39.5495422780781
1978,15,Aileron_R,1978,39779093,43861152,32768,0.500007629510948,39.5495422780781
1978,15,Rudder,1978,39779093,43861152,32768,0.500007629510948,39.5495422780781
1978,15,Elevator,1978,39779093,43861152,32768,0.500007629510948,39.5495422780781
1979,15,Aileron_L,1979,39793436,43880908,16384,0.250003814755474,39.5693240753728
1979,15,Aileron_R,1979,39793436,43880908,16384,0.250003814755474,39.5693240753728
1979,15,Rudder,1979,39793436,43880908,16384,0.250003814755474,39.5693240753728
1979,15,Elevator,1979,39793436,43880908,16384,0.250003814755474,39.5693240753728
1980,15,Aileron_L,1980,39808470,43900900,16384,0.250003814755474,39.5893421808353
1980,15,Aileron_R,1980,39808470,43900900,16384,0.250003814755474,39.5893421808353
1980,15,Rudder,1980,39808470,43900900,16384,0.250003814755474,39.5893421808353
1980,15,Elevator,1980,39808470,43900900,16384,0.250003814755474,39.5893421808353
1981,15,Aileron_L,1981,39839121,43920840,16384,0.250003814755474,39.6093082183964
1981,15,Aileron_R,1981,39839121,43920840,16384,0.250003814755474,39.6093082183964
1981,15,Rudder,1981,39839121,43920840,16384,0.250003814755474,39.6093082183964
1981,15,Elevator,1981,39839121,43920840,16384,0.250003814755474,39.6093082183964
1982,15,Aileron_L,1982,39855262,43941000,16384,0.250003814755474,39.6294945432325
1982,15,Aileron_R,1982,39855262,43941000,16384,0.250003814755474,39.6294945432325
1982,15,Rudder,1982,39855262,43941000,16384,0.250003814755474,39.6294945432325
1982,15,Elevator,1982,39855262,43941000,16384,0.250003814755474,39.6294945432325
1983,15,Aileron_L,1983,39870865,43960740,16384,0.250003814755474,39.6492603196345
1983,15,Aileron_R,1983,39870865,43960740,16384,0.250003814755474,39.6492603196345
1983,15,Rudder,1983,39870865,43960740,16384,0.250003814755474,39.6492603196345
1983,15,Elevator,1983,39870865,43960740,16384,0.250003814755474,39.6492603196345
1984,15,Aileron_L,1984,39901576,43980724,32768,0.500007629510948,39.6692704146506
1984,15,Aileron_R,1984,39901576,43980724,32768,0.500007629510948,39.6692704146506
1984,15,Rudder,1984,39901576,43980724,32768,0.500007629510948,39.6692704146506
1984,15,Elevator,1984,39901576,43980724,32768,0.500007629510948,39.6692704146506
1985,15,Aileron_L,1985,39918769,44000688,32768,0.500007629510948,39.6892604835508
1985,15,Aileron_R,1985,39918769,44000688,32768,0.500007629510948,39.6892604835508
1985,15,Rudder,1985,39918769,44000688,32768,0.500007629510948,39.6892604835508
1985,15,Elevator,1985,39918769,44000688,32768,0.500007629510948,39.6892604835508
1986,15,Aileron_L,1986,39932793,44020820,32768,0.500007629510948,39.7094187718246
1986,15,Aileron_R,1986,39932793,44020820,32768,0.500007629510948,39.7094187718246
1986,15,Rudder,1986,39932793,44020820,32768,0.500007629510948,39.7094187718246
1986,15,Elevator,1986,39932793,44020820,32768,0.500007629510948,39.7094187718246
1987,15,Aileron_L,1987,39948354,44040660,32768,0.500007629510948,39.7292846788062
1987,15,Aileron_R,1987,39948354,44040660,32768,0.500007629510948,39.7292846788062
1987,15,Rudder,1987,39948354,44040660,32768,0.500007629510948,39.7292846788062
1987,15,Elevator,1987,39948354,44040660,32768,0.500007629510948,39.7292846788062
1988,15,Aileron_L,1988,39980348,44060608,32768,0.500007629510948,39.7492587268136
1988,15,Aileron_R,1988,39980348,44060608,32768,0.500007629510948,39.7492587268136
1988,15,Rudder,1988,39980348,44060608,32768,0.500007629510948,39.7492587268136
1988,15,Elevator,1988,39980348,44060608,32768,0.500007629510948,39.7492587268136
1989,15,Aileron_L,1989,39995131,44080640,32768,0.500007629510948,39.7693168845079
1989,15,Aileron_R,1989,39995131,44080640,32768,0.500007629510948,39.7693168845079
1989,15,Rudder,1989,39995131,44080640,32768,0.500007629510948,39.7693168845079
1989,15,Elevator,1989,39995131,44080640,32768,0.500007629510948,39.7693168845079
1990,15,Aileron_L,1990,40010758,44100596,32768,0.500007629510948,39.7892989429618
1990,15,Aileron_R,1990,40010758,44100596,32768,0.500007629510948,39.7892989429618
1990,15,Rudder,1990,40010758,44100596,32768,0.500007629510948,39.7892989429618
1990,15,Elevator,1990,40010758,44100596,32768,0.500007629510948,39.7892989429618
1991,15,Aileron_L,1991,40041658,44120556,32768,0.500007629510948,39.8092850066388
1991,15,Aileron_R,1991,40041658,44120556,32768,0.500007629510948,39.8092850066388
1991,15,Rudder,1991,40041658,44120556,32768,0.500007629510948,39.8092850066388
1991,15,Elevator,1991,40041658,44120556,32768,0.500007629510948,39.8092850066388
1992,15,Aileron_L,1992,40058852,44140552,32768,0.500007629510948,39.8293071173244
1992,15,Aileron_R,1992,40058852,44140552,32768,0.500007629510948,39.8293071173244
1992,15,Rudder,1992,40058852,44140552,32768,0.500007629510948,39.8293071173244
1992,15,Elevator,1992,40058852,44140552,32768,0.500007629510948,39.8293071173244
1993,15,Aileron_L,1993,40071886,44160540,32768,0.500007629510948,39.8493212175637
1993,15,Aileron_R,1993,40071886,44160540,32768,0.500007629510948,39.8493212175637
1993,15,Rudder,1993,40071886,44160540,32768,0.500007629510948,39.8493212175637
1993,15,Elevator,1993,40071886,44160540,32768,0.500007629510948,39.8493212175637
1994,15,Aileron_L,1994,40102761,44180468,32768,0.500007629510948,39.8692752394552
1994,15,Aileron_R,1994,40102761,44180468,32768,0.500007629510948,39.8692752394552
1994,15,Rudder,1994,40102761,44180468,32768,0.500007629510948,39.8692752394552
1994,15,Elevator,1994,40102761,44180468,32768,0.500007629510948,39.8692752394552
1995,15,Aileron_L,1995,40107327,44200484,32768,0.500007629510948,39.8893173762568
1995,15,Aileron_R,1995,40107327,44200484,32768,0.500007629510948,39.8893173762568
1995,15,Rudder,1995,40107327,44200484,32768,0.500007629510948,39.8893173762568
1995,15,Elevator,1995,40107327,44200484,32768,0.500007629510948,39.8893173762568
1996,15,Aileron_L,1996,40134781,44220984,32768,0.500007629510948,39.9098441450633
1996,15,Aileron_R,1996,40134781,44220984,32768,0.500007629510948,39.9098441450633
1996,15,Rudder,1996,40134781,44220984,32768,0.500007629510948,39.9098441450633
1996,15,Elevator,1996,40134781,44220984,32768,0.500007629510948,39.9098441450633
1997,15,Aileron_L,1997,40149268,44240536,32768,0.500007629510948,39.9294216759758
1997,15,Aileron_R,1997,40149268,44240536,32768,0.500007629510948,39.9294216759758
1997,15,Rudder,1997,40149268,44240536,32768,0.500007629510948,39.9294216759758
1997,15,Elevator,1997,40149268,44240536,32768,0.500007629510948,39.9294216759758
1998,15,Aileron_L,1998,40181706,44260436,32768,0.500007629510948,39.9493476613051
1998,15,Aileron_R,1998,40181706,44260436,32768,0.500007629510948,39.9493476613051
1998,15,Rudder,1998,40181706,44260436,32768,0.500007629510948,39.9493476613051
1998,15,Elevator,1998,40181706,44260436,32768,0.500007629510948,39.9493476613051
1999,15,Aileron_L,1999,40198952,44280440,32768,0.500007629510948,39.9693777824371
1999,15,Aileron_R,1999,40198952,44280440,32768,0.500007629510948,39.9693777824371
1999,15,Rudder,1999,40198952,44280440,32768,0.500007629510948,39.9693777824371
1999,15,Elevator,1999,40198952,44280440,32768,0.500007629510948,39.9693777824371
2000,15,Aileron_L,2000,40213135,44300348,32768,0.500007629510948,39.9893117782128
2000,15,Aileron_R,2000,40213135,44300348,32768,0.500007629510948,39.9893117782128
2000,15,Rudder,2000,40213135,44300348,32768,0.500007629510948,39.9893117782128
2000,15,Elevator,2000,40213135,44300348,32768,0.500007629510948,39.9893117782128
2001,15,Aileron_L,2001,40244399,44320300,32768,0.500007629510948,40.0092898314434
2001,15,Aileron_R,2001,40244399,44320300,32768,0.500007629510948,40.0092898314434
2001,15,Rudder,2001,40244399,44320300,32768,0.500007629510948,40.0092898314434
2001,15,Elevator,2001,40244399,44320300,32768,0.500007629510948,40.0092898314434
2002,15,Aileron_L,2002,40258883,44340200,32768,0.500007629510948,40.0292158167727
2002,15,Aileron_R,2002,40258883,44340200,32768,0.500007629510948,40.0292158167727
2002,15,Rudder,2002,40258883,44340200,32768,0.500007629510948,40.0292158167727
2002,15,Elevator,2002,40258883,44340200,32768,0.500007629510948,40.0292158167727
2003,15,Aileron_L,2003,40275490,44360208,32768,0.500007629510948,40.0492499431279
2003,15,Aileron_R,2003,40275490,44360208,32768,0.500007629510948,40.0492499431279
2003,15,Rudder,2003,40275490,44360208,32768,0.500007629510948,40.0492499431279
2003,15,Elevator,2003,40275490,44360208,32768,0.500007629510948,40.0492499431279
2004,15,Aileron_L,2004,40290904,44380220,32768,0.500007629510948,40.0692880747063
2004,15,Aileron_R,2004,40290904,44380220,32768,0.500007629510948,40.0692880747063
2004,15,Rudder,2004,40290904,44380220,32768,0.500007629510948,40.0692880747063
2004,15,Elevator,2004,40290904,44380220,32768,0.500007629510948,40.0692880747063
2005,15,Aileron_L,2005,40321420,44400308,32768,0.500007629510948,40.0894023055251
2005,15,Aileron_R,2005,40321420,44400308,32768,0.500007629510948,40.0894023055251
2005,15,Rudder,2005,40321420,44400308,32768,0.500007629510948,40.0894023055251
2005,15,Elevator,2005,40321420,44400308,32768,0.500007629510948,40.0894023055251
2006,15,Aileron_L,2006,40340149,44420332,32768,0.500007629510948,40.109452452773
2006,15,Aileron_R,2006,40340149,44420332,32768,0.500007629510948,40.109452452773
2006,15,Rudder,2006,40340149,44420332,32768,0.500007629510948,40.109452452773
2006,15,Elevator,2006,40340149,44420332,32768,0.500007629510948,40.109452452773
2007,15,Aileron_L,2007,40353313,44440812,32768,0.500007629510948,40.1299591954636
2007,15,Aileron_R,2007,40353313,44440812,32768,0.500007629510948,40.1299591954636
2007,15,Rudder,2007,40353313,44440812,32768,0.500007629510948,40.1299591954636
2007,15,Elevator,2007,40353313,44440812,32768,0.500007629510948,40.1299591954636
2008,15,Aileron_L,2008,40384152,44460520,32768,0.500007629510948,40.1496929300802
2008,15,Aileron_R,2008,40384152,44460520,32768,0.500007629510948,40.1496929300802
2008,15,Rudder,2008,40384152,44460520,32768,0.500007629510948,40.1496929300802
