sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z110,1.1,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.114725427911705,0.007518199794487436,-0.007518199794487436,-0.008247097886763163,-0.0007288980922757274,0.018074164970530503,-0.0007288980922757274,0.0007288980922757274,0.114725427911705,0.11614042900259053
z110,1.1,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.114725427911705,0.0075181244553351265,-0.0075181244553351265,-0.005197231220569811,0.0023208932347653158,0.017894891445349018,0.0023208932347653158,0.0023208932347653158,0.114725427911705,0.11611266489649028
z110,1.1,7.2,1.2000000000000002,3.2310988842807022,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.0074730283512184584,4.50960637881654e-05,0.017090437243535747,4.50960637881654e-05,4.50960637881654e-05,0.114725427911705,0.11599140853830102
z110,1.1,8.4,1.2000000000000002,4.368065933568311,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007518888232653615,-7.638176469908914e-07,0.01577683555143,-7.638176469908914e-07,7.638176469908914e-07,0.114725427911705,0.11580514819964044
z110,1.1,0.0,1.6,4.27551166528639,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007524449252803827,-6.3248377972034e-06,0.011828226296050811,-6.3248377972034e-06,6.3248377972034e-06,0.08891397661838814,0.08969728075814706
z110,1.1,1.2,1.6,3.104834939252005,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007520103737229713,-1.9793222230893998e-06,0.013032592663345869,-1.9793222230893998e-06,1.9793222230893998e-06,0.08891397661838814,0.08986402900840786
z110,1.1,2.2,1.6,2.1540659228538015,0.0,0.08891397661838814,0.007518130498112737,-0.007518130498112737,-0.00767822856276156,-0.00016009806464882276,0.013850083957560617,-0.00016009806464882276,0.00016009806464882276,0.08891397661838814,0.08998622152155712
z110,1.1,2.6,1.6,1.7888543819998317,0.0,0.08891397661838814,0.0075288517236717575,-0.0075288517236717575,-0.007578854203813419,-5.0002480141661185e-05,0.014102037396240904,-5.0002480141661185e-05,5.0002480141661185e-05,0.08891397661838814,0.09002534474702248
z110,1.1,3.0,1.6,1.4422205101855958,0.0,0.08891397661838814,0.010171853236205727,-0.010171853236205727,-0.007818988863405573,0.0023528643728001532,0.014290384356861146,0.0023528643728001532,0.0023528643728001532,0.08891397661838814,0.09005504052057327
z110,1.1,3.4,1.6,1.1313708498984762,0.535,0.08891397661838814,0.10569020474055407,0.42930979525944596,0.4242739755720605,0.5299641803126145,0.014411375928273308,-0.005035819687385534,0.005035819687385534,0.08891397661838814,0.09007431928269725
z110,1.1,3.8,1.6,0.8944271909999159,0.555,0.08891397661838814,0.614871223864284,-0.059871223864283896,-0.05425697268601568,0.5606142511782682,0.014475964569434526,0.0056142511782681925,0.0056142511782681925,0.08891397661838814,0.09008467565746571
z110,1.1,4.2,1.6,0.7999999999999998,0.571,0.08891397661838814,0.7658479665613799,-0.19484796656137993,-0.19425636795369186,0.571591598607688,0.01446021969819766,0.000591598607688093,0.000591598607688093,0.08891397661838814,0.09008214690944824
z110,1.1,4.6000000000000005,1.6,0.8944271909999159,0.512,0.2372011402847401,0.286857439003993,0.225142560996007,0.18940063201773932,0.47625807102173234,0.03741131722438032,-0.03574192897826767,0.03574192897826767,0.2372011402847401,0.24013327051627845
z110,1.1,5.000000000000001,1.6,1.1313708498984762,0.0,0.114725427911705,0.044956744429602236,-0.044956744429602236,-0.038237135958645814,0.006719608470956422,0.01847760521404302,0.006719608470956422,0.006719608470956422,0.114725427911705,0.11620389711180021
z110,1.1,5.400000000000001,1.6,1.4422205101855965,0.0,0.114725427911705,0.008639041580174206,-0.008639041580174206,-0.003465559699581936,0.00517348188059227,0.01820918316621069,0.00517348188059227,0.00517348188059227,0.114725427911705,0.11616151755682443
z110,1.1,5.800000000000002,1.6,1.7888543819998328,0.0,0.114725427911705,0.0075233013305269205,-0.0075233013305269205,-0.007832840240274698,-0.0003095389097477778,0.017811456803616323,-0.0003095389097477778,0.0003095389097477778,0.114725427911705,0.11609983549941365
z110,1.1,6.200000000000002,1.6,2.1540659228538033,0.0,0.114725427911705,0.007518127692804254,-0.007518127692804254,-0.008029499577427964,-0.0005113718846237094,0.017333291518292514,-0.0005113718846237094,0.0005113718846237094,0.114725427911705,0.11602743987687537
z110,1.1,7.2,1.6,3.104834939252005,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007868212873931685,-0.0003500884589250613,0.015985279959696015,-0.0003500884589250613,0.0003500884589250613,0.114725427911705,0.1158337299102195
z110,1.1,8.4,1.6,4.27551166528639,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007523876855404956,-5.752440398331879e-06,0.014346454769335172,-5.752440398331879e-06,5.752440398331879e-06,0.114725427911705,0.1156189628649747
z110,1.1,0.0,2.0,4.219004621945797,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.00750662617949051,1.1498235516113967e-05,0.012409885991917367,1.1498235516113967e-05,1.1498235516113967e-05,0.08891397661838814,0.08977583476875979
z110,1.1,1.2,2.0,3.026549190084311,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007513088632225858,5.03578278076601e-06,0.013020195017374279,5.03578278076601e-06,5.03578278076601e-06,0.08891397661838814,0.08986223186848705
z110,1.1,2.2,2.0,2.039607805437114,0.0,0.08891397661838814,0.007518192260293238,-0.007518192260293238,-0.007256962082310638,0.00026123017798260033,0.013597244195618342,0.00026123017798260033,0.00026123017798260033,0.08891397661838814,0.08994765304225869
z110,1.1,2.6,2.0,1.6492422502470645,0.0,0.08891397661838814,0.007623558425064045,-0.007623558425064045,-0.008733629241224899,-0.0011100708161608545,0.013898912280506881,-0.0011100708161608545,0.0011100708161608545,0.08891397661838814,0.08999374978672962
z110,1.1,3.0,2.0,1.2649110640673518,0.0,0.08891397661838814,0.029409610495828648,-0.029409610495828648,-0.026660418600405508,0.00274919189542314,0.014172755086794537,0.00274919189542314,0.00274919189542314,0.08891397661838814,0.09003644942380576
z110,1.1,3.4,2.0,0.8944271909999161,0.86,0.08891397661838814,0.6416284637784658,0.21837153622153416,0.2186335283489643,0.8602619921274302,0.014374980488720678,0.0002619921274301662,0.0002619921274301662,0.08891397661838814,0.09006850338573619
z110,1.1,3.8,2.0,0.5656854249492381,3.691,0.20098476615739191,2.847111738400285,0.843888261599715,0.8187706528363666,3.6658823912366514,0.03217294124827286,-0.025117608763348453,0.025117608763348453,0.20098476615739191,0.20354354417643986
z110,1.1,4.2,2.0,0.3999999999999999,2.22,0.16305755845156406,2.289893386894788,-0.06989338689478775,-0.06900087977514216,2.220892507119646,0.026394503820403422,0.0008925071196457246,0.0008925071196457246,0.16305755845156406,0.16518001452993797
z110,1.1,4.6000000000000005,2.0,0.5656854249492381,0.895,0.14694684827161106,1.0904173148705014,-0.1954173148705014,-0.18514469864313166,0.9052726162273698,0.023763536257270606,0.010272616227369746,0.010272616227369746,0.14694684827161106,0.14885590976649365
z110,1.1,5.000000000000001,2.0,0.8944271909999164,0.684,0.130836138091658,0.3135348299938239,0.3704651700061761,0.36272930319371627,0.6762641331875402,0.02082412295637534,-0.007735866812459857,0.007735866812459857,0.130836138091658,0.1324829767466056
z110,1.1,5.400000000000001,2.0,1.2649110640673527,0.163,0.11472542791170497,0.020367771264623323,0.14263222873537668,0.12603479876460466,0.146402570029228,0.017802934159822936,-0.016597429970772015,0.016597429970772015,0.11472542791170497,0.11609852830343201
z110,1.1,5.800000000000002,2.0,1.6492422502470654,0.0,0.114725427911705,0.007587839502204902,-0.007587839502204902,-0.006576718651426375,0.0010111208507785265,0.016889521904706894,0.0010111208507785265,0.0010111208507785265,0.114725427911705,0.11596197549064689
z110,1.1,6.200000000000002,2.0,2.039607805437116,0.0,0.114725427911705,0.00751817287039223,-0.00751817287039223,-0.009342009689826332,-0.0018238368194341019,0.015874070547693287,-0.0018238368194341019,0.0018238368194341019,0.114725427911705,0.11581843517021356
z110,1.1,7.2,2.0,3.026549190084311,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007840523548408218,-0.0003223991334015946,0.01396314580524596,-0.0003223991334015946,0.0003223991334015946,0.114725427911705,0.11557202624468595
z110,1.1,8.4,2.0,4.219004621945797,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007514858494103266,3.2659209033576025e-06,0.012450052551855802,3.2659209033576025e-06,3.2659209033576025e-06,0.114725427911705,0.11539899314148191
z110,1.1,0.0,2.4,4.2,0.0,0.3130555556963957,0.007518124415006624,-0.007518124415006624,-0.007486491529586517,3.163288542010721e-05,0.01889853465131386,3.163288542010721e-05,3.163288542010721e-05,0.3130555556963957,0.31362547020984444
z110,1.1,1.2,2.4,3.0,0.0,0.3130555556963957,0.007518124415006624,-0.007518124415006624,-0.007497685724687881,2.04386903187425e-05,0.022174163474900525,2.04386903187425e-05,2.04386903187425e-05,0.3130555556963957,0.3138398866909538
z110,1.1,2.2,2.4,2.0,0.0,0.3130555556963957,0.007518257091928687,-0.007518257091928687,-0.00554081369582885,0.0019774433960998376,0.027062546881652924,0.0019774433960998376,0.0019774433960998376,0.3130555556963957,0.3142231092648992
z110,1.1,2.6,2.4,1.6,0.0,0.3130555556963957,0.0077086108459951145,-0.0077086108459951145,-0.012389389522110742,-0.004680778676115628,0.031534222690807426,-0.004680778676115628,0.004680778676115628,0.3130555556963957,0.3146397752241324
z110,1.1,3.0,2.4,1.2000000000000002,0.0,0.3130555556963957,0.04251958098136835,-0.04251958098136835,-0.06625639773709911,-0.023736816755730764,0.03790344849022401,-0.023736816755730764,0.023736816755730764,0.3130555556963957,0.315341802430046
z110,1.1,3.4,2.4,0.8000000000000003,0.588,0.3130555556963957,0.8306351908848567,-0.24263519088485674,-0.2146676025194465,0.6159675883654102,0.04454146589824541,0.027967588365410245,0.027967588365410245,0.3130555556963957,0.3162083539958166
z110,1.1,3.8,2.4,0.40000000000000036,2.252,0.3130555556963957,2.4848860535451056,-0.23288605354510583,-0.21780363953613685,2.2670824140089687,0.04924724149674806,0.015082414008968925,0.015082414008968925,0.3130555556963957,0.3169054618453556
z110,1.1,4.2,2.4,0.0,0.932,0.27512834799056785,0.9614291482864155,-0.029429148286415407,-0.03656239647281187,0.9248667518136036,0.04389864157637622,-0.00713324818639649,0.00713324818639649,0.27512834799056785,0.2786085041779417
z110,1.1,4.6000000000000005,2.4,0.40000000000000036,2.53,0.23720114028474,2.4839452197939673,0.046054780206032486,0.06504158331148376,2.5489868031054512,0.03717750271123541,0.018986803105451422,0.018986803105451422,0.23720114028474,0.2400969547083528
z110,1.1,5.000000000000001,2.4,0.8000000000000007,1.322,0.16640494989118046,0.8303225944763167,0.49167740552368333,0.4575002441090006,1.2878228385853174,0.025940304314014572,-0.03417716141468263,0.03417716141468263,0.16640494989118046,0.16841468681854907
z110,1.1,5.400000000000001,2.4,1.200000000000001,0.0,0.114725427911705,0.042506288425470495,-0.042506288425470495,-0.023164916588002807,0.01934137183746769,0.017632811274588038,0.01934137183746769,0.01934137183746769,0.114725427911705,0.11607256283450046
z110,1.1,5.800000000000002,2.4,1.6000000000000014,0.0,0.114725427911705,0.0077085385046762045,-0.0077085385046762045,0.002364527261032468,0.010073065765708673,0.016504380737476305,0.010073065765708673,0.010073065765708673,0.114725427911705,0.11590650712126303
z110,1.1,6.200000000000002,2.4,2.0000000000000018,0.0,0.114725427911705,0.007518257041541773,-0.007518257041541773,-0.005959095843502937,0.001559161198038836,0.015386826436092205,0.001559161198038836,0.001559161198038836,0.114725427911705,0.11575265974178842
z110,1.1,7.2,2.4,3.0,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.006821317690519047,0.000696806724487577,0.013842403538507343,0.000696806724487577,0.000696806724487577,0.114725427911705,0.1155575006014179
z110,1.1,8.4,2.4,4.2,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007504077789632453,1.4046625374171048e-05,0.012677425726046479,1.4046625374171048e-05,1.4046625374171048e-05,0.114725427911705,0.11542374509849888
z110,1.1,0.0,2.8,4.219004621945797,0.0,0.3130555556963957,0.007518124415006624,-0.007518124415006624,-0.007501713414281132,1.6411000725491745e-05,0.02315599927370948,1.6411000725491745e-05,1.6411000725491745e-05,0.3130555556963957,0.3139107855024149
z110,1.1,1.2,2.8,3.026549190084311,0.0,0.3130555556963957,0.007518124415006624,-0.007518124415006624,-0.007500494251530198,1.7630163476426222e-05,0.027470552561155652,1.7630163476426222e-05,1.7630163476426222e-05,0.3130555556963957,0.3142585117548836
z110,1.1,2.2,2.8,2.039607805437114,0.0,0.3130555556963957,0.007518171451283985,-0.007518171451283985,-0.006825446822959559,0.0006927246283244259,0.03232536131207342,0.0006927246283244259,0.0006927246283244259,0.3130555556963957,0.3147200501022063
z110,1.1,2.6,2.8,1.6492422502470645,0.0,0.3130555556963957,0.0075851886057589114,-0.0075851886057589114,-0.006976029098108438,0.0006091595076504735,0.03587408382384811,0.0006091595076504735,0.0006091595076504735,0.3130555556963957,0.3151043173975558
z110,1.1,3.0,2.8,1.2649110640673518,0.0,0.3130555556963957,0.0196793301945209,-0.0196793301945209,-0.030674989038276222,-0.010995658843755321,0.040269866469225785,-0.010995658843755321,0.010995658843755321,0.3130555556963957,0.31563498395746376
z110,1.1,3.4,2.8,0.8944271909999161,0.238,0.3130555556963957,0.2869534108289835,-0.048953410828983523,-0.057658397083624226,0.2292950137453593,0.04489558420866703,-0.008704986254640695,0.008704986254640695,0.3130555556963957,0.3162584298225371
z110,1.1,3.8,2.8,0.5656854249492381,0.986,0.3130555556963957,0.9098176605482332,0.07618233945176678,0.1073886503892177,1.017206310937451,0.04868647040718852,0.031206310937450965,0.031206310937450965,0.3130555556963957,0.316818802082656
z110,1.1,4.2,2.8,0.3999999999999999,2.25,0.18639276144547498,1.9748115541229438,0.27518844587705615,0.2543098962608725,2.2291214503838166,0.03007115190663284,-0.020878549616183406,0.020878549616183406,0.18639276144547498,0.18880290171568215
z110,1.1,4.6000000000000005,2.8,0.5656854249492381,2.513,0.18366310808070632,2.6654303134669854,-0.15243031346698555,-0.1628136289069712,2.502616684560014,0.02950029013930296,-0.010383315439985719,0.010383315439985719,0.18366310808070632,0.1860172153005422
z110,1.1,5.000000000000001,2.8,0.8944271909999164,0.542,0.14728828147709658,0.6147276489162184,-0.07272764891621841,-0.050221824679931866,0.5645058242362866,0.02327554888833269,0.022505824236286553,0.022505824236286553,0.14728828147709658,0.1491160254182279
z110,1.1,5.400000000000001,2.8,1.2649110640673527,0.0,0.114725427911705,0.02870872383587707,-0.02870872383587707,-0.030511498017990926,-0.0018027741821138553,0.017802179303402603,-0.0018027741821138553,0.0018027741821138553,0.114725427911705,0.1160984125536362
z110,1.1,5.800000000000002,2.8,1.6492422502470654,0.102,0.114725427911705,0.007620843438552989,0.094379156561447,0.08132452766690888,0.08894537110546187,0.01688253429392229,-0.013054628894538123,0.013054628894538123,0.114725427911705,0.11596095797167803
z110,1.1,6.200000000000002,2.8,2.039607805437116,0.0,0.114725427911705,0.007518190798168209,-0.007518190798168209,-0.009666502017627884,-0.0021483112194596752,0.01585675097099031,-0.0021483112194596752,0.0021483112194596752,0.114725427911705,0.11581606262034563
z110,1.1,7.2,2.8,3.026549190084311,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007184507278430728,0.000333617136575896,0.013962563987200197,0.000333617136575896,0.000333617136575896,0.114725427911705,0.11557195595221394
z110,1.1,8.4,2.8,4.219004621945797,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007513442339225953,4.682075780670578e-06,0.01244988180611656,4.682075780670578e-06,4.682075780670578e-06,0.114725427911705,0.11539897472035915
z110,1.1,0.0,3.1999999999999997,4.27551166528639,0.0,0.3130555556963957,0.007518124415006624,-0.007518124415006624,-0.00752518974026291,-7.06532525628599e-06,0.02893644983200162,-7.06532525628599e-06,7.06532525628599e-06,0.3130555556963957,0.31439004291048894
z110,1.1,1.2,3.1999999999999997,3.104834939252005,0.0,0.3130555556963957,0.007518124415006624,-0.007518124415006624,-0.007511302720446667,6.821694559957028e-06,0.03369459184055173,6.821694559957028e-06,6.821694559957028e-06,0.3130555556963957,0.31486363154813624
z110,1.1,2.2,3.1999999999999997,2.1540659228538015,0.0,0.3130555556963957,0.007518127474209855,-0.007518127474209855,-0.007720624809829971,-0.00020249733562011617,0.037964012950201076,-0.00020249733562011617,0.00020249733562011617,0.3130555556963957,0.31534908788779165
