t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213479.8988659,100761,200.0,0.015180659997899635,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7704220058638964,0.4847285070544669,1.8796091775375343,7.503190939016516,3.8380963540840978,-45.10630335257253,0.21078507166502516,3.7704220058638964,0.4847285070544669,1.8796091775375343,0.13095538629164327,0.06698741838755762,-0.7872535069057474,0.014150301457406343,-0.16587627808829397,-0.12928718332870157,0.06155746825795413,0.15224668422410267,-0.16099105243149558,0.0,0.0,0.0
213479.9050164,100762,200.0,0.015502430000053132,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7699388111075796,0.4842711106106774,1.8802944976774327,7.556527694641305,3.9346335953526204,-45.172575382749294,0.20637199627305342,3.7699388111075796,0.4842711106106774,1.8802944976774327,0.13188628828962745,0.06867231109848548,-0.7884101720343129,0.012704497972960803,-0.1624089170582172,-0.126693883976131,0.09273713551000676,0.18593291125908207,-0.18587627388309858,0.0,0.0,0.0
213479.9109473,100763,200.0,0.015056664998308206,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7694694967345446,0.48389631300154456,1.880954142151022,7.58764029353229,4.025776476482427,-45.23358394277181,0.20002024453850306,3.7694694967345446,0.48389631300154456,1.880954142151022,0.13242930557912747,0.07026305446395442,-0.7894749722786063,0.009385256157685335,-0.15656140700039858,-0.12413114448095905,0.09954816417890819,0.20847763382777593,-0.20068608822103948,0.0,0.0,0.0
213479.9169372,100764,200.0,0.015125557498232025,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7689401553656667,0.4836625747617811,1.8816612394000771,7.616008847685174,4.123100808132373,-45.242711233511635,0.19516231469493558,3.7689401553656667,0.4836625747617811,1.8816612394000771,0.13292443025312561,0.0719616844935489,-0.7896342735538031,0.0006013437869388273,-0.14986608534155296,-0.12501249508402487,0.09993495864985806,0.2360474551813581,-0.17307505667110312,0.0,0.0,0.0
213479.9231969,100766,200.0,0.015340225000964897,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7679942792301775,0.4830428494214707,1.883037399252903,7.652580920793155,4.271719042519886,-45.41396094413797,0.18820143873263528,3.7679942792301775,0.4830428494214707,1.883037399252903,0.13356273334313995,0.07455556201211166,-0.7926231448473202,-0.0038936536255362152,-0.1414389414981798,-0.12409531349069028,0.09431369924983452,0.22871497054442005,-0.23503420840074915,0.0,0.0,0.0
213479.9288361,100767,200.0,0.01555992499676086,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.767556049260675,0.4828537601493088,1.8836236406231894,7.713133821917923,4.393945362151806,-45.45740075889973,0.1795874345891705,3.767556049260675,0.4828537601493088,1.8836236406231894,0.13461958083940173,0.07668881372228364,-0.7933813126413694,-0.008373962378453085,-0.13328138243317111,-0.1200732964197562,0.12287314087383854,0.2673592880470779,-0.22877780853651716,0.0,0.0,0.0
213479.934922,100768,200.0,0.015434039997676723,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.767082871698475,0.4826857305224441,1.8844086422111936,7.695682180741564,4.417374105903186,-45.53977238888915,0.18033917178571465,3.767082871698475,0.4826857305224441,1.8844086422111936,0.13431499224099763,0.07709772244035129,-0.7948189687949192,-0.013024970969077582,-0.12846787407346844,-0.12589111304081652,0.08693741595212516,0.21741278607604667,-0.24350731527973052,0.0,0.0,0.0
213479.9410866,100769,200.0,0.015258979998079148,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.766663933024976,0.4825047849369535,1.884931439271964,7.762574965569762,4.532893875097649,-45.64201814859602,0.17096008194492796,3.766663933024976,0.4825047849369535,1.884931439271964,0.1354824915820778,0.07911392276393858,-0.7966034939480071,-0.015163787329463822,-0.12203504280876266,-0.11876387287010616,0.12569703115650782,0.2472607924796921,-0.27979981384521435,0.0,0.0,0.0
213479.9469623,100770,200.0,0.015500699997430761,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7662425702042377,0.4824731677200198,1.8855694032905472,7.77727563979047,4.634385495894354,-45.6711121096584,0.16586573734391358,3.7662425702042377,0.4824731677200198,1.8855694032905472,0.1357390667494922,0.08088528571002662,-0.7971112793609927,-0.021318735299149086,-0.11315433825433979,-0.11938613857608175,0.11097055129107897,0.2672779336956721,-0.2505538444883782,0.0,0.0,0.0
213479.9532666,100771,200.0,0.01585370249789619,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7659053371172746,0.4822016148925439,1.8861682754261078,7.814944154223524,4.709927981991198,-45.80142856613056,0.16159977254990157,3.7659053371172746,0.4822016148925439,1.8861682754261078,0.136396506350684,0.0822037508175586,-0.7993857305959637,-0.01587949147692712,-0.11073521609995807,-0.1166192100552465,0.12376446749737186,0.2522722796324445,-0.3026459514155104,0.0,0.0,0.0
213479.9590857,100773,200.0,0.01532773250037169,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.765018865193602,0.48232419299628737,1.8873521778564466,7.881808609960967,4.852838982010027,-45.948369633465205,0.1537808541104647,3.765018865193602,0.48232419299628737,1.8873521778564466,0.13756351125585642,0.08469801830520485,-0.8019503360273479,-0.03303896252636358,-0.09542254413879467,-0.11598067130433996,0.1294191838979511,0.2364374162985332,-0.29655700862977835,0.0,0.0,0.0
213479.9652885,100774,200.0,0.015527932496842164,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7646571076640702,0.48233178844573055,1.8878907713375004,7.909383400808101,4.93166973833962,-46.06630880492693,0.14813213504886213,3.7646571076640702,0.48233178844573055,1.8878907713375004,0.1380447821466877,0.0860738745549936,-0.8040087628864292,-0.03473308406129681,-0.08898625961599588,-0.11321743640128848,0.1298512911954669,0.23194356431794713,-0.32934512968011853,0.0,0.0,0.0
213479.9710272,100775,200.0,0.015402047499788218,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.764367762753967,0.48221606971318454,1.888473959483427,7.8683365653210044,4.999353756044978,-46.1570250379231,0.14432526495760145,3.764367762753967,0.48221606971318454,1.888473959483427,0.1373283797199134,0.08725518351493022,-0.8055920598372186,-0.02973090977849452,-0.08552021997167476,-0.11239282488140089,0.0752437137757274,0.22278386575845743,-0.33280477061818964,0.0,0.0,0.0
213479.9766679,100776,200.0,0.015898464997477886,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.763993743809031,0.4823501979733589,1.8891342845508523,7.825744820513046,5.014386831024241,-46.22082570900404,0.14522878413119664,3.763993743809031,0.4823501979733589,1.8891342845508523,0.13658501353884533,0.08751756017001755,-0.8067055916125629,-0.03621901350631405,-0.07845812466935377,-0.11672148677181633,0.029801605865752825,0.1780952224000525,-0.309278979167533,0.0,0.0,0.0
213479.9828338,100778,200.0,0.01538347499885494,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.763245839850525,0.4826154605569739,1.8898872926834354,7.922368535101752,5.239034653115278,-46.40564986863211,0.12904070698107567,3.763245839850525,0.4826154605569739,1.8898872926834354,0.13827141549392552,0.09143840432294059,-0.8099313817353044,-0.04662107642534874,-0.06615461501629816,-0.10050644856506971,0.09604165842362483,0.24378747276278023,-0.3340481807216309,0.0,0.0,0.0
213479.9888332,100779,200.0,0.015558474996253057,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.762916779095421,0.4828600861483485,1.8902842222620333,7.8794633022225975,5.301515531142263,-46.50294136971626,0.1240645768694478,3.762916779095421,0.4828600861483485,1.8902842222620333,0.13752257791384936,0.09252890136404845,-0.8116294387634304,-0.05234752556770451,-0.057204336269009004,-0.09684740426441892,0.04834738937679748,0.22728800399902066,-0.34091456893504485,0.0,0.0,0.0
213479.9948134,100780,200.0,0.015465339998526135,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7625565485081403,0.48296500927206276,1.8906997232447755,7.888985644143872,5.336468439535408,-46.62374252810509,0.12128263822591144,3.7625565485081403,0.48296500927206276,1.8906997232447755,0.13768877413287628,0.0931389446986568,-0.8137378167175386,-0.0531999078188624,-0.05566935951572363,-0.09370256428834255,0.0536768400116445,0.1908362055226748,-0.36129607904045885,0.0,0.0,0.0
213480.0008905,100781,200.0,0.015552037498705647,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.762210529895679,0.48319272170874905,1.891087237046229,7.877123073058172,5.3853000786158685,-46.726203327604225,0.11872578541937877,3.762210529895679,0.48319272170874905,1.891087237046229,0.13748173320967894,0.09399121757975637,-0.8155260950230243,-0.05746765349570395,-0.05017251360232002,-0.09097252224694602,0.039971831824990575,0.17509528062884988,-0.36458695563524446,0.0,0.0,0.0
213480.0069126,100782,200.0,0.015478929998019869,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7619094295971602,0.48343893775829727,1.8914468428677618,7.773981809588557,5.415200297988556,-46.782976356847044,0.11509135471026481,3.7619094295971602,0.48343893775829727,1.8914468428677618,0.1356815785674672,0.09451307485487837,-0.8165169713096425,-0.0601829311289965,-0.04355817746718035,-0.08790176281226719,-0.044776890845972514,0.15319226747079723,-0.3301592384439161,0.0,0.0,0.0
213480.0128559,100784,200.0,0.015452285000554277,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.761219943579583,0.4839101294846464,1.8920214313322317,7.763425706554148,5.481051770337772,-47.02227785667884,0.10855291774396968,3.761219943579583,0.4839101294846464,1.8920214313322317,0.135497339813337,0.09566239986465819,-0.820693570386668,-0.06613640002433634,-0.037156110564812536,-0.07764751116581547,-0.018698792621130295,0.11545577983030736,-0.36861362947935755,0.0,0.0,0.0
213480.0189254,100785,200.0,0.01568548500092047,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7607253814832364,0.4843012619672611,1.892182169110263,7.716379412484417,5.510629978152984,-47.0680103827272,0.11022154540598036,3.7607253814832364,0.4843012619672611,1.892182169110263,0.13467622708095872,0.09617863697787277,-0.8214917535414661,-0.07827600063945069,-0.034424353493765256,-0.06954581714317258,-0.04764117073505493,0.10777778113290389,-0.3247775268224487,0.0,0.0,0.0
213480.0249934,100786,200.0,0.015866427499672733,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.760399539713945,0.4845184208601132,1.8922464754164583,7.694566220183331,5.552051630093,-47.1819760994523,0.10171275433107695,3.760399539713945,0.4845184208601132,1.8922464754164583,0.1342955150549341,0.09690158118584113,-0.8234808305327141,-0.07736819679443967,-0.03151572204579586,-0.058020735796118654,-0.04545344724408067,0.10386968734620308,-0.3441110052363307,0.0,0.0,0.0
213480.0308964,100787,200.0,0.015029284998304108,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7601020981685753,0.4848331879295682,1.89237150669676,7.63938352297157,5.556959484728488,-47.285471298351894,0.0980669030353327,3.7601020981685753,0.4848331879295682,1.89237150669676,0.13333239529845775,0.09698723940843967,-0.8252871625135185,-0.07875601490373944,-0.025788493239928264,-0.05243625848434928,-0.07038847524850259,0.07389871839435395,-0.3473400973525525,0.0,0.0,0.0
213480.0372009,100788,200.0,0.015297879996559322,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.759727914612139,0.48516075109169754,1.8923584201321932,7.596029451397586,5.595257540587003,-47.37218933599393,0.09588855510908814,3.759727914612139,0.48516075109169754,1.8923584201321932,0.13257572400534645,0.09765566658028346,-0.8268006777912404,-0.08313045398347163,-0.022692083345603513,-0.042059624045475266,-0.08184071331784708,0.07804770960158268,-0.3404494398746051,0.0,0.0,0.0
213480.0436556,100790,200.0,0.015409387498941366,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.758944624159218,0.48580921286654233,1.8924347482631956,7.4297707964047115,5.6051361653460825,-47.52116366213033,0.09708668922632585,3.758944624159218,0.48580921286654233,1.8924347482631956,0.1296739630657835,0.09782808110789842,-0.8294007702832604,-0.08956464541615088,-0.0201563423912515,-0.03158672787445667,-0.1541248209804662,0.0405990790348461,-0.30819206895715545,0.0,0.0,0.0
213480.0497124,100791,200.0,0.015126387497723196,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7585926359915405,0.4861258340462431,1.8924071426657634,7.355868679837937,5.590998821314544,-47.607719416604326,0.09571176072438711,3.7585926359915405,0.4861258340462431,1.8924071426657634,0.12838412780750064,0.09758133790706092,-0.8309114531853794,-0.09060922234876966,-0.01790482622966583,-0.025102333835701925,-0.17065200735530772,0.012102585550921491,-0.30455950340385896,0.0,0.0,0.0
213480.0555068,100792,200.0,0.015311769998337403,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.758198190289248,0.48661986874285224,1.8923212729077086,7.28173100208047,5.625081439423268,-47.68813644000745,0.10121174966461748,3.758198190289248,0.48661986874285224,1.8923212729077086,0.12709018123085025,0.09817619181075798,-0.8323149950184172,-0.0987231183071554,-0.012070853087057978,-0.0187578966740745,-0.1841427801398774,0.02772787078634861,-0.3018227014238506,0.0,0.0,0.0
